name,original_psnr,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_psnr,delta_psnr,original_ssim,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_ssim,delta_ssim,original_time_sec,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_trans_gt_mean,original_trans_gt_p10,original_trans_gt_p90,original_airlight_fallback_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_airlight_mode,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_depth_source_name,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_same_image_depth,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_input_brightness_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_input_texture_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_depth_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_depth_std,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_trans_gt_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_trans_gt_p10,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_trans_gt_p90,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_normal_airlight_fallback_mean
1039_0.79_1.79.png,32.14398956298828,32.14398956298828,0.0,0.9955849051475525,0.9955849051475525,0.0,0.030933380126953125,0.03173995018005371,none,,False,0.6747772693634033,0.015557206235826015,,,0.197880819439888,0.03529411926865578,0.4117647111415863,0.9986928701400757,none,,False,0.6747772693634033,0.015557206235826015,,,0.197880819439888,0.03529411926865578,0.4117647111415863,0.9986928701400757
1040_0.78_2.0.png,31.56243133544922,31.56243133544922,0.0,0.9948179721832275,0.9948179721832275,0.0,0.030953645706176758,0.04510140419006348,none,,False,0.7048795819282532,0.014272965490818024,,,0.18408699333667755,0.0313725508749485,0.3921568691730499,0.9986928701400757,none,,False,0.7048795819282532,0.014272965490818024,,,0.18408699333667755,0.0313725508749485,0.3921568691730499,0.9986928701400757
1049_0.97_1.09.png,38.180789947509766,38.180789947509766,0.0,0.9960459470748901,0.9960459470748901,0.0,0.03161168098449707,0.031252145767211914,none,,False,0.580274760723114,0.019338320940732956,,,0.3842211663722992,0.05098039284348488,0.7686274647712708,0.9986928701400757,none,,False,0.580274760723114,0.019338320940732956,,,0.3842211663722992,0.05098039284348488,0.7686274647712708,0.9986928701400757
104_0.88_1.76.png,31.509904861450195,31.509904861450195,0.0,0.9865877032279968,0.9865877032279968,0.0,0.031096220016479492,0.031439781188964844,none,,False,0.7505276799201965,0.005877246148884296,,,0.2496875673532486,0.0470588244497776,0.5568627715110779,0.9973856806755066,none,,False,0.7505276799201965,0.005877246148884296,,,0.2496875673532486,0.0470588244497776,0.5568627715110779,0.9973856806755066
1063_0.51_1.61.png,34.06106948852539,34.06106948852539,0.0,0.9881767630577087,0.9881767630577087,0.0,0.0314030647277832,0.03317570686340332,none,,False,0.6296319365501404,0.008273383602499962,,,0.22697296738624573,0.04313725605607033,0.5490196347236633,0.9908496737480164,none,,False,0.6296319365501404,0.008273383602499962,,,0.22697296738624573,0.04313725605607033,0.5490196347236633,0.9908496737480164
1069_0.66_1.4.png,33.770050048828125,33.770050048828125,0.0,0.9889904260635376,0.9889904260635376,0.0,0.031299591064453125,0.03134655952453613,none,,False,0.6743139624595642,0.009589537978172302,,,0.23808741569519043,0.01568627543747425,0.7137255072593689,1.0,none,,False,0.6743139624595642,0.009589537978172302,,,0.23808741569519043,0.01568627543747425,0.7137255072593689,1.0
1072_0.58_0.58.png,38.13917541503906,38.13917541503906,0.0,0.9959018230438232,0.9959018230438232,0.0,0.03185749053955078,0.03255629539489746,none,,False,0.5414039492607117,0.012097073718905449,,,0.2849847972393036,0.027450980618596077,0.7843137383460999,1.0,none,,False,0.5414039492607117,0.012097073718905449,,,0.2849847972393036,0.027450980618596077,0.7843137383460999,1.0
1079_0.77_1.21.png,39.780487060546875,39.780487060546875,0.0,0.9962639808654785,0.9962639808654785,0.0,0.03195452690124512,0.0335843563079834,none,,False,0.469978004693985,0.031203994527459145,,,0.42029231786727905,0.1568627506494522,0.6196078658103943,0.9607843160629272,none,,False,0.469978004693985,0.031203994527459145,,,0.42029231786727905,0.1568627506494522,0.6196078658103943,0.9607843160629272
108_0.96_0.98.png,31.495180130004883,31.495180130004883,0.0,0.9948986768722534,0.9948986768722534,0.0,0.03429555892944336,0.03174543380737305,none,,False,0.6447443962097168,0.016988633200526237,,,0.21595409512519836,0.04313725605607033,0.572549045085907,0.9973856806755066,none,,False,0.6447443962097168,0.016988633200526237,,,0.21595409512519836,0.04313725605607033,0.572549045085907,0.9973856806755066
1090_0.54_0.58.png,41.2755241394043,41.2755241394043,0.0,0.9981679916381836,0.9981679916381836,0.0,0.04114675521850586,0.033537864685058594,none,,False,0.47589245438575745,0.015749242156744003,,,0.4345870912075043,0.04313725605607033,0.7176470756530762,0.9633986949920654,none,,False,0.47589245438575745,0.015749242156744003,,,0.4345870912075043,0.04313725605607033,0.7176470756530762,0.9633986949920654
1098_0.8_0.51.png,33.103145599365234,33.103145599365234,0.0,0.9975003600120544,0.9975003600120544,0.0,0.04188203811645508,0.032083749771118164,none,,False,0.5188342928886414,0.02755364030599594,,,0.25370144844055176,0.0313725508749485,0.5843137502670288,0.9947712421417236,none,,False,0.5188342928886414,0.02755364030599594,,,0.25370144844055176,0.0313725508749485,0.5843137502670288,0.9947712421417236
1104_0.89_1.59.png,25.45185089111328,25.45185089111328,0.0,0.9866368174552917,0.9866368174552917,0.0,0.031187772750854492,0.03193783760070801,none,,False,0.7585998773574829,0.007728549651801586,,,0.15638087689876556,0.01568627543747425,0.5529412031173706,0.9921568632125854,none,,False,0.7585998773574829,0.007728549651801586,,,0.15638087689876556,0.01568627543747425,0.5529412031173706,0.9921568632125854
1108_0.58_1.2.png,36.34623336791992,36.34623336791992,0.0,0.9981435537338257,0.9981435537338257,0.0,0.03380894660949707,0.031234264373779297,none,,False,0.6182080507278442,0.012420175597071648,,,0.24830082058906555,0.07058823853731155,0.5764706134796143,0.9228758215904236,none,,False,0.6182080507278442,0.012420175597071648,,,0.24830082058906555,0.07058823853731155,0.5764706134796143,0.9228758215904236
1116_0.63_1.62.png,34.57939529418945,34.57939529418945,0.0,0.987280011177063,0.987280011177063,0.0,0.03131103515625,0.031804800033569336,none,,False,0.5503799319267273,0.014442835003137589,,,0.3373565971851349,0.027450980618596077,0.7921568751335144,0.9960784316062927,none,,False,0.5503799319267273,0.014442835003137589,,,0.3373565971851349,0.027450980618596077,0.7921568751335144,0.9960784316062927
1121_0.88_0.92.png,38.20148468017578,38.20148468017578,0.0,0.996673583984375,0.996673583984375,0.0,0.031163692474365234,0.032100677490234375,none,,False,0.6295892596244812,0.027819473296403885,,,0.3532222807407379,0.03921568766236305,0.7960784435272217,0.9908496737480164,none,,False,0.6295892596244812,0.027819473296403885,,,0.3532222807407379,0.03921568766236305,0.7960784435272217,0.9908496737480164
1124_0.74_1.17.png,39.13054656982422,39.13054656982422,0.0,0.9967503547668457,0.9967503547668457,0.0,0.03337740898132324,0.0306551456451416,none,,False,0.5957193970680237,0.025276891887187958,,,0.33575937151908875,0.0313725508749485,0.7803921699523926,0.988235354423523,none,,False,0.5957193970680237,0.025276891887187958,,,0.33575937151908875,0.0313725508749485,0.7803921699523926,0.988235354423523
1125_0.72_1.76.png,36.610355377197266,36.610355377197266,0.0,0.9959055781364441,0.9959055781364441,0.0,0.03367733955383301,0.03144645690917969,none,,False,0.6401689648628235,0.01722128316760063,,,0.3476417064666748,0.01568627543747425,0.7803921699523926,0.9777778387069702,none,,False,0.6401689648628235,0.01722128316760063,,,0.3476417064666748,0.01568627543747425,0.7803921699523926,0.9777778387069702
1126_0.73_0.82.png,40.227272033691406,40.227272033691406,0.0,0.9982460737228394,0.9982460737228394,0.0,0.03397512435913086,0.030968666076660156,none,,False,0.5936794877052307,0.022605018690228462,,,0.416902631521225,0.027450980618596077,0.843137264251709,0.9921568632125854,none,,False,0.5936794877052307,0.022605018690228462,,,0.416902631521225,0.027450980618596077,0.843137264251709,0.9921568632125854
1127_0.91_0.61.png,39.068389892578125,39.068389892578125,0.0,0.9978559017181396,0.9978559017181396,0.0,0.03119659423828125,0.034230709075927734,none,,False,0.5884060859680176,0.022605784237384796,,,0.43308818340301514,0.0313725508749485,0.8549019694328308,0.9986928701400757,none,,False,0.5884060859680176,0.022605784237384796,,,0.43308818340301514,0.0313725508749485,0.8549019694328308,0.9986928701400757
1133_0.68_1.41.png,32.86006164550781,32.86006164550781,0.0,0.9953678846359253,0.9953678846359253,0.0,0.03317403793334961,0.03194594383239746,none,,False,0.4759131669998169,0.019614551216363907,,,0.3609786033630371,0.0941176488995552,0.615686297416687,0.8967320322990417,none,,False,0.4759131669998169,0.019614551216363907,,,0.3609786033630371,0.0941176488995552,0.615686297416687,0.8967320322990417
1134_0.69_1.2.png,32.35954666137695,32.35954666137695,0.0,0.9958474040031433,0.9958474040031433,0.0,0.03757214546203613,0.05754351615905762,none,,False,0.45954570174217224,0.021124310791492462,,,0.37974780797958374,0.10588235408067703,0.6392157077789307,0.9098038673400879,none,,False,0.45954570174217224,0.021124310791492462,,,0.37974780797958374,0.10588235408067703,0.6392157077789307,0.9098038673400879
1139_0.58_1.05.png,39.83842849731445,39.83842849731445,0.0,0.9988743662834167,0.9988743662834167,0.0,0.03293871879577637,0.0475614070892334,none,,False,0.5003941059112549,0.011480565182864666,,,0.3746049702167511,0.21568627655506134,0.6274510025978088,0.8235294222831726,none,,False,0.5003941059112549,0.011480565182864666,,,0.3746049702167511,0.21568627655506134,0.6274510025978088,0.8235294222831726
113_0.65_1.81.png,33.20071029663086,33.20071029663086,0.0,0.9922611713409424,0.9922611713409424,0.0,0.03180408477783203,0.03388833999633789,none,,False,0.7439627647399902,0.008673537522554398,,,0.16020897030830383,0.01568627543747425,0.4941176474094391,0.988235354423523,none,,False,0.7439627647399902,0.008673537522554398,,,0.16020897030830383,0.01568627543747425,0.4941176474094391,0.988235354423523
1147_0.56_1.1.png,34.27967834472656,34.27967834472656,0.0,0.996543288230896,0.996543288230896,0.0,0.03181171417236328,0.03307914733886719,none,,False,0.5107125639915466,0.01173357106745243,,,0.40956786274909973,0.03921568766236305,0.7803921699523926,0.9189542531967163,none,,False,0.5107125639915466,0.01173357106745243,,,0.40956786274909973,0.03921568766236305,0.7803921699523926,0.9189542531967163
1152_0.65_1.76.png,38.137027740478516,38.137027740478516,0.0,0.9970953464508057,0.9970953464508057,0.0,0.032761573791503906,0.03222489356994629,none,,False,0.6466245651245117,0.014928329735994339,,,0.16264380514621735,0.0117647061124444,0.49803921580314636,0.9294118285179138,none,,False,0.6466245651245117,0.014928329735994339,,,0.16264380514621735,0.0117647061124444,0.49803921580314636,0.9294118285179138
1154_0.96_0.62.png,44.20047378540039,44.20047378540039,0.0,0.9984275102615356,0.9984275102615356,0.0,0.0334782600402832,0.03229117393493652,none,,False,0.6169437766075134,0.023638147860765457,,,0.3468098044395447,0.0235294122248888,0.7019608020782471,1.0,none,,False,0.6169437766075134,0.023638147860765457,,,0.3468098044395447,0.0235294122248888,0.7019608020782471,1.0
1155_0.63_1.27.png,40.348236083984375,40.348236083984375,0.0,0.9968447685241699,0.9968447685241699,0.0,0.04399609565734863,0.03290271759033203,none,,False,0.5749921798706055,0.02066594734787941,,,0.29864397644996643,0.01568627543747425,0.6352941393852234,1.0,none,,False,0.5749921798706055,0.02066594734787941,,,0.29864397644996643,0.01568627543747425,0.6352941393852234,1.0
1157_0.56_1.98.png,39.585540771484375,39.585540771484375,0.0,0.9974614977836609,0.9974614977836609,0.0,0.047887325286865234,0.03256082534790039,none,,False,0.5134163498878479,0.02705848030745983,,,0.25199955701828003,0.01568627543747425,0.5921568870544434,0.9647059440612793,none,,False,0.5134163498878479,0.02705848030745983,,,0.25199955701828003,0.01568627543747425,0.5921568870544434,0.9647059440612793
1163_0.95_1.89.png,34.35691452026367,34.35691452026367,0.0,0.9819573760032654,0.9819573760032654,0.0,0.03223276138305664,0.0325775146484375,none,,False,0.7873870730400085,0.0038670573849231005,,,0.15447531640529633,0.027450980618596077,0.4274509847164154,0.9908496737480164,none,,False,0.7873870730400085,0.0038670573849231005,,,0.15447531640529633,0.027450980618596077,0.4274509847164154,0.9908496737480164
1164_0.79_1.96.png,36.149314880371094,36.149314880371094,0.0,0.9863123893737793,0.9863123893737793,0.0,0.03281402587890625,0.0320124626159668,none,,False,0.7565339803695679,0.004088706336915493,,,0.15081031620502472,0.027450980618596077,0.41960784792900085,0.9686274528503418,none,,False,0.7565339803695679,0.004088706336915493,,,0.15081031620502472,0.027450980618596077,0.41960784792900085,0.9686274528503418
1167_0.95_0.68.png,35.82524871826172,35.82524871826172,0.0,0.9972512722015381,0.9972512722015381,0.0,0.03214406967163086,0.031952619552612305,none,,False,0.6161941289901733,0.020239323377609253,,,0.27993178367614746,0.05882352963089943,0.6627451181411743,0.9816993474960327,none,,False,0.6161941289901733,0.020239323377609253,,,0.27993178367614746,0.05882352963089943,0.6627451181411743,0.9816993474960327
1174_0.74_1.33.png,34.84700012207031,34.84700012207031,0.0,0.9949582815170288,0.9949582815170288,0.0,0.031081676483154297,0.032062530517578125,none,,False,0.6431900858879089,0.015345499850809574,,,0.30306413769721985,0.019607843831181526,0.7019608020782471,0.9908496737480164,none,,False,0.6431900858879089,0.015345499850809574,,,0.30306413769721985,0.019607843831181526,0.7019608020782471,0.9908496737480164
1178_0.68_0.85.png,37.373138427734375,37.373138427734375,0.0,0.9981433153152466,0.9981433153152466,0.0,0.03339552879333496,0.031714439392089844,none,,False,0.7899729609489441,0.013753922656178474,,,0.24044375121593475,0.0313725508749485,0.6196078658103943,0.9725490808486938,none,,False,0.7899729609489441,0.013753922656178474,,,0.24044375121593475,0.0313725508749485,0.6196078658103943,0.9725490808486938
1182_0.63_1.77.png,38.46846389770508,38.46846389770508,0.0,0.9960693120956421,0.9960693120956421,0.0,0.03234148025512695,0.031488656997680664,none,,False,0.5633608102798462,0.015596238896250725,,,0.24049867689609528,0.0117647061124444,0.6431372761726379,1.0,none,,False,0.5633608102798462,0.015596238896250725,,,0.24049867689609528,0.0117647061124444,0.6431372761726379,1.0
118_0.72_0.71.png,40.058067321777344,40.058067321777344,0.0,0.9977943897247314,0.9977943897247314,0.0,0.03200101852416992,0.03173828125,none,,False,0.44170814752578735,0.021494634449481964,,,0.32384729385375977,0.11764705926179886,0.5137255191802979,0.9869281053543091,none,,False,0.44170814752578735,0.021494634449481964,,,0.32384729385375977,0.11764705926179886,0.5137255191802979,0.9869281053543091
1195_0.65_1.61.png,36.59798812866211,36.59798812866211,0.0,0.9968791007995605,0.9968791007995605,0.0,0.033823251724243164,0.03161311149597168,none,,False,0.5886098742485046,0.01669910177588463,,,0.2933574318885803,0.019607843831181526,0.7254902124404907,0.9176470637321472,none,,False,0.5886098742485046,0.01669910177588463,,,0.2933574318885803,0.019607843831181526,0.7254902124404907,0.9176470637321472
1199_0.86_0.65.png,32.44545364379883,32.44545364379883,0.0,0.9976421594619751,0.9976421594619751,0.0,0.032601118087768555,0.03725862503051758,none,,False,0.6360628604888916,0.009586544707417488,,,0.1846584528684616,0.027450980618596077,0.5529412031173706,0.9947712421417236,none,,False,0.6360628604888916,0.009586544707417488,,,0.1846584528684616,0.027450980618596077,0.5529412031173706,0.9947712421417236
1207_0.7_1.43.png,38.6755256652832,38.6755256652832,0.0,0.9980730414390564,0.9980730414390564,0.0,0.03245210647583008,0.03134489059448242,none,,False,0.665060818195343,0.030525371432304382,,,0.16890297830104828,0.06666667014360428,0.29019609093666077,0.9895424842834473,none,,False,0.665060818195343,0.030525371432304382,,,0.16890297830104828,0.06666667014360428,0.29019609093666077,0.9895424842834473
1216_0.65_1.09.png,32.95298767089844,32.95298767089844,0.0,0.9972308874130249,0.9972308874130249,0.0,0.03227639198303223,0.031751155853271484,none,,False,0.6466629505157471,0.014029457233846188,,,0.29618939757347107,0.04313725605607033,0.7176470756530762,0.988235354423523,none,,False,0.6466629505157471,0.014029457233846188,,,0.29618939757347107,0.04313725605607033,0.7176470756530762,0.988235354423523
1217_0.82_0.83.png,35.31479263305664,35.31479263305664,0.0,0.9967960715293884,0.9967960715293884,0.0,0.03831291198730469,0.03138279914855957,none,,False,0.6249164342880249,0.009401957504451275,,,0.3142969608306885,0.027450980618596077,0.8705882430076599,0.9908496737480164,none,,False,0.6249164342880249,0.009401957504451275,,,0.3142969608306885,0.027450980618596077,0.8705882430076599,0.9908496737480164
1220_0.82_1.9.png,31.075651168823242,31.075651168823242,0.0,0.9884931445121765,0.9884931445121765,0.0,0.043203115463256836,0.031830787658691406,none,,False,0.7167112231254578,0.007215915247797966,,,0.26718050241470337,0.01568627543747425,0.8117647171020508,0.9869281649589539,none,,False,0.7167112231254578,0.007215915247797966,,,0.26718050241470337,0.01568627543747425,0.8117647171020508,0.9869281649589539
1226_0.82_0.78.png,37.41977310180664,37.41977310180664,0.0,0.9980792999267578,0.9980792999267578,0.0,0.04070878028869629,0.03110957145690918,none,,False,0.5874966382980347,0.018919944763183594,,,0.3786865770816803,0.03921568766236305,0.729411780834198,0.983006477355957,none,,False,0.5874966382980347,0.018919944763183594,,,0.3786865770816803,0.03921568766236305,0.729411780834198,0.983006477355957
1232_0.77_0.99.png,36.072689056396484,36.072689056396484,0.0,0.9977093935012817,0.9977093935012817,0.0,0.04105424880981445,0.031216144561767578,none,,False,0.728600263595581,0.009034642018377781,,,0.32053807377815247,0.062745101749897,0.6823529601097107,0.9947712421417236,none,,False,0.728600263595581,0.009034642018377781,,,0.32053807377815247,0.062745101749897,0.6823529601097107,0.9947712421417236
1233_0.54_0.63.png,37.33698654174805,37.33698654174805,0.0,0.9981060028076172,0.9981060028076172,0.0,0.04001736640930176,0.03204822540283203,none,,False,0.45846661925315857,0.02021314762532711,,,0.4452999532222748,0.054901961237192154,0.8235294222831726,0.9895424842834473,none,,False,0.45846661925315857,0.02021314762532711,,,0.4452999532222748,0.054901961237192154,0.8235294222831726,0.9895424842834473
1246_0.62_2.0.png,33.35686111450195,33.35686111450195,0.0,0.9931806921958923,0.9931806921958923,0.0,0.040641069412231445,0.03459930419921875,none,,False,0.5448448061943054,0.02136210724711418,,,0.204934760928154,0.0117647061124444,0.4274509847164154,0.9934641122817993,none,,False,0.5448448061943054,0.02136210724711418,,,0.204934760928154,0.0117647061124444,0.4274509847164154,0.9934641122817993
1267_0.75_1.55.png,36.55731964111328,36.55731964111328,0.0,0.9962044954299927,0.9962044954299927,0.0,0.03959393501281738,0.03734445571899414,none,,False,0.5888693928718567,0.013686290942132473,,,0.3047933578491211,0.0235294122248888,0.6274510025978088,0.8993464708328247,none,,False,0.5888693928718567,0.013686290942132473,,,0.3047933578491211,0.0235294122248888,0.6274510025978088,0.8993464708328247
1270_0.74_1.52.png,35.331748962402344,35.331748962402344,0.0,0.9945181608200073,0.9945181608200073,0.0,0.07320570945739746,0.04075360298156738,none,,False,0.6678711175918579,0.013714724220335484,,,0.29689228534698486,0.0235294122248888,0.7647058963775635,0.9803921580314636,none,,False,0.6678711175918579,0.013714724220335484,,,0.29689228534698486,0.0235294122248888,0.7647058963775635,0.9803921580314636
1275_0.54_1.73.png,33.21113967895508,33.21113967895508,0.0,0.9961189031600952,0.9961189031600952,0.0,0.03929400444030762,0.04145002365112305,none,,False,0.5269215106964111,0.014969982206821442,,,0.20608700811862946,0.0235294122248888,0.5686274766921997,0.9725489616394043,none,,False,0.5269215106964111,0.014969982206821442,,,0.20608700811862946,0.0235294122248888,0.5686274766921997,0.9725489616394043
1284_0.58_1.58.png,32.44124984741211,32.44124984741211,0.0,0.9961800575256348,0.9961800575256348,0.0,0.062123775482177734,0.04090404510498047,none,,False,0.5806491374969482,0.014749370515346527,,,0.2887174189090729,0.0117647061124444,0.7137255072593689,0.9699346423149109,none,,False,0.5806491374969482,0.014749370515346527,,,0.2887174189090729,0.0117647061124444,0.7137255072593689,0.9699346423149109
1290_0.95_1.76.png,32.739837646484375,32.739837646484375,0.0,0.9931938648223877,0.9931938648223877,0.0,0.029966354370117188,0.0404658317565918,none,,False,0.8168780207633972,0.011545984074473381,,,0.18950320780277252,0.019607843831181526,0.5568627715110779,0.9973856806755066,none,,False,0.8168780207633972,0.011545984074473381,,,0.18950320780277252,0.019607843831181526,0.5568627715110779,0.9973856806755066
12_0.9_1.75.png,37.88743591308594,37.88743591308594,0.0,0.9971697330474854,0.9971697330474854,0.0,0.03127169609069824,0.04046130180358887,none,,False,0.7214692831039429,0.024800485000014305,,,0.2372339814901352,0.027450980618596077,0.6274510025978088,0.9908496737480164,none,,False,0.7214692831039429,0.024800485000014305,,,0.2372339814901352,0.027450980618596077,0.6274510025978088,0.9908496737480164
1307_0.92_1.87.png,35.05518341064453,35.05518341064453,0.0,0.9928205013275146,0.9928205013275146,0.0,0.030820846557617188,0.042397499084472656,none,,False,0.6972359418869019,0.010538773611187935,,,0.2726435363292694,0.019607843831181526,0.7098039388656616,0.9764706492424011,none,,False,0.6972359418869019,0.010538773611187935,,,0.2726435363292694,0.019607843831181526,0.7098039388656616,0.9764706492424011
