name,original_psnr,DTA_v2_oof20_adapter_only_zero_seed3413_f0_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_zero_seed3413_f0_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_zero_seed3413_f0_final_time_sec
1417_0.88_0.75.png,32.46892547607422,32.533233642578125,0.06430816650390625,0.9964841604232788,0.9965251684188843,4.100799560546875e-05,0.03697633743286133,0.027950525283813477
1418_0.79_1.51.png,33.129337310791016,33.15795135498047,0.028614044189453125,0.9956027865409851,0.9956190586090088,1.627206802368164e-05,0.03372931480407715,0.03151440620422363
1423_0.68_1.59.png,32.80402374267578,32.7978630065918,-0.006160736083984375,0.9951345324516296,0.9951199889183044,-1.4543533325195312e-05,0.0337371826171875,0.0332639217376709
1425_0.84_1.75.png,34.869720458984375,34.89601516723633,0.026294708251953125,0.9970576167106628,0.9969919919967651,-6.562471389770508e-05,0.033586978912353516,0.06938767433166504
1428_0.86_1.18.png,36.46622085571289,36.346031188964844,-0.12018966674804688,0.9982047080993652,0.9981437921524048,-6.091594696044922e-05,0.034197330474853516,0.030661821365356445
1431_0.81_0.84.png,34.22215270996094,34.03660583496094,-0.185546875,0.9969817996025085,0.9968783259391785,-0.00010347366333007812,0.02829599380493164,0.042354583740234375
1434_0.83_1.44.png,40.576419830322266,40.62772750854492,0.05130767822265625,0.9934436082839966,0.9937061667442322,0.0002625584602355957,0.03287196159362793,0.04399538040161133
1436_0.66_1.76.png,40.240570068359375,40.47058868408203,0.23001861572265625,0.9922942519187927,0.9928631782531738,0.0005689263343811035,0.03270983695983887,0.04801774024963379
1437_0.74_1.01.png,32.81755065917969,32.98221969604492,0.16466903686523438,0.9962003231048584,0.996279239654541,7.891654968261719e-05,0.034453630447387695,0.04574775695800781
1441_0.58_1.73.png,35.27217102050781,35.109989166259766,-0.16218185424804688,0.9943310618400574,0.9943459033966064,1.4841556549072266e-05,0.03363180160522461,0.030665874481201172
1442_0.62_0.81.png,37.908058166503906,37.681270599365234,-0.22678756713867188,0.9973432421684265,0.997281551361084,-6.16908073425293e-05,0.043891191482543945,0.031916141510009766
1444_0.58_1.95.png,33.59641647338867,33.48222351074219,-0.11419296264648438,0.9922832250595093,0.9923090934753418,2.586841583251953e-05,0.026718616485595703,0.031075000762939453
1447_0.8_1.55.png,34.952484130859375,35.12403106689453,0.17154693603515625,0.9965839385986328,0.9965988993644714,1.4960765838623047e-05,0.027144670486450195,0.03126835823059082
1463_1.0_1.22.png,34.62345504760742,34.739280700683594,0.11582565307617188,0.9955564737319946,0.9955615997314453,5.125999450683594e-06,0.025531768798828125,0.03422856330871582
1468_0.81_0.54.png,42.443050384521484,42.48492431640625,0.041873931884765625,0.9981842041015625,0.9982802271842957,9.60230827331543e-05,0.025472164154052734,0.03297615051269531
146_0.96_1.51.png,31.695621490478516,31.637985229492188,-0.057636260986328125,0.9939911365509033,0.9939326643943787,-5.84721565246582e-05,0.028228759765625,0.06148982048034668
1482_0.59_1.05.png,39.571929931640625,39.146949768066406,-0.42498016357421875,0.9980737566947937,0.997990071773529,-8.368492126464844e-05,0.0326080322265625,0.035628557205200195
1484_0.75_0.81.png,40.13551330566406,39.72529220581055,-0.4102210998535156,0.9983579516410828,0.9982767105102539,-8.124113082885742e-05,0.02500629425048828,0.037270307540893555
1486_0.98_1.1.png,35.834434509277344,36.009708404541016,0.17527389526367188,0.9968740940093994,0.996907651424408,3.355741500854492e-05,0.025796890258789062,0.030247926712036133
1487_0.99_1.08.png,36.6466178894043,36.82801818847656,0.18140029907226562,0.9968575835227966,0.9968761205673218,1.8537044525146484e-05,0.025735855102539062,0.032529592514038086
1505_0.8_0.86.png,41.858062744140625,42.298973083496094,0.44091033935546875,0.9972703456878662,0.9973535537719727,8.320808410644531e-05,0.06269669532775879,0.046503305435180664
1507_0.87_0.95.png,40.50886154174805,40.804908752441406,0.2960472106933594,0.9962627291679382,0.9963622093200684,9.948015213012695e-05,0.03499889373779297,0.04622602462768555
1510_0.72_1.09.png,41.84591293334961,41.87046432495117,0.0245513916015625,0.9975520372390747,0.9975602626800537,8.225440979003906e-06,0.032616376876831055,0.03606295585632324
1551_0.97_1.18.png,42.26652145385742,42.24724197387695,-0.01927947998046875,0.9960426688194275,0.9960319995880127,-1.0669231414794922e-05,0.0346074104309082,0.06293392181396484
1563_0.95_1.85.png,36.85543441772461,36.94725036621094,0.09181594848632812,0.9904093742370605,0.9903578758239746,-5.14984130859375e-05,0.028690099716186523,0.03365969657897949
1564_0.56_1.56.png,41.56782531738281,41.69435119628906,0.12652587890625,0.9963763952255249,0.9963787794113159,2.384185791015625e-06,0.030106306076049805,0.06746149063110352
157_0.81_1.26.png,34.80249786376953,34.88676834106445,0.08427047729492188,0.994553804397583,0.9945417642593384,-1.2040138244628906e-05,0.03494524955749512,0.03523588180541992
1587_0.73_1.54.png,38.57203674316406,38.69778060913086,0.12574386596679688,0.9944166541099548,0.994489848613739,7.319450378417969e-05,0.04299187660217285,0.036374568939208984
1588_0.93_1.69.png,35.41803741455078,35.50590896606445,0.08787155151367188,0.9896532297134399,0.9897071123123169,5.3882598876953125e-05,0.04630899429321289,0.03732705116271973
158_0.56_1.42.png,33.95351791381836,34.053680419921875,0.10016250610351562,0.9941314458847046,0.9941228628158569,-8.58306884765625e-06,0.046781301498413086,0.052457332611083984
1590_0.78_0.63.png,44.408016204833984,44.05302047729492,-0.3549957275390625,0.9983247518539429,0.9982933402061462,-3.141164779663086e-05,0.039922475814819336,0.03813600540161133
1594_0.71_0.5.png,40.607547760009766,40.38318634033203,-0.22436141967773438,0.9973430633544922,0.997306227684021,-3.6835670471191406e-05,0.03328561782836914,0.0440826416015625
1603_0.54_0.74.png,48.560813903808594,48.96828079223633,0.4074668884277344,0.9986407160758972,0.9987471103668213,0.00010639429092407227,0.03283572196960449,0.0503542423248291
1605_1.0_1.37.png,39.728694915771484,39.75602340698242,0.0273284912109375,0.9938251376152039,0.9937680959701538,-5.704164505004883e-05,0.03330111503601074,0.04239606857299805
1611_0.9_1.98.png,37.499610900878906,37.62630081176758,0.12668991088867188,0.9915858507156372,0.9915823340415955,-3.516674041748047e-06,0.03776216506958008,0.03818202018737793
1614_0.81_0.78.png,41.43029022216797,42.343746185302734,0.9134559631347656,0.9976770877838135,0.9977020025253296,2.491474151611328e-05,0.03403639793395996,0.0604701042175293
1623_0.78_1.81.png,42.85820770263672,43.00123596191406,0.14302825927734375,0.9920855760574341,0.992042064666748,-4.3511390686035156e-05,0.029450178146362305,0.03383302688598633
1626_0.53_1.25.png,46.330989837646484,45.48234939575195,-0.8486404418945312,0.9949955940246582,0.9947935342788696,-0.00020205974578857422,0.046485185623168945,0.03294229507446289
1628_0.8_1.49.png,44.50684356689453,44.52249526977539,0.015651702880859375,0.9923062324523926,0.9922980666160583,-8.165836334228516e-06,0.047425031661987305,0.03972935676574707
162_0.75_0.98.png,33.37916946411133,33.557010650634766,0.1778411865234375,0.9966715574264526,0.9966978430747986,2.6285648345947266e-05,0.0391080379486084,0.06510424613952637
1638_0.83_1.06.png,44.688636779785156,44.997982025146484,0.3093452453613281,0.9977846145629883,0.9977989196777344,1.430511474609375e-05,0.035463809967041016,0.03699755668640137
1643_0.77_0.66.png,44.405357360839844,45.2287483215332,0.8233909606933594,0.998701274394989,0.9987120032310486,1.0728836059570312e-05,0.0443263053894043,0.039133310317993164
1645_0.87_1.02.png,40.01186752319336,40.32278060913086,0.3109130859375,0.9980310201644897,0.9980509281158447,1.990795135498047e-05,0.03546404838562012,0.044046640396118164
1647_0.89_1.55.png,37.13827133178711,37.52232360839844,0.3840522766113281,0.9967663288116455,0.9968134760856628,4.7147274017333984e-05,0.03606224060058594,0.03621554374694824
1653_0.9_1.01.png,43.80374526977539,43.884010314941406,0.08026504516601562,0.9942009449005127,0.9940613508224487,-0.00013959407806396484,0.03857755661010742,0.05479073524475098
1655_0.54_1.38.png,45.843143463134766,45.53162384033203,-0.3115196228027344,0.9953655004501343,0.9951486587524414,-0.0002168416976928711,0.03845334053039551,0.054189443588256836
166_0.58_1.66.png,37.84371566772461,37.889015197753906,0.045299530029296875,0.9972848892211914,0.9972714781761169,-1.341104507446289e-05,0.04752922058105469,0.04565548896789551
1672_0.86_1.68.png,37.397159576416016,37.63825988769531,0.24110031127929688,0.9939440488815308,0.9940009117126465,5.6862831115722656e-05,0.04473614692687988,0.08013033866882324
1678_0.95_0.64.png,40.91046142578125,41.02699661254883,0.11653518676757812,0.9980447292327881,0.9980549216270447,1.0192394256591797e-05,0.04365110397338867,0.046999216079711914
1680_0.79_1.69.png,38.18947219848633,38.64889907836914,0.4594268798828125,0.9964043498039246,0.996478259563446,7.390975952148438e-05,0.03430318832397461,0.03772544860839844
1681_0.98_1.69.png,34.340145111083984,34.51178741455078,0.17164230346679688,0.9938521385192871,0.9938901662826538,3.802776336669922e-05,0.04233217239379883,0.04323625564575195
1684_0.61_1.24.png,40.037628173828125,40.382083892822266,0.3444557189941406,0.9980568885803223,0.9980782270431519,2.1338462829589844e-05,0.03474688529968262,0.06485104560852051
1685_0.79_1.99.png,37.07921600341797,37.51688766479492,0.4376716613769531,0.9951170682907104,0.9952110648155212,9.399652481079102e-05,0.03502488136291504,0.06511688232421875
1688_0.94_1.37.png,35.647247314453125,35.868865966796875,0.22161865234375,0.9954133033752441,0.99546879529953,5.549192428588867e-05,0.04511070251464844,0.047916412353515625
1693_0.51_1.03.png,45.102027893066406,44.91117858886719,-0.19084930419921875,0.9987367391586304,0.9987297058105469,-7.033348083496094e-06,0.0556483268737793,0.038603782653808594
1697_0.87_1.23.png,40.8287467956543,40.899349212646484,0.0706024169921875,0.9966338872909546,0.9966654181480408,3.153085708618164e-05,0.03686714172363281,0.03661847114562988
1702_0.69_0.67.png,45.464256286621094,45.671688079833984,0.20743179321289062,0.9989301562309265,0.9989314079284668,1.2516975402832031e-06,0.03588151931762695,0.03479766845703125
1712_0.9_0.74.png,43.077735900878906,43.132835388183594,0.0550994873046875,0.9983038306236267,0.9983032941818237,-5.364418029785156e-07,0.03527188301086426,0.034989118576049805
1718_0.92_1.01.png,39.82133102416992,39.83317184448242,0.0118408203125,0.9971674680709839,0.9971267580986023,-4.07099723815918e-05,0.04741477966308594,0.03496813774108887
1726_0.54_0.7.png,45.238590240478516,45.12699508666992,-0.11159515380859375,0.9987691640853882,0.998753547668457,-1.5616416931152344e-05,0.03821611404418945,0.04321408271789551
1729_0.85_0.57.png,46.273719787597656,46.12968826293945,-0.14403152465820312,0.9988396167755127,0.9988651275634766,2.5510787963867188e-05,0.03431367874145508,0.041268348693847656
1731_0.84_1.3.png,42.690338134765625,42.49662780761719,-0.1937103271484375,0.9978677034378052,0.9978750944137573,7.3909759521484375e-06,0.03764700889587402,0.05213522911071777
1732_0.87_0.59.png,45.73408126831055,45.6110725402832,-0.12300872802734375,0.9986998438835144,0.9987289309501648,2.9087066650390625e-05,0.03770279884338379,0.037481069564819336
1735_0.72_0.9.png,42.08435821533203,42.37799835205078,0.29364013671875,0.9973186254501343,0.9973440170288086,2.5391578674316406e-05,0.0341649055480957,0.047287940979003906
1737_0.98_0.6.png,39.00737380981445,38.904605865478516,-0.1027679443359375,0.9955449104309082,0.9955402612686157,-4.649162292480469e-06,0.0385584831237793,0.03659486770629883
1742_0.9_1.59.png,42.82362365722656,42.89482879638672,0.07120513916015625,0.9972827434539795,0.9973017573356628,1.901388168334961e-05,0.028792381286621094,0.03241753578186035
1747_0.63_1.37.png,44.51401138305664,45.01468276977539,0.50067138671875,0.9985620975494385,0.9985963702201843,3.427267074584961e-05,0.030225038528442383,0.03566431999206543
1749_0.73_1.97.png,35.90977096557617,36.15707778930664,0.24730682373046875,0.9954456090927124,0.9955132007598877,6.759166717529297e-05,0.03436851501464844,0.03473615646362305
1750_0.82_1.35.png,36.407962799072266,36.50699996948242,0.09903717041015625,0.9964150786399841,0.9964438676834106,2.8789043426513672e-05,0.03502821922302246,0.032915592193603516
1752_0.83_1.89.png,33.9433479309082,34.11330795288086,0.16996002197265625,0.993910014629364,0.9939756393432617,6.562471389770508e-05,0.03513813018798828,0.04405856132507324
1753_0.96_1.66.png,38.762107849121094,38.890071868896484,0.12796401977539062,0.9957391619682312,0.995756983757019,1.7821788787841797e-05,0.049581289291381836,0.045688629150390625
1758_0.81_1.38.png,42.313419342041016,42.30561828613281,-0.007801055908203125,0.9974271655082703,0.9974294900894165,2.3245811462402344e-06,0.035053253173828125,0.04084372520446777
1762_0.95_0.95.png,36.52389907836914,36.67955017089844,0.15565109252929688,0.9955388903617859,0.9955600500106812,2.1159648895263672e-05,0.038033246994018555,0.033173322677612305
1767_0.55_0.58.png,44.84650421142578,44.50086212158203,-0.34564208984375,0.9989171028137207,0.9989153146743774,-1.7881393432617188e-06,0.04711651802062988,0.04918098449707031
1772_0.62_1.44.png,37.33796310424805,37.486671447753906,0.14870834350585938,0.9976927638053894,0.9977104067802429,1.7642974853515625e-05,0.037256479263305664,0.0404202938079834
