name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_invert_dta_j_phys_delta_abs_mean
1380_0.67_1.78.png,32.813232421875,32.756866455078125,-0.056365966796875,0.9915813207626343,0.9915721416473389,-9.179115295410156e-06,0.03963899612426758,0.045266151428222656,none,,False,0.6762559413909912,0.008050890639424324,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1380_0.67_1.78.png,True,0.6762559413909912,0.008050890639424324,1.337837815284729,1.9260867834091187,0.9908496737480164,0.6700000166893005,0.3208496570587158,0.013114388100802898,0.016888326033949852,0.8817625641822815,0.22219008207321167,0.11269582808017731,0.08836724609136581,0.0015109623782336712,0.012572277337312698,0.015546469017863274,0.8601177334785461,0.21791303157806396,0.08635950833559036,0.06229604035615921,0.0009011922520585358,0.2937593162059784,0.30092546343803406,0.24757274985313416,0.09470105171203613,0.0,0.00395091250538826,0.017156830057501793,0.0030394785571843386,0.007429661229252815,1.0,1.0,1.0,0.04012005776166916,0.02309947833418846,0.24745433032512665,0.00395091250538826,0.017156830057501793,8.901200635591522e-05,0.0553392730653286
1382_0.57_1.88.png,36.16907501220703,36.46885681152344,0.29978179931640625,0.9979405403137207,0.9979286193847656,-1.1920928955078125e-05,0.039913177490234375,0.04558825492858887,none,,False,0.5562174320220947,0.02919664978981018,,,0.9568628072738647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1382_0.57_1.88.png,True,0.5562174320220947,0.02919664978981018,2.223335027694702,1.9539742469787598,0.9568628072738647,0.5699999928474426,0.38686275482177734,0.011076156981289387,0.01710943691432476,0.8668151497840881,0.22207899391651154,0.10619755834341049,0.08500706404447556,0.0013035935116931796,0.01140490174293518,0.01564924418926239,0.8537337779998779,0.2176535725593567,0.08352965116500854,0.06055428087711334,0.0008174153626896441,0.2772587835788727,0.2361365258693695,0.27613136172294617,0.08887442946434021,0.0,0.006229881662875414,0.023385491222143173,0.004224066156893969,0.009310729801654816,1.0,1.0,1.0,0.03798828274011612,0.028017409145832062,0.27596381306648254,0.006229881662875414,0.023385491222143173,0.0001824962964747101,0.04116174206137657
13_0.94_1.35.png,37.34942626953125,37.466800689697266,0.11737442016601562,0.995234489440918,0.9952353835105896,8.940696716308594e-07,0.041062116622924805,0.0474543571472168,none,,False,0.5338151454925537,0.01927742175757885,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,13_0.94_1.35.png,True,0.5338151454925537,0.01927742175757885,1.8091214895248413,1.6113755702972412,0.9973856806755066,0.9399999976158142,0.05738562345504761,0.00974444393068552,0.015905996784567833,0.8431779146194458,0.2229233831167221,0.1009746789932251,0.0820741131901741,0.0010540036018937826,0.0101466728374362,0.015056154690682888,0.8207160234451294,0.21938928961753845,0.08049740642309189,0.058641236275434494,0.0006995681906118989,0.44965308904647827,0.31618964672088623,0.18717214465141296,0.0883694663643837,0.0,0.004005767870694399,0.018914218991994858,0.0037328957114368677,0.006554863415658474,1.0,1.0,1.0,0.038346655666828156,0.022921815514564514,0.18701529502868652,0.004005767870694399,0.018914218991994858,8.322795474668965e-05,0.05727519094944
1400_1.0_0.82.png,34.21988296508789,34.2912483215332,0.0713653564453125,0.9966837763786316,0.996692419052124,8.64267349243164e-06,0.04105377197265625,0.04690814018249512,none,,False,0.6401051878929138,0.024152722209692,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1400_1.0_0.82.png,True,0.6401051878929138,0.024152722209692,1.3149083852767944,1.5529329776763916,1.0,1.0,0.0,0.010697580873966217,0.015148702077567577,0.8426634073257446,0.22385558485984802,0.1060715988278389,0.08498090505599976,0.0012037103297188878,0.0105305640026927,0.014672947116196156,0.8051866888999939,0.22092509269714355,0.0822685956954956,0.059769585728645325,0.0007416221778839827,0.3673337996006012,0.26492631435394287,0.20320414006710052,0.06475607305765152,0.0,0.0039871796034276485,0.0200039129704237,0.0023402830120176077,0.006341898813843727,1.0,1.0,1.0,0.034834057092666626,0.03289980813860893,0.20299677550792694,0.0039871796034276485,0.0200039129704237,0.0001232302311109379,0.05824888125061989
1408_0.96_0.53.png,43.376991271972656,43.43490219116211,0.057910919189453125,0.998990535736084,0.9989930987358093,2.562999725341797e-06,0.0409700870513916,0.045146942138671875,none,,False,0.5101161003112793,0.028573738411068916,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1408_0.96_0.53.png,True,0.5101161003112793,0.028573738411068916,1.180445909500122,1.2863729000091553,0.9986928701400757,0.9599999785423279,0.03869283199310303,0.009840274229645729,0.014993013814091682,0.8170241713523865,0.22409659624099731,0.1030215471982956,0.08326704055070877,0.001086509320884943,0.009701012633740902,0.014595229178667068,0.7755928635597229,0.22129395604133606,0.0803474485874176,0.058550987392663956,0.0006825397140346467,0.406227707862854,0.25123918056488037,0.19590027630329132,0.06870651245117188,0.0,0.0045725638046860695,0.01527639664709568,0.0030221431516110897,0.007220035418868065,1.0,1.0,1.0,0.03747068718075752,0.03244784101843834,0.1957147866487503,0.0045725638046860695,0.01527639664709568,0.00013660523109138012,0.05419984832406044
1414_0.88_1.69.png,37.49127197265625,37.53778076171875,0.0465087890625,0.9963516592979431,0.9963439702987671,-7.68899917602539e-06,0.04114675521850586,0.04680585861206055,none,,False,0.6887505054473877,0.015463748946785927,,,0.9594771265983582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1414_0.88_1.69.png,True,0.6887505054473877,0.015463748946785927,1.5948550701141357,1.9212154150009155,0.9594771265983582,0.8799999952316284,0.07947713136672974,0.011908645741641521,0.016903989017009735,0.857194185256958,0.22552719712257385,0.10980717837810516,0.08688773214817047,0.0012799068354070187,0.011348388157784939,0.015551465563476086,0.8237678408622742,0.21789374947547913,0.0843517929315567,0.06106768175959587,0.000791887054219842,0.2142452746629715,0.21080221235752106,0.27922484278678894,0.07667970657348633,0.0,0.003358355024829507,0.01585301384329796,0.0013348280917853117,0.005814371630549431,1.0,1.0,1.0,0.036410052329301834,0.030661525204777718,0.27910828590393066,0.003358355024829507,0.01585301384329796,0.00010037807078333572,0.05732037127017975
1415_0.67_1.4.png,40.67733383178711,40.2449951171875,-0.4323387145996094,0.9982089996337891,0.9982074499130249,-1.5497207641601562e-06,0.040053606033325195,0.04717755317687988,none,,False,0.5573633313179016,0.01781553588807583,,,0.94248366355896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1415_0.67_1.4.png,True,0.5573633313179016,0.01781553588807583,1.5895421504974365,1.9042586088180542,0.94248366355896,0.6700000166893005,0.2724836468696594,0.011749516241252422,0.016720179468393326,0.8551778793334961,0.2255948781967163,0.10939785838127136,0.0866851955652237,0.0012929346412420273,0.01124119758605957,0.015458858571946621,0.8215227127075195,0.21813426911830902,0.08412916213274002,0.06093132495880127,0.00078512670006603,0.23405571281909943,0.206409752368927,0.2813996970653534,0.07230041176080704,0.0,0.004778358619660139,0.01715206354856491,0.0017104289727285504,0.007434059400111437,1.0,1.0,1.0,0.03780899569392204,0.027860412374138832,0.28128522634506226,0.004778358619660139,0.01715206354856491,0.00013569729344453663,0.05633385106921196
1421_0.9_1.14.png,35.8516731262207,35.8339958190918,-0.01767730712890625,0.9960471987724304,0.9960063695907593,-4.082918167114258e-05,0.03999471664428711,0.04694676399230957,none,,False,0.671358585357666,0.0164884515106678,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1421_0.9_1.14.png,True,0.671358585357666,0.0164884515106678,1.0858864784240723,1.2174572944641113,0.9921569228172302,0.8999999761581421,0.09215688705444336,0.010822760872542858,0.015600555576384068,0.8483720421791077,0.23493193089962006,0.10604362189769745,0.08494049310684204,0.0011839865474030375,0.010983293876051903,0.014900989830493927,0.8275576233863831,0.22150658071041107,0.08280473202466965,0.060094527900218964,0.0007764832698740065,0.3120684325695038,0.2597823143005371,0.23421058058738708,0.07870898395776749,0.0,0.0036724847741425037,0.01822778396308422,0.0033688517287373543,0.006793314125388861,1.0,1.0,1.0,0.03788105025887489,0.026231946423649788,0.2340613454580307,0.0036724847741425037,0.01822778396308422,9.331887849839404e-05,0.057991862297058105
1427_0.91_1.59.png,33.29201889038086,33.31761932373047,0.025600433349609375,0.996773898601532,0.9967924952507019,1.8596649169921875e-05,0.039806365966796875,0.04579353332519531,none,,False,0.6067470908164978,0.03437067195773125,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1427_0.91_1.59.png,True,0.6067470908164978,0.03437067195773125,2.6495814323425293,2.0252161026000977,0.9960784316062927,0.9100000262260437,0.08607840538024902,0.010819388553500175,0.0171675942838192,0.8654866814613342,0.2391076385974884,0.1062917411327362,0.08514182269573212,0.0012916985433548689,0.011244005523622036,0.015655694529414177,0.851090133190155,0.23784856498241425,0.0834706649184227,0.0605328232049942,0.0007984192343428731,0.4111470878124237,0.25942105054855347,0.2091183364391327,0.06110583245754242,0.0,0.0043832529336214066,0.01644555851817131,0.0023865108378231525,0.006066927686333656,1.0,1.0,1.0,0.02850046195089817,0.02579662762582302,0.20891621708869934,0.0043832529336214066,0.01644555851817131,0.00011447257566032931,0.051874980330467224
143_0.84_1.61.png,32.87635040283203,33.24791717529297,0.3715667724609375,0.9947800040245056,0.9948155283927917,3.552436828613281e-05,0.03999829292297363,0.045385122299194336,none,,False,0.6019300818443298,0.016270125284790993,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,143_0.84_1.61.png,True,0.6019300818443298,0.016270125284790993,1.32259202003479,1.4948172569274902,0.9699346423149109,0.8399999737739563,0.1299346685409546,0.012289232574403286,0.017121056094765663,0.8787763118743896,0.22207997739315033,0.10976815223693848,0.08682876080274582,0.0013163000112399459,0.012157502584159374,0.015654603019356728,0.8625219464302063,0.2176351398229599,0.08521037548780441,0.06158614903688431,0.0008543222211301327,0.2948710322380066,0.28795143961906433,0.25520992279052734,0.09391885250806808,0.0,0.004176825750619173,0.01924687996506691,0.003212832845747471,0.00659205811098218,1.0,1.0,1.0,0.03830929845571518,0.03386567160487175,0.2550900876522064,0.004176825750619173,0.01924687996506691,0.00013454548025038093,0.057076986879110336
1443_0.76_1.22.png,37.67707824707031,37.67487335205078,-0.00220489501953125,0.9964303970336914,0.9964545965194702,2.4199485778808594e-05,0.03989362716674805,0.04970264434814453,none,,False,0.6742134094238281,0.01388285681605339,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1443_0.76_1.22.png,True,0.6742134094238281,0.01388285681605339,1.1719028949737549,1.1775565147399902,0.9921568632125854,0.7599999904632568,0.2321568727493286,0.012408875860273838,0.0161930862814188,0.8694010376930237,0.22266073524951935,0.11218896508216858,0.08830532431602478,0.0013805528869852424,0.011919152922928333,0.015201126225292683,0.8362468481063843,0.2188972383737564,0.08556798100471497,0.06183366850018501,0.0008532967767678201,0.21456250548362732,0.1971428245306015,0.2538526654243469,0.07071185111999512,0.0,0.00384565070271492,0.01845233514904976,0.0005894046043977141,0.007280996069312096,1.0,1.0,1.0,0.03657686710357666,0.023485999554395676,0.2537252902984619,0.00384565070271492,0.01845233514904976,8.726563828531653e-05,0.05589119344949722
1445_0.65_0.82.png,34.528343200683594,34.71759033203125,0.18924713134765625,0.9983407855033875,0.9983595609664917,1.8775463104248047e-05,0.04023623466491699,0.04894065856933594,none,,False,0.5415184497833252,0.038062818348407745,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1445_0.65_0.82.png,True,0.5415184497833252,0.038062818348407745,1.243370532989502,1.0192959308624268,0.9947712421417236,0.6499999761581421,0.34477126598358154,0.010513277724385262,0.016476258635520935,0.8562799096107483,0.22244380414485931,0.1053137481212616,0.08463524281978607,0.001271293731406331,0.010759118013083935,0.015338710509240627,0.8323102593421936,0.21847853064537048,0.0826464295387268,0.06002764403820038,0.0007540161604993045,0.38536423444747925,0.2345854938030243,0.2037605494260788,0.06551976501941681,0.0,0.005098316818475723,0.020498180761933327,0.003623104654252529,0.007144561503082514,1.0,1.0,1.0,0.036761533468961716,0.023343104869127274,0.20356544852256775,0.005098316818475723,0.020498180761933327,0.00011902396363439038,0.05540115758776665
1449_0.94_0.78.png,39.55110549926758,39.423439025878906,-0.12766647338867188,0.9989034533500671,0.9989026784896851,-7.748603820800781e-07,0.03991246223449707,0.04535818099975586,none,,False,0.5917930006980896,0.021774059161543846,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1449_0.94_0.78.png,True,0.5917930006980896,0.021774059161543846,2.255406141281128,1.9059866666793823,0.9908496737480164,0.9399999976158142,0.05084967613220215,0.011136574670672417,0.017317119985818863,0.8648449778556824,0.22199872136116028,0.10715493559837341,0.08557584136724472,0.001295689377002418,0.011236834339797497,0.01575169339776039,0.8426995277404785,0.21741776168346405,0.08367342501878738,0.06065777316689491,0.0007946694386191666,0.3838250935077667,0.21187594532966614,0.22681431472301483,0.05775121971964836,0.0,0.004556913394480944,0.015804219990968704,0.001317492569796741,0.006966985762119293,1.0,1.0,1.0,0.03349735960364342,0.03253277763724327,0.22661340236663818,0.004556913394480944,0.015804219990968704,0.00014742565690539777,0.059342678636312485
1450_0.85_1.16.png,39.748435974121094,39.64231872558594,-0.10611724853515625,0.9987739324569702,0.9987759590148926,2.0265579223632812e-06,0.0398867130279541,0.04682803153991699,none,,False,0.610503077507019,0.018839620053768158,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1450_0.85_1.16.png,True,0.610503077507019,0.018839620053768158,2.2277586460113525,1.8941065073013306,0.988235354423523,0.8500000238418579,0.13823527097702026,0.011172828264534473,0.01734660565853119,0.8652642965316772,0.22198837995529175,0.10723179578781128,0.08561117202043533,0.0012635031016543508,0.011256721802055836,0.01576661504805088,0.8429670333862305,0.21739225089550018,0.08370921015739441,0.06067918241024017,0.000789661193266511,0.32833153009414673,0.20617513358592987,0.24955298006534576,0.06185326352715492,0.0,0.004406406078487635,0.016004830598831177,0.0011730307014659047,0.0069018262438476086,1.0,1.0,1.0,0.033685047179460526,0.03030071221292019,0.24938319623470306,0.004406406078487635,0.016004830598831177,0.0001353806146653369,0.05744137987494469
1451_0.79_1.55.png,39.1062126159668,38.91655731201172,-0.18965530395507812,0.998444676399231,0.9984297156333923,-1.4960765838623047e-05,0.039817094802856445,0.04696297645568848,none,,False,0.615778923034668,0.016200684010982513,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1451_0.79_1.55.png,True,0.615778923034668,0.016200684010982513,2.2082035541534424,1.8860477209091187,0.9843137264251709,0.7900000214576721,0.19431370496749878,0.01119923498481512,0.017361097037792206,0.8655767440795898,0.22198617458343506,0.10729072988033295,0.08563880622386932,0.001242336118593812,0.011272992007434368,0.015771688893437386,0.8432198166847229,0.2173713892698288,0.08373826742172241,0.06069665774703026,0.0007852053386159241,0.28444135189056396,0.19770367443561554,0.27117735147476196,0.06462728977203369,0.0,0.004387203603982925,0.015907974913716316,0.0010343472240492702,0.006984411738812923,1.0,1.0,1.0,0.034057069569826126,0.027706995606422424,0.2710324227809906,0.004387203603982925,0.015907974913716316,0.00012493450776673853,0.055926550179719925
1454_0.62_1.48.png,33.79389190673828,33.54838562011719,-0.24550628662109375,0.9970871806144714,0.997065544128418,-2.1636486053466797e-05,0.039865732192993164,0.044574737548828125,none,,False,0.6381781101226807,0.010562947019934654,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1454_0.62_1.48.png,True,0.6381781101226807,0.010562947019934654,1.1490167379379272,1.4978814125061035,1.0,0.6200000047683716,0.3799999952316284,0.01268976554274559,0.016500448808073997,0.8792715668678284,0.22242248058319092,0.1117800921201706,0.08795902878046036,0.001393005484715104,0.012318555265665054,0.015353704802691936,0.8566368222236633,0.21843081712722778,0.0858779102563858,0.06200771406292915,0.0008727791137062013,0.21841801702976227,0.21747183799743652,0.2818090617656708,0.08042879402637482,0.0,0.004379665479063988,0.015160243958234787,0.0009245562250725925,0.007660858333110809,1.0,1.0,1.0,0.03921034559607506,0.02240220084786415,0.2817147374153137,0.004379665479063988,0.015160243958234787,9.761690307641402e-05,0.05351588502526283
1457_0.88_0.58.png,42.51260757446289,42.469486236572266,-0.043121337890625,0.9986453056335449,0.9986194372177124,-2.586841583251953e-05,0.03960824012756348,0.045928001403808594,none,,False,0.5010764002799988,0.02588653191924095,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1457_0.88_0.58.png,True,0.5010764002799988,0.02588653191924095,2.0677645206451416,1.6741068363189697,0.9908496737480164,0.8799999952316284,0.11084967851638794,0.008971532806754112,0.01576794870197773,0.8005902171134949,0.22306875884532928,0.1005953848361969,0.08202305436134338,0.00099185761064291,0.00909829419106245,0.014985663816332817,0.7616496086120605,0.22209271788597107,0.07895833253860474,0.05768712982535362,0.0006246966077014804,0.42697298526763916,0.22065037488937378,0.19937384128570557,0.06612907350063324,0.0,0.004757705610245466,0.023232704028487206,0.0033630733378231525,0.007199722807854414,1.0,1.0,1.0,0.03314188867807388,0.022823935374617577,0.19918520748615265,0.004757705610245466,0.023232704028487206,0.0001116454805014655,0.058213312178850174
1459_0.77_0.55.png,40.72529602050781,40.74149703979492,0.016201019287109375,0.9986250400543213,0.9986096620559692,-1.537799835205078e-05,0.03943991661071777,0.044913291931152344,none,,False,0.4856775403022766,0.027148006483912468,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1459_0.77_0.55.png,True,0.4856775403022766,0.027148006483912468,2.0627341270446777,1.6739943027496338,0.9869281649589539,0.7699999809265137,0.2169281244277954,0.008978706784546375,0.015723789110779762,0.8008119463920593,0.2231135368347168,0.10066505521535873,0.0820666253566742,0.001003109384328127,0.009107818827033043,0.014962874352931976,0.7619035840034485,0.22216874361038208,0.07899615913629532,0.057711854577064514,0.0006252257735468447,0.43946775794029236,0.2206893414258957,0.19979529082775116,0.06894470751285553,0.0,0.004942566156387329,0.0232883021235466,0.0035595414228737354,0.007389254868030548,1.0,1.0,1.0,0.03306453302502632,0.02258598618209362,0.19960153102874756,0.004942566156387329,0.0232883021235466,0.000116257622721605,0.05739366263151169
1460_0.51_1.63.png,39.59540939331055,39.471839904785156,-0.12356948852539062,0.9974894523620605,0.9974652528762817,-2.4199485778808594e-05,0.04006147384643555,0.04734349250793457,none,,False,0.4607866704463959,0.018571287393569946,,,0.9411765336990356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1460_0.51_1.63.png,True,0.4607866704463959,0.018571287393569946,2.005959987640381,1.6335387229919434,0.9411765336990356,0.5099999904632568,0.4311765134334564,0.009003009647130966,0.015898119658231735,0.7991598844528198,0.22293013334274292,0.10061270743608475,0.08201207965612411,0.0009533180855214596,0.009070875123143196,0.015051133930683136,0.7586501836776733,0.22185221314430237,0.0788852646946907,0.0576370507478714,0.0006106376531533897,0.2900688648223877,0.21173736453056335,0.26956695318222046,0.0744629055261612,0.0,0.005412987899035215,0.022098269313573837,0.002970136934891343,0.00836319662630558,1.0,1.0,1.0,0.034715715795755386,0.022077403962612152,0.26944467425346375,0.005412987899035215,0.022098269313573837,0.00012179209443274885,0.05330588296055794
1474_0.92_0.89.png,30.84564971923828,30.930126190185547,0.08447647094726562,0.9950827956199646,0.9951306581497192,4.786252975463867e-05,0.04001045227050781,0.04513192176818848,none,,False,0.5935382843017578,0.008787082508206367,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1474_0.92_0.89.png,True,0.5935382843017578,0.008787082508206367,2.4426767826080322,3.0208616256713867,0.9986928701400757,0.9200000166893005,0.07869279384613037,0.012724177911877632,0.01743977889418602,0.8823950290679932,0.22195537388324738,0.11060665547847748,0.08720428496599197,0.00138491066172719,0.012489600107073784,0.015811873599886894,0.8697502613067627,0.21728713810443878,0.08573926985263824,0.06190376728773117,0.0008956375531852245,0.31248340010643005,0.27530375123023987,0.22711193561553955,0.07696708291769028,0.0,0.0041248612105846405,0.019520465284585953,0.0027910040225833654,0.006650976836681366,1.0,1.0,1.0,0.038682010024785995,0.03511495888233185,0.22700056433677673,0.0041248612105846405,0.019520465284585953,0.00014202548481989652,0.0585118867456913
1477_0.87_1.44.png,30.913898468017578,31.045377731323242,0.13147926330566406,0.9815908670425415,0.9814115762710571,-0.000179290771484375,0.039463043212890625,0.046071529388427734,none,,False,0.6388166546821594,0.0029036356136202812,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1477_0.87_1.44.png,True,0.6388166546821594,0.0029036356136202812,1.0009362697601318,1.453953742980957,1.0,0.8700000047683716,0.12999999523162842,0.013763644732534885,0.0177408829331398,0.8837355971336365,0.22187121212482452,0.11392489820718765,0.08893605321645737,0.001494730357080698,0.012804467231035233,0.015958594158291817,0.8574476838111877,0.21700000762939453,0.0867777168750763,0.06254373490810394,0.0009368302999064326,0.2664051949977875,0.26200562715530396,0.23382668197155,0.08076412230730057,0.0,0.0039429147727787495,0.022155752405524254,0.0013001571642234921,0.00793564785271883,1.0,1.0,1.0,0.039696402847766876,0.02773796021938324,0.2337339073419571,0.0039429147727787495,0.022155752405524254,0.00010838116577360779,0.05294495075941086
