name,original_psnr,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_airlight_mode,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_depth_source_name,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_same_image_depth,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_input_brightness_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_input_texture_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_depth_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_depth_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_airlight_fallback_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_airlight_gt_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_airlight_abs_gap_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage2_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage2_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage2_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage2_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage3_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage3_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage3_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage3_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_t_pred_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_t_pred_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_t_uncertainty_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_safe_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_safe_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_depth_mask_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_depth_mask_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_normal_dta_j_phys_delta_abs_mean
1486_0.98_1.1.png,35.834434509277344,35.68691635131836,-0.14751815795898438,0.9968740940093994,0.9968427419662476,-3.135204315185547e-05,0.0369570255279541,0.03449106216430664,none,,False,0.6564664244651794,0.017391910776495934,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1486_0.98_1.1.png,True,0.6564664244651794,0.017391910776495934,2.639458179473877,2.061143636703491,0.9960784316062927,0.9800000190734863,0.016078412532806396,0.009441542439162731,0.0173492468893528,0.8398005962371826,0.22355318069458008,0.10073860734701157,0.08202807605266571,0.0010804043849930167,0.009883783757686615,0.015579872764647007,0.8169888854026794,0.2220451980829239,0.08007573336362839,0.05839090421795845,0.0006742412224411964,0.40643012523651123,0.28128743171691895,0.5,0.0,0.0,0.0004899778869003057,0.0058622765354812145,0.0,0.07270759344100952,0.5,0.0004899778869003057,0.0058622765354812145,3.622742951847613e-05,0.07270759344100952
1487_0.99_1.08.png,36.6466178894043,36.509151458740234,-0.1374664306640625,0.9968575835227966,0.9968322515487671,-2.5331974029541016e-05,0.038359880447387695,0.03482699394226074,none,,False,0.6574146151542664,0.017493516206741333,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1487_0.99_1.08.png,True,0.6574146151542664,0.017493516206741333,2.6424055099487305,2.062791109085083,0.9986928701400757,0.9900000095367432,0.008692800998687744,0.009441454894840717,0.017350222915410995,0.8397727012634277,0.2235412448644638,0.10073545575141907,0.08202585577964783,0.0010821593459695578,0.00988353043794632,0.015585551969707012,0.8169872760772705,0.22202205657958984,0.08007470518350601,0.05839020758867264,0.0006747470470145345,0.40840157866477966,0.2803122103214264,0.5,0.0,0.0,0.0004884367808699608,0.005715923849493265,0.0,0.07320113480091095,0.5,0.0004884367808699608,0.005715923849493265,3.6338187783258036e-05,0.07320113480091095
1505_0.8_0.86.png,41.858062744140625,41.97475814819336,0.11669540405273438,0.9972703456878662,0.9972647428512573,-5.602836608886719e-06,0.08086776733398438,0.04677462577819824,none,,False,0.5907201170921326,0.010078524239361286,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1505_0.8_0.86.png,True,0.5907201170921326,0.010078524239361286,2.4552106857299805,1.0949592590332031,1.0,0.800000011920929,0.19999998807907104,0.007882840000092983,0.01670459844172001,0.8471075296401978,0.22717933356761932,0.09645373374223709,0.08008276671171188,0.0009122126502916217,0.009677402675151825,0.014867430552840233,0.8479287028312683,0.22437910735607147,0.07934114336967468,0.05799241364002228,0.0006524454802274704,0.6224682331085205,0.16159144043922424,0.5,0.0,0.0,0.0006503197946585715,0.0034002638421952724,0.0,0.04788878187537193,0.5,0.0006503197946585715,0.0034002638421952724,3.5623550502350554e-05,0.04788878187537193
1507_0.87_0.95.png,40.50886154174805,40.5989990234375,0.09013748168945312,0.9962627291679382,0.9962339401245117,-2.8789043426513672e-05,0.0396275520324707,0.03779315948486328,none,,False,0.6065124869346619,0.010013973340392113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1507_0.87_0.95.png,True,0.6065124869346619,0.010013973340392113,2.438462734222412,1.0777812004089355,1.0,0.8700000047683716,0.12999999523162842,0.007856208831071854,0.016850199550390244,0.8469553589820862,0.22761006653308868,0.09632878005504608,0.08001335710287094,0.0009007694316096604,0.009660743176937103,0.014903996139764786,0.8480031490325928,0.22489936649799347,0.07929130643606186,0.05796114727854729,0.0006512209656648338,0.6167043447494507,0.1669854372739792,0.5,0.0,0.0,0.0006156055023893714,0.0031464630737900734,0.0,0.05624263361096382,0.5,0.0006156055023893714,0.0031464630737900734,3.80115416191984e-05,0.05624263361096382
1510_0.72_1.09.png,41.84591293334961,41.963504791259766,0.11759185791015625,0.9975520372390747,0.9975922107696533,4.017353057861328e-05,0.03833770751953125,0.03677558898925781,none,,False,0.5616826415061951,0.0098027428612113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1510_0.72_1.09.png,True,0.5616826415061951,0.0098027428612113,1.8215560913085938,1.6374585628509521,1.0,0.7200000286102295,0.2799999713897705,0.006119641475379467,0.014049297198653221,0.8186218738555908,0.22969822585582733,0.08736791461706161,0.07472311705350876,0.0006100438185967505,0.008354811929166317,0.01358165591955185,0.8343374729156494,0.21534109115600586,0.07511068880558014,0.05528586357831955,0.0005395572516135871,0.42192500829696655,0.21581727266311646,0.5,0.0,0.0,0.0008387589477933943,0.0038475359324365854,0.0,0.06255319714546204,0.5,0.0008387589477933943,0.0038475359324365854,5.478725870489143e-05,0.06255319714546204
1551_0.97_1.18.png,42.26652145385742,42.29685974121094,0.030338287353515625,0.9960426688194275,0.9960477352142334,5.066394805908203e-06,0.03767085075378418,0.03811478614807129,none,,False,0.5130963921546936,0.017115183174610138,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1551_0.97_1.18.png,True,0.5130963921546936,0.017115183174610138,2.3045709133148193,1.006239891052246,1.0,0.9700000286102295,0.029999971389770508,0.006570217665284872,0.010447616688907146,0.8267481923103333,0.23224376142024994,0.08993802964687347,0.07627175748348236,0.0006785242003388703,0.008620128966867924,0.011904341168701649,0.8331689238548279,0.2137959897518158,0.07616085559129715,0.055961087346076965,0.0005718974862247705,0.6754915714263916,0.1510455459356308,0.5,0.0,0.0,0.0007115819025784731,0.0033901752904057503,0.0,0.05085538327693939,0.5,0.0007115819025784731,0.0033901752904057503,3.766621739487164e-05,0.05085538327693939
1563_0.95_1.85.png,36.85543441772461,36.98299026489258,0.12755584716796875,0.9904093742370605,0.99041748046875,8.106231689453125e-06,0.04044938087463379,0.06233668327331543,none,,False,0.6812247633934021,0.006786573678255081,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1563_0.95_1.85.png,True,0.6812247633934021,0.006786573678255081,2.274506092071533,2.4813058376312256,1.0,0.949999988079071,0.050000011920928955,0.007681052200496197,0.01768999733030796,0.8316487073898315,0.22301891446113586,0.09156902134418488,0.07677306979894638,0.0008439809316769242,0.009235563687980175,0.015893591567873955,0.8431563377380371,0.22033385932445526,0.07721607387065887,0.05657958984375,0.0006150236586108804,0.31396377086639404,0.31665194034576416,0.5,0.0,0.0,0.00045760584180243313,0.003713915590196848,0.0,0.0636211484670639,0.5,0.00045760584180243313,0.003713915590196848,2.93499615509063e-05,0.0636211484670639
1564_0.56_1.56.png,41.56782531738281,41.688751220703125,0.1209259033203125,0.9963763952255249,0.996402382850647,2.5987625122070312e-05,0.04077577590942383,0.03956961631774902,none,,False,0.47472429275512695,0.007096579298377037,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1564_0.56_1.56.png,True,0.47472429275512695,0.007096579298377037,2.565460443496704,2.789426565170288,1.0,0.5600000023841858,0.4399999976158142,0.0077447728253901005,0.017709556967020035,0.8266777992248535,0.22244836390018463,0.09213274717330933,0.07711780071258545,0.0008496453519910574,0.009196084924042225,0.015909193083643913,0.8339337706565857,0.21971119940280914,0.07723896205425262,0.05659162625670433,0.0006103391642682254,0.3067716062068939,0.3086780905723572,0.5,0.0,0.0,0.0009531060932204127,0.007517016492784023,0.0,0.05747174471616745,0.5,0.0009531060932204127,0.007517016492784023,5.480740946950391e-05,0.05747174471616745
157_0.81_1.26.png,34.80249786376953,34.70438003540039,-0.09811782836914062,0.994553804397583,0.9943786859512329,-0.00017511844635009766,0.03732156753540039,0.03459763526916504,none,,False,0.6038845181465149,0.018940893933176994,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,157_0.81_1.26.png,True,0.6038845181465149,0.018940893933176994,2.143951892852783,2.190635919570923,0.9921569228172302,0.8100000023841858,0.18215686082839966,0.008086482994258404,0.017517121508717537,0.8278626203536987,0.22685471177101135,0.09538167715072632,0.07910645008087158,0.0008668272639624774,0.00913762953132391,0.0156173724681139,0.8151451349258423,0.2234402447938919,0.0778951570391655,0.057025786489248276,0.0006068327347747982,0.3552255630493164,0.23203057050704956,0.5,0.0,0.0,0.0005858707590959966,0.00612529506906867,0.0,0.06407104432582855,0.5,0.0005858707590959966,0.00612529506906867,3.8567482988582924e-05,0.06407104432582855
1587_0.73_1.54.png,38.57203674316406,38.666465759277344,0.09442901611328125,0.9944166541099548,0.9944776892662048,6.103515625e-05,0.038028717041015625,0.037851572036743164,none,,False,0.5452818870544434,0.009111299179494381,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1587_0.73_1.54.png,True,0.5452818870544434,0.009111299179494381,2.138122081756592,1.2641812562942505,0.9869281649589539,0.7300000190734863,0.25692808628082275,0.006245003547519445,0.00783482100814581,0.8284894824028015,0.23114779591560364,0.08866647630929947,0.07562831789255142,0.0005924285505898297,0.008705390617251396,0.010125946253538132,0.8476802110671997,0.21891425549983978,0.07607213407754898,0.05591190978884697,0.0005626209895126522,0.370038777589798,0.18325141072273254,0.5,0.0,0.0,0.0007247889880090952,0.0034191771410405636,0.0,0.06481900811195374,0.5,0.0007247889880090952,0.0034191771410405636,4.7383917262777686e-05,0.06481900811195374
1588_0.93_1.69.png,35.41803741455078,35.461490631103516,0.043453216552734375,0.9896532297134399,0.9896976351737976,4.4405460357666016e-05,0.03991818428039551,0.03705763816833496,none,,False,0.6182100772857666,0.008524889126420021,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1588_0.93_1.69.png,True,0.6182100772857666,0.008524889126420021,2.085659980773926,1.2370312213897705,0.9973856806755066,0.9300000071525574,0.06738561391830444,0.0062459358014166355,0.0077452403493225574,0.8290800452232361,0.23263324797153473,0.08864171802997589,0.07561288774013519,0.0005885941791348159,0.008716133423149586,0.010133113712072372,0.8488651514053345,0.2176661491394043,0.07608567923307419,0.05592081695795059,0.0005657692672684789,0.36214879155158997,0.18068057298660278,0.5,0.0,0.0,0.000579865591134876,0.0024921668227761984,0.0,0.07028084248304367,0.5,0.000579865591134876,0.0024921668227761984,4.142756370129064e-05,0.07028084248304367
158_0.56_1.42.png,33.95351791381836,33.84224319458008,-0.11127471923828125,0.9941314458847046,0.9939956665039062,-0.00013577938079833984,0.03907513618469238,0.03530740737915039,none,,False,0.5492426753044128,0.019874203950166702,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,158_0.56_1.42.png,True,0.5492426753044128,0.019874203950166702,2.1420693397521973,2.1981022357940674,0.9908496737480164,0.5600000023841858,0.43084967136383057,0.008048676885664463,0.01753043197095394,0.8273202776908875,0.22674795985221863,0.09509789943695068,0.07892821729183197,0.0008748164982534945,0.009096610359847546,0.015621252357959747,0.8146730065345764,0.22359848022460938,0.07775457203388214,0.05693448334932327,0.0006010982324369252,0.3284585177898407,0.223918154835701,0.5,0.0,0.0,0.0007401665206998587,0.009040206670761108,0.0,0.0575353279709816,0.5,0.0007401665206998587,0.009040206670761108,4.242093564243987e-05,0.0575353279709816
1590_0.78_0.63.png,44.408016204833984,44.416011810302734,0.00799560546875,0.9983247518539429,0.9983218908309937,-2.86102294921875e-06,0.03814196586608887,0.03666043281555176,none,,False,0.4654003977775574,0.009336452931165695,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1590_0.78_0.63.png,True,0.4654003977775574,0.009336452931165695,2.264620780944824,1.5774915218353271,1.0,0.7799999713897705,0.2200000286102295,0.006336220074445009,0.016492636874318123,0.825589656829834,0.22511525452136993,0.08830773085355759,0.07529004663228989,0.0006322120898403227,0.00848432257771492,0.014809811487793922,0.8387613296508789,0.222135990858078,0.07563439756631851,0.05563049390912056,0.0005493758362717927,0.596830427646637,0.13189488649368286,0.5,0.0,0.0,0.0008339819614775479,0.004178913310170174,0.0,0.07048434019088745,0.5,0.0008339819614775479,0.004178913310170174,6.04272099735681e-05,0.07048434019088745
1594_0.71_0.5.png,40.607547760009766,40.84329605102539,0.235748291015625,0.9973430633544922,0.9973695278167725,2.6464462280273438e-05,0.04035234451293945,0.038774967193603516,none,,False,0.42961710691452026,0.012123731896281242,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1594_0.71_0.5.png,True,0.42961710691452026,0.012123731896281242,2.146254062652588,1.0997886657714844,0.9973856806755066,0.7099999785423279,0.28738564252853394,0.006174960173666477,0.013607345521450043,0.8203896284103394,0.22189508378505707,0.0877813994884491,0.07499396800994873,0.0006433473899960518,0.008374626748263836,0.013739445246756077,0.832979679107666,0.21722589433193207,0.07537199556827545,0.05545919016003609,0.0005427660071291029,0.7237101197242737,0.13746273517608643,0.5,0.0,0.0,0.0008824926917441189,0.003513514995574951,0.0,0.0577399805188179,0.5,0.0008824926917441189,0.003513514995574951,5.3662690334022045e-05,0.0577399805188179
1603_0.54_0.74.png,48.560813903808594,48.572391510009766,0.011577606201171875,0.9986407160758972,0.9986783266067505,3.7610530853271484e-05,0.03747916221618652,0.036855459213256836,none,,False,0.4197567105293274,0.01797572150826454,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1603_0.54_0.74.png,True,0.4197567105293274,0.01797572150826454,2.10553240776062,1.3840886354446411,1.0,0.5400000214576721,0.4599999785423279,0.0060502649284899235,0.010086935944855213,0.8183270692825317,0.22876454889774323,0.08731871843338013,0.07473260164260864,0.0006248567369766533,0.008355432190001011,0.011714526452124119,0.8349271416664124,0.21907591819763184,0.07515055686235428,0.055314961820840836,0.000545636226888746,0.6018999814987183,0.19645847380161285,0.5,0.0,0.0,0.0009838665137067437,0.005549270659685135,0.0,0.04021633788943291,0.5,0.0009838665137067437,0.005549270659685135,4.1156072256853804e-05,0.04021633788943291
1605_1.0_1.37.png,39.728694915771484,39.696475982666016,-0.03221893310546875,0.9938251376152039,0.9938275218009949,2.384185791015625e-06,0.03748464584350586,0.03678560256958008,none,,False,0.6335214972496033,0.011014498770236969,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1605_1.0_1.37.png,True,0.6335214972496033,0.011014498770236969,2.3136637210845947,1.5058051347732544,1.0,1.0,0.0,0.0062493616715073586,0.01008656807243824,0.8228700160980225,0.22766710817813873,0.0887453481554985,0.07563356310129166,0.0006177516188472509,0.008519388735294342,0.01174036506563425,0.8364500999450684,0.2140687257051468,0.07583662867546082,0.05576487258076668,0.000556748709641397,0.4443269371986389,0.2038712501525879,0.5,0.0,0.0,0.0005556215182878077,0.0020105428993701935,0.0,0.06431197375059128,0.5,0.0005556215182878077,0.0020105428993701935,3.587832907214761e-05,0.06431197375059128
1611_0.9_1.98.png,37.499610900878906,37.49845504760742,-0.001155853271484375,0.9915858507156372,0.991590678691864,4.827976226806641e-06,0.03836798667907715,0.0372467041015625,none,,False,0.6981416344642639,0.006871318910270929,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1611_0.9_1.98.png,True,0.6981416344642639,0.006871318910270929,1.855694055557251,1.560722827911377,1.0,0.8999999761581421,0.10000002384185791,0.0062226830050349236,0.017660344019532204,0.8170477747917175,0.22372479736804962,0.08803831040859222,0.07513051480054855,0.0006040071602910757,0.00839008204638958,0.01568938046693802,0.8304769992828369,0.21778756380081177,0.07540770620107651,0.05548037216067314,0.000538459571544081,0.3093678951263428,0.20583832263946533,0.5,0.0,0.0,0.0005054229986853898,0.0026778578758239746,0.0,0.05975924804806709,0.5,0.0005054229986853898,0.0026778578758239746,3.1199939257930964e-05,0.05975924804806709
1614_0.81_0.78.png,41.43029022216797,41.00575256347656,-0.42453765869140625,0.9976770877838135,0.9976720809936523,-5.0067901611328125e-06,0.03801321983337402,0.03640317916870117,none,,False,0.5132278800010681,0.008164482191205025,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1614_0.81_0.78.png,True,0.5132278800010681,0.008164482191205025,1.7574559450149536,1.4156800508499146,1.0,0.8100000023841858,0.1899999976158142,0.006729806307703257,0.015411152504384518,0.8268210291862488,0.2251816838979721,0.08997740596532822,0.07618009299039841,0.0006843971787020564,0.008756603114306927,0.014306638389825821,0.8388434648513794,0.22044867277145386,0.07633286714553833,0.05606259033083916,0.0005775692407041788,0.4923173189163208,0.23886728286743164,0.5,0.0,0.0,0.0007739212014712393,0.00363348750397563,0.0,0.056202150881290436,0.5,0.0007739212014712393,0.00363348750397563,4.3449308577692136e-05,0.056202150881290436
1623_0.78_1.81.png,42.85820770263672,42.707862854003906,-0.1503448486328125,0.9920855760574341,0.992061972618103,-2.3603439331054688e-05,0.03796720504760742,0.03782486915588379,none,,False,0.4158247411251068,0.009115216322243214,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1623_0.78_1.81.png,True,0.4158247411251068,0.009115216322243214,2.0701041221618652,1.1050143241882324,1.0,0.7799999713897705,0.2200000286102295,0.006811318453401327,0.01604456454515457,0.8310542106628418,0.22179646790027618,0.09077582508325577,0.07672978937625885,0.0006620264612138271,0.00886353850364685,0.014903595671057701,0.841108500957489,0.21760712563991547,0.0767587199807167,0.05634316802024841,0.0005837463540956378,0.40038615465164185,0.22328411042690277,0.5,0.0,0.0,0.0007618952076882124,0.00528958672657609,0.0,0.05198449268937111,0.5,0.0007618952076882124,0.00528958672657609,3.993573409388773e-05,0.05198449268937111
1626_0.53_1.25.png,46.330989837646484,46.20928955078125,-0.12170028686523438,0.9949955940246582,0.9949137568473816,-8.183717727661133e-05,0.03780865669250488,0.03683972358703613,none,,False,0.34989434480667114,0.009410252794623375,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1626_0.53_1.25.png,True,0.34989434480667114,0.009410252794623375,1.7843949794769287,1.2024654150009155,1.0,0.5299999713897705,0.4700000286102295,0.0059820120222866535,0.014424774795770645,0.8125486373901367,0.22518044710159302,0.0867466852068901,0.07434238493442535,0.0005608031060546637,0.008152575232088566,0.013973357155919075,0.8256313800811768,0.219357430934906,0.07468760758638382,0.055016010999679565,0.0005236376309767365,0.4471724033355713,0.15901431441307068,0.5,0.0,0.0,0.0010083607630804181,0.00490054115653038,0.0,0.04119088500738144,0.5,0.0010083607630804181,0.00490054115653038,4.252936560078524e-05,0.04119088500738144
1628_0.8_1.49.png,44.50684356689453,44.42591094970703,-0.0809326171875,0.9923062324523926,0.9922398328781128,-6.639957427978516e-05,0.03926730155944824,0.03785252571105957,none,,False,0.46025004982948303,0.008777065202593803,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1628_0.8_1.49.png,True,0.46025004982948303,0.008777065202593803,1.783272385597229,1.4814181327819824,1.0,0.800000011920929,0.19999998807907104,0.005909187253564596,0.01603458635509014,0.8137901425361633,0.22792072594165802,0.08585751801729202,0.07376901060342789,0.0005457977531477809,0.008128831163048744,0.01475023664534092,0.8304818272590637,0.22108325362205505,0.07439959049224854,0.054825007915496826,0.0005218213191255927,0.35921284556388855,0.16828259825706482,0.5,0.0,0.0,0.0007889561238698661,0.0039877090603113174,0.0,0.054428521543741226,0.5,0.0007889561238698661,0.0039877090603113174,4.356434510555118e-05,0.054428521543741226
162_0.75_0.98.png,33.37916946411133,33.31692886352539,-0.0622406005859375,0.9966715574264526,0.9966390132904053,-3.254413604736328e-05,0.03714179992675781,0.03562736511230469,none,,False,0.6291638612747192,0.01483884546905756,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,162_0.75_0.98.png,True,0.6291638612747192,0.01483884546905756,0.7760612368583679,1.1848405599594116,0.9607843160629272,0.75,0.21078431606292725,0.005928914528340101,0.01715855486690998,0.8197075724601746,0.22822247445583344,0.0860961452126503,0.0739290788769722,0.0005627929349429905,0.008159644901752472,0.014357983134686947,0.8380377888679504,0.22268983721733093,0.07455164194107056,0.05492961034178734,0.000513484061229974,0.2709929943084717,0.23495587706565857,0.5,0.0,0.0,0.0007177285733632743,0.01168922521173954,0.0,0.07136505097150803,0.5,0.0007177285733632743,0.01168922521173954,5.0629379984457046e-05,0.07136505097150803
1638_0.83_1.06.png,44.688636779785156,44.52949523925781,-0.15914154052734375,0.9977846145629883,0.9977805018424988,-4.112720489501953e-06,0.03807687759399414,0.0365908145904541,none,,False,0.597558856010437,0.011040521785616875,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1638_0.83_1.06.png,True,0.597558856010437,0.011040521785616875,2.018125057220459,0.8429067134857178,1.0,0.8299999833106995,0.17000001668930054,0.007206610403954983,0.01300410833209753,0.8355637788772583,0.22240988910198212,0.09333296120166779,0.07827584445476532,0.0007582695106975734,0.009106663055717945,0.013372893445193768,0.8387806415557861,0.21539656817913055,0.07782432436943054,0.057034753262996674,0.0006074650445953012,0.4946210980415344,0.1993568390607834,0.5,0.0,0.0,0.0006830170750617981,0.0022132215090095997,0.0,0.05764034762978554,0.5,0.0006830170750617981,0.0022132215090095997,3.9999511500354856e-05,0.05764034762978554
1643_0.77_0.66.png,44.405357360839844,44.34314727783203,-0.0622100830078125,0.998701274394989,0.9987034797668457,2.205371856689453e-06,0.03863692283630371,0.0370941162109375,none,,False,0.560774564743042,0.010928666219115257,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1643_0.77_0.66.png,True,0.560774564743042,0.010928666219115257,2.174947500228882,1.778570532798767,1.0,0.7699999809265137,0.23000001907348633,0.006524280179291964,0.01237630657851696,0.8233840465545654,0.22413352131843567,0.08934711664915085,0.07586153596639633,0.0006859732093289495,0.008669372648000717,0.01309432927519083,0.8372058272361755,0.2139982283115387,0.0760667473077774,0.05589371547102928,0.000568884948734194,0.49849092960357666,0.23401618003845215,0.5,0.0,0.0,0.0007636001682840288,0.0030957867857068777,0.0,0.059353891760110855,0.5,0.0007636001682840288,0.0030957867857068777,4.9700938689056784e-05,0.059353891760110855
