name,original_psnr,DTA_v2_oof20_adapter_only_shuffle_seed3413_f0_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_shuffle_seed3413_f0_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_shuffle_seed3413_f0_final_time_sec
1152_0.65_1.76.png,38.137027740478516,38.4923210144043,0.35529327392578125,0.9970953464508057,0.9971715807914734,7.623434066772461e-05,0.02559208869934082,0.03837084770202637
1154_0.96_0.62.png,44.20047378540039,44.12788391113281,-0.07258987426757812,0.9984275102615356,0.998414933681488,-1.2576580047607422e-05,0.025493860244750977,0.06164073944091797
1155_0.63_1.27.png,40.348236083984375,40.63787841796875,0.289642333984375,0.9968447685241699,0.9968976378440857,5.2869319915771484e-05,0.025582551956176758,0.03733205795288086
1157_0.56_1.98.png,39.585540771484375,40.45079040527344,0.8652496337890625,0.9974614977836609,0.9974963068962097,3.4809112548828125e-05,0.025532960891723633,0.03718400001525879
1163_0.95_1.89.png,34.35691452026367,34.44353485107422,0.08662033081054688,0.9819573760032654,0.9817671179771423,-0.00019025802612304688,0.04660630226135254,0.03844928741455078
1164_0.79_1.96.png,36.149314880371094,36.05095291137695,-0.09836196899414062,0.9863123893737793,0.9861471056938171,-0.0001652836799621582,0.03781461715698242,0.03648781776428223
1167_0.95_0.68.png,35.82524871826172,35.966392517089844,0.141143798828125,0.9972512722015381,0.9972567558288574,5.4836273193359375e-06,0.0330510139465332,0.038320064544677734
1174_0.74_1.33.png,34.84700012207031,34.77238464355469,-0.074615478515625,0.9949582815170288,0.9948592185974121,-9.906291961669922e-05,0.033782243728637695,0.03945279121398926
1178_0.68_0.85.png,37.373138427734375,37.54294204711914,0.16980361938476562,0.9981433153152466,0.9981266856193542,-1.6629695892333984e-05,0.033690690994262695,0.0380246639251709
1182_0.63_1.77.png,38.46846389770508,38.74433135986328,0.2758674621582031,0.9960693120956421,0.9961440563201904,7.474422454833984e-05,0.04011225700378418,0.03691601753234863
118_0.72_0.71.png,40.058067321777344,40.14266586303711,0.08459854125976562,0.9977943897247314,0.9977989196777344,4.5299530029296875e-06,0.045526981353759766,0.0380549430847168
1195_0.65_1.61.png,36.59798812866211,36.40407180786133,-0.19391632080078125,0.9968791007995605,0.9968163371086121,-6.276369094848633e-05,0.03989553451538086,0.03695178031921387
1199_0.86_0.65.png,32.44545364379883,32.73713302612305,0.29167938232421875,0.9976421594619751,0.9977160692214966,7.390975952148438e-05,0.032999277114868164,0.03820610046386719
1207_0.7_1.43.png,38.6755256652832,38.728633880615234,0.05310821533203125,0.9980730414390564,0.9980735182762146,4.76837158203125e-07,0.03275418281555176,0.03735804557800293
1216_0.65_1.09.png,32.95298767089844,32.6823844909668,-0.2706031799316406,0.9972308874130249,0.9971312880516052,-9.959936141967773e-05,0.032665252685546875,0.03809714317321777
1217_0.82_0.83.png,35.31479263305664,35.471614837646484,0.15682220458984375,0.9967960715293884,0.9968015551567078,5.4836273193359375e-06,0.03289508819580078,0.037375688552856445
1220_0.82_1.9.png,31.075651168823242,31.195247650146484,0.11959648132324219,0.9884931445121765,0.9884927272796631,-4.172325134277344e-07,0.03275775909423828,0.0383000373840332
1226_0.82_0.78.png,37.41977310180664,37.2188720703125,-0.20090103149414062,0.9980792999267578,0.9980261325836182,-5.316734313964844e-05,0.03309226036071777,0.03705787658691406
1232_0.77_0.99.png,36.072689056396484,36.45939636230469,0.3867073059082031,0.9977093935012817,0.9977777004241943,6.830692291259766e-05,0.032752275466918945,0.03893566131591797
1233_0.54_0.63.png,37.33698654174805,37.327880859375,-0.009105682373046875,0.9981060028076172,0.9980781078338623,-2.7894973754882812e-05,0.03355002403259277,0.037088871002197266
1246_0.62_2.0.png,33.35686111450195,33.46165466308594,0.10479354858398438,0.9931806921958923,0.9932150840759277,3.439188003540039e-05,0.03293418884277344,0.03836822509765625
1267_0.75_1.55.png,36.55731964111328,37.01519775390625,0.45787811279296875,0.9962044954299927,0.9963153600692749,0.00011086463928222656,0.036393165588378906,0.06118035316467285
1270_0.74_1.52.png,35.331748962402344,35.32860565185547,-0.003143310546875,0.9945181608200073,0.994554877281189,3.6716461181640625e-05,0.044046640396118164,0.03889799118041992
1275_0.54_1.73.png,33.21113967895508,33.517276763916016,0.3061370849609375,0.9961189031600952,0.9961611032485962,4.220008850097656e-05,0.043474435806274414,0.03772854804992676
1284_0.58_1.58.png,32.44124984741211,32.65204620361328,0.21079635620117188,0.9961800575256348,0.9961694478988647,-1.0609626770019531e-05,0.04526495933532715,0.05991840362548828
1290_0.95_1.76.png,32.739837646484375,33.054405212402344,0.31456756591796875,0.9931938648223877,0.9932476878166199,5.3822994232177734e-05,0.03138327598571777,0.060033559799194336
12_0.9_1.75.png,37.88743591308594,37.97857666015625,0.0911407470703125,0.9971697330474854,0.9971152544021606,-5.447864532470703e-05,0.030898094177246094,0.04190206527709961
1307_0.92_1.87.png,35.05518341064453,34.79243469238281,-0.26274871826171875,0.9928205013275146,0.9926244616508484,-0.00019603967666625977,0.030524253845214844,0.047890424728393555
1310_0.53_1.28.png,39.202571868896484,39.4545783996582,0.25200653076171875,0.997201144695282,0.9972004890441895,-6.556510925292969e-07,0.030635833740234375,0.0365910530090332
1323_0.89_0.88.png,37.61430358886719,37.54046630859375,-0.0738372802734375,0.9974702596664429,0.9973772764205933,-9.298324584960938e-05,0.0307161808013916,0.0380704402923584
1324_0.55_1.43.png,36.889705657958984,36.92036437988281,0.030658721923828125,0.9967397451400757,0.9966942667961121,-4.547834396362305e-05,0.030628204345703125,0.03696441650390625
1333_0.79_1.62.png,33.56541442871094,33.71007537841797,0.14466094970703125,0.9950194358825684,0.9951142072677612,9.47713851928711e-05,0.0306243896484375,0.037250518798828125
1338_0.83_1.25.png,38.03337097167969,38.06523895263672,0.03186798095703125,0.9966896772384644,0.9966503977775574,-3.927946090698242e-05,0.03131985664367676,0.05958437919616699
1339_0.65_1.47.png,38.49955749511719,38.62843704223633,0.12887954711914062,0.9969046115875244,0.9968829154968262,-2.1696090698242188e-05,0.030451536178588867,0.0371856689453125
133_0.75_1.91.png,31.755535125732422,31.766355514526367,0.010820388793945312,0.9892853498458862,0.9891703128814697,-0.0001150369644165039,0.030598163604736328,0.037902116775512695
1348_0.85_0.74.png,33.60050964355469,33.907039642333984,0.3065299987792969,0.997058093547821,0.9971075057983398,4.941225051879883e-05,0.030778884887695312,0.038423776626586914
1349_0.94_1.22.png,30.660869598388672,30.670032501220703,0.00916290283203125,0.9923540949821472,0.9923564791679382,2.384185791015625e-06,0.03073596954345703,0.03736448287963867
1354_0.79_1.67.png,33.46846008300781,33.58088684082031,0.1124267578125,0.985458493232727,0.985373854637146,-8.463859558105469e-05,0.030593395233154297,0.0373539924621582
1357_0.64_1.26.png,38.310325622558594,38.25957107543945,-0.050754547119140625,0.9964984655380249,0.9964832663536072,-1.519918441772461e-05,0.0308992862701416,0.03700399398803711
1359_0.92_1.46.png,35.44142532348633,35.48308563232422,0.041660308837890625,0.992495059967041,0.9924854040145874,-9.655952453613281e-06,0.030657529830932617,0.03876042366027832
135_0.95_0.78.png,34.04414367675781,33.93294143676758,-0.11120223999023438,0.9926362037658691,0.9924024939537048,-0.00023370981216430664,0.03101325035095215,0.036382436752319336
1376_0.65_1.6.png,40.27091979980469,40.362857818603516,0.09193801879882812,0.9958269000053406,0.9957541227340698,-7.277727127075195e-05,0.03082108497619629,0.03691458702087402
1381_0.96_0.82.png,37.305946350097656,37.37562561035156,0.06967926025390625,0.999010443687439,0.999016284942627,5.841255187988281e-06,0.030840635299682617,0.03659367561340332
1383_0.75_0.81.png,40.583396911621094,40.7261962890625,0.14279937744140625,0.9992989301681519,0.999294638633728,-4.291534423828125e-06,0.030817270278930664,0.0367131233215332
1392_0.87_0.83.png,39.33662796020508,39.4879264831543,0.15129852294921875,0.9980373382568359,0.9980589747428894,2.1636486053466797e-05,0.031038761138916016,0.03820610046386719
1395_0.71_1.8.png,34.81275939941406,35.0270881652832,0.21432876586914062,0.9959980845451355,0.9960198402404785,2.1755695343017578e-05,0.030773401260375977,0.03805851936340332
1397_0.94_0.79.png,36.07341003417969,36.285438537597656,0.21202850341796875,0.9973644018173218,0.9973673820495605,2.9802322387695312e-06,0.0308072566986084,0.03657364845275879
1399_0.81_0.95.png,34.9556999206543,35.25826644897461,0.3025665283203125,0.9970625638961792,0.9970840811729431,2.1517276763916016e-05,0.03083324432373047,0.03735923767089844
1401_0.77_1.54.png,32.02141571044922,32.29730224609375,0.27588653564453125,0.9951860308647156,0.9952060580253601,2.002716064453125e-05,0.031183958053588867,0.0383603572845459
140_0.99_1.0.png,39.43457794189453,39.51331329345703,0.0787353515625,0.9981309175491333,0.9981476664543152,1.6748905181884766e-05,0.03069448471069336,0.03693652153015137
1416_0.95_1.15.png,39.35450744628906,39.27815246582031,-0.07635498046875,0.9975528717041016,0.9974925518035889,-6.031990051269531e-05,0.030744075775146484,0.0374445915222168
1417_0.88_0.75.png,32.46892547607422,32.51274490356445,0.043819427490234375,0.9964841604232788,0.9965165853500366,3.24249267578125e-05,0.030698060989379883,0.03802895545959473
1418_0.79_1.51.png,33.129337310791016,33.14807891845703,0.018741607666015625,0.9956027865409851,0.9956182837486267,1.5497207641601562e-05,0.03458356857299805,0.03682112693786621
1423_0.68_1.59.png,32.80402374267578,32.80506896972656,0.00104522705078125,0.9951345324516296,0.995135486125946,9.5367431640625e-07,0.03251028060913086,0.05062747001647949
1425_0.84_1.75.png,34.869720458984375,34.88100051879883,0.011280059814453125,0.9970576167106628,0.9969929456710815,-6.467103958129883e-05,0.032123565673828125,0.03658246994018555
1428_0.86_1.18.png,36.46622085571289,36.33029556274414,-0.13592529296875,0.9982047080993652,0.9981462359428406,-5.84721565246582e-05,0.025979280471801758,0.049681901931762695
1431_0.81_0.84.png,34.22215270996094,34.05976104736328,-0.16239166259765625,0.9969817996025085,0.9968868494033813,-9.495019912719727e-05,0.02575373649597168,0.03712749481201172
1434_0.83_1.44.png,40.576419830322266,40.622291564941406,0.045871734619140625,0.9934436082839966,0.9937466382980347,0.00030303001403808594,0.02546238899230957,0.04840540885925293
1436_0.66_1.76.png,40.240570068359375,40.46874237060547,0.22817230224609375,0.9922942519187927,0.9929003119468689,0.0006060600280761719,0.02559661865234375,0.05338883399963379
1437_0.74_1.01.png,32.81755065917969,32.98060989379883,0.16305923461914062,0.9962003231048584,0.9962767958641052,7.647275924682617e-05,0.025653362274169922,0.04130148887634277
1441_0.58_1.73.png,35.27217102050781,35.09112548828125,-0.1810455322265625,0.9943310618400574,0.9943265318870544,-4.5299530029296875e-06,0.027243375778198242,0.06284785270690918
1442_0.62_0.81.png,37.908058166503906,37.66868591308594,-0.23937225341796875,0.9973432421684265,0.9972763061523438,-6.693601608276367e-05,0.034517526626586914,0.045609235763549805
1444_0.58_1.95.png,33.59641647338867,33.482017517089844,-0.11439895629882812,0.9922832250595093,0.992306649684906,2.3424625396728516e-05,0.03336811065673828,0.03827095031738281
1447_0.8_1.55.png,34.952484130859375,35.1279411315918,0.17545700073242188,0.9965839385986328,0.9965972900390625,1.33514404296875e-05,0.025863170623779297,0.03968691825866699
1463_1.0_1.22.png,34.62345504760742,34.7297248840332,0.10626983642578125,0.9955564737319946,0.9955580234527588,1.5497207641601562e-06,0.02565765380859375,0.055581092834472656
1468_0.81_0.54.png,42.443050384521484,42.47454071044922,0.031490325927734375,0.9981842041015625,0.9982736110687256,8.940696716308594e-05,0.025681018829345703,0.038813114166259766
146_0.96_1.51.png,31.695621490478516,31.629430770874023,-0.06619071960449219,0.9939911365509033,0.9939287900924683,-6.23464584350586e-05,0.02636551856994629,0.037522077560424805
1482_0.59_1.05.png,39.571929931640625,39.140106201171875,-0.43182373046875,0.9980737566947937,0.9979943633079529,-7.939338684082031e-05,0.02531909942626953,0.03699755668640137
1484_0.75_0.81.png,40.13551330566406,39.73151779174805,-0.4039955139160156,0.9983579516410828,0.9982794523239136,-7.849931716918945e-05,0.02563023567199707,0.03700733184814453
1486_0.98_1.1.png,35.834434509277344,35.99560546875,0.16117095947265625,0.9968740940093994,0.9969037771224976,2.968311309814453e-05,0.03269767761230469,0.03803086280822754
1487_0.99_1.08.png,36.6466178894043,36.80986785888672,0.16324996948242188,0.9968575835227966,0.9968700408935547,1.245737075805664e-05,0.03259134292602539,0.036673545837402344
1505_0.8_0.86.png,41.858062744140625,42.31265640258789,0.4545936584472656,0.9972703456878662,0.9973613619804382,9.101629257202148e-05,0.057224273681640625,0.04990077018737793
1507_0.87_0.95.png,40.50886154174805,40.82282638549805,0.31396484375,0.9962627291679382,0.9963745474815369,0.00011181831359863281,0.045267343521118164,0.03908729553222656
1510_0.72_1.09.png,41.84591293334961,41.87157440185547,0.025661468505859375,0.9975520372390747,0.9975610971450806,9.059906005859375e-06,0.04648399353027344,0.04035615921020508
1551_0.97_1.18.png,42.26652145385742,42.24702453613281,-0.019496917724609375,0.9960426688194275,0.9960330724716187,-9.59634780883789e-06,0.033991336822509766,0.03842306137084961
1563_0.95_1.85.png,36.85543441772461,36.96034240722656,0.10490798950195312,0.9904093742370605,0.9903730750083923,-3.629922866821289e-05,0.03401017189025879,0.041509389877319336
1564_0.56_1.56.png,41.56782531738281,41.73155975341797,0.16373443603515625,0.9963763952255249,0.9963815212249756,5.125999450683594e-06,0.03457069396972656,0.040344953536987305
157_0.81_1.26.png,34.80249786376953,34.89034652709961,0.08784866333007812,0.994553804397583,0.9945558905601501,2.086162567138672e-06,0.030407428741455078,0.03706002235412598
1587_0.73_1.54.png,38.57203674316406,38.71533966064453,0.14330291748046875,0.9944166541099548,0.9944965243339539,7.987022399902344e-05,0.03514599800109863,0.04038715362548828
1588_0.93_1.69.png,35.41803741455078,35.51819610595703,0.10015869140625,0.9896532297134399,0.9897110462188721,5.7816505432128906e-05,0.03470587730407715,0.039304256439208984
158_0.56_1.42.png,33.95351791381836,34.065731048583984,0.112213134765625,0.9941314458847046,0.9941402673721313,8.821487426757812e-06,0.03290891647338867,0.04135894775390625
1590_0.78_0.63.png,44.408016204833984,44.04791259765625,-0.3601036071777344,0.9983247518539429,0.998292088508606,-3.266334533691406e-05,0.03471946716308594,0.03888201713562012
1594_0.71_0.5.png,40.607547760009766,40.3555908203125,-0.2519569396972656,0.9973430633544922,0.9972959756851196,-4.7087669372558594e-05,0.03488588333129883,0.06336212158203125
1603_0.54_0.74.png,48.560813903808594,48.992271423339844,0.43145751953125,0.9986407160758972,0.9987586736679077,0.00011795759201049805,0.02864360809326172,0.039725303649902344
1605_1.0_1.37.png,39.728694915771484,39.74846267700195,0.01976776123046875,0.9938251376152039,0.993780791759491,-4.4345855712890625e-05,0.035106658935546875,0.04120755195617676
1611_0.9_1.98.png,37.499610900878906,37.63298034667969,0.13336944580078125,0.9915858507156372,0.9915747046470642,-1.1146068572998047e-05,0.030625581741333008,0.04013419151306152
1614_0.81_0.78.png,41.43029022216797,42.35969543457031,0.9294052124023438,0.9976770877838135,0.9976972341537476,2.014636993408203e-05,0.028634071350097656,0.03982400894165039
1623_0.78_1.81.png,42.85820770263672,43.005958557128906,0.1477508544921875,0.9920855760574341,0.9920274019241333,-5.817413330078125e-05,0.03505206108093262,0.04102134704589844
1626_0.53_1.25.png,46.330989837646484,45.48539733886719,-0.8455924987792969,0.9949955940246582,0.9947189092636108,-0.0002766847610473633,0.03451228141784668,0.03958559036254883
1628_0.8_1.49.png,44.50684356689453,44.514312744140625,0.00746917724609375,0.9923062324523926,0.9922778010368347,-2.8431415557861328e-05,0.03433346748352051,0.04019308090209961
162_0.75_0.98.png,33.37916946411133,33.55557632446289,0.1764068603515625,0.9966715574264526,0.9967080354690552,3.647804260253906e-05,0.02779078483581543,0.03844404220581055
1638_0.83_1.06.png,44.688636779785156,45.00602722167969,0.31739044189453125,0.9977846145629883,0.9978009462356567,1.633167266845703e-05,0.03441286087036133,0.04010462760925293
1643_0.77_0.66.png,44.405357360839844,45.26740646362305,0.8620491027832031,0.998701274394989,0.9987136721611023,1.239776611328125e-05,0.03383135795593262,0.041170358657836914
1645_0.87_1.02.png,40.01186752319336,40.34711456298828,0.3352470397949219,0.9980310201644897,0.9980521202087402,2.110004425048828e-05,0.03376150131225586,0.04017353057861328
1647_0.89_1.55.png,37.13827133178711,37.5518798828125,0.4136085510253906,0.9967663288116455,0.9968166351318359,5.030632019042969e-05,0.033754825592041016,0.039886474609375
1653_0.9_1.01.png,43.80374526977539,43.90281677246094,0.09907150268554688,0.9942009449005127,0.9940481185913086,-0.00015282630920410156,0.04025554656982422,0.04196763038635254
1655_0.54_1.38.png,45.843143463134766,45.55641555786133,-0.2867279052734375,0.9953655004501343,0.9951538443565369,-0.0002116560935974121,0.0377655029296875,0.04002499580383301
166_0.58_1.66.png,37.84371566772461,37.89335250854492,0.0496368408203125,0.9972848892211914,0.9972702860832214,-1.4603137969970703e-05,0.025905609130859375,0.03931093215942383
1672_0.86_1.68.png,37.397159576416016,37.63261032104492,0.23545074462890625,0.9939440488815308,0.993992269039154,4.8220157623291016e-05,0.029076576232910156,0.03986310958862305
1678_0.95_0.64.png,40.91046142578125,41.03218078613281,0.1217193603515625,0.9980447292327881,0.9980554580688477,1.0728836059570312e-05,0.028969287872314453,0.041048288345336914
1680_0.79_1.69.png,38.18947219848633,38.661354064941406,0.4718818664550781,0.9964043498039246,0.9964778423309326,7.349252700805664e-05,0.028867006301879883,0.040053367614746094
1681_0.98_1.69.png,34.340145111083984,34.518760681152344,0.17861557006835938,0.9938521385192871,0.9938961863517761,4.404783248901367e-05,0.02893233299255371,0.040114402770996094
1684_0.61_1.24.png,40.037628173828125,40.38092041015625,0.343292236328125,0.9980568885803223,0.9980776309967041,2.0742416381835938e-05,0.02915668487548828,0.039916276931762695
1685_0.79_1.99.png,37.07921600341797,37.51032257080078,0.4311065673828125,0.9951170682907104,0.9952099323272705,9.28640365600586e-05,0.028998613357543945,0.04122352600097656
1688_0.94_1.37.png,35.647247314453125,35.88627243041992,0.23902511596679688,0.9954133033752441,0.9954742193222046,6.091594696044922e-05,0.029211759567260742,0.04001593589782715
1693_0.51_1.03.png,45.102027893066406,44.923133850097656,-0.17889404296875,0.9987367391586304,0.9987329244613647,-3.814697265625e-06,0.029263019561767578,0.04202008247375488
1697_0.87_1.23.png,40.8287467956543,40.89455032348633,0.06580352783203125,0.9966338872909546,0.9966729879379272,3.910064697265625e-05,0.02931809425354004,0.04110074043273926
1702_0.69_0.67.png,45.464256286621094,45.68156814575195,0.21731185913085938,0.9989301562309265,0.9989303350448608,1.7881393432617188e-07,0.028506040573120117,0.03995633125305176
1712_0.9_0.74.png,43.077735900878906,43.13752746582031,0.05979156494140625,0.9983038306236267,0.9983050227165222,1.1920928955078125e-06,0.028481721878051758,0.040032148361206055
1718_0.92_1.01.png,39.82133102416992,39.83879470825195,0.01746368408203125,0.9971674680709839,0.9971259832382202,-4.1484832763671875e-05,0.028564453125,0.04038238525390625
1726_0.54_0.7.png,45.238590240478516,45.135826110839844,-0.10276412963867188,0.9987691640853882,0.9987607002258301,-8.463859558105469e-06,0.03471851348876953,0.03988909721374512
1729_0.85_0.57.png,46.273719787597656,46.124168395996094,-0.1495513916015625,0.9988396167755127,0.9988659620285034,2.6345252990722656e-05,0.028664350509643555,0.04083132743835449
1731_0.84_1.3.png,42.690338134765625,42.50038528442383,-0.18995285034179688,0.9978677034378052,0.9978734850883484,5.781650543212891e-06,0.028670549392700195,0.040740966796875
1732_0.87_0.59.png,45.73408126831055,45.61036682128906,-0.12371444702148438,0.9986998438835144,0.9987337589263916,3.3915042877197266e-05,0.028594970703125,0.040547847747802734
1735_0.72_0.9.png,42.08435821533203,42.38937759399414,0.3050193786621094,0.9973186254501343,0.9973441362380981,2.5510787963867188e-05,0.030745744705200195,0.04052901268005371
1737_0.98_0.6.png,39.00737380981445,38.893043518066406,-0.11433029174804688,0.9955449104309082,0.995535135269165,-9.775161743164062e-06,0.028650283813476562,0.04019498825073242
1742_0.9_1.59.png,42.82362365722656,42.897499084472656,0.07387542724609375,0.9972827434539795,0.9973011016845703,1.8358230590820312e-05,0.028794288635253906,0.040651798248291016
1747_0.63_1.37.png,44.51401138305664,45.03139877319336,0.5173873901367188,0.9985620975494385,0.9985997676849365,3.7670135498046875e-05,0.031110763549804688,0.04066205024719238
1749_0.73_1.97.png,35.90977096557617,36.1544189453125,0.24464797973632812,0.9954456090927124,0.9955086708068848,6.306171417236328e-05,0.03490114212036133,0.039494991302490234
1750_0.82_1.35.png,36.407962799072266,36.5006103515625,0.09264755249023438,0.9964150786399841,0.9964402914047241,2.5212764739990234e-05,0.029024839401245117,0.04091238975524902
1752_0.83_1.89.png,33.9433479309082,34.11243438720703,0.16908645629882812,0.993910014629364,0.9939712882041931,6.127357482910156e-05,0.028705120086669922,0.04062199592590332
1753_0.96_1.66.png,38.762107849121094,38.88642120361328,0.1243133544921875,0.9957391619682312,0.9957553148269653,1.615285873413086e-05,0.028746843338012695,0.039447784423828125
1758_0.81_1.38.png,42.313419342041016,42.30918884277344,-0.004230499267578125,0.9974271655082703,0.997428834438324,1.6689300537109375e-06,0.028707027435302734,0.03946828842163086
1762_0.95_0.95.png,36.52389907836914,36.70676040649414,0.182861328125,0.9955388903617859,0.9955624938011169,2.3603439331054688e-05,0.02873063087463379,0.04020977020263672
1767_0.55_0.58.png,44.84650421142578,44.5157585144043,-0.3307456970214844,0.9989171028137207,0.9989155530929565,-1.5497207641601562e-06,0.03509855270385742,0.04038119316101074
1772_0.62_1.44.png,37.33796310424805,37.49409103393555,0.1561279296875,0.9976927638053894,0.9977127909660339,2.002716064453125e-05,0.035063982009887695,0.04043412208557129
