name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
1517_0.72_1.25.png,42.95854187011719,42.98795700073242,0.029415130615234375,0.9983375072479248,0.9983470439910889,9.5367431640625e-06,0.04002737998962402,0.057256460189819336,none,,False,0.590294599533081,0.012624645605683327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1517_0.72_1.25.png,True,0.590294599533081,0.012624645605683327,3.053278923034668,1.7841041088104248,1.0,0.0077527654357254505,0.01343952864408493,0.8415529727935791,0.22671574354171753,0.09550610184669495,0.07946239411830902,0.0008999346173368394,0.009521848522126675,0.013600481674075127,0.8439818620681763,0.21915648877620697,0.07878562062978745,0.0576309971511364,0.0006499284645542502,0.6204087734222412,0.26326772570610046,0.2141488641500473,0.07675487548112869,0.0,3.4507644159020856e-05,0.0018075562547892332,0.0,8.203596371458843e-05,0.8978925943374634,0.8427104949951172,0.8497737646102905,0.0052690221928060055,0.003104928880929947,0.21397212147712708,3.4507644159020856e-05,0.0018075562547892332,9.988131211002838e-08,0.043191783130168915
1519_0.95_0.89.png,41.756752014160156,41.79197692871094,0.03522491455078125,0.998108983039856,0.9981188178062439,9.834766387939453e-06,0.04077959060668945,0.05699610710144043,none,,False,0.6147345304489136,0.013343596830964088,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1519_0.95_0.89.png,True,0.6147345304489136,0.013343596830964088,3.063577651977539,1.8004909753799438,1.0,0.0076949866488575935,0.013196348212659359,0.8413562178611755,0.2276838719844818,0.09528199583292007,0.07934248447418213,0.0008854945772327483,0.009497507475316525,0.013476701453328133,0.8445444703102112,0.21847529709339142,0.07870898395776749,0.057583555579185486,0.0006502806791104376,0.6745054125785828,0.23949623107910156,0.1842481940984726,0.06469152122735977,0.0,3.165620000800118e-05,0.0010041578207165003,0.0,7.457329775206745e-05,0.8979085087776184,0.8426731824874878,0.8497933745384216,0.0056208898313343525,0.0020679838489741087,0.18403984606266022,3.165620000800118e-05,0.0010041578207165003,6.588540202301374e-08,0.03764822706580162
1522_0.53_0.78.png,43.68388748168945,43.644187927246094,-0.039699554443359375,0.9984056353569031,0.998391330242157,-1.430511474609375e-05,0.04017996788024902,0.05406785011291504,none,,False,0.4482969641685486,0.015805590897798538,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1522_0.53_0.78.png,True,0.4482969641685486,0.015805590897798538,2.557905435562134,1.3327471017837524,1.0,0.00683931028470397,0.010187719017267227,0.8282768130302429,0.23437070846557617,0.09225713461637497,0.07774661481380463,0.0007432247512042522,0.008864648640155792,0.01179542951285839,0.8316080570220947,0.21081316471099854,0.0771973729133606,0.056636761873960495,0.0005846929852850735,0.6067050099372864,0.15423022210597992,0.2219758927822113,0.04691839590668678,0.0,4.6083030611043796e-05,0.0014278007438406348,0.0,9.933760156854987e-05,0.8979704976081848,0.8439013957977295,0.8479991555213928,0.0061970967799425125,0.0023705053608864546,0.22175827622413635,4.6083030611043796e-05,0.0014278007438406348,1.0178130338545088e-07,0.04880519583821297
1523_0.59_1.3.png,40.933284759521484,40.78839874267578,-0.14488601684570312,0.9968608617782593,0.9968478083610535,-1.3053417205810547e-05,0.04287123680114746,0.05346417427062988,none,,False,0.47910407185554504,0.014195211231708527,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1523_0.59_1.3.png,True,0.47910407185554504,0.014195211231708527,2.591383934020996,1.3400366306304932,1.0,0.006850949488580227,0.01026574894785881,0.8286639451980591,0.23437853157520294,0.09229125827550888,0.0777646079659462,0.0007195462821982801,0.008878466673195362,0.0118467528373003,0.8321356177330017,0.21061623096466064,0.07722119987010956,0.05665147304534912,0.0005817445926368237,0.4754566550254822,0.1905537098646164,0.24599653482437134,0.0516924113035202,0.0,4.3769301555585116e-05,0.0016441235784441233,0.0,9.807661990635097e-05,0.8977739810943604,0.8433564305305481,0.8476490378379822,0.006414376199245453,0.0023353281430900097,0.2458067387342453,4.3769301555585116e-05,0.0016441235784441233,1.042863075895184e-07,0.04898342490196228
1529_0.84_0.56.png,44.19054412841797,43.96760559082031,-0.22293853759765625,0.9982544183731079,0.9982559680938721,1.5497207641601562e-06,0.04186749458312988,0.05484366416931152,none,,False,0.4425593614578247,0.010110318660736084,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1529_0.84_0.56.png,True,0.4425593614578247,0.010110318660736084,3.1079280376434326,1.943174958229065,1.0,0.008206655271351337,0.017246218398213387,0.8499372601509094,0.2219306379556656,0.09671994298696518,0.08009548485279083,0.0009526896756142378,0.00992165319621563,0.01560795959085226,0.855350136756897,0.21854858100414276,0.07963737100362778,0.05816267803311348,0.0006760199903510511,0.7498117089271545,0.17275236546993256,0.1800297349691391,0.05356915667653084,0.0,4.166001599514857e-05,0.0007982651004567742,0.0,9.07649882719852e-05,0.8980783820152283,0.8448478579521179,0.8495661616325378,0.006306987721472979,0.0020625190809369087,0.1798345148563385,4.166001599514857e-05,0.0007982651004567742,7.078883612621212e-08,0.04710303992033005
152_0.8_1.99.png,36.06330108642578,35.932945251464844,-0.1303558349609375,0.9947154521942139,0.9946190714836121,-9.638071060180664e-05,0.03806042671203613,0.05459880828857422,none,,False,0.7182543277740479,0.016536708921194077,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,152_0.8_1.99.png,True,0.7182543277740479,0.016536708921194077,1.0008728504180908,1.1565093994140625,0.9843137264251709,0.005996201187372208,0.016548557206988335,0.818220853805542,0.2279832810163498,0.08662011474370956,0.07424692064523697,0.0005595150869339705,0.008175156079232693,0.012889407575130463,0.834579586982727,0.22230619192123413,0.07468339055776596,0.05501384288072586,0.0005128512857481837,0.18755939602851868,0.1971510350704193,0.2746427655220032,0.07274132966995239,0.0,2.2760872525395826e-05,0.002347733825445175,0.0,5.338439223123714e-05,0.8967835307121277,0.8438946604728699,0.8518208861351013,0.006292394362390041,0.002984915394335985,0.2745409905910492,2.2760872525395826e-05,0.002347733825445175,5.4941210692049935e-08,0.049864839762449265
1537_0.52_1.24.png,39.613346099853516,39.30949783325195,-0.3038482666015625,0.9929105043411255,0.9926860332489014,-0.0002244710922241211,0.04319405555725098,0.05674862861633301,none,,False,0.49497556686401367,0.005623029079288244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1537_0.52_1.24.png,True,0.49497556686401367,0.005623029079288244,1.8374005556106567,1.8267061710357666,1.0,0.006209651939570904,0.015351546928286552,0.8181473016738892,0.2218615859746933,0.08767802268266678,0.074876569211483,0.0006235286709852517,0.008382594212889671,0.01407102681696415,0.8324703574180603,0.21784716844558716,0.07524077594280243,0.055367063730955124,0.0005389783764258027,0.36072999238967896,0.23310677707195282,0.2732484042644501,0.0659644603729248,0.0,4.661437196773477e-05,0.0025045566726475954,0.0,0.00011168256605742499,0.8977912068367004,0.8407867550849915,0.850092887878418,0.00547726359218359,0.005825769156217575,0.273135781288147,4.661437196773477e-05,0.0025045566726475954,2.5778049916880263e-07,0.04940333217382431
153_0.93_2.0.png,37.46636199951172,37.13639831542969,-0.32996368408203125,0.9907203912734985,0.9902456998825073,-0.00047469139099121094,0.03893280029296875,0.05037546157836914,none,,False,0.7435550093650818,0.00935957208275795,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,153_0.93_2.0.png,True,0.7435550093650818,0.00935957208275795,2.031148672103882,2.0589492321014404,0.9960784316062927,0.00783197209239006,0.017270978540182114,0.839036762714386,0.2232365906238556,0.0937969982624054,0.07822959870100021,0.0007850296096876264,0.00936628133058548,0.015234436839818954,0.8453842997550964,0.2215130776166916,0.07787580788135529,0.057019803673028946,0.0006183799705468118,0.22474876046180725,0.2614445388317108,0.25012528896331787,0.08747538179159164,0.0,2.1539868612308055e-05,0.0028875945135951042,0.0,5.557143595069647e-05,0.8965594172477722,0.8449262976646423,0.852499783039093,0.005681321956217289,0.0030652463901787996,0.2500217854976654,2.1539868612308055e-05,0.0028875945135951042,4.7241847767054423e-08,0.049205005168914795
1544_0.87_1.52.png,41.543739318847656,41.48496627807617,-0.058773040771484375,0.9960745573043823,0.9960782527923584,3.6954879760742188e-06,0.04054903984069824,0.05705451965332031,none,,False,0.5545640587806702,0.013601998798549175,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1544_0.87_1.52.png,True,0.5545640587806702,0.013601998798549175,2.7683346271514893,1.391310453414917,1.0,0.008214376866817474,0.01585678942501545,0.8478593230247498,0.2216050624847412,0.09754544496536255,0.08063188195228577,0.0009330107714049518,0.009868854656815529,0.014844059944152832,0.8473694920539856,0.21782317757606506,0.07974710315465927,0.05823693796992302,0.0006756225484423339,0.5598286390304565,0.20189815759658813,0.2082209289073944,0.05493328720331192,0.0,3.332053165649995e-05,0.0009642174118198454,0.0,7.743212336208671e-05,0.8977232575416565,0.8441879749298096,0.8493333458900452,0.006940048187971115,0.0015970517415553331,0.20799139142036438,3.332053165649995e-05,0.0009642174118198454,5.1712873982978635e-08,0.04575344920158386
1546_0.79_0.85.png,41.751556396484375,41.72458267211914,-0.026973724365234375,0.9944987297058105,0.9944783449172974,-2.0384788513183594e-05,0.04109525680541992,0.056334733963012695,none,,False,0.529626190662384,0.016772331669926643,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1546_0.79_0.85.png,True,0.529626190662384,0.016772331669926643,1.5693774223327637,1.2799828052520752,1.0,0.005965941585600376,0.012548294849693775,0.8142078518867493,0.22230641543865204,0.08695172518491745,0.07449769228696823,0.0006085785571485758,0.008204897865653038,0.012068885378539562,0.8290464878082275,0.21773332357406616,0.07489672303199768,0.055157776921987534,0.0005313741858117282,0.5240450501441956,0.19564205408096313,0.20951156318187714,0.05905234441161156,0.0,3.635192842921242e-05,0.0011760126799345016,0.0,7.996737258508801e-05,0.8978292346000671,0.841705322265625,0.8489353060722351,0.006582353729754686,0.00224678055383265,0.20929118990898132,3.635192842921242e-05,0.0011760126799345016,7.570095306164148e-08,0.04627447947859764
1547_0.77_1.84.png,38.38124465942383,38.33412170410156,-0.047122955322265625,0.988956093788147,0.9889129400253296,-4.315376281738281e-05,0.03914308547973633,0.05930638313293457,none,,False,0.5895404815673828,0.013680534437298775,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1547_0.77_1.84.png,True,0.5895404815673828,0.013680534437298775,1.5713224411010742,1.2895703315734863,1.0,0.006090670824050903,0.013683616183698177,0.8155569434165955,0.22170056402683258,0.08756762742996216,0.07485708594322205,0.0006154701113700867,0.008298017084598541,0.012716639786958694,0.8295367360115051,0.21701829135417938,0.0751689076423645,0.0553307868540287,0.0005344647797755897,0.3267267942428589,0.24670660495758057,0.2646653652191162,0.07948492467403412,0.0,3.059633309021592e-05,0.0016000036848708987,0.0,7.421374903060496e-05,0.8974817991256714,0.8421390056610107,0.8485413193702698,0.006893213838338852,0.002195729175582528,0.2644772231578827,3.059633309021592e-05,0.0016000036848708987,7.167160731569311e-08,0.046872466802597046
1548_0.85_1.55.png,38.477088928222656,38.4359130859375,-0.04117584228515625,0.9901703596115112,0.9901283979415894,-4.1961669921875e-05,0.0399317741394043,0.05688023567199707,none,,False,0.601475179195404,0.01459096372127533,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1548_0.85_1.55.png,True,0.601475179195404,0.01459096372127533,1.5636658668518066,1.2890703678131104,1.0,0.006117015145719051,0.01363667193800211,0.8169205784797668,0.22170047461986542,0.08768798410892487,0.07493070513010025,0.0006190325948409736,0.008324718102812767,0.012717465870082378,0.8309820890426636,0.21701090037822723,0.07524990290403366,0.05538378655910492,0.0005391042213886976,0.36281171441078186,0.2428649216890335,0.24343593418598175,0.0720462054014206,0.0,2.9359709515119903e-05,0.0012362177949398756,0.0,7.0320995291695e-05,0.8975041508674622,0.8418921232223511,0.848601222038269,0.007076639216393232,0.001921588322147727,0.24322821199893951,2.9359709515119903e-05,0.0012362177949398756,5.737189212595695e-08,0.04641224443912506
1553_0.74_1.63.png,39.92082977294922,39.722293853759766,-0.19853591918945312,0.9972938895225525,0.9972857236862183,-8.165836334228516e-06,0.041387081146240234,0.05811500549316406,none,,False,0.6783198118209839,0.009016760624945164,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1553_0.74_1.63.png,True,0.6783198118209839,0.009016760624945164,1.697557806968689,1.628541111946106,1.0,0.00581703195348382,0.013036965392529964,0.8134471774101257,0.22270044684410095,0.08588296175003052,0.07384363561868668,0.0005492343916557729,0.008168892934918404,0.012294972315430641,0.832997739315033,0.21768784523010254,0.07456112653017044,0.05493592098355293,0.0005183631437830627,0.22939519584178925,0.20798464119434357,0.2983185946941376,0.06765182316303253,0.0,2.680051875358913e-05,0.0016931073041632771,0.0,7.350903615588322e-05,0.8974222540855408,0.8401104211807251,0.8486248254776001,0.005318156443536282,0.004149182233959436,0.2982225716114044,2.680051875358913e-05,0.0016931073041632771,1.2252864678430342e-07,0.04749046266078949
1557_0.85_1.07.png,45.96817398071289,46.032264709472656,0.06409072875976562,0.9948713183403015,0.9950013160705566,0.00012999773025512695,0.04232168197631836,0.055715084075927734,none,,False,0.3483930230140686,0.011530150659382343,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1557_0.85_1.07.png,True,0.3483930230140686,0.011530150659382343,2.556697368621826,2.08965802192688,1.0,0.0076583316549658775,0.01686827279627323,0.8297408223152161,0.22165396809577942,0.09452073276042938,0.07880242168903351,0.0008192936074919999,0.009153765626251698,0.014973173849284649,0.824497640132904,0.2182021290063858,0.07784564793109894,0.057017821818590164,0.000617491954471916,0.5933436751365662,0.2372460663318634,0.1687052845954895,0.059201691299676895,0.0,4.9722966650733724e-05,0.0010917654726654291,0.0,0.00010689775081118569,0.897847592830658,0.8452786207199097,0.8507282137870789,0.007897283881902695,0.002716656308621168,0.16850723326206207,4.9722966650733724e-05,0.0010917654726654291,1.2467928911519266e-07,0.0401698499917984
155_0.83_1.97.png,36.43070983886719,36.13340759277344,-0.29730224609375,0.9912823438644409,0.9908366203308105,-0.0004457235336303711,0.03893542289733887,0.05177450180053711,none,,False,0.7248364686965942,0.010223114863038063,,,0.9869281053543091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,155_0.83_1.97.png,True,0.7248364686965942,0.010223114863038063,2.0305161476135254,2.069913387298584,0.9869281053543091,0.007806021720170975,0.01725773699581623,0.8388131260871887,0.22327964007854462,0.09370961040258408,0.07818388193845749,0.0007843804778531194,0.009352455846965313,0.01522291824221611,0.8453513979911804,0.2215917557477951,0.07784086465835571,0.056998249143362045,0.0006166719831526279,0.22946807742118835,0.262821763753891,0.2501974105834961,0.09020372480154037,0.0,2.2680105757899582e-05,0.00298104016110301,0.0,5.7129185734083876e-05,0.8966107964515686,0.8444697856903076,0.8527036905288696,0.005815304350107908,0.003044222015887499,0.25009310245513916,2.2680105757899582e-05,0.00298104016110301,4.971072087300854e-08,0.049155015498399734
1560_0.99_1.56.png,42.59865188598633,42.6368522644043,0.03820037841796875,0.9924914836883545,0.9927482008934021,0.0002567172050476074,0.03978848457336426,0.053138017654418945,none,,False,0.4243847131729126,0.01081287581473589,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1560_0.99_1.56.png,True,0.4243847131729126,0.01081287581473589,2.551486015319824,1.9599041938781738,1.0,0.007573525421321392,0.016853075474500656,0.8298741579055786,0.22162571549415588,0.09410752356052399,0.07856888324022293,0.0008114712545648217,0.009125256910920143,0.014948520809412003,0.8262969255447388,0.2181810736656189,0.07771626114845276,0.05693616345524788,0.000616131816059351,0.5392653346061707,0.2567638158798218,0.16620342433452606,0.06024646759033203,0.0,3.958737579523586e-05,0.000925936852581799,0.0,8.837744826450944e-05,0.8976425528526306,0.845068633556366,0.850479006767273,0.007795533165335655,0.0022990943398326635,0.16600467264652252,3.958737579523586e-05,0.000925936852581799,8.867015566238479e-08,0.03803262487053871
1567_0.8_0.84.png,41.407432556152344,40.911617279052734,-0.4958152770996094,0.9975055456161499,0.9973874092102051,-0.00011813640594482422,0.040305137634277344,0.055809736251831055,none,,False,0.6702752709388733,0.007296329364180565,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1567_0.8_0.84.png,True,0.6702752709388733,0.007296329364180565,1.821977972984314,0.9512696862220764,1.0,0.0064037092961370945,0.01631961390376091,0.8326340913772583,0.22202923893928528,0.08884862810373306,0.07565435767173767,0.000676782219670713,0.008768434636294842,0.014188365079462528,0.8522316217422485,0.21885231137275696,0.07630029320716858,0.05605959892272949,0.000570902950130403,0.537182629108429,0.12325570732355118,0.2267611026763916,0.04470178112387657,0.0,2.6238412829115987e-05,0.001500646467320621,0.0,6.546342046931386e-05,0.8978337645530701,0.8399380445480347,0.8495891690254211,0.004630969371646643,0.003934215754270554,0.22660870850086212,2.6238412829115987e-05,0.001500646467320621,8.434828657755133e-08,0.048504166305065155
1568_0.8_1.8.png,39.8348503112793,39.43058395385742,-0.404266357421875,0.9946843981742859,0.9944651126861572,-0.0002192854881286621,0.039278507232666016,0.05576753616333008,none,,False,0.7138872742652893,0.005829953122884035,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1568_0.8_1.8.png,True,0.7138872742652893,0.005829953122884035,1.7147901058197021,0.9737735390663147,1.0,0.006433440372347832,0.016272960230708122,0.8336041569709778,0.22210413217544556,0.08891084045171738,0.07568103075027466,0.0006460291333496571,0.00880090519785881,0.014201792888343334,0.8538846969604492,0.21908977627754211,0.07636884599924088,0.05610322579741478,0.0005681734764948487,0.3028187155723572,0.15068702399730682,0.2680184543132782,0.047354716807603836,0.0,2.356375080125872e-05,0.0017934362404048443,0.0,6.444728933274746e-05,0.897466242313385,0.8394083380699158,0.8491359353065491,0.00514185382053256,0.004114964976906776,0.2679021656513214,2.356375080125872e-05,0.0017934362404048443,8.92967690901969e-08,0.048934292048215866
1574_0.67_1.97.png,39.752994537353516,40.013511657714844,0.2605171203613281,0.9976098537445068,0.9976320266723633,2.2172927856445312e-05,0.040187835693359375,0.057115793228149414,none,,False,0.6303568482398987,0.00916544534265995,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1574_0.67_1.97.png,True,0.6303568482398987,0.00916544534265995,2.4122588634490967,1.5042963027954102,1.0,0.006656836252659559,0.010630927048623562,0.8337481617927551,0.23342013359069824,0.09069032222032547,0.07679426670074463,0.0006798607646487653,0.00898036826401949,0.01215284876525402,0.8489624261856079,0.21049730479717255,0.07692904025316238,0.05645599588751793,0.0005907216691412032,0.38559427857398987,0.2525281310081482,0.2711453139781952,0.07678565382957458,0.0,3.2734969863668084e-05,0.0017895099008455873,0.0,8.177300333045423e-05,0.8976417779922485,0.841381311416626,0.8475564122200012,0.0053848079405725,0.003510811133310199,0.271017462015152,3.2734969863668084e-05,0.0017895099008455873,1.2075993538473995e-07,0.04919930174946785
1576_0.98_0.73.png,39.50592803955078,39.80182647705078,0.2958984375,0.9981459379196167,0.9981803894042969,3.445148468017578e-05,0.04020881652832031,0.05762195587158203,none,,False,0.6505284905433655,0.011944512836635113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1576_0.98_0.73.png,True,0.6505284905433655,0.011944512836635113,2.3725016117095947,1.4218908548355103,1.0,0.006789695471525192,0.010877727530896664,0.8360157608985901,0.2332969754934311,0.09136486053466797,0.07719242572784424,0.0007136983913369477,0.009087047539651394,0.012296099215745926,0.8507533669471741,0.21030201017856598,0.07725884765386581,0.05666754022240639,0.000607539783231914,0.5974302291870117,0.19604380428791046,0.19056175649166107,0.050363484770059586,0.0,2.7851021513924934e-05,0.0009086058125831187,0.0,6.717442738590762e-05,0.8978411555290222,0.8414202332496643,0.8479762077331543,0.0059842998161911964,0.001863967627286911,0.1903686374425888,2.7851021513924934e-05,0.0009086058125831187,4.514685869594359e-08,0.043269094079732895
1577_0.86_1.16.png,42.62694549560547,42.618492126464844,-0.008453369140625,0.994328498840332,0.9943413138389587,1.2814998626708984e-05,0.03952288627624512,0.056478023529052734,none,,False,0.5867472290992737,0.013028712943196297,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1577_0.86_1.16.png,True,0.5867472290992737,0.013028712943196297,1.560853362083435,1.5270037651062012,0.9921568632125854,0.005639821756631136,0.010785982012748718,0.8093488812446594,0.2305426150560379,0.08507987856864929,0.07338259369134903,0.0005324257654137909,0.008028321899473667,0.01195561233907938,0.8292279243469238,0.21925629675388336,0.07409493625164032,0.054634056985378265,0.0005126518663018942,0.30211618542671204,0.21970902383327484,0.24928908050060272,0.05973968282341957,0.0,2.2677537344861776e-05,0.001349866040982306,0.0,5.931126725045033e-05,0.8973609209060669,0.8445366621017456,0.8498471975326538,0.008131728507578373,0.002238544635474682,0.24915070831775665,2.2677537344861776e-05,0.001349866040982306,6.311438482953236e-08,0.042102355509996414
