name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
1750_0.82_1.35.png,36.407962799072266,36.38063049316406,-0.027332305908203125,0.9964150786399841,0.9963952302932739,-1.9848346710205078e-05,0.040209293365478516,0.04972362518310547,none,,False,0.5771881937980652,0.012006432749330997,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2344_0.82_1.64.png,False,0.5771881937980652,0.012006432749330997,1.8140062093734741,0.9970384240150452,1.0,0.007419683504849672,0.01480199582874775,0.8099309206008911,0.22355958819389343,0.09514693170785904,0.07923060655593872,0.0008625629707239568,0.00843227282166481,0.01324442494660616,0.7822979092597961,0.21997752785682678,0.07712605595588684,0.056585732847452164,0.0005595969269052148,0.6280452609062195,0.2797340452671051,0.21611720323562622,0.06974487751722336,0.0,0.005029578227549791,0.011654814705252647,0.0008984375162981451,0.007992053404450417,1.0,1.0,1.0,0.022329742088913918,0.018936755135655403,0.21591559052467346,0.005029578227549791,0.011654814705252647,9.646228863857687e-05,0.04743487760424614
1752_0.83_1.89.png,33.9433479309082,33.941715240478516,-0.0016326904296875,0.993910014629364,0.9939185976982117,8.58306884765625e-06,0.0401155948638916,0.04921078681945801,none,,False,0.6060824394226074,0.010949726216495037,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2350_0.56_1.41.png,False,0.6060824394226074,0.010949726216495037,2.2937960624694824,1.638330101966858,1.0,0.00647602416574955,0.012612517923116684,0.8243024945259094,0.2272845357656479,0.0897650197148323,0.07620497792959213,0.000690625689458102,0.008688939735293388,0.011465655639767647,0.8366097807884216,0.2185954600572586,0.07630828022956848,0.05606266111135483,0.0005659328890033066,0.5535857081413269,0.28472551703453064,0.2301250696182251,0.07356489449739456,0.0,0.004495303146541119,0.009581690654158592,0.0,0.007228775415569544,1.0,1.0,1.0,0.023865489289164543,0.017073603346943855,0.2299410104751587,0.004495303146541119,0.009581690654158592,7.462455687345937e-05,0.048126425594091415
1753_0.96_1.66.png,38.762107849121094,38.87828063964844,0.11617279052734375,0.9957391619682312,0.9957523345947266,1.3172626495361328e-05,0.03897571563720703,0.04784870147705078,none,,False,0.6861801743507385,0.012168707326054573,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2355_0.87_1.85.png,False,0.6861801743507385,0.012168707326054573,2.572434186935425,1.4087793827056885,1.0,0.008167444728314877,0.016134511679410934,0.8461617231369019,0.22192229330539703,0.09672319144010544,0.08008893579244614,0.0008722494239918888,0.009796996600925922,0.01495928131043911,0.8479804396629333,0.2193635106086731,0.07940466701984406,0.05801382288336754,0.0006658874335698783,0.42648518085479736,0.2932378947734833,0.2343006730079651,0.07321223616600037,0.0,0.00402454799041152,0.008915435522794724,0.0,0.007278678007423878,1.0,1.0,1.0,0.026143459603190422,0.021909663453698158,0.23413224518299103,0.00402454799041152,0.008915435522794724,8.332412835443392e-05,0.046142444014549255
1758_0.81_1.38.png,42.313419342041016,42.32860565185547,0.015186309814453125,0.9974271655082703,0.9974279403686523,7.748603820800781e-07,0.0387873649597168,0.048748016357421875,none,,False,0.6321128010749817,0.01228710450232029,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,235_0.63_1.62.png,False,0.6321128010749817,0.01228710450232029,2.1037421226501465,1.3570228815078735,1.0,0.007261024322360754,0.01725774258375168,0.8325952291488647,0.2626085877418518,0.09340658038854599,0.0782843828201294,0.0007906949613243341,0.008991369977593422,0.015558900311589241,0.830760657787323,0.2606562077999115,0.07758282870054245,0.05687427520751953,0.0005958133842796087,0.457075297832489,0.22582778334617615,0.2521340548992157,0.06557568907737732,0.0,0.004522334784269333,0.010626839473843575,5.533854346140288e-05,0.007544250693172216,1.0,1.0,1.0,0.022273603826761246,0.017664698883891106,0.25195249915122986,0.004522334784269333,0.010626839473843575,7.954162720125169e-05,0.047464676201343536
1762_0.95_0.95.png,36.52389907836914,36.45570755004883,-0.0681915283203125,0.9955388903617859,0.9955182075500488,-2.0682811737060547e-05,0.039826154708862305,0.04468989372253418,none,,False,0.5915130972862244,0.009198431856930256,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2364_0.67_1.98.png,False,0.5915130972862244,0.009198431856930256,2.128114938735962,1.5395945310592651,1.0,0.006149301305413246,0.010644740425050259,0.8237930536270142,0.230504110455513,0.087772436439991,0.07501223683357239,0.0005860329838469625,0.008497546426951885,0.01167687214910984,0.8410730361938477,0.22073213756084442,0.07549320161342621,0.05553499981760979,0.0005497497622855008,0.40189892053604126,0.21307094395160675,0.23352567851543427,0.05647040531039238,0.0,0.004344395827502012,0.009603873826563358,0.0,0.0069754840806126595,1.0,1.0,1.0,0.027427449822425842,0.018518151715397835,0.23336759209632874,0.004344395827502012,0.009603873826563358,7.81658964115195e-05,0.04759368300437927
1767_0.55_0.58.png,44.84650421142578,44.73137283325195,-0.11513137817382812,0.9989171028137207,0.998923659324646,6.556510925292969e-06,0.04028058052062988,0.04787445068359375,none,,False,0.5272783041000366,0.009936576709151268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2374_0.99_0.8.png,False,0.5272783041000366,0.009936576709151268,2.4151153564453125,1.970306634902954,1.0,0.007517463527619839,0.016828160732984543,0.8328088521957397,0.22223539650440216,0.09323756396770477,0.07802005857229233,0.0008152454975061119,0.009150819852948189,0.015354754403233528,0.8350894451141357,0.22025154531002045,0.07760932296514511,0.05686840042471886,0.0006154401926323771,0.5394872426986694,0.16336309909820557,0.24009019136428833,0.054468393325805664,0.0,0.005313487257808447,0.009407345205545425,0.0,0.008393624797463417,1.0,1.0,1.0,0.02653576247394085,0.02064817026257515,0.23993855714797974,0.005313487257808447,0.009407345205545425,0.00011146052565891296,0.04876171052455902
1772_0.62_1.44.png,37.33796310424805,37.27583694458008,-0.06212615966796875,0.9976927638053894,0.9976755976676941,-1.71661376953125e-05,0.06046581268310547,0.04823422431945801,none,,False,0.5524867177009583,0.009451879188418388,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2375_0.75_1.0.png,False,0.5524867177009583,0.009451879188418388,2.424642562866211,1.9462988376617432,1.0,0.007525968831032515,0.01675577275454998,0.8328237533569336,0.22227460145950317,0.09330812096595764,0.07806321978569031,0.0008592503727413714,0.009154277853667736,0.01533144898712635,0.8348307013511658,0.22034552693367004,0.07763087004423141,0.056882306933403015,0.0006090093520469964,0.3967088758945465,0.26490744948387146,0.2836107313632965,0.06679021567106247,0.0,0.005275421310216188,0.010981136932969093,0.00022786458430346102,0.008564839139580727,1.0,1.0,1.0,0.024394934996962547,0.019358236342668533,0.28348439931869507,0.005275421310216188,0.010981136932969093,0.00010302573355147615,0.047794926911592484
1786_0.64_1.19.png,45.661033630371094,45.91868591308594,0.25765228271484375,0.9988002181053162,0.9988064169883728,6.198883056640625e-06,0.04035615921020508,0.04829549789428711,none,,False,0.5775721669197083,0.014054525643587112,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2387_0.86_1.11.png,False,0.5775721669197083,0.014054525643587112,2.2827868461608887,1.6321078538894653,1.0,0.007134031038731337,0.014555888250470161,0.8308494687080383,0.22771641612052917,0.0923222154378891,0.07759511470794678,0.0007896976894699037,0.009055730886757374,0.014199170283973217,0.837436318397522,0.21823203563690186,0.07732748985290527,0.05669688060879707,0.0006069123628549278,0.563579797744751,0.19701801240444183,0.2325586974620819,0.054700493812561035,0.0,0.005001644603908062,0.011019069701433182,0.0001985677081393078,0.007873844355344772,1.0,1.0,1.0,0.02351224049925804,0.018597349524497986,0.23237133026123047,0.005001644603908062,0.011019069701433182,9.385181328980252e-05,0.04705433547496796
1792_0.62_1.77.png,42.42533874511719,42.463035583496094,0.03769683837890625,0.9956061244010925,0.9956714510917664,6.532669067382812e-05,0.040102243423461914,0.047330617904663086,none,,False,0.48236003518104553,0.010582081973552704,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2397_0.64_0.76.png,False,0.48236003518104553,0.010582081973552704,2.4593348503112793,1.0031696557998657,1.0,0.00846700370311737,0.01560098398476839,0.8493611812591553,0.23198355734348297,0.09880617260932922,0.08135807514190674,0.0008919384563341737,0.009961443021893501,0.014727065339684486,0.8440847992897034,0.21986377239227295,0.08014068007469177,0.05848471447825432,0.0006788317114114761,0.3817967176437378,0.2445736527442932,0.2687773108482361,0.07468172162771225,0.0,0.005604505073279142,0.012170202098786831,7.486979302484542e-05,0.008759813383221626,1.0,1.0,1.0,0.02175735868513584,0.019144413992762566,0.2686299681663513,0.005604505073279142,0.012170202098786831,0.00010662183194654062,0.043920665979385376
1793_0.92_1.79.png,41.029354095458984,41.09498596191406,0.06563186645507812,0.9905272722244263,0.9905813932418823,5.412101745605469e-05,0.0416409969329834,0.048513174057006836,none,,False,0.6733653545379639,0.00519647728651762,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2399_0.68_0.89.png,False,0.6733653545379639,0.00519647728651762,2.4438352584838867,1.0016214847564697,1.0,0.008573419414460659,0.01599101349711418,0.8503991961479187,0.2317899614572525,0.09920918196439743,0.08157594501972198,0.0008710030815564096,0.010023827664554119,0.014883197844028473,0.844427227973938,0.219931960105896,0.08031565696001053,0.0585942417383194,0.0006925052730366588,0.19314858317375183,0.10584025084972382,0.2551369071006775,0.0560724139213562,0.0,0.004502205178141594,0.011907994747161865,0.00041015626629814506,0.007791862823069096,1.0,1.0,1.0,0.02480407804250717,0.020467400550842285,0.2550039291381836,0.004502205178141594,0.011907994747161865,9.126260556513444e-05,0.04344278946518898
1794_0.54_1.25.png,39.27770233154297,39.23817825317383,-0.039524078369140625,0.9961320161819458,0.9961056709289551,-2.6345252990722656e-05,0.039700984954833984,0.054830074310302734,none,,False,0.4688616991043091,0.006892136298120022,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,23_0.83_1.63.png,False,0.4688616991043091,0.006892136298120022,0.19940902292728424,0.5391888618469238,1.0,0.005733910016715527,0.017659587785601616,0.819895327091217,0.22839327156543732,0.0840461403131485,0.07261625677347183,0.0005213061813265085,0.008140330202877522,0.015403167344629765,0.8490918278694153,0.2223338931798935,0.07406765222549438,0.05461456999182701,0.0005196734564378858,0.33120644092559814,0.12029971182346344,0.23078598082065582,0.05163555592298508,0.0,0.005131937097758055,0.014372291043400764,6.510416824312415e-06,0.007910008542239666,1.0,1.0,1.0,0.03343002125620842,0.0227061677724123,0.23065203428268433,0.005131937097758055,0.014372291043400764,0.00011602421727729961,0.04384696111083031
1796_0.93_0.58.png,46.79477310180664,46.778987884521484,-0.01578521728515625,0.9975513815879822,0.997543454170227,-7.927417755126953e-06,0.041730403900146484,0.05448412895202637,none,,False,0.46451520919799805,0.008192637003958225,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2404_0.65_1.05.png,False,0.46451520919799805,0.008192637003958225,2.2531838417053223,1.2154419422149658,1.0,0.005980366840958595,0.007908972911536694,0.8235952258110046,0.22996293008327484,0.08721037954092026,0.07474426180124283,0.0005503424908965826,0.008481299504637718,0.010292205959558487,0.845803439617157,0.21632663905620575,0.07547515630722046,0.05553583800792694,0.000551841570995748,0.5165913105010986,0.1157270148396492,0.16795659065246582,0.03833376243710518,0.0,0.005143675021827221,0.008863216266036034,0.0,0.007709860801696777,1.0,1.0,1.0,0.029386786743998528,0.019830893725156784,0.16779059171676636,0.005143675021827221,0.008863216266036034,0.00010116284101968631,0.04253301024436951
1807_0.72_1.36.png,46.02996826171875,46.17013931274414,0.14017105102539062,0.9930599927902222,0.9928243160247803,-0.00023567676544189453,0.0386049747467041,0.05483293533325195,none,,False,0.37930360436439514,0.00550517812371254,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,240_0.87_1.37.png,False,0.37930360436439514,0.00550517812371254,1.8804773092269897,2.56014347076416,1.0,0.006898018531501293,0.01708657294511795,0.8351433873176575,0.2222355604171753,0.08954861015081406,0.07580821216106415,0.0006670375587418675,0.008939841762185097,0.015062158927321434,0.8550476431846619,0.21989981830120087,0.07646474242210388,0.0561390183866024,0.0005852078320458531,0.34196239709854126,0.2335890233516693,0.2469874620437622,0.07374006509780884,0.0,0.00495137507095933,0.013420314528048038,0.00020507813314907253,0.0077660949900746346,1.0,1.0,1.0,0.03228135034441948,0.023267922922968864,0.2468603253364563,0.00495137507095933,0.013420314528048038,0.00011148917110404,0.03532978147268295
1812_0.63_1.78.png,43.92333984375,43.795440673828125,-0.127899169921875,0.993191123008728,0.9932961463928223,0.00010502338409423828,0.03959488868713379,0.05165576934814453,none,,False,0.402845174074173,0.0068002138286828995,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2411_0.81_0.52.png,False,0.402845174074173,0.0068002138286828995,2.3676981925964355,1.828420639038086,1.0,0.006227248813956976,0.013552744872868061,0.8214064836502075,0.22550246119499207,0.08839689940214157,0.07539749145507812,0.0005743684596382082,0.008447867818176746,0.013361433520913124,0.8341044783592224,0.21874377131462097,0.07563968002796173,0.05563564598560333,0.0005450811586342752,0.323812872171402,0.24590985476970673,0.2691991329193115,0.08198274672031403,0.0,0.005203615874052048,0.011026437394320965,0.0005891927285119891,0.008364388719201088,1.0,1.0,1.0,0.029273198917508125,0.0220467671751976,0.2690803110599518,0.005203615874052048,0.011026437394320965,0.00011358796473359689,0.03404359146952629
1838_0.88_0.63.png,46.66019821166992,46.70484924316406,0.044651031494140625,0.9969189167022705,0.9969207048416138,1.7881393432617188e-06,0.03941488265991211,0.055730581283569336,none,,False,0.40523314476013184,0.011509300209581852,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2423_0.58_1.14.png,False,0.40523314476013184,0.011509300209581852,2.122140407562256,1.177502155303955,1.0,0.00611552270129323,0.01107325591146946,0.817551851272583,0.23228231072425842,0.08800971508026123,0.07517866045236588,0.0006095987046137452,0.008319362998008728,0.011965212412178516,0.8275061249732971,0.21387125551700592,0.0752679631114006,0.05539306625723839,0.000542348949238658,0.6904287934303284,0.13792483508586884,0.17286241054534912,0.049690790474414825,0.0,0.005235755350440741,0.010103869251906872,6.510416824312415e-06,0.007870887406170368,1.0,1.0,1.0,0.026977451518177986,0.01843232475221157,0.17262163758277893,0.005235755350440741,0.010103869251906872,9.417092223884538e-05,0.04146413877606392
1840_0.94_1.56.png,40.745826721191406,40.7144775390625,-0.03134918212890625,0.991902232170105,0.9918724298477173,-2.9802322387695312e-05,0.040727853775024414,0.07248830795288086,none,,False,0.49284231662750244,0.01041671633720398,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2426_0.69_1.53.png,False,0.49284231662750244,0.01041671633720398,2.167431592941284,1.7808023691177368,1.0,0.007203990593552589,0.01383123453706503,0.8314167261123657,0.22722011804580688,0.09293458610773087,0.0779864713549614,0.0007492297445423901,0.009117010980844498,0.01384369470179081,0.838072657585144,0.21720969676971436,0.077596515417099,0.05687388405203819,0.0006098314770497382,0.5086639523506165,0.20536674559116364,0.19774428009986877,0.05464278161525726,0.0,0.00497865118086338,0.011278173886239529,0.0006347656599245965,0.007739310618489981,1.0,1.0,1.0,0.025092357769608498,0.01801229640841484,0.19751755893230438,0.00497865118086338,0.011278173886239529,8.77970305737108e-05,0.042129889130592346
1842_0.88_0.62.png,47.735939025878906,47.71702575683594,-0.01891326904296875,0.999076783657074,0.9990776777267456,8.940696716308594e-07,0.04082608222961426,0.05950284004211426,none,,False,0.5539403557777405,0.019047223031520844,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2427_0.71_0.9.png,False,0.5539403557777405,0.019047223031520844,2.168893337249756,1.7553648948669434,1.0,0.007323920726776123,0.01412578858435154,0.8333519101142883,0.22637705504894257,0.0934445858001709,0.07827538251876831,0.0008046384318731725,0.009198658168315887,0.013982082717120647,0.8393980860710144,0.2137383669614792,0.07783810049295425,0.05702760070562363,0.0006238374044187367,0.7101141214370728,0.17767807841300964,0.17321935296058655,0.04775352403521538,0.0,0.005140603985637426,0.010188990272581577,3.2552084121562075e-06,0.0076646045781672,1.0,1.0,1.0,0.0241773072630167,0.01868029311299324,0.17301025986671448,0.005140603985637426,0.010188990272581577,9.702503302833065e-05,0.04180672764778137
1843_0.68_1.88.png,42.19258117675781,42.12013626098633,-0.07244491577148438,0.9976730346679688,0.9976730346679688,0.0,0.03981924057006836,0.05354595184326172,none,,False,0.5733253955841064,0.014645667746663094,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,242_0.69_1.56.png,False,0.5733253955841064,0.014645667746663094,1.0956825017929077,1.951832890510559,1.0,0.006358765065670013,0.016779780387878418,0.8281010389328003,0.22207365930080414,0.08716785907745361,0.07445288449525833,0.0006575548904947937,0.008562546223402023,0.014696385711431503,0.851524293422699,0.2195168286561966,0.0754011794924736,0.05546731501817703,0.0005600475124083459,0.48676377534866333,0.23069562017917633,0.23475177586078644,0.06863484531641006,0.0,0.004943521227687597,0.016947966068983078,0.0008138021221384406,0.007600291632115841,1.0,1.0,1.0,0.029003262519836426,0.020740823820233345,0.23459351062774658,0.004943521227687597,0.016947966068983078,0.00010435695730848238,0.04790744185447693
1851_0.7_1.14.png,43.699893951416016,43.8682861328125,0.16839218139648438,0.9979134798049927,0.9979313611984253,1.7881393432617188e-05,0.04104351997375488,0.05405902862548828,none,,False,0.5847967267036438,0.012232298962771893,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2431_0.95_1.53.png,False,0.5847967267036438,0.012232298962771893,2.6686017513275146,1.7598217725753784,0.9947712421417236,0.007121396251022816,0.011083013378083706,0.8339146375656128,0.22653107345104218,0.09289290010929108,0.07801386713981628,0.000745402998290956,0.009138554334640503,0.012337488122284412,0.8416659832000732,0.21700528264045715,0.07764335721731186,0.05690992996096611,0.0006200293428264558,0.39799755811691284,0.29351240396499634,0.24774709343910217,0.08651456981897354,0.0,0.00564859714359045,0.010175112634897232,9.765624781721272e-06,0.009334615431725979,1.0,1.0,1.0,0.020122626796364784,0.016467781737446785,0.24760544300079346,0.00564859714359045,0.010175112634897232,9.2168222181499e-05,0.04529925063252449
1852_0.7_0.65.png,47.60991668701172,47.81718826293945,0.20727157592773438,0.9988042712211609,0.9987942576408386,-1.0013580322265625e-05,0.040630340576171875,0.05390048027038574,none,,False,0.5716323256492615,0.014511654153466225,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2439_0.56_0.86.png,False,0.5716323256492615,0.014511654153466225,1.915511131286621,1.3644273281097412,0.9973856806755066,0.006223215255886316,0.01301124319434166,0.821172833442688,0.22206315398216248,0.08844976127147675,0.07542724907398224,0.0006417136755771935,0.008453668095171452,0.013034858740866184,0.8338562846183777,0.21745993196964264,0.07567174732685089,0.05565642938017845,0.000566530623473227,0.5361957550048828,0.24223683774471283,0.20626114308834076,0.06727296859025955,0.0,0.005097676068544388,0.009660818614065647,0.0,0.00824173353612423,1.0,1.0,1.0,0.024321595206856728,0.01802847534418106,0.2061000019311905,0.005097676068544388,0.009660818614065647,9.276933269575238e-05,0.04430588334798813
1855_0.9_1.32.png,45.61923599243164,45.58074951171875,-0.038486480712890625,0.9949078559875488,0.994725227355957,-0.00018262863159179688,0.0407414436340332,0.05422329902648926,none,,False,0.329202264547348,0.009816693142056465,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2441_0.74_1.28.png,False,0.329202264547348,0.009816693142056465,2.2508552074432373,1.9654803276062012,1.0,0.007115391083061695,0.01634736731648445,0.8303385376930237,0.22181440889835358,0.09139817953109741,0.07694051414728165,0.0007068834383971989,0.00894794799387455,0.014916328713297844,0.8378697037696838,0.21911604702472687,0.07685092091560364,0.056381843984127045,0.0005983591545373201,0.6071311831474304,0.18368464708328247,0.16669423878192902,0.05386832728981972,0.0,0.005573969334363937,0.010216468013823032,1.302083364862483e-05,0.008163085207343102,1.0,1.0,1.0,0.028957795351743698,0.02174258790910244,0.16650022566318512,0.005573969334363937,0.010216468013823032,0.00011914655624423176,0.03949286416172981
1857_0.87_1.23.png,44.052513122558594,44.036354064941406,-0.0161590576171875,0.9954119920730591,0.9953798055648804,-3.218650817871094e-05,0.05080294609069824,0.05274820327758789,none,,False,0.5138505101203918,0.010674402117729187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2445_0.77_1.63.png,False,0.5138505101203918,0.010674402117729187,1.9358899593353271,1.0350821018218994,1.0,0.006212294101715088,0.010794281028211117,0.8181231617927551,0.22390352189540863,0.0886765792965889,0.07558448612689972,0.0005924375727772713,0.00833144225180149,0.012156008742749691,0.8253262042999268,0.21492311358451843,0.07550692558288574,0.05555357784032822,0.0005386388511396945,0.3608696162700653,0.18866515159606934,0.2291048765182495,0.059748049825429916,0.0,0.0045015849173069,0.009922191500663757,0.0,0.007066110149025917,1.0,1.0,1.0,0.028100844472646713,0.01956886798143387,0.22893835604190826,0.0045015849173069,0.009922191500663757,8.64358662511222e-05,0.04450060799717903
