name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
1883_0.72_1.0.png,46.3216438293457,46.469112396240234,0.14746856689453125,0.9947956800460815,0.9948703050613403,7.462501525878906e-05,0.03918123245239258,0.05327010154724121,none,,False,0.45375192165374756,0.011959350667893887,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1883_0.72_1.0.png,True,0.45375192165374756,0.011959350667893887,2.2575833797454834,1.3883634805679321,0.9986928701400757,0.011437400244176388,0.01735820434987545,0.8738043308258057,0.22553569078445435,0.1087847650051117,0.08655134588479996,0.0013700941344723105,0.011645126156508923,0.0157356895506382,0.8547067642211914,0.21859152615070343,0.08469908684492111,0.06132082641124725,0.0008455397910438478,0.6422412991523743,0.1733391135931015,0.18915989995002747,0.06057789549231529,0.0,0.005970137193799019,0.01202097162604332,0.0027669272385537624,0.009462070651352406,1.0,1.0,1.0,0.02594485692679882,0.025361400097608566,0.18898355960845947,0.005970137193799019,0.01202097162604332,0.00013455616135615855,0.04008227586746216
1884_0.78_0.61.png,47.95027160644531,48.04767990112305,0.09740829467773438,0.9960543513298035,0.9962155222892761,0.00016117095947265625,0.03893613815307617,0.05452537536621094,none,,False,0.441417932510376,0.012418046593666077,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1884_0.78_0.61.png,True,0.441417932510376,0.012418046593666077,2.2301597595214844,1.3621692657470703,0.9986928701400757,0.011458407156169415,0.017283767461776733,0.8742234706878662,0.22559833526611328,0.10891217738389969,0.0866275429725647,0.0014002271927893162,0.011661946773529053,0.01569642871618271,0.8549703359603882,0.21880346536636353,0.0847562924027443,0.06135771423578262,0.000846915238071233,0.7199413776397705,0.13204392790794373,0.17165607213974,0.059141166508197784,0.0,0.006008491385728121,0.01245199330151081,0.003688151016831398,0.00942589994519949,1.0,1.0,1.0,0.02537396363914013,0.024834662675857544,0.1714663803577423,0.006008491385728121,0.01245199330151081,0.00012999220052734017,0.03886733204126358
1885_0.54_0.83.png,47.586265563964844,47.961151123046875,0.37488555908203125,0.9961338043212891,0.9961394667625427,5.662441253662109e-06,0.038422584533691406,0.05466341972351074,none,,False,0.28341424465179443,0.01067921333014965,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1885_0.54_0.83.png,True,0.28341424465179443,0.01067921333014965,2.9021871089935303,1.2177437543869019,1.0,0.009950831532478333,0.017598453909158707,0.8659635782241821,0.24186138808727264,0.10379099100828171,0.08397721499204636,0.0011402523377910256,0.0108748534694314,0.015758370980620384,0.8559320569038391,0.2469099760055542,0.08255626261234283,0.05999462306499481,0.000762753828894347,0.6977473497390747,0.17539454996585846,0.18457721173763275,0.06040487810969353,0.0,0.006764596328139305,0.012501335702836514,0.0007584635750390589,0.009989876300096512,1.0,1.0,1.0,0.023282725363969803,0.0223675686866045,0.18438836932182312,0.006764596328139305,0.012501335702836514,0.00014966291200835258,0.03581782057881355
1886_0.89_1.66.png,41.450687408447266,41.545745849609375,0.09505844116210938,0.9913762807846069,0.9912437200546265,-0.00013256072998046875,0.039064884185791016,0.055176734924316406,none,,False,0.39287614822387695,0.009500032290816307,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1886_0.89_1.66.png,True,0.39287614822387695,0.009500032290816307,2.7308597564697266,1.1823198795318604,1.0,0.009581241756677628,0.017194276675581932,0.8623049259185791,0.2382776141166687,0.10221119225025177,0.08309895545244217,0.0010266187600791454,0.0106600197032094,0.015608780086040497,0.8555716872215271,0.24300624430179596,0.08189621567726135,0.05957962945103645,0.0007473159930668771,0.5448832511901855,0.25248080492019653,0.18901650607585907,0.07249581813812256,0.0,0.00574607215821743,0.010735726915299892,3.255208503105678e-05,0.008684434927999973,1.0,1.0,1.0,0.023668095469474792,0.021539483219385147,0.1888403296470642,0.00574607215821743,0.010735726915299892,0.00012151370901847258,0.03539026901125908
1890_0.83_1.44.png,42.84574890136719,42.96710205078125,0.1213531494140625,0.9986054301261902,0.998605489730835,5.960464477539063e-08,0.04024958610534668,0.05333375930786133,none,,False,0.5424439907073975,0.009555181488394737,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1890_0.83_1.44.png,True,0.5424439907073975,0.009555181488394737,2.257000684738159,1.1038914918899536,1.0,0.011387022212147713,0.017352502793073654,0.8780438303947449,0.24718303978443146,0.10870213806629181,0.08655483275651932,0.001260911813005805,0.011824526824057102,0.01559580396860838,0.865236222743988,0.2623453140258789,0.08483884483575821,0.06140856444835663,0.0008460132521577179,0.5618399977684021,0.18744613230228424,0.20293955504894257,0.05787220224738121,0.0,0.0059555512852966785,0.009894052520394325,0.0,0.009091908112168312,1.0,1.0,1.0,0.025841865688562393,0.026726728305220604,0.2027738243341446,0.0059555512852966785,0.009894052520394325,0.00015884383174125105,0.047179244458675385
1893_0.53_1.29.png,42.14978790283203,41.776729583740234,-0.3730583190917969,0.9986950755119324,0.9985813498497009,-0.00011372566223144531,0.03970170021057129,0.05302762985229492,none,,False,0.41369885206222534,0.012636890634894371,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1893_0.53_1.29.png,True,0.41369885206222534,0.012636890634894371,2.574828863143921,1.486175298690796,1.0,0.011762564070522785,0.016671087592840195,0.8816067576408386,0.301143616437912,0.10924550890922546,0.08675555139780045,0.0013869429240003228,0.012121651321649551,0.01532524824142456,0.8723629117012024,0.347978413105011,0.08528554439544678,0.06166951730847359,0.0008689981768839061,0.6370695233345032,0.19060395658016205,0.22568903863430023,0.04462480545043945,0.0,0.006936253979802132,0.011924713850021362,0.002307942835614085,0.010067782364785671,1.0,1.0,1.0,0.025077246129512787,0.026054145768284798,0.22550471127033234,0.006936253979802132,0.011924713850021362,0.00018936180276796222,0.046623874455690384
1899_0.89_1.0.png,42.71685028076172,42.96760559082031,0.25075531005859375,0.9986506700515747,0.9986662864685059,1.5616416931152344e-05,0.04108905792236328,0.05260777473449707,none,,False,0.4839790165424347,0.018258392810821533,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1899_0.89_1.0.png,True,0.4839790165424347,0.018258392810821533,2.91628098487854,1.2688814401626587,1.0,0.011236786842346191,0.016731085255742073,0.8793534636497498,0.2862165868282318,0.1085926741361618,0.08655797690153122,0.0013015586882829666,0.011833854019641876,0.01543397642672062,0.8679817914962769,0.278578519821167,0.08487659692764282,0.06143912300467491,0.0008533986401744187,0.66972815990448,0.20052601397037506,0.17420125007629395,0.05881610885262489,0.0,0.00632843840867281,0.01038055308163166,6.184895755723119e-05,0.008950573392212391,1.0,1.0,1.0,0.02198716625571251,0.023109102621674538,0.1739848405122757,0.00632843840867281,0.01038055308163166,0.00014209284563548863,0.04462522640824318
1901_0.77_1.18.png,45.5927848815918,45.72771453857422,0.13492965698242188,0.9976041316986084,0.9975678324699402,-3.629922866821289e-05,0.04108166694641113,0.053905487060546875,none,,False,0.5965516567230225,0.013212120160460472,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1901_0.77_1.18.png,True,0.5965516567230225,0.013212120160460472,2.6491432189941406,2.0377237796783447,1.0,0.012812457047402859,0.01735091209411621,0.8879297375679016,0.22753432393074036,0.11281830072402954,0.08860910683870316,0.0015614504227414727,0.012699713930487633,0.01573837175965309,0.8717390298843384,0.22317306697368622,0.0867871344089508,0.06259710341691971,0.000949038309045136,0.5915511250495911,0.20967642962932587,0.19800245761871338,0.05885268375277519,0.0,0.005754502955824137,0.0113317109644413,0.00025716147501952946,0.009346457198262215,1.0,1.0,1.0,0.03141481801867485,0.03241097927093506,0.19783832132816315,0.005754502955824137,0.0113317109644413,0.0001768564252415672,0.045775528997182846
1904_0.58_0.8.png,47.520591735839844,48.0906867980957,0.5700950622558594,0.9985661506652832,0.9985679388046265,1.7881393432617188e-06,0.04015970230102539,0.05483365058898926,none,,False,0.5598755478858948,0.014062877744436264,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1904_0.58_0.8.png,True,0.5598755478858948,0.014062877744436264,2.640610694885254,2.047105073928833,1.0,0.012900845147669315,0.017389364540576935,0.8883816003799438,0.22783620655536652,0.11306445300579071,0.08873140066862106,0.0016343463212251663,0.012744331732392311,0.015747640281915665,0.8717904090881348,0.2237335741519928,0.0868905633687973,0.06266003102064133,0.0009656046167947352,0.677946150302887,0.1717843860387802,0.19270245730876923,0.05343425273895264,0.0,0.006072705145925283,0.012637392617762089,0.0031445312779396772,0.009540551342070103,1.0,1.0,1.0,0.03224669769406319,0.03327293321490288,0.19252945482730865,0.006072705145925283,0.012637392617762089,0.00019366484775673598,0.04643780738115311
1906_0.74_1.79.png,42.80820846557617,42.79584503173828,-0.012363433837890625,0.9963076114654541,0.996297299861908,-1.0311603546142578e-05,0.039914846420288086,0.056223154067993164,none,,False,0.5957760810852051,0.010521234944462776,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1906_0.74_1.79.png,True,0.5957760810852051,0.010521234944462776,2.222972869873047,1.0896720886230469,0.9973856806755066,0.012464947067201138,0.017003901302814484,0.8875100016593933,0.29242488741874695,0.11209806054830551,0.08829933404922485,0.001483312458731234,0.012499389238655567,0.015576427802443504,0.8717877268791199,0.29285359382629395,0.08639076352119446,0.06236203759908676,0.0009088389342650771,0.47208619117736816,0.19291995465755463,0.2440679520368576,0.062213025987148285,0.0,0.005411480087786913,0.010145669803023338,3.2552084121562075e-06,0.00885234959423542,1.0,1.0,1.0,0.02795266918838024,0.029539093375205994,0.2438778281211853,0.005411480087786913,0.010145669803023338,0.00015449740749318153,0.04498385637998581
1917_0.96_1.37.png,40.503658294677734,41.062660217285156,0.5590019226074219,0.9925552606582642,0.9929150342941284,0.0003597736358642578,0.03911256790161133,0.054854393005371094,none,,False,0.5662286281585693,0.00798046961426735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1917_0.96_1.37.png,True,0.5662286281585693,0.00798046961426735,1.6828482151031494,1.1822752952575684,1.0,0.014317055232822895,0.017676308751106262,0.8964465260505676,0.2642818093299866,0.11687341332435608,0.09060811996459961,0.0016223411075770855,0.013550389558076859,0.01589154824614525,0.8776705861091614,0.29960912466049194,0.08859235793352127,0.06369289010763168,0.0010049293050542474,0.35883164405822754,0.16919083893299103,0.21939927339553833,0.05750240013003349,0.0,0.005514694377779961,0.010622604750096798,5.208333459449932e-05,0.008751947432756424,1.0,1.0,1.0,0.028658825904130936,0.029475919902324677,0.219242662191391,0.005514694377779961,0.010622604750096798,0.00015920965233817697,0.03933849185705185
1919_0.59_0.94.png,49.66877365112305,49.044376373291016,-0.6243972778320312,0.997470498085022,0.9973559379577637,-0.00011456012725830078,0.039488792419433594,0.05752825736999512,none,,False,0.4102548658847809,0.008914833888411522,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1919_0.59_0.94.png,True,0.4102548658847809,0.008914833888411522,1.686818242073059,1.284277319908142,1.0,0.014479116536676884,0.01768036186695099,0.896206796169281,0.275992751121521,0.11723818629980087,0.09076952189207077,0.0016722590662539005,0.013623940758407116,0.015891058370471,0.8774918913841248,0.3022942543029785,0.08873406797647476,0.06377514451742172,0.0010065961396321654,0.46240413188934326,0.17057287693023682,0.24103641510009766,0.058350998908281326,0.0,0.007069390732795,0.010945982299745083,0.00018554687267169356,0.010813448578119278,1.0,1.0,1.0,0.03236166760325432,0.033246222883462906,0.2409028708934784,0.007069390732795,0.010945982299745083,0.00023466283164452761,0.040061816573143005
1924_0.98_1.93.png,39.928306579589844,40.09175109863281,0.16344451904296875,0.9934571981430054,0.9935278296470642,7.063150405883789e-05,0.040450334548950195,0.05466008186340332,none,,False,0.7140757441520691,0.007719147019088268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1924_0.98_1.93.png,True,0.7140757441520691,0.007719147019088268,2.0322649478912354,1.771337628364563,1.0,0.012604675255715847,0.016813836991786957,0.8792734146118164,0.24109546840190887,0.11181015521287918,0.08802012354135513,0.0014307120582088828,0.012386685237288475,0.015472485683858395,0.8610402345657349,0.24918749928474426,0.0861525908112526,0.06219712272286415,0.0008986611501313746,0.312889963388443,0.2596597373485565,0.24828046560287476,0.0841330960392952,0.0,0.004227948375046253,0.011124522425234318,7.812499825377017e-05,0.008392825722694397,1.0,1.0,1.0,0.031070170924067497,0.031048858538269997,0.2481367290019989,0.004227948375046253,0.011124522425234318,0.00011995180102530867,0.04289204254746437
1927_0.78_0.54.png,43.86082458496094,44.381324768066406,0.5205001831054688,0.9983298182487488,0.9983882904052734,5.84721565246582e-05,0.040546417236328125,0.054472923278808594,none,,False,0.5210983753204346,0.019820110872387886,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1927_0.78_0.54.png,True,0.5210983753204346,0.019820110872387886,2.082348585128784,2.066047430038452,0.9947712421417236,0.013067398220300674,0.017446225509047508,0.8791225552558899,0.2502796947956085,0.11296800523996353,0.0885586068034172,0.0016652371268719435,0.01246722787618637,0.015801653265953064,0.8552238345146179,0.2682960331439972,0.08640917390584946,0.06234407052397728,0.0009223160450346768,0.5825427174568176,0.23385275900363922,0.1931583732366562,0.0681784525513649,0.0,0.006135174538940191,0.012216264382004738,0.00047200522385537624,0.009420155547559261,1.0,1.0,1.0,0.031978026032447815,0.03260310739278793,0.19293780624866486,0.006135174538940191,0.012216264382004738,0.00019345572218298912,0.04476272687315941
192_0.61_1.48.png,38.09717559814453,38.30885314941406,0.21167755126953125,0.9887043833732605,0.9889118075370789,0.00020742416381835938,0.039587974548339844,0.049942970275878906,none,,False,0.6343445777893066,0.006673456635326147,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,192_0.61_1.48.png,True,0.6343445777893066,0.006673456635326147,1.6180776357650757,2.207373857498169,0.9869281649589539,0.012756040319800377,0.016728997230529785,0.8805478811264038,0.22227482497692108,0.11157382279634476,0.08778765797615051,0.0014129908522590995,0.012412863783538342,0.015462331473827362,0.8616783618927002,0.2181198000907898,0.0859174057841301,0.06202505901455879,0.0008931368356570601,0.23363906145095825,0.24889986217021942,0.2614176273345947,0.09137611836194992,0.0,0.004855158273130655,0.021245159208774567,0.0032186114694923162,0.009025058709084988,1.0,1.0,1.0,0.03375266119837761,0.031749408692121506,0.2613206207752228,0.004855158273130655,0.021245159208774567,0.00014614418614655733,0.04820644110441208
1931_0.68_1.21.png,41.935203552246094,42.635337829589844,0.70013427734375,0.9955539107322693,0.9956169128417969,6.300210952758789e-05,0.03995060920715332,0.053491830825805664,none,,False,0.4520381689071655,0.011342973448336124,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1931_0.68_1.21.png,True,0.4520381689071655,0.011342973448336124,1.6776748895645142,1.5125744342803955,1.0,0.012575704604387283,0.01672004535794258,0.8786594867706299,0.28474751114845276,0.11157665401697159,0.08787427097558975,0.0014257024740800261,0.012272472493350506,0.01544881146401167,0.8607094287872314,0.3259390890598297,0.08599700033664703,0.06210391968488693,0.0008811130537651479,0.41134727001190186,0.2867355942726135,0.2439347356557846,0.08006709069013596,0.0,0.006433719303458929,0.011527037248015404,0.0001367187505820766,0.009855035692453384,1.0,1.0,1.0,0.028327658772468567,0.028755735605955124,0.243754580616951,0.006433719303458929,0.011527037248015404,0.00018505864136386663,0.044044505804777145
1944_0.99_1.3.png,37.29791259765625,37.371856689453125,0.073944091796875,0.9957485198974609,0.9957611560821533,1.2636184692382812e-05,0.04085516929626465,0.0538182258605957,none,,False,0.7645825147628784,0.00964837521314621,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1944_0.99_1.3.png,True,0.7645825147628784,0.00964837521314621,2.270224094390869,1.9282803535461426,1.0,0.013840297237038612,0.017719941213726997,0.8922559022903442,0.2604047656059265,0.11534492671489716,0.08982350677251816,0.001718027051538229,0.013251584954559803,0.01591828279197216,0.8749779462814331,0.299252986907959,0.08791882544755936,0.06327693909406662,0.0009750124881975353,0.5411527752876282,0.22883473336696625,0.2141067534685135,0.045228488743305206,0.0,0.004442153498530388,0.010848616249859333,9.440104622626677e-05,0.008226639591157436,1.0,1.0,1.0,0.033046722412109375,0.03408938646316528,0.21393336355686188,0.004442153498530388,0.010848616249859333,0.00015469167556148022,0.04149336740374565
1950_0.98_1.54.png,35.08226013183594,35.30199432373047,0.21973419189453125,0.9880229830741882,0.9880985021591187,7.551908493041992e-05,0.03901815414428711,0.054961442947387695,none,,False,0.7171853184700012,0.010012110695242882,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1950_0.98_1.54.png,True,0.7171853184700012,0.010012110695242882,1.6477688550949097,1.464052438735962,1.0,0.014106614515185356,0.01743009127676487,0.8894340395927429,0.24226680397987366,0.11644188314676285,0.09038487821817398,0.001619855291210115,0.01318462286144495,0.015786655247211456,0.8651413917541504,0.25551843643188477,0.08817553520202637,0.06344179809093475,0.0009700433583930135,0.24480034410953522,0.1973215490579605,0.2606152296066284,0.06371274590492249,0.0,0.004196113906800747,0.010174915194511414,1.9531249563442543e-05,0.007648994214832783,1.0,1.0,1.0,0.02844885177910328,0.029431898146867752,0.2604703903198242,0.004196113906800747,0.010174915194511414,0.00011673291010083631,0.04747091233730316
1954_0.97_1.98.png,38.02142333984375,38.093658447265625,0.072235107421875,0.9941816329956055,0.9941916465759277,1.0013580322265625e-05,0.039222002029418945,0.05539655685424805,none,,False,0.6199532747268677,0.0170549638569355,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1954_0.97_1.98.png,True,0.6199532747268677,0.0170549638569355,1.9187085628509521,1.1842763423919678,1.0,0.011572998948395252,0.017390893772244453,0.8663326501846313,0.3226739466190338,0.10963747650384903,0.08700975030660629,0.001349146943539381,0.01154625229537487,0.015727374702692032,0.8421323299407959,0.3559674918651581,0.08476369082927704,0.061358146369457245,0.0008301084744744003,0.4700464606285095,0.2655501961708069,0.20968453586101532,0.06644727289676666,0.0,0.005280055105686188,0.011717845685780048,0.00042317708721384406,0.008258664049208164,1.0,1.0,1.0,0.024451417848467827,0.025324402377009392,0.20948494970798492,0.005280055105686188,0.011717845685780048,0.00012985279317945242,0.04444211348891258
195_0.71_1.76.png,36.6052360534668,36.666690826416016,0.06145477294921875,0.987848162651062,0.9879851341247559,0.00013697147369384766,0.037622928619384766,0.04993295669555664,none,,False,0.6776487231254578,0.010367016308009624,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,195_0.71_1.76.png,True,0.6776487231254578,0.010367016308009624,1.481305480003357,1.5603339672088623,0.9986928701400757,0.013064802624285221,0.017114771530032158,0.878499448299408,0.2220756560564041,0.11359832435846329,0.08896910399198532,0.0014378312043845654,0.012372166849672794,0.015654699876904488,0.8474400043487549,0.2176418900489807,0.086419016122818,0.062353700399398804,0.0008852759492583573,0.21979071199893951,0.19378304481506348,0.25251415371894836,0.07614076137542725,0.0,0.004152360837906599,0.017529282718896866,0.0009361131815239787,0.0073265195824205875,1.0,1.0,1.0,0.028470387682318687,0.027672478929162025,0.2523978054523468,0.004152360837906599,0.017529282718896866,0.00010502516670385376,0.04647158458828926
1967_0.84_0.81.png,41.63817596435547,41.87071228027344,0.23253631591796875,0.9978106021881104,0.9978212118148804,1.0609626770019531e-05,0.03831291198730469,0.053169965744018555,none,,False,0.6120202541351318,0.02090742066502571,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1967_0.84_0.81.png,True,0.6120202541351318,0.02090742066502571,1.7286155223846436,1.5448200702667236,1.0,0.013878406025469303,0.01771019957959652,0.886043131351471,0.29692918062210083,0.11592128872871399,0.09012212604284286,0.0017148514743894339,0.012945723719894886,0.01590583845973015,0.8568781018257141,0.2997201979160309,0.08767227083444595,0.06312168389558792,0.0009569161338731647,0.47149398922920227,0.20504295825958252,0.21988841891288757,0.04995184391736984,0.0,0.0058424388989806175,0.010581373237073421,6.184895755723119e-05,0.008953748270869255,1.0,1.0,1.0,0.032183483242988586,0.03399558365345001,0.21968689560890198,0.0058424388989806175,0.010581373237073421,0.0001972522441064939,0.047555502504110336
1972_0.6_0.84.png,41.82049560546875,42.133209228515625,0.312713623046875,0.9970740079879761,0.9971041679382324,3.0159950256347656e-05,0.040831565856933594,0.05311274528503418,none,,False,0.4824081063270569,0.011931318789720535,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1972_0.6_0.84.png,True,0.4824081063270569,0.011931318789720535,1.4048070907592773,1.5991787910461426,1.0,0.013675082474946976,0.01677781715989113,0.8843376636505127,0.33008745312690735,0.11525726318359375,0.08977068215608597,0.0016077675390988588,0.012893062084913254,0.015467568300664425,0.8603405952453613,0.3100205957889557,0.08748964220285416,0.0630103349685669,0.0009450342622585595,0.3839472532272339,0.21859614551067352,0.26355770230293274,0.05812319740653038,0.0,0.006934023927897215,0.011158762499690056,0.0007259114645421505,0.010711527429521084,1.0,1.0,1.0,0.03280937671661377,0.03468530625104904,0.2634257674217224,0.006934023927897215,0.011158762499690056,0.0002449793100822717,0.04765705764293671
