name,original_psnr,DTA_v2_oof20_adapter_only_shuffle_seed3411_f1_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_shuffle_seed3411_f1_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_shuffle_seed3411_f1_final_time_sec
1364_0.75_1.75.png,31.249216079711914,31.38839340209961,0.1391773223876953,0.9893722534179688,0.9894115328788757,3.927946090698242e-05,0.030765533447265625,0.06342172622680664
1368_0.91_1.94.png,34.66837692260742,34.466461181640625,-0.20191574096679688,0.9945478439331055,0.9943577647209167,-0.0001900792121887207,0.03063225746154785,0.03109431266784668
1374_0.91_1.06.png,40.299476623535156,40.48074722290039,0.18127059936523438,0.9970229864120483,0.9969584345817566,-6.455183029174805e-05,0.0317690372467041,0.05643343925476074
1377_0.5_0.79.png,39.29552459716797,39.0880241394043,-0.20750045776367188,0.997789740562439,0.9977471232414246,-4.26173210144043e-05,0.03185248374938965,0.04048657417297363
137_0.96_1.92.png,34.934913635253906,35.00143814086914,0.06652450561523438,0.9950918555259705,0.995124340057373,3.248453140258789e-05,0.031099796295166016,0.050296783447265625
1380_0.67_1.78.png,32.813232421875,32.576873779296875,-0.236358642578125,0.9915813207626343,0.9913379549980164,-0.00024336576461791992,0.052835702896118164,0.040271759033203125
1382_0.57_1.88.png,36.16907501220703,36.56365203857422,0.3945770263671875,0.9979405403137207,0.9979659914970398,2.5451183319091797e-05,0.030724287033081055,0.05207633972167969
13_0.94_1.35.png,37.34942626953125,37.89287185668945,0.5434455871582031,0.995234489440918,0.9953708648681641,0.00013637542724609375,0.04718589782714844,0.030785799026489258
1400_1.0_0.82.png,34.21988296508789,34.42880630493164,0.20892333984375,0.9966837763786316,0.9966939687728882,1.0192394256591797e-05,0.032536983489990234,0.030681610107421875
1408_0.96_0.53.png,43.376991271972656,43.31196594238281,-0.06502532958984375,0.998990535736084,0.9989764094352722,-1.4126300811767578e-05,0.03496432304382324,0.0665130615234375
1414_0.88_1.69.png,37.49127197265625,37.49367141723633,0.002399444580078125,0.9963516592979431,0.9963363409042358,-1.531839370727539e-05,0.037575721740722656,0.039762258529663086
1415_0.67_1.4.png,40.67733383178711,40.01378631591797,-0.6635475158691406,0.9982089996337891,0.9981862902641296,-2.2709369659423828e-05,0.031137704849243164,0.040253639221191406
1421_0.9_1.14.png,35.8516731262207,35.69130325317383,-0.160369873046875,0.9960471987724304,0.9959492087364197,-9.799003601074219e-05,0.032236337661743164,0.037094831466674805
1427_0.91_1.59.png,33.29201889038086,32.844512939453125,-0.4475059509277344,0.996773898601532,0.996548056602478,-0.00022584199905395508,0.03385424613952637,0.04337716102600098
143_0.84_1.61.png,32.87635040283203,33.17857360839844,0.30222320556640625,0.9947800040245056,0.9948108196258545,3.081560134887695e-05,0.04477834701538086,0.05343198776245117
1443_0.76_1.22.png,37.67707824707031,37.553592681884766,-0.12348556518554688,0.9964303970336914,0.996330201625824,-0.00010019540786743164,0.0349576473236084,0.03076004981994629
1445_0.65_0.82.png,34.528343200683594,34.68109893798828,0.1527557373046875,0.9983407855033875,0.9983388781547546,-1.9073486328125e-06,0.04202723503112793,0.04115867614746094
1449_0.94_0.78.png,39.55110549926758,39.43251037597656,-0.11859512329101562,0.9989034533500671,0.9989043474197388,8.940696716308594e-07,0.04383420944213867,0.06591796875
1450_0.85_1.16.png,39.748435974121094,39.63542556762695,-0.11301040649414062,0.9987739324569702,0.9987723231315613,-1.6093254089355469e-06,0.045191287994384766,0.03311419486999512
1451_0.79_1.55.png,39.1062126159668,38.937740325927734,-0.1684722900390625,0.998444676399231,0.998428225517273,-1.6450881958007812e-05,0.04421734809875488,0.05030202865600586
1454_0.62_1.48.png,33.79389190673828,33.61515808105469,-0.17873382568359375,0.9970871806144714,0.9970417022705078,-4.547834396362305e-05,0.034429073333740234,0.05562567710876465
1457_0.88_0.58.png,42.51260757446289,42.31682205200195,-0.1957855224609375,0.9986453056335449,0.9986030459403992,-4.225969314575195e-05,0.03475666046142578,0.038511037826538086
1459_0.77_0.55.png,40.72529602050781,40.56109619140625,-0.1641998291015625,0.9986250400543213,0.9985774755477905,-4.756450653076172e-05,0.034867048263549805,0.06342101097106934
1460_0.51_1.63.png,39.59540939331055,39.323448181152344,-0.2719612121582031,0.9974894523620605,0.9974638223648071,-2.562999725341797e-05,0.04097890853881836,0.02791905403137207
1474_0.92_0.89.png,30.84564971923828,30.939346313476562,0.09369659423828125,0.9950827956199646,0.9951175451278687,3.4749507904052734e-05,0.031905174255371094,0.06239151954650879
1477_0.87_1.44.png,30.913898468017578,31.08475685119629,0.17085838317871094,0.9815908670425415,0.9805858135223389,-0.0010050535202026367,0.03369903564453125,0.03350830078125
1485_0.6_1.5.png,35.421226501464844,34.883609771728516,-0.5376167297363281,0.9971698522567749,0.9971887469291687,1.8894672393798828e-05,0.03086566925048828,0.026616334915161133
1488_0.71_1.67.png,38.68069076538086,38.22880935668945,-0.45188140869140625,0.9973984956741333,0.9974157810211182,1.728534698486328e-05,0.03554582595825195,0.045871734619140625
1494_0.53_0.86.png,39.71315002441406,39.70157241821289,-0.011577606201171875,0.997863233089447,0.9978628158569336,-4.172325134277344e-07,0.06070423126220703,0.08209705352783203
1495_0.94_1.22.png,36.49069595336914,36.58737564086914,0.0966796875,0.9950475096702576,0.9950732588768005,2.574920654296875e-05,0.03504586219787598,0.09191632270812988
1498_0.73_1.3.png,35.630123138427734,35.36091995239258,-0.26920318603515625,0.9959432482719421,0.9958500862121582,-9.316205978393555e-05,0.03783130645751953,0.06224465370178223
149_0.51_1.05.png,38.71318435668945,38.766265869140625,0.053081512451171875,0.9978929758071899,0.99788898229599,-3.993511199951172e-06,0.03795933723449707,0.03048419952392578
1503_0.95_1.58.png,35.6917724609375,35.97518539428711,0.2834129333496094,0.9920902252197266,0.9921600818634033,6.985664367675781e-05,0.07065892219543457,0.04424619674682617
1509_0.73_0.78.png,43.54624938964844,43.55696105957031,0.010711669921875,0.998302161693573,0.9983126521110535,1.049041748046875e-05,0.03608131408691406,0.05653047561645508
1517_0.72_1.25.png,42.95854187011719,43.30023956298828,0.34169769287109375,0.9983375072479248,0.9983657598495483,2.8252601623535156e-05,0.036830902099609375,0.04581904411315918
1519_0.95_0.89.png,41.756752014160156,41.823333740234375,0.06658172607421875,0.998108983039856,0.9981158971786499,6.9141387939453125e-06,0.03904318809509277,0.054882049560546875
1522_0.53_0.78.png,43.68388748168945,43.880226135253906,0.19633865356445312,0.9984056353569031,0.9984225034713745,1.6868114471435547e-05,0.036062002182006836,0.037973880767822266
1523_0.59_1.3.png,40.933284759521484,41.27647018432617,0.3431854248046875,0.9968608617782593,0.9969045519828796,4.369020462036133e-05,0.03547072410583496,0.05746793746948242
1529_0.84_0.56.png,44.19054412841797,44.3232536315918,0.13270950317382812,0.9982544183731079,0.9982485771179199,-5.841255187988281e-06,0.051651716232299805,0.06991314888000488
152_0.8_1.99.png,36.06330108642578,36.029380798339844,-0.0339202880859375,0.9947154521942139,0.9946345686912537,-8.088350296020508e-05,0.04548311233520508,0.03142809867858887
1537_0.52_1.24.png,39.613346099853516,39.68820571899414,0.074859619140625,0.9929105043411255,0.9929134845733643,2.9802322387695312e-06,0.036505699157714844,0.03346848487854004
153_0.93_2.0.png,37.46636199951172,37.3392219543457,-0.12714004516601562,0.9907203912734985,0.9901556968688965,-0.0005646944046020508,0.032253265380859375,0.03365969657897949
1544_0.87_1.52.png,41.543739318847656,41.697052001953125,0.15331268310546875,0.9960745573043823,0.996107280254364,3.272294998168945e-05,0.03458690643310547,0.0340423583984375
1546_0.79_0.85.png,41.751556396484375,41.76860046386719,0.0170440673828125,0.9944987297058105,0.9944514632225037,-4.7266483306884766e-05,0.035306692123413086,0.049623727798461914
1547_0.77_1.84.png,38.38124465942383,38.40132141113281,0.020076751708984375,0.988956093788147,0.9888464212417603,-0.00010967254638671875,0.034828901290893555,0.0337827205657959
1548_0.85_1.55.png,38.477088928222656,38.718421936035156,0.2413330078125,0.9901703596115112,0.9901198148727417,-5.054473876953125e-05,0.03383207321166992,0.047780513763427734
1553_0.74_1.63.png,39.92082977294922,40.313751220703125,0.39292144775390625,0.9972938895225525,0.9973437786102295,4.988908767700195e-05,0.033452749252319336,0.033537864685058594
1557_0.85_1.07.png,45.96817398071289,45.90452575683594,-0.06364822387695312,0.9948713183403015,0.9950897097587585,0.00021839141845703125,0.035433292388916016,0.036756277084350586
155_0.83_1.97.png,36.43070983886719,36.287139892578125,-0.1435699462890625,0.9912823438644409,0.9908062815666199,-0.0004760622978210449,0.032062530517578125,0.0476994514465332
1560_0.99_1.56.png,42.59865188598633,42.71385192871094,0.11520004272460938,0.9924914836883545,0.9927965998649597,0.0003051161766052246,0.028389453887939453,0.08163118362426758
1567_0.8_0.84.png,41.407432556152344,41.85634994506836,0.4489173889160156,0.9975055456161499,0.9975258708000183,2.0325183868408203e-05,0.04829859733581543,0.03453707695007324
1568_0.8_1.8.png,39.8348503112793,40.185081481933594,0.3502311706542969,0.9946843981742859,0.9947118759155273,2.7477741241455078e-05,0.03822159767150879,0.04771232604980469
1574_0.67_1.97.png,39.752994537353516,39.425662994384766,-0.32733154296875,0.9976098537445068,0.9975889921188354,-2.086162567138672e-05,0.03605389595031738,0.06458115577697754
1576_0.98_0.73.png,39.50592803955078,39.28767776489258,-0.21825027465820312,0.9981459379196167,0.9981347918510437,-1.1146068572998047e-05,0.034570932388305664,0.04488253593444824
1577_0.86_1.16.png,42.62694549560547,42.77710723876953,0.1501617431640625,0.994328498840332,0.994341254234314,1.2755393981933594e-05,0.03252100944519043,0.0654001235961914
1586_0.74_1.29.png,39.658199310302734,39.852699279785156,0.19449996948242188,0.9956009387969971,0.9956785440444946,7.76052474975586e-05,0.03587841987609863,0.050186872482299805
1598_0.67_1.4.png,38.12715148925781,38.533851623535156,0.40670013427734375,0.9976248741149902,0.9976775646209717,5.269050598144531e-05,0.06551671028137207,0.03635215759277344
1601_0.99_0.52.png,46.446693420410156,46.56272888183594,0.11603546142578125,0.9984791278839111,0.9984906911849976,1.1563301086425781e-05,0.06431436538696289,0.06273150444030762
1610_0.91_0.53.png,44.576988220214844,45.022987365722656,0.4459991455078125,0.9976658225059509,0.9976582527160645,-7.569789886474609e-06,0.040688276290893555,0.060089826583862305
1612_0.77_1.4.png,41.40035629272461,41.16899490356445,-0.23136138916015625,0.9956945180892944,0.9956406354904175,-5.3882598876953125e-05,0.06010866165161133,0.03651595115661621
1617_0.56_1.97.png,42.72769546508789,43.27979278564453,0.5520973205566406,0.9934512972831726,0.9934185743331909,-3.272294998168945e-05,0.03443408012390137,0.03661227226257324
1618_0.97_1.32.png,42.35805892944336,42.47844314575195,0.12038421630859375,0.9923638105392456,0.9921398162841797,-0.00022399425506591797,0.03364396095275879,0.05234336853027344
1621_0.5_0.72.png,50.354713439941406,50.341163635253906,-0.0135498046875,0.9975010752677917,0.9975160360336304,1.4960765838623047e-05,0.06256628036499023,0.05456042289733887
1622_0.98_1.75.png,40.961517333984375,41.175811767578125,0.21429443359375,0.9896029233932495,0.9895855784416199,-1.7344951629638672e-05,0.04038548469543457,0.03643226623535156
1624_0.76_1.43.png,41.91545486450195,42.17757797241211,0.26212310791015625,0.9937192797660828,0.9937214851379395,2.205371856689453e-06,0.03776216506958008,0.03604626655578613
1633_0.73_1.49.png,40.360504150390625,40.00208282470703,-0.35842132568359375,0.9972652196884155,0.9971999526023865,-6.526708602905273e-05,0.03808236122131348,0.0360565185546875
1652_0.62_1.35.png,48.77508544921875,48.4105224609375,-0.36456298828125,0.9934071898460388,0.9937618970870972,0.0003547072410583496,0.05684828758239746,0.03603696823120117
1656_0.64_1.45.png,45.931915283203125,45.844173431396484,-0.08774185180664062,0.9945499300956726,0.9944747686386108,-7.516145706176758e-05,0.054770708084106445,0.06244206428527832
1657_0.68_1.28.png,44.7774658203125,45.537017822265625,0.759552001953125,0.9972953796386719,0.9974051713943481,0.00010979175567626953,0.04657125473022461,0.04494667053222656
1664_0.8_2.0.png,39.843040466308594,40.16640090942383,0.3233604431152344,0.9955949783325195,0.9956202507019043,2.5272369384765625e-05,0.051349639892578125,0.05020856857299805
1665_0.57_1.62.png,41.57640838623047,42.358673095703125,0.7822647094726562,0.9850515127182007,0.9865910410881042,0.0015395283699035645,0.03685426712036133,0.03378486633300781
1670_0.72_1.61.png,38.87632369995117,39.36839294433594,0.4920692443847656,0.9958018064498901,0.9958875179290771,8.571147918701172e-05,0.03497886657714844,0.056099891662597656
1677_0.58_1.91.png,39.437904357910156,39.93077087402344,0.49286651611328125,0.9973026514053345,0.9973454475402832,4.279613494873047e-05,0.034201622009277344,0.036527395248413086
1679_0.94_1.47.png,38.15510940551758,38.31904220581055,0.16393280029296875,0.9957288503646851,0.995726466178894,-2.384185791015625e-06,0.03711390495300293,0.05557513236999512
168_0.92_0.76.png,40.58614730834961,40.67436218261719,0.08821487426757812,0.9976035356521606,0.9976344108581543,3.0875205993652344e-05,0.03823232650756836,0.04816699028015137
1704_0.9_1.06.png,42.12257766723633,42.11750411987305,-0.00507354736328125,0.9978984594345093,0.9979019165039062,3.4570693969726562e-06,0.0483701229095459,0.08445382118225098
1705_0.66_1.4.png,40.265235900878906,40.71794891357422,0.4527130126953125,0.9973763227462769,0.9974173903465271,4.106760025024414e-05,0.06931018829345703,0.05848503112792969
1709_0.68_1.68.png,39.031925201416016,39.41433334350586,0.38240814208984375,0.996757984161377,0.9968101382255554,5.21540641784668e-05,0.03916811943054199,0.03519153594970703
1717_0.58_1.39.png,40.707000732421875,41.185245513916016,0.4782447814941406,0.9980138540267944,0.9980404376983643,2.658367156982422e-05,0.053319454193115234,0.038832902908325195
1719_0.77_1.33.png,40.34362030029297,40.58911895751953,0.2454986572265625,0.9975204467773438,0.9975298643112183,9.417533874511719e-06,0.041950225830078125,0.05100893974304199
1725_0.91_0.81.png,41.13798141479492,41.213233947753906,0.07525253295898438,0.9971112012863159,0.9971250295639038,1.3828277587890625e-05,0.05170297622680664,0.03699040412902832
1727_0.97_1.9.png,34.66357421875,34.931396484375,0.267822265625,0.9902321696281433,0.9903156161308289,8.344650268554688e-05,0.04046893119812012,0.04284834861755371
1730_0.81_1.53.png,41.95496368408203,41.838218688964844,-0.1167449951171875,0.9976088404655457,0.9976000189781189,-8.821487426757812e-06,0.05415916442871094,0.04139971733093262
1739_0.98_1.18.png,35.7130126953125,35.76091003417969,0.0478973388671875,0.9900989532470703,0.9900768995285034,-2.205371856689453e-05,0.05020952224731445,0.03341078758239746
1743_0.62_1.02.png,47.89447021484375,48.16396713256836,0.2694969177246094,0.9989784955978394,0.999011218547821,3.272294998168945e-05,0.030794143676757812,0.05450296401977539
1754_0.95_1.34.png,40.7216682434082,40.877349853515625,0.15568161010742188,0.9970385432243347,0.9970545172691345,1.5974044799804688e-05,0.05555009841918945,0.04761385917663574
1756_0.77_1.19.png,43.05044174194336,43.27864074707031,0.22819900512695312,0.9980465769767761,0.9980601072311401,1.3530254364013672e-05,0.04387187957763672,0.03756856918334961
1757_1.0_1.19.png,39.7383918762207,39.91535186767578,0.17695999145507812,0.997048556804657,0.9970459342002869,-2.6226043701171875e-06,0.05239462852478027,0.03647160530090332
175_0.58_1.26.png,38.4785041809082,38.23931884765625,-0.23918533325195312,0.9976794123649597,0.9976726770401001,-6.735324859619141e-06,0.0448155403137207,0.03154158592224121
1765_0.51_1.47.png,39.86909484863281,39.643611907958984,-0.22548294067382812,0.9977425336837769,0.9977468252182007,4.291534423828125e-06,0.04812312126159668,0.07712268829345703
1766_0.84_0.74.png,42.235111236572266,42.23939514160156,0.004283905029296875,0.9979512095451355,0.9979709386825562,1.9729137420654297e-05,0.05413508415222168,0.03648948669433594
