name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
1697_0.87_1.23.png,40.8287467956543,40.783267974853516,-0.04547882080078125,0.9966338872909546,0.9966243505477905,-9.5367431640625e-06,0.038796424865722656,0.047206878662109375,none,,False,0.5753132104873657,0.015431669540703297,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1697_0.87_1.23.png,True,0.5753132104873657,0.015431669540703297,2.7169251441955566,1.6650031805038452,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004703744489233941,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004969333531334996,0.5536482930183411,0.25706079602241516,0.2029474377632141,0.062466226518154144,0.0,0.002935845637694001,0.01029365323483944,3.2552084121562075e-06,0.004399507772177458,1.0,1.0,1.0,0.04360105097293854,0.01992768608033657,0.20276787877082825,0.002935845637694001,0.01029365323483944,5.9631525800796226e-05,0.05405449867248535
1702_0.69_0.67.png,45.464256286621094,45.52629470825195,0.062038421630859375,0.9989301562309265,0.998934268951416,4.112720489501953e-06,0.039885520935058594,0.05081605911254883,none,,False,0.5042412281036377,0.018533430993556976,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1702_0.69_0.67.png,True,0.5042412281036377,0.018533430993556976,2.654513120651245,1.451358437538147,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0005115380045026541,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005013772752135992,0.7761431336402893,0.12339125573635101,0.18475452065467834,0.048146314918994904,0.0,0.0030978815630078316,0.0092803118750453,0.0,0.00450328690931201,1.0,1.0,1.0,0.04385727643966675,0.019272569566965103,0.18452830612659454,0.0030978815630078316,0.0092803118750453,6.100423706811853e-05,0.05558795481920242
1712_0.9_0.74.png,43.077735900878906,43.077964782714844,0.0002288818359375,0.9983038306236267,0.9983069896697998,3.159046173095703e-06,0.04190874099731445,0.05249738693237305,none,,False,0.5057499408721924,0.032315753400325775,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1712_0.9_0.74.png,True,0.5057499408721924,0.032315753400325775,2.757359027862549,1.7157585620880127,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004991260939277709,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005053233471699059,0.6872965693473816,0.22824139893054962,0.16529928147792816,0.05943625420331955,0.0,0.003221694612875581,0.0070534697733819485,0.0,0.004431987181305885,1.0,1.0,1.0,0.045142363756895065,0.02136003039777279,0.16502000391483307,0.003221694612875581,0.0070534697733819485,6.916898564668372e-05,0.0506260022521019
1718_0.92_1.01.png,39.82133102416992,39.790531158447266,-0.03079986572265625,0.9971674680709839,0.9971885681152344,2.110004425048828e-05,0.03907942771911621,0.054169416427612305,none,,False,0.5995649099349976,0.01585271954536438,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1718_0.92_1.01.png,True,0.5995649099349976,0.01585271954536438,1.9890090227127075,2.0457420349121094,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004550469166133553,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004961899830959737,0.44160616397857666,0.2440730780363083,0.22233912348747253,0.07465891540050507,0.0,0.0027423715218901634,0.008152894675731659,0.0,0.00434960937127471,1.0,1.0,1.0,0.043887171894311905,0.01952940598130226,0.22215820848941803,0.0027423715218901634,0.008152894675731659,5.555778989219107e-05,0.057034384459257126
1726_0.54_0.7.png,45.238590240478516,45.22455596923828,-0.014034271240234375,0.9987691640853882,0.9987603425979614,-8.821487426757812e-06,0.03878307342529297,0.05255842208862305,none,,False,0.4723430871963501,0.019521154463291168,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1726_0.54_0.7.png,True,0.4723430871963501,0.019521154463291168,2.0274808406829834,1.7074283361434937,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004784803604707122,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005002125399187207,0.48237183690071106,0.20946738123893738,0.22734014689922333,0.06852556765079498,0.0,0.003543949220329523,0.013217051513493061,6.510416824312415e-06,0.005164829082787037,1.0,1.0,1.0,0.042086683213710785,0.018669161945581436,0.2271367907524109,0.003543949220329523,0.013217051513493061,6.739699892932549e-05,0.05706267058849335
1729_0.85_0.57.png,46.273719787597656,46.219215393066406,-0.05450439453125,0.9988396167755127,0.9988284111022949,-1.1205673217773438e-05,0.038336753845214844,0.0558016300201416,none,,False,0.5023724436759949,0.03131226450204849,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1729_0.85_0.57.png,True,0.5023724436759949,0.03131226450204849,3.0287890434265137,1.5191689729690552,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0005264860228635371,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005128165939822793,0.7601712346076965,0.16644781827926636,0.1426573246717453,0.0427236407995224,0.0,0.0032058600336313248,0.009055586531758308,0.0,0.004507273435592651,1.0,1.0,1.0,0.04426954686641693,0.02180212363600731,0.14237350225448608,0.0032058600336313248,0.009055586531758308,7.07334402250126e-05,0.046684976667165756
1731_0.84_1.3.png,42.690338134765625,42.619327545166016,-0.07101058959960938,0.9978677034378052,0.9978577494621277,-9.953975677490234e-06,0.04073190689086914,0.05501294136047363,none,,False,0.5307850241661072,0.027561083436012268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1731_0.84_1.3.png,True,0.5307850241661072,0.027561083436012268,2.9848644733428955,1.5040286779403687,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00050530512817204,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005092826904729009,0.6354781985282898,0.24143953621387482,0.17251230776309967,0.05994125455617905,0.0,0.0030902347061783075,0.01151508279144764,6.510416824312415e-06,0.004486661870032549,1.0,1.0,1.0,0.0437936931848526,0.0209744144231081,0.17226676642894745,0.0030902347061783075,0.01151508279144764,6.642833614023402e-05,0.05019740015268326
1732_0.87_0.59.png,45.73408126831055,45.67295837402344,-0.061122894287109375,0.9986998438835144,0.9986839294433594,-1.5914440155029297e-05,0.03870081901550293,0.054601192474365234,none,,False,0.5052138566970825,0.031193792819976807,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1732_0.87_0.59.png,True,0.5052138566970825,0.031193792819976807,3.034665107727051,1.521669864654541,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000524679257068783,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005118740955367684,0.7564266920089722,0.1682303249835968,0.14356666803359985,0.04351147264242172,0.0,0.003186935093253851,0.008820395916700363,0.0,0.004490985069423914,1.0,1.0,1.0,0.04429835081100464,0.021871477365493774,0.14328163862228394,0.003186935093253851,0.008820395916700363,7.050827844068408e-05,0.046454865485429764
1735_0.72_0.9.png,42.08435821533203,42.2081184387207,0.12376022338867188,0.9973186254501343,0.997330367565155,1.1742115020751953e-05,0.03900790214538574,0.056154489517211914,none,,False,0.4132900834083557,0.015937719494104385,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1735_0.72_0.9.png,True,0.4132900834083557,0.015937719494104385,2.290923833847046,1.7049751281738281,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004584730777423829,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004951361333951354,0.5634992718696594,0.2505475580692291,0.19901587069034576,0.0674964115023613,0.0,0.00346073554828763,0.010438296012580395,3.2552084121562075e-06,0.004935340024530888,1.0,1.0,1.0,0.045478492975234985,0.020405907183885574,0.19882209599018097,0.00346073554828763,0.010438296012580395,7.148223812691867e-05,0.05657106637954712
1737_0.98_0.6.png,39.00737380981445,39.05939483642578,0.052021026611328125,0.9955449104309082,0.995555579662323,1.0669231414794922e-05,0.03998446464538574,0.05855536460876465,none,,False,0.561655580997467,0.016780339181423187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1737_0.98_0.6.png,True,0.561655580997467,0.016780339181423187,2.0643982887268066,1.7427905797958374,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047244163579307497,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004977188655175269,0.5797631144523621,0.19122904539108276,0.1840606927871704,0.04882830008864403,0.0,0.0029295359272509813,0.00720026483759284,0.0,0.004341635853052139,1.0,1.0,1.0,0.0449075810611248,0.020389307290315628,0.18385493755340576,0.0029295359272509813,0.00720026483759284,6.0320911870803684e-05,0.053797248750925064
1742_0.9_1.59.png,42.82362365722656,42.81266784667969,-0.010955810546875,0.9972827434539795,0.9972608089447021,-2.193450927734375e-05,0.04009413719177246,0.055393218994140625,none,,False,0.551018238067627,0.02614610642194748,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1742_0.9_1.59.png,True,0.551018238067627,0.02614610642194748,2.4145326614379883,1.720425009727478,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047645004815422,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005013722111470997,0.5163429975509644,0.23109547793865204,0.1998710185289383,0.05553242191672325,0.0,0.0030350065790116787,0.008092539384961128,0.0,0.004328390117734671,1.0,1.0,1.0,0.04501255229115486,0.021168213337659836,0.1996394544839859,0.0030350065790116787,0.008092539384961128,6.513703556265682e-05,0.05170269310474396
1747_0.63_1.37.png,44.51401138305664,44.66942596435547,0.15541458129882812,0.9985620975494385,0.9985730648040771,1.0967254638671875e-05,0.03607511520385742,0.057978153228759766,none,,False,0.4762001931667328,0.019553255289793015,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1747_0.63_1.37.png,True,0.4762001931667328,0.019553255289793015,2.394127607345581,1.7136768102645874,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047120254021137953,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004971285234205425,0.5124481320381165,0.2628117799758911,0.2270968109369278,0.07543493062257767,0.0,0.0033300877548754215,0.012720965780317783,6.510416824312415e-06,0.004857965745031834,1.0,1.0,1.0,0.044045161455869675,0.020233679562807083,0.226898655295372,0.0033300877548754215,0.012720965780317783,6.759454845450819e-05,0.053428951650857925
1749_0.73_1.97.png,35.90977096557617,35.89876174926758,-0.01100921630859375,0.9954456090927124,0.9954419136047363,-3.6954879760742188e-06,0.03586840629577637,0.056737661361694336,none,,False,0.5804772973060608,0.010990752838551998,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1749_0.73_1.97.png,True,0.5804772973060608,0.010990752838551998,2.654747247695923,2.065253257751465,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004869480908382684,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004917607875540853,0.5641493797302246,0.2916727662086487,0.23770172894001007,0.07805095613002777,0.0,0.0029458990320563316,0.011091228574514389,3.2552084121562075e-06,0.0045815943740308285,1.0,1.0,1.0,0.042402904480695724,0.018144283443689346,0.23752248287200928,0.0029458990320563316,0.011091228574514389,5.419093940872699e-05,0.0573924221098423
1750_0.82_1.35.png,36.407962799072266,36.37176513671875,-0.036197662353515625,0.9964150786399841,0.9963943362236023,-2.0742416381835938e-05,0.0428769588470459,0.05623126029968262,none,,False,0.5771881937980652,0.012006432749330997,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1750_0.82_1.35.png,True,0.5771881937980652,0.012006432749330997,2.702310085296631,2.2120347023010254,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004933019517920911,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004945155815221369,0.6282666921615601,0.2797897160053253,0.2161983847618103,0.06972074508666992,0.0,0.0029025450348854065,0.008687186986207962,0.0,0.004454710986465216,1.0,1.0,1.0,0.04302400350570679,0.018773365765810013,0.21599683165550232,0.0029025450348854065,0.008687186986207962,5.527476605493575e-05,0.05563117191195488
1752_0.83_1.89.png,33.9433479309082,33.935333251953125,-0.008014678955078125,0.993910014629364,0.9939175844192505,7.569789886474609e-06,0.040968894958496094,0.05491232872009277,none,,False,0.6060824394226074,0.010949726216495037,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1752_0.83_1.89.png,True,0.6060824394226074,0.010949726216495037,2.6858057975769043,2.068114995956421,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00048215160495601594,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004923981614410877,0.5537639260292053,0.28476035594940186,0.2301759421825409,0.07354631274938583,0.0,0.0027952278032898903,0.009312601760029793,0.0,0.004403678700327873,1.0,1.0,1.0,0.042946960777044296,0.01850968599319458,0.22999191284179688,0.0027952278032898903,0.009312601760029793,5.257572775008157e-05,0.05675850808620453
1753_0.96_1.66.png,38.762107849121094,38.855777740478516,0.09366989135742188,0.9957391619682312,0.9957492351531982,1.0073184967041016e-05,0.039839744567871094,0.05737900733947754,none,,False,0.6861801743507385,0.012168707326054573,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1753_0.96_1.66.png,True,0.6861801743507385,0.012168707326054573,2.541170358657837,1.853238582611084,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000459261704236269,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004946702974848449,0.4267604649066925,0.2931382656097412,0.23443324863910675,0.07329222559928894,0.0,0.0023911434691399336,0.007695121690630913,0.0,0.004166186321526766,1.0,1.0,1.0,0.04208412393927574,0.01940736174583435,0.23426489531993866,0.0023911434691399336,0.007695121690630913,4.866438757744618e-05,0.0542818047106266
1758_0.81_1.38.png,42.313419342041016,42.317283630371094,0.003864288330078125,0.9974271655082703,0.9974263906478882,-7.748603820800781e-07,0.04058694839477539,0.05695796012878418,none,,False,0.6321128010749817,0.01228710450232029,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1758_0.81_1.38.png,True,0.6321128010749817,0.01228710450232029,2.58349609375,1.446263074874878,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004720584547612816,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000492712075356394,0.45735982060432434,0.22588959336280823,0.2522231638431549,0.065559022128582,0.0,0.002695894567295909,0.010394197888672352,3.2552084121562075e-06,0.00443015992641449,1.0,1.0,1.0,0.04182519018650055,0.018191887065768242,0.25204169750213623,0.002695894567295909,0.010394197888672352,5.033639172324911e-05,0.05620140582323074
1762_0.95_0.95.png,36.52389907836914,36.45502471923828,-0.06887435913085938,0.9955388903617859,0.9955198168754578,-1.9073486328125e-05,0.040624380111694336,0.056426286697387695,none,,False,0.5915130972862244,0.009198431856930256,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1762_0.95_0.95.png,True,0.5915130972862244,0.009198431856930256,2.228410243988037,1.7315276861190796,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004375330754555762,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004934436292387545,0.40204358100891113,0.21315842866897583,0.23354482650756836,0.05643152818083763,0.0,0.002793842926621437,0.007507860194891691,0.0,0.004425716586410999,1.0,1.0,1.0,0.0451292023062706,0.01978510245680809,0.23338676989078522,0.002793842926621437,0.007507860194891691,5.604942634818144e-05,0.05658987537026405
1767_0.55_0.58.png,44.84650421142578,44.88523864746094,0.03873443603515625,0.9989171028137207,0.9989265203475952,9.417533874511719e-06,0.04019284248352051,0.055913686752319336,none,,False,0.5272783041000366,0.009936576709151268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1767_0.55_0.58.png,True,0.5272783041000366,0.009936576709151268,2.1579842567443848,1.059028148651123,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004667811735998839,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004975312040187418,0.5399768352508545,0.16315682232379913,0.24018366634845734,0.05450582876801491,0.0,0.003236068645492196,0.009899920783936977,0.0,0.004992596339434385,1.0,1.0,1.0,0.041932906955480576,0.017249150201678276,0.24003204703330994,0.003236068645492196,0.009899920783936977,5.68699833820574e-05,0.0580437071621418
1772_0.62_1.44.png,37.33796310424805,37.285057067871094,-0.052906036376953125,0.9976927638053894,0.997687041759491,-5.7220458984375e-06,0.03997659683227539,0.05619478225708008,none,,False,0.5524867177009583,0.009451879188418388,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1772_0.62_1.44.png,True,0.5524867177009583,0.009451879188418388,2.176053285598755,1.6999396085739136,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047109462320804596,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004910542629659176,0.39701274037361145,0.2651647925376892,0.2837109863758087,0.06670030206441879,0.0,0.0032639638520777225,0.016832498833537102,1.627604251552839e-05,0.0051957289688289165,1.0,1.0,1.0,0.04037264734506607,0.01715766452252865,0.28358471393585205,0.0032639638520777225,0.016832498833537102,5.598214193014428e-05,0.05664043128490448
1786_0.64_1.19.png,45.661033630371094,45.85331344604492,0.19227981567382812,0.9988002181053162,0.9988028407096863,2.6226043701171875e-06,0.0401611328125,0.058614492416381836,none,,False,0.5775721669197083,0.014054525643587112,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1786_0.64_1.19.png,True,0.5775721669197083,0.014054525643587112,2.5368311405181885,1.6165541410446167,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004823918279726058,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004991593887098134,0.5639085173606873,0.19712738692760468,0.2326498180627823,0.05467032268643379,0.0,0.003031965810805559,0.012426158413290977,6.510416824312415e-06,0.004687266889959574,1.0,1.0,1.0,0.04160957410931587,0.01815979555249214,0.23246246576309204,0.003031965810805559,0.012426158413290977,5.642675387207419e-05,0.05556871369481087
1792_0.62_1.77.png,42.42533874511719,42.43740463256836,0.012065887451171875,0.9956061244010925,0.9955782294273376,-2.7894973754882812e-05,0.041939735412597656,0.055921077728271484,none,,False,0.48236003518104553,0.010582081973552704,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1792_0.62_1.77.png,True,0.48236003518104553,0.010582081973552704,3.035151720046997,1.682461142539978,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044214478111825883,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004920469946227968,0.38217440247535706,0.24469834566116333,0.2689116597175598,0.07465656101703644,0.0,0.0032160307746380568,0.016298417001962662,1.302083364862483e-05,0.00494191562756896,1.0,1.0,1.0,0.0438745878636837,0.020967941731214523,0.26876434683799744,0.0032160307746380568,0.016298417001962662,6.744708662154153e-05,0.051739275455474854
