name,split,feature,direction,threshold,feature_value,choose_udp,a0_psnr,udpnet_psnr,switch_psnr,udpnet_delta_psnr,switch_delta_psnr,a0_ssim,udpnet_ssim,switch_ssim,udpnet_delta_ssim,switch_delta_ssim,bucket
109_0.74_1.74.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0034048319794237614,False,32.80830764770508,31.494720458984375,32.80830764770508,-1.3135871887207031,0.0,0.9949603080749512,0.9939696192741394,0.9949603080749512,-0.0009906888008117676,0.0,mid_by_a0
10_0.6_1.67.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.002694793278351426,False,35.14311599731445,35.91405487060547,35.14311599731445,0.7709388732910156,0.0,0.9961850047111511,0.9962869882583618,0.9961850047111511,0.00010198354721069336,0.0,mid_by_a0
110_0.68_1.22.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.004098956007510424,True,32.718318939208984,32.139163970947266,32.139163970947266,-0.5791549682617188,-0.5791549682617188,0.995428740978241,0.995413064956665,0.995413064956665,-1.5676021575927734e-05,-1.5676021575927734e-05,mid_by_a0
111_0.98_0.89.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,5.31058176420629e-05,False,32.073394775390625,32.83877944946289,32.073394775390625,0.7653846740722656,0.0,0.9944924116134644,0.9952515363693237,0.9944924116134644,0.000759124755859375,0.0,mid_by_a0
112_0.54_0.98.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0048990994691848755,True,32.69123840332031,31.563491821289062,31.563491821289062,-1.12774658203125,-1.12774658203125,0.9948379993438721,0.9950003027915955,0.9950003027915955,0.00016230344772338867,0.00016230344772338867,mid_by_a0
113_0.71_1.48.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.006327538751065731,False,32.289798736572266,32.34145736694336,32.289798736572266,0.05165863037109375,0.0,0.9903611540794373,0.989682674407959,0.9903611540794373,-0.0006784796714782715,0.0,mid_by_a0
114_0.7_0.91.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0011262820335105062,False,34.13783264160156,34.300575256347656,34.13783264160156,0.16274261474609375,0.0,0.9925655126571655,0.9933351278305054,0.9925655126571655,0.0007696151733398438,0.0,mid_by_a0
115_0.52_0.82.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.010755653493106365,False,35.09244918823242,37.17138671875,35.09244918823242,2.078937530517578,0.0,0.9947265386581421,0.9964386224746704,0.9947265386581421,0.0017120838165283203,0.0,mid_by_a0
116_0.73_1.62.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.007230467163026333,False,32.001827239990234,32.094207763671875,32.001827239990234,0.09238052368164062,0.0,0.989963710308075,0.9887520670890808,0.989963710308075,-0.0012116432189941406,0.0,mid_by_a0
117_0.69_1.13.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.002007492119446397,False,26.407575607299805,25.9943790435791,26.407575607299805,-0.4131965637207031,0.0,0.9849059581756592,0.9843673706054688,0.9849059581756592,-0.0005385875701904297,0.0,hard_bottom25_by_a0
118_0.68_1.96.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.007647000718861818,True,23.859872817993164,22.795543670654297,22.795543670654297,-1.0643291473388672,-1.0643291473388672,0.9742289781570435,0.9723984599113464,0.9723984599113464,-0.0018305182456970215,-0.0018305182456970215,hard_bottom25_by_a0
119_0.81_0.75.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.001395289902575314,False,28.630895614624023,28.382509231567383,28.630895614624023,-0.24838638305664062,0.0,0.9896197319030762,0.9878475069999695,0.9896197319030762,-0.0017722249031066895,0.0,hard_bottom25_by_a0
11_0.98_0.72.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.004571018274873495,True,36.19080352783203,38.23100280761719,38.23100280761719,2.0401992797851562,2.0401992797851562,0.9979962110519409,0.9981673955917358,0.9981673955917358,0.00017118453979492188,0.00017118453979492188,mid_by_a0
120_0.8_0.89.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-2.193295949837193e-05,False,28.0856990814209,28.170021057128906,28.0856990814209,0.08432197570800781,0.0,0.9889559149742126,0.9879579544067383,0.9889559149742126,-0.0009979605674743652,0.0,hard_bottom25_by_a0
121_0.86_1.21.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0052758934907615185,True,30.258316040039062,30.940149307250977,30.940149307250977,0.6818332672119141,0.6818332672119141,0.9867027997970581,0.985049843788147,0.985049843788147,-0.0016529560089111328,-0.0016529560089111328,mid_by_a0
122_0.94_1.72.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0051393285393714905,True,29.875505447387695,29.560474395751953,29.560474395751953,-0.3150310516357422,-0.3150310516357422,0.9838129281997681,0.978988528251648,0.978988528251648,-0.004824399948120117,-0.004824399948120117,mid_by_a0
123_0.59_0.7.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0011430516606196761,False,33.31986618041992,33.60268020629883,33.31986618041992,0.28281402587890625,0.0,0.9886940717697144,0.9891613721847534,0.9886940717697144,0.0004673004150390625,0.0,mid_by_a0
124_1.0_0.82.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.003243760671466589,False,29.831802368164062,30.805400848388672,29.831802368164062,0.9735984802246094,0.0,0.9867395758628845,0.9862252473831177,0.9867395758628845,-0.0005143284797668457,0.0,mid_by_a0
125_0.57_1.94.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0014685183996334672,False,30.260364532470703,28.996368408203125,30.260364532470703,-1.2639961242675781,0.0,0.9893897771835327,0.9864718914031982,0.9893897771835327,-0.0029178857803344727,0.0,mid_by_a0
126_0.64_1.73.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0024385435972362757,False,31.87921142578125,30.838302612304688,31.87921142578125,-1.0409088134765625,0.0,0.9906343817710876,0.9884538650512695,0.9906343817710876,-0.0021805167198181152,0.0,mid_by_a0
127_0.57_0.92.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.006966072600334883,True,33.73564147949219,34.036373138427734,34.036373138427734,0.3007316589355469,0.3007316589355469,0.9944167137145996,0.9939338564872742,0.9939338564872742,-0.00048285722732543945,-0.00048285722732543945,mid_by_a0
128_0.65_0.67.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0058283559046685696,True,36.078067779541016,36.62025451660156,36.62025451660156,0.5421867370605469,0.5421867370605469,0.995619535446167,0.9956175684928894,0.9956175684928894,-1.9669532775878906e-06,-1.9669532775878906e-06,mid_by_a0
129_0.76_1.71.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0017352020367980003,False,33.339378356933594,31.873554229736328,33.339378356933594,-1.4658241271972656,0.0,0.9797182083129883,0.9682096242904663,0.9797182083129883,-0.011508584022521973,0.0,mid_by_a0
12_0.75_1.95.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.004499748349189758,True,32.04886245727539,33.881107330322266,33.881107330322266,1.832244873046875,1.832244873046875,0.993224024772644,0.9938108325004578,0.9938108325004578,0.0005868077278137207,0.0005868077278137207,mid_by_a0
130_0.9_0.92.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0005480298423208296,False,33.59404754638672,32.96913146972656,33.59404754638672,-0.6249160766601562,0.0,0.985026478767395,0.9806389808654785,0.985026478767395,-0.004387497901916504,0.0,mid_by_a0
131_0.72_0.59.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0006494310218840837,False,36.166255950927734,37.80735778808594,36.166255950927734,1.6411018371582031,0.0,0.9924921989440918,0.9916732311248779,0.9924921989440918,-0.0008189678192138672,0.0,mid_by_a0
132_1.0_1.29.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0010062678484246135,False,32.78429412841797,32.082740783691406,32.78429412841797,-0.7015533447265625,0.0,0.9821958541870117,0.9736279249191284,0.9821958541870117,-0.0085679292678833,0.0,mid_by_a0
133_0.67_1.65.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.002780442126095295,False,35.6724967956543,34.38613510131836,35.6724967956543,-1.2863616943359375,0.0,0.995297372341156,0.9942283034324646,0.995297372341156,-0.0010690689086914062,0.0,mid_by_a0
134_0.53_0.77.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0025182710960507393,False,36.20823669433594,33.443946838378906,36.20823669433594,-2.7642898559570312,0.0,0.9978498816490173,0.9964756965637207,0.9978498816490173,-0.0013741850852966309,0.0,mid_by_a0
135_0.54_1.58.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0006539399037137628,False,34.31944274902344,32.111366271972656,34.31944274902344,-2.2080764770507812,0.0,0.9960829019546509,0.994337260723114,0.9960829019546509,-0.0017456412315368652,0.0,mid_by_a0
136_0.75_0.8.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0011306876549497247,False,37.884307861328125,36.19401931762695,37.884307861328125,-1.6902885437011719,0.0,0.9979681372642517,0.9971065521240234,0.9979681372642517,-0.0008615851402282715,0.0,mid_by_a0
137_0.99_1.98.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0015627534594386816,False,26.744739532470703,26.408588409423828,26.744739532470703,-0.336151123046875,0.0,0.9729310870170593,0.9696065783500671,0.9729310870170593,-0.0033245086669921875,0.0,hard_bottom25_by_a0
138_1.0_1.48.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0010208399035036564,False,29.73959732055664,29.50029182434082,29.73959732055664,-0.2393054962158203,0.0,0.9799687266349792,0.9786324501037598,0.9799687266349792,-0.0013362765312194824,0.0,mid_by_a0
139_0.85_0.96.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0005155396647751331,False,31.556705474853516,31.70461654663086,31.556705474853516,0.14791107177734375,0.0,0.9887163639068604,0.9883899688720703,0.9887163639068604,-0.00032639503479003906,0.0,mid_by_a0
13_0.52_1.9.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0033731430303305387,False,28.175504684448242,27.550670623779297,28.175504684448242,-0.6248340606689453,0.0,0.9893563985824585,0.9883822798728943,0.9893563985824585,-0.000974118709564209,0.0,hard_bottom25_by_a0
140_0.94_1.55.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0009370179614052176,False,28.893062591552734,28.790611267089844,28.893062591552734,-0.10245132446289062,0.0,0.9793901443481445,0.9779596328735352,0.9793901443481445,-0.001430511474609375,0.0,hard_bottom25_by_a0
141_0.79_1.1.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.007387425750494003,False,37.065067291259766,33.83753967285156,37.065067291259766,-3.227527618408203,0.0,0.9963500499725342,0.9944707155227661,0.9963500499725342,-0.0018793344497680664,0.0,mid_by_a0
142_0.96_1.88.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.009593496099114418,False,30.688129425048828,28.732576370239258,30.688129425048828,-1.9555530548095703,0.0,0.987459123134613,0.9853619337081909,0.987459123134613,-0.002097189426422119,0.0,mid_by_a0
143_0.68_1.8.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.011950980871915817,False,32.451778411865234,29.202863693237305,32.451778411865234,-3.2489147186279297,0.0,0.9929348826408386,0.9889072179794312,0.9929348826408386,-0.004027664661407471,0.0,mid_by_a0
144_0.6_0.66.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.008209459483623505,False,37.511260986328125,36.09262466430664,37.511260986328125,-1.4186363220214844,0.0,0.9983329772949219,0.9971169233322144,0.9983329772949219,-0.0012160539627075195,0.0,mid_by_a0
145_0.59_1.25.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.00701875751838088,True,22.414873123168945,23.23126792907715,23.23126792907715,0.8163948059082031,0.8163948059082031,0.9600585699081421,0.9640965461730957,0.9640965461730957,0.004037976264953613,0.004037976264953613,hard_bottom25_by_a0
146_0.72_0.71.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.01053963415324688,True,24.0366268157959,26.089515686035156,26.089515686035156,2.052888870239258,2.052888870239258,0.9702910780906677,0.9783222675323486,0.9783222675323486,0.008031189441680908,0.008031189441680908,hard_bottom25_by_a0
147_0.87_1.14.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.010092351585626602,True,20.781978607177734,21.935932159423828,21.935932159423828,1.1539535522460938,1.1539535522460938,0.9510682821273804,0.9577948451042175,0.9577948451042175,0.006726562976837158,0.006726562976837158,hard_bottom25_by_a0
148_0.51_1.15.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.008318222127854824,True,23.825397491455078,24.59552764892578,24.59552764892578,0.7701301574707031,0.7701301574707031,0.967324435710907,0.9711929559707642,0.9711929559707642,0.0038685202598571777,0.0038685202598571777,hard_bottom25_by_a0
149_0.8_1.92.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0014495928771793842,False,32.23451614379883,33.35283279418945,32.23451614379883,1.118316650390625,0.0,0.9908618927001953,0.9926614761352539,0.9908618927001953,0.0017995834350585938,0.0,mid_by_a0
14_0.98_1.76.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.00684024952352047,True,29.815261840820312,30.72991180419922,30.72991180419922,0.9146499633789062,0.9146499633789062,0.9918100833892822,0.992443323135376,0.992443323135376,0.00063323974609375,0.00063323974609375,mid_by_a0
150_0.6_1.29.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.005185415502637625,True,31.217126846313477,32.41911315917969,32.41911315917969,1.201986312866211,1.201986312866211,0.990785539150238,0.9926102161407471,0.9926102161407471,0.0018246769905090332,0.0018246769905090332,mid_by_a0
151_0.86_1.95.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.002309916540980339,False,31.380155563354492,32.76903533935547,31.380155563354492,1.3888797760009766,0.0,0.9897521734237671,0.9921358823776245,0.9897521734237671,0.002383708953857422,0.0,mid_by_a0
152_0.61_1.16.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.003282079240307212,False,30.905359268188477,31.70305633544922,30.905359268188477,0.7976970672607422,0.0,0.9906002283096313,0.9920358657836914,0.9906002283096313,0.0014356374740600586,0.0,mid_by_a0
153_0.96_1.61.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.003584591206163168,False,27.34758758544922,26.23785972595215,27.34758758544922,-1.1097278594970703,0.0,0.9767087697982788,0.9687395095825195,0.9767087697982788,-0.007969260215759277,0.0,hard_bottom25_by_a0
154_0.97_1.3.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.003287973813712597,False,27.812376022338867,27.042469024658203,27.812376022338867,-0.7699069976806641,0.0,0.979769229888916,0.9744076132774353,0.979769229888916,-0.005361616611480713,0.0,hard_bottom25_by_a0
155_0.68_1.77.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.002797355642542243,False,25.572750091552734,25.10696029663086,25.572750091552734,-0.465789794921875,0.0,0.9759683609008789,0.970638632774353,0.9759683609008789,-0.005329728126525879,0.0,hard_bottom25_by_a0
156_0.53_1.42.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0030014868825674057,False,27.402164459228516,26.59389305114746,27.402164459228516,-0.8082714080810547,0.0,0.9823512434959412,0.9781004786491394,0.9823512434959412,-0.004250764846801758,0.0,hard_bottom25_by_a0
157_0.94_0.74.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.005356290843337774,True,35.31727981567383,38.24691390991211,38.24691390991211,2.9296340942382812,2.9296340942382812,0.9915065765380859,0.9964427351951599,0.9964427351951599,0.004936158657073975,0.004936158657073975,mid_by_a0
158_0.83_0.86.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.007557792589068413,True,35.523948669433594,37.69874954223633,37.69874954223633,2.1748008728027344,2.1748008728027344,0.9914088249206543,0.9965154528617859,0.9965154528617859,0.005106627941131592,0.005106627941131592,mid_by_a0
159_0.64_0.71.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0034182884264737368,False,38.56507873535156,42.040000915527344,38.56507873535156,3.4749221801757812,0.0,0.9948616027832031,0.9982098340988159,0.9948616027832031,0.003348231315612793,0.0,mid_by_a0
15_0.99_1.38.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.004479207564145327,True,30.088464736938477,30.79960060119629,30.79960060119629,0.7111358642578125,0.7111358642578125,0.9930024147033691,0.9933053255081177,0.9933053255081177,0.00030291080474853516,0.00030291080474853516,mid_by_a0
160_0.94_1.85.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0008308908436447382,False,29.289636611938477,28.525245666503906,29.289636611938477,-0.7643909454345703,0.0,0.9752993583679199,0.9738995432853699,0.9752993583679199,-0.0013998150825500488,0.0,hard_bottom25_by_a0
161_0.56_1.13.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.009698690846562386,True,25.51769256591797,26.62105941772461,26.62105941772461,1.1033668518066406,1.1033668518066406,0.9806175231933594,0.9848122596740723,0.9848122596740723,0.004194736480712891,0.004194736480712891,hard_bottom25_by_a0
162_0.9_0.74.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0053240652196109295,True,27.20648956298828,29.272197723388672,29.272197723388672,2.0657081604003906,2.0657081604003906,0.9830166101455688,0.9884106516838074,0.9884106516838074,0.005394041538238525,0.005394041538238525,hard_bottom25_by_a0
163_0.97_1.57.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0006946102948859334,False,25.819854736328125,27.468334197998047,25.819854736328125,1.6484794616699219,0.0,0.974566638469696,0.9808101654052734,0.974566638469696,0.006243526935577393,0.0,hard_bottom25_by_a0
164_0.84_1.26.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.004600998479872942,True,25.064775466918945,26.578617095947266,26.578617095947266,1.5138416290283203,1.5138416290283203,0.9748778343200684,0.9814945459365845,0.9814945459365845,0.006616711616516113,0.006616711616516113,hard_bottom25_by_a0
165_0.8_0.79.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.001579873962327838,False,28.72661590576172,29.462099075317383,28.72661590576172,0.7354831695556641,0.0,0.98338782787323,0.9881913065910339,0.98338782787323,0.004803478717803955,0.0,hard_bottom25_by_a0
166_0.74_1.47.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.007167158182710409,False,30.008438110351562,31.794944763183594,30.008438110351562,1.7865066528320312,0.0,0.986883819103241,0.9887162446975708,0.986883819103241,0.001832425594329834,0.0,mid_by_a0
167_0.53_1.34.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.003996857441961765,False,31.108266830444336,31.82208824157715,31.108266830444336,0.7138214111328125,0.0,0.9890989065170288,0.9890465140342712,0.9890989065170288,-5.239248275756836e-05,0.0,mid_by_a0
168_0.8_1.19.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.00394407706335187,False,28.56224250793457,29.46872901916504,28.56224250793457,0.9064865112304688,0.0,0.9846596717834473,0.9879581928253174,0.9846596717834473,0.003298521041870117,0.0,hard_bottom25_by_a0
169_0.77_1.51.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.001277297385968268,False,28.35870933532715,26.32605743408203,28.35870933532715,-2.032651901245117,0.0,0.9614183902740479,0.9456422328948975,0.9614183902740479,-0.01577615737915039,0.0,hard_bottom25_by_a0
16_0.6_1.46.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.001213237177580595,False,32.96665954589844,33.03533172607422,32.96665954589844,0.06867218017578125,0.0,0.9948544502258301,0.9946457147598267,0.9948544502258301,-0.00020873546600341797,0.0,mid_by_a0
170_0.96_1.28.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.001319626928307116,False,28.86231231689453,26.76875877380371,28.86231231689453,-2.0935535430908203,0.0,0.9618304967880249,0.9468221664428711,0.9618304967880249,-0.015008330345153809,0.0,hard_bottom25_by_a0
171_0.81_0.74.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.002834486309438944,False,33.158145904541016,31.72964859008789,33.158145904541016,-1.428497314453125,0.0,0.9820135831832886,0.974867045879364,0.9820135831832886,-0.0071465373039245605,0.0,mid_by_a0
172_0.86_1.47.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.0014459624653682113,False,28.26233673095703,26.2996826171875,28.26233673095703,-1.9626541137695312,0.0,0.9597496390342712,0.9440039992332458,0.9597496390342712,-0.01574563980102539,0.0,hard_bottom25_by_a0
173_0.83_1.31.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.007450260687619448,False,21.556964874267578,22.51388168334961,21.556964874267578,0.9569168090820312,0.0,0.9840248823165894,0.9865900874137878,0.9840248823165894,0.0025652050971984863,0.0,hard_bottom25_by_a0
174_0.97_0.75.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.003367957891896367,False,25.559768676757812,26.81087875366211,25.559768676757812,1.2511100769042969,0.0,0.9892911314964294,0.9924503564834595,0.9892911314964294,0.0031592249870300293,0.0,hard_bottom25_by_a0
175_0.86_1.38.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.005165634676814079,False,23.83939552307129,24.862232208251953,23.83939552307129,1.022836685180664,0.0,0.9853516817092896,0.9877266883850098,0.9853516817092896,0.002375006675720215,0.0,hard_bottom25_by_a0
176_0.77_0.84.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.006969708018004894,False,21.787317276000977,22.520767211914062,21.787317276000977,0.7334499359130859,0.0,0.9864415526390076,0.9901381731033325,0.9864415526390076,0.003696620464324951,0.0,hard_bottom25_by_a0
177_0.65_1.52.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.013156654313206673,False,29.181509017944336,26.231082916259766,29.181509017944336,-2.9504261016845703,0.0,0.9950525760650635,0.9895974397659302,0.9950525760650635,-0.005455136299133301,0.0,hard_bottom25_by_a0
178_0.64_1.88.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.022203193977475166,False,27.37131118774414,24.684267044067383,27.37131118774414,-2.687044143676758,0.0,0.9921862483024597,0.9856120944023132,0.9921862483024597,-0.006574153900146484,0.0,hard_bottom25_by_a0
179_0.78_1.87.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.012367053888738155,False,28.396875381469727,25.2605037689209,28.396875381469727,-3.136371612548828,0.0,0.9916424751281738,0.9873804450035095,0.9916424751281738,-0.004262030124664307,0.0,hard_bottom25_by_a0
17_0.54_0.92.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0020894252229481936,False,36.832279205322266,37.07733917236328,36.832279205322266,0.24505996704101562,0.0,0.9919290542602539,0.9932634234428406,0.9919290542602539,0.00133436918258667,0.0,mid_by_a0
180_0.79_1.22.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,0.009731749072670937,False,29.13623046875,26.406177520751953,29.13623046875,-2.730052947998047,0.0,0.9956780672073364,0.9922250509262085,0.9956780672073364,-0.0034530162811279297,0.0,hard_bottom25_by_a0
181_0.82_0.77.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.0036340667866170406,False,30.251449584960938,29.522132873535156,30.251449584960938,-0.7293167114257812,0.0,0.996522068977356,0.995646595954895,0.996522068977356,-0.0008754730224609375,0.0,mid_by_a0
182_0.89_1.0.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.008742607198655605,True,30.59938621520996,28.58344268798828,28.58344268798828,-2.0159435272216797,-2.0159435272216797,0.9954387545585632,0.9943212270736694,0.9943212270736694,-0.0011175274848937988,-0.0011175274848937988,mid_by_a0
183_0.86_1.21.png,locked_test,udp_a0_luma_shift_mean,low,-0.003969017509371043,-0.008966121822595596,True,29.73811149597168,27.91316032409668,27.91316032409668,-1.824951171875,-1.824951171875,0.9945659041404724,0.992693305015564,0.992693305015564,-0.0018725991249084473,-0.0018725991249084473,hard_bottom25_by_a0
