name,bucket,choose_udp,switch_delta_psnr,switch_delta_ssim,reason
229_0.53_0.63.png,mid_by_a0,True,-3.9962711334228516,-0.0011049509048461914,switch_delta_psnr<=-0.20 or strong/easy regression
254_0.7_0.56.png,easy_top25_by_a0,True,-2.8347320556640625,0.00020432472229003906,switch_delta_psnr<=-0.20 or strong/easy regression
270_0.73_1.75.png,mid_by_a0,True,-1.8214569091796875,-0.0005818009376525879,switch_delta_psnr<=-0.20 or strong/easy regression
27_0.76_0.89.png,mid_by_a0,True,-1.1027259826660156,-0.0016748905181884766,switch_delta_psnr<=-0.20 or strong/easy regression
280_0.71_1.47.png,mid_by_a0,True,-0.2979736328125,0.0005375146865844727,switch_delta_psnr<=-0.20 or strong/easy regression
285_0.71_1.94.png,mid_by_a0,True,-1.5831565856933594,-0.0006395578384399414,switch_delta_psnr<=-0.20 or strong/easy regression
286_0.6_1.07.png,mid_by_a0,True,-2.7279930114746094,-0.0014179348945617676,switch_delta_psnr<=-0.20 or strong/easy regression
287_0.77_1.14.png,mid_by_a0,True,-1.5993576049804688,-8.338689804077148e-05,switch_delta_psnr<=-0.20 or strong/easy regression
288_0.82_1.17.png,mid_by_a0,True,-1.2729110717773438,0.0005051493644714355,switch_delta_psnr<=-0.20 or strong/easy regression
289_0.61_0.88.png,mid_by_a0,True,-1.676595687866211,-0.0006178617477416992,switch_delta_psnr<=-0.20 or strong/easy regression
291_0.52_0.89.png,mid_by_a0,True,-1.5454750061035156,-0.0007305741310119629,switch_delta_psnr<=-0.20 or strong/easy regression
329_0.81_1.47.png,hard_bottom25_by_a0,True,-0.8981094360351562,0.0003388524055480957,switch_delta_psnr<=-0.20 or strong/easy regression
332_0.82_1.48.png,hard_bottom25_by_a0,True,-0.6709823608398438,0.0011347532272338867,switch_delta_psnr<=-0.20 or strong/easy regression
33_0.55_1.75.png,hard_bottom25_by_a0,True,-5.8578643798828125,-0.01162022352218628,switch_delta_psnr<=-0.20 or strong/easy regression
34_0.77_1.56.png,mid_by_a0,True,-3.452547073364258,-0.0025856494903564453,switch_delta_psnr<=-0.20 or strong/easy regression
354_0.98_1.12.png,mid_by_a0,True,-0.33519744873046875,-0.0001448988914489746,switch_delta_psnr<=-0.20 or strong/easy regression
355_0.83_0.96.png,mid_by_a0,True,-1.92364501953125,-0.00048488378524780273,switch_delta_psnr<=-0.20 or strong/easy regression
356_0.67_0.95.png,mid_by_a0,True,-1.5053672790527344,-3.74913215637207e-05,switch_delta_psnr<=-0.20 or strong/easy regression
35_0.77_1.43.png,mid_by_a0,True,-4.218076705932617,-0.003287792205810547,switch_delta_psnr<=-0.20 or strong/easy regression
361_0.51_1.62.png,hard_bottom25_by_a0,True,-1.235447883605957,-0.01186513900756836,switch_delta_psnr<=-0.20 or strong/easy regression
362_0.82_0.88.png,hard_bottom25_by_a0,True,-0.6220054626464844,0.0005230903625488281,switch_delta_psnr<=-0.20 or strong/easy regression
363_0.56_0.51.png,hard_bottom25_by_a0,True,-0.8034420013427734,-0.0008478164672851562,switch_delta_psnr<=-0.20 or strong/easy regression
36_0.83_1.99.png,hard_bottom25_by_a0,True,-1.4210739135742188,-0.00041234493255615234,switch_delta_psnr<=-0.20 or strong/easy regression
375_0.88_0.76.png,mid_by_a0,True,-0.9538230895996094,0.003241121768951416,switch_delta_psnr<=-0.20 or strong/easy regression
376_0.67_0.58.png,hard_bottom25_by_a0,True,-1.0862503051757812,0.0006351470947265625,switch_delta_psnr<=-0.20 or strong/easy regression
389_0.75_1.27.png,hard_bottom25_by_a0,True,-0.7555198669433594,-0.0010247230529785156,switch_delta_psnr<=-0.20 or strong/easy regression
390_0.55_1.07.png,hard_bottom25_by_a0,True,-2.4420852661132812,-0.007584512233734131,switch_delta_psnr<=-0.20 or strong/easy regression
391_0.87_1.8.png,mid_by_a0,True,-1.7144126892089844,-0.0005179643630981445,switch_delta_psnr<=-0.20 or strong/easy regression
392_0.97_1.81.png,mid_by_a0,True,-0.483673095703125,0.00020116567611694336,switch_delta_psnr<=-0.20 or strong/easy regression
397_0.61_1.53.png,hard_bottom25_by_a0,True,-0.2921409606933594,-0.00024586915969848633,switch_delta_psnr<=-0.20 or strong/easy regression
399_0.98_1.03.png,hard_bottom25_by_a0,True,-0.523040771484375,0.00174027681350708,switch_delta_psnr<=-0.20 or strong/easy regression
402_0.5_1.99.png,hard_bottom25_by_a0,True,-0.3258190155029297,0.006337583065032959,switch_delta_psnr<=-0.20 or strong/easy regression
430_0.66_1.24.png,hard_bottom25_by_a0,True,-0.9073982238769531,4.9114227294921875e-05,switch_delta_psnr<=-0.20 or strong/easy regression
477_0.9_1.45.png,hard_bottom25_by_a0,True,-3.2043800354003906,0.004598736763000488,switch_delta_psnr<=-0.20 or strong/easy regression
478_0.84_0.71.png,hard_bottom25_by_a0,True,-3.8580493927001953,-0.0046111345291137695,switch_delta_psnr<=-0.20 or strong/easy regression
479_0.79_0.62.png,hard_bottom25_by_a0,True,-3.0331802368164062,-0.0051010847091674805,switch_delta_psnr<=-0.20 or strong/easy regression
480_0.54_0.98.png,hard_bottom25_by_a0,True,-1.5352420806884766,-0.004090607166290283,switch_delta_psnr<=-0.20 or strong/easy regression
489_0.55_1.03.png,hard_bottom25_by_a0,True,-0.24399948120117188,0.0022804737091064453,switch_delta_psnr<=-0.20 or strong/easy regression
490_0.61_1.55.png,hard_bottom25_by_a0,True,-1.5078163146972656,-0.0016369819641113281,switch_delta_psnr<=-0.20 or strong/easy regression
491_0.68_1.42.png,mid_by_a0,True,-1.0648784637451172,-0.0012259483337402344,switch_delta_psnr<=-0.20 or strong/easy regression
492_0.53_1.9.png,hard_bottom25_by_a0,True,-1.2904167175292969,-0.004115402698516846,switch_delta_psnr<=-0.20 or strong/easy regression
50_0.66_0.83.png,hard_bottom25_by_a0,True,-2.239715576171875,-0.0027338266372680664,switch_delta_psnr<=-0.20 or strong/easy regression
543_0.82_1.54.png,easy_top25_by_a0,True,-2.6279067993164062,-0.0004903078079223633,switch_delta_psnr<=-0.20 or strong/easy regression
544_0.53_0.73.png,easy_top25_by_a0,True,-3.466808319091797,-0.001220703125,switch_delta_psnr<=-0.20 or strong/easy regression
66_0.62_1.57.png,mid_by_a0,True,-4.140495300292969,-0.0017665624618530273,switch_delta_psnr<=-0.20 or strong/easy regression
67_0.68_1.12.png,hard_bottom25_by_a0,True,-2.8188343048095703,-0.0010737180709838867,switch_delta_psnr<=-0.20 or strong/easy regression
71_0.51_0.85.png,mid_by_a0,True,-0.29935646057128906,-0.0008428096771240234,switch_delta_psnr<=-0.20 or strong/easy regression
799_0.52_1.97.png,easy_top25_by_a0,True,-3.6904678344726562,-0.00025135278701782227,switch_delta_psnr<=-0.20 or strong/easy regression
800_0.55_1.84.png,easy_top25_by_a0,True,-3.234050750732422,-6.914138793945312e-05,switch_delta_psnr<=-0.20 or strong/easy regression
808_0.52_0.78.png,easy_top25_by_a0,True,-0.3840179443359375,0.0003642439842224121,switch_delta_psnr<=-0.20 or strong/easy regression
847_0.59_0.93.png,easy_top25_by_a0,True,-1.1907768249511719,-0.0003215670585632324,switch_delta_psnr<=-0.20 or strong/easy regression
895_0.51_1.82.png,easy_top25_by_a0,True,-1.5070114135742188,2.2351741790771484e-05,switch_delta_psnr<=-0.20 or strong/easy regression
