name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_airlight_gt_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_airlight_abs_gap_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_invert_dta_j_phys_delta_abs_mean
1628_0.8_1.49.png,44.50684356689453,44.41246795654297,-0.0943756103515625,0.9923062324523926,0.9921187162399292,-0.0001875162124633789,0.046143531799316406,0.0453035831451416,none,,False,0.46025004982948303,0.008777065202593803,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1628_0.8_1.49.png,True,0.46025004982948303,0.008777065202593803,1.783272385597229,1.4814181327819824,1.0,0.800000011920929,0.19999998807907104,0.014408023096621037,0.017742380499839783,0.8928748965263367,0.251054584980011,0.11669464409351349,0.09044098854064941,0.0016012430423870683,0.013390859588980675,0.015939898788928986,0.8712512254714966,0.2704862356185913,0.08843261003494263,0.06359047442674637,0.0009901924058794975,0.3482573330402374,0.16929924488067627,0.23363642394542694,0.050604939460754395,0.0,0.0022836581338196993,0.0052634053863584995,0.021876860409975052,0.02631557360291481,0.23349355161190033,0.0022836581338196993,0.0052634053863584995,5.853431503055617e-05,0.042411211878061295
162_0.75_0.98.png,33.37916946411133,33.46514129638672,0.08597183227539062,0.9966715574264526,0.9966522455215454,-1.9311904907226562e-05,0.03914165496826172,0.04454636573791504,none,,False,0.6291638612747192,0.01483884546905756,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,162_0.75_0.98.png,True,0.6291638612747192,0.01483884546905756,0.7760612368583679,1.1848405599594116,0.9607843160629272,0.75,0.21078431606292725,0.014129898510873318,0.016953138634562492,0.8860872983932495,0.2221500724554062,0.11625298857688904,0.09026046842336655,0.001639877911657095,0.013020194135606289,0.015574662946164608,0.8544504642486572,0.2178310751914978,0.08767332881689072,0.0631127581000328,0.0009451623191125691,0.25534093379974365,0.23333053290843964,0.2548244297504425,0.0792679712176323,0.0,0.001979453256353736,0.019650902599096298,0.02445855550467968,0.019239602610468864,0.2546917796134949,0.001979453256353736,0.019650902599096298,3.882995588355698e-05,0.056183479726314545
1638_0.83_1.06.png,44.688636779785156,44.62604904174805,-0.06258773803710938,0.9977846145629883,0.9977889060974121,4.291534423828125e-06,0.03945779800415039,0.04513692855834961,none,,False,0.597558856010437,0.011040521785616875,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1638_0.83_1.06.png,True,0.597558856010437,0.011040521785616875,2.018125057220459,0.8429067134857178,1.0,0.8299999833106995,0.17000001668930054,0.011681637726724148,0.017611315473914146,0.8804089426994324,0.27375099062919617,0.10953022539615631,0.086967833340168,0.0013334820978343487,0.01195250079035759,0.015753529965877533,0.8633775115013123,0.2813747525215149,0.0850689560174942,0.061536725610494614,0.0008603332680650055,0.49486491084098816,0.20333194732666016,0.22649990022182465,0.06144210323691368,0.0,0.002160333562642336,0.00509986886754632,0.019494997337460518,0.02335553988814354,0.22633932530879974,0.002160333562642336,0.00509986886754632,4.7828412789385766e-05,0.04546048492193222
1643_0.77_0.66.png,44.405357360839844,44.62207794189453,0.2167205810546875,0.998701274394989,0.998712956905365,1.1682510375976562e-05,0.039748430252075195,0.04517102241516113,none,,False,0.560774564743042,0.010928666219115257,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1643_0.77_0.66.png,True,0.560774564743042,0.010928666219115257,2.174947500228882,1.778570532798767,1.0,0.7699999809265137,0.23000001907348633,0.013208393938839436,0.017405182123184204,0.8875054121017456,0.29626330733299255,0.11334627866744995,0.0887841209769249,0.0015542746987193823,0.012827547267079353,0.01576908677816391,0.8697967529296875,0.27844810485839844,0.08691662549972534,0.06265490502119064,0.0009373168577440083,0.5034114718437195,0.23549023270606995,0.2328106015920639,0.06298787146806717,0.0,0.002153848996385932,0.005016295239329338,0.021654458716511726,0.02637609839439392,0.23267169296741486,0.002153848996385932,0.005016295239329338,5.682512346538715e-05,0.046358540654182434
1645_0.87_1.02.png,40.01186752319336,40.083003997802734,0.071136474609375,0.9980310201644897,0.9980491995811462,1.817941665649414e-05,0.040724992752075195,0.04538774490356445,none,,False,0.658297598361969,0.007255624048411846,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1645_0.87_1.02.png,True,0.658297598361969,0.007255624048411846,2.082473039627075,1.4989267587661743,1.0,0.8700000047683716,0.12999999523162842,0.013135747984051704,0.01770744100213051,0.8896673917770386,0.25118914246559143,0.11340443044900894,0.08886445313692093,0.001478475402109325,0.012887932360172272,0.01592179387807846,0.8744060397148132,0.2697855830192566,0.08700188249349594,0.0627143532037735,0.0009339157259091735,0.4424766004085541,0.17855195701122284,0.23122096061706543,0.04403216391801834,0.0,0.0018699713982641697,0.005669209640473127,0.021680688485503197,0.028107529506087303,0.231072798371315,0.0018699713982641697,0.005669209640473127,5.147665797267109e-05,0.052459366619586945
1647_0.89_1.55.png,37.13827133178711,37.19599914550781,0.057727813720703125,0.9967663288116455,0.9967937469482422,2.7418136596679688e-05,0.04096412658691406,0.044873952865600586,none,,False,0.7084252238273621,0.006229633465409279,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1647_0.89_1.55.png,True,0.7084252238273621,0.006229633465409279,2.041426181793213,1.4975370168685913,1.0,0.8899999856948853,0.11000001430511475,0.013261999003589153,0.017720753327012062,0.8909177780151367,0.24746689200401306,0.11376454681158066,0.0890481248497963,0.0014724796637892723,0.012974776327610016,0.015928125008940697,0.8766701221466064,0.26363423466682434,0.08721112459897995,0.06284640729427338,0.0009360868134535849,0.3438519835472107,0.18016523122787476,0.253606915473938,0.051783885806798935,0.0,0.0016687688184902072,0.005703918635845184,0.02230999618768692,0.02871333248913288,0.2534775137901306,0.0016687688184902072,0.005703918635845184,4.637816527974792e-05,0.05330871045589447
1653_0.9_1.01.png,43.80374526977539,43.89890670776367,0.09516143798828125,0.9942009449005127,0.9941257238388062,-7.522106170654297e-05,0.04041290283203125,0.0450289249420166,none,,False,0.4657030701637268,0.00927380658686161,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1653_0.9_1.01.png,True,0.4657030701637268,0.00927380658686161,1.7481069564819336,1.5734559297561646,1.0,0.8999999761581421,0.10000002384185791,0.014450537972152233,0.017459021881222725,0.8951495289802551,0.24430696666240692,0.1168297827243805,0.09051882475614548,0.0016298226546496153,0.013559584505856037,0.01579132303595543,0.8763875365257263,0.2523289620876312,0.08852285891771317,0.06363814324140549,0.0010119191138073802,0.4086255729198456,0.20001737773418427,0.2170284539461136,0.04705165699124336,0.0,0.0022413048427551985,0.005572095979005098,0.021437358111143112,0.0266188345849514,0.2168678641319275,0.0022413048427551985,0.005572095979005098,5.790417708340101e-05,0.04475054517388344
1655_0.54_1.38.png,45.843143463134766,45.488426208496094,-0.3547172546386719,0.9953655004501343,0.9951180815696716,-0.0002474188804626465,0.03921318054199219,0.043990135192871094,none,,False,0.39446544647216797,0.008448843844234943,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1655_0.54_1.38.png,True,0.39446544647216797,0.008448843844234943,1.7527832984924316,1.487187385559082,1.0,0.5400000214576721,0.4599999785423279,0.014307190664112568,0.017649007961153984,0.8936916589736938,0.2548660635948181,0.116389699280262,0.09028893709182739,0.0016052640276029706,0.013458247296512127,0.01586218923330307,0.8743999600410461,0.26631078124046326,0.08827754110097885,0.06348292529582977,0.000990060274489224,0.3802778124809265,0.20934291183948517,0.26704367995262146,0.05541504546999931,0.0,0.002501672599464655,0.008985750377178192,0.022041911259293556,0.022185077890753746,0.2669185400009155,0.002501672599464655,0.008985750377178192,5.499045073520392e-05,0.0370844267308712
166_0.58_1.66.png,37.84371566772461,37.84233856201172,-0.001377105712890625,0.9972848892211914,0.9972629547119141,-2.193450927734375e-05,0.03858232498168945,0.04425668716430664,none,,False,0.5127776861190796,0.024068593978881836,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,166_0.58_1.66.png,True,0.5127776861190796,0.024068593978881836,2.5653204917907715,1.934155821800232,0.9764706492424011,0.5799999833106995,0.3964706361293793,0.009585186839103699,0.015495380386710167,0.8423835635185242,0.22646941244602203,0.10231033712625504,0.08305437117815018,0.0010690760100260377,0.010081657208502293,0.014848574995994568,0.8154679536819458,0.2201721966266632,0.08092261105775833,0.05894389748573303,0.0006930273375473917,0.36533305048942566,0.23165902495384216,0.24141925573349,0.07682336121797562,0.0,0.002536407206207514,0.014878985472023487,0.017485875636339188,0.01547305565327406,0.24125096201896667,0.002536407206207514,0.014878985472023487,3.8126414438011125e-05,0.048063650727272034
1672_0.86_1.68.png,37.397159576416016,37.380863189697266,-0.01629638671875,0.9939440488815308,0.993911623954773,-3.24249267578125e-05,0.03906893730163574,0.04494524002075195,none,,False,0.6614350080490112,0.015377858653664589,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1672_0.86_1.68.png,True,0.6614350080490112,0.015377858653664589,1.5032634735107422,1.7648276090621948,0.9869281649589539,0.8600000143051147,0.12692809104919434,0.014149230904877186,0.017188699916005135,0.8899590373039246,0.2784477770328522,0.11604174226522446,0.09011849761009216,0.0016540789511054754,0.013205321505665779,0.015652716159820557,0.8680261373519897,0.2869800925254822,0.08800268918275833,0.0633259117603302,0.0009726129937916994,0.24166081845760345,0.24954766035079956,0.30397555232048035,0.07723957300186157,0.0,0.0017015174962580204,0.0062775202095508575,0.023150525987148285,0.028321648016572,0.30384376645088196,0.0017015174962580204,0.0062775202095508575,4.571270983433351e-05,0.051587823778390884
1678_0.95_0.64.png,40.91046142578125,40.86404800415039,-0.046413421630859375,0.9980447292327881,0.9980396032333374,-5.125999450683594e-06,0.04330635070800781,0.045649051666259766,none,,False,0.5577817559242249,0.020811930298805237,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1678_0.95_0.64.png,True,0.5577817559242249,0.020811930298805237,2.3454155921936035,1.5389341115951538,1.0,0.949999988079071,0.050000011920928955,0.012205197475850582,0.017463112249970436,0.8785335421562195,0.2955860197544098,0.11149100214242935,0.08797509968280792,0.001520400051958859,0.012073446065187454,0.015822937712073326,0.85483717918396,0.3128265142440796,0.085725799202919,0.06194479018449783,0.0008790129795670509,0.6459959149360657,0.18220441043376923,0.17885388433933258,0.04512636363506317,0.0,0.0022243873681873083,0.005316934548318386,0.018754662945866585,0.024347733706235886,0.1786329448223114,0.0022243873681873083,0.005316934548318386,5.3960229706717655e-05,0.047054462134838104
1680_0.79_1.69.png,38.18947219848633,38.18894958496094,-0.000522613525390625,0.9964043498039246,0.9963735342025757,-3.081560134887695e-05,0.03985428810119629,0.043959856033325195,none,,False,0.591463565826416,0.015898559242486954,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1680_0.79_1.69.png,True,0.591463565826416,0.015898559242486954,2.2752084732055664,1.497410774230957,1.0,0.7900000214576721,0.20999997854232788,0.012185761705040932,0.01750396192073822,0.8779955506324768,0.307055801153183,0.11138442158699036,0.0879116803407669,0.0014389752177521586,0.012079726904630661,0.01578970067203045,0.8560600876808167,0.32562193274497986,0.08571955561637878,0.06194061413407326,0.0008682464831508696,0.413208544254303,0.22821339964866638,0.25336241722106934,0.06477156281471252,0.0,0.002091372385621071,0.005988264922052622,0.020104439929127693,0.025180740281939507,0.25319355726242065,0.002091372385621071,0.005988264922052622,5.17751213919837e-05,0.048250462859869
1681_0.98_1.69.png,34.340145111083984,34.0689811706543,-0.2711639404296875,0.9938521385192871,0.9937757849693298,-7.635354995727539e-05,0.03973865509033203,0.04478621482849121,none,,False,0.6946908235549927,0.016300702467560768,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1681_0.98_1.69.png,True,0.6946908235549927,0.016300702467560768,2.2419371604919434,1.680657148361206,1.0,0.9800000190734863,0.019999980926513672,0.012141204439103603,0.016257235780358315,0.879692018032074,0.3115154504776001,0.11139921098947525,0.087947316467762,0.0014425318222492933,0.012128867208957672,0.015227536670863628,0.8581154346466064,0.2804313004016876,0.08576936274766922,0.06197388470172882,0.0008759248303249478,0.37612080574035645,0.20206251740455627,0.2254866659641266,0.06364599615335464,0.0,0.0016000120667740703,0.004337197635322809,0.020583780482411385,0.025127608329057693,0.22531533241271973,0.0016000120667740703,0.004337197635322809,3.8164052966749296e-05,0.046536315232515335
1684_0.61_1.24.png,40.037628173828125,40.33948516845703,0.30185699462890625,0.9980568885803223,0.9980642795562744,7.3909759521484375e-06,0.040476322174072266,0.04583597183227539,none,,False,0.5254265069961548,0.018428288400173187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1684_0.61_1.24.png,True,0.5254265069961548,0.018428288400173187,2.2673423290252686,1.7469918727874756,1.0,0.6100000143051147,0.38999998569488525,0.01219075545668602,0.016565974801778793,0.8773376941680908,0.3269464075565338,0.11141844838857651,0.08792295306921005,0.0015192775754258037,0.012102394364774227,0.01537642627954483,0.8563855290412903,0.32086262106895447,0.08574971556663513,0.061958201229572296,0.000882553867995739,0.4489915072917938,0.22953884303569794,0.25578075647354126,0.07468778640031815,0.0,0.0024037680123001337,0.009917126968502998,0.020982665941119194,0.019972022622823715,0.25562113523483276,0.0024037680123001337,0.009917126968502998,4.885170346824452e-05,0.04207157716155052
1685_0.79_1.99.png,37.07921600341797,37.24168395996094,0.16246795654296875,0.9951170682907104,0.9951709508895874,5.3882598876953125e-05,0.0413510799407959,0.04417133331298828,none,,False,0.6463137865066528,0.01841629669070244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1685_0.79_1.99.png,True,0.6463137865066528,0.01841629669070244,2.1029653549194336,1.7351739406585693,1.0,0.7900000214576721,0.20999997854232788,0.012825249694287777,0.017673319205641747,0.8814368844032288,0.3143642246723175,0.11238319426774979,0.08829744905233383,0.0015211848076432943,0.012476781383156776,0.015915492549538612,0.8602110147476196,0.29487401247024536,0.0862751305103302,0.06225963681936264,0.0009045079350471497,0.324531227350235,0.2881077826023102,0.28187185525894165,0.08621668070554733,0.0,0.001865568570792675,0.008215569891035557,0.0215356033295393,0.024716122075915337,0.2817343473434448,0.001865568570792675,0.008215569891035557,4.479711060412228e-05,0.04484082758426666
1688_0.94_1.37.png,35.647247314453125,35.75513458251953,0.10788726806640625,0.9954133033752441,0.9954564571380615,4.315376281738281e-05,0.04084134101867676,0.0443270206451416,none,,False,0.6700518131256104,0.021481484174728394,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1688_0.94_1.37.png,True,0.6700518131256104,0.021481484174728394,2.1222240924835205,1.694786548614502,1.0,0.9399999976158142,0.06000000238418579,0.012867800891399384,0.01768488995730877,0.8821016550064087,0.2776886522769928,0.11261340230703354,0.08843212574720383,0.0015678043710067868,0.012498055584728718,0.015918022021651268,0.8600223064422607,0.274762362241745,0.08635842800140381,0.06231383606791496,0.0009129337850026786,0.41208019852638245,0.26881143450737,0.2264242321252823,0.06460654735565186,0.0,0.0017538557294756174,0.0046213711611926556,0.020782310515642166,0.025460049510002136,0.22624672949314117,0.0017538557294756174,0.0046213711611926556,4.406809966894798e-05,0.046441346406936646
1693_0.51_1.03.png,45.102027893066406,44.90840148925781,-0.19362640380859375,0.9987367391586304,0.9987249374389648,-1.1801719665527344e-05,0.040772199630737305,0.045627593994140625,none,,False,0.48015543818473816,0.02941809594631195,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1693_0.51_1.03.png,True,0.48015543818473816,0.02941809594631195,2.964937925338745,1.0980181694030762,0.9947712421417236,0.5099999904632568,0.4847712516784668,0.007263048551976681,0.016001516953110695,0.8274312615394592,0.33194851875305176,0.09296004474163055,0.07795202732086182,0.000865322770550847,0.008768974803388119,0.015107158571481705,0.8191349506378174,0.31120118498802185,0.07714193314313889,0.05658264458179474,0.0006001039291732013,0.7581435441970825,0.2192079722881317,0.17675790190696716,0.07372329384088516,0.0,0.002741217380389571,0.008482568897306919,0.01325091253966093,0.010217078030109406,0.17649683356285095,0.002741217380389571,0.008482568897306919,2.75442871497944e-05,0.030957475304603577
1697_0.87_1.23.png,40.8287467956543,40.83123016357422,0.002483367919921875,0.9966338872909546,0.996656596660614,2.2709369659423828e-05,0.04078197479248047,0.04446125030517578,none,,False,0.5753132104873657,0.015431669540703297,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1697_0.87_1.23.png,True,0.5753132104873657,0.015431669540703297,2.7169251441955566,1.6650031805038452,1.0,0.8700000047683716,0.12999999523162842,0.010590996593236923,0.017721116542816162,0.8691275119781494,0.26304253935813904,0.10550098866224289,0.0848030373454094,0.0012199048651382327,0.011280767619609833,0.015933847054839134,0.8597162961959839,0.304058313369751,0.08343267440795898,0.06052345409989357,0.0008015782805159688,0.5589116811752319,0.2516021132469177,0.20624907314777374,0.05942871794104576,0.0,0.0022127064876258373,0.005624276585876942,0.017251523211598396,0.020421624183654785,0.20608389377593994,0.0022127064876258373,0.005624276585876942,4.3399497371865436e-05,0.046927038580179214
1702_0.69_0.67.png,45.464256286621094,45.57884979248047,0.114593505859375,0.9989301562309265,0.9989314079284668,1.2516975402832031e-06,0.04089975357055664,0.04468655586242676,none,,False,0.5042412281036377,0.018533430993556976,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1702_0.69_0.67.png,True,0.5042412281036377,0.018533430993556976,2.654513120651245,1.451358437538147,1.0,0.6899999976158142,0.3100000023841858,0.010167093947529793,0.01683771051466465,0.8520820736885071,0.2426738440990448,0.10544213652610779,0.08488017320632935,0.0013016945449635386,0.010520296171307564,0.015516412444412708,0.8238216638565063,0.24965572357177734,0.08259720355272293,0.06002824380993843,0.0007474347366951406,0.7773735523223877,0.12145619839429855,0.18832796812057495,0.04675066098570824,0.0,0.0024414141662418842,0.005010461900383234,0.015942668542265892,0.01664957031607628,0.18811753392219543,0.0024414141662418842,0.005010461900383234,4.097578857908957e-05,0.03864545375108719
1712_0.9_0.74.png,43.077735900878906,43.08773422241211,0.009998321533203125,0.9983038306236267,0.9983150959014893,1.1265277862548828e-05,0.041080474853515625,0.045731306076049805,none,,False,0.5057499408721924,0.032315753400325775,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1712_0.9_0.74.png,True,0.5057499408721924,0.032315753400325775,2.757359027862549,1.7157585620880127,1.0,0.8999999761581421,0.10000002384185791,0.011242011561989784,0.01767493225634098,0.8757826685905457,0.31302160024642944,0.10793505609035492,0.08610833436250687,0.0014049189630895853,0.011647366918623447,0.01590159721672535,0.861806333065033,0.3138720989227295,0.08442200720310211,0.06114136427640915,0.0008470304892398417,0.6910619139671326,0.2239818125963211,0.1666640192270279,0.0560285709798336,0.0,0.0025005366187542677,0.005429300479590893,0.016828861087560654,0.021032895892858505,0.16640987992286682,0.0025005366187542677,0.005429300479590893,5.105032687424682e-05,0.04547150433063507
1718_0.92_1.01.png,39.82133102416992,39.857460021972656,0.036128997802734375,0.9971674680709839,0.9972004294395447,3.2961368560791016e-05,0.04070162773132324,0.045632123947143555,none,,False,0.5995649099349976,0.01585271954536438,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1718_0.92_1.01.png,True,0.5995649099349976,0.01585271954536438,1.9890090227127075,2.0457420349121094,1.0,0.9200000166893005,0.07999998331069946,0.012823034077882767,0.016273433342576027,0.8865567445755005,0.23559704422950745,0.11283654719591141,0.08861107379198074,0.0015135735739022493,0.01265699602663517,0.01523138489574194,0.8701311349868774,0.24000875651836395,0.08673378825187683,0.06256309896707535,0.0009249645518139005,0.44748780131340027,0.24036279320716858,0.22226130962371826,0.06872282177209854,0.0,0.002011079341173172,0.004997233394533396,0.020926516503095627,0.026290275156497955,0.2220931351184845,0.002011079341173172,0.004997233394533396,4.991840978618711e-05,0.05091980844736099
1726_0.54_0.7.png,45.238590240478516,45.12717819213867,-0.11141204833984375,0.9987691640853882,0.9987592697143555,-9.894371032714844e-06,0.04063820838928223,0.04671907424926758,none,,False,0.4723430871963501,0.019521154463291168,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1726_0.54_0.7.png,True,0.4723430871963501,0.019521154463291168,2.0274808406829834,1.7074283361434937,1.0,0.5400000214576721,0.4599999785423279,0.013235111720860004,0.017405834048986435,0.8846604824066162,0.2967800796031952,0.11376407742500305,0.08901514858007431,0.0016586532583460212,0.012705976143479347,0.015762122347950935,0.8636936545372009,0.2884339988231659,0.08694455772638321,0.06268037110567093,0.0009397254325449467,0.4893381893634796,0.20623113214969635,0.23477007448673248,0.06379151344299316,0.0,0.0025861228350549936,0.00715188542380929,0.021736156195402145,0.020240431651473045,0.23458141088485718,0.0025861228350549936,0.00715188542380929,5.190887532080524e-05,0.041258495301008224
1729_0.85_0.57.png,46.273719787597656,46.27210235595703,-0.001617431640625,0.9988396167755127,0.9988338947296143,-5.7220458984375e-06,0.04143691062927246,0.04319572448730469,none,,False,0.5023724436759949,0.03131226450204849,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1729_0.85_0.57.png,True,0.5023724436759949,0.03131226450204849,3.0287890434265137,1.5191689729690552,1.0,0.8500000238418579,0.1499999761581421,0.010112529620528221,0.01742880791425705,0.8671602606773376,0.22991785407066345,0.1045246347784996,0.08438298106193542,0.0013340410077944398,0.011063777841627598,0.015762971714138985,0.8606077432632446,0.2310621738433838,0.0830729603767395,0.06032237410545349,0.000804692623205483,0.7633849382400513,0.16256853938102722,0.14659583568572998,0.04127637669444084,0.0,0.0025503644719719887,0.0051134806126356125,0.01530430093407631,0.016723280772566795,0.1463315486907959,0.0025503644719719887,0.0051134806126356125,4.264372182660736e-05,0.03741064295172691
1731_0.84_1.3.png,42.690338134765625,42.640995025634766,-0.049343109130859375,0.9978677034378052,0.9978606700897217,-7.033348083496094e-06,0.04106545448303223,0.04408574104309082,none,,False,0.5307850241661072,0.027561083436012268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1731_0.84_1.3.png,True,0.5307850241661072,0.027561083436012268,2.9848644733428955,1.5040286779403687,1.0,0.8399999737739563,0.1600000262260437,0.010075465776026249,0.01734524965286255,0.8667130470275879,0.23152807354927063,0.10436567664146423,0.08429437130689621,0.001259285374544561,0.011043744161725044,0.015739519149065018,0.8606799244880676,0.2340959906578064,0.08301231265068054,0.06028418242931366,0.0007976819179020822,0.6411882042884827,0.23740267753601074,0.176483616232872,0.057006869465112686,0.0,0.002409297274425626,0.00512202363461256,0.0159844309091568,0.017418373376131058,0.17625343799591064,0.002409297274425626,0.00512202363461256,4.097763303434476e-05,0.03982318937778473
