name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_zero_dta_j_phys_delta_abs_mean
1564_0.56_1.56.png,41.56782531738281,41.6492805480957,0.08145523071289062,0.9963763952255249,0.9963853359222412,8.940696716308594e-06,0.03870844841003418,0.04621243476867676,none,,False,0.47472429275512695,0.007096579298377037,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1564_0.56_1.56.png,True,0.47472429275512695,0.007096579298377037,2.565460443496704,2.789426565170288,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004417248710524291,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.00048765208339318633,0.31139928102493286,0.3142146170139313,0.30918169021606445,0.08896224200725555,0.0,0.0025058675091713667,0.01556845661252737,0.014328232035040855,0.009289389476180077,0.30907222628593445,0.0025058675091713667,0.01556845661252737,2.3024107576929964e-05,0.0551152303814888
157_0.81_1.26.png,34.80249786376953,34.69993591308594,-0.10256195068359375,0.994553804397583,0.9943752288818359,-0.0001785755157470703,0.03810524940490723,0.0418546199798584,none,,False,0.6038845181465149,0.018940893933176994,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,157_0.81_1.26.png,True,0.6038845181465149,0.018940893933176994,2.143951892852783,2.190635919570923,0.9921569228172302,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004390316898934543,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048342449008487165,0.341562420129776,0.2297254353761673,0.23134025931358337,0.07644413411617279,0.0,0.0021004655864089727,0.021775776520371437,0.015716349706053734,0.008429409936070442,0.23117756843566895,0.0021004655864089727,0.021775776520371437,1.6583198885200545e-05,0.05897880718111992
1587_0.73_1.54.png,38.57203674316406,38.65708923339844,0.085052490234375,0.9944166541099548,0.9944696426391602,5.2988529205322266e-05,0.03815746307373047,0.051451683044433594,none,,False,0.5452818870544434,0.009111299179494381,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1587_0.73_1.54.png,True,0.5452818870544434,0.009111299179494381,2.138122081756592,1.2641812562942505,0.9869281649589539,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004390627145767212,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004905739333480597,0.3662579655647278,0.18028704822063446,0.2413935661315918,0.054324258118867874,0.0,0.0021328600123524666,0.010547233745455742,0.015084540471434593,0.00848790630698204,0.24126404523849487,0.0021328600123524666,0.010547233745455742,1.7732645574142225e-05,0.057903654873371124
1588_0.93_1.69.png,35.41803741455078,35.453941345214844,0.0359039306640625,0.9896532297134399,0.9896904826164246,3.725290298461914e-05,0.038376808166503906,0.05227923393249512,none,,False,0.6182100772857666,0.008524889126420021,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1588_0.93_1.69.png,True,0.6182100772857666,0.008524889126420021,2.085659980773926,1.2370312213897705,0.9973856806755066,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043561836355365813,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004925474640913308,0.3428214192390442,0.18061305582523346,0.22644715011119843,0.053750623017549515,0.0,0.0018429176416248083,0.007021864876151085,0.01550085749477148,0.008776447735726833,0.22630839049816132,0.0018429176416248083,0.007021864876151085,1.5721612726338208e-05,0.05707307159900665
158_0.56_1.42.png,33.95351791381836,33.85163116455078,-0.10188674926757812,0.9941314458847046,0.9939987063407898,-0.00013273954391479492,0.0376436710357666,0.048909902572631836,none,,False,0.5492426753044128,0.019874203950166702,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,158_0.56_1.42.png,True,0.5492426753044128,0.019874203950166702,2.1420693397521973,2.1981022357940674,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004454466688912362,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048187084030359983,0.3243067264556885,0.2173556387424469,0.2502899467945099,0.08208612352609634,0.0,0.0023851043079048395,0.021234244108200073,0.015089470893144608,0.008384386077523232,0.25013646483421326,0.0023851043079048395,0.021234244108200073,1.9213164705433883e-05,0.05918586999177933
1590_0.78_0.63.png,44.408016204833984,44.44892501831055,0.0409088134765625,0.9983247518539429,0.998323380947113,-1.3709068298339844e-06,0.038214921951293945,0.05161571502685547,none,,False,0.4654003977775574,0.009336452931165695,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1590_0.78_0.63.png,True,0.4654003977775574,0.009336452931165695,2.264620780944824,1.5774915218353271,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004482822841964662,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004935194156132638,0.5999332666397095,0.1356520801782608,0.21482370793819427,0.04179542884230614,0.0,0.002420197008177638,0.007561161182820797,0.01517370156943798,0.007431378588080406,0.21467603743076324,0.002420197008177638,0.007561161182820797,1.7791271602618508e-05,0.0581207275390625
1594_0.71_0.5.png,40.607547760009766,40.87677001953125,0.2692222595214844,0.9973430633544922,0.9973779916763306,3.4928321838378906e-05,0.03829240798950195,0.051018714904785156,none,,False,0.42961710691452026,0.012123731896281242,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1594_0.71_0.5.png,True,0.42961710691452026,0.012123731896281242,2.146254062652588,1.0997886657714844,0.9973856806755066,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004748280916828662,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004953102325089276,0.7343085408210754,0.14205044507980347,0.18880435824394226,0.04169576242566109,0.0,0.002535514533519745,0.008068402297794819,0.01592298038303852,0.0069621107541024685,0.18861110508441925,0.002535514533519745,0.008068402297794819,1.7460422895965166e-05,0.05557909607887268
1603_0.54_0.74.png,48.560813903808594,48.57683181762695,0.016017913818359375,0.9986407160758972,0.9986554980278015,1.4781951904296875e-05,0.038342952728271484,0.052501678466796875,none,,False,0.4197567105293274,0.01797572150826454,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1603_0.54_0.74.png,True,0.4197567105293274,0.01797572150826454,2.10553240776062,1.3840886354446411,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047499011270701885,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.00050071079749614,0.6116130948066711,0.19278940558433533,0.22095449268817902,0.055310461670160294,0.0,0.002682640915736556,0.01237669587135315,0.01568419300019741,0.008347328752279282,0.2207711786031723,0.002682640915736556,0.01237669587135315,2.2263537175604142e-05,0.05108015239238739
1605_1.0_1.37.png,39.728694915771484,39.697845458984375,-0.030849456787109375,0.9938251376152039,0.993862509727478,3.737211227416992e-05,0.03830766677856445,0.051113128662109375,none,,False,0.6335214972496033,0.011014498770236969,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1605_1.0_1.37.png,True,0.6335214972496033,0.011014498770236969,2.3136637210845947,1.5058051347732544,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045073014916852117,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004968229332007468,0.41755399107933044,0.21353262662887573,0.2055148184299469,0.0559515580534935,0.0,0.0018218831392005086,0.006157309282571077,0.015667395666241646,0.009187270887196064,0.20535136759281158,0.0018218831392005086,0.006157309282571077,1.660131965763867e-05,0.05011432245373726
1611_0.9_1.98.png,37.499610900878906,37.49766159057617,-0.001949310302734375,0.9915858507156372,0.9916021227836609,1.627206802368164e-05,0.03819894790649414,0.051107168197631836,none,,False,0.6981416344642639,0.006871318910270929,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1611_0.9_1.98.png,True,0.6981416344642639,0.006871318910270929,1.855694055557251,1.560722827911377,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004402702033985406,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000489079742692411,0.2929782569408417,0.2027004361152649,0.25708115100860596,0.0660659670829773,0.0,0.0015638081822544336,0.007760171312838793,0.015318503603339195,0.009675111621618271,0.2569657564163208,0.0015638081822544336,0.007760171312838793,1.4899760572006926e-05,0.05489995703101158
1614_0.81_0.78.png,41.43029022216797,40.961727142333984,-0.4685630798339844,0.9976770877838135,0.9976634979248047,-1.3589859008789062e-05,0.03845047950744629,0.05287456512451172,none,,False,0.5132278800010681,0.008164482191205025,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1614_0.81_0.78.png,True,0.5132278800010681,0.008164482191205025,1.7574559450149536,1.4156800508499146,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004462508368305862,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004964055842719972,0.4999634027481079,0.24237658083438873,0.22148463129997253,0.06679506599903107,0.0,0.0023633972741663456,0.008312608115375042,0.015360107645392418,0.009527389891445637,0.2213362157344818,0.0023633972741663456,0.008312608115375042,2.2870017346576788e-05,0.049763940274715424
1623_0.78_1.81.png,42.85820770263672,42.693485260009766,-0.16472244262695312,0.9920855760574341,0.992068886756897,-1.6689300537109375e-05,0.03976297378540039,0.05167198181152344,none,,False,0.4158247411251068,0.009115216322243214,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1623_0.78_1.81.png,True,0.4158247411251068,0.009115216322243214,2.0701041221618652,1.1050143241882324,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004229496407788247,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004940881626680493,0.38972246646881104,0.22917547821998596,0.23586729168891907,0.06150485575199127,0.0,0.002390939509496093,0.010817088186740875,0.016790971159934998,0.010082203894853592,0.23572088778018951,0.002390939509496093,0.010817088186740875,2.409526496194303e-05,0.04522783309221268
1626_0.53_1.25.png,46.330989837646484,46.21978759765625,-0.11120223999023438,0.9949955940246582,0.9949135184288025,-8.207559585571289e-05,0.04023337364196777,0.051439762115478516,none,,False,0.34989434480667114,0.009410252794623375,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1626_0.53_1.25.png,True,0.34989434480667114,0.009410252794623375,1.7843949794769287,1.2024654150009155,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00042992422822862864,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004939056816510856,0.44539710879325867,0.15961815416812897,0.23798751831054688,0.04816564917564392,0.0,0.0028055247385054827,0.012499374337494373,0.016031770035624504,0.009402117691934109,0.23785364627838135,0.0028055247385054827,0.012499374337494373,2.6507237635087222e-05,0.044952310621738434
1628_0.8_1.49.png,44.50684356689453,44.42273712158203,-0.0841064453125,0.9923062324523926,0.9922165870666504,-8.96453857421875e-05,0.04009532928466797,0.05274558067321777,none,,False,0.46025004982948303,0.008777065202593803,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1628_0.8_1.49.png,True,0.46025004982948303,0.008777065202593803,1.783272385597229,1.4814181327819824,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00042268444667570293,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004945687833242118,0.3490854501724243,0.1691373884677887,0.23395955562591553,0.05066370591521263,0.0,0.0023827445693314075,0.008832474239170551,0.016274504363536835,0.009936075657606125,0.23381689190864563,0.0023827445693314075,0.008832474239170551,2.376324664510321e-05,0.044962819665670395
162_0.75_0.98.png,33.37916946411133,33.32316589355469,-0.056003570556640625,0.9966715574264526,0.9966329336166382,-3.8623809814453125e-05,0.038910627365112305,0.04963803291320801,none,,False,0.6291638612747192,0.01483884546905756,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,162_0.75_0.98.png,True,0.6291638612747192,0.01483884546905756,0.7760612368583679,1.1848405599594116,0.9607843160629272,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004385143402032554,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004829981189686805,0.2557164430618286,0.2333459109067917,0.25521430373191833,0.0794510543346405,0.0,0.002061415696516633,0.020918160676956177,0.014929692260921001,0.008888421580195427,0.25508174300193787,0.002061415696516633,0.020918160676956177,1.7300322724622674e-05,0.05848512426018715
1638_0.83_1.06.png,44.688636779785156,44.49909591674805,-0.18954086303710938,0.9977846145629883,0.9977759718894958,-8.64267349243164e-06,0.03931927680969238,0.05141043663024902,none,,False,0.597558856010437,0.011040521785616875,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1638_0.83_1.06.png,True,0.597558856010437,0.011040521785616875,2.018125057220459,0.8429067134857178,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045578708522953093,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004961567465215921,0.4958169758319855,0.20290109515190125,0.22679759562015533,0.06157435104250908,0.0,0.0021422028075903654,0.007214352022856474,0.014791433699429035,0.009107159450650215,0.226637065410614,0.0021422028075903654,0.007214352022856474,1.92809911823133e-05,0.054431624710559845
1643_0.77_0.66.png,44.405357360839844,44.299072265625,-0.10628509521484375,0.998701274394989,0.9987032413482666,1.9669532775878906e-06,0.03953218460083008,0.05162954330444336,none,,False,0.560774564743042,0.010928666219115257,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1643_0.77_0.66.png,True,0.560774564743042,0.010928666219115257,2.174947500228882,1.778570532798767,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004615270590875298,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004948558053001761,0.5044993758201599,0.2350337952375412,0.23317787051200867,0.06312891095876694,0.0,0.002203688956797123,0.00921369157731533,0.014791077934205532,0.008649780414998531,0.23303905129432678,0.002203688956797123,0.00921369157731533,1.8700320651987568e-05,0.05245881527662277
1645_0.87_1.02.png,40.01186752319336,40.030059814453125,0.018192291259765625,0.9980310201644897,0.998044490814209,1.3470649719238281e-05,0.0394749641418457,0.051606178283691406,none,,False,0.658297598361969,0.007255624048411846,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1645_0.87_1.02.png,True,0.658297598361969,0.007255624048411846,2.082473039627075,1.4989267587661743,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000440843723481521,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004905916284769773,0.4435388147830963,0.17836903035640717,0.2315809726715088,0.044113270938396454,0.0,0.0019005027133971453,0.007318357937037945,0.014440814033150673,0.008803030475974083,0.2314329296350479,0.0019005027133971453,0.007318357937037945,1.6505662642885e-05,0.057940080761909485
1647_0.89_1.55.png,37.13827133178711,37.11927795410156,-0.018993377685546875,0.9967663288116455,0.996781051158905,1.4722347259521484e-05,0.03993630409240723,0.05134129524230957,none,,False,0.7084252238273621,0.006229633465409279,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1647_0.89_1.55.png,True,0.7084252238273621,0.006229633465409279,2.041426181793213,1.4975370168685913,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043351203203201294,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004877281317021698,0.34473717212677,0.1801299750804901,0.25396275520324707,0.05186595767736435,0.0,0.0016983527457341552,0.007418480701744556,0.01465673465281725,0.009371863678097725,0.25383347272872925,0.0016983527457341552,0.007418480701744556,1.5652387446607463e-05,0.05817822366952896
1653_0.9_1.01.png,43.80374526977539,43.85862731933594,0.054882049560546875,0.9942009449005127,0.9942224025726318,2.1457672119140625e-05,0.039984703063964844,0.05289602279663086,none,,False,0.4657030701637268,0.00927380658686161,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1653_0.9_1.01.png,True,0.4657030701637268,0.00927380658686161,1.7481069564819336,1.5734559297561646,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004308392817620188,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000498989422339946,0.40957048535346985,0.1998704969882965,0.2173408567905426,0.047116320580244064,0.0,0.0023395498283207417,0.0072493283078074455,0.016150299459695816,0.009714578278362751,0.21718038618564606,0.0023395498283207417,0.0072493283078074455,2.2802978492109105e-05,0.04623918607831001
1655_0.54_1.38.png,45.843143463134766,45.695438385009766,-0.147705078125,0.9953655004501343,0.9953564405441284,-9.059906005859375e-06,0.0398564338684082,0.051900386810302734,none,,False,0.39446544647216797,0.008448843844234943,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1655_0.54_1.38.png,True,0.39446544647216797,0.008448843844234943,1.7527832984924316,1.487187385559082,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043233277392573655,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004926013061776757,0.3811558485031128,0.20923401415348053,0.26741623878479004,0.055507272481918335,0.0,0.0025890918914228678,0.013683868572115898,0.01556235458701849,0.00960127916187048,0.26729121804237366,0.0025890918914228678,0.013683868572115898,2.4919894713093527e-05,0.04717276245355606
166_0.58_1.66.png,37.84371566772461,37.777713775634766,-0.06600189208984375,0.9972848892211914,0.9972617030143738,-2.3186206817626953e-05,0.038857221603393555,0.0479130744934082,none,,False,0.5127776861190796,0.024068593978881836,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,166_0.58_1.66.png,True,0.5127776861190796,0.024068593978881836,2.5653204917907715,1.934155821800232,0.9764706492424011,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046316575026139617,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004853571008425206,0.36552613973617554,0.23159103095531464,0.2415941208600998,0.07692376524209976,0.0,0.00250911433249712,0.02360614947974682,0.015075541101396084,0.008553775027394295,0.24142590165138245,0.00250911433249712,0.02360614947974682,2.0894240151392296e-05,0.05729386955499649
1672_0.86_1.68.png,37.397159576416016,37.32306671142578,-0.07409286499023438,0.9939440488815308,0.9938883781433105,-5.5670738220214844e-05,0.0395970344543457,0.05154252052307129,none,,False,0.6614350080490112,0.015377858653664589,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1672_0.86_1.68.png,True,0.6614350080490112,0.015377858653664589,1.5032634735107422,1.7648276090621948,0.9869281649589539,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044329772936180234,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004923457745462656,0.24204181134700775,0.24951604008674622,0.30427852272987366,0.0773133635520935,0.0,0.001763495267368853,0.010422316379845142,0.01567859761416912,0.009759723208844662,0.3041469156742096,0.001763495267368853,0.010422316379845142,1.6759535355959088e-05,0.056705933064222336
1678_0.95_0.64.png,40.91046142578125,40.84983825683594,-0.0606231689453125,0.9980447292327881,0.9980400800704956,-4.649162292480469e-06,0.03937220573425293,0.05379366874694824,none,,False,0.5577817559242249,0.020811930298805237,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1678_0.95_0.64.png,True,0.5577817559242249,0.020811930298805237,2.3454155921936035,1.5389341115951538,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00048551440704613924,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004992202157154679,0.6468244791030884,0.18195757269859314,0.1790999323129654,0.045204199850559235,0.0,0.0022374026011675596,0.006657787133008242,0.015441292896866798,0.007721928879618645,0.1788790225982666,0.0022374026011675596,0.006657787133008242,1.6908777979551814e-05,0.050690315663814545
1680_0.79_1.69.png,38.18947219848633,38.0757942199707,-0.113677978515625,0.9964043498039246,0.9963619709014893,-4.2378902435302734e-05,0.039613962173461914,0.05165433883666992,none,,False,0.591463565826416,0.015898559242486954,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1680_0.79_1.69.png,True,0.591463565826416,0.015898559242486954,2.2752084732055664,1.497410774230957,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046454352559521794,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004926349502056837,0.41390112042427063,0.22825686633586884,0.25365906953811646,0.06486231088638306,0.0,0.0020938722882419825,0.010767707601189613,0.014805207028985023,0.008775920607149601,0.2534903585910797,0.0020938722882419825,0.010767707601189613,1.8013757653534412e-05,0.05767981708049774
