name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalshuffle_time_sec
1121_0.88_0.92.png,38.20148468017578,38.134578704833984,-0.06690597534179688,0.996673583984375,0.996658980846405,-1.4603137969970703e-05,0.04198431968688965,0.05478215217590332
1124_0.74_1.17.png,39.13054656982422,39.18425369262695,0.053707122802734375,0.9967503547668457,0.9967452883720398,-5.066394805908203e-06,0.03834104537963867,0.05927562713623047
1125_0.72_1.76.png,36.610355377197266,36.84345626831055,0.23310089111328125,0.9959055781364441,0.9959868788719177,8.130073547363281e-05,0.038092851638793945,0.07084321975708008
1126_0.73_0.82.png,40.227272033691406,40.21152114868164,-0.015750885009765625,0.9982460737228394,0.9982600212097168,1.3947486877441406e-05,0.03921103477478027,0.04997849464416504
1127_0.91_0.61.png,39.068389892578125,38.97781753540039,-0.09057235717773438,0.9978559017181396,0.9978550672531128,-8.344650268554688e-07,0.03947854042053223,0.07952308654785156
1133_0.68_1.41.png,32.86006164550781,32.926719665527344,0.06665802001953125,0.9953678846359253,0.995390772819519,2.288818359375e-05,0.038851022720336914,0.05154824256896973
1134_0.69_1.2.png,32.35954666137695,32.463199615478516,0.1036529541015625,0.9958474040031433,0.9958764910697937,2.9087066650390625e-05,0.03959178924560547,0.05138039588928223
1139_0.58_1.05.png,39.83842849731445,40.01038360595703,0.17195510864257812,0.9988743662834167,0.9988784193992615,4.0531158447265625e-06,0.0384523868560791,0.050873756408691406
113_0.65_1.81.png,33.20071029663086,33.039913177490234,-0.160797119140625,0.9922611713409424,0.991975724697113,-0.0002854466438293457,0.038761138916015625,0.06697821617126465
1147_0.56_1.1.png,34.27967834472656,34.2805061340332,0.000827789306640625,0.996543288230896,0.9964963793754578,-4.690885543823242e-05,0.0390317440032959,0.05176067352294922
1152_0.65_1.76.png,38.137027740478516,38.2126579284668,0.07563018798828125,0.9970953464508057,0.9971011877059937,5.841255187988281e-06,0.040818214416503906,0.05081892013549805
1154_0.96_0.62.png,44.20047378540039,44.18129348754883,-0.0191802978515625,0.9984275102615356,0.9984418749809265,1.436471939086914e-05,0.03986930847167969,0.051737070083618164
1155_0.63_1.27.png,40.348236083984375,40.52204513549805,0.17380905151367188,0.9968447685241699,0.9969339370727539,8.916854858398438e-05,0.04047536849975586,0.05062532424926758
1157_0.56_1.98.png,39.585540771484375,39.77632141113281,0.1907806396484375,0.9974614977836609,0.9974671602249146,5.662441253662109e-06,0.03944206237792969,0.04996228218078613
1163_0.95_1.89.png,34.35691452026367,34.25141906738281,-0.10549545288085938,0.9819573760032654,0.9808775186538696,-0.001079857349395752,0.03924417495727539,0.0485379695892334
1164_0.79_1.96.png,36.149314880371094,35.80821228027344,-0.34110260009765625,0.9863123893737793,0.9853682518005371,-0.0009441375732421875,0.040470123291015625,0.055680036544799805
1167_0.95_0.68.png,35.82524871826172,35.89918518066406,0.07393646240234375,0.9972512722015381,0.9972738027572632,2.2530555725097656e-05,0.04033946990966797,0.0520167350769043
1174_0.74_1.33.png,34.84700012207031,34.702362060546875,-0.1446380615234375,0.9949582815170288,0.9948367476463318,-0.00012153387069702148,0.04140210151672363,0.05511164665222168
1178_0.68_0.85.png,37.373138427734375,37.34675598144531,-0.0263824462890625,0.9981433153152466,0.998084545135498,-5.8770179748535156e-05,0.0402064323425293,0.07456302642822266
1182_0.63_1.77.png,38.46846389770508,38.392452239990234,-0.07601165771484375,0.9960693120956421,0.9960838556289673,1.4543533325195312e-05,0.043601036071777344,0.075439453125
118_0.72_0.71.png,40.058067321777344,39.98786544799805,-0.07020187377929688,0.9977943897247314,0.9978044033050537,1.0013580322265625e-05,0.04021191596984863,0.04898357391357422
1195_0.65_1.61.png,36.59798812866211,36.526432037353516,-0.07155609130859375,0.9968791007995605,0.9968658685684204,-1.3232231140136719e-05,0.04032754898071289,0.050638675689697266
1199_0.86_0.65.png,32.44545364379883,32.493202209472656,0.047748565673828125,0.9976421594619751,0.9976582527160645,1.609325408935547e-05,0.04044985771179199,0.04817485809326172
1207_0.7_1.43.png,38.6755256652832,38.67219161987305,-0.00333404541015625,0.9980730414390564,0.998058557510376,-1.4483928680419922e-05,0.03920888900756836,0.05038046836853027
1216_0.65_1.09.png,32.95298767089844,32.8905029296875,-0.0624847412109375,0.9972308874130249,0.997262179851532,3.129243850708008e-05,0.03889751434326172,0.048146963119506836
1217_0.82_0.83.png,35.31479263305664,35.34461975097656,0.029827117919921875,0.9967960715293884,0.9968120455741882,1.5974044799804688e-05,0.039646148681640625,0.041474342346191406
1220_0.82_1.9.png,31.075651168823242,31.104326248168945,0.028675079345703125,0.9884931445121765,0.988376259803772,-0.00011688470840454102,0.0404813289642334,0.04192090034484863
1226_0.82_0.78.png,37.41977310180664,37.42580795288086,0.00603485107421875,0.9980792999267578,0.9980753660202026,-3.933906555175781e-06,0.03914332389831543,0.04335451126098633
1232_0.77_0.99.png,36.072689056396484,35.666481018066406,-0.4062080383300781,0.9977093935012817,0.9976314902305603,-7.790327072143555e-05,0.03879237174987793,0.04300880432128906
1233_0.54_0.63.png,37.33698654174805,37.307647705078125,-0.029338836669921875,0.9981060028076172,0.9981348514556885,2.8848648071289062e-05,0.039067983627319336,0.04413795471191406
1246_0.62_2.0.png,33.35686111450195,33.45002746582031,0.09316635131835938,0.9931806921958923,0.9932417273521423,6.103515625e-05,0.03986620903015137,0.040796756744384766
1267_0.75_1.55.png,36.55731964111328,36.86333084106445,0.3060111999511719,0.9962044954299927,0.9962694048881531,6.490945816040039e-05,0.03876638412475586,0.04210066795349121
1270_0.74_1.52.png,35.331748962402344,35.29340362548828,-0.0383453369140625,0.9945181608200073,0.9944828748703003,-3.528594970703125e-05,0.0375981330871582,0.043622732162475586
1275_0.54_1.73.png,33.21113967895508,33.114402770996094,-0.09673690795898438,0.9961189031600952,0.9960927963256836,-2.6106834411621094e-05,0.040493011474609375,0.04109930992126465
1284_0.58_1.58.png,32.44124984741211,32.541404724121094,0.10015487670898438,0.9961800575256348,0.9961825609207153,2.5033950805664062e-06,0.04054093360900879,0.0711216926574707
1290_0.95_1.76.png,32.739837646484375,32.85040283203125,0.110565185546875,0.9931938648223877,0.9932101964950562,1.633167266845703e-05,0.03908586502075195,0.04239821434020996
12_0.9_1.75.png,37.88743591308594,37.84602355957031,-0.041412353515625,0.9971697330474854,0.9971463680267334,-2.3365020751953125e-05,0.03795909881591797,0.03873491287231445
1307_0.92_1.87.png,35.05518341064453,35.12493133544922,0.0697479248046875,0.9928205013275146,0.9928948879241943,7.43865966796875e-05,0.039833784103393555,0.041449785232543945
1310_0.53_1.28.png,39.202571868896484,39.156490325927734,-0.04608154296875,0.997201144695282,0.9971873164176941,-1.3828277587890625e-05,0.03984189033508301,0.04185986518859863
1323_0.89_0.88.png,37.61430358886719,37.70781707763672,0.09351348876953125,0.9974702596664429,0.9974693059921265,-9.5367431640625e-07,0.03827381134033203,0.04149031639099121
1324_0.55_1.43.png,36.889705657958984,36.92008972167969,0.030384063720703125,0.9967397451400757,0.9967410564422607,1.3113021850585938e-06,0.03798079490661621,0.0415494441986084
1333_0.79_1.62.png,33.56541442871094,33.46554183959961,-0.09987258911132812,0.9950194358825684,0.9949921369552612,-2.7298927307128906e-05,0.03916311264038086,0.0482029914855957
1338_0.83_1.25.png,38.03337097167969,38.034549713134766,0.001178741455078125,0.9966896772384644,0.9966719150543213,-1.7762184143066406e-05,0.03558659553527832,0.045061588287353516
1339_0.65_1.47.png,38.49955749511719,38.58583068847656,0.086273193359375,0.9969046115875244,0.9969214797019958,1.6868114471435547e-05,0.05675244331359863,0.043149709701538086
133_0.75_1.91.png,31.755535125732422,31.81991958618164,0.06438446044921875,0.9892853498458862,0.989240288734436,-4.506111145019531e-05,0.04283905029296875,0.041647911071777344
1348_0.85_0.74.png,33.60050964355469,33.70872497558594,0.10821533203125,0.997058093547821,0.9970712065696716,1.3113021850585938e-05,0.03391146659851074,0.04117417335510254
1349_0.94_1.22.png,30.660869598388672,30.571338653564453,-0.08953094482421875,0.9923540949821472,0.992231011390686,-0.00012308359146118164,0.05722475051879883,0.04450511932373047
1354_0.79_1.67.png,33.46846008300781,33.447021484375,-0.0214385986328125,0.985458493232727,0.985291600227356,-0.00016689300537109375,0.05736875534057617,0.042046546936035156
1357_0.64_1.26.png,38.310325622558594,38.065006256103516,-0.24531936645507812,0.9964984655380249,0.996449887752533,-4.857778549194336e-05,0.03617548942565918,0.04058432579040527
1359_0.92_1.46.png,35.44142532348633,35.444305419921875,0.002880096435546875,0.992495059967041,0.9924890398979187,-6.020069122314453e-06,0.03534746170043945,0.04001903533935547
135_0.95_0.78.png,34.04414367675781,34.10078430175781,0.056640625,0.9926362037658691,0.9926282167434692,-7.987022399902344e-06,0.037995100021362305,0.04079842567443848
1376_0.65_1.6.png,40.27091979980469,40.25066375732422,-0.02025604248046875,0.9958269000053406,0.9957519769668579,-7.492303848266602e-05,0.03808331489562988,0.047461509704589844
1381_0.96_0.82.png,37.305946350097656,37.30597686767578,3.0517578125e-05,0.999010443687439,0.999021053314209,1.0609626770019531e-05,0.03708624839782715,0.03942060470581055
1383_0.75_0.81.png,40.583396911621094,40.48591613769531,-0.09748077392578125,0.9992989301681519,0.9992877840995789,-1.1146068572998047e-05,0.03691983222961426,0.04427456855773926
1392_0.87_0.83.png,39.33662796020508,39.2393913269043,-0.09723663330078125,0.9980373382568359,0.998015284538269,-2.205371856689453e-05,0.03794097900390625,0.04353022575378418
1395_0.71_1.8.png,34.81275939941406,34.92512893676758,0.11236953735351562,0.9959980845451355,0.9960163831710815,1.8298625946044922e-05,0.038316965103149414,0.045911312103271484
1397_0.94_0.79.png,36.07341003417969,36.08741760253906,0.014007568359375,0.9973644018173218,0.9973661303520203,1.7285346984863281e-06,0.03972196578979492,0.04177093505859375
1399_0.81_0.95.png,34.9556999206543,35.07012939453125,0.11442947387695312,0.9970625638961792,0.9970829486846924,2.0384788513183594e-05,0.03716468811035156,0.04130220413208008
1401_0.77_1.54.png,32.02141571044922,32.11239242553711,0.09097671508789062,0.9951860308647156,0.9952148199081421,2.8789043426513672e-05,0.03844094276428223,0.040781497955322266
140_0.99_1.0.png,39.43457794189453,39.40007781982422,-0.0345001220703125,0.9981309175491333,0.9981362819671631,5.364418029785156e-06,0.03955197334289551,0.04033780097961426
1416_0.95_1.15.png,39.35450744628906,39.41176986694336,0.057262420654296875,0.9975528717041016,0.997553825378418,9.5367431640625e-07,0.0383296012878418,0.04045867919921875
1417_0.88_0.75.png,32.46892547607422,32.459991455078125,-0.00893402099609375,0.9964841604232788,0.9964763522148132,-7.808208465576172e-06,0.03634977340698242,0.04092144966125488
1418_0.79_1.51.png,33.129337310791016,33.075965881347656,-0.053371429443359375,0.9956027865409851,0.9955601692199707,-4.26173210144043e-05,0.038002729415893555,0.04344797134399414
1423_0.68_1.59.png,32.80402374267578,32.850135803222656,0.046112060546875,0.9951345324516296,0.9950482249259949,-8.630752563476562e-05,0.03905057907104492,0.04123091697692871
1425_0.84_1.75.png,34.869720458984375,34.3426628112793,-0.5270576477050781,0.9970576167106628,0.9969736933708191,-8.392333984375e-05,0.03797411918640137,0.04161357879638672
1428_0.86_1.18.png,36.46622085571289,36.162803649902344,-0.3034172058105469,0.9982047080993652,0.9981580972671509,-4.661083221435547e-05,0.03630685806274414,0.04419231414794922
1431_0.81_0.84.png,34.22215270996094,34.250389099121094,0.02823638916015625,0.9969817996025085,0.9969891309738159,7.331371307373047e-06,0.03633284568786621,0.04984474182128906
1434_0.83_1.44.png,40.576419830322266,40.62596893310547,0.049549102783203125,0.9934436082839966,0.9937639236450195,0.0003203153610229492,0.0370330810546875,0.046610355377197266
1436_0.66_1.76.png,40.240570068359375,40.33470916748047,0.09413909912109375,0.9922942519187927,0.992577314376831,0.0002830624580383301,0.0365750789642334,0.046288490295410156
1437_0.74_1.01.png,32.81755065917969,32.8968620300293,0.07931137084960938,0.9962003231048584,0.9962335824966431,3.325939178466797e-05,0.03769540786743164,0.04391670227050781
1441_0.58_1.73.png,35.27217102050781,35.07581329345703,-0.19635772705078125,0.9943310618400574,0.9942272901535034,-0.00010377168655395508,0.036556243896484375,0.042724609375
1442_0.62_0.81.png,37.908058166503906,37.72760009765625,-0.18045806884765625,0.9973432421684265,0.9972700476646423,-7.319450378417969e-05,0.037095069885253906,0.04266548156738281
1444_0.58_1.95.png,33.59641647338867,33.418792724609375,-0.17762374877929688,0.9922832250595093,0.992164134979248,-0.00011909008026123047,0.036629676818847656,0.04163217544555664
1447_0.8_1.55.png,34.952484130859375,35.02714538574219,0.0746612548828125,0.9965839385986328,0.9965825080871582,-1.430511474609375e-06,0.03613615036010742,0.04133868217468262
1463_1.0_1.22.png,34.62345504760742,34.743438720703125,0.11998367309570312,0.9955564737319946,0.9956045150756836,4.8041343688964844e-05,0.03598427772521973,0.04474353790283203
1468_0.81_0.54.png,42.443050384521484,42.543582916259766,0.10053253173828125,0.9981842041015625,0.9982364177703857,5.221366882324219e-05,0.03483891487121582,0.042127370834350586
146_0.96_1.51.png,31.695621490478516,31.669862747192383,-0.025758743286132812,0.9939911365509033,0.9939602613449097,-3.0875205993652344e-05,0.03411054611206055,0.042917490005493164
1482_0.59_1.05.png,39.571929931640625,39.431434631347656,-0.14049530029296875,0.9980737566947937,0.9981159567832947,4.220008850097656e-05,0.03529763221740723,0.04415321350097656
1484_0.75_0.81.png,40.13551330566406,40.08612060546875,-0.0493927001953125,0.9983579516410828,0.9983751177787781,1.71661376953125e-05,0.03589487075805664,0.051050424575805664
1486_0.98_1.1.png,35.834434509277344,35.67688751220703,-0.1575469970703125,0.9968740940093994,0.9968470335006714,-2.7060508728027344e-05,0.035906076431274414,0.04253864288330078
1487_0.99_1.08.png,36.6466178894043,36.531700134277344,-0.11491775512695312,0.9968575835227966,0.9968200922012329,-3.74913215637207e-05,0.03604412078857422,0.04222583770751953
1505_0.8_0.86.png,41.858062744140625,42.00050735473633,0.14244461059570312,0.9972703456878662,0.9972782135009766,7.867813110351562e-06,0.07227277755737305,0.06296062469482422
1507_0.87_0.95.png,40.50886154174805,40.58197021484375,0.07310867309570312,0.9962627291679382,0.9962605834007263,-2.1457672119140625e-06,0.0369715690612793,0.05094194412231445
1510_0.72_1.09.png,41.84591293334961,41.845726013183594,-0.000186920166015625,0.9975520372390747,0.997552752494812,7.152557373046875e-07,0.03725457191467285,0.04768252372741699
1551_0.97_1.18.png,42.26652145385742,42.254981994628906,-0.011539459228515625,0.9960426688194275,0.9960438013076782,1.1324882507324219e-06,0.038237571716308594,0.0486602783203125
1563_0.95_1.85.png,36.85543441772461,36.96302032470703,0.10758590698242188,0.9904093742370605,0.9904348254203796,2.5451183319091797e-05,0.03868556022644043,0.04974484443664551
1564_0.56_1.56.png,41.56782531738281,41.60755920410156,0.03973388671875,0.9963763952255249,0.9963938593864441,1.7464160919189453e-05,0.039055824279785156,0.05014443397521973
157_0.81_1.26.png,34.80249786376953,34.771236419677734,-0.031261444091796875,0.994553804397583,0.9945127367973328,-4.106760025024414e-05,0.037447214126586914,0.0459139347076416
1587_0.73_1.54.png,38.57203674316406,38.63816833496094,0.066131591796875,0.9944166541099548,0.9944798350334167,6.318092346191406e-05,0.03780484199523926,0.04847073554992676
1588_0.93_1.69.png,35.41803741455078,35.465904235839844,0.0478668212890625,0.9896532297134399,0.9897312521934509,7.802248001098633e-05,0.038231611251831055,0.04872775077819824
158_0.56_1.42.png,33.95351791381836,34.04530334472656,0.09178543090820312,0.9941314458847046,0.994193434715271,6.198883056640625e-05,0.0361790657043457,0.0460202693939209
1590_0.78_0.63.png,44.408016204833984,44.395633697509766,-0.01238250732421875,0.9983247518539429,0.9983224868774414,-2.2649765014648438e-06,0.03660106658935547,0.04784727096557617
1594_0.71_0.5.png,40.607547760009766,40.71719741821289,0.109649658203125,0.9973430633544922,0.9973570704460144,1.4007091522216797e-05,0.03694486618041992,0.0530548095703125
1603_0.54_0.74.png,48.560813903808594,48.6177978515625,0.05698394775390625,0.9986407160758972,0.9986802935600281,3.9577484130859375e-05,0.04085516929626465,0.04631805419921875
1605_1.0_1.37.png,39.728694915771484,39.75904083251953,0.030345916748046875,0.9938251376152039,0.9937849044799805,-4.023313522338867e-05,0.04093527793884277,0.04837942123413086
1611_0.9_1.98.png,37.499610900878906,37.50851058959961,0.008899688720703125,0.9915858507156372,0.9915950298309326,9.179115295410156e-06,0.041100263595581055,0.04701519012451172
1614_0.81_0.78.png,41.43029022216797,41.377906799316406,-0.0523834228515625,0.9976770877838135,0.997684121131897,7.033348083496094e-06,0.040949344635009766,0.047785043716430664
1623_0.78_1.81.png,42.85820770263672,42.83864974975586,-0.019557952880859375,0.9920855760574341,0.992041289806366,-4.4286251068115234e-05,0.04137158393859863,0.04978585243225098
1626_0.53_1.25.png,46.330989837646484,46.120330810546875,-0.21065902709960938,0.9949955940246582,0.9949276447296143,-6.794929504394531e-05,0.041815757751464844,0.047124624252319336
1628_0.8_1.49.png,44.50684356689453,44.52459716796875,0.01775360107421875,0.9923062324523926,0.9922668933868408,-3.933906555175781e-05,0.04168581962585449,0.04944896697998047
162_0.75_0.98.png,33.37916946411133,33.254093170166016,-0.1250762939453125,0.9966715574264526,0.9966374635696411,-3.409385681152344e-05,0.040508270263671875,0.04349112510681152
1638_0.83_1.06.png,44.688636779785156,44.63119888305664,-0.057437896728515625,0.9977846145629883,0.9977854490280151,8.344650268554688e-07,0.04108595848083496,0.04506731033325195
1643_0.77_0.66.png,44.405357360839844,44.643802642822266,0.23844528198242188,0.998701274394989,0.9987095594406128,8.285045623779297e-06,0.041117191314697266,0.04518628120422363
1645_0.87_1.02.png,40.01186752319336,39.966575622558594,-0.045291900634765625,0.9980310201644897,0.998031735420227,7.152557373046875e-07,0.04088282585144043,0.04709434509277344
1647_0.89_1.55.png,37.13827133178711,37.141578674316406,0.003307342529296875,0.9967663288116455,0.9967791438102722,1.2814998626708984e-05,0.042040109634399414,0.04867243766784668
1653_0.9_1.01.png,43.80374526977539,43.86924362182617,0.06549835205078125,0.9942009449005127,0.9941110014915466,-8.994340896606445e-05,0.04166388511657715,0.04916501045227051
1655_0.54_1.38.png,45.843143463134766,45.615596771240234,-0.22754669189453125,0.9953655004501343,0.9952403903007507,-0.00012511014938354492,0.04187273979187012,0.04644632339477539
166_0.58_1.66.png,37.84371566772461,37.88592529296875,0.042209625244140625,0.9972848892211914,0.9972783327102661,-6.556510925292969e-06,0.040357112884521484,0.0459742546081543
1672_0.86_1.68.png,37.397159576416016,37.31475067138672,-0.08240890502929688,0.9939440488815308,0.9939071536064148,-3.68952751159668e-05,0.0406191349029541,0.04608273506164551
1678_0.95_0.64.png,40.91046142578125,40.93562698364258,0.025165557861328125,0.9980447292327881,0.998045802116394,1.0728836059570312e-06,0.04114842414855957,0.04740142822265625
1680_0.79_1.69.png,38.18947219848633,38.11793518066406,-0.07153701782226562,0.9964043498039246,0.9963864684104919,-1.7881393432617188e-05,0.04126453399658203,0.046642303466796875
1681_0.98_1.69.png,34.340145111083984,34.30054473876953,-0.039600372314453125,0.9938521385192871,0.9938232898712158,-2.8848648071289062e-05,0.04216194152832031,0.04730868339538574
1684_0.61_1.24.png,40.037628173828125,40.087337493896484,0.049709320068359375,0.9980568885803223,0.998055636882782,-1.2516975402832031e-06,0.042269229888916016,0.04809999465942383
1685_0.79_1.99.png,37.07921600341797,37.127994537353516,0.048778533935546875,0.9951170682907104,0.9951424598693848,2.5391578674316406e-05,0.03997445106506348,0.046357154846191406
1688_0.94_1.37.png,35.647247314453125,35.697635650634766,0.050388336181640625,0.9954133033752441,0.9954349398612976,2.1636486053466797e-05,0.0395510196685791,0.04767489433288574
1693_0.51_1.03.png,45.102027893066406,44.94497299194336,-0.15705490112304688,0.9987367391586304,0.9987351298332214,-1.6093254089355469e-06,0.039641618728637695,0.04819798469543457
1697_0.87_1.23.png,40.8287467956543,40.833106994628906,0.004360198974609375,0.9966338872909546,0.9966304302215576,-3.4570693969726562e-06,0.039568424224853516,0.049551963806152344
1702_0.69_0.67.png,45.464256286621094,45.493080139160156,0.0288238525390625,0.9989301562309265,0.9989312887191772,1.1324882507324219e-06,0.03988933563232422,0.04934859275817871
1712_0.9_0.74.png,43.077735900878906,43.089542388916016,0.011806488037109375,0.9983038306236267,0.9983059167861938,2.086162567138672e-06,0.03954052925109863,0.04737234115600586
1718_0.92_1.01.png,39.82133102416992,39.849586486816406,0.028255462646484375,0.9971674680709839,0.9971627593040466,-4.708766937255859e-06,0.03954124450683594,0.0493161678314209
1726_0.54_0.7.png,45.238590240478516,45.191917419433594,-0.046672821044921875,0.9987691640853882,0.998773455619812,4.291534423828125e-06,0.039531707763671875,0.04882955551147461
1729_0.85_0.57.png,46.273719787597656,46.273590087890625,-0.00012969970703125,0.9988396167755127,0.998844563961029,4.947185516357422e-06,0.03951311111450195,0.0496523380279541
1731_0.84_1.3.png,42.690338134765625,42.66524887084961,-0.025089263916015625,0.9978677034378052,0.997870922088623,3.2186508178710938e-06,0.03961515426635742,0.04684281349182129
1732_0.87_0.59.png,45.73408126831055,45.73462677001953,0.000545501708984375,0.9986998438835144,0.9987034797668457,3.635883331298828e-06,0.039782047271728516,0.04599595069885254
1735_0.72_0.9.png,42.08435821533203,42.061344146728516,-0.023014068603515625,0.9973186254501343,0.9973151087760925,-3.516674041748047e-06,0.039594173431396484,0.04615473747253418
1737_0.98_0.6.png,39.00737380981445,39.01016616821289,0.0027923583984375,0.9955449104309082,0.995540976524353,-3.933906555175781e-06,0.03968167304992676,0.04747629165649414
1742_0.9_1.59.png,42.82362365722656,42.791412353515625,-0.0322113037109375,0.9972827434539795,0.9972667694091797,-1.5974044799804688e-05,0.03957819938659668,0.047265052795410156
1747_0.63_1.37.png,44.51401138305664,44.620750427246094,0.10673904418945312,0.9985620975494385,0.9985717535018921,9.655952453613281e-06,0.03971123695373535,0.04593181610107422
1749_0.73_1.97.png,35.90977096557617,35.88523864746094,-0.024532318115234375,0.9954456090927124,0.9954337477684021,-1.1861324310302734e-05,0.03969430923461914,0.04888486862182617
1750_0.82_1.35.png,36.407962799072266,36.36695098876953,-0.041011810302734375,0.9964150786399841,0.9964066743850708,-8.404254913330078e-06,0.039705753326416016,0.04938697814941406
1752_0.83_1.89.png,33.9433479309082,33.94392013549805,0.00057220458984375,0.993910014629364,0.9939206838607788,1.0669231414794922e-05,0.040143489837646484,0.04970717430114746
1753_0.96_1.66.png,38.762107849121094,38.84412384033203,0.0820159912109375,0.9957391619682312,0.9957599639892578,2.0802021026611328e-05,0.03958392143249512,0.04521894454956055
1758_0.81_1.38.png,42.313419342041016,42.357364654541016,0.0439453125,0.9974271655082703,0.9974344968795776,7.331371307373047e-06,0.03972506523132324,0.04592275619506836
1762_0.95_0.95.png,36.52389907836914,36.63676834106445,0.1128692626953125,0.9955388903617859,0.9955582618713379,1.9371509552001953e-05,0.03978729248046875,0.04641556739807129
