name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3411_f0_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
1416_0.95_1.15.png,39.35450744628906,39.379066467285156,0.02455902099609375,0.9975528717041016,0.9975475072860718,-5.364418029785156e-06,0.03844714164733887,0.04865312576293945,none,,False,0.6643261909484863,0.01968957483768463,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1416_0.95_1.15.png,True,0.6643261909484863,0.01968957483768463,1.6171671152114868,1.931872844696045,0.98562091588974,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000434956222306937,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004822666523978114,0.2678239941596985,0.2132631093263626,0.2373603731393814,0.07195980101823807,0.0,0.0033674032893031836,0.02889959141612053,0.0058998242020606995,0.00514215650036931,1.0,1.0,1.0,0.036803487688302994,0.023827023804187775,0.2372075915336609,0.0033674032893031836,0.02889959141612053,8.229995000874624e-05,0.049830809235572815
1417_0.88_0.75.png,32.46892547607422,32.554622650146484,0.08569717407226562,0.9964841604232788,0.9965265989303589,4.2438507080078125e-05,0.038309335708618164,0.04955792427062988,none,,False,0.5931078791618347,0.01698865368962288,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1417_0.88_0.75.png,True,0.5931078791618347,0.01698865368962288,1.814042568206787,2.0469279289245605,0.9790849685668945,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004729122156277299,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00049054209375754,0.471276193857193,0.3166583776473999,0.1957278996706009,0.081043541431427,0.0,0.004280105698853731,0.03235882893204689,0.007153753656893969,0.006462730001658201,1.0,1.0,1.0,0.033342257142066956,0.02146042324602604,0.19553987681865692,0.004280105698853731,0.03235882893204689,9.687741112429649e-05,0.04960568994283676
1418_0.79_1.51.png,33.129337310791016,33.2191047668457,0.0897674560546875,0.9956027865409851,0.9956375360488892,3.4749507904052734e-05,0.03826117515563965,0.0497136116027832,none,,False,0.6797143220901489,0.01346566155552864,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1418_0.79_1.51.png,True,0.6797143220901489,0.01346566155552864,1.8053419589996338,2.038844347000122,0.9843137264251709,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044626015005633235,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004832560371141881,0.3502890169620514,0.2917223870754242,0.22520212829113007,0.08913589268922806,0.0,0.0035865935496985912,0.02945883944630623,0.007084412034600973,0.005852296017110348,1.0,1.0,1.0,0.033985212445259094,0.022120030596852303,0.22504009306430817,0.0035865935496985912,0.02945883944630623,8.328973490279168e-05,0.04920152574777603
1423_0.68_1.59.png,32.80402374267578,32.8467903137207,0.042766571044921875,0.9951345324516296,0.9951298236846924,-4.708766937255859e-06,0.03819084167480469,0.050772666931152344,none,,False,0.6822009086608887,0.016347667202353477,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1423_0.68_1.59.png,True,0.6822009086608887,0.016347667202353477,1.0931329727172852,1.2275983095169067,0.9960784316062927,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004421948397066444,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004837868909817189,0.28841346502304077,0.2576402425765991,0.2407912313938141,0.08627396076917648,0.0,0.0034845115151256323,0.02749820053577423,0.006269646808505058,0.005791475996375084,1.0,1.0,1.0,0.0346573069691658,0.022233249619603157,0.2406437247991562,0.0034845115151256323,0.02749820053577423,8.080273983068764e-05,0.04980584233999252
1425_0.84_1.75.png,34.869720458984375,34.9537353515625,0.084014892578125,0.9970576167106628,0.9970459938049316,-1.1622905731201172e-05,0.03816390037536621,0.04745674133300781,none,,False,0.5869613289833069,0.032406434416770935,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1425_0.84_1.75.png,True,0.5869613289833069,0.032406434416770935,2.6405744552612305,2.02414608001709,0.9725490808486938,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00047180295223370194,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048794469330459833,0.40438708662986755,0.2778145968914032,0.2183936983346939,0.07069993019104004,0.0,0.004243324510753155,0.026804089546203613,0.009366909973323345,0.005609850864857435,1.0,1.0,1.0,0.03727160021662712,0.024852685630321503,0.21821430325508118,0.004243324510753155,0.026804089546203613,0.00010477939213160425,0.04610510170459747
1428_0.86_1.18.png,36.46622085571289,36.39126968383789,-0.074951171875,0.9982047080993652,0.9981917142868042,-1.2993812561035156e-05,0.03862619400024414,0.048470497131347656,none,,False,0.5332469940185547,0.04094624146819115,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1428_0.86_1.18.png,True,0.5332469940185547,0.04094624146819115,2.673855781555176,2.019017457962036,0.9960784316062927,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000491695711389184,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000494461739435792,0.4898441433906555,0.23675228655338287,0.18414677679538727,0.049709536135196686,0.0,0.004672937095165253,0.028944892808794975,0.009430473670363426,0.005918220616877079,1.0,1.0,1.0,0.03712579607963562,0.024706775322556496,0.18391373753547668,0.004672937095165253,0.028944892808794975,0.00011575466487556696,0.046084389090538025
1431_0.81_0.84.png,34.22215270996094,33.9461555480957,-0.2759971618652344,0.9969817996025085,0.9968366026878357,-0.00014519691467285156,0.038163185119628906,0.04926109313964844,none,,False,0.6779045462608337,0.015643250197172165,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1431_0.81_0.84.png,True,0.6779045462608337,0.015643250197172165,1.1567797660827637,1.4777542352676392,0.9921569228172302,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004667624307330698,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004884492955170572,0.3420202434062958,0.2676953375339508,0.21266508102416992,0.07350414246320724,0.0,0.0037170476280152798,0.025667021051049232,0.005466438829898834,0.006084077525883913,1.0,1.0,1.0,0.03261468559503555,0.02107844687998295,0.21249718964099884,0.0037170476280152798,0.025667021051049232,8.406623965129256e-05,0.04955599457025528
1434_0.83_1.44.png,40.576419830322266,40.59294128417969,0.016521453857421875,0.9934436082839966,0.9934617280960083,1.811981201171875e-05,0.039101600646972656,0.049700021743774414,none,,False,0.5231437683105469,0.020202502608299255,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1434_0.83_1.44.png,True,0.5231437683105469,0.020202502608299255,1.6624481678009033,1.2526440620422363,0.9699346423149109,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044874916784465313,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004967488348484039,0.3564132750034332,0.2640107274055481,0.24161337316036224,0.07221514731645584,0.0,0.004027801100164652,0.02673625759780407,0.008500139228999615,0.005726170260459185,1.0,1.0,1.0,0.03846064582467079,0.027538616210222244,0.2414182871580124,0.004027801100164652,0.02673625759780407,0.0001119458902394399,0.03653906658291817
1436_0.66_1.76.png,40.240570068359375,40.32856369018555,0.08799362182617188,0.9922942519187927,0.9924161434173584,0.00012189149856567383,0.039205312728881836,0.04942464828491211,none,,False,0.47457155585289,0.017991339787840843,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1436_0.66_1.76.png,True,0.47457155585289,0.017991339787840843,1.649714469909668,1.2517142295837402,0.9647058844566345,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044534378685057163,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004904224188067019,0.3078422546386719,0.25608792901039124,0.27334102988243103,0.07765020430088043,0.0,0.004424138460308313,0.026292376220226288,0.009563378058373928,0.006322309374809265,1.0,1.0,1.0,0.03718869015574455,0.026160607114434242,0.27318403124809265,0.004424138460308313,0.026292376220226288,0.00011496250226628035,0.03803814575076103
1437_0.74_1.01.png,32.81755065917969,32.970603942871094,0.15305328369140625,0.9962003231048584,0.9962586164474487,5.829334259033203e-05,0.0386044979095459,0.04881620407104492,none,,False,0.5601560473442078,0.019517390057444572,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1437_0.74_1.01.png,True,0.5601560473442078,0.019517390057444572,1.3181618452072144,1.923159122467041,0.9843137264251709,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004587592266034335,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004860604531131685,0.26547661423683167,0.24184976518154144,0.2599494755268097,0.05897635966539383,0.0,0.003898007795214653,0.024006502702832222,0.006830159109085798,0.005723269656300545,1.0,1.0,1.0,0.03586087375879288,0.02326471358537674,0.25978612899780273,0.003898007795214653,0.024006502702832222,9.032512025441974e-05,0.0486212819814682
1441_0.58_1.73.png,35.27217102050781,35.258216857910156,-0.01395416259765625,0.9943310618400574,0.994353175163269,2.2113323211669922e-05,0.03853917121887207,0.04881882667541504,none,,False,0.6708943843841553,0.012589603662490845,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1441_0.58_1.73.png,True,0.6708943843841553,0.012589603662490845,1.1462733745574951,1.1592568159103394,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004261910216882825,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048158279969356954,0.18601854145526886,0.18676573038101196,0.27564537525177,0.08035918325185776,0.0,0.003410276025533676,0.02575772814452648,0.005477995611727238,0.005818959791213274,1.0,1.0,1.0,0.033134303987026215,0.022632425650954247,0.275528222322464,0.003410276025533676,0.02575772814452648,7.99487461335957e-05,0.048814449459314346
1442_0.62_0.81.png,37.908058166503906,37.77682876586914,-0.13122940063476562,0.9973432421684265,0.997319221496582,-2.4020671844482422e-05,0.03833889961242676,0.04918956756591797,none,,False,0.5923121571540833,0.017473943531513214,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1442_0.62_0.81.png,True,0.5923121571540833,0.017473943531513214,1.1994324922561646,1.2025431394577026,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044761947356164455,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004892572178505361,0.2640630602836609,0.2135910540819168,0.24053944647312164,0.07275502383708954,0.0,0.004028056748211384,0.02851768396794796,0.005709134507924318,0.006470418069511652,1.0,1.0,1.0,0.032745111733675,0.02209342084825039,0.2403905838727951,0.004028056748211384,0.02851768396794796,9.519197919871658e-05,0.048614390194416046
1444_0.58_1.95.png,33.59641647338867,33.609737396240234,0.0133209228515625,0.9922832250595093,0.9923021197319031,1.8894672393798828e-05,0.038378000259399414,0.04954934120178223,none,,False,0.69157874584198,0.01158229261636734,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1444_0.58_1.95.png,True,0.69157874584198,0.01158229261636734,1.135703444480896,1.148525357246399,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042345389374531806,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047972009633667767,0.17439760267734528,0.18259036540985107,0.2826288342475891,0.08185791224241257,0.0,0.003231602953746915,0.024897731840610504,0.005368204787373543,0.005623847711831331,1.0,1.0,1.0,0.033322274684906006,0.022776369005441666,0.2825179398059845,0.003231602953746915,0.024897731840610504,7.592942711198702e-05,0.048868391662836075
1447_0.8_1.55.png,34.952484130859375,34.875732421875,-0.076751708984375,0.9965839385986328,0.9965487718582153,-3.516674041748047e-05,0.038300275802612305,0.04994034767150879,none,,False,0.6320886015892029,0.030358631163835526,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1447_0.8_1.55.png,True,0.6320886015892029,0.030358631163835526,1.2454309463500977,1.0241328477859497,0.9960784316062927,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044588770833797753,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004852822457905859,0.32668495178222656,0.23911559581756592,0.21438558399677277,0.0759030133485794,0.0,0.003914446569979191,0.025529654696583748,0.003940920811146498,0.0054777925834059715,1.0,1.0,1.0,0.03655742481350899,0.023704594001173973,0.21421313285827637,0.003914446569979191,0.025529654696583748,9.490288357483223e-05,0.049164507538080215
1463_1.0_1.22.png,34.62345504760742,34.77103805541992,0.1475830078125,0.9955564737319946,0.9955981969833374,4.172325134277344e-05,0.03885531425476074,0.049648284912109375,none,,False,0.6407022476196289,0.015231175348162651,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1463_1.0_1.22.png,True,0.6407022476196289,0.015231175348162651,1.8994636535644531,2.1114277839660645,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004438177857082337,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004859590553678572,0.3221392035484314,0.2666354179382324,0.21740305423736572,0.07933878153562546,0.0,0.003510446287691593,0.025902805849909782,0.006044286303222179,0.005458764266222715,1.0,1.0,1.0,0.036457862704992294,0.023764386773109436,0.21723206341266632,0.003510446287691593,0.025902805849909782,8.646480273455381e-05,0.04913190379738808
1468_0.81_0.54.png,42.443050384521484,42.54194641113281,0.09889602661132812,0.9981842041015625,0.998241126537323,5.692243576049805e-05,0.038819074630737305,0.05455589294433594,none,,False,0.49520790576934814,0.023535538464784622,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1468_0.81_0.54.png,True,0.49520790576934814,0.023535538464784622,1.9436415433883667,1.881527066230774,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044816129957325757,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004896390018984675,0.41060906648635864,0.1898643523454666,0.19785313308238983,0.05062509700655937,0.0,0.004449297674000263,0.026298612356185913,0.008419239893555641,0.006170289125293493,1.0,1.0,1.0,0.03729042038321495,0.02485675923526287,0.1976666897535324,0.004449297674000263,0.026298612356185913,0.0001124322006944567,0.04762929677963257
146_0.96_1.51.png,31.695621490478516,31.766204833984375,0.07058334350585938,0.9939911365509033,0.994038462638855,4.7326087951660156e-05,0.038779258728027344,0.0525665283203125,none,,False,0.6449981927871704,0.019301239401102066,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,146_0.96_1.51.png,True,0.6449981927871704,0.019301239401102066,1.8462587594985962,1.6019783020019531,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004476557660382241,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004807395162060857,0.33309322595596313,0.21985416114330292,0.22166872024536133,0.06921933591365814,0.0,0.0034848512150347233,0.024305734783411026,0.0063216532580554485,0.0052128867246210575,1.0,1.0,1.0,0.03786605969071388,0.025114571675658226,0.2214801013469696,0.0034848512150347233,0.024305734783411026,8.804234676063061e-05,0.04931970313191414
1482_0.59_1.05.png,39.571929931640625,39.382362365722656,-0.18956756591796875,0.9980737566947937,0.9980411529541016,-3.260374069213867e-05,0.03915286064147949,0.07236170768737793,none,,False,0.5311954021453857,0.009221727028489113,,,0.9555556178092957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1482_0.59_1.05.png,True,0.5311954021453857,0.009221727028489113,1.1780776977539062,1.6304868459701538,0.9555556178092957,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004389087844174355,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004793005355168134,0.32661837339401245,0.2875204086303711,0.23909981548786163,0.087482750415802,0.0,0.004496857523918152,0.027786845341324806,0.00806097500026226,0.006883426569402218,1.0,1.0,1.0,0.032339680939912796,0.02109018713235855,0.2389848679304123,0.004496857523918152,0.027786845341324806,9.810519259190187e-05,0.04996499419212341
1484_0.75_0.81.png,40.13551330566406,39.9886474609375,-0.1468658447265625,0.9983579516410828,0.9983305335044861,-2.7418136596679688e-05,0.03883862495422363,0.05274534225463867,none,,False,0.5618239045143127,0.009497850202023983,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1484_0.75_0.81.png,True,0.5618239045143127,0.009497850202023983,1.188275694847107,1.636555552482605,0.9738562107086182,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004397704906295985,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004812047991435975,0.3420802056789398,0.2922655940055847,0.22615641355514526,0.08661376684904099,0.0,0.004181279800832272,0.027768321335315704,0.00544332480058074,0.006559114437550306,1.0,1.0,1.0,0.03336456045508385,0.021535692736506462,0.22603140771389008,0.004181279800832272,0.027768321335315704,9.490144293522462e-05,0.049973685294389725
1486_0.98_1.1.png,35.834434509277344,35.90258026123047,0.068145751953125,0.9968740940093994,0.9969152212142944,4.112720489501953e-05,0.03885078430175781,0.04840826988220215,none,,False,0.6564664244651794,0.017391910776495934,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1486_0.98_1.1.png,True,0.6564664244651794,0.017391910776495934,2.639458179473877,2.061143636703491,0.9960784316062927,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000452748587122187,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004855065490119159,0.3872552812099457,0.2831036150455475,0.22017450630664825,0.08084295690059662,0.0,0.003590848995372653,0.023212360218167305,0.004501433111727238,0.0058074574917554855,1.0,1.0,1.0,0.03457583114504814,0.022335542365908623,0.21999354660511017,0.003590848995372653,0.023212360218167305,8.3258404629305e-05,0.04912200942635536
1487_0.99_1.08.png,36.6466178894043,36.71626281738281,0.06964492797851562,0.9968575835227966,0.9969086647033691,5.1081180572509766e-05,0.03872203826904297,0.04847288131713867,none,,False,0.6574146151542664,0.017493516206741333,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1487_0.99_1.08.png,True,0.6574146151542664,0.017493516206741333,2.6424055099487305,2.062791109085083,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045352100278250873,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004859229375142604,0.3884289562702179,0.28267574310302734,0.2196214199066162,0.08030490577220917,0.0,0.0035871670115739107,0.023284591734409332,0.004530325531959534,0.005813153460621834,1.0,1.0,1.0,0.034517984837293625,0.022303450852632523,0.21943844854831696,0.0035871670115739107,0.023284591734409332,8.309769327752292e-05,0.04877985268831253
