checkpoint,variant,active_adapters,scale_multiplier,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim,original_bright_low_gradient_psnr,candidate_bright_low_gradient_psnr,delta_bright_low_gradient_psnr,original_sky_bright_proxy_psnr,candidate_sky_bright_proxy_psnr,delta_sky_bright_proxy_psnr
best,all_adapters,all,0.25,1085_0.71_1.3.png,40.47211456298828,40.510780334472656,0.038665771484375,0.9976644515991211,0.9976675510406494,3.0994415283203125e-06,40.85625457763672,40.950538635253906,0.0942840576171875,43.7692985534668,44.0555419921875,0.2862434387207031
best,all_adapters,all,0.25,1087_0.68_1.22.png,41.450706481933594,41.503021240234375,0.05231475830078125,0.9981293678283691,0.9981346130371094,5.245208740234375e-06,41.883705139160156,42.010704040527344,0.1269989013671875,44.214778900146484,44.59751892089844,0.3827400207519531
best,all_adapters,all,0.25,1100_0.58_1.95.png,31.10500717163086,31.174541473388672,0.0695343017578125,0.9931396842002869,0.9931772947311401,3.7610530853271484e-05,34.9915771484375,35.10669708251953,0.11511993408203125,34.583744049072266,34.69233703613281,0.10859298706054688
best,all_adapters,all,0.25,1102_0.65_0.94.png,29.688369750976562,29.761770248413086,0.07340049743652344,0.9939987063407898,0.9940534830093384,5.4776668548583984e-05,28.692928314208984,28.776195526123047,0.0832672119140625,31.277151107788086,31.39385986328125,0.11670875549316406
best,all_adapters,all,0.25,1110_0.92_0.77.png,39.895408630371094,39.937774658203125,0.04236602783203125,0.9984406232833862,0.9984425902366638,1.9669532775878906e-06,38.64698791503906,38.726688385009766,0.07970046997070312,38.14336013793945,38.22499465942383,0.081634521484375
best,all_adapters,all,0.25,1122_0.94_0.53.png,40.95265197753906,41.035274505615234,0.08262252807617188,0.9982966780662537,0.9983009696006775,4.291534423828125e-06,39.324256896972656,39.463985443115234,0.13972854614257812,46.00600814819336,45.938663482666016,-0.06734466552734375
best,all_adapters,all,0.25,1128_0.8_1.45.png,37.508033752441406,37.46832275390625,-0.03971099853515625,0.9963464140892029,0.9963334798812866,-1.2934207916259766e-05,39.34163284301758,39.28227996826172,-0.059352874755859375,39.39868927001953,39.341102600097656,-0.057586669921875
best,all_adapters,all,0.25,1133_0.68_1.41.png,32.886505126953125,32.82169723510742,-0.06480789184570312,0.9953701496124268,0.9953364133834839,-3.3736228942871094e-05,28.142602920532227,28.023406982421875,-0.11919593811035156,27.867263793945312,27.749149322509766,-0.11811447143554688
best,all_adapters,all,0.25,1134_0.69_1.2.png,32.375640869140625,32.31330490112305,-0.062335968017578125,0.9958571791648865,0.9958204030990601,-3.6776065826416016e-05,26.258075714111328,26.16910171508789,-0.0889739990234375,26.086578369140625,25.998180389404297,-0.08839797973632812
best,all_adapters,all,0.25,114_0.75_1.45.png,33.996910095214844,33.99401092529297,-0.002899169921875,0.99393630027771,0.9939274191856384,-8.881092071533203e-06,42.151702880859375,42.12004089355469,-0.0316619873046875,42.59934997558594,42.56439971923828,-0.03495025634765625
best,all_adapters,all,0.25,1157_0.56_1.98.png,39.68464279174805,39.962669372558594,0.2780265808105469,0.9974665641784668,0.9974792003631592,1.2636184692382812e-05,41.309974670410156,41.704246520996094,0.3942718505859375,43.34493637084961,43.66960906982422,0.3246726989746094
best,all_adapters,all,0.25,1177_0.71_1.64.png,34.71192932128906,34.712947845458984,0.001018524169921875,0.9957675337791443,0.9957687258720398,1.1920928955078125e-06,35.4318962097168,35.43510818481445,0.00321197509765625,35.36011505126953,35.3636589050293,0.003543853759765625
best,all_adapters,all,0.25,1183_0.84_1.24.png,34.02747344970703,34.1646614074707,0.13718795776367188,0.9964789152145386,0.9965038299560547,2.491474151611328e-05,31.782590866088867,31.94282341003418,0.1602325439453125,31.92059326171875,32.0829963684082,0.16240310668945312
best,all_adapters,all,0.25,1200_0.97_0.52.png,31.913738250732422,31.986133575439453,0.07239532470703125,0.9975616335868835,0.9975890517234802,2.7418136596679688e-05,30.555971145629883,30.63279151916504,0.07682037353515625,34.05873489379883,34.16535186767578,0.10661697387695312
best,all_adapters,all,0.25,1212_0.8_1.74.png,30.234447479248047,30.33660125732422,0.10215377807617188,0.9950027465820312,0.9950143694877625,1.1622905731201172e-05,29.051895141601562,29.159957885742188,0.108062744140625,28.97884750366211,29.087820053100586,0.10897254943847656
best,all_adapters,all,0.25,1233_0.54_0.63.png,37.283382415771484,37.24176025390625,-0.041622161865234375,0.9980708956718445,0.9980679750442505,-2.9206275939941406e-06,32.26458740234375,32.20749282836914,-0.057094573974609375,32.2019157409668,32.14461898803711,-0.0572967529296875
best,all_adapters,all,0.25,1246_0.62_2.0.png,33.34962463378906,33.38239288330078,0.03276824951171875,0.9931740760803223,0.9931914210319519,1.7344951629638672e-05,39.19517517089844,39.52726745605469,0.33209228515625,38.78351593017578,39.11603927612305,0.3325233459472656
best,all_adapters,all,0.25,1266_0.96_1.34.png,35.360557556152344,35.426998138427734,0.06644058227539062,0.995644748210907,0.99565589427948,1.1146068572998047e-05,33.34046936035156,33.420867919921875,0.0803985595703125,33.13319778442383,33.21442794799805,0.08123016357421875
best,all_adapters,all,0.25,126_0.75_1.47.png,28.241600036621094,28.221649169921875,-0.01995086669921875,0.9916591644287109,0.9916199445724487,-3.921985626220703e-05,40.809364318847656,40.610565185546875,-0.19879913330078125,41.792091369628906,41.52207946777344,-0.27001190185546875
best,all_adapters,all,0.25,1282_0.62_0.6.png,32.45446014404297,32.52892303466797,0.074462890625,0.9982738494873047,0.9982864260673523,1.2576580047607422e-05,30.38294792175293,30.46957015991211,0.08662223815917969,30.941389083862305,31.031505584716797,0.09011650085449219
best,all_adapters,all,0.25,1290_0.95_1.76.png,32.715370178222656,32.79627227783203,0.080902099609375,0.9931788444519043,0.9931890964508057,1.0251998901367188e-05,31.918209075927734,32.01152420043945,0.09331512451171875,31.927091598510742,32.02002716064453,0.09293556213378906
best,all_adapters,all,0.25,1291_0.62_0.59.png,40.49239730834961,40.72547149658203,0.23307418823242188,0.9990509748458862,0.9990555644035339,4.589557647705078e-06,40.96742630004883,41.3104248046875,0.3429985046386719,41.85065460205078,42.251869201660156,0.401214599609375
best,all_adapters,all,0.25,1299_0.83_1.21.png,41.31084442138672,41.39054870605469,0.07970428466796875,0.9971730709075928,0.9971844553947449,1.138448715209961e-05,40.55925369262695,40.69206619262695,0.1328125,40.670352935791016,40.80961227416992,0.13925933837890625
best,all_adapters,all,0.25,1300_0.92_1.03.png,43.74760055541992,43.72655487060547,-0.021045684814453125,0.9977936744689941,0.9977965354919434,2.86102294921875e-06,42.777923583984375,42.7629508972168,-0.014972686767578125,42.8413200378418,42.82453536987305,-0.01678466796875
best,all_adapters,all,0.25,1313_0.75_1.8.png,36.106903076171875,36.081050872802734,-0.025852203369140625,0.9914876818656921,0.9914926886558533,5.0067901611328125e-06,35.584598541259766,35.55031204223633,-0.0342864990234375,35.60456466674805,35.56644821166992,-0.038116455078125
best,all_adapters,all,0.25,1317_0.53_1.87.png,29.30721092224121,29.2825984954834,-0.0246124267578125,0.9913665652275085,0.9913797378540039,1.3172626495361328e-05,28.239761352539062,28.1214599609375,-0.1183013916015625,27.151405334472656,27.0540714263916,-0.09733390808105469
best,all_adapters,all,0.25,1333_0.79_1.62.png,33.545631408691406,33.494789123535156,-0.05084228515625,0.994997501373291,0.99498051404953,-1.6987323760986328e-05,36.3053092956543,36.097652435302734,-0.2076568603515625,35.62812042236328,35.41459655761719,-0.21352386474609375
best,all_adapters,all,0.25,1334_0.64_1.51.png,36.26000213623047,36.16981887817383,-0.09018325805664062,0.9967612624168396,0.9967488646507263,-1.239776611328125e-05,37.028114318847656,36.77381896972656,-0.25429534912109375,36.564449310302734,36.295814514160156,-0.2686347961425781
best,all_adapters,all,0.25,1376_0.65_1.6.png,40.26970672607422,40.312042236328125,0.04233551025390625,0.9958006739616394,0.9958006143569946,-5.960464477539063e-08,39.086673736572266,39.137733459472656,0.051059722900390625,39.04256820678711,39.090782165527344,0.048213958740234375
best,all_adapters,all,0.25,1390_0.57_1.23.png,37.24122619628906,37.047019958496094,-0.19420623779296875,0.9973549842834473,0.9973489046096802,-6.079673767089844e-06,30.694324493408203,30.436634063720703,-0.2576904296875,36.50447463989258,36.218162536621094,-0.2863121032714844
best,all_adapters,all,0.25,1397_0.94_0.79.png,36.11112594604492,36.15219497680664,0.04106903076171875,0.997368335723877,0.9973721504211426,3.814697265625e-06,34.155967712402344,34.216705322265625,0.06073760986328125,37.01686477661133,37.0896110534668,0.07274627685546875
best,all_adapters,all,0.25,1413_0.65_1.47.png,40.04090118408203,39.79505920410156,-0.24584197998046875,0.9981324672698975,0.9981212615966797,-1.1205673217773438e-05,37.96211242675781,37.57579803466797,-0.38631439208984375,37.77360534667969,37.379051208496094,-0.39455413818359375
best,all_adapters,all,0.25,1416_0.95_1.15.png,39.3605842590332,39.38337326049805,0.02278900146484375,0.9975548982620239,0.9975647926330566,9.894371032714844e-06,39.93648910522461,39.95771408081055,0.0212249755859375,41.34159469604492,41.370643615722656,0.029048919677734375
best,all_adapters,all,0.25,1419_0.62_1.04.png,37.92040252685547,37.910255432128906,-0.0101470947265625,0.9978070259094238,0.9978071451187134,1.1920928955078125e-07,42.16957092285156,42.065277099609375,-0.1042938232421875,42.336368560791016,42.223907470703125,-0.11246109008789062
best,all_adapters,all,0.25,1432_0.91_1.29.png,32.578590393066406,32.57872009277344,0.00012969970703125,0.9951848983764648,0.9951978921890259,1.2993812561035156e-05,33.51442337036133,33.50949478149414,-0.0049285888671875,33.629844665527344,33.6219482421875,-0.00789642333984375
best,all_adapters,all,0.25,1435_0.87_0.57.png,43.462547302246094,43.47235107421875,0.00980377197265625,0.9972888827323914,0.9973505735397339,6.16908073425293e-05,42.834495544433594,42.949851989746094,0.1153564453125,45.423004150390625,45.807228088378906,0.38422393798828125
best,all_adapters,all,0.25,1456_0.66_1.83.png,33.696537017822266,33.630615234375,-0.06592178344726562,0.9958581328392029,0.9958580732345581,-5.960464477539063e-08,32.70085525512695,32.60989761352539,-0.0909576416015625,32.45343780517578,32.36197280883789,-0.09146499633789062
best,all_adapters,all,0.25,1461_0.59_0.54.png,37.48857116699219,37.34297561645508,-0.14559555053710938,0.9987263083457947,0.9987115859985352,-1.4722347259521484e-05,37.22292709350586,36.90869140625,-0.3142356872558594,37.04716110229492,36.72592544555664,-0.32123565673828125
best,all_adapters,all,0.25,1467_0.61_1.24.png,40.498504638671875,40.44782257080078,-0.05068206787109375,0.9966882467269897,0.9966886043548584,3.5762786865234375e-07,42.7696647644043,42.61530303955078,-0.15436172485351562,43.943809509277344,43.76039123535156,-0.18341827392578125
best,all_adapters,all,0.25,1474_0.92_0.89.png,30.879680633544922,30.97562026977539,0.09593963623046875,0.9951201677322388,0.9951691627502441,4.8995018005371094e-05,29.12064552307129,29.22597885131836,0.10533332824707031,29.220600128173828,29.327743530273438,0.10714340209960938
best,all_adapters,all,0.25,1480_0.96_1.38.png,30.866212844848633,30.881973266601562,0.015760421752929688,0.9846555590629578,0.9844527244567871,-0.0002028346061706543,29.38741683959961,29.422863006591797,0.0354461669921875,29.44812774658203,29.486207962036133,0.03808021545410156
best,all_adapters,all,0.25,1491_0.88_1.85.png,33.575008392333984,33.534698486328125,-0.040309906005859375,0.9801846742630005,0.9800055027008057,-0.00017917156219482422,35.48579025268555,35.46458435058594,-0.021205902099609375,34.893638610839844,34.88731002807617,-0.006328582763671875
best,all_adapters,all,0.25,1500_0.87_1.88.png,34.10819625854492,34.09153366088867,-0.01666259765625,0.9912328720092773,0.9912327527999878,-1.1920928955078125e-07,34.778282165527344,34.765785217285156,-0.0124969482421875,34.990074157714844,34.97875213623047,-0.011322021484375
best,all_adapters,all,0.25,1502_0.65_1.08.png,42.028228759765625,42.191131591796875,0.16290283203125,0.9978892207145691,0.9979052543640137,1.6033649444580078e-05,44.63843536376953,44.95568084716797,0.3172454833984375,44.89446258544922,45.232444763183594,0.337982177734375
best,all_adapters,all,0.25,1528_0.91_1.9.png,33.67494201660156,33.74829864501953,0.07335662841796875,0.9915024638175964,0.9915348887443542,3.24249267578125e-05,33.291744232177734,33.385711669921875,0.09396743774414062,34.16469192504883,34.2557487487793,0.09105682373046875
best,all_adapters,all,0.25,1534_0.7_0.91.png,45.483734130859375,45.45231628417969,-0.0314178466796875,0.9979841113090515,0.9979864954948425,2.384185791015625e-06,50.59921646118164,49.73686599731445,-0.8623504638671875,50.580970764160156,49.695777893066406,-0.88519287109375
best,all_adapters,all,0.25,1547_0.77_1.84.png,38.38059616088867,38.38968276977539,0.00908660888671875,0.9889602065086365,0.9889332056045532,-2.7000904083251953e-05,40.16667175292969,40.21178436279297,0.04511260986328125,40.538055419921875,40.58564758300781,0.0475921630859375
best,all_adapters,all,0.25,1550_0.87_0.57.png,45.68352508544922,45.67344665527344,-0.01007843017578125,0.9984163641929626,0.9984177947044373,1.430511474609375e-06,46.285789489746094,46.260963439941406,-0.0248260498046875,50.01968002319336,49.81568145751953,-0.20399856567382812
best,all_adapters,all,0.25,1567_0.8_0.84.png,41.414817810058594,41.61759948730469,0.20278167724609375,0.9975079894065857,0.9975104331970215,2.4437904357910156e-06,41.948123931884766,42.23160171508789,0.283477783203125,42.101688385009766,42.39384078979492,0.29215240478515625
best,all_adapters,all,0.25,1575_0.51_1.39.png,42.521217346191406,42.4713134765625,-0.04990386962890625,0.9987870454788208,0.9987905025482178,3.4570693969726562e-06,43.94068908691406,43.87114715576172,-0.06954193115234375,44.85271072387695,44.88874053955078,0.036029815673828125
best,all_adapters,all,0.25,1579_0.67_1.31.png,43.416500091552734,43.4633674621582,0.04686737060546875,0.9952427744865417,0.9952282905578613,-1.4483928680419922e-05,42.40509033203125,42.32090377807617,-0.08418655395507812,41.545753479003906,41.38331604003906,-0.16243743896484375
best,all_adapters,all,0.25,1580_0.7_1.59.png,40.74560546875,40.827537536621094,0.08193206787109375,0.9933925867080688,0.9933538436889648,-3.8743019104003906e-05,40.86387634277344,40.890254974365234,0.026378631591796875,40.29329299926758,40.27759552001953,-0.015697479248046875
best,all_adapters,all,0.25,1586_0.74_1.29.png,39.65418243408203,39.639427185058594,-0.0147552490234375,0.9956039786338806,0.9955841302871704,-1.9848346710205078e-05,43.22593307495117,43.16526794433594,-0.060665130615234375,44.854618072509766,44.64652633666992,-0.20809173583984375
best,all_adapters,all,0.25,1587_0.73_1.54.png,38.576385498046875,38.57256317138672,-0.00382232666015625,0.9944165945053101,0.9944032430648804,-1.33514404296875e-05,40.99609375,40.97795104980469,-0.0181427001953125,43.05439376831055,42.910972595214844,-0.14342117309570312
best,all_adapters,all,0.25,1589_0.74_1.06.png,42.42633819580078,42.37803649902344,-0.04830169677734375,0.9972526431083679,0.9972490072250366,-3.635883331298828e-06,50.56205368041992,50.162044525146484,-0.4000091552734375,51.92145919799805,51.56776809692383,-0.35369110107421875
best,all_adapters,all,0.25,1612_0.77_1.4.png,41.39713668823242,41.3063850402832,-0.09075164794921875,0.9956991076469421,0.9956837892532349,-1.531839370727539e-05,45.03419876098633,44.77090835571289,-0.2632904052734375,46.15177917480469,45.80730438232422,-0.34447479248046875
best,all_adapters,all,0.25,1618_0.97_1.32.png,42.37184524536133,42.392154693603516,0.0203094482421875,0.9923639297485352,0.992275595664978,-8.83340835571289e-05,41.059078216552734,41.09797668457031,0.038898468017578125,40.63605880737305,40.69022750854492,0.054168701171875
best,all_adapters,all,0.25,161_0.83_1.56.png,28.51170539855957,28.526870727539062,0.015165328979492188,0.9894108176231384,0.9894040822982788,-6.735324859619141e-06,27.00099754333496,27.021488189697266,0.020490646362304688,26.966930389404297,26.98744773864746,0.020517349243164062
best,all_adapters,all,0.25,1642_0.91_0.72.png,42.781009674072266,42.91590118408203,0.13489151000976562,0.9979869723320007,0.9979938268661499,6.854534149169922e-06,43.48920822143555,43.72765350341797,0.23844528198242188,44.20089340209961,44.48072052001953,0.2798271179199219
best,all_adapters,all,0.25,164_0.84_0.62.png,36.68079376220703,36.731266021728516,0.050472259521484375,0.9980582594871521,0.998060405254364,2.1457672119140625e-06,34.98878860473633,35.04622268676758,0.05743408203125,35.18777084350586,35.24724197387695,0.05947113037109375
best,all_adapters,all,0.25,165_0.71_1.57.png,38.146968841552734,38.20268249511719,0.055713653564453125,0.9967498779296875,0.9967479705810547,-1.9073486328125e-06,37.894290924072266,37.9903450012207,0.0960540771484375,37.898887634277344,38.00358581542969,0.10469818115234375
best,all_adapters,all,0.25,1664_0.8_2.0.png,39.84394836425781,39.91245651245117,0.06850814819335938,0.9955954551696777,0.9955877065658569,-7.748603820800781e-06,39.02455520629883,39.1320915222168,0.10753631591796875,39.023033142089844,39.150360107421875,0.12732696533203125
best,all_adapters,all,0.25,1674_0.9_1.32.png,41.204315185546875,41.237586975097656,0.03327178955078125,0.997390866279602,0.9973939657211304,3.0994415283203125e-06,40.405616760253906,40.46674728393555,0.061130523681640625,40.13658142089844,40.19008255004883,0.053501129150390625
best,all_adapters,all,0.25,1675_0.56_1.81.png,40.729469299316406,40.955322265625,0.22585296630859375,0.9981154799461365,0.9981220960617065,6.616115570068359e-06,43.42384338378906,43.53157424926758,0.10773086547851562,44.669227600097656,44.579261779785156,-0.0899658203125
best,all_adapters,all,0.25,1684_0.61_1.24.png,40.03773498535156,40.13209915161133,0.09436416625976562,0.9980571269989014,0.9980760812759399,1.895427703857422e-05,41.268470764160156,41.27613067626953,0.007659912109375,41.576377868652344,41.525177001953125,-0.05120086669921875
best,all_adapters,all,0.25,1701_0.55_0.71.png,45.161842346191406,45.23229217529297,0.0704498291015625,0.9989854693412781,0.9989873170852661,1.8477439880371094e-06,43.16845703125,43.215049743652344,0.04659271240234375,42.98666000366211,43.026920318603516,0.04026031494140625
best,all_adapters,all,0.25,1704_0.9_1.06.png,42.1196174621582,42.13912582397461,0.01950836181640625,0.9978979825973511,0.9978976249694824,-3.5762786865234375e-07,44.91252517700195,44.99906539916992,0.08654022216796875,45.617733001708984,45.710941314697266,0.09320831298828125
best,all_adapters,all,0.25,1716_0.87_0.59.png,41.12706756591797,41.13460922241211,0.007541656494140625,0.9974338412284851,0.9974349737167358,1.1324882507324219e-06,50.443729400634766,50.38081741333008,-0.0629119873046875,51.96159744262695,51.74348831176758,-0.218109130859375
best,all_adapters,all,0.25,1729_0.85_0.57.png,46.27433395385742,46.22043991088867,-0.05389404296875,0.9988383650779724,0.9988407492637634,2.384185791015625e-06,51.88955307006836,51.48259735107422,-0.4069557189941406,52.12345504760742,51.65513610839844,-0.4683189392089844
best,all_adapters,all,0.25,1739_0.98_1.18.png,35.712276458740234,35.72653579711914,0.01425933837890625,0.9900894165039062,0.9900835752487183,-5.841255187988281e-06,35.129512786865234,35.150028228759766,0.02051544189453125,35.02003860473633,35.04712677001953,0.027088165283203125
best,all_adapters,all,0.25,1741_0.52_0.81.png,49.389678955078125,49.376060485839844,-0.01361846923828125,0.9990304708480835,0.9990361928939819,5.7220458984375e-06,48.9272346496582,48.852928161621094,-0.07430648803710938,48.69827651977539,48.64557647705078,-0.052700042724609375
best,all_adapters,all,0.25,1744_0.79_1.18.png,45.941978454589844,45.902706146240234,-0.039272308349609375,0.9984748363494873,0.9984798431396484,5.0067901611328125e-06,48.640743255615234,48.549072265625,-0.09167098999023438,50.572364807128906,50.386817932128906,-0.185546875
best,all_adapters,all,0.25,1753_0.96_1.66.png,38.76080322265625,38.810943603515625,0.050140380859375,0.9957380294799805,0.9957431554794312,5.125999450683594e-06,38.86608123779297,38.94615173339844,0.08007049560546875,39.08311080932617,39.17292785644531,0.08981704711914062
best,all_adapters,all,0.25,1778_0.61_0.57.png,48.499267578125,48.53437423706055,0.035106658935546875,0.9993109703063965,0.9993188381195068,7.867813110351562e-06,52.728275299072266,52.47740173339844,-0.2508735656738281,51.26163864135742,51.12678909301758,-0.13484954833984375
best,all_adapters,all,0.25,179_0.79_1.66.png,38.12906265258789,38.15913772583008,0.0300750732421875,0.992703378200531,0.9926897883415222,-1.3589859008789062e-05,38.98075866699219,39.127479553222656,0.14672088623046875,38.98492431640625,39.14345169067383,0.15852737426757812
best,all_adapters,all,0.25,1801_0.99_0.78.png,41.88230895996094,41.85404968261719,-0.02825927734375,0.9976021647453308,0.9976094961166382,7.331371307373047e-06,41.698665618896484,41.69929885864258,0.00063323974609375,42.14399719238281,42.176170349121094,0.03217315673828125
best,all_adapters,all,0.25,1811_0.62_1.47.png,45.50151824951172,45.52162551879883,0.020107269287109375,0.994343638420105,0.9943150877952576,-2.855062484741211e-05,46.01711654663086,45.696834564208984,-0.320281982421875,46.40121078491211,46.0418701171875,-0.3593406677246094
best,all_adapters,all,0.25,1823_0.78_0.96.png,46.251502990722656,46.250083923339844,-0.0014190673828125,0.9976987838745117,0.9976648688316345,-3.3915042877197266e-05,49.47384262084961,49.36760330200195,-0.10623931884765625,50.01435852050781,50.1247444152832,0.11038589477539062
best,all_adapters,all,0.25,1838_0.88_0.63.png,46.653297424316406,46.70383834838867,0.050540924072265625,0.9969186186790466,0.9969282150268555,9.59634780883789e-06,55.77714538574219,55.6499137878418,-0.12723159790039062,56.58039093017578,56.41520690917969,-0.16518402099609375
best,all_adapters,all,0.25,1840_0.94_1.56.png,40.730648040771484,40.78876876831055,0.0581207275390625,0.9919039607048035,0.9919068217277527,2.86102294921875e-06,49.551578521728516,49.64643096923828,0.09485244750976562,53.027626037597656,52.848960876464844,-0.1786651611328125
best,all_adapters,all,0.25,1847_0.55_2.0.png,41.16526794433594,41.09115982055664,-0.07410812377929688,0.9967148303985596,0.9967284202575684,1.3589859008789062e-05,41.31467819213867,41.09242248535156,-0.22225570678710938,41.943241119384766,41.665531158447266,-0.2777099609375
best,all_adapters,all,0.25,1851_0.7_1.14.png,43.70277786254883,44.079566955566406,0.3767890930175781,0.9979128837585449,0.9979478120803833,3.4928321838378906e-05,44.005123138427734,44.5000114440918,0.4948883056640625,45.02721405029297,45.61725997924805,0.5900459289550781
best,all_adapters,all,0.25,185_0.65_1.74.png,37.16947555541992,37.040496826171875,-0.12897872924804688,0.9964470267295837,0.9964444637298584,-2.562999725341797e-06,34.21834182739258,34.011226654052734,-0.20711517333984375,33.934425354003906,33.72603988647461,-0.20838546752929688
best,all_adapters,all,0.25,1864_0.63_1.68.png,43.06463623046875,43.11466979980469,0.0500335693359375,0.9964653849601746,0.9964599013328552,-5.4836273193359375e-06,45.593605041503906,45.80611801147461,0.21251296997070312,45.49864196777344,45.74633026123047,0.24768829345703125
best,all_adapters,all,0.25,1870_0.54_1.45.png,45.073936462402344,45.27116775512695,0.19723129272460938,0.9971952438354492,0.9971963763237,1.1324882507324219e-06,44.847015380859375,45.09252166748047,0.24550628662109375,45.078765869140625,45.22512435913086,0.14635848999023438
best,all_adapters,all,0.25,1893_0.53_1.29.png,42.15018844604492,41.97248077392578,-0.17770767211914062,0.9986955523490906,0.9986890554428101,-6.496906280517578e-06,45.05386734008789,44.693763732910156,-0.3601036071777344,50.92536926269531,50.27676010131836,-0.6486091613769531
best,all_adapters,all,0.25,1896_0.7_0.8.png,41.1153564453125,41.048095703125,-0.0672607421875,0.9988803863525391,0.9988853931427002,5.0067901611328125e-06,42.14585876464844,41.973777770996094,-0.17208099365234375,43.545780181884766,43.367427825927734,-0.17835235595703125
best,all_adapters,all,0.25,1900_0.59_0.94.png,46.69776153564453,46.7256965637207,0.027935028076171875,0.9992436766624451,0.9992415904998779,-2.086162567138672e-06,50.894474029541016,50.83330154418945,-0.0611724853515625,49.4440803527832,49.36806106567383,-0.076019287109375
best,all_adapters,all,0.25,1901_0.77_1.18.png,45.59328079223633,45.67949295043945,0.086212158203125,0.9976057410240173,0.9975997805595398,-5.9604644775390625e-06,48.330535888671875,48.5706672668457,0.24013137817382812,49.81718063354492,50.06747817993164,0.25029754638671875
best,all_adapters,all,0.25,1917_0.96_1.37.png,40.48789596557617,40.499114990234375,0.011219024658203125,0.9925342798233032,0.9927205443382263,0.0001862645149230957,39.122711181640625,39.13596725463867,0.013256072998046875,39.26557922363281,39.277984619140625,0.0124053955078125
best,all_adapters,all,0.25,1919_0.59_0.94.png,49.67170333862305,49.67042541503906,-0.001277923583984375,0.9974699020385742,0.9974784851074219,8.58306884765625e-06,51.587158203125,51.023193359375,-0.56396484375,51.633758544921875,51.05828857421875,-0.575469970703125
best,all_adapters,all,0.25,191_0.53_1.57.png,38.41264343261719,38.42649841308594,0.01385498046875,0.9895601272583008,0.9895273447036743,-3.2782554626464844e-05,41.566776275634766,41.74323272705078,0.17645645141601562,41.51715850830078,41.69186019897461,0.17470169067382812
best,all_adapters,all,0.25,1944_0.99_1.3.png,37.30205154418945,37.32197189331055,0.01992034912109375,0.995752215385437,0.9957625269889832,1.0311603546142578e-05,37.0932731628418,37.10472106933594,0.011447906494140625,37.33667755126953,37.34611511230469,0.00943756103515625
