name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_zero_dta_j_phys_delta_abs_mean
1772_0.62_1.44.png,37.280799865722656,38.321266174316406,1.04046630859375,0.9976805448532104,0.997813880443573,0.00013333559036254883,0.02466297149658203,0.03467965126037598,none,,False,0.5524867177009583,0.009451879188418388,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1772_0.62_1.44.png,True,0.5524867177009583,0.009451879188418388,2.176053524017334,1.6999396085739136,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47980794310569763,0.22018080949783325,0.26348254084587097,0.06311732530593872,0.9469716548919678,0.9530302882194519,0.014065606519579887,0.9545612931251526,0.9580264687538147,0.014524625614285469,0.9495756030082703,0.9507995843887329,0.000769745500292629,0.0,0.0,0.0,0.0,0.0
1786_0.64_1.19.png,45.6471061706543,46.07703399658203,0.4299278259277344,0.9988105297088623,0.9987494349479675,-6.109476089477539e-05,0.024703502655029297,0.034716129302978516,none,,False,0.5775721669197083,0.014054524712264538,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1786_0.64_1.19.png,True,0.5775721669197083,0.014054524712264538,2.5368311405181885,1.6165541410446167,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6209802627563477,0.14909610152244568,0.23400093615055084,0.061549678444862366,0.9456356167793274,0.9528217911720276,0.016065282747149467,0.9548373818397522,0.9582021832466125,0.014333834871649742,0.9495726823806763,0.9503413438796997,0.0007661353447474539,0.0,0.0,0.0,0.0,0.0
1792_0.62_1.77.png,42.38113021850586,41.88414764404297,-0.4969825744628906,0.9955894947052002,0.9956929087638855,0.00010341405868530273,0.024671077728271484,0.03470802307128906,none,,False,0.48236003518104553,0.010582082904875278,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1792_0.62_1.77.png,True,0.48236003518104553,0.010582082904875278,3.035151958465576,1.6824612617492676,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4461522400379181,0.21653805673122406,0.2563166320323944,0.07505178451538086,0.9460447430610657,0.9529128670692444,0.012032998725771904,0.9545643329620361,0.9574329257011414,0.015197919681668282,0.9492246508598328,0.9513747692108154,0.0007723390008322895,0.0,0.0,0.0,0.0,0.0
1793_0.92_1.79.png,40.977073669433594,40.97011184692383,-0.006961822509765625,0.9904811382293701,0.9907262325286865,0.00024509429931640625,0.02467179298400879,0.034691572189331055,none,,False,0.6733653545379639,0.00519647728651762,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1793_0.92_1.79.png,True,0.6733653545379639,0.00519647728651762,1.7145583629608154,0.8778496980667114,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.2402549833059311,0.11188238114118576,0.27140823006629944,0.04095440357923508,0.9449900388717651,0.9522156715393066,0.012707680463790894,0.95462566614151,0.9568342566490173,0.013728267513215542,0.9483937621116638,0.9504936933517456,0.0007862753118388355,0.0,0.0,0.0,0.0,0.0
1794_0.54_1.25.png,39.29710388183594,38.88270568847656,-0.414398193359375,0.9961537718772888,0.9960380792617798,-0.0001156926155090332,0.024699926376342773,0.034707069396972656,none,,False,0.4688616991043091,0.006892136298120022,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1794_0.54_1.25.png,True,0.4688616991043091,0.006892136298120022,1.6878702640533447,0.9299979209899902,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.42556098103523254,0.13312456011772156,0.23711247742176056,0.05063028633594513,0.9464771747589111,0.9526494145393372,0.012168753892183304,0.95469069480896,0.9576942920684814,0.013487945310771465,0.9491709470748901,0.950842022895813,0.0007673710351809859,0.0,0.0,0.0,0.0,0.0
1796_0.93_0.58.png,46.809959411621094,46.676937103271484,-0.13302230834960938,0.99755859375,0.9974491000175476,-0.00010949373245239258,0.024689435958862305,0.0346677303314209,none,,False,0.46451520919799805,0.008192637003958225,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1796_0.93_0.58.png,True,0.46451520919799805,0.008192637003958225,1.7102205753326416,0.9082605242729187,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5910289883613586,0.10166782140731812,0.18576420843601227,0.04679195582866669,0.9443056583404541,0.9519972801208496,0.01520997378975153,0.954932451248169,0.9575047492980957,0.012268167920410633,0.9491454362869263,0.9501410126686096,0.0007565577398054302,0.0,0.0,0.0,0.0,0.0
1807_0.72_1.36.png,46.09556198120117,46.38909149169922,0.2935295104980469,0.993015468120575,0.9931817054748535,0.00016623735427856445,0.02469611167907715,0.034739017486572266,none,,False,0.37930360436439514,0.00550517812371254,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1807_0.72_1.36.png,True,0.37930360436439514,0.00550517812371254,1.9414331912994385,1.4313735961914062,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.40373000502586365,0.21199390292167664,0.23740041255950928,0.07077869772911072,0.9450533390045166,0.9528570175170898,0.012216626666486263,0.9546425342559814,0.9587117433547974,0.013847541995346546,0.9488003849983215,0.9504244923591614,0.0007668309262953699,0.0,0.0,0.0,0.0,0.0
1812_0.63_1.78.png,43.890262603759766,42.809261322021484,-1.0810012817382812,0.9931730031967163,0.993144154548645,-2.8848648071289062e-05,0.02471470832824707,0.03471732139587402,none,,False,0.4028451442718506,0.0068002138286828995,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1812_0.63_1.78.png,True,0.4028451442718506,0.0068002138286828995,2.3962996006011963,1.6020976305007935,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3756502568721771,0.22857104241847992,0.25362181663513184,0.07363343983888626,0.9461072087287903,0.9529436826705933,0.011130809783935547,0.9545750021934509,0.9586095213890076,0.014876515604555607,0.9490175843238831,0.9508389234542847,0.0007746561313979328,0.0,0.0,0.0,0.0,0.0
1838_0.88_0.63.png,46.657020568847656,46.723941802978516,0.06692123413085938,0.9969202876091003,0.9968423843383789,-7.790327072143555e-05,0.024684667587280273,0.03464460372924805,none,,False,0.40523308515548706,0.011509300209581852,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1838_0.88_0.63.png,True,0.40523308515548706,0.011509300209581852,1.8905400037765503,0.9164366722106934,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.7243773341178894,0.11161182075738907,0.1663070172071457,0.05665922164916992,0.9428509473800659,0.9517722129821777,0.017952028661966324,0.9549639225006104,0.9586831331253052,0.012648028321564198,0.9494215846061707,0.9500529170036316,0.0007518615457229316,0.0,0.0,0.0,0.0,0.0
1840_0.94_1.56.png,40.71721649169922,40.828041076660156,0.1108245849609375,0.9918965697288513,0.9917656779289246,-0.0001308917999267578,0.024677753448486328,0.03469347953796387,none,,False,0.49284228682518005,0.01041671633720398,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1840_0.94_1.56.png,True,0.49284228682518005,0.01041671633720398,1.813881516456604,0.9191368818283081,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5673071146011353,0.17459601163864136,0.20232893526554108,0.0632406622171402,0.9430098533630371,0.9521429538726807,0.0160848256200552,0.9548333883285522,0.9582627415657043,0.013208706863224506,0.9490975141525269,0.9501221179962158,0.0007574302144348621,0.0,0.0,0.0,0.0,0.0
1842_0.88_0.62.png,47.743690490722656,47.482112884521484,-0.2615776062011719,0.999076783657074,0.9990495443344116,-2.7239322662353516e-05,0.024669170379638672,0.0346980094909668,none,,False,0.5539403557777405,0.019047223031520844,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1842_0.88_0.62.png,True,0.5539403557777405,0.019047223031520844,2.405500650405884,1.5810500383377075,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.7196462750434875,0.13935858011245728,0.1832025647163391,0.06129724159836769,0.9437541961669922,0.9524235725402832,0.017737817019224167,0.955026388168335,0.9579795002937317,0.014415466226637363,0.9494824409484863,0.9501304030418396,0.0007614618516527116,0.0,0.0,0.0,0.0,0.0
1843_0.68_1.88.png,42.1757926940918,41.14326095581055,-1.03253173828125,0.997673511505127,0.9975492358207703,-0.00012427568435668945,0.024617433547973633,0.03473186492919922,none,,False,0.5733253955841064,0.014645665884017944,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1843_0.68_1.88.png,True,0.5733253955841064,0.014645665884017944,2.4220473766326904,1.565751552581787,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5254614353179932,0.21407818794250488,0.2460087090730667,0.06610507518053055,0.9463269114494324,0.9530919194221497,0.013700568117201328,0.9547422528266907,0.9575591683387756,0.016094010323286057,0.9494671821594238,0.951073408126831,0.0007849304820410907,0.0,0.0,0.0,0.0,0.0
1851_0.7_1.14.png,43.650875091552734,43.93128967285156,0.2804145812988281,0.9979168772697449,0.9979139566421509,-2.9206275939941406e-06,0.02468705177307129,0.034676313400268555,none,,False,0.5847967267036438,0.012232298962771893,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1851_0.7_1.14.png,True,0.5847967267036438,0.012232298962771893,2.251880407333374,1.8586589097976685,0.9947712421417236,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4538341760635376,0.2529744505882263,0.25925105810165405,0.09215640276670456,0.9464693665504456,0.9534460306167603,0.013769609853625298,0.9547044038772583,0.9585772156715393,0.016349749639630318,0.9496508240699768,0.9509040117263794,0.0008057793602347374,0.0,0.0,0.0,0.0,0.0
1852_0.7_0.65.png,47.590087890625,47.83922576904297,0.24913787841796875,0.9988116025924683,0.9987797737121582,-3.1828880310058594e-05,0.02469468116760254,0.03467702865600586,none,,False,0.5716323256492615,0.014511654153466225,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1852_0.7_0.65.png,True,0.5716323256492615,0.014511654153466225,2.2499234676361084,1.858965277671814,0.9973856806755066,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6042718887329102,0.1822793185710907,0.22683970630168915,0.0849740207195282,0.9460834264755249,0.953037679195404,0.01573777012526989,0.9549039006233215,0.9586323499679565,0.01633554883301258,0.9496445655822754,0.950416088104248,0.0007827109075151384,0.0,0.0,0.0,0.0,0.0
1855_0.9_1.32.png,45.618141174316406,45.73695373535156,0.11881256103515625,0.994921088218689,0.9945110082626343,-0.0004100799560546875,0.024701833724975586,0.034738779067993164,none,,False,0.329202264547348,0.00981669221073389,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1855_0.9_1.32.png,True,0.329202264547348,0.00981669221073389,1.9981803894042969,0.8340250253677368,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.654375433921814,0.1483122855424881,0.1699107438325882,0.06240216642618179,0.9425614476203918,0.9518182873725891,0.015789687633514404,0.9548313617706299,0.9581140875816345,0.012002089060842991,0.9491724967956543,0.9501129388809204,0.0007517218473367393,0.0,0.0,0.0,0.0,0.0
1857_0.87_1.23.png,44.05494689941406,43.66191101074219,-0.393035888671875,0.9954205751419067,0.9953064918518066,-0.00011408329010009766,0.024658918380737305,0.0347132682800293,none,,False,0.5138505101203918,0.010674402117729187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1857_0.87_1.23.png,True,0.5138505101203918,0.010674402117729187,2.1382124423980713,1.420156717300415,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4387010931968689,0.1663573831319809,0.23920004069805145,0.06335509568452835,0.944142758846283,0.9526184797286987,0.01315248478204012,0.9547333121299744,0.9575178623199463,0.01412415225058794,0.9488535523414612,0.9501683712005615,0.0007678164402022958,0.0,0.0,0.0,0.0,0.0
186_0.61_0.89.png,37.86683654785156,36.77497100830078,-1.0918655395507812,0.9983854293823242,0.9982738494873047,-0.00011157989501953125,0.01815962791442871,0.024376869201660156,none,,False,0.49881628155708313,0.019183069467544556,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,186_0.61_0.89.png,True,0.49881628155708313,0.019183069467544556,1.6113159656524658,1.4910902976989746,0.9895424842834473,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4267638325691223,0.22049929201602936,0.2267782986164093,0.06911095976829529,0.9457755088806152,0.9521666169166565,0.011995431035757065,0.9549111723899841,0.9583348631858826,0.014581414870917797,0.9495819211006165,0.9504688382148743,0.0007669408223591745,0.0,0.0,0.0,0.0,0.0
1874_0.85_0.87.png,42.841697692871094,42.96773910522461,0.12604141235351562,0.9958626627922058,0.9958817362785339,1.9073486328125e-05,0.024663925170898438,0.03474569320678711,none,,False,0.5061348676681519,0.011368095874786377,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1874_0.85_0.87.png,True,0.5061348676681519,0.011368095874786377,2.501960039138794,1.5236362218856812,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6243795156478882,0.15000706911087036,0.2147759050130844,0.07271037250757217,0.9448890686035156,0.9526911973953247,0.01606048084795475,0.9547593593597412,0.9582377672195435,0.01399407722055912,0.949336051940918,0.9501980543136597,0.0007578750373795629,0.0,0.0,0.0,0.0,0.0
1877_0.68_1.05.png,43.94343948364258,44.79692840576172,0.8534889221191406,0.9978910684585571,0.9977827072143555,-0.00010836124420166016,0.024608612060546875,0.03470921516418457,none,,False,0.5895671844482422,0.009377066045999527,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1877_0.68_1.05.png,True,0.5895671844482422,0.009377066045999527,2.420563220977783,2.613982915878296,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4981042742729187,0.2060970515012741,0.2573348581790924,0.09265641123056412,0.9471834301948547,0.9532009959220886,0.016074253246188164,0.9545343518257141,0.9586355090141296,0.015193812549114227,0.949639081954956,0.951043963432312,0.0007773180259391665,0.0,0.0,0.0,0.0,0.0
1882_0.84_1.36.png,43.36967468261719,43.24815368652344,-0.12152099609375,0.9926398992538452,0.9924615621566772,-0.00017833709716796875,0.024654626846313477,0.03468942642211914,none,,False,0.4908517301082611,0.011558763682842255,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1882_0.84_1.36.png,True,0.4908517301082611,0.011558763682842255,2.237720251083374,1.3981221914291382,0.9986928701400757,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6235400438308716,0.16833598911762238,0.20914414525032043,0.07848650962114334,0.944229781627655,0.9526088833808899,0.016829054802656174,0.9547670483589172,0.9577359557151794,0.014681506901979446,0.9493062496185303,0.9504315853118896,0.0007575639756396413,0.0,0.0,0.0,0.0,0.0
1883_0.72_1.0.png,46.30001449584961,46.24447250366211,-0.0555419921875,0.994796633720398,0.9948055148124695,8.881092071533203e-06,0.030428171157836914,0.03466320037841797,none,,False,0.45375192165374756,0.011959351599216461,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1883_0.72_1.0.png,True,0.45375192165374756,0.011959351599216461,2.2575833797454834,1.3883634805679321,0.9986928701400757,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.702072024345398,0.13159814476966858,0.19912321865558624,0.08022750914096832,0.944632887840271,0.9527723789215088,0.01767243631184101,0.9548109173774719,0.9579885005950928,0.014610112644731998,0.9494531750679016,0.9503621459007263,0.0007562582613900304,0.0,0.0,0.0,0.0,0.0
1884_0.78_0.61.png,47.93095016479492,47.850040435791016,-0.08090972900390625,0.9960429072380066,0.9959756731987,-6.723403930664062e-05,0.03136563301086426,0.03465747833251953,none,,False,0.441417932510376,0.012418047524988651,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1884_0.78_0.61.png,True,0.441417932510376,0.012418047524988651,2.2301597595214844,1.3621692657470703,0.9986928701400757,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.7640773057937622,0.10177884995937347,0.17634062469005585,0.07401896268129349,0.9437839984893799,0.9520846009254456,0.019662819802761078,0.9549229145050049,0.9580762386322021,0.013739677146077156,0.9495044350624084,0.9502363801002502,0.0007555477204732597,0.0,0.0,0.0,0.0,0.0
1885_0.54_0.83.png,47.5631103515625,47.817543029785156,0.25443267822265625,0.9961069822311401,0.9957699179649353,-0.000337064266204834,0.026862382888793945,0.03464841842651367,none,,False,0.28341424465179443,0.01067921333014965,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1885_0.54_0.83.png,True,0.28341424465179443,0.01067921333014965,2.9021873474121094,1.2177437543869019,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.744615912437439,0.12928391993045807,0.1670810431241989,0.06999310106039047,0.9442770481109619,0.9523579478263855,0.018290283158421516,0.9547847509384155,0.9589594602584839,0.012438442558050156,0.9494929313659668,0.9505953192710876,0.0007550728623755276,0.0,0.0,0.0,0.0,0.0
1886_0.89_1.66.png,41.442901611328125,41.27153778076172,-0.17136383056640625,0.9914256930351257,0.9913504123687744,-7.528066635131836e-05,0.027045488357543945,0.034619808197021484,none,,False,0.39287617802619934,0.009500032290816307,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1886_0.89_1.66.png,True,0.39287617802619934,0.009500032290816307,2.7308595180511475,1.1823198795318604,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6060829162597656,0.2092655748128891,0.19757553935050964,0.08355763554573059,0.9435707926750183,0.9526681303977966,0.015510826371610165,0.9547284245491028,0.9585672616958618,0.0133538618683815,0.9490671753883362,0.9503665566444397,0.0007584095001220703,0.0,0.0,0.0,0.0,0.0
1890_0.83_1.44.png,42.8226432800293,42.637939453125,-0.18470382690429688,0.9986076354980469,0.9985653162002563,-4.2319297790527344e-05,0.027010202407836914,0.034740447998046875,none,,False,0.5424439907073975,0.009555181488394737,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1890_0.83_1.44.png,True,0.5424439907073975,0.009555181488394737,2.2570009231567383,1.1038914918899536,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6215183138847351,0.15194524824619293,0.2158973217010498,0.06762032210826874,0.9454083442687988,0.9525289535522461,0.014939053915441036,0.9548795819282532,0.9579339027404785,0.013595027849078178,0.9494032263755798,0.9501180052757263,0.0007600138778798282,0.0,0.0,0.0,0.0,0.0
