name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_airlight_gt_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_airlight_abs_gap_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_shuffle_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,32.07035827636719,-0.07363128662109375,0.9955849051475525,0.9955183863639832,-6.651878356933594e-05,0.02399277687072754,0.03351140022277832,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,1732_0.87_0.59.png,False,0.6747772693634033,0.015557206235826015,3.9409432411193848,0.8323184847831726,0.9986928701400757,0.7900000214576721,0.2086927890777588,0.008338755927979946,0.017366021871566772,0.8378859162330627,0.22651532292366028,0.0975373387336731,0.08101750910282135,0.0008990949718281627,0.00953353475779295,0.015398605726659298,0.8275572657585144,0.22207596898078918,0.07913056015968323,0.05787955969572067,0.0006389369373209774,0.31263259053230286,0.24860882759094238,0.0,0.0006777983508072793,0.001668705721385777,4.681340215029195e-05,0.06816637516021729
1040_0.78_2.0.png,31.56243133544922,31.501251220703125,-0.06118011474609375,0.9948179721832275,0.994746208190918,-7.176399230957031e-05,0.023987770080566406,0.033616065979003906,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,1735_0.72_0.9.png,False,0.7048795819282532,0.014272965490818024,1.4457457065582275,1.1283211708068848,0.9986928701400757,0.7799999713897705,0.2186928391456604,0.0069947498850524426,0.01532022189348936,0.811312735080719,0.22264868021011353,0.09191447496414185,0.07780101150274277,0.0007159495144151151,0.008499093353748322,0.014515388756990433,0.8066660165786743,0.21059991419315338,0.07646257430315018,0.05619010701775551,0.0005512387142516673,0.28445711731910706,0.2426435798406601,0.0,0.0005843981052748859,0.001718361396342516,4.0307408198714256e-05,0.06875459104776382
1049_0.97_1.09.png,38.180789947509766,38.18606185913086,0.00527191162109375,0.9960459470748901,0.9960402250289917,-5.7220458984375e-06,0.024146080017089844,0.03352499008178711,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,1737_0.98_0.6.png,False,0.580274760723114,0.019338320940732956,1.7301359176635742,1.5455595254898071,0.9986928701400757,0.9700000286102295,0.028692781925201416,0.006053316406905651,0.012876814231276512,0.8006949424743652,0.22420059144496918,0.08768151700496674,0.07538055628538132,0.000587725022342056,0.007921534590423107,0.012962252832949162,0.8022024035453796,0.21241042017936707,0.07446865737438202,0.05491301789879799,0.0005063631106168032,0.41686543822288513,0.21814794838428497,0.0,0.0005629701190628111,0.0015264422399923205,4.1950781451305375e-05,0.07234326750040054
104_0.88_1.76.png,31.509904861450195,31.33609390258789,-0.1738109588623047,0.9865877032279968,0.9863175749778748,-0.0002701282501220703,0.023897409439086914,0.03375864028930664,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,1742_0.9_1.59.png,False,0.7505276799201965,0.005877246148884296,2.2839548587799072,1.2938138246536255,0.9973856806755066,0.8799999952316284,0.1173856258392334,0.007422486785799265,0.016926521435379982,0.8124369978904724,0.22697490453720093,0.09305977821350098,0.07834845781326294,0.000772766477894038,0.008648984134197235,0.015180270187556744,0.8012181520462036,0.21914838254451752,0.07663937658071518,0.0562731958925724,0.0005645625642500818,0.2538822293281555,0.2380039393901825,0.0,0.0005144209135323763,0.0015878354897722602,3.67760585504584e-05,0.07162386924028397
1063_0.51_1.61.png,34.06106948852539,33.86893844604492,-0.19213104248046875,0.9881767630577087,0.9874796271324158,-0.0006971359252929688,0.023970365524291992,0.035540103912353516,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,1747_0.63_1.37.png,False,0.6296319365501404,0.008273383602499962,1.4251137971878052,1.0219087600708008,0.9908496737480164,0.5099999904632568,0.4808496832847595,0.007082820869982243,0.015393084846436977,0.8187781572341919,0.22556664049625397,0.09177650511264801,0.07767679542303085,0.0007031584973447025,0.008667116053402424,0.014180420897901058,0.8177961707115173,0.21568384766578674,0.0766044482588768,0.05627238377928734,0.0005613368703052402,0.2718268930912018,0.22911082208156586,0.0,0.0006249099387787282,0.0018564066849648952,4.7325163905043155e-05,0.07363507896661758
1069_0.66_1.4.png,33.770050048828125,33.61749267578125,-0.152557373046875,0.9889904260635376,0.9885124564170837,-0.0004779696464538574,0.024151086807250977,0.033925771713256836,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1749_0.73_1.97.png,False,0.6743139624595642,0.009589537978172302,2.4493818283081055,0.44445428252220154,1.0,0.6600000262260437,0.3400000035762787,0.007482434157282114,0.017745083197951317,0.832921028137207,0.22242891788482666,0.0928347185254097,0.07829594612121582,0.0007739647408016026,0.009091584011912346,0.015817897394299507,0.8338426351547241,0.219160258769989,0.07754030078649521,0.056871674954891205,0.0005989499040879309,0.30842798948287964,0.2648391127586365,0.0,0.0005276814918033779,0.0019778981804847717,3.537347220117226e-05,0.06670530140399933
1072_0.58_0.58.png,38.13917541503906,38.152008056640625,0.0128326416015625,0.9959018230438232,0.9958924055099487,-9.417533874511719e-06,0.02400493621826172,0.0334780216217041,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1750_0.82_1.35.png,False,0.5414039492607117,0.012097073718905449,2.430142641067505,0.43963462114334106,1.0,0.5799999833106995,0.42000001668930054,0.007414248771965504,0.01780947484076023,0.8330170512199402,0.22238688170909882,0.09243763238191605,0.0780622810125351,0.0007945914985612035,0.00905577652156353,0.015818124637007713,0.8349268436431885,0.21908138692378998,0.07740072906017303,0.056782688945531845,0.0005987260374240577,0.4339183568954468,0.24201519787311554,0.0,0.0005874991184100509,0.001957540400326252,3.899492003256455e-05,0.06569556146860123
1079_0.77_1.21.png,39.780487060546875,39.827884674072266,0.047397613525390625,0.9962639808654785,0.9962326288223267,-3.135204315185547e-05,0.023939847946166992,0.033478736877441406,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,gt,1752_0.83_1.89.png,False,0.469978004693985,0.031203994527459145,2.499359607696533,0.4462735652923584,0.9607843160629272,0.7699999809265137,0.19078433513641357,0.007485307287424803,0.01779547706246376,0.8334294557571411,0.22239141166210175,0.09276507794857025,0.07824689894914627,0.0007818256854079664,0.009088728576898575,0.015822788700461388,0.8342220187187195,0.2192106693983078,0.07751002907752991,0.05685114115476608,0.0005995538085699081,0.35270920395851135,0.17707976698875427,0.0,0.0008423040853813291,0.002143806777894497,5.814819814986549e-05,0.06890732049942017
108_0.96_0.98.png,31.495180130004883,31.457822799682617,-0.037357330322265625,0.9948986768722534,0.9948691129684448,-2.956390380859375e-05,0.02406001091003418,0.0335543155670166,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,1753_0.96_1.66.png,False,0.6447443962097168,0.016988633200526237,1.3117306232452393,1.0995533466339111,0.9973856806755066,0.9599999785423279,0.037385642528533936,0.006962041836231947,0.014152654446661472,0.8208884000778198,0.2235386222600937,0.09144982695579529,0.07753413170576096,0.0007044212543405592,0.008728725835680962,0.013139658607542515,0.8236588835716248,0.21123553812503815,0.07663439959287643,0.056290823966264725,0.0005685695796273649,0.3378707766532898,0.2751511335372925,0.0,0.0005628816434182227,0.0019843161571770906,4.425526276463643e-05,0.07844643294811249
1090_0.54_0.58.png,41.2755241394043,41.17586135864258,-0.09966278076171875,0.9981679916381836,0.9981409907341003,-2.7000904083251953e-05,0.023985624313354492,0.03343677520751953,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,gt,1758_0.81_1.38.png,False,0.47589245438575745,0.015749242156744003,3.0941710472106934,1.318871021270752,0.9633986949920654,0.5400000214576721,0.4233986735343933,0.007106412202119827,0.012795464135706425,0.8227893114089966,0.22415122389793396,0.09238290041685104,0.07811157405376434,0.0007369313389062881,0.008796094916760921,0.01298364344984293,0.8232153058052063,0.21222922205924988,0.07692976295948029,0.056490056216716766,0.0005765488604083657,0.5085680484771729,0.20088468492031097,0.0,0.0006208664854057133,0.001723467605188489,3.679333531181328e-05,0.05701512098312378
1098_0.8_0.51.png,33.103145599365234,33.06034469604492,-0.0428009033203125,0.9975003600120544,0.997456431388855,-4.392862319946289e-05,0.0239715576171875,0.03354334831237793,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,gt,1762_0.95_0.95.png,False,0.5188342928886414,0.02755364030599594,1.1277334690093994,0.7823776602745056,0.9947712421417236,0.800000011920929,0.19477123022079468,0.006852238904684782,0.01677115075290203,0.8243832588195801,0.2239241600036621,0.09017185121774673,0.0767148956656456,0.0007800591993145645,0.008671203628182411,0.014803243800997734,0.8310116529464722,0.22256849706172943,0.07629942893981934,0.05607859045267105,0.000570420001167804,0.5183494687080383,0.24400272965431213,0.0,0.0005688692326657474,0.0020323970820754766,4.249147605150938e-05,0.07260361313819885
1104_0.89_1.59.png,25.45185089111328,25.540769577026367,0.08891868591308594,0.9866368174552917,0.9867013692855835,6.455183029174805e-05,0.024596452713012695,0.0334320068359375,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,gt,1767_0.55_0.58.png,False,0.7585998773574829,0.007728549651801586,1.7439042329788208,0.4461752474308014,0.9921568632125854,0.8899999856948853,0.1021568775177002,0.006254893261939287,0.012695186771452427,0.8199090957641602,0.2348061352968216,0.08807380497455597,0.07561680674552917,0.0005680487374775112,0.008381866849958897,0.012808592058718204,0.8313373923301697,0.23457030951976776,0.0754854679107666,0.05557525157928467,0.0005336952744983137,0.20915213227272034,0.26419371366500854,0.0,0.00043093066778965294,0.0018664812669157982,3.129192191408947e-05,0.07274176925420761
