name,original_psnr,v14b_final_val_hard_psnr,delta_psnr,original_ssim,v14b_final_val_hard_ssim,delta_ssim,original_time_sec,v14b_final_val_hard_time_sec
1069_0.66_1.4.png,33.7315673828125,33.675838470458984,-0.055728912353515625,0.9889143705368042,0.9888179302215576,-9.644031524658203e-05,0.035756587982177734,0.044170379638671875
106_0.91_1.85.png,30.7450008392334,30.740131378173828,-0.0048694610595703125,0.9912216663360596,0.991172194480896,-4.947185516357422e-05,0.08633255958557129,0.07330608367919922
1074_0.59_1.24.png,34.39814758300781,34.6866455078125,0.2884979248046875,0.9979159832000732,0.997957706451416,4.172325134277344e-05,0.08307695388793945,0.07827305793762207
1075_0.76_1.99.png,29.52604103088379,29.66314125061035,0.1371002197265625,0.9932084083557129,0.9932815432548523,7.31348991394043e-05,0.0358738899230957,0.04334878921508789
1083_0.67_0.81.png,36.4403076171875,36.58014678955078,0.13983917236328125,0.997553825378418,0.9975714087486267,1.7583370208740234e-05,0.035796165466308594,0.04308772087097168
1084_0.81_1.75.png,29.888851165771484,29.96232032775879,0.07346916198730469,0.9895161986351013,0.989520251750946,4.0531158447265625e-06,0.07516622543334961,0.05881524085998535
1092_0.84_1.93.png,33.30583572387695,33.23004150390625,-0.07579421997070312,0.9896849393844604,0.9895873069763184,-9.763240814208984e-05,0.08002781867980957,0.07749819755554199
1094_0.77_1.07.png,35.43025207519531,35.56641387939453,0.13616180419921875,0.9972594976425171,0.9972798228263855,2.0325183868408203e-05,0.051264047622680664,0.07645940780639648
1096_0.72_0.86.png,35.662864685058594,35.90081024169922,0.237945556640625,0.9981575012207031,0.9981839060783386,2.6404857635498047e-05,0.03561902046203613,0.04309391975402832
1098_0.8_0.51.png,33.12972640991211,33.201454162597656,0.07172775268554688,0.9975077509880066,0.9975402355194092,3.248453140258789e-05,0.06940436363220215,0.04303717613220215
1101_0.77_1.17.png,27.43017578125,27.499053955078125,0.068878173828125,0.9910478591918945,0.991112470626831,6.461143493652344e-05,0.06736493110656738,0.07199645042419434
1103_0.88_1.95.png,24.206819534301758,24.20477867126465,-0.002040863037109375,0.9819984436035156,0.9819850325584412,-1.341104507446289e-05,0.06929922103881836,0.07706499099731445
1108_0.58_1.2.png,36.49208068847656,36.78291702270508,0.2908363342285156,0.9981531500816345,0.9981656074523926,1.245737075805664e-05,0.042235374450683594,0.05130624771118164
1111_0.57_1.35.png,35.81488800048828,36.12230682373047,0.3074188232421875,0.9974104762077332,0.9974411725997925,3.069639205932617e-05,0.03605484962463379,0.0439450740814209
1117_0.61_0.56.png,36.850799560546875,36.7131462097168,-0.13765335083007812,0.998808741569519,0.9988047480583191,-3.993511199951172e-06,0.08675479888916016,0.046686649322509766
1137_0.87_0.85.png,35.985008239746094,36.16353988647461,0.17853164672851562,0.9976919889450073,0.9977083206176758,1.633167266845703e-05,0.06717634201049805,0.07600116729736328
113_0.65_1.81.png,33.190670013427734,33.166412353515625,-0.024257659912109375,0.9922720193862915,0.992222249507904,-4.976987838745117e-05,0.03563332557678223,0.04260849952697754
1161_0.75_1.93.png,36.41645812988281,36.37276840209961,-0.043689727783203125,0.9877943396568298,0.9876265525817871,-0.0001677870750427246,0.03590226173400879,0.0419158935546875
1165_0.76_1.92.png,34.57636260986328,34.63840866088867,0.062046051025390625,0.9950360059738159,0.9950404167175293,4.410743713378906e-06,0.09420347213745117,0.0673823356628418
1166_0.73_1.03.png,35.935970306396484,36.073726654052734,0.13775634765625,0.9975005984306335,0.9975186586380005,1.806020736694336e-05,0.06942343711853027,0.08605027198791504
1169_0.58_1.98.png,32.402122497558594,32.356300354003906,-0.0458221435546875,0.9501770734786987,0.9490668773651123,-0.0011101961135864258,0.07140922546386719,0.06387066841125488
1174_0.74_1.33.png,34.83052444458008,34.89735794067383,0.06683349609375,0.994938850402832,0.9949185848236084,-2.0265579223632812e-05,0.035881996154785156,0.04208016395568848
1179_0.56_1.96.png,30.77662467956543,30.87142562866211,0.09480094909667969,0.9915812015533447,0.9916314482688904,5.02467155456543e-05,0.036055564880371094,0.043060302734375
1194_0.88_1.52.png,36.30999755859375,36.222557067871094,-0.08744049072265625,0.9962619543075562,0.9962531328201294,-8.821487426757812e-06,0.08668184280395508,0.08407187461853027
1196_0.78_1.47.png,37.07035446166992,36.91371536254883,-0.15663909912109375,0.9970903396606445,0.9970816373825073,-8.702278137207031e-06,0.035724639892578125,0.053971290588378906
1197_0.84_0.85.png,30.833261489868164,30.944835662841797,0.11157417297363281,0.9966143369674683,0.9966592192649841,4.488229751586914e-05,0.03580069541931152,0.07457947731018066
1199_0.86_0.65.png,32.410499572753906,32.54642868041992,0.13592910766601562,0.9976240992546082,0.9976629018783569,3.88026237487793e-05,0.0734095573425293,0.09644341468811035
1201_0.75_1.76.png,35.26105880737305,35.28676223754883,0.02570343017578125,0.9946662783622742,0.9946350455284119,-3.123283386230469e-05,0.0681302547454834,0.04288506507873535
1209_0.92_0.65.png,36.602420806884766,36.662322998046875,0.059902191162109375,0.9983584880828857,0.9983525276184082,-5.9604644775390625e-06,0.036108970642089844,0.04236936569213867
1210_0.69_0.81.png,36.654258728027344,36.847755432128906,0.1934967041015625,0.9984423518180847,0.9984497427940369,7.3909759521484375e-06,0.03589153289794922,0.04138994216918945
1214_0.74_1.7.png,32.77164840698242,32.72156524658203,-0.050083160400390625,0.995311439037323,0.9953079223632812,-3.516674041748047e-06,0.08571314811706543,0.08398079872131348
1217_0.82_0.83.png,35.300357818603516,35.300514221191406,0.000156402587890625,0.9967924356460571,0.996776819229126,-1.5616416931152344e-05,0.06978893280029297,0.042166709899902344
1223_0.74_2.0.png,34.69511413574219,34.496925354003906,-0.19818878173828125,0.9954087138175964,0.9953804016113281,-2.8312206268310547e-05,0.03931832313537598,0.04235434532165527
1228_0.85_1.77.png,35.891319274902344,35.84727478027344,-0.04404449462890625,0.9961428642272949,0.9961384534835815,-4.410743713378906e-06,0.07717156410217285,0.058832645416259766
122_0.85_2.0.png,28.718456268310547,28.87125015258789,0.15279388427734375,0.9909522533416748,0.9909815788269043,2.9325485229492188e-05,0.08124876022338867,0.07782936096191406
1235_0.97_1.72.png,37.21408462524414,37.188926696777344,-0.025157928466796875,0.9930629730224609,0.9930509924888611,-1.1980533599853516e-05,0.03455758094787598,0.04182028770446777
1237_0.86_1.79.png,36.06745910644531,36.199058532714844,0.13159942626953125,0.9959300756454468,0.9959377646446228,7.68899917602539e-06,0.034677982330322266,0.04228401184082031
1239_0.66_1.97.png,37.20176315307617,37.22493362426758,0.02317047119140625,0.9962541460990906,0.9962601661682129,6.020069122314453e-06,0.08478116989135742,0.05630612373352051
123_0.94_1.22.png,34.588321685791016,34.632938385009766,0.04461669921875,0.9964566230773926,0.9964215159416199,-3.510713577270508e-05,0.06725859642028809,0.08762955665588379
1247_0.62_1.15.png,35.9063606262207,35.89627456665039,-0.0100860595703125,0.9967092871665955,0.996710479259491,1.1920928955078125e-06,0.03525352478027344,0.04404878616333008
1249_0.79_0.56.png,31.9737548828125,32.0388298034668,0.06507492065429688,0.9979819059371948,0.9979995489120483,1.7642974853515625e-05,0.038726806640625,0.04265475273132324
1251_0.98_0.8.png,27.940471649169922,27.955059051513672,0.01458740234375,0.995098352432251,0.9951103925704956,1.2040138244628906e-05,0.0820159912109375,0.04369091987609863
1257_0.92_0.83.png,31.88115692138672,32.025115966796875,0.14395904541015625,0.9958420991897583,0.9959142208099365,7.212162017822266e-05,0.035411834716796875,0.08755826950073242
1260_0.82_1.01.png,30.725576400756836,30.891555786132812,0.16597938537597656,0.9952432513237,0.9953353404998779,9.208917617797852e-05,0.040194034576416016,0.049398183822631836
1261_0.52_1.86.png,33.37302017211914,33.17619705200195,-0.1968231201171875,0.995461642742157,0.9954581260681152,-3.516674041748047e-06,0.07345271110534668,0.06078934669494629
1262_0.55_0.76.png,36.5850830078125,36.53904724121094,-0.0460357666015625,0.9980624914169312,0.9980441331863403,-1.8358230590820312e-05,0.06710004806518555,0.09408283233642578
1267_0.75_1.55.png,36.49345016479492,36.84404754638672,0.3505973815917969,0.9962009787559509,0.9962219595909119,2.09808349609375e-05,0.03555750846862793,0.06354165077209473
1275_0.54_1.73.png,33.21283721923828,33.429420471191406,0.216583251953125,0.9961180686950684,0.9961603879928589,4.2319297790527344e-05,0.03894782066345215,0.04132366180419922
127_0.99_1.4.png,27.421642303466797,27.428152084350586,0.0065097808837890625,0.9904347658157349,0.9904221296310425,-1.2636184692382812e-05,0.08154582977294922,0.0411686897277832
1283_0.55_1.12.png,35.184661865234375,35.36751937866211,0.18285751342773438,0.9978493452072144,0.9978623390197754,1.2993812561035156e-05,0.03536653518676758,0.0656898021697998
1287_0.56_1.87.png,31.299152374267578,31.161834716796875,-0.13731765747070312,0.9935781359672546,0.9935662150382996,-1.1920928955078125e-05,0.0351107120513916,0.08933210372924805
1295_0.76_1.32.png,33.43408203125,33.5382194519043,0.10413742065429688,0.9966671466827393,0.9966881275177002,2.09808349609375e-05,0.0856935977935791,0.053694963455200195
1296_0.61_1.52.png,35.17247772216797,35.43162155151367,0.2591438293457031,0.9971600770950317,0.9971915483474731,3.147125244140625e-05,0.056006431579589844,0.04208731651306152
1301_0.95_1.37.png,33.851810455322266,33.831787109375,-0.020023345947265625,0.9957212209701538,0.9957155585289001,-5.662441253662109e-06,0.035331010818481445,0.04653739929199219
1306_0.6_0.6.png,37.34971237182617,37.26546859741211,-0.0842437744140625,0.9981192350387573,0.9981004595756531,-1.8775463104248047e-05,0.04705381393432617,0.08553218841552734
1311_0.77_1.85.png,35.081356048583984,35.0745849609375,-0.006771087646484375,0.9917270541191101,0.9917222857475281,-4.76837158203125e-06,0.0588839054107666,0.05305147171020508
1322_0.64_1.06.png,36.47297668457031,36.508392333984375,0.0354156494140625,0.9971193075180054,0.9971160888671875,-3.2186508178710938e-06,0.03552412986755371,0.041394710540771484
1335_0.93_1.95.png,31.287944793701172,31.288625717163086,0.0006809234619140625,0.9911078214645386,0.9911131858825684,5.364418029785156e-06,0.0467686653137207,0.045835256576538086
1337_0.69_1.72.png,37.31046676635742,37.35850524902344,0.048038482666015625,0.9958745837211609,0.9958841800689697,9.59634780883789e-06,0.03725790977478027,0.07273221015930176
1346_0.77_1.14.png,33.55916976928711,33.78112030029297,0.22195053100585938,0.9963641166687012,0.9964186549186707,5.453824996948242e-05,0.039179086685180664,0.09226489067077637
1351_0.98_1.46.png,30.802762985229492,30.870800018310547,0.06803703308105469,0.9913383722305298,0.9913607835769653,2.2411346435546875e-05,0.08154845237731934,0.05212283134460449
1353_0.71_1.79.png,32.62842559814453,32.69670104980469,0.06827545166015625,0.9834378957748413,0.9835342168807983,9.632110595703125e-05,0.03519749641418457,0.04190516471862793
1359_0.92_1.46.png,35.454986572265625,35.463462829589844,0.00847625732421875,0.9924960136413574,0.9925109148025513,1.4901161193847656e-05,0.03512287139892578,0.04274177551269531
1364_0.75_1.75.png,31.268524169921875,31.124313354492188,-0.1442108154296875,0.989403486251831,0.9892648458480835,-0.0001386404037475586,0.08596491813659668,0.07505416870117188
1367_0.64_1.15.png,35.56068801879883,35.37493896484375,-0.18574905395507812,0.9980217218399048,0.998019814491272,-1.9073486328125e-06,0.03560376167297363,0.0736074447631836
136_0.6_1.01.png,30.94050407409668,30.898523330688477,-0.041980743408203125,0.9923049211502075,0.99225252866745,-5.239248275756836e-05,0.03543257713317871,0.04219317436218262
1375_0.91_1.75.png,37.458309173583984,37.53514862060547,0.07683944702148438,0.9926807284355164,0.9926239252090454,-5.6803226470947266e-05,0.07328224182128906,0.04199671745300293
137_0.96_1.92.png,34.94767379760742,34.965267181396484,0.0175933837890625,0.9950922727584839,0.9951018691062927,9.59634780883789e-06,0.0671987533569336,0.06849026679992676
1386_0.99_1.78.png,36.5023307800293,36.46385955810547,-0.038471221923828125,0.9890066981315613,0.9888891577720642,-0.00011754035949707031,0.03491044044494629,0.06933426856994629
1393_0.89_1.9.png,33.04048156738281,33.11842727661133,0.07794570922851562,0.9935026168823242,0.9935100078582764,7.3909759521484375e-06,0.038478851318359375,0.14030790328979492
1398_0.8_1.34.png,33.42044448852539,33.498291015625,0.07784652709960938,0.9949520826339722,0.9949728846549988,2.0802021026611328e-05,0.08045411109924316,0.0434262752532959
1400_1.0_0.82.png,34.22840881347656,34.24502182006836,0.016613006591796875,0.9966854453086853,0.9966925382614136,7.092952728271484e-06,0.03493547439575195,0.04243922233581543
1403_0.73_1.26.png,35.02118682861328,35.06321716308594,0.04203033447265625,0.9968744516372681,0.996870756149292,-3.6954879760742188e-06,0.037966012954711914,0.04218292236328125
1407_0.6_1.92.png,33.60761260986328,33.78508758544922,0.1774749755859375,0.9930057525634766,0.9930068850517273,1.1324882507324219e-06,0.08831787109375,0.07208490371704102
1412_0.87_1.34.png,34.558387756347656,34.607452392578125,0.04906463623046875,0.9971215128898621,0.9971314668655396,9.953975677490234e-06,0.05519390106201172,0.04205179214477539
1414_0.88_1.69.png,37.49642562866211,37.489646911621094,-0.006778717041015625,0.9963552355766296,0.9963558912277222,6.556510925292969e-07,0.05029106140136719,0.04365038871765137
1427_0.91_1.59.png,33.30509948730469,33.28777313232422,-0.01732635498046875,0.9967809915542603,0.996761679649353,-1.9311904907226562e-05,0.03426933288574219,0.04559326171875
1429_0.5_1.16.png,32.512393951416016,32.579750061035156,0.06735610961914062,0.995905876159668,0.9959568381309509,5.0961971282958984e-05,0.0644826889038086,0.07587265968322754
1431_0.81_0.84.png,34.230255126953125,34.25151824951172,0.02126312255859375,0.9969838857650757,0.9969944953918457,1.0609626770019531e-05,0.07456040382385254,0.07677698135375977
1441_0.58_1.73.png,35.22877502441406,35.139671325683594,-0.08910369873046875,0.9943369626998901,0.9942909479141235,-4.601478576660156e-05,0.034139156341552734,0.07521629333496094
1462_0.61_1.4.png,35.29805374145508,35.171688079833984,-0.12636566162109375,0.9967653751373291,0.9967531561851501,-1.2218952178955078e-05,0.04576396942138672,0.042835235595703125
1464_0.64_1.56.png,34.54566955566406,34.471458435058594,-0.07421112060546875,0.9959495067596436,0.9959468841552734,-2.6226043701171875e-06,0.13410472869873047,0.04328727722167969
1479_0.8_1.08.png,32.0977668762207,32.18693161010742,0.08916473388671875,0.9888070821762085,0.9887089133262634,-9.816884994506836e-05,0.0353090763092041,0.05026721954345703
148_0.79_1.94.png,33.452457427978516,33.499000549316406,0.046543121337890625,0.9949018359184265,0.994910478591919,8.64267349243164e-06,0.03534746170043945,0.09225583076477051
1503_0.95_1.58.png,35.679908752441406,35.66427993774414,-0.015628814697265625,0.9920843839645386,0.9920763969421387,-7.987022399902344e-06,0.20379638671875,0.07286548614501953
153_0.93_2.0.png,37.455047607421875,37.40021514892578,-0.05483245849609375,0.9906885027885437,0.9905976057052612,-9.08970832824707e-05,0.03533649444580078,0.049410104751586914
155_0.83_1.97.png,36.431243896484375,36.31401824951172,-0.11722564697265625,0.9912731647491455,0.9911605715751648,-0.00011259317398071289,0.03569388389587402,0.04374337196350098
156_0.57_1.11.png,36.790428161621094,36.72815704345703,-0.0622711181640625,0.993466317653656,0.9934577345848083,-8.58306884765625e-06,0.08222842216491699,0.06008768081665039
1595_0.99_1.84.png,31.282712936401367,31.21749496459961,-0.06521797180175781,0.9861388206481934,0.9860082864761353,-0.00013053417205810547,0.06017136573791504,0.051280975341796875
15_0.88_1.43.png,37.180267333984375,37.18860626220703,0.00833892822265625,0.9952680468559265,0.9952895641326904,2.1517276763916016e-05,0.03525996208190918,0.04978752136230469
1611_0.9_1.98.png,37.51044464111328,37.5869255065918,0.07648086547851562,0.9915880560874939,0.9915797114372253,-8.344650268554688e-06,0.03804516792297363,0.07682394981384277
1629_0.87_1.78.png,33.03923797607422,33.160789489746094,0.121551513671875,0.9960936903953552,0.9961236715316772,2.9981136322021484e-05,0.03939366340637207,0.050833940505981445
163_0.9_1.1.png,31.117008209228516,31.116851806640625,-0.000156402587890625,0.9947165250778198,0.9946905374526978,-2.5987625122070312e-05,0.06927847862243652,0.04368996620178223
1681_0.98_1.69.png,34.34217071533203,34.3912467956543,0.049076080322265625,0.9938534498214722,0.9938429594039917,-1.049041748046875e-05,0.05069780349731445,0.050251007080078125
1687_0.83_1.61.png,36.8519401550293,36.93358612060547,0.08164596557617188,0.9959372282028198,0.9959425926208496,5.364418029785156e-06,0.059178829193115234,0.05479097366333008
170_0.76_1.19.png,33.00612258911133,33.215091705322266,0.2089691162109375,0.9815148115158081,0.9817684888839722,0.0002536773681640625,0.035317182540893555,0.04578423500061035
1714_0.89_1.96.png,34.066001892089844,34.10076904296875,0.03476715087890625,0.990398645401001,0.9904302358627319,3.159046173095703e-05,0.03948783874511719,0.05164313316345215
1715_0.89_1.94.png,34.84101867675781,34.89581298828125,0.0547943115234375,0.9908208250999451,0.990864634513855,4.380941390991211e-05,0.06563234329223633,0.06698226928710938
1722_0.85_1.51.png,34.292335510253906,34.31829071044922,0.0259552001953125,0.9913501739501953,0.9913155436515808,-3.463029861450195e-05,0.06019139289855957,0.061513423919677734
172_0.56_1.3.png,32.68955612182617,32.8782958984375,0.18873977661132812,0.9827253222465515,0.9829673767089844,0.00024205446243286133,0.04410576820373535,0.04304313659667969
173_0.88_1.45.png,35.474090576171875,35.41499328613281,-0.0590972900390625,0.9957791566848755,0.9957481622695923,-3.0994415283203125e-05,0.035353660583496094,0.04168868064880371
1749_0.73_1.97.png,35.9067497253418,35.97161102294922,0.06486129760742188,0.9954454302787781,0.9954586029052734,1.3172626495361328e-05,0.06415462493896484,0.049797773361206055
1750_0.82_1.35.png,36.40647506713867,36.42681884765625,0.020343780517578125,0.9964138865470886,0.9964244365692139,1.055002212524414e-05,0.06158018112182617,0.05678272247314453
1772_0.62_1.44.png,37.32422637939453,37.56658172607422,0.2423553466796875,0.9976906180381775,0.9977091550827026,1.8537044525146484e-05,0.059172868728637695,0.050629377365112305
1803_0.99_1.79.png,34.58134841918945,34.63019561767578,0.048847198486328125,0.9936625361442566,0.9936648607254028,2.3245811462402344e-06,0.038231849670410156,0.05442190170288086
188_0.9_1.18.png,37.32622146606445,37.29113006591797,-0.035091400146484375,0.9966930747032166,0.9966967105865479,3.635883331298828e-06,0.03704023361206055,0.07343649864196777
1928_0.97_1.39.png,33.27007293701172,33.30848693847656,0.03841400146484375,0.9930240511894226,0.9929818511009216,-4.220008850097656e-05,0.05985522270202637,0.054232120513916016
1932_0.8_1.59.png,36.84296798706055,36.9696044921875,0.12663650512695312,0.9912337064743042,0.9913562536239624,0.00012254714965820312,0.060808658599853516,0.050083160400390625
1950_0.98_1.54.png,35.08843994140625,35.06372833251953,-0.02471160888671875,0.9880256056785583,0.987975537776947,-5.0067901611328125e-05,0.05938911437988281,0.05001711845397949
1965_0.97_1.55.png,35.064151763916016,35.095882415771484,0.03173065185546875,0.9918038249015808,0.9918049573898315,1.1324882507324219e-06,0.058042287826538086,0.049627065658569336
1970_0.94_1.51.png,36.293190002441406,36.29088592529297,-0.0023040771484375,0.9885830283164978,0.9885789752006531,-4.0531158447265625e-06,0.03791165351867676,0.049749135971069336
1974_0.82_1.47.png,36.581146240234375,36.64881896972656,0.0676727294921875,0.9947667121887207,0.9947803020477295,1.3589859008789062e-05,0.03873491287231445,0.04973888397216797
199_0.81_1.86.png,37.514122009277344,37.573211669921875,0.05908966064453125,0.9976813793182373,0.997697114944458,1.5735626220703125e-05,0.06100034713745117,0.07192373275756836
2012_0.86_1.57.png,36.43686294555664,36.525028228759766,0.088165283203125,0.9927260279655457,0.9927499294281006,2.390146255493164e-05,0.0603785514831543,0.053791046142578125
2021_0.96_1.65.png,37.41316604614258,37.40834045410156,-0.004825592041015625,0.9948257207870483,0.9948346018791199,8.881092071533203e-06,0.037236928939819336,0.049994468688964844
202_0.82_1.42.png,37.50307083129883,37.56306076049805,0.05998992919921875,0.9953957796096802,0.9953762888908386,-1.9490718841552734e-05,0.034467220306396484,0.04267072677612305
2083_0.5_1.42.png,36.92125701904297,36.76634979248047,-0.1549072265625,0.9975134134292603,0.9974989891052246,-1.4424324035644531e-05,0.06506681442260742,0.050290584564208984
2099_1.0_1.51.png,37.46699142456055,37.4914436340332,0.02445220947265625,0.9946826696395874,0.994644045829773,-3.8623809814453125e-05,0.05768108367919922,0.05376577377319336
20_0.81_1.64.png,36.543819427490234,36.5493049621582,0.00548553466796875,0.9930804967880249,0.9930557012557983,-2.47955322265625e-05,0.0341649055480957,0.06432986259460449
2142_0.81_1.58.png,35.80851364135742,35.921016693115234,0.1125030517578125,0.9937695264816284,0.9937937259674072,2.4199485778808594e-05,0.03807687759399414,0.06166386604309082
2162_0.63_1.79.png,37.07789611816406,37.25771713256836,0.17982101440429688,0.992815375328064,0.9928104281425476,-4.947185516357422e-06,0.05533027648925781,0.05044436454772949
2168_0.63_1.99.png,37.423683166503906,37.59931182861328,0.175628662109375,0.9898161292076111,0.989788293838501,-2.7835369110107422e-05,0.05997061729431152,0.05061769485473633
219_0.84_1.07.png,37.237693786621094,37.02466583251953,-0.2130279541015625,0.9968349933624268,0.9968109130859375,-2.4080276489257812e-05,0.035506486892700195,0.0490870475769043
2204_0.99_1.22.png,35.15553283691406,35.10641860961914,-0.049114227294921875,0.9863669872283936,0.9863967299461365,2.9742717742919922e-05,0.038446664810180664,0.056241512298583984
220_0.56_1.69.png,33.02719497680664,32.7984733581543,-0.22872161865234375,0.9950445890426636,0.9950096607208252,-3.4928321838378906e-05,0.041973114013671875,0.06532454490661621
238_0.87_1.74.png,36.09154510498047,36.11492919921875,0.02338409423828125,0.9943302869796753,0.9943290948867798,-1.1920928955078125e-06,0.08239579200744629,0.04278874397277832
2392_0.93_1.96.png,37.50196838378906,37.472232818603516,-0.029735565185546875,0.9967929720878601,0.9967862963676453,-6.67572021484375e-06,0.05964803695678711,0.05025625228881836
23_0.83_1.63.png,27.395639419555664,27.30158233642578,-0.09405708312988281,0.9818646907806396,0.9817134141921997,-0.0001512765884399414,0.08035945892333984,0.04207873344421387
242_0.69_1.56.png,29.47909164428711,29.614730834960938,0.13563919067382812,0.991413950920105,0.9915512800216675,0.0001373291015625,0.0352480411529541,0.08451080322265625
244_0.79_0.78.png,32.72967529296875,32.855281829833984,0.12560653686523438,0.9956862926483154,0.9957608580589294,7.456541061401367e-05,0.03541064262390137,0.07654905319213867
246_0.81_1.95.png,33.62552261352539,33.66868591308594,0.043163299560546875,0.9945899844169617,0.9945940971374512,4.112720489501953e-06,0.07674789428710938,0.043796539306640625
2494_0.83_1.83.png,36.78704071044922,36.85643005371094,0.06938934326171875,0.9926477670669556,0.992678165435791,3.039836883544922e-05,0.0598607063293457,0.05087542533874512
2528_0.96_1.84.png,30.003355026245117,30.045547485351562,0.04219245910644531,0.9929075241088867,0.9929224848747253,1.4960765838623047e-05,0.05396246910095215,0.05057501792907715
25_0.59_1.43.png,35.70025634765625,35.8143196105957,0.11406326293945312,0.9977434873580933,0.9977442622184753,7.748603820800781e-07,0.03627514839172363,0.04416632652282715
260_0.65_1.07.png,31.744688034057617,31.747844696044922,0.0031566619873046875,0.992119550704956,0.9921174049377441,-2.1457672119140625e-06,0.046746253967285156,0.08553838729858398
264_0.8_1.72.png,37.15736770629883,37.18426513671875,0.026897430419921875,0.9970900416374207,0.9970819354057312,-8.106231689453125e-06,0.09192156791687012,0.07618260383605957
2671_0.88_1.49.png,37.205345153808594,37.27565002441406,0.07030487060546875,0.9857807159423828,0.9858397245407104,5.900859832763672e-05,0.049784183502197266,0.05044388771057129
267_0.59_0.62.png,37.21979522705078,37.53047561645508,0.3106803894042969,0.9982280731201172,0.9982810020446777,5.2928924560546875e-05,0.0351567268371582,0.04334855079650879
268_0.79_1.15.png,31.857105255126953,32.0047492980957,0.14764404296875,0.9957813620567322,0.9958299994468689,4.863739013671875e-05,0.0467984676361084,0.04245567321777344
26_0.91_0.86.png,29.305784225463867,29.287052154541016,-0.018732070922851562,0.994905948638916,0.9948978424072266,-8.106231689453125e-06,0.09753799438476562,0.07198762893676758
273_0.75_1.31.png,34.12594223022461,34.12288284301758,-0.00305938720703125,0.9921106696128845,0.9920306205749512,-8.004903793334961e-05,0.03567194938659668,0.04268503189086914
2878_0.94_1.32.png,35.489620208740234,35.482513427734375,-0.007106781005859375,0.9968852996826172,0.9968814253807068,-3.874301910400391e-06,0.03826642036437988,0.05214643478393555
2894_0.56_1.76.png,33.58872604370117,33.59474563598633,0.00601959228515625,0.9927695989608765,0.9927468299865723,-2.276897430419922e-05,0.03851914405822754,0.0501253604888916
2899_0.92_1.08.png,37.17439651489258,37.1680793762207,-0.006317138671875,0.9946915507316589,0.9946889281272888,-2.6226043701171875e-06,0.058597564697265625,0.050931692123413086
2905_0.99_0.96.png,35.39346694946289,35.38784408569336,-0.00562286376953125,0.9935017824172974,0.9934959411621094,-5.841255187988281e-06,0.06908607482910156,0.07019615173339844
2918_0.6_1.92.png,37.33785629272461,37.47338104248047,0.13552474975585938,0.9911648631095886,0.9912025928497314,3.7729740142822266e-05,0.03799772262573242,0.05007481575012207
2936_0.98_1.9.png,36.76470947265625,36.701988220214844,-0.06272125244140625,0.9964612722396851,0.996445894241333,-1.537799835205078e-05,0.03808307647705078,0.04993796348571777
2964_0.89_1.68.png,36.453269958496094,36.5012321472168,0.047962188720703125,0.9931756854057312,0.9931913614273071,1.5676021575927734e-05,0.04534268379211426,0.050131797790527344
2965_0.87_0.95.png,35.68874740600586,35.75370407104492,0.0649566650390625,0.9944734573364258,0.9944888949394226,1.5437602996826172e-05,0.07188200950622559,0.05038332939147949
2979_0.89_0.81.png,36.631385803222656,36.72633361816406,0.09494781494140625,0.9954621195793152,0.9954990744590759,3.695487976074219e-05,0.03869295120239258,0.050432443618774414
