name,original_psnr,v14b_final_val_regular_psnr,delta_psnr,original_ssim,v14b_final_val_regular_ssim,delta_ssim,original_time_sec,v14b_final_val_regular_time_sec
1334_0.64_1.51.png,36.26000213623047,36.144412994384766,-0.11558914184570312,0.9967612624168396,0.9967421293258667,-1.913309097290039e-05,0.06986546516418457,0.057840585708618164
1376_0.65_1.6.png,40.26970672607422,40.285186767578125,0.01548004150390625,0.9958006739616394,0.9957892894744873,-1.138448715209961e-05,0.08442544937133789,0.09041166305541992
1390_0.57_1.23.png,37.24122619628906,36.9687614440918,-0.2724647521972656,0.9973549842834473,0.9973448514938354,-1.0132789611816406e-05,0.03500652313232422,0.04327559471130371
1397_0.94_0.79.png,36.11112594604492,36.17255401611328,0.061428070068359375,0.997368335723877,0.9973816275596619,1.329183578491211e-05,0.03513526916503906,0.04322695732116699
1413_0.65_1.47.png,40.04090118408203,39.72663497924805,-0.3142662048339844,0.9981324672698975,0.9981173276901245,-1.5139579772949219e-05,0.07575082778930664,0.05169248580932617
1416_0.95_1.15.png,39.3605842590332,39.35360336303711,-0.00698089599609375,0.9975548982620239,0.9975535869598389,-1.3113021850585938e-06,0.0827023983001709,0.07462215423583984
1419_0.62_1.04.png,37.92040252685547,37.90057373046875,-0.01982879638671875,0.9978070259094238,0.9978078603744507,8.344650268554688e-07,0.06221938133239746,0.06386590003967285
1432_0.91_1.29.png,32.578590393066406,32.560298919677734,-0.018291473388671875,0.9951848983764648,0.9951900839805603,5.185604095458984e-06,0.07836079597473145,0.04203319549560547
1435_0.87_0.57.png,43.462547302246094,43.471221923828125,0.00867462158203125,0.9972888827323914,0.9973992109298706,0.00011032819747924805,0.035173654556274414,0.04227185249328613
1456_0.66_1.83.png,33.696537017822266,33.61876678466797,-0.07777023315429688,0.9958581328392029,0.9958561658859253,-1.9669532775878906e-06,0.03558635711669922,0.07822442054748535
1461_0.59_0.54.png,37.48857116699219,37.27481460571289,-0.21375656127929688,0.9987263083457947,0.9987010359764099,-2.5272369384765625e-05,0.08299398422241211,0.07613778114318848
1467_0.61_1.24.png,40.498504638671875,40.455745697021484,-0.042758941650390625,0.9966882467269897,0.9967103004455566,2.205371856689453e-05,0.07758545875549316,0.042887210845947266
1474_0.92_0.89.png,30.879680633544922,30.992748260498047,0.113067626953125,0.9951201677322388,0.9951753616333008,5.519390106201172e-05,0.0716712474822998,0.04350137710571289
1480_0.96_1.38.png,30.866212844848633,30.860759735107422,-0.0054531097412109375,0.9846555590629578,0.9843570590019226,-0.00029850006103515625,0.034982919692993164,0.06023573875427246
1491_0.88_1.85.png,33.575008392333984,33.517677307128906,-0.057331085205078125,0.9801846742630005,0.9798800945281982,-0.0003045797348022461,0.03996539115905762,0.08612298965454102
1500_0.87_1.88.png,34.10819625854492,34.03770065307617,-0.07049560546875,0.9912328720092773,0.9911895990371704,-4.3272972106933594e-05,0.0684821605682373,0.06417346000671387
1502_0.65_1.08.png,42.028228759765625,42.244754791259766,0.21652603149414062,0.9978892207145691,0.9979205131530762,3.129243850708008e-05,0.11945319175720215,0.06309819221496582
1528_0.91_1.9.png,33.67494201660156,33.74645233154297,0.07151031494140625,0.9915024638175964,0.9915257692337036,2.3305416107177734e-05,0.038419485092163086,0.058660030364990234
1534_0.7_0.91.png,45.483734130859375,45.41649627685547,-0.06723785400390625,0.9979841113090515,0.9979850053787231,8.940696716308594e-07,0.03787875175476074,0.05110907554626465
1547_0.77_1.84.png,38.38059616088867,38.38455581665039,0.00395965576171875,0.9889602661132812,0.9889156818389893,-4.458427429199219e-05,0.059410810470581055,0.051164865493774414
1550_0.87_0.57.png,45.68352508544922,45.66123580932617,-0.022289276123046875,0.9984163641929626,0.9984163045883179,-5.960464477539063e-08,0.05776357650756836,0.05156707763671875
1567_0.8_0.84.png,41.414817810058594,41.704097747802734,0.2892799377441406,0.9975078105926514,0.9975137114524841,5.900859832763672e-06,0.07315325736999512,0.05132341384887695
1575_0.51_1.39.png,42.521217346191406,42.39922332763672,-0.1219940185546875,0.9987870454788208,0.998790979385376,3.933906555175781e-06,0.038423776626586914,0.05103158950805664
1579_0.67_1.31.png,43.41650390625,43.481895446777344,0.06539154052734375,0.9952427744865417,0.995232343673706,-1.043081283569336e-05,0.05990004539489746,0.0502011775970459
1580_0.7_1.59.png,40.74560546875,40.84370040893555,0.09809494018554688,0.9933925867080688,0.9933503866195679,-4.220008850097656e-05,0.03988003730773926,0.0515904426574707
1586_0.74_1.29.png,39.65418243408203,39.64313507080078,-0.01104736328125,0.9956040382385254,0.9955851435661316,-1.8894672393798828e-05,0.037781476974487305,0.05061197280883789
1587_0.73_1.54.png,38.576385498046875,38.57852554321289,0.002140045166015625,0.9944165945053101,0.9944038391113281,-1.2755393981933594e-05,0.040564537048339844,0.05406808853149414
1589_0.74_1.06.png,42.42633819580078,42.35561752319336,-0.07072067260742188,0.9972526431083679,0.9972500801086426,-2.562999725341797e-06,0.04937171936035156,0.05327272415161133
1612_0.77_1.4.png,41.39713668823242,41.259376525878906,-0.13776016235351562,0.9956992864608765,0.9956499934196472,-4.929304122924805e-05,0.03767871856689453,0.06777453422546387
1618_0.97_1.32.png,42.37184524536133,42.384422302246094,0.012577056884765625,0.9923638105392456,0.9922405481338501,-0.0001232624053955078,0.037479400634765625,0.05106759071350098
161_0.83_1.56.png,28.51170539855957,28.51961898803711,0.007913589477539062,0.9894108176231384,0.9893275499343872,-8.32676887512207e-05,0.056551218032836914,0.0436859130859375
1642_0.91_0.72.png,42.781009674072266,42.98706817626953,0.20605850219726562,0.997986912727356,0.997992753982544,5.841255187988281e-06,0.05973529815673828,0.05147743225097656
164_0.84_0.62.png,36.68079376220703,36.757808685302734,0.07701492309570312,0.9980582594871521,0.9980614185333252,3.159046173095703e-06,0.035106658935546875,0.04625391960144043
165_0.71_1.57.png,38.146968841552734,38.232669830322266,0.08570098876953125,0.9967498779296875,0.996751070022583,1.1920928955078125e-06,0.03504347801208496,0.07541894912719727
1664_0.8_2.0.png,39.84394836425781,39.91992950439453,0.07598114013671875,0.9955954551696777,0.9955903887748718,-5.066394805908203e-06,0.05542111396789551,0.054267168045043945
1674_0.9_1.32.png,41.204315185546875,41.26565933227539,0.061344146728515625,0.997390866279602,0.997395932674408,5.066394805908203e-06,0.05913829803466797,0.05077528953552246
1675_0.56_1.81.png,40.729469299316406,41.094478607177734,0.3650093078613281,0.9981154799461365,0.9981285333633423,1.3053417205810547e-05,0.03758740425109863,0.05062508583068848
1684_0.61_1.24.png,40.03773498535156,40.185428619384766,0.14769363403320312,0.9980573058128357,0.9980801939964294,2.288818359375e-05,0.03751540184020996,0.059892892837524414
1701_0.55_0.71.png,45.161842346191406,45.270503997802734,0.10866165161132812,0.9989854693412781,0.9989880323410034,2.562999725341797e-06,0.03738737106323242,0.05109405517578125
1704_0.9_1.06.png,42.1196174621582,42.145660400390625,0.026042938232421875,0.9978979825973511,0.9978976249694824,-3.5762786865234375e-07,0.04117846488952637,0.05090808868408203
1716_0.87_0.59.png,41.12706756591797,41.134498596191406,0.0074310302734375,0.9974337816238403,0.9974349737167358,1.1920928955078125e-06,0.037539005279541016,0.050916433334350586
1729_0.85_0.57.png,46.27433395385742,46.182212829589844,-0.09212112426757812,0.9988383650779724,0.9988526701927185,1.430511474609375e-05,0.037804603576660156,0.05081677436828613
1739_0.98_1.18.png,35.712276458740234,35.725704193115234,0.013427734375,0.9900894165039062,0.9900619387626648,-2.7477741241455078e-05,0.06329464912414551,0.05229806900024414
1741_0.52_0.81.png,49.389678955078125,49.368751525878906,-0.02092742919921875,0.9990305304527283,0.9990689158439636,3.838539123535156e-05,0.050954341888427734,0.0587458610534668
1744_0.79_1.18.png,45.941978454589844,45.8834114074707,-0.058567047119140625,0.9984748363494873,0.9984949827194214,2.014636993408203e-05,0.037732839584350586,0.052043914794921875
1753_0.96_1.66.png,38.76080322265625,38.829952239990234,0.06914901733398438,0.9957379698753357,0.9957435131072998,5.543231964111328e-06,0.04105019569396973,0.05381631851196289
1778_0.61_0.57.png,48.499267578125,48.54556655883789,0.046298980712890625,0.9993109703063965,0.9993284940719604,1.7523765563964844e-05,0.03741717338562012,0.05035591125488281
179_0.79_1.66.png,38.12906265258789,38.16294860839844,0.033885955810546875,0.992703378200531,0.9927007555961609,-2.6226043701171875e-06,0.0749971866607666,0.04541516304016113
1801_0.99_0.78.png,41.88230895996094,41.84770965576172,-0.03459930419921875,0.9976021647453308,0.9976152777671814,1.3113021850585938e-05,0.04466414451599121,0.05022573471069336
1811_0.62_1.47.png,45.50151824951172,45.53489303588867,0.033374786376953125,0.9943435192108154,0.994246244430542,-9.72747802734375e-05,0.05267024040222168,0.05740022659301758
1823_0.78_0.96.png,46.251502990722656,46.242530822753906,-0.00897216796875,0.9976987838745117,0.99760502576828,-9.375810623168945e-05,0.0380556583404541,0.07085323333740234
1838_0.88_0.63.png,46.653297424316406,46.721519470214844,0.0682220458984375,0.9969186186790466,0.9969434142112732,2.47955322265625e-05,0.037961483001708984,0.050879716873168945
1840_0.94_1.56.png,40.73064422607422,40.815895080566406,0.0852508544921875,0.9919039607048035,0.9919196367263794,1.5676021575927734e-05,0.04529857635498047,0.052820444107055664
1847_0.55_2.0.png,41.16526794433594,41.035518646240234,-0.12974929809570312,0.9967149496078491,0.9967479705810547,3.3020973205566406e-05,0.05945110321044922,0.05399012565612793
1851_0.7_1.14.png,43.70277786254883,44.22582244873047,0.5230445861816406,0.9979128241539001,0.9979605674743652,4.774332046508789e-05,0.06648993492126465,0.05077195167541504
185_0.65_1.74.png,37.16947555541992,36.997215270996094,-0.17226028442382812,0.9964470267295837,0.9964413642883301,-5.662441253662109e-06,0.03514909744262695,0.04996323585510254
1864_0.63_1.68.png,43.06463623046875,43.11433410644531,0.0496978759765625,0.9964653849601746,0.9964389801025391,-2.6404857635498047e-05,0.037445068359375,0.05372357368469238
1870_0.54_1.45.png,45.073944091796875,45.37250900268555,0.2985649108886719,0.9971952438354492,0.997191846370697,-3.3974647521972656e-06,0.042499542236328125,0.05415201187133789
1893_0.53_1.29.png,42.15018844604492,41.88231658935547,-0.2678718566894531,0.9986955523490906,0.9986748099327087,-2.0742416381835938e-05,0.0695352554321289,0.05046534538269043
1896_0.7_0.8.png,41.1153564453125,41.03572463989258,-0.07963180541992188,0.9988803863525391,0.9988927245140076,1.233816146850586e-05,0.05424690246582031,0.06255984306335449
1900_0.59_0.94.png,46.69776153564453,46.734954833984375,0.03719329833984375,0.9992436170578003,0.9992364645004272,-7.152557373046875e-06,0.03793478012084961,0.05097222328186035
1901_0.77_1.18.png,45.59328079223633,45.72749328613281,0.13421249389648438,0.9976058006286621,0.9975947141647339,-1.1086463928222656e-05,0.0412440299987793,0.05405068397521973
1917_0.96_1.37.png,40.48789596557617,40.47652816772461,-0.0113677978515625,0.9925342798233032,0.9927224516868591,0.0001881718635559082,0.03773379325866699,0.05098533630371094
1919_0.59_0.94.png,49.67170333862305,49.656158447265625,-0.015544891357421875,0.9974699020385742,0.9974810481071472,1.1146068572998047e-05,0.05514359474182129,0.05475902557373047
191_0.53_1.57.png,38.41264343261719,38.392635345458984,-0.020008087158203125,0.9895601272583008,0.9893670082092285,-0.00019311904907226562,0.07827329635620117,0.04420042037963867
1944_0.99_1.3.png,37.30205154418945,37.322265625,0.020214080810546875,0.9957522749900818,0.9957606196403503,8.344650268554688e-06,0.060240983963012695,0.054337501525878906
1946_0.91_1.18.png,40.00991439819336,40.011192321777344,0.001277923583984375,0.9934858679771423,0.9934924840927124,6.616115570068359e-06,0.0591893196105957,0.0582585334777832
1953_0.73_0.63.png,46.21620559692383,46.37702178955078,0.16081619262695312,0.9988735914230347,0.9988716840744019,-1.9073486328125e-06,0.03657865524291992,0.061571359634399414
1994_0.55_1.79.png,40.03437423706055,40.331764221191406,0.2973899841308594,0.9965490102767944,0.9965877532958984,3.8743019104003906e-05,0.03695273399353027,0.05090022087097168
1999_0.93_0.74.png,38.255245208740234,38.24919891357422,-0.006046295166015625,0.9960941076278687,0.9960637092590332,-3.039836883544922e-05,0.03746461868286133,0.05117964744567871
2002_0.86_1.83.png,41.44721221923828,41.50102996826172,0.0538177490234375,0.9973815679550171,0.9973940849304199,1.2516975402832031e-05,0.058899879455566406,0.05121946334838867
2036_0.8_0.55.png,45.421470642089844,45.51539611816406,0.09392547607421875,0.9990679621696472,0.9990708231925964,2.86102294921875e-06,0.04056286811828613,0.051137685775756836
2037_0.65_0.92.png,46.2651252746582,46.502471923828125,0.23734664916992188,0.998020350933075,0.9979702830314636,-5.0067901611328125e-05,0.03700518608093262,0.051145315170288086
203_0.79_0.99.png,40.774085998535156,40.900604248046875,0.12651824951171875,0.9977590441703796,0.9977660179138184,6.973743438720703e-06,0.04197978973388672,0.04411816596984863
2040_0.75_1.75.png,41.331825256347656,41.451995849609375,0.12017059326171875,0.9953753352165222,0.9953312277793884,-4.410743713378906e-05,0.06973695755004883,0.058855295181274414
2045_0.94_0.71.png,40.68413543701172,40.71935272216797,0.03521728515625,0.996739387512207,0.9967373609542847,-2.0265579223632812e-06,0.03844118118286133,0.05845808982849121
2050_0.8_1.8.png,37.12213134765625,37.11077117919922,-0.01136016845703125,0.9917489886283875,0.9917453527450562,-3.635883331298828e-06,0.036806344985961914,0.05785417556762695
2055_0.69_0.57.png,45.24013900756836,45.273719787597656,0.033580780029296875,0.9988991618156433,0.9988960027694702,-3.159046173095703e-06,0.03678417205810547,0.05011153221130371
2070_0.86_0.78.png,44.1800651550293,44.03304672241211,-0.1470184326171875,0.9988533854484558,0.9988507628440857,-2.6226043701171875e-06,0.0593256950378418,0.05195331573486328
2075_0.73_2.0.png,37.7745475769043,37.998748779296875,0.22420120239257812,0.9960987567901611,0.996156632900238,5.78761100769043e-05,0.05732107162475586,0.05060887336730957
2076_0.85_1.77.png,37.433387756347656,37.506874084472656,0.073486328125,0.9957641363143921,0.9957883358001709,2.4199485778808594e-05,0.0709688663482666,0.05062103271484375
2080_0.53_1.58.png,40.515220642089844,40.788150787353516,0.2729301452636719,0.9968859553337097,0.9969052076339722,1.9252300262451172e-05,0.04243135452270508,0.050406694412231445
210_0.87_0.81.png,40.08632278442383,40.02627944946289,-0.0600433349609375,0.9975983500480652,0.9975786209106445,-1.9729137420654297e-05,0.0343625545501709,0.07407450675964355
2125_0.65_0.5.png,48.20316696166992,48.45608139038086,0.2529144287109375,0.9994415640830994,0.9994372725486755,-4.291534423828125e-06,0.044585466384887695,0.05849123001098633
212_0.71_1.94.png,37.99172592163086,37.95836639404297,-0.033359527587890625,0.9950310587882996,0.9949847459793091,-4.6312808990478516e-05,0.07957959175109863,0.04767775535583496
2131_0.88_1.57.png,40.4472770690918,40.53746795654297,0.09019088745117188,0.9966952204704285,0.9967098236083984,1.4603137969970703e-05,0.05786943435668945,0.05182290077209473
2151_0.78_0.51.png,46.20893096923828,46.34193420410156,0.13300323486328125,0.9975420832633972,0.9974809885025024,-6.109476089477539e-05,0.04203033447265625,0.0499570369720459
2155_0.7_0.67.png,47.29435348510742,47.57772445678711,0.2833709716796875,0.9992338418960571,0.9992426633834839,8.821487426757812e-06,0.03751254081726074,0.06443452835083008
2161_0.69_1.35.png,39.4231071472168,39.569549560546875,0.14644241333007812,0.9941575527191162,0.9941514730453491,-6.079673767089844e-06,0.03784942626953125,0.06629776954650879
2165_0.88_1.99.png,36.21548843383789,36.24471664428711,0.02922821044921875,0.9843730330467224,0.9842798113822937,-9.322166442871094e-05,0.06102752685546875,0.06329894065856934
216_0.58_1.1.png,42.399314880371094,42.502838134765625,0.10352325439453125,0.9978753924369812,0.9978872537612915,1.1861324310302734e-05,0.03495168685913086,0.042505741119384766
2170_0.98_1.62.png,36.974342346191406,36.96417999267578,-0.010162353515625,0.9940943121910095,0.9941062927246094,1.1980533599853516e-05,0.037523746490478516,0.05032062530517578
2186_0.56_1.06.png,45.25302505493164,44.993953704833984,-0.25907135009765625,0.9988775253295898,0.9988745450973511,-2.9802322387695312e-06,0.05753278732299805,0.05087566375732422
2187_0.73_1.15.png,43.14910125732422,43.33480453491211,0.18570327758789062,0.9984225034713745,0.9984282851219177,5.781650543212891e-06,0.06958937644958496,0.06171774864196777
2188_0.86_0.97.png,41.72600173950195,41.720977783203125,-0.005023956298828125,0.9982407093048096,0.9982386827468872,-2.0265579223632812e-06,0.04242849349975586,0.0536351203918457
2189_0.81_0.71.png,43.01202392578125,43.094268798828125,0.082244873046875,0.9985348582267761,0.9985419511795044,7.092952728271484e-06,0.037329673767089844,0.06573343276977539
2193_0.55_1.89.png,40.62284469604492,40.61609649658203,-0.006748199462890625,0.9936200380325317,0.9935140013694763,-0.00010603666305541992,0.03642106056213379,0.051076412200927734
21_0.84_0.84.png,32.65384292602539,32.6090087890625,-0.044834136962890625,0.993017852306366,0.992989718914032,-2.8133392333984375e-05,0.07800650596618652,0.04368782043457031
2200_0.75_1.88.png,39.503387451171875,39.734859466552734,0.23147201538085938,0.9973998069763184,0.9974250197410583,2.5212764739990234e-05,0.06848740577697754,0.05116105079650879
2216_0.58_1.17.png,43.88563537597656,44.13371658325195,0.24808120727539062,0.996975302696228,0.9970251321792603,4.982948303222656e-05,0.05570816993713379,0.051056861877441406
2218_0.96_1.73.png,41.60707473754883,41.6029167175293,-0.00415802001953125,0.9890278577804565,0.9892711639404297,0.00024330615997314453,0.051175832748413086,0.05195760726928711
221_0.88_1.44.png,36.85853576660156,36.66827392578125,-0.1902618408203125,0.9959070086479187,0.9959027767181396,-4.231929779052734e-06,0.06513738632202148,0.07383251190185547
2222_0.73_1.79.png,44.06690216064453,44.061092376708984,-0.005809783935546875,0.9909200668334961,0.9909179210662842,-2.1457672119140625e-06,0.0368497371673584,0.05457329750061035
2225_0.9_0.54.png,50.722259521484375,50.80739974975586,0.08514022827148438,0.9940189719200134,0.994284987449646,0.00026601552963256836,0.040714263916015625,0.07171320915222168
2232_0.72_0.59.png,46.65442657470703,46.6478271484375,-0.00659942626953125,0.9970457553863525,0.9970482587814331,2.5033950805664062e-06,0.052324533462524414,0.056613922119140625
2235_0.91_1.78.png,41.801918029785156,41.81436538696289,0.012447357177734375,0.9887329936027527,0.9887465238571167,1.3530254364013672e-05,0.058403968811035156,0.05085039138793945
2242_0.99_1.49.png,41.06024932861328,41.0263786315918,-0.033870697021484375,0.9883105158805847,0.9882272481918335,-8.32676887512207e-05,0.03716397285461426,0.0509486198425293
2257_0.75_1.03.png,44.90797424316406,45.01456832885742,0.10659408569335938,0.9982112646102905,0.998216986656189,5.7220458984375e-06,0.03713202476501465,0.0519261360168457
2266_0.54_0.77.png,49.74259948730469,49.7061882019043,-0.036411285400390625,0.9941446185112,0.9941716194152832,2.7000904083251953e-05,0.03705859184265137,0.05213761329650879
2289_0.83_1.86.png,38.940940856933594,38.966434478759766,0.025493621826171875,0.9907400012016296,0.9906513094902039,-8.869171142578125e-05,0.05910944938659668,0.05024266242980957
2290_0.92_1.28.png,40.58720016479492,40.63136672973633,0.04416656494140625,0.9936136603355408,0.9935674667358398,-4.6193599700927734e-05,0.05250358581542969,0.04996085166931152
229_0.93_1.79.png,36.479339599609375,36.453453063964844,-0.02588653564453125,0.9931432604789734,0.9930822253227234,-6.103515625e-05,0.04024457931518555,0.06160855293273926
230_0.98_1.69.png,36.8438606262207,36.856040954589844,0.012180328369140625,0.9935337901115417,0.9934773445129395,-5.644559860229492e-05,0.04575824737548828,0.052488088607788086
2310_0.9_1.71.png,34.05088806152344,34.127220153808594,0.07633209228515625,0.9947966933250427,0.9948770403862,8.034706115722656e-05,0.07481884956359863,0.049974679946899414
2311_0.83_1.77.png,35.87531661987305,35.98681640625,0.11149978637695312,0.9959851503372192,0.996062159538269,7.700920104980469e-05,0.04031562805175781,0.06214594841003418
2313_0.57_0.7.png,45.15915298461914,45.467796325683594,0.3086433410644531,0.9980215430259705,0.9980480074882507,2.6464462280273438e-05,0.037299394607543945,0.056719064712524414
2321_0.92_0.62.png,42.372901916503906,42.417598724365234,0.044696807861328125,0.9975294470787048,0.9975256323814392,-3.814697265625e-06,0.04460859298706055,0.050058841705322266
2325_0.93_1.76.png,40.579933166503906,40.5455322265625,-0.03440093994140625,0.9959794878959656,0.9959618449211121,-1.7642974853515625e-05,0.03759169578552246,0.05012845993041992
2338_0.62_1.42.png,39.07637023925781,39.37550735473633,0.2991371154785156,0.9971660375595093,0.9971623420715332,-3.6954879760742188e-06,0.04183053970336914,0.05099344253540039
2340_0.98_1.97.png,29.831707000732422,29.806678771972656,-0.025028228759765625,0.9862706661224365,0.9862381815910339,-3.248453140258789e-05,0.051912546157836914,0.05360126495361328
2342_0.63_0.94.png,45.71634292602539,45.68918228149414,-0.02716064453125,0.9984118342399597,0.9983974695205688,-1.436471939086914e-05,0.05781412124633789,0.04999518394470215
2343_0.53_1.69.png,44.16751480102539,43.943626403808594,-0.22388839721679688,0.997745931148529,0.9977232813835144,-2.2649765014648438e-05,0.03948831558227539,0.05095839500427246
234_0.85_1.32.png,38.47703170776367,38.53176498413086,0.0547332763671875,0.995171308517456,0.9951633214950562,-7.987022399902344e-06,0.03507375717163086,0.07917261123657227
2370_0.65_1.01.png,40.94618225097656,41.34551239013672,0.39933013916015625,0.9963183403015137,0.9964072704315186,8.893013000488281e-05,0.05440211296081543,0.05583357810974121
