name,original_psnr,v14b_best_val_regular_psnr,delta_psnr,original_ssim,v14b_best_val_regular_ssim,delta_ssim,original_time_sec,v14b_best_val_regular_time_sec
1087_0.68_1.22.png,41.450706481933594,41.51829147338867,0.06758499145507812,0.9981293678283691,0.9981350302696228,5.662441253662109e-06,0.03596901893615723,0.08741426467895508
1100_0.58_1.95.png,31.10500717163086,31.195919036865234,0.090911865234375,0.9931396842002869,0.9931906461715698,5.0961971282958984e-05,0.06547951698303223,0.04235100746154785
1102_0.65_0.94.png,29.688369750976562,29.779495239257812,0.09112548828125,0.9939987063407898,0.9940526485443115,5.3942203521728516e-05,0.06494879722595215,0.0422816276550293
1110_0.92_0.77.png,39.895408630371094,39.953956604003906,0.0585479736328125,0.9984406232833862,0.9984406232833862,0.0,0.035672903060913086,0.04911923408508301
1122_0.94_0.53.png,40.95265197753906,41.064239501953125,0.1115875244140625,0.9982966780662537,0.9983037710189819,7.092952728271484e-06,0.04289984703063965,0.08964014053344727
1128_0.8_1.45.png,37.508033752441406,37.44982147216797,-0.0582122802734375,0.9963464140892029,0.9963299036026001,-1.6510486602783203e-05,0.10511183738708496,0.042989253997802734
1133_0.68_1.41.png,32.886505126953125,32.81429672241211,-0.07220840454101562,0.9953701496124268,0.9953298568725586,-4.029273986816406e-05,0.051592111587524414,0.04332780838012695
1134_0.69_1.2.png,32.375640869140625,32.29996871948242,-0.07567214965820312,0.9958571791648865,0.9958099722862244,-4.7206878662109375e-05,0.06385517120361328,0.04336428642272949
114_0.75_1.45.png,33.996910095214844,33.97407531738281,-0.02283477783203125,0.99393630027771,0.9939044713973999,-3.1828880310058594e-05,0.035471439361572266,0.07498550415039062
1157_0.56_1.98.png,39.68464279174805,40.07658386230469,0.3919410705566406,0.9974665641784668,0.997484564781189,1.800060272216797e-05,0.04653000831604004,0.07741189002990723
1177_0.71_1.64.png,34.71192932128906,34.72926330566406,0.017333984375,0.9957675337791443,0.995781421661377,1.3887882232666016e-05,0.0928037166595459,0.04305410385131836
1183_0.84_1.24.png,34.02747344970703,34.19761276245117,0.17013931274414062,0.9964789152145386,0.9964994192123413,2.0503997802734375e-05,0.035216331481933594,0.04354143142700195
1200_0.97_0.52.png,31.913738250732422,31.987287521362305,0.07354927062988281,0.9975616335868835,0.9975885152816772,2.6881694793701172e-05,0.03503108024597168,0.05830788612365723
1212_0.8_1.74.png,30.234447479248047,30.34664535522461,0.1121978759765625,0.9950027465820312,0.9950043559074402,1.6093254089355469e-06,0.07299470901489258,0.06441140174865723
1233_0.54_0.63.png,37.283382415771484,37.23903274536133,-0.04434967041015625,0.9980708956718445,0.9980597496032715,-1.1146068572998047e-05,0.07752323150634766,0.04236793518066406
1246_0.62_2.0.png,33.34962463378906,33.40165710449219,0.052032470703125,0.9931740760803223,0.9931955337524414,2.1457672119140625e-05,0.036286115646362305,0.0421597957611084
1266_0.96_1.34.png,35.360557556152344,35.43761444091797,0.077056884765625,0.995644748210907,0.9956443309783936,-4.172325134277344e-07,0.03859090805053711,0.06718230247497559
126_0.75_1.47.png,28.241600036621094,28.209091186523438,-0.03250885009765625,0.9916591644287109,0.9915976524353027,-6.151199340820312e-05,0.09641647338867188,0.07679438591003418
1282_0.62_0.6.png,32.45446014404297,32.577823638916016,0.12336349487304688,0.9982738494873047,0.9982956647872925,2.181529998779297e-05,0.056432485580444336,0.04245281219482422
1290_0.95_1.76.png,32.715370178222656,32.8066291809082,0.09125900268554688,0.9931788444519043,0.9931850433349609,6.198883056640625e-06,0.03508734703063965,0.042232513427734375
1291_0.62_0.59.png,40.49239730834961,40.817203521728516,0.32480621337890625,0.9990509748458862,0.9990569353103638,5.9604644775390625e-06,0.03618979454040527,0.06487059593200684
1299_0.83_1.21.png,41.31084442138672,41.42057800292969,0.10973358154296875,0.9971730709075928,0.9971842169761658,1.1146068572998047e-05,0.07285094261169434,0.07369065284729004
1300_0.92_1.03.png,43.74760055541992,43.715206146240234,-0.0323944091796875,0.9977936744689941,0.9977909326553345,-2.7418136596679688e-06,0.09227442741394043,0.04399442672729492
1313_0.75_1.8.png,36.106903076171875,36.01133346557617,-0.09556961059570312,0.9914876818656921,0.9913923144340515,-9.5367431640625e-05,0.036591529846191406,0.04576849937438965
1317_0.53_1.87.png,29.30721092224121,29.269214630126953,-0.03799629211425781,0.9913665652275085,0.9913845062255859,1.7940998077392578e-05,0.035045623779296875,0.060828447341918945
1333_0.79_1.62.png,33.545631408691406,33.494808197021484,-0.050823211669921875,0.994997501373291,0.9949771761894226,-2.0325183868408203e-05,0.07276010513305664,0.07190322875976562
1334_0.64_1.51.png,36.26000213623047,36.144412994384766,-0.11558914184570312,0.9967612624168396,0.9967421293258667,-1.913309097290039e-05,0.0799100399017334,0.08748459815979004
1376_0.65_1.6.png,40.26970672607422,40.285186767578125,0.01548004150390625,0.9958006739616394,0.9957892894744873,-1.138448715209961e-05,0.035360097885131836,0.06695914268493652
1390_0.57_1.23.png,37.24122619628906,36.9687614440918,-0.2724647521972656,0.9973549842834473,0.9973448514938354,-1.0132789611816406e-05,0.03496432304382324,0.053368330001831055
1397_0.94_0.79.png,36.11112594604492,36.17255401611328,0.061428070068359375,0.997368335723877,0.9973816275596619,1.329183578491211e-05,0.08557248115539551,0.04181623458862305
1413_0.65_1.47.png,40.04090118408203,39.72663497924805,-0.3142662048339844,0.9981324672698975,0.9981173276901245,-1.5139579772949219e-05,0.06849145889282227,0.04446983337402344
1416_0.95_1.15.png,39.3605842590332,39.35360336303711,-0.00698089599609375,0.9975548982620239,0.9975535869598389,-1.3113021850585938e-06,0.036040306091308594,0.08780312538146973
1419_0.62_1.04.png,37.92040252685547,37.90057373046875,-0.01982879638671875,0.9978070259094238,0.9978078603744507,8.344650268554688e-07,0.03885483741760254,0.06235980987548828
1432_0.91_1.29.png,32.578590393066406,32.560298919677734,-0.018291473388671875,0.9951848983764648,0.9951900839805603,5.185604095458984e-06,0.07665538787841797,0.041612863540649414
1435_0.87_0.57.png,43.462547302246094,43.471221923828125,0.00867462158203125,0.9972888827323914,0.9973992109298706,0.00011032819747924805,0.07016229629516602,0.04144716262817383
1456_0.66_1.83.png,33.696537017822266,33.61876678466797,-0.07777023315429688,0.9958581328392029,0.9958561658859253,-1.9669532775878906e-06,0.03577542304992676,0.07960915565490723
1461_0.59_0.54.png,37.48857116699219,37.27481460571289,-0.21375656127929688,0.9987263083457947,0.9987010359764099,-2.5272369384765625e-05,0.03900337219238281,0.04218864440917969
1467_0.61_1.24.png,40.498504638671875,40.455745697021484,-0.042758941650390625,0.9966882467269897,0.9967103004455566,2.205371856689453e-05,0.09018778800964355,0.04272150993347168
1474_0.92_0.89.png,30.879680633544922,30.992748260498047,0.113067626953125,0.9951201677322388,0.9951753616333008,5.519390106201172e-05,0.06634402275085449,0.04258394241333008
1480_0.96_1.38.png,30.866212844848633,30.860759735107422,-0.0054531097412109375,0.9846555590629578,0.9843570590019226,-0.00029850006103515625,0.036284685134887695,0.09984278678894043
1491_0.88_1.85.png,33.575008392333984,33.517677307128906,-0.057331085205078125,0.9801846742630005,0.9798800945281982,-0.0003045797348022461,0.034819841384887695,0.04313206672668457
1500_0.87_1.88.png,34.10819625854492,34.03770065307617,-0.07049560546875,0.9912328720092773,0.9911895990371704,-4.3272972106933594e-05,0.08175134658813477,0.04234623908996582
1502_0.65_1.08.png,42.028228759765625,42.244754791259766,0.21652603149414062,0.9978892207145691,0.9979205131530762,3.129243850708008e-05,0.12249445915222168,0.08225584030151367
1528_0.91_1.9.png,33.67494201660156,33.74645233154297,0.07151031494140625,0.9915024042129517,0.9915256500244141,2.3245811462402344e-05,0.0953521728515625,0.060433149337768555
1534_0.7_0.91.png,45.483734130859375,45.41649627685547,-0.06723785400390625,0.9979841113090515,0.9979850053787231,8.940696716308594e-07,0.03826713562011719,0.06027030944824219
1547_0.77_1.84.png,38.38059616088867,38.38455581665039,0.00395965576171875,0.9889602661132812,0.9889156818389893,-4.458427429199219e-05,0.03838205337524414,0.05097460746765137
1550_0.87_0.57.png,45.68352508544922,45.66123580932617,-0.022289276123046875,0.9984163045883179,0.9984163045883179,0.0,0.038579702377319336,0.05171966552734375
1567_0.8_0.84.png,41.414817810058594,41.704097747802734,0.2892799377441406,0.9975079298019409,0.9975136518478394,5.7220458984375e-06,0.04988598823547363,0.05235171318054199
1575_0.51_1.39.png,42.521217346191406,42.39922332763672,-0.1219940185546875,0.9987869262695312,0.9987910985946655,4.172325134277344e-06,0.07211804389953613,0.05052804946899414
1579_0.67_1.31.png,43.416500091552734,43.481895446777344,0.06539535522460938,0.9952427744865417,0.9952322840690613,-1.049041748046875e-05,0.06036520004272461,0.05030083656311035
1580_0.7_1.59.png,40.74560546875,40.84370040893555,0.09809494018554688,0.9933925867080688,0.9933503866195679,-4.220008850097656e-05,0.05986428260803223,0.05057072639465332
1586_0.74_1.29.png,39.65418243408203,39.64313507080078,-0.01104736328125,0.9956039786338806,0.9955851435661316,-1.8835067749023438e-05,0.03838992118835449,0.053417205810546875
1587_0.73_1.54.png,38.576385498046875,38.57852554321289,0.002140045166015625,0.9944165945053101,0.9944039583206177,-1.2636184692382812e-05,0.03827953338623047,0.05376601219177246
1589_0.74_1.06.png,42.42633819580078,42.35561752319336,-0.07072067260742188,0.9972526431083679,0.9972500801086426,-2.562999725341797e-06,0.038259029388427734,0.051123619079589844
1612_0.77_1.4.png,41.39713668823242,41.259376525878906,-0.13776016235351562,0.9956991672515869,0.995650053024292,-4.9114227294921875e-05,0.06776571273803711,0.051265716552734375
1618_0.97_1.32.png,42.37184524536133,42.384422302246094,0.012577056884765625,0.9923638105392456,0.9922404289245605,-0.0001233816146850586,0.04974770545959473,0.05339646339416504
161_0.83_1.56.png,28.51170539855957,28.51961898803711,0.007913589477539062,0.9894108176231384,0.9893275499343872,-8.32676887512207e-05,0.09499955177307129,0.058130741119384766
1642_0.91_0.72.png,42.781009674072266,42.98706817626953,0.20605850219726562,0.997986912727356,0.9979928731918335,5.9604644775390625e-06,0.03882312774658203,0.05026888847351074
164_0.84_0.62.png,36.68079376220703,36.757808685302734,0.07701492309570312,0.9980582594871521,0.9980614185333252,3.159046173095703e-06,0.035485267639160156,0.04580879211425781
165_0.71_1.57.png,38.146968841552734,38.232669830322266,0.08570098876953125,0.9967498779296875,0.996751070022583,1.1920928955078125e-06,0.04924631118774414,0.04598712921142578
1664_0.8_2.0.png,39.84394836425781,39.91992950439453,0.07598114013671875,0.9955954551696777,0.9955903887748718,-5.066394805908203e-06,0.07009243965148926,0.05393409729003906
1674_0.9_1.32.png,41.204315185546875,41.26565933227539,0.061344146728515625,0.9973909258842468,0.9973959922790527,5.066394805908203e-06,0.049854278564453125,0.05016160011291504
1675_0.56_1.81.png,40.729469299316406,41.094478607177734,0.3650093078613281,0.9981154203414917,0.9981285929679871,1.3172626495361328e-05,0.03765535354614258,0.05439591407775879
1684_0.61_1.24.png,40.03773498535156,40.185428619384766,0.14769363403320312,0.9980571269989014,0.9980802536010742,2.3126602172851562e-05,0.03815579414367676,0.052912235260009766
1701_0.55_0.71.png,45.161842346191406,45.270503997802734,0.10866165161132812,0.9989854693412781,0.998988151550293,2.682209014892578e-06,0.03799891471862793,0.051032066345214844
1704_0.9_1.06.png,42.1196174621582,42.145660400390625,0.026042938232421875,0.9978979825973511,0.997897744178772,-2.384185791015625e-07,0.06857156753540039,0.06572985649108887
1716_0.87_0.59.png,41.12706756591797,41.134498596191406,0.0074310302734375,0.9974338412284851,0.9974348545074463,1.0132789611816406e-06,0.0619196891784668,0.05059814453125
1729_0.85_0.57.png,46.27433395385742,46.182212829589844,-0.09212112426757812,0.9988384246826172,0.9988526701927185,1.424551010131836e-05,0.049538373947143555,0.05084824562072754
1739_0.98_1.18.png,35.712276458740234,35.725704193115234,0.013427734375,0.9900895357131958,0.9900619983673096,-2.753734588623047e-05,0.07057833671569824,0.05070066452026367
1741_0.52_0.81.png,49.389678955078125,49.368751525878906,-0.02092742919921875,0.9990305304527283,0.9990688562393188,3.832578659057617e-05,0.03801465034484863,0.05060744285583496
1744_0.79_1.18.png,45.941978454589844,45.8834114074707,-0.058567047119140625,0.9984748363494873,0.9984949827194214,2.014636993408203e-05,0.03775334358215332,0.051763296127319336
1753_0.96_1.66.png,38.76080322265625,38.829952239990234,0.06914901733398438,0.9957380294799805,0.9957435131072998,5.4836273193359375e-06,0.03785848617553711,0.05126500129699707
1778_0.61_0.57.png,48.499267578125,48.54556655883789,0.046298980712890625,0.9993109703063965,0.9993285536766052,1.7583370208740234e-05,0.040044546127319336,0.0506596565246582
179_0.79_1.66.png,38.12906265258789,38.16294860839844,0.033885955810546875,0.992703378200531,0.9927007555961609,-2.6226043701171875e-06,0.08161449432373047,0.04275822639465332
1801_0.99_0.78.png,41.88230895996094,41.84770965576172,-0.03459930419921875,0.9976021647453308,0.9976152181625366,1.3053417205810547e-05,0.04941821098327637,0.05052590370178223
1811_0.62_1.47.png,45.50151824951172,45.53489303588867,0.033374786376953125,0.9943435192108154,0.994246244430542,-9.72747802734375e-05,0.07058429718017578,0.05968952178955078
1823_0.78_0.96.png,46.251502990722656,46.242530822753906,-0.00897216796875,0.9976987838745117,0.99760502576828,-9.375810623168945e-05,0.038144588470458984,0.050197601318359375
1838_0.88_0.63.png,46.653297424316406,46.721519470214844,0.0682220458984375,0.9969186186790466,0.9969434142112732,2.47955322265625e-05,0.037886857986450195,0.0537266731262207
1840_0.94_1.56.png,40.73064422607422,40.815895080566406,0.0852508544921875,0.9919040203094482,0.9919196963310242,1.5676021575927734e-05,0.03780865669250488,0.05019068717956543
1847_0.55_2.0.png,41.16526794433594,41.035518646240234,-0.12974929809570312,0.9967149496078491,0.9967479705810547,3.3020973205566406e-05,0.06164956092834473,0.0506899356842041
1851_0.7_1.14.png,43.70277786254883,44.22582244873047,0.5230445861816406,0.9979128837585449,0.9979605674743652,4.76837158203125e-05,0.06011700630187988,0.05120086669921875
185_0.65_1.74.png,37.16947555541992,36.997215270996094,-0.17226028442382812,0.9964470267295837,0.9964413642883301,-5.662441253662109e-06,0.03806447982788086,0.04252338409423828
1864_0.63_1.68.png,43.06463623046875,43.11433410644531,0.0496978759765625,0.9964653253555298,0.9964389801025391,-2.6345252990722656e-05,0.04079008102416992,0.06981706619262695
1870_0.54_1.45.png,45.073936462402344,45.37250900268555,0.2985725402832031,0.9971954226493835,0.9971919059753418,-3.516674041748047e-06,0.04033350944519043,0.05042266845703125
1893_0.53_1.29.png,42.15018844604492,41.88231658935547,-0.2678718566894531,0.9986955523490906,0.9986748099327087,-2.0742416381835938e-05,0.03964710235595703,0.05413198471069336
1896_0.7_0.8.png,41.1153564453125,41.03572463989258,-0.07963180541992188,0.9988805055618286,0.9988927245140076,1.2218952178955078e-05,0.04304862022399902,0.05080533027648926
1900_0.59_0.94.png,46.69776153564453,46.734954833984375,0.03719329833984375,0.9992436170578003,0.9992364645004272,-7.152557373046875e-06,0.03998970985412598,0.0504915714263916
1901_0.77_1.18.png,45.59328079223633,45.72749328613281,0.13421249389648438,0.9976058006286621,0.9975947141647339,-1.1086463928222656e-05,0.061292171478271484,0.050385475158691406
1917_0.96_1.37.png,40.48789596557617,40.47652816772461,-0.0113677978515625,0.9925342798233032,0.9927224516868591,0.0001881718635559082,0.05970144271850586,0.050130605697631836
1919_0.59_0.94.png,49.67170333862305,49.656158447265625,-0.015544891357421875,0.9974699020385742,0.997481107711792,1.1205673217773438e-05,0.05968976020812988,0.05701184272766113
191_0.53_1.57.png,38.41264343261719,38.392635345458984,-0.020008087158203125,0.9895601272583008,0.9893670082092285,-0.00019311904907226562,0.03556418418884277,0.04626035690307617
1944_0.99_1.3.png,37.30205154418945,37.322265625,0.020214080810546875,0.995752215385437,0.9957605600357056,8.344650268554688e-06,0.03804445266723633,0.07014989852905273
1946_0.91_1.18.png,40.00991439819336,40.011192321777344,0.001277923583984375,0.9934858679771423,0.9934923648834229,6.496906280517578e-06,0.04405093193054199,0.057891130447387695
1953_0.73_0.63.png,46.21620559692383,46.37702178955078,0.16081619262695312,0.9988736510276794,0.9988717436790466,-1.9073486328125e-06,0.05923771858215332,0.05036783218383789
1994_0.55_1.79.png,40.03437423706055,40.331764221191406,0.2973899841308594,0.9965490102767944,0.9965877532958984,3.8743019104003906e-05,0.05971360206604004,0.0500187873840332
1999_0.93_0.74.png,38.255245208740234,38.24919891357422,-0.006046295166015625,0.9960941076278687,0.9960638284683228,-3.0279159545898438e-05,0.0595240592956543,0.05006909370422363
2002_0.86_1.83.png,41.44721603393555,41.50102996826172,0.053813934326171875,0.9973815679550171,0.9973940849304199,1.2516975402832031e-05,0.037987709045410156,0.05017566680908203
2036_0.8_0.55.png,45.421470642089844,45.51539611816406,0.09392547607421875,0.9990679621696472,0.9990708231925964,2.86102294921875e-06,0.03808403015136719,0.05096626281738281
2037_0.65_0.92.png,46.2651252746582,46.502471923828125,0.23734664916992188,0.9980204105377197,0.9979702830314636,-5.0127506256103516e-05,0.038123369216918945,0.13758563995361328
203_0.79_0.99.png,40.774085998535156,40.900604248046875,0.12651824951171875,0.9977590441703796,0.9977660179138184,6.973743438720703e-06,0.08148407936096191,0.04258155822753906
2040_0.75_1.75.png,41.331825256347656,41.451995849609375,0.12017059326171875,0.9953753352165222,0.9953310489654541,-4.4286251068115234e-05,0.05999326705932617,0.05032205581665039
2045_0.94_0.71.png,40.68414306640625,40.71935272216797,0.03520965576171875,0.9967395067214966,0.9967372417449951,-2.2649765014648438e-06,0.05373096466064453,0.050185203552246094
2050_0.8_1.8.png,37.12213134765625,37.11077117919922,-0.01136016845703125,0.9917488098144531,0.9917452335357666,-3.5762786865234375e-06,0.03832221031188965,0.05256795883178711
2055_0.69_0.57.png,45.24013900756836,45.273719787597656,0.033580780029296875,0.9988991022109985,0.9988960027694702,-3.0994415283203125e-06,0.03817629814147949,0.12169933319091797
2070_0.86_0.78.png,44.1800651550293,44.03304672241211,-0.1470184326171875,0.9988533854484558,0.9988507628440857,-2.6226043701171875e-06,0.053211212158203125,0.050843238830566406
2075_0.73_2.0.png,37.7745475769043,37.998748779296875,0.22420120239257812,0.9960986971855164,0.9961568117141724,5.811452865600586e-05,0.0716543197631836,0.05421710014343262
2076_0.85_1.77.png,37.433387756347656,37.506874084472656,0.073486328125,0.9957641363143921,0.9957882165908813,2.4080276489257812e-05,0.049840688705444336,0.051038503646850586
2080_0.53_1.58.png,40.515220642089844,40.788150787353516,0.2729301452636719,0.9968859553337097,0.9969050884246826,1.913309097290039e-05,0.06956982612609863,0.05068016052246094
210_0.87_0.81.png,40.08632278442383,40.02627944946289,-0.0600433349609375,0.9975983500480652,0.9975786209106445,-1.9729137420654297e-05,0.035424232482910156,0.04301595687866211
2125_0.65_0.5.png,48.20316696166992,48.45608139038086,0.2529144287109375,0.9994415640830994,0.9994372129440308,-4.351139068603516e-06,0.03807425498962402,0.052750349044799805
212_0.71_1.94.png,37.99172592163086,37.95836639404297,-0.033359527587890625,0.9950310587882996,0.9949847459793091,-4.6312808990478516e-05,0.07326865196228027,0.0630800724029541
2131_0.88_1.57.png,40.44728088378906,40.53746795654297,0.09018707275390625,0.9966952204704285,0.9967098236083984,1.4603137969970703e-05,0.06659293174743652,0.05664372444152832
2151_0.78_0.51.png,46.20893096923828,46.34193420410156,0.13300323486328125,0.9975420832633972,0.9974809885025024,-6.109476089477539e-05,0.052073001861572266,0.07308268547058105
2155_0.7_0.67.png,47.29435348510742,47.57772445678711,0.2833709716796875,0.9992339611053467,0.9992426633834839,8.702278137207031e-06,0.06925368309020996,0.05620932579040527
2161_0.69_1.35.png,39.4231071472168,39.569549560546875,0.14644241333007812,0.9941575527191162,0.9941512942314148,-6.258487701416016e-06,0.054540395736694336,0.05599021911621094
2165_0.88_1.99.png,36.21548843383789,36.24471664428711,0.02922821044921875,0.9843730926513672,0.9842798709869385,-9.322166442871094e-05,0.04030561447143555,0.061093807220458984
216_0.58_1.1.png,42.399314880371094,42.502838134765625,0.10352325439453125,0.9978753924369812,0.9978872537612915,1.1861324310302734e-05,0.038689613342285156,0.05757761001586914
2170_0.98_1.62.png,36.974342346191406,36.96417999267578,-0.010162353515625,0.9940943717956543,0.9941064119338989,1.2040138244628906e-05,0.05581974983215332,0.06508207321166992
2186_0.56_1.06.png,45.25302505493164,44.993953704833984,-0.25907135009765625,0.9988777041435242,0.9988746643066406,-3.039836883544922e-06,0.07333087921142578,0.05034446716308594
2187_0.73_1.15.png,43.14910125732422,43.33480453491211,0.18570327758789062,0.9984226226806641,0.9984283447265625,5.7220458984375e-06,0.06029391288757324,0.06975460052490234
2188_0.86_0.97.png,41.72600173950195,41.720977783203125,-0.005023956298828125,0.9982407093048096,0.9982385635375977,-2.1457672119140625e-06,0.06456232070922852,0.05089068412780762
2189_0.81_0.71.png,43.01202392578125,43.094268798828125,0.082244873046875,0.9985350370407104,0.9985420107841492,6.973743438720703e-06,0.037557363510131836,0.050605058670043945
2193_0.55_1.89.png,40.62284469604492,40.61609649658203,-0.006748199462890625,0.9936200380325317,0.9935140013694763,-0.00010603666305541992,0.04110836982727051,0.055109500885009766
21_0.84_0.84.png,32.65384292602539,32.6090087890625,-0.044834136962890625,0.993017852306366,0.992989718914032,-2.8133392333984375e-05,0.0456540584564209,0.08033895492553711
2200_0.75_1.88.png,39.503387451171875,39.734859466552734,0.23147201538085938,0.9973997473716736,0.9974250197410583,2.5272369384765625e-05,0.06412124633789062,0.05044722557067871
2216_0.58_1.17.png,43.88563537597656,44.13371658325195,0.24808120727539062,0.9969753623008728,0.9970251321792603,4.976987838745117e-05,0.05896878242492676,0.05065584182739258
2218_0.96_1.73.png,41.60707473754883,41.6029167175293,-0.00415802001953125,0.9890278577804565,0.9892711043357849,0.00024324655532836914,0.057409048080444336,0.05079340934753418
221_0.88_1.44.png,36.85853576660156,36.66827392578125,-0.1902618408203125,0.9959070086479187,0.9959027767181396,-4.231929779052734e-06,0.034531354904174805,0.04284048080444336
2222_0.73_1.79.png,44.06690216064453,44.061092376708984,-0.005809783935546875,0.9909200668334961,0.9909179210662842,-2.1457672119140625e-06,0.03737616539001465,0.05226278305053711
2225_0.9_0.54.png,50.722259521484375,50.80739974975586,0.08514022827148438,0.9940189719200134,0.994284987449646,0.00026601552963256836,0.0675046443939209,0.05047798156738281
2232_0.72_0.59.png,46.65442657470703,46.6478271484375,-0.00659942626953125,0.9970457553863525,0.9970482587814331,2.5033950805664062e-06,0.05939626693725586,0.05076932907104492
2235_0.91_1.78.png,41.801918029785156,41.81436538696289,0.012447357177734375,0.9887329936027527,0.9887465238571167,1.3530254364013672e-05,0.07101321220397949,0.050934791564941406
2242_0.99_1.49.png,41.06024932861328,41.0263786315918,-0.033870697021484375,0.9883105754852295,0.9882272481918335,-8.33272933959961e-05,0.04917716979980469,0.05586385726928711
2257_0.75_1.03.png,44.90797424316406,45.01456832885742,0.10659408569335938,0.9982113242149353,0.998216986656189,5.662441253662109e-06,0.037550926208496094,0.13707971572875977
2266_0.54_0.77.png,49.74259948730469,49.7061882019043,-0.036411285400390625,0.9941446185112,0.9941715598106384,2.6941299438476562e-05,0.037398338317871094,0.0504610538482666
2289_0.83_1.86.png,38.940940856933594,38.966434478759766,0.025493621826171875,0.9907400012016296,0.9906513094902039,-8.869171142578125e-05,0.05301046371459961,0.051194190979003906
2290_0.92_1.28.png,40.58720016479492,40.63136672973633,0.04416656494140625,0.9936136603355408,0.9935674667358398,-4.6193599700927734e-05,0.07182121276855469,0.05132913589477539
229_0.93_1.79.png,36.479339599609375,36.453453063964844,-0.02588653564453125,0.9931432604789734,0.9930822253227234,-6.103515625e-05,0.07888531684875488,0.04346179962158203
230_0.98_1.69.png,36.8438606262207,36.856040954589844,0.012180328369140625,0.9935337901115417,0.9934773445129395,-5.644559860229492e-05,0.0786890983581543,0.04270195960998535
2310_0.9_1.71.png,34.05088806152344,34.127220153808594,0.07633209228515625,0.9947966933250427,0.9948770403862,8.034706115722656e-05,0.04060482978820801,0.057756662368774414
2311_0.83_1.77.png,35.87531661987305,35.98681640625,0.11149978637695312,0.995985209941864,0.996062159538269,7.69495964050293e-05,0.03848409652709961,0.06646561622619629
2313_0.57_0.7.png,45.15915298461914,45.467796325683594,0.3086433410644531,0.9980214834213257,0.9980480074882507,2.6524066925048828e-05,0.03773760795593262,0.05940985679626465
2321_0.92_0.62.png,42.372901916503906,42.417598724365234,0.044696807861328125,0.9975294470787048,0.9975255727767944,-3.874301910400391e-06,0.04418540000915527,0.05052685737609863
2325_0.93_1.76.png,40.579933166503906,40.5455322265625,-0.03440093994140625,0.9959794878959656,0.9959618449211121,-1.7642974853515625e-05,0.062218666076660156,0.05103564262390137
2338_0.62_1.42.png,39.07637023925781,39.37550735473633,0.2991371154785156,0.9971660375595093,0.9971623420715332,-3.6954879760742188e-06,0.05866074562072754,0.05056953430175781
2340_0.98_1.97.png,29.831707000732422,29.806678771972656,-0.025028228759765625,0.9862708449363708,0.9862381815910339,-3.266334533691406e-05,0.037436485290527344,0.05053091049194336
2342_0.63_0.94.png,45.71634292602539,45.68918228149414,-0.02716064453125,0.9984118342399597,0.9983973503112793,-1.4483928680419922e-05,0.03748607635498047,0.05017995834350586
2343_0.53_1.69.png,44.16751480102539,43.943626403808594,-0.22388839721679688,0.997745931148529,0.9977233409881592,-2.2590160369873047e-05,0.037612199783325195,0.05076932907104492
234_0.85_1.32.png,38.47703170776367,38.53176498413086,0.0547332763671875,0.995171308517456,0.9951633214950562,-7.987022399902344e-06,0.08020663261413574,0.06996560096740723
2370_0.65_1.01.png,40.94618225097656,41.34551239013672,0.39933013916015625,0.9963184595108032,0.9964072108268738,8.875131607055664e-05,0.04057598114013672,0.05925917625427246
