name,original_psnr,dpga_lite_stop20_psnr,delta_psnr,original_ssim,dpga_lite_stop20_ssim,delta_ssim,original_time_sec,dpga_lite_stop20_time_sec
131_0.72_0.59.png,36.166255950927734,36.349456787109375,0.18320083618164062,0.9924921989440918,0.9923954010009766,-9.679794311523438e-05,0.0747830867767334,0.04220390319824219
132_1.0_1.29.png,32.78429412841797,32.83452606201172,0.05023193359375,0.9821958541870117,0.9821436405181885,-5.221366882324219e-05,0.06658554077148438,0.07606768608093262
133_0.67_1.65.png,35.6724967956543,35.431373596191406,-0.24112319946289062,0.995297372341156,0.9952405691146851,-5.6803226470947266e-05,0.03659677505493164,0.04141974449157715
134_0.53_0.77.png,36.20823669433594,35.582000732421875,-0.6262359619140625,0.9978498816490173,0.9977385401725769,-0.00011134147644042969,0.12222838401794434,0.04095602035522461
135_0.54_1.58.png,34.31944274902344,33.811859130859375,-0.5075836181640625,0.9960829019546509,0.9960136413574219,-6.92605972290039e-05,0.03680300712585449,0.05428290367126465
136_0.75_0.8.png,37.884307861328125,37.53323745727539,-0.3510704040527344,0.9979681372642517,0.9978909492492676,-7.718801498413086e-05,0.038396596908569336,0.04363822937011719
137_0.99_1.98.png,26.744739532470703,26.784860610961914,0.04012107849121094,0.9729310870170593,0.9730367064476013,0.00010561943054199219,0.07314777374267578,0.0600738525390625
138_1.0_1.48.png,29.73959732055664,29.876909255981445,0.1373119354248047,0.9799687266349792,0.9803072810173035,0.00033855438232421875,0.0645449161529541,0.08202624320983887
139_0.85_0.96.png,31.556705474853516,31.7147159576416,0.15801048278808594,0.9887163639068604,0.9887526035308838,3.62396240234375e-05,0.07795381546020508,0.0384979248046875
13_0.52_1.9.png,28.175504684448242,28.028217315673828,-0.14728736877441406,0.9893563985824585,0.9893742799758911,1.7881393432617188e-05,0.03773236274719238,0.04008817672729492
140_0.94_1.55.png,28.893062591552734,28.994873046875,0.10181045532226562,0.9793901443481445,0.9796502590179443,0.0002601146697998047,0.03759050369262695,0.039464712142944336
141_0.79_1.1.png,37.065067291259766,37.12545394897461,0.06038665771484375,0.9963500499725342,0.99644935131073,9.930133819580078e-05,0.08772802352905273,0.07301807403564453
142_0.96_1.88.png,30.688129425048828,30.65309715270996,-0.03503227233886719,0.987459123134613,0.9875035285949707,4.4405460357666016e-05,0.05978536605834961,0.07647538185119629
143_0.68_1.8.png,32.451778411865234,32.58711242675781,0.13533401489257812,0.9929348826408386,0.9929804801940918,4.559755325317383e-05,0.03691887855529785,0.06783223152160645
144_0.6_0.66.png,37.511260986328125,37.10648727416992,-0.4047737121582031,0.9983329772949219,0.9983757734298706,4.279613494873047e-05,0.03661751747131348,0.03889298439025879
145_0.59_1.25.png,22.414873123168945,22.40494155883789,-0.009931564331054688,0.9600585699081421,0.9599131941795349,-0.00014537572860717773,0.07615780830383301,0.0389101505279541
146_0.72_0.71.png,24.0366268157959,24.093490600585938,0.05686378479003906,0.9702910780906677,0.9704694151878357,0.00017833709716796875,0.08224821090698242,0.04215741157531738
147_0.87_1.14.png,20.781978607177734,20.745014190673828,-0.03696441650390625,0.9510682821273804,0.9507812857627869,-0.00028699636459350586,0.05828380584716797,0.0688023567199707
148_0.51_1.15.png,23.825397491455078,23.813045501708984,-0.01235198974609375,0.967324435710907,0.9672960042953491,-2.8431415557861328e-05,0.03591108322143555,0.04233360290527344
149_0.8_1.92.png,32.23451614379883,32.38826370239258,0.15374755859375,0.9908618927001953,0.9910759925842285,0.00021409988403320312,0.03870749473571777,0.06540107727050781
14_0.98_1.76.png,29.815261840820312,29.853221893310547,0.037960052490234375,0.9918100833892822,0.9919300079345703,0.00011992454528808594,0.07771730422973633,0.08245229721069336
150_0.6_1.29.png,31.217126846313477,31.39613151550293,0.17900466918945312,0.990785539150238,0.9908921718597412,0.00010663270950317383,0.03602194786071777,0.07270622253417969
151_0.86_1.95.png,31.380155563354492,31.5137882232666,0.13363265991210938,0.9897521734237671,0.989982008934021,0.00022983551025390625,0.03574395179748535,0.040055274963378906
152_0.61_1.16.png,30.905359268188477,31.071949005126953,0.16658973693847656,0.9906002283096313,0.990684986114502,8.475780487060547e-05,0.07407164573669434,0.0401003360748291
153_0.96_1.61.png,27.34758758544922,27.327077865600586,-0.020509719848632812,0.9767087697982788,0.9765235781669617,-0.00018519163131713867,0.07039856910705566,0.05533313751220703
154_0.97_1.3.png,27.812376022338867,27.806167602539062,-0.0062084197998046875,0.979769229888916,0.9795991778373718,-0.00017005205154418945,0.08326148986816406,0.07312750816345215
155_0.68_1.77.png,25.572750091552734,25.608102798461914,0.03535270690917969,0.9759683609008789,0.9757444262504578,-0.00022393465042114258,0.03842568397521973,0.03832077980041504
156_0.53_1.42.png,27.402164459228516,27.464887619018555,0.06272315979003906,0.9823512434959412,0.9821631908416748,-0.00018805265426635742,0.03841233253479004,0.03820371627807617
157_0.94_0.74.png,35.31727981567383,35.33628845214844,0.019008636474609375,0.9915065765380859,0.9914189577102661,-8.761882781982422e-05,0.0621950626373291,0.07635617256164551
158_0.83_0.86.png,35.523948669433594,35.55733871459961,0.033390045166015625,0.9914088249206543,0.9913172721862793,-9.1552734375e-05,0.08975338935852051,0.07332110404968262
159_0.64_0.71.png,38.56507873535156,38.628028869628906,0.06295013427734375,0.9948616027832031,0.9948148727416992,-4.673004150390625e-05,0.08833765983581543,0.03865504264831543
15_0.99_1.38.png,30.088464736938477,30.16019058227539,0.07172584533691406,0.9930024147033691,0.9931137561798096,0.00011134147644042969,0.04787850379943848,0.0392305850982666
160_0.94_1.85.png,29.289636611938477,29.20585823059082,-0.08377838134765625,0.9752993583679199,0.9746372699737549,-0.0006620883941650391,0.03699660301208496,0.07589840888977051
161_0.56_1.13.png,25.51769256591797,25.527851104736328,0.010158538818359375,0.9806175231933594,0.9806616306304932,4.410743713378906e-05,0.041625022888183594,0.03850293159484863
162_0.9_0.74.png,27.20648956298828,27.291337966918945,0.08484840393066406,0.9830166101455688,0.9832515716552734,0.00023496150970458984,0.0753169059753418,0.03919100761413574
163_0.97_1.57.png,25.819854736328125,25.871877670288086,0.05202293395996094,0.974566638469696,0.9747611284255981,0.0001944899559020996,0.0682382583618164,0.05962109565734863
164_0.84_1.26.png,25.064775466918945,25.109556198120117,0.044780731201171875,0.9748778343200684,0.9750872850418091,0.00020945072174072266,0.036314964294433594,0.03824925422668457
165_0.8_0.79.png,28.72661590576172,28.619792938232422,-0.10682296752929688,0.98338782787323,0.9836792349815369,0.00029140710830688477,0.04424452781677246,0.03840327262878418
166_0.74_1.47.png,30.008438110351562,29.751617431640625,-0.2568206787109375,0.986883819103241,0.986846923828125,-3.68952751159668e-05,0.09071016311645508,0.06527590751647949
167_0.53_1.34.png,31.108266830444336,30.678020477294922,-0.43024635314941406,0.9890989065170288,0.9890767335891724,-2.2172927856445312e-05,0.05818915367126465,0.04079127311706543
168_0.8_1.19.png,28.56224250793457,28.395938873291016,-0.1663036346435547,0.9846596717834473,0.9847173690795898,5.7697296142578125e-05,0.03638195991516113,0.038252830505371094
169_0.77_1.51.png,28.35870933532715,28.218944549560547,-0.13976478576660156,0.9614183902740479,0.9606441259384155,-0.0007742643356323242,0.04174208641052246,0.06587743759155273
16_0.6_1.46.png,32.96665954589844,33.118141174316406,0.15148162841796875,0.9948544502258301,0.9950218200683594,0.00016736984252929688,0.09613204002380371,0.07585358619689941
170_0.96_1.28.png,28.86231231689453,28.69159507751465,-0.1707172393798828,0.9618304967880249,0.9609887003898621,-0.0008417963981628418,0.03614044189453125,0.03884625434875488
171_0.81_0.74.png,33.158145904541016,33.04998779296875,-0.10815811157226562,0.9820135831832886,0.9816111922264099,-0.0004023909568786621,0.036121368408203125,0.10330057144165039
172_0.86_1.47.png,28.26233673095703,28.110580444335938,-0.15175628662109375,0.9597496390342712,0.9589750170707703,-0.0007746219635009766,0.047174930572509766,0.07045507431030273
173_0.83_1.31.png,21.556964874267578,21.573284149169922,0.01631927490234375,0.9840248823165894,0.9843675494194031,0.0003426671028137207,0.07302451133728027,0.03868818283081055
174_0.97_0.75.png,25.559768676757812,25.611608505249023,0.05183982849121094,0.9892911314964294,0.9894911646842957,0.00020003318786621094,0.03632760047912598,0.039899349212646484
175_0.86_1.38.png,23.83939552307129,23.911251068115234,0.07185554504394531,0.9853516817092896,0.9857860803604126,0.0004343986511230469,0.12385153770446777,0.1147613525390625
176_0.77_0.84.png,21.787317276000977,21.779605865478516,-0.0077114105224609375,0.9864415526390076,0.9866003394126892,0.00015878677368164062,0.038872480392456055,0.0660562515258789
177_0.65_1.52.png,29.181509017944336,29.064422607421875,-0.11708641052246094,0.9950525760650635,0.9950589537620544,6.377696990966797e-06,0.0387570858001709,0.06112337112426758
178_0.64_1.88.png,27.37131118774414,27.194175720214844,-0.17713546752929688,0.9921862483024597,0.9920557737350464,-0.00013047456741333008,0.054952383041381836,0.043695688247680664
179_0.78_1.87.png,28.396875381469727,28.468358993530273,0.07148361206054688,0.9916424751281738,0.9916585683822632,1.609325408935547e-05,0.06097102165222168,0.044318437576293945
17_0.54_0.92.png,36.832279205322266,36.730342864990234,-0.10193634033203125,0.9919290542602539,0.9918186664581299,-0.00011038780212402344,0.035215139389038086,0.041286468505859375
180_0.79_1.22.png,29.13623046875,29.245635986328125,0.109405517578125,0.9956780672073364,0.9957742094993591,9.614229202270508e-05,0.03913521766662598,0.044675588607788086
181_0.82_0.77.png,30.251449584960938,29.943410873413086,-0.30803871154785156,0.996522068977356,0.9964641332626343,-5.793571472167969e-05,0.07480120658874512,0.11855173110961914
182_0.89_1.0.png,30.59938621520996,30.365222930908203,-0.2341632843017578,0.9954387545585632,0.995391845703125,-4.690885543823242e-05,0.06667971611022949,0.0422358512878418
183_0.86_1.21.png,29.73811149597168,29.438182830810547,-0.2999286651611328,0.9945659041404724,0.9944609999656677,-0.0001049041748046875,0.03627467155456543,0.040096282958984375
184_0.83_0.77.png,30.107158660888672,29.795835494995117,-0.3113231658935547,0.9965566992759705,0.9964868426322937,-6.985664367675781e-05,0.054918766021728516,0.03928732872009277
185_0.79_1.23.png,34.010215759277344,34.070613861083984,0.060398101806640625,0.9947683215141296,0.9947524070739746,-1.5914440155029297e-05,0.041129112243652344,0.07761502265930176
186_0.74_1.02.png,34.6578369140625,34.69247817993164,0.034641265869140625,0.9958109259605408,0.9957929849624634,-1.7940998077392578e-05,0.03645586967468262,0.03929710388183594
187_0.93_1.99.png,28.027637481689453,28.081510543823242,0.05387306213378906,0.9867452383041382,0.9867266416549683,-1.8596649169921875e-05,0.03618001937866211,0.041170358657836914
188_0.91_0.91.png,33.80316925048828,33.94370651245117,0.14053726196289062,0.9956139922142029,0.9956158399581909,1.8477439880371094e-06,0.0801539421081543,0.0772252082824707
189_0.71_1.65.png,27.773874282836914,27.803855895996094,0.029981613159179688,0.9867038726806641,0.986689567565918,-1.430511474609375e-05,0.03604912757873535,0.06143903732299805
18_0.67_1.61.png,32.715694427490234,32.701011657714844,-0.014682769775390625,0.9763244986534119,0.9761356115341187,-0.0001888871192932129,0.0360713005065918,0.03960776329040527
190_0.67_1.29.png,28.374988555908203,28.397438049316406,0.022449493408203125,0.9881728887557983,0.9881760478019714,3.159046173095703e-06,0.08801817893981934,0.04249930381774902
191_0.86_1.88.png,29.549678802490234,29.59316635131836,0.043487548828125,0.9879707098007202,0.9879700541496277,-6.556510925292969e-07,0.036516666412353516,0.07384419441223145
192_0.78_1.42.png,28.86762237548828,28.91655158996582,0.04892921447753906,0.9896036982536316,0.989647626876831,4.392862319946289e-05,0.03699135780334473,0.04039812088012695
193_0.52_0.72.png,32.11115646362305,31.49657440185547,-0.6145820617675781,0.9971083402633667,0.9969172477722168,-0.00019109249114990234,0.07682132720947266,0.04026150703430176
194_0.78_1.46.png,31.9424991607666,31.995052337646484,0.05255317687988281,0.9922609329223633,0.992348313331604,8.738040924072266e-05,0.06133675575256348,0.06994485855102539
195_0.61_1.47.png,31.676586151123047,31.432235717773438,-0.24435043334960938,0.9937930107116699,0.9937984347343445,5.424022674560547e-06,0.03764796257019043,0.07475686073303223
196_0.67_0.7.png,35.556949615478516,35.12193298339844,-0.4350166320800781,0.9974511861801147,0.9974184036254883,-3.2782554626464844e-05,0.039228200912475586,0.08476448059082031
197_0.88_1.9.png,27.401473999023438,27.35211944580078,-0.04935455322265625,0.9575991034507751,0.9572917222976685,-0.00030738115310668945,0.07805824279785156,0.040940284729003906
198_0.99_0.62.png,32.70765686035156,32.719139099121094,0.01148223876953125,0.9847497344017029,0.9847534894943237,3.7550926208496094e-06,0.03893280029296875,0.039315223693847656
199_0.58_1.12.png,31.535757064819336,31.468612670898438,-0.06714439392089844,0.9816691279411316,0.9812321066856384,-0.00043702125549316406,0.039286136627197266,0.03922104835510254
19_0.7_1.99.png,30.749643325805664,30.752017974853516,0.0023746490478515625,0.9699081182479858,0.9697109460830688,-0.0001971721649169922,0.07425355911254883,0.07929229736328125
1_0.89_1.56.png,31.26089859008789,31.435569763183594,0.17467117309570312,0.9892592430114746,0.9895452857017517,0.0002860426902770996,0.06788325309753418,0.03928995132446289
200_0.81_1.52.png,30.16391944885254,30.140878677368164,-0.023040771484375,0.9727315902709961,0.9725744128227234,-0.00015717744827270508,0.0362091064453125,0.03921055793762207
201_0.88_0.95.png,28.79152488708496,28.81778335571289,0.026258468627929688,0.9901332855224609,0.9901723861694336,3.910064697265625e-05,0.03749585151672363,0.06555962562561035
202_0.92_0.59.png,30.216083526611328,30.25609588623047,0.040012359619140625,0.9932066202163696,0.9932637214660645,5.710124969482422e-05,0.07442045211791992,0.03928327560424805
203_1.0_1.96.png,24.01984214782715,23.980518341064453,-0.03932380676269531,0.9767250418663025,0.9766238927841187,-0.00010114908218383789,0.07224225997924805,0.039243459701538086
204_0.7_1.37.png,27.587818145751953,27.652759552001953,0.06494140625,0.9884560108184814,0.9884344339370728,-2.1576881408691406e-05,0.03643012046813965,0.062358856201171875
205_0.62_1.05.png,30.193492889404297,30.377290725708008,0.18379783630371094,0.9919068813323975,0.9921272993087769,0.00022041797637939453,0.040630340576171875,0.038896799087524414
206_0.58_0.83.png,32.49081802368164,32.715728759765625,0.22491073608398438,0.9947148561477661,0.9948607683181763,0.00014591217041015625,0.08288955688476562,0.03907418251037598
207_0.84_0.64.png,31.077098846435547,31.227828979492188,0.15073013305664062,0.9932977557182312,0.9934784173965454,0.00018066167831420898,0.03630709648132324,0.04267120361328125
208_0.67_0.92.png,30.235824584960938,30.41484832763672,0.17902374267578125,0.9923443794250488,0.9925551414489746,0.00021076202392578125,0.03944849967956543,0.0408480167388916
209_0.97_1.99.png,28.24796485900879,28.223154067993164,-0.024810791015625,0.9796428084373474,0.9796209335327148,-2.187490463256836e-05,0.06433224678039551,0.07161664962768555
20_0.58_1.76.png,34.7386589050293,34.75517272949219,0.016513824462890625,0.9804512858390808,0.9804009199142456,-5.036592483520508e-05,0.07510542869567871,0.05920243263244629
210_0.63_1.2.png,31.09662628173828,30.857006072998047,-0.23962020874023438,0.9916744232177734,0.991610050201416,-6.437301635742188e-05,0.06831955909729004,0.03863930702209473
211_0.94_0.77.png,32.569480895996094,32.66450881958008,0.09502792358398438,0.9916423559188843,0.9917265176773071,8.416175842285156e-05,0.039250850677490234,0.04268693923950195
212_0.54_1.78.png,32.58350372314453,32.34143829345703,-0.2420654296875,0.9885084629058838,0.9883653521537781,-0.0001431107521057129,0.04294943809509277,0.07212543487548828
213_0.7_1.14.png,25.652355194091797,25.471614837646484,-0.1807403564453125,0.9883166551589966,0.9882115125656128,-0.00010514259338378906,0.07477259635925293,0.03865694999694824
214_0.62_0.87.png,25.194446563720703,25.00114631652832,-0.1933002471923828,0.9879274368286133,0.9877569079399109,-0.00017052888870239258,0.039243459701538086,0.1215212345123291
215_0.91_1.29.png,25.12312889099121,25.09925651550293,-0.02387237548828125,0.9876302480697632,0.9876760244369507,4.57763671875e-05,0.03549528121948242,0.03910517692565918
216_0.94_0.88.png,25.613265991210938,25.59636878967285,-0.016897201538085938,0.9891469478607178,0.9891754388809204,2.849102020263672e-05,0.04512834548950195,0.03814983367919922
217_0.86_1.31.png,30.52450942993164,30.563203811645508,0.03869438171386719,0.9926742315292358,0.9927846789360046,0.00011044740676879883,0.07294559478759766,0.03809309005737305
218_0.53_1.18.png,32.62803649902344,32.36921691894531,-0.258819580078125,0.9944889545440674,0.9945777654647827,8.881092071533203e-05,0.0641782283782959,0.0695343017578125
219_0.62_1.27.png,33.96759033203125,33.85361099243164,-0.11397933959960938,0.9953502416610718,0.9954713582992554,0.00012111663818359375,0.08826732635498047,0.03787064552307129
21_0.7_1.86.png,29.78046226501465,29.76312255859375,-0.017339706420898438,0.9484642744064331,0.9477176666259766,-0.000746607780456543,0.03765559196472168,0.04166674613952637
220_0.68_1.35.png,34.23030090332031,34.18425369262695,-0.046047210693359375,0.9953775405883789,0.9954830408096313,0.0001055002212524414,0.03677725791931152,0.053437232971191406
221_0.63_0.68.png,35.15043258666992,34.97618103027344,-0.17425155639648438,0.9956693649291992,0.995823860168457,0.0001544952392578125,0.07638382911682129,0.0375978946685791
222_0.76_0.62.png,34.832763671875,34.80070877075195,-0.032054901123046875,0.9953280687332153,0.9954981207847595,0.00017005205154418945,0.08153223991394043,0.04122042655944824
223_0.66_1.32.png,35.24821853637695,35.46255111694336,0.21433258056640625,0.9946349859237671,0.9948274493217468,0.00019246339797973633,0.05872225761413574,0.06149697303771973
224_0.7_1.92.png,32.93754196166992,33.419464111328125,0.4819221496582031,0.9937011003494263,0.9938591718673706,0.00015807151794433594,0.03635835647583008,0.040552377700805664
225_0.7_0.86.png,32.958255767822266,33.00208282470703,0.043827056884765625,0.9918501377105713,0.9919317960739136,8.165836334228516e-05,0.04787039756774902,0.044686317443847656
226_0.92_1.94.png,26.38361930847168,26.429828643798828,0.04620933532714844,0.9676752090454102,0.968022346496582,0.000347137451171875,0.0843358039855957,0.07455968856811523
227_0.61_0.93.png,32.19557189941406,32.233680725097656,0.03810882568359375,0.9920551180839539,0.9921345710754395,7.94529914855957e-05,0.06827116012573242,0.06874465942382812
228_0.6_1.2.png,31.088895797729492,31.120166778564453,0.03127098083496094,0.9900693297386169,0.9901797771453857,0.00011044740676879883,0.036365509033203125,0.07072973251342773
229_0.53_0.63.png,34.697853088378906,34.083370208740234,-0.6144828796386719,0.9980731010437012,0.9979952573776245,-7.784366607666016e-05,0.04232382774353027,0.03816962242126465
22_0.77_1.45.png,32.46259689331055,32.40984344482422,-0.052753448486328125,0.957979679107666,0.9574764966964722,-0.0005031824111938477,0.08260464668273926,0.04116988182067871
230_0.95_0.66.png,33.470733642578125,33.500511169433594,0.02977752685546875,0.9964169263839722,0.996379017829895,-3.790855407714844e-05,0.06981253623962402,0.0632486343383789
231_0.55_1.16.png,32.11127853393555,31.52376365661621,-0.5875148773193359,0.9959733486175537,0.995832085609436,-0.00014126300811767578,0.03638434410095215,0.03808712959289551
232_0.58_1.19.png,33.227569580078125,32.6634521484375,-0.564117431640625,0.9961097240447998,0.9959944486618042,-0.00011527538299560547,0.03631305694580078,0.11376309394836426
233_0.72_1.98.png,25.42447853088379,25.380704879760742,-0.043773651123046875,0.9714945554733276,0.9715956449508667,0.0001010894775390625,0.08917093276977539,0.04242825508117676
234_0.63_1.11.png,28.27646255493164,28.281240463256836,0.0047779083251953125,0.9797865748405457,0.9799825549125671,0.00019598007202148438,0.07032179832458496,0.04136180877685547
235_0.9_0.72.png,25.822731018066406,25.79364585876465,-0.029085159301757812,0.9748713374137878,0.9749805331230164,0.00010919570922851562,0.036351919174194336,0.05317068099975586
236_0.77_1.96.png,26.46908950805664,26.428625106811523,-0.04046440124511719,0.9741937518119812,0.9743137359619141,0.00011998414993286133,0.03620290756225586,0.051671504974365234
237_0.94_0.77.png,32.01288986206055,32.105751037597656,0.09286117553710938,0.9888483881950378,0.9890932440757751,0.0002448558807373047,0.07406425476074219,0.09014773368835449
238_0.95_1.84.png,29.277957916259766,29.290897369384766,0.012939453125,0.9773615598678589,0.9773497581481934,-1.1801719665527344e-05,0.08290719985961914,0.06646490097045898
239_0.85_1.8.png,29.94586753845215,30.05098533630371,0.1051177978515625,0.9820723533630371,0.9821734428405762,0.0001010894775390625,0.0372767448425293,0.1331014633178711
23_0.58_0.76.png,34.620941162109375,34.33757400512695,-0.2833671569824219,0.9727975130081177,0.9721943736076355,-0.0006031394004821777,0.038330078125,0.04258108139038086
240_0.99_1.13.png,31.395851135253906,31.402437210083008,0.0065860748291015625,0.9852571487426758,0.9854240417480469,0.00016689300537109375,0.0782921314239502,0.10460925102233887
241_0.85_0.72.png,29.617752075195312,29.661834716796875,0.0440826416015625,0.992658793926239,0.9927319884300232,7.319450378417969e-05,0.04749298095703125,0.0424962043762207
242_0.62_1.18.png,27.608787536621094,27.627674102783203,0.018886566162109375,0.9904147982597351,0.9904271960258484,1.239776611328125e-05,0.04142165184020996,0.0400547981262207
243_0.7_1.66.png,26.531936645507812,26.58643913269043,0.05450248718261719,0.9846017360687256,0.9845849871635437,-1.6748905181884766e-05,0.04030346870422363,0.1164557933807373
244_0.67_1.65.png,26.77813720703125,26.828386306762695,0.05024909973144531,0.9861608743667603,0.9861313104629517,-2.956390380859375e-05,0.08249783515930176,0.039308786392211914
245_0.99_1.32.png,32.87770080566406,32.85078048706055,-0.026920318603515625,0.98795485496521,0.9881002306938171,0.00014537572860717773,0.03644752502441406,0.0431981086730957
246_0.77_1.86.png,28.827573776245117,28.796283721923828,-0.03129005432128906,0.9797883033752441,0.9798023700714111,1.4066696166992188e-05,0.03621554374694824,0.042496442794799805
247_0.59_1.34.png,31.086328506469727,31.05730438232422,-0.029024124145507812,0.9895464777946472,0.9897000789642334,0.00015360116958618164,0.08628344535827637,0.06744956970214844
