name,original_psnr,dpga_lite_best_psnr,delta_psnr,original_ssim,dpga_lite_best_ssim,delta_ssim,original_time_sec,dpga_lite_best_time_sec
121_0.86_1.21.png,30.258316040039062,30.20250129699707,-0.05581474304199219,0.9867027997970581,0.9866459369659424,-5.6862831115722656e-05,0.04167342185974121,0.07291245460510254
122_0.94_1.72.png,29.875505447387695,29.738582611083984,-0.13692283630371094,0.9838129281997681,0.9836193919181824,-0.00019353628158569336,0.04828453063964844,0.06967496871948242
123_0.59_0.7.png,33.31986618041992,33.357627868652344,0.037761688232421875,0.9886940717697144,0.9887162446975708,2.2172927856445312e-05,0.04157280921936035,0.05176115036010742
124_1.0_0.82.png,29.831802368164062,29.815719604492188,-0.016082763671875,0.9867395758628845,0.986731231212616,-8.344650268554688e-06,0.05105447769165039,0.060221195220947266
125_0.57_1.94.png,30.260364532470703,30.221662521362305,-0.03870201110839844,0.9893897771835327,0.9892364740371704,-0.0001533031463623047,0.08552050590515137,0.10530948638916016
126_0.64_1.73.png,31.87921142578125,31.844614028930664,-0.03459739685058594,0.9906343817710876,0.990453839302063,-0.0001805424690246582,0.03680896759033203,0.03991079330444336
127_0.57_0.92.png,33.73564147949219,33.692935943603516,-0.042705535888671875,0.9944167137145996,0.9942843914031982,-0.0001323223114013672,0.03679180145263672,0.038469791412353516
128_0.65_0.67.png,36.078067779541016,36.054588317871094,-0.023479461669921875,0.995619535446167,0.9955067038536072,-0.00011283159255981445,0.0854651927947998,0.06626677513122559
129_0.76_1.71.png,33.339378356933594,33.46674346923828,0.1273651123046875,0.9797182083129883,0.9796878695487976,-3.0338764190673828e-05,0.05233001708984375,0.06924700736999512
12_0.75_1.95.png,32.04886245727539,32.27810287475586,0.22924041748046875,0.993224024772644,0.9932546019554138,3.057718276977539e-05,0.036074161529541016,0.07001018524169922
130_0.9_0.92.png,33.59404754638672,33.69584655761719,0.10179901123046875,0.985026478767395,0.9852213263511658,0.00019484758377075195,0.03950953483581543,0.039568185806274414
131_0.72_0.59.png,36.166255950927734,36.33628463745117,0.1700286865234375,0.9924921989440918,0.9925481677055359,5.59687614440918e-05,0.04684567451477051,0.03877902030944824
132_1.0_1.29.png,32.78429412841797,32.86035919189453,0.0760650634765625,0.9821958541870117,0.9822975993156433,0.0001017451286315918,0.03798317909240723,0.0614933967590332
133_0.67_1.65.png,35.6724967956543,35.445587158203125,-0.22690963745117188,0.995297372341156,0.9952398538589478,-5.751848220825195e-05,0.06576180458068848,0.05680513381958008
134_0.53_0.77.png,36.20823669433594,35.68905258178711,-0.5191841125488281,0.9978498816490173,0.9977749586105347,-7.492303848266602e-05,0.07467293739318848,0.07522869110107422
135_0.54_1.58.png,34.31944274902344,33.768104553222656,-0.5513381958007812,0.9960829019546509,0.9959945678710938,-8.83340835571289e-05,0.03853464126586914,0.03911733627319336
136_0.75_0.8.png,37.884307861328125,37.630210876464844,-0.25409698486328125,0.9979681372642517,0.9979225397109985,-4.559755325317383e-05,0.03945755958557129,0.038872480392456055
137_0.99_1.98.png,26.744739532470703,26.888748168945312,0.14400863647460938,0.9729310870170593,0.9736995100975037,0.0007684230804443359,0.05145525932312012,0.07982659339904785
138_1.0_1.48.png,29.73959732055664,30.012733459472656,0.2731361389160156,0.9799687266349792,0.9808670878410339,0.0008983612060546875,0.0648951530456543,0.038933753967285156
139_0.85_0.96.png,31.556705474853516,31.813411712646484,0.25670623779296875,0.9887163639068604,0.98907870054245,0.0003623366355895996,0.03930163383483887,0.03873801231384277
13_0.52_1.9.png,28.175504684448242,27.959205627441406,-0.21629905700683594,0.9893563985824585,0.9891692996025085,-0.00018709897994995117,0.03613686561584473,0.05725288391113281
140_0.94_1.55.png,28.893062591552734,29.11467742919922,0.22161483764648438,0.9793901443481445,0.9802018404006958,0.0008116960525512695,0.07980608940124512,0.03903341293334961
141_0.79_1.1.png,37.065067291259766,37.088287353515625,0.023220062255859375,0.9963500499725342,0.996414065361023,6.401538848876953e-05,0.03896808624267578,0.039336442947387695
142_0.96_1.88.png,30.688129425048828,30.697593688964844,0.009464263916015625,0.987459123134613,0.9875210523605347,6.192922592163086e-05,0.03604245185852051,0.07140874862670898
143_0.68_1.8.png,32.451778411865234,32.579261779785156,0.12748336791992188,0.9929348826408386,0.9929771423339844,4.225969314575195e-05,0.06663703918457031,0.039127349853515625
144_0.6_0.66.png,37.511260986328125,37.20773696899414,-0.3035240173339844,0.9983329772949219,0.9983601570129395,2.7179718017578125e-05,0.036020517349243164,0.03891277313232422
145_0.59_1.25.png,22.414873123168945,22.395870208740234,-0.019002914428710938,0.9600585699081421,0.9598557353019714,-0.0002028346061706543,0.036141395568847656,0.057378292083740234
146_0.72_0.71.png,24.0366268157959,24.079580307006836,0.0429534912109375,0.9702910780906677,0.9704231023788452,0.00013202428817749023,0.08292937278747559,0.07040929794311523
147_0.87_1.14.png,20.781978607177734,20.739049911499023,-0.04292869567871094,0.9510682821273804,0.9507454633712769,-0.0003228187561035156,0.03578352928161621,0.04019880294799805
148_0.51_1.15.png,23.825397491455078,23.800613403320312,-0.024784088134765625,0.967324435710907,0.9672311544418335,-9.328126907348633e-05,0.035655975341796875,0.03922629356384277
149_0.8_1.92.png,32.23451614379883,32.37128829956055,0.13677215576171875,0.9908618927001953,0.9910914897918701,0.0002295970916748047,0.12497591972351074,0.0393064022064209
14_0.98_1.76.png,29.815261840820312,29.760196685791016,-0.055065155029296875,0.9918100833892822,0.991806149482727,-3.933906555175781e-06,0.03670358657836914,0.07320928573608398
150_0.6_1.29.png,31.217126846313477,31.429889678955078,0.21276283264160156,0.990785539150238,0.9909877777099609,0.0002022385597229004,0.03888368606567383,0.046332359313964844
151_0.86_1.95.png,31.380155563354492,31.50653076171875,0.1263751983642578,0.9897521734237671,0.9899928569793701,0.00024068355560302734,0.05488896369934082,0.04156947135925293
152_0.61_1.16.png,30.905359268188477,31.10110855102539,0.19574928283691406,0.9906002283096313,0.9907811880111694,0.00018095970153808594,0.03620100021362305,0.08150029182434082
153_0.96_1.61.png,27.34758758544922,27.36129379272461,0.013706207275390625,0.9767087697982788,0.9766632914543152,-4.547834396362305e-05,0.03623676300048828,0.06812548637390137
154_0.97_1.3.png,27.812376022338867,27.82270050048828,0.010324478149414062,0.979769229888916,0.9796619415283203,-0.00010728836059570312,0.07890796661376953,0.03921103477478027
155_0.68_1.77.png,25.572750091552734,25.62200164794922,0.049251556396484375,0.9759683609008789,0.9758850932121277,-8.32676887512207e-05,0.03791522979736328,0.039073944091796875
156_0.53_1.42.png,27.402164459228516,27.454029083251953,0.0518646240234375,0.9823512434959412,0.9821867346763611,-0.00016450881958007812,0.040917158126831055,0.07960319519042969
157_0.94_0.74.png,35.31727981567383,35.40798568725586,0.09070587158203125,0.9915065765380859,0.991564929485321,5.835294723510742e-05,0.06177186965942383,0.05871272087097168
158_0.83_0.86.png,35.523948669433594,35.60389709472656,0.07994842529296875,0.9914088249206543,0.9914261698722839,1.7344951629638672e-05,0.08461380004882812,0.05063199996948242
159_0.64_0.71.png,38.56507873535156,38.6671028137207,0.10202407836914062,0.9948616027832031,0.9948796629905701,1.806020736694336e-05,0.03676128387451172,0.03953719139099121
15_0.99_1.38.png,30.088464736938477,30.032747268676758,-0.05571746826171875,0.9930024147033691,0.9929634928703308,-3.892183303833008e-05,0.03643226623535156,0.057196855545043945
160_0.94_1.85.png,29.289636611938477,29.24167251586914,-0.04796409606933594,0.9752993583679199,0.9748077392578125,-0.0004916191101074219,0.06629705429077148,0.06255435943603516
161_0.56_1.13.png,25.51769256591797,25.563514709472656,0.0458221435546875,0.9806175231933594,0.9808017015457153,0.00018417835235595703,0.07047677040100098,0.04115605354309082
162_0.9_0.74.png,27.20648956298828,27.322853088378906,0.116363525390625,0.9830166101455688,0.9833347201347351,0.00031810998916625977,0.038225650787353516,0.12172460556030273
163_0.97_1.57.png,25.819854736328125,25.915878295898438,0.0960235595703125,0.974566638469696,0.9749266505241394,0.0003600120544433594,0.04510760307312012,0.040427446365356445
164_0.84_1.26.png,25.064775466918945,25.14687728881836,0.08210182189941406,0.9748778343200684,0.9752218723297119,0.0003440380096435547,0.06742501258850098,0.10715889930725098
165_0.8_0.79.png,28.72661590576172,28.631601333618164,-0.09501457214355469,0.98338782787323,0.9836496114730835,0.0002617835998535156,0.03560018539428711,0.039646148681640625
166_0.74_1.47.png,30.008438110351562,29.7559757232666,-0.25246238708496094,0.986883819103241,0.9868583083152771,-2.5510787963867188e-05,0.03883671760559082,0.040755510330200195
167_0.53_1.34.png,31.108266830444336,30.734729766845703,-0.3735370635986328,0.9890989065170288,0.9890623092651367,-3.6597251892089844e-05,0.06510615348815918,0.047415733337402344
168_0.8_1.19.png,28.56224250793457,28.39745330810547,-0.16478919982910156,0.9846596717834473,0.984749972820282,9.03010368347168e-05,0.038738250732421875,0.13426661491394043
169_0.77_1.51.png,28.35870933532715,28.19013786315918,-0.16857147216796875,0.9614183902740479,0.9606565237045288,-0.000761866569519043,0.04874444007873535,0.04274177551269531
16_0.6_1.46.png,32.96665954589844,32.94237518310547,-0.02428436279296875,0.9948544502258301,0.994849443435669,-5.0067901611328125e-06,0.08250904083251953,0.04256129264831543
170_0.96_1.28.png,28.86231231689453,28.67090606689453,-0.19140625,0.9618304967880249,0.9610382318496704,-0.0007922649383544922,0.038155317306518555,0.03870534896850586
171_0.81_0.74.png,33.158145904541016,33.03916549682617,-0.11898040771484375,0.9820135831832886,0.9816655516624451,-0.00034803152084350586,0.0408024787902832,0.07755136489868164
172_0.86_1.47.png,28.26233673095703,28.092554092407227,-0.1697826385498047,0.9597496390342712,0.9590451121330261,-0.0007045269012451172,0.1199808120727539,0.07267498970031738
173_0.83_1.31.png,21.556964874267578,21.54862403869629,-0.008340835571289062,0.9840248823165894,0.9842036962509155,0.00017881393432617188,0.059706687927246094,0.03897571563720703
174_0.97_0.75.png,25.559768676757812,25.58953857421875,0.0297698974609375,0.9892911314964294,0.9894081950187683,0.00011706352233886719,0.049666404724121094,0.05415630340576172
175_0.86_1.38.png,23.83939552307129,23.867961883544922,0.028566360473632812,0.9853516817092896,0.9856113195419312,0.00025963783264160156,0.04054903984069824,0.04630708694458008
176_0.77_0.84.png,21.787317276000977,21.768342971801758,-0.01897430419921875,0.9864415526390076,0.9865114688873291,6.99162483215332e-05,0.051094770431518555,0.08544301986694336
177_0.65_1.52.png,29.181509017944336,29.10710906982422,-0.07439994812011719,0.9950525760650635,0.994998574256897,-5.4001808166503906e-05,0.0619657039642334,0.038453102111816406
178_0.64_1.88.png,27.37131118774414,27.236228942871094,-0.13508224487304688,0.9921862483024597,0.9919823408126831,-0.00020390748977661133,0.03759169578552246,0.038869380950927734
179_0.78_1.87.png,28.396875381469727,28.506420135498047,0.10954475402832031,0.9916424751281738,0.9915961623191833,-4.6312808990478516e-05,0.11450529098510742,0.05444741249084473
17_0.54_0.92.png,36.832279205322266,36.81218719482422,-0.020092010498046875,0.9919290542602539,0.9919232130050659,-5.841255187988281e-06,0.03665924072265625,0.059256553649902344
180_0.79_1.22.png,29.13623046875,29.243152618408203,0.10692214965820312,0.9956780672073364,0.995733916759491,5.5849552154541016e-05,0.03619670867919922,0.03872108459472656
181_0.82_0.77.png,30.251449584960938,29.94512367248535,-0.30632591247558594,0.996522068977356,0.9965019226074219,-2.014636993408203e-05,0.07852292060852051,0.15342354774475098
182_0.89_1.0.png,30.59938621520996,30.325275421142578,-0.2741107940673828,0.9954387545585632,0.995400071144104,-3.8683414459228516e-05,0.03670001029968262,0.03933525085449219
183_0.86_1.21.png,29.73811149597168,29.397296905517578,-0.34081459045410156,0.9945659041404724,0.9944720268249512,-9.387731552124023e-05,0.03665924072265625,0.039324283599853516
184_0.83_0.77.png,30.107158660888672,29.790258407592773,-0.31690025329589844,0.9965566992759705,0.9965137839317322,-4.291534423828125e-05,0.09407567977905273,0.039934396743774414
185_0.79_1.23.png,34.010215759277344,34.098323822021484,0.08810806274414062,0.9947683215141296,0.9947649836540222,-3.337860107421875e-06,0.0363459587097168,0.0740652084350586
186_0.74_1.02.png,34.6578369140625,34.714908599853516,0.057071685791015625,0.9958109259605408,0.995803713798523,-7.212162017822266e-06,0.09035968780517578,0.0567326545715332
187_0.93_1.99.png,28.027637481689453,28.109302520751953,0.0816650390625,0.9867452383041382,0.9867473840713501,2.1457672119140625e-06,0.03622174263000488,0.039804935455322266
188_0.91_0.91.png,33.80316925048828,33.94048309326172,0.1373138427734375,0.9956139922142029,0.9956178665161133,3.874301910400391e-06,0.03624320030212402,0.03972268104553223
189_0.71_1.65.png,27.773874282836914,27.83563995361328,0.06176567077636719,0.9867038726806641,0.9868835210800171,0.00017964839935302734,0.07529950141906738,0.06165337562561035
18_0.67_1.61.png,32.715694427490234,32.76834487915039,0.05265045166015625,0.9763244986534119,0.9763414859771729,1.6987323760986328e-05,0.03603315353393555,0.0494084358215332
190_0.67_1.29.png,28.374988555908203,28.441394805908203,0.06640625,0.9881728887557983,0.9883533716201782,0.0001804828643798828,0.06040644645690918,0.0665900707244873
191_0.86_1.88.png,29.549678802490234,29.59893798828125,0.049259185791015625,0.9879707098007202,0.9881340861320496,0.0001633763313293457,0.05147671699523926,0.1421968936920166
192_0.78_1.42.png,28.86762237548828,28.944883346557617,0.07726097106933594,0.9896036982536316,0.9898213744163513,0.00021767616271972656,0.06876230239868164,0.0410611629486084
193_0.52_0.72.png,32.11115646362305,31.564327239990234,-0.5468292236328125,0.9971083402633667,0.9969409704208374,-0.00016736984252929688,0.03744864463806152,0.03877854347229004
194_0.78_1.46.png,31.9424991607666,31.963193893432617,0.020694732666015625,0.9922609329223633,0.9923523664474487,9.143352508544922e-05,0.06134963035583496,0.03962349891662598
195_0.61_1.47.png,31.676586151123047,31.404125213623047,-0.2724609375,0.9937930107116699,0.993779182434082,-1.3828277587890625e-05,0.07187938690185547,0.06935000419616699
196_0.67_0.7.png,35.556949615478516,35.14015197753906,-0.4167976379394531,0.9974511861801147,0.9974257349967957,-2.5451183319091797e-05,0.036646366119384766,0.06862354278564453
197_0.88_1.9.png,27.401473999023438,27.438390731811523,0.03691673278808594,0.9575991034507751,0.9579787254333496,0.0003796219825744629,0.0490412712097168,0.08143019676208496
198_0.99_0.62.png,32.70765686035156,32.7967414855957,0.08908462524414062,0.9847497344017029,0.9849745035171509,0.00022476911544799805,0.05643916130065918,0.0390772819519043
199_0.58_1.12.png,31.535757064819336,31.557830810546875,0.022073745727539062,0.9816691279411316,0.9816406965255737,-2.8431415557861328e-05,0.03645157814025879,0.038837432861328125
19_0.7_1.99.png,30.749643325805664,30.799884796142578,0.05024147033691406,0.9699081182479858,0.969929575920105,2.1457672119140625e-05,0.043999671936035156,0.06633758544921875
1_0.89_1.56.png,31.26089859008789,31.423152923583984,0.16225433349609375,0.9892592430114746,0.9895521998405457,0.0002929568290710449,0.07680034637451172,0.06769227981567383
200_0.81_1.52.png,30.16391944885254,30.241220474243164,0.077301025390625,0.9727315902709961,0.9730854034423828,0.00035381317138671875,0.036551713943481445,0.03884387016296387
201_0.88_0.95.png,28.79152488708496,28.852331161499023,0.0608062744140625,0.9901332855224609,0.990250825881958,0.00011754035949707031,0.03637123107910156,0.03877115249633789
202_0.92_0.59.png,30.216083526611328,30.28559112548828,0.06950759887695312,0.9932066202163696,0.9933192133903503,0.00011259317398071289,0.08220100402832031,0.07521939277648926
203_1.0_1.96.png,24.01984214782715,24.02874755859375,0.008905410766601562,0.9767250418663025,0.9768208265304565,9.578466415405273e-05,0.03620743751525879,0.04508566856384277
204_0.7_1.37.png,27.587818145751953,27.677404403686523,0.08958625793457031,0.9884560108184814,0.9885268211364746,7.081031799316406e-05,0.03740835189819336,0.13531088829040527
205_0.62_1.05.png,30.193492889404297,30.358421325683594,0.16492843627929688,0.9919068813323975,0.9920691251754761,0.00016224384307861328,0.06636404991149902,0.04344034194946289
206_0.58_0.83.png,32.49081802368164,32.696651458740234,0.20583343505859375,0.9947148561477661,0.994848370552063,0.000133514404296875,0.03688645362854004,0.03940296173095703
207_0.84_0.64.png,31.077098846435547,31.19915199279785,0.12205314636230469,0.9932977557182312,0.9934333562850952,0.00013560056686401367,0.04031991958618164,0.03975105285644531
208_0.67_0.92.png,30.235824584960938,30.39405632019043,0.1582317352294922,0.9923443794250488,0.992501437664032,0.0001570582389831543,0.058078765869140625,0.06701827049255371
209_0.97_1.99.png,28.24796485900879,28.288002014160156,0.04003715515136719,0.9796428084373474,0.9797822833061218,0.00013947486877441406,0.07298636436462402,0.03937935829162598
20_0.58_1.76.png,34.7386589050293,34.80168151855469,0.06302261352539062,0.9804512858390808,0.9804792404174805,2.7954578399658203e-05,0.03663992881774902,0.039469242095947266
210_0.63_1.2.png,31.09662628173828,30.936748504638672,-0.15987777709960938,0.9916744232177734,0.991754412651062,7.998943328857422e-05,0.045664072036743164,0.07018089294433594
211_0.94_0.77.png,32.569480895996094,32.74149703979492,0.17201614379882812,0.9916423559188843,0.9918400645256042,0.0001977086067199707,0.0781259536743164,0.07110929489135742
212_0.54_1.78.png,32.58350372314453,32.42124938964844,-0.16225433349609375,0.9885084629058838,0.9884798526763916,-2.86102294921875e-05,0.03650522232055664,0.03976249694824219
213_0.7_1.14.png,25.652355194091797,25.46210289001465,-0.19025230407714844,0.9883166551589966,0.9881278872489929,-0.0001887679100036621,0.037340402603149414,0.03943061828613281
214_0.62_0.87.png,25.194446563720703,24.994598388671875,-0.19984817504882812,0.9879274368286133,0.9876564741134644,-0.0002709627151489258,0.08633542060852051,0.0657963752746582
215_0.91_1.29.png,25.12312889099121,25.049264907836914,-0.07386398315429688,0.9876302480697632,0.9875550270080566,-7.522106170654297e-05,0.0361173152923584,0.0775301456451416
216_0.94_0.88.png,25.613265991210938,25.537817001342773,-0.07544898986816406,0.9891469478607178,0.9890575408935547,-8.940696716308594e-05,0.04017949104309082,0.039220333099365234
217_0.86_1.31.png,30.52450942993164,30.466983795166016,-0.057525634765625,0.9926742315292358,0.9927041530609131,2.9921531677246094e-05,0.06401896476745605,0.03930187225341797
218_0.53_1.18.png,32.62803649902344,32.30467987060547,-0.32335662841796875,0.9944889545440674,0.9945136308670044,2.467632293701172e-05,0.0381314754486084,0.06223773956298828
219_0.62_1.27.png,33.96759033203125,33.746463775634766,-0.22112655639648438,0.9953502416610718,0.9954022169113159,5.1975250244140625e-05,0.040662288665771484,0.06909012794494629
21_0.7_1.86.png,29.78046226501465,29.803157806396484,0.022695541381835938,0.9484642744064331,0.9483978152275085,-6.645917892456055e-05,0.06683850288391113,0.03925943374633789
220_0.68_1.35.png,34.23030090332031,34.08466720581055,-0.14563369750976562,0.9953775405883789,0.9954235553741455,4.601478576660156e-05,0.03653717041015625,0.039459228515625
221_0.63_0.68.png,35.15043258666992,34.950809478759766,-0.19962310791015625,0.9956693649291992,0.9957389235496521,6.955862045288086e-05,0.03648543357849121,0.07779049873352051
222_0.76_0.62.png,34.832763671875,34.73634338378906,-0.0964202880859375,0.9953280687332153,0.995395839214325,6.777048110961914e-05,0.06403565406799316,0.05801057815551758
223_0.66_1.32.png,35.24821853637695,35.394893646240234,0.14667510986328125,0.9946349859237671,0.9947523474693298,0.00011736154556274414,0.03639674186706543,0.03932785987854004
224_0.7_1.92.png,32.93754196166992,33.428077697753906,0.4905357360839844,0.9937011003494263,0.9938304424285889,0.00012934207916259766,0.04013776779174805,0.05248069763183594
225_0.7_0.86.png,32.958255767822266,33.03608322143555,0.07782745361328125,0.9918501377105713,0.9919165372848511,6.639957427978516e-05,0.07585525512695312,0.050676822662353516
226_0.92_1.94.png,26.38361930847168,26.40935707092285,0.025737762451171875,0.9676752090454102,0.9678143858909607,0.0001391768455505371,0.03645944595336914,0.03889179229736328
227_0.61_0.93.png,32.19557189941406,32.27880096435547,0.08322906494140625,0.9920551180839539,0.9921364188194275,8.130073547363281e-05,0.03772234916687012,0.049451351165771484
228_0.6_1.2.png,31.088895797729492,31.16123390197754,0.07233810424804688,0.9900693297386169,0.990182638168335,0.00011330842971801758,0.06159830093383789,0.0575261116027832
229_0.53_0.63.png,34.697853088378906,34.25543212890625,-0.44242095947265625,0.9980731010437012,0.9980308413505554,-4.225969314575195e-05,0.07939958572387695,0.039293527603149414
22_0.77_1.45.png,32.46259689331055,32.50535583496094,0.042758941650390625,0.957979679107666,0.9581812620162964,0.0002015829086303711,0.03673839569091797,0.04033184051513672
230_0.95_0.66.png,33.470733642578125,33.53638458251953,0.06565093994140625,0.9964169263839722,0.9964103102684021,-6.616115570068359e-06,0.03652620315551758,0.05749201774597168
231_0.55_1.16.png,32.11127853393555,31.599075317382812,-0.5122032165527344,0.9959733486175537,0.9958581328392029,-0.00011521577835083008,0.08451461791992188,0.03943276405334473
232_0.58_1.19.png,33.227569580078125,32.727378845214844,-0.5001907348632812,0.9961097240447998,0.9960154891014099,-9.423494338989258e-05,0.03749418258666992,0.07803487777709961
233_0.72_1.98.png,25.42447853088379,25.406143188476562,-0.018335342407226562,0.9714945554733276,0.9715692400932312,7.468461990356445e-05,0.03609776496887207,0.07166576385498047
234_0.63_1.11.png,28.27646255493164,28.265626907348633,-0.010835647583007812,0.9797865748405457,0.9798008799552917,1.430511474609375e-05,0.07708334922790527,0.03932356834411621
235_0.9_0.72.png,25.822731018066406,25.75260353088379,-0.07012748718261719,0.9748713374137878,0.9747066497802734,-0.0001646876335144043,0.07993936538696289,0.039154052734375
236_0.77_1.96.png,26.46908950805664,26.442224502563477,-0.026865005493164062,0.9741937518119812,0.9742430448532104,4.929304122924805e-05,0.03601431846618652,0.0650017261505127
237_0.94_0.77.png,32.01288986206055,32.12892150878906,0.11603164672851562,0.9888483881950378,0.9891529083251953,0.0003045201301574707,0.03560686111450195,0.03926801681518555
238_0.95_1.84.png,29.277957916259766,29.35318946838379,0.07523155212402344,0.9773615598678589,0.9775922298431396,0.00023066997528076172,0.06508064270019531,0.03923368453979492
239_0.85_1.8.png,29.94586753845215,30.093544006347656,0.1476764678955078,0.9820723533630371,0.9823437929153442,0.0002714395523071289,0.08215785026550293,0.06516814231872559
23_0.58_0.76.png,34.620941162109375,34.46867752075195,-0.15226364135742188,0.9727975130081177,0.9728683233261108,7.081031799316406e-05,0.035816192626953125,0.042243003845214844
240_0.99_1.13.png,31.395851135253906,31.431772232055664,0.03592109680175781,0.9852571487426758,0.9855341911315918,0.0002770423889160156,0.036368608474731445,0.06637811660766602
241_0.85_0.72.png,29.617752075195312,29.64667320251465,0.028921127319335938,0.992658793926239,0.9927701950073242,0.00011140108108520508,0.06588387489318848,0.062227725982666016
242_0.62_1.18.png,27.608787536621094,27.633758544921875,0.02497100830078125,0.9904147982597351,0.9905493259429932,0.00013452768325805664,0.035891056060791016,0.03804731369018555
243_0.7_1.66.png,26.531936645507812,26.591354370117188,0.059417724609375,0.9846017360687256,0.9847997426986694,0.00019800662994384766,0.03679299354553223,0.03934025764465332
244_0.67_1.65.png,26.77813720703125,26.834192276000977,0.05605506896972656,0.9861608743667603,0.986335277557373,0.00017440319061279297,0.08041095733642578,0.07280111312866211
245_0.99_1.32.png,32.87770080566406,32.95454025268555,0.07683944702148438,0.98795485496521,0.9883403182029724,0.00038546323776245117,0.06981539726257324,0.05013608932495117
246_0.77_1.86.png,28.827573776245117,28.86639404296875,0.03882026672363281,0.9797883033752441,0.9802851676940918,0.0004968643188476562,0.035576820373535156,0.056708335876464844
247_0.59_1.34.png,31.086328506469727,31.10875129699707,0.02242279052734375,0.9895464777946472,0.9899829626083374,0.00043648481369018555,0.0365452766418457,0.0728912353515625
