name,original_psnr,dpga_lite_stop5_psnr,delta_psnr,original_ssim,dpga_lite_stop5_ssim,delta_ssim,original_time_sec,dpga_lite_stop5_time_sec
116_0.73_1.62.png,32.001827239990234,31.996965408325195,-0.0048618316650390625,0.989963710308075,0.9900773763656616,0.00011366605758666992,0.036652326583862305,0.04717087745666504
117_0.69_1.13.png,26.407575607299805,26.296777725219727,-0.11079788208007812,0.9849059581756592,0.9848347902297974,-7.11679458618164e-05,0.03670907020568848,0.07149767875671387
118_0.68_1.96.png,23.859872817993164,23.76583480834961,-0.09403800964355469,0.9742289781570435,0.9741172790527344,-0.00011169910430908203,0.05284571647644043,0.09664463996887207
119_0.81_0.75.png,28.630895614624023,28.542312622070312,-0.08858299255371094,0.9896197319030762,0.9895967245101929,-2.300739288330078e-05,0.036305904388427734,0.04014110565185547
11_0.98_0.72.png,36.19080352783203,36.238468170166016,0.047664642333984375,0.9979962110519409,0.9980036020278931,7.3909759521484375e-06,0.039818763732910156,0.04877495765686035
120_0.8_0.89.png,28.0856990814209,27.99630355834961,-0.08939552307128906,0.9889559149742126,0.9889274835586548,-2.8431415557861328e-05,0.08070206642150879,0.06024980545043945
121_0.86_1.21.png,30.258316040039062,30.193439483642578,-0.06487655639648438,0.9867027997970581,0.9865652918815613,-0.00013750791549682617,0.03627419471740723,0.08198046684265137
122_0.94_1.72.png,29.875505447387695,29.730968475341797,-0.14453697204589844,0.9838129281997681,0.9836386442184448,-0.0001742839813232422,0.036032676696777344,0.05839848518371582
123_0.59_0.7.png,33.31986618041992,33.25585174560547,-0.06401443481445312,0.9886940717697144,0.9884187579154968,-0.0002753138542175293,0.07422304153442383,0.04093480110168457
124_1.0_0.82.png,29.831802368164062,29.734283447265625,-0.0975189208984375,0.9867395758628845,0.9865407943725586,-0.00019878149032592773,0.0788125991821289,0.042574167251586914
125_0.57_1.94.png,30.260364532470703,30.176300048828125,-0.08406448364257812,0.9893897771835327,0.9891766309738159,-0.00021314620971679688,0.03655123710632324,0.08599114418029785
126_0.64_1.73.png,31.87921142578125,31.78493881225586,-0.09427261352539062,0.9906343817710876,0.9904443025588989,-0.0001900792121887207,0.03617119789123535,0.04050397872924805
127_0.57_0.92.png,33.73564147949219,33.72798156738281,-0.007659912109375,0.9944167137145996,0.9943625926971436,-5.412101745605469e-05,0.06385159492492676,0.1217796802520752
128_0.65_0.67.png,36.078067779541016,36.04589080810547,-0.032176971435546875,0.995619535446167,0.9955741167068481,-4.5418739318847656e-05,0.03651142120361328,0.04272580146789551
129_0.76_1.71.png,33.339378356933594,33.34278106689453,0.0034027099609375,0.9797182083129883,0.9794553518295288,-0.00026285648345947266,0.03871560096740723,0.06693124771118164
12_0.75_1.95.png,32.04886245727539,32.23145294189453,0.18259048461914062,0.993224024772644,0.9932186603546143,-5.364418029785156e-06,0.0817406177520752,0.038741350173950195
130_0.9_0.92.png,33.59404754638672,33.595985412597656,0.0019378662109375,0.985026478767395,0.9849897623062134,-3.6716461181640625e-05,0.07004594802856445,0.038527727127075195
131_0.72_0.59.png,36.166255950927734,36.25987243652344,0.09361648559570312,0.9924921989440918,0.9924882650375366,-3.933906555175781e-06,0.03587985038757324,0.0780632495880127
132_1.0_1.29.png,32.78429412841797,32.7432975769043,-0.040996551513671875,0.9821958541870117,0.9820727705955505,-0.00012308359146118164,0.037183284759521484,0.04047966003417969
133_0.67_1.65.png,35.6724967956543,35.50355911254883,-0.16893768310546875,0.995297372341156,0.9952237010002136,-7.367134094238281e-05,0.06886053085327148,0.05350017547607422
134_0.53_0.77.png,36.20823669433594,35.84360122680664,-0.3646354675292969,0.9978498816490173,0.9978011846542358,-4.869699478149414e-05,0.057636260986328125,0.06261157989501953
135_0.54_1.58.png,34.31944274902344,33.88059997558594,-0.4388427734375,0.9960829019546509,0.9959710836410522,-0.00011181831359863281,0.036477088928222656,0.046648263931274414
136_0.75_0.8.png,37.884307861328125,37.62924575805664,-0.2550621032714844,0.9979681372642517,0.9979255199432373,-4.26173210144043e-05,0.047934770584106445,0.041425228118896484
137_0.99_1.98.png,26.744739532470703,26.73476219177246,-0.009977340698242188,0.9729310870170593,0.9729605913162231,2.950429916381836e-05,0.08466744422912598,0.07765817642211914
138_1.0_1.48.png,29.73959732055664,29.76273536682129,0.023138046264648438,0.9799687266349792,0.9800736904144287,0.00010496377944946289,0.03653693199157715,0.0643167495727539
139_0.85_0.96.png,31.556705474853516,31.623600006103516,0.06689453125,0.9887163639068604,0.9887642860412598,4.792213439941406e-05,0.03592038154602051,0.0389103889465332
13_0.52_1.9.png,28.175504684448242,27.96856117248535,-0.20694351196289062,0.9893563985824585,0.9891852140426636,-0.00017118453979492188,0.07463884353637695,0.04242706298828125
140_0.94_1.55.png,28.893062591552734,28.900392532348633,0.0073299407958984375,0.9793901443481445,0.979461133480072,7.098913192749023e-05,0.06847810745239258,0.07293152809143066
141_0.79_1.1.png,37.065067291259766,37.104713439941406,0.039646148681640625,0.9963500499725342,0.9963659048080444,1.5854835510253906e-05,0.036396026611328125,0.09048128128051758
142_0.96_1.88.png,30.688129425048828,30.656494140625,-0.031635284423828125,0.987459123134613,0.9874209761619568,-3.814697265625e-05,0.04029703140258789,0.03926897048950195
143_0.68_1.8.png,32.451778411865234,32.56532287597656,0.11354446411132812,0.9929348826408386,0.9929854273796082,5.054473876953125e-05,0.08209729194641113,0.03878593444824219
144_0.6_0.66.png,37.511260986328125,37.27937316894531,-0.2318878173828125,0.9983329772949219,0.9983355402946472,2.562999725341797e-06,0.03678560256958008,0.05561375617980957
145_0.59_1.25.png,22.414873123168945,22.412776947021484,-0.0020961761474609375,0.9600585699081421,0.9599589109420776,-9.965896606445312e-05,0.036672115325927734,0.09068632125854492
146_0.72_0.71.png,24.0366268157959,24.04865264892578,0.012025833129882812,0.9702910780906677,0.9702691435813904,-2.193450927734375e-05,0.07442760467529297,0.0424039363861084
147_0.87_1.14.png,20.781978607177734,20.756742477416992,-0.025236129760742188,0.9510682821273804,0.9508478045463562,-0.00022047758102416992,0.07026481628417969,0.04319334030151367
148_0.51_1.15.png,23.825397491455078,23.805988311767578,-0.0194091796875,0.967324435710907,0.9672137498855591,-0.00011068582534790039,0.036244869232177734,0.038292646408081055
149_0.8_1.92.png,32.23451614379883,32.29790115356445,0.063385009765625,0.9908618927001953,0.9908391833305359,-2.2709369659423828e-05,0.062184810638427734,0.0717313289642334
14_0.98_1.76.png,29.815261840820312,29.88163948059082,0.06637763977050781,0.9918100833892822,0.9919180870056152,0.00010800361633300781,0.06475472450256348,0.0448610782623291
150_0.6_1.29.png,31.217126846313477,31.3748722076416,0.157745361328125,0.990785539150238,0.9908220767974854,3.653764724731445e-05,0.06243395805358887,0.06643319129943848
151_0.86_1.95.png,31.380155563354492,31.445207595825195,0.06505203247070312,0.9897521734237671,0.9897310137748718,-2.1159648895263672e-05,0.037381887435913086,0.06926107406616211
152_0.61_1.16.png,30.905359268188477,31.058788299560547,0.1534290313720703,0.9906002283096313,0.9906419515609741,4.172325134277344e-05,0.037561655044555664,0.04053664207458496
153_0.96_1.61.png,27.34758758544922,27.32142448425293,-0.026163101196289062,0.9767087697982788,0.9765843749046326,-0.00012439489364624023,0.03649544715881348,0.0388491153717041
154_0.97_1.3.png,27.812376022338867,27.812522888183594,0.0001468658447265625,0.979769229888916,0.9797110557556152,-5.817413330078125e-05,0.09196209907531738,0.13398194313049316
155_0.68_1.77.png,25.572750091552734,25.635969161987305,0.06321907043457031,0.9759683609008789,0.9759476184844971,-2.0742416381835938e-05,0.036911725997924805,0.041168928146362305
156_0.53_1.42.png,27.402164459228516,27.525978088378906,0.12381362915039062,0.9823512434959412,0.9824926257133484,0.00014138221740722656,0.03597664833068848,0.038784027099609375
157_0.94_0.74.png,35.31727981567383,35.30265808105469,-0.014621734619140625,0.9915065765380859,0.9914903044700623,-1.627206802368164e-05,0.061348915100097656,0.03863668441772461
158_0.83_0.86.png,35.523948669433594,35.540550231933594,0.0166015625,0.9914088249206543,0.9914227724075317,1.3947486877441406e-05,0.08167791366577148,0.07001256942749023
159_0.64_0.71.png,38.56507873535156,38.5858268737793,0.020748138427734375,0.9948616027832031,0.9948869943618774,2.5391578674316406e-05,0.07031798362731934,0.08012533187866211
15_0.99_1.38.png,30.088464736938477,30.16117286682129,0.0727081298828125,0.9930024147033691,0.9930996894836426,9.72747802734375e-05,0.03629016876220703,0.03921771049499512
160_0.94_1.85.png,29.289636611938477,29.222198486328125,-0.06743812561035156,0.9752993583679199,0.9748890399932861,-0.00041031837463378906,0.03934025764465332,0.038932085037231445
161_0.56_1.13.png,25.51769256591797,25.592636108398438,0.07494354248046875,0.9806175231933594,0.9807600975036621,0.00014257431030273438,0.06520557403564453,0.06583094596862793
162_0.9_0.74.png,27.20648956298828,27.25347137451172,0.0469818115234375,0.9830166101455688,0.9831356406211853,0.00011903047561645508,0.03639936447143555,0.05564761161804199
163_0.97_1.57.png,25.819854736328125,25.846275329589844,0.02642059326171875,0.974566638469696,0.9746344089508057,6.777048110961914e-05,0.03986763954162598,0.12818026542663574
164_0.84_1.26.png,25.064775466918945,25.089704513549805,0.024929046630859375,0.9748778343200684,0.9749636650085449,8.58306884765625e-05,0.07957625389099121,0.0505518913269043
165_0.8_0.79.png,28.72661590576172,28.64192771911621,-0.08468818664550781,0.98338782787323,0.9833884239196777,5.960464477539062e-07,0.06756234169006348,0.051636457443237305
166_0.74_1.47.png,30.008438110351562,29.894437789916992,-0.11400032043457031,0.986883819103241,0.986912727355957,2.8908252716064453e-05,0.036360740661621094,0.06474733352661133
167_0.53_1.34.png,31.108266830444336,30.876176834106445,-0.23208999633789062,0.9890989065170288,0.989030122756958,-6.878376007080078e-05,0.040096282958984375,0.0852513313293457
168_0.8_1.19.png,28.56224250793457,28.476198196411133,-0.0860443115234375,0.9846596717834473,0.9846868515014648,2.7179718017578125e-05,0.0866549015045166,0.07502889633178711
169_0.77_1.51.png,28.35870933532715,28.34109878540039,-0.017610549926757812,0.9614183902740479,0.9614065885543823,-1.1801719665527344e-05,0.03654599189758301,0.03899383544921875
16_0.6_1.46.png,32.96665954589844,32.964324951171875,-0.0023345947265625,0.9948544502258301,0.9949067831039429,5.233287811279297e-05,0.055939435958862305,0.03907418251037598
170_0.96_1.28.png,28.86231231689453,28.850202560424805,-0.012109756469726562,0.9618304967880249,0.9617979526519775,-3.254413604736328e-05,0.06546282768249512,0.06492948532104492
171_0.81_0.74.png,33.158145904541016,33.15052032470703,-0.007625579833984375,0.9820135831832886,0.9820805788040161,6.699562072753906e-05,0.039165496826171875,0.08559393882751465
172_0.86_1.47.png,28.26233673095703,28.249774932861328,-0.012561798095703125,0.9597496390342712,0.9597569704055786,7.331371307373047e-06,0.03578472137451172,0.05144357681274414
173_0.83_1.31.png,21.556964874267578,21.546850204467773,-0.010114669799804688,0.9840248823165894,0.9840570688247681,3.218650817871094e-05,0.03538703918457031,0.03862333297729492
174_0.97_0.75.png,25.559768676757812,25.547914505004883,-0.011854171752929688,0.9892911314964294,0.9892585277557373,-3.260374069213867e-05,0.09794497489929199,0.05005502700805664
175_0.86_1.38.png,23.83939552307129,23.863040924072266,0.023645401000976562,0.9853516817092896,0.9854442477226257,9.256601333618164e-05,0.06757831573486328,0.08401918411254883
176_0.77_0.84.png,21.787317276000977,21.745819091796875,-0.04149818420410156,0.9864415526390076,0.9863399267196655,-0.00010162591934204102,0.038320064544677734,0.04111051559448242
177_0.65_1.52.png,29.181509017944336,29.154972076416016,-0.026536941528320312,0.9950525760650635,0.9950341582298279,-1.8417835235595703e-05,0.03640460968017578,0.0389246940612793
178_0.64_1.88.png,27.37131118774414,27.285898208618164,-0.08541297912597656,0.9921862483024597,0.992081344127655,-0.0001049041748046875,0.04999661445617676,0.07651925086975098
179_0.78_1.87.png,28.396875381469727,28.527801513671875,0.13092613220214844,0.9916424751281738,0.9916729927062988,3.0517578125e-05,0.04052114486694336,0.07090210914611816
17_0.54_0.92.png,36.832279205322266,36.86039733886719,0.028118133544921875,0.9919290542602539,0.9918838739395142,-4.5180320739746094e-05,0.06817102432250977,0.03856801986694336
180_0.79_1.22.png,29.13623046875,29.29610252380371,0.15987205505371094,0.9956780672073364,0.9957551956176758,7.712841033935547e-05,0.08338260650634766,0.03855109214782715
181_0.82_0.77.png,30.251449584960938,30.019329071044922,-0.23212051391601562,0.996522068977356,0.9964563250541687,-6.574392318725586e-05,0.03736376762390137,0.04638242721557617
182_0.89_1.0.png,30.59938621520996,30.43443489074707,-0.16495132446289062,0.9954387545585632,0.9953885078430176,-5.02467155456543e-05,0.036026954650878906,0.10777974128723145
183_0.86_1.21.png,29.73811149597168,29.542713165283203,-0.19539833068847656,0.9945659041404724,0.9944812655448914,-8.463859558105469e-05,0.07446646690368652,0.04532003402709961
184_0.83_0.77.png,30.107158660888672,29.88511848449707,-0.22204017639160156,0.9965566992759705,0.9964887499809265,-6.794929504394531e-05,0.09714984893798828,0.04230690002441406
185_0.79_1.23.png,34.010215759277344,34.050350189208984,0.040134429931640625,0.9947683215141296,0.9947471618652344,-2.1159648895263672e-05,0.036252498626708984,0.04672431945800781
186_0.74_1.02.png,34.6578369140625,34.707027435302734,0.049190521240234375,0.9958109259605408,0.9958021640777588,-8.761882781982422e-06,0.03655648231506348,0.08102655410766602
187_0.93_1.99.png,28.027637481689453,28.002464294433594,-0.025173187255859375,0.9867452383041382,0.9866651296615601,-8.0108642578125e-05,0.06102347373962402,0.03920912742614746
188_0.91_0.91.png,33.80316925048828,33.85170364379883,0.048534393310546875,0.9956139922142029,0.9956049919128418,-9.000301361083984e-06,0.08003950119018555,0.03866434097290039
189_0.71_1.65.png,27.773874282836914,27.84488296508789,0.07100868225097656,0.9867038726806641,0.986691951751709,-1.1920928955078125e-05,0.037023067474365234,0.06408834457397461
18_0.67_1.61.png,32.715694427490234,32.69263458251953,-0.023059844970703125,0.9763244986534119,0.9761162996292114,-0.00020819902420043945,0.03910207748413086,0.08458805084228516
190_0.67_1.29.png,28.374988555908203,28.443143844604492,0.06815528869628906,0.9881728887557983,0.9882208704948425,4.798173904418945e-05,0.07697391510009766,0.03856253623962402
191_0.86_1.88.png,29.549678802490234,29.672746658325195,0.12306785583496094,0.9879707098007202,0.9879604578018188,-1.0251998901367188e-05,0.0735623836517334,0.0384669303894043
192_0.78_1.42.png,28.86762237548828,28.964441299438477,0.09681892395019531,0.9896036982536316,0.9896332621574402,2.956390380859375e-05,0.036310672760009766,0.06514191627502441
193_0.52_0.72.png,32.11115646362305,31.785696029663086,-0.32546043395996094,0.9971083402633667,0.9969830513000488,-0.0001252889633178711,0.04254484176635742,0.07318401336669922
194_0.78_1.46.png,31.9424991607666,31.902408599853516,-0.04009056091308594,0.9922609329223633,0.9922202825546265,-4.0650367736816406e-05,0.07292413711547852,0.06860995292663574
195_0.61_1.47.png,31.676586151123047,31.451662063598633,-0.22492408752441406,0.9937930107116699,0.9936937093734741,-9.930133819580078e-05,0.036661386489868164,0.03911995887756348
196_0.67_0.7.png,35.556949615478516,35.21839141845703,-0.3385581970214844,0.9974511861801147,0.9973862171173096,-6.496906280517578e-05,0.0370330810546875,0.04030752182006836
197_0.88_1.9.png,27.401473999023438,27.35065460205078,-0.05081939697265625,0.9575991034507751,0.957250714302063,-0.0003483891487121582,0.07894158363342285,0.07927083969116211
198_0.99_0.62.png,32.70765686035156,32.718421936035156,0.01076507568359375,0.9847497344017029,0.9847432374954224,-6.496906280517578e-06,0.09983634948730469,0.05060768127441406
199_0.58_1.12.png,31.535757064819336,31.537343978881836,0.0015869140625,0.9816691279411316,0.9815165400505066,-0.000152587890625,0.12786030769348145,0.07666683197021484
19_0.7_1.99.png,30.749643325805664,30.721799850463867,-0.027843475341796875,0.9699081182479858,0.9696024656295776,-0.0003056526184082031,0.036875009536743164,0.05478072166442871
1_0.89_1.56.png,31.26089859008789,31.241867065429688,-0.019031524658203125,0.9892592430114746,0.9892473220825195,-1.1920928955078125e-05,0.06106925010681152,0.0397028923034668
200_0.81_1.52.png,30.16391944885254,30.130937576293945,-0.03298187255859375,0.9727315902709961,0.9725475311279297,-0.00018405914306640625,0.0473637580871582,0.03914809226989746
201_0.88_0.95.png,28.79152488708496,28.860401153564453,0.06887626647949219,0.9901332855224609,0.9902095794677734,7.62939453125e-05,0.07278203964233398,0.05076146125793457
202_0.92_0.59.png,30.216083526611328,30.30025291442871,0.08416938781738281,0.9932066202163696,0.9932858347892761,7.921457290649414e-05,0.03983306884765625,0.08218026161193848
203_1.0_1.96.png,24.01984214782715,23.99991798400879,-0.019924163818359375,0.9767250418663025,0.9766568541526794,-6.818771362304688e-05,0.04893350601196289,0.038908958435058594
204_0.7_1.37.png,27.587818145751953,27.686853408813477,0.09903526306152344,0.9884560108184814,0.9885233640670776,6.73532485961914e-05,0.04755735397338867,0.039147377014160156
205_0.62_1.05.png,30.193492889404297,30.273332595825195,0.07983970642089844,0.9919068813323975,0.9919492602348328,4.2378902435302734e-05,0.08199739456176758,0.057987213134765625
206_0.58_0.83.png,32.49081802368164,32.55473327636719,0.06391525268554688,0.9947148561477661,0.9947198629379272,5.0067901611328125e-06,0.035797119140625,0.07283544540405273
207_0.84_0.64.png,31.077098846435547,31.118574142456055,0.04147529602050781,0.9932977557182312,0.993311882019043,1.4126300811767578e-05,0.03619241714477539,0.07038378715515137
208_0.67_0.92.png,30.235824584960938,30.314388275146484,0.07856369018554688,0.9923443794250488,0.9923858046531677,4.1425228118896484e-05,0.049561500549316406,0.03896975517272949
209_0.97_1.99.png,28.24796485900879,28.233474731445312,-0.014490127563476562,0.9796428084373474,0.9795690774917603,-7.37309455871582e-05,0.07849001884460449,0.03901171684265137
20_0.58_1.76.png,34.7386589050293,34.71550369262695,-0.02315521240234375,0.9804512858390808,0.9802724719047546,-0.00017881393432617188,0.13517427444458008,0.06888961791992188
210_0.63_1.2.png,31.09662628173828,30.866912841796875,-0.22971343994140625,0.9916744232177734,0.9915910959243774,-8.33272933959961e-05,0.0551605224609375,0.08321571350097656
211_0.94_0.77.png,32.569480895996094,32.645729064941406,0.0762481689453125,0.9916423559188843,0.9916762113571167,3.3855438232421875e-05,0.051627159118652344,0.07704424858093262
212_0.54_1.78.png,32.58350372314453,32.454925537109375,-0.12857818603515625,0.9885084629058838,0.9884206056594849,-8.785724639892578e-05,0.13980984687805176,0.03896594047546387
213_0.7_1.14.png,25.652355194091797,25.48309326171875,-0.16926193237304688,0.9883166551589966,0.9881510734558105,-0.00016558170318603516,0.036988258361816406,0.038576602935791016
214_0.62_0.87.png,25.194446563720703,25.027284622192383,-0.1671619415283203,0.9879274368286133,0.9877282381057739,-0.00019919872283935547,0.06557297706604004,0.05638432502746582
215_0.91_1.29.png,25.12312889099121,25.06442642211914,-0.05870246887207031,0.9876302480697632,0.9875873923301697,-4.285573959350586e-05,0.09138703346252441,0.0817866325378418
216_0.94_0.88.png,25.613265991210938,25.572919845581055,-0.04034614562988281,0.9891469478607178,0.9891180992126465,-2.8848648071289062e-05,0.03999733924865723,0.040337562561035156
217_0.86_1.31.png,30.52450942993164,30.467880249023438,-0.056629180908203125,0.9926742315292358,0.9926784038543701,4.172325134277344e-06,0.0361785888671875,0.03866267204284668
218_0.53_1.18.png,32.62803649902344,32.29873275756836,-0.3293037414550781,0.9944889545440674,0.9944580793380737,-3.0875205993652344e-05,0.07559943199157715,0.0643310546875
219_0.62_1.27.png,33.96759033203125,33.68520736694336,-0.2823829650878906,0.9953502416610718,0.9953352808952332,-1.4960765838623047e-05,0.07032465934753418,0.07184076309204102
21_0.7_1.86.png,29.78046226501465,29.729984283447266,-0.05047798156738281,0.9484642744064331,0.9478257894515991,-0.0006384849548339844,0.0783376693725586,0.03899073600769043
220_0.68_1.35.png,34.23030090332031,33.99401092529297,-0.23628997802734375,0.9953775405883789,0.9953573942184448,-2.014636993408203e-05,0.03668856620788574,0.03897738456726074
221_0.63_0.68.png,35.15043258666992,35.03580093383789,-0.11463165283203125,0.9956693649291992,0.99575275182724,8.338689804077148e-05,0.03745007514953613,0.07198309898376465
222_0.76_0.62.png,34.832763671875,34.798316955566406,-0.03444671630859375,0.9953280687332153,0.9954236745834351,9.560585021972656e-05,0.08669424057006836,0.08260416984558105
223_0.66_1.32.png,35.24821853637695,35.42340087890625,0.17518234252929688,0.9946349859237671,0.9947906732559204,0.0001556873321533203,0.06741499900817871,0.037962913513183594
224_0.7_1.92.png,32.93754196166992,33.351234436035156,0.4136924743652344,0.9937011003494263,0.9938914775848389,0.00019037723541259766,0.036487579345703125,0.03776669502258301
225_0.7_0.86.png,32.958255767822266,32.97211456298828,0.013858795166015625,0.9918501377105713,0.991856038570404,5.900859832763672e-06,0.035874128341674805,0.05959177017211914
226_0.92_1.94.png,26.38361930847168,26.34762954711914,-0.03598976135253906,0.9676752090454102,0.9675379991531372,-0.00013720989227294922,0.0805974006652832,0.0899653434753418
227_0.61_0.93.png,32.19557189941406,32.22221374511719,0.026641845703125,0.9920551180839539,0.9920703172683716,1.519918441772461e-05,0.07102489471435547,0.038362741470336914
228_0.6_1.2.png,31.088895797729492,31.092021942138672,0.0031261444091796875,0.9900693297386169,0.990085780620575,1.6450881958007812e-05,0.06774377822875977,0.03864574432373047
229_0.53_0.63.png,34.697853088378906,34.285743713378906,-0.412109375,0.9980731010437012,0.9980319738388062,-4.112720489501953e-05,0.0401606559753418,0.059789419174194336
22_0.77_1.45.png,32.46259689331055,32.421295166015625,-0.041301727294921875,0.957979679107666,0.9575580954551697,-0.0004215836524963379,0.03681755065917969,0.07668876647949219
230_0.95_0.66.png,33.470733642578125,33.544124603271484,0.07339096069335938,0.9964169263839722,0.996411919593811,-5.0067901611328125e-06,0.0625765323638916,0.08292508125305176
231_0.55_1.16.png,32.11127853393555,31.7294921875,-0.3817863464355469,0.9959733486175537,0.995879590511322,-9.375810623168945e-05,0.08281469345092773,0.03791308403015137
232_0.58_1.19.png,33.227569580078125,32.84840393066406,-0.3791656494140625,0.9961097240447998,0.996032178401947,-7.75456428527832e-05,0.036620140075683594,0.03821587562561035
233_0.72_1.98.png,25.42447853088379,25.410297393798828,-0.014181137084960938,0.9714945554733276,0.9714931845664978,-1.3709068298339844e-06,0.03625321388244629,0.06807875633239746
234_0.63_1.11.png,28.27646255493164,28.282848358154297,0.00638580322265625,0.9797865748405457,0.9798604846000671,7.390975952148438e-05,0.07761812210083008,0.09357476234436035
235_0.9_0.72.png,25.822731018066406,25.79738998413086,-0.025341033935546875,0.9748713374137878,0.9748381972312927,-3.314018249511719e-05,0.07014632225036621,0.05756211280822754
236_0.77_1.96.png,26.46908950805664,26.448917388916016,-0.020172119140625,0.9741937518119812,0.9742127656936646,1.901388168334961e-05,0.03641939163208008,0.03851199150085449
237_0.94_0.77.png,32.01288986206055,32.02653503417969,0.013645172119140625,0.9888483881950378,0.9888452291488647,-3.159046173095703e-06,0.037438154220581055,0.03761601448059082
238_0.95_1.84.png,29.277957916259766,29.19955062866211,-0.07840728759765625,0.9773615598678589,0.9770545959472656,-0.0003069639205932617,0.060973167419433594,0.1306746006011963
239_0.85_1.8.png,29.94586753845215,29.93954849243164,-0.0063190460205078125,0.9820723533630371,0.9818786382675171,-0.00019371509552001953,0.05243372917175293,0.043863773345947266
23_0.58_0.76.png,34.620941162109375,34.443599700927734,-0.17734146118164062,0.9727975130081177,0.9725541472434998,-0.00024336576461791992,0.03918147087097168,0.03825235366821289
240_0.99_1.13.png,31.395851135253906,31.346256256103516,-0.049594879150390625,0.9852571487426758,0.9851781129837036,-7.903575897216797e-05,0.04637861251831055,0.03869915008544922
241_0.85_0.72.png,29.617752075195312,29.601449966430664,-0.016302108764648438,0.992658793926239,0.9926158785820007,-4.291534423828125e-05,0.04140448570251465,0.06594538688659668
242_0.62_1.18.png,27.608787536621094,27.597362518310547,-0.011425018310546875,0.9904147982597351,0.9903578758239746,-5.692243576049805e-05,0.08412313461303711,0.03883957862854004
243_0.7_1.66.png,26.531936645507812,26.564054489135742,0.03211784362792969,0.9846017360687256,0.9845566153526306,-4.51207160949707e-05,0.05829048156738281,0.03839755058288574
244_0.67_1.65.png,26.77813720703125,26.803647994995117,0.025510787963867188,0.9861608743667603,0.9860996007919312,-6.127357482910156e-05,0.09290790557861328,0.07145833969116211
245_0.99_1.32.png,32.87770080566406,32.8610725402832,-0.016628265380859375,0.98795485496521,0.9879565238952637,1.6689300537109375e-06,0.03655600547790527,0.07250308990478516
246_0.77_1.86.png,28.827573776245117,28.80227279663086,-0.025300979614257812,0.9797883033752441,0.9796368479728699,-0.00015145540237426758,0.036458730697631836,0.0379641056060791
