name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_shuffle_dta_j_phys_delta_abs_mean
1857_0.87_1.23.png,44.052513122558594,44.02265167236328,-0.0298614501953125,0.9954119920730591,0.9954082369804382,-3.7550926208496094e-06,0.03993678092956543,0.05423855781555176,none,,False,0.5138505101203918,0.010674402117729187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2445_0.77_1.63.png,False,0.5138505101203918,0.010674402117729187,1.9358899593353271,1.0350821018218994,1.0,0.006212294101715088,0.010794281028211117,0.8181231617927551,0.22390352189540863,0.0886765792965889,0.07558448612689972,0.0005925095174461603,0.00833144225180149,0.012156008742749691,0.8253262042999268,0.21492311358451843,0.07550692558288574,0.05555357784032822,0.0005386636476032436,0.36150991916656494,0.18878905475139618,0.22930049896240234,0.05999595671892166,0.0,2.8342928999336436e-05,0.0011061561526730657,0.0,6.711449532303959e-05,0.8973302841186523,0.8433293104171753,0.8478949666023254,0.008095352910459042,0.001846591359935701,0.22913388907909393,2.8342928999336436e-05,0.0011061561526730657,5.941361180816784e-08,0.04451078176498413
186_0.61_0.89.png,37.89571762084961,38.09757995605469,0.20186233520507812,0.9983905553817749,0.9984011054039001,1.055002212524414e-05,0.039992570877075195,0.05179309844970703,none,,False,0.49881628155708313,0.019183067604899406,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2448_0.65_1.88.png,False,0.49881628155708313,0.019183067604899406,1.5849038362503052,0.9320193529129028,0.9895424842834473,0.0061077699065208435,0.012013303115963936,0.8036205768585205,0.22269003093242645,0.08857681602239609,0.07549608498811722,0.0006172721623443067,0.00802360475063324,0.012060517445206642,0.8069340586662292,0.21194349229335785,0.07493878901004791,0.055183570832014084,0.000509775010868907,0.34017908573150635,0.2229137122631073,0.239656463265419,0.07750902324914932,0.0,5.176176273380406e-05,0.0032473003957420588,0.0,0.00011220976011827588,0.8976659774780273,0.841684103012085,0.8507263660430908,0.0066344547085464,0.0047346195206046104,0.2395079880952835,5.176176273380406e-05,0.0032473003957420588,2.1312281717200676e-07,0.049912530928850174
1874_0.85_0.87.png,42.85548782348633,42.87537384033203,0.019886016845703125,0.9958778619766235,0.9958478808403015,-2.9981136322021484e-05,0.040007829666137695,0.055402517318725586,none,,False,0.5061348676681519,0.011368097737431526,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,244_0.79_0.78.png,False,0.5061348676681519,0.011368097737431526,1.1302257776260376,2.0033953189849854,1.0,0.006366018671542406,0.016783766448497772,0.828039288520813,0.22205722332000732,0.08721254020929337,0.07447948306798935,0.000647089269477874,0.008562605828046799,0.0147035988047719,0.8511247038841248,0.2194627970457077,0.0754099190235138,0.055472761392593384,0.000559627718757838,0.554520845413208,0.17899496853351593,0.19976438581943512,0.06018531322479248,0.0,3.27257439494133e-05,0.0014934624778106809,0.0,7.171721517806873e-05,0.897803008556366,0.8412125706672668,0.8503934741020203,0.006384391337633133,0.003540625097230077,0.19960437715053558,3.27257439494133e-05,0.0014934624778106809,8.898669534573855e-08,0.04382822662591934
1877_0.68_1.05.png,44.0104866027832,44.3482551574707,0.3377685546875,0.9979140162467957,0.9979425668716431,2.855062484741211e-05,0.03986716270446777,0.053862571716308594,none,,False,0.5895673036575317,0.009377066977322102,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2452_0.96_0.86.png,False,0.5895673036575317,0.009377066977322102,2.03513240814209,1.9341859817504883,1.0,0.006222296506166458,0.014688337221741676,0.8175628781318665,0.22806397080421448,0.0880502313375473,0.07512509077787399,0.0006261053495109081,0.008375060744583607,0.013900307938456535,0.8301381468772888,0.22005759179592133,0.07534753531217575,0.05544007569551468,0.0005444891285151243,0.40117281675338745,0.2549493610858917,0.2530192732810974,0.08935525268316269,0.0,3.6083616578252986e-05,0.00150337815284729,0.0,8.868298027664423e-05,0.8977227807044983,0.8393734693527222,0.8488467931747437,0.005157516337931156,0.006728333421051502,0.25290361046791077,3.6083616578252986e-05,0.00150337815284729,2.225036723757512e-07,0.04379426687955856
1882_0.84_1.36.png,43.37058639526367,43.245811462402344,-0.12477493286132812,0.992621123790741,0.9926497340202332,2.86102294921875e-05,0.03962516784667969,0.048005104064941406,none,,False,0.4908517301082611,0.011558763682842255,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,245_0.79_1.53.png,False,0.4908517301082611,0.011558763682842255,1.7525737285614014,1.5148975849151611,0.9986928701400757,0.00832524523139,0.01743004098534584,0.8423590064048767,0.2247633934020996,0.09657368063926697,0.07983671873807907,0.0009158938191831112,0.009492789395153522,0.01573990099132061,0.8347988128662109,0.22382347285747528,0.07892581820487976,0.05770261213183403,0.0006485651829279959,0.5517736673355103,0.21537216007709503,0.19692803919315338,0.06661176681518555,0.0,3.5190074413549155e-05,0.0015609010588377714,0.0,7.81271155574359e-05,0.897704541683197,0.8429661989212036,0.8512736558914185,0.006789603736251593,0.0038270633667707443,0.19675153493881226,3.5190074413549155e-05,0.0015609010588377714,1.1010228462282612e-07,0.03995588794350624
1883_0.72_1.0.png,46.3216438293457,46.426727294921875,0.10508346557617188,0.9947956800460815,0.9948374629020691,4.178285598754883e-05,0.041211843490600586,0.04798102378845215,none,,False,0.45375192165374756,0.011959350667893887,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2462_0.96_1.1.png,False,0.45375192165374756,0.011959350667893887,2.603527784347534,0.9636127948760986,0.9986928701400757,0.00702802836894989,0.012189687229692936,0.8364636301994324,0.22560754418373108,0.09253808110952377,0.07784561067819595,0.0007493284647352993,0.009055710397660732,0.012824451550841331,0.8419336080551147,0.2191358506679535,0.07761932164430618,0.056905295699834824,0.0006094942218624055,0.6436468958854675,0.1725945770740509,0.1893398016691208,0.0606529600918293,0.0,4.0211802115663886e-05,0.0011325075756758451,0.0,8.810012514004484e-05,0.8979356288909912,0.843082845211029,0.8486511707305908,0.006434885319322348,0.003829309716820717,0.18916335701942444,4.0211802115663886e-05,0.0011325075756758451,1.3169037060833944e-07,0.04011237248778343
1884_0.78_0.61.png,47.95027160644531,47.96271896362305,0.012447357177734375,0.9960543513298035,0.9961057901382446,5.143880844116211e-05,0.03983497619628906,0.05288505554199219,none,,False,0.441417932510376,0.012418046593666077,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2464_0.63_0.75.png,False,0.441417932510376,0.012418046593666077,2.5834295749664307,0.950242817401886,0.9986928701400757,0.006997525226324797,0.011881471611559391,0.8359792232513428,0.22571413218975067,0.09242664277553558,0.07778652012348175,0.0007585936691612005,0.009036687202751637,0.012690193019807339,0.8416281342506409,0.2190544456243515,0.07756878435611725,0.05687366798520088,0.0006079635350033641,0.7212479710578918,0.13103754818439484,0.17195333540439606,0.059244874864816666,0.0,4.2224564822390676e-05,0.0009412711369805038,0.0,9.021677396958694e-05,0.8980397582054138,0.8434471487998962,0.8488395810127258,0.006428660359233618,0.0034474129788577557,0.17176340520381927,4.2224564822390676e-05,0.0009412711369805038,1.304377121869038e-07,0.03886890783905983
1885_0.54_0.83.png,47.586265563964844,47.827816009521484,0.24155044555664062,0.9961338043212891,0.9963580369949341,0.00022423267364501953,0.03997540473937988,0.05359029769897461,none,,False,0.28341424465179443,0.01067921333014965,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2467_0.62_0.72.png,False,0.28341424465179443,0.01067921333014965,2.504836320877075,1.6735509634017944,1.0,0.007933109998703003,0.01595885306596756,0.8358511328697205,0.22384199500083923,0.09593655169010162,0.07962622493505478,0.0008655410492792726,0.009455251507461071,0.014803932048380375,0.8317033052444458,0.21891078352928162,0.07866451144218445,0.057537879794836044,0.000641132821328938,0.6986055374145508,0.1749429851770401,0.18466633558273315,0.06056639924645424,0.0,5.4148076742421836e-05,0.0012127894442528486,0.0,0.0001150587122538127,0.8980268239974976,0.8458642363548279,0.8503652811050415,0.0073883989825844765,0.0032449071295559406,0.18447746336460114,5.4148076742421836e-05,0.0012127894442528486,1.9885271740349708e-07,0.035817209631204605
1886_0.89_1.66.png,41.450687408447266,41.510406494140625,0.059719085693359375,0.9913762807846069,0.9914237856864929,4.750490188598633e-05,0.040767669677734375,0.05318045616149902,none,,False,0.39287614822387695,0.009500032290816307,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2478_0.61_1.85.png,False,0.39287614822387695,0.009500032290816307,2.0109989643096924,1.4034271240234375,1.0,0.006061262916773558,0.009397624991834164,0.8174011707305908,0.22904975712299347,0.08781148493289948,0.0750836655497551,0.000573638069909066,0.008421555161476135,0.011278596706688404,0.8343307971954346,0.220005065202713,0.0754208117723465,0.055493343621492386,0.0005502260755747557,0.5456902384757996,0.2523076832294464,0.18924309313297272,0.07273000478744507,0.0,3.99022210331168e-05,0.0009054639958776534,0.0,8.897652151063085e-05,0.8976879119873047,0.8442001938819885,0.8486675024032593,0.00804881565272808,0.002958745462819934,0.18906694650650024,3.99022210331168e-05,0.0009054639958776534,1.5218887483570143e-07,0.03541748598217964
1890_0.83_1.44.png,42.84574890136719,43.06444549560547,0.21869659423828125,0.9986054301261902,0.9986140727996826,8.64267349243164e-06,0.04012322425842285,0.05500936508178711,none,,False,0.5424439907073975,0.009555181488394737,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2482_0.99_0.67.png,False,0.5424439907073975,0.009555181488394737,2.4102210998535156,1.6299092769622803,1.0,0.0070391553454101086,0.017496535554528236,0.8265975117683411,0.22729741036891937,0.09218210726976395,0.07755038142204285,0.0007101557566784322,0.008840076625347137,0.01562904380261898,0.8275651931762695,0.2174244225025177,0.07708005607128143,0.056550007313489914,0.0005854414775967598,0.5629622340202332,0.18705464899539948,0.20338402688503265,0.058210648596286774,0.0,3.144999573123641e-05,0.0008895288920029998,0.0,7.29753082850948e-05,0.8977885842323303,0.8424499034881592,0.8483630418777466,0.006899735890328884,0.0017271656543016434,0.20321816205978394,3.144999573123641e-05,0.0008895288920029998,5.3471406857852344e-08,0.04719419777393341
1893_0.53_1.29.png,42.14978790283203,41.8195686340332,-0.3302192687988281,0.9986950755119324,0.9986326098442078,-6.246566772460938e-05,0.03807377815246582,0.04999685287475586,none,,False,0.41369885206222534,0.012636890634894371,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2483_0.82_1.17.png,False,0.41369885206222534,0.012636890634894371,2.3966968059539795,1.6610662937164307,1.0,0.006983405910432339,0.017500730231404305,0.825964093208313,0.22756999731063843,0.09190084040164948,0.0773879811167717,0.0007570641464553773,0.008801029995083809,0.015656016767024994,0.8272305727005005,0.21750880777835846,0.07695769518613815,0.05647208169102669,0.0005803414969705045,0.638881266117096,0.18963339924812317,0.22558769583702087,0.04466448351740837,0.0,4.233766594552435e-05,0.0013024441432207823,0.0,9.282186510972679e-05,0.8979971408843994,0.8438583612442017,0.8489305377006531,0.006342488341033459,0.0028819118160754442,0.2254033237695694,4.233766594552435e-05,0.0013024441432207823,1.1911671293773907e-07,0.04664158821105957
1899_0.89_1.0.png,42.71685028076172,42.75278091430664,0.035930633544921875,0.9986506700515747,0.9986544847488403,3.814697265625e-06,0.03973865509033203,0.05644941329956055,none,,False,0.4839790165424347,0.018258392810821533,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2491_0.94_1.9.png,False,0.4839790165424347,0.018258392810821533,1.849729061126709,1.155565619468689,1.0,0.006061411928385496,0.015193257480859756,0.8136844038963318,0.22474710643291473,0.0874394029378891,0.07478051632642746,0.0006096047582104802,0.008144830353558064,0.013478230684995651,0.8218351602554321,0.2216874212026596,0.07492278516292572,0.055171966552734375,0.0005298805190250278,0.6705120205879211,0.20119909942150116,0.17471018433570862,0.059428922832012177,0.0,3.4886779758380726e-05,0.0009138154564425349,0.0,7.400433969451115e-05,0.8979532122612,0.8425085544586182,0.8482083678245544,0.006956017576158047,0.0018609330290928483,0.17449353635311127,3.4886779758380726e-05,0.0009138154564425349,6.138549224488088e-08,0.04461723566055298
1901_0.77_1.18.png,45.5927848815918,45.71302795410156,0.12024307250976562,0.9976041316986084,0.9975976347923279,-6.496906280517578e-06,0.03912639617919922,0.05694174766540527,none,,False,0.5965516567230225,0.013212120160460472,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2494_0.83_1.83.png,False,0.5965516567230225,0.013212120160460472,2.4730565547943115,2.2075934410095215,1.0,0.007152245845645666,0.017384327948093414,0.8291770219802856,0.22650763392448425,0.09121835976839066,0.07680811733007431,0.0007835607975721359,0.008849882520735264,0.015338191762566566,0.8342440724372864,0.21738722920417786,0.07678880542516708,0.056348007172346115,0.0005997198750264943,0.5937547087669373,0.2092028260231018,0.19820544123649597,0.059025928378105164,0.0,2.944263360404875e-05,0.0011004519183188677,0.0,6.980185571592301e-05,0.8978660702705383,0.8408993482589722,0.8491287231445312,0.005530271213501692,0.0037216979544609785,0.1980411559343338,2.944263360404875e-05,0.0011004519183188677,8.75011991752217e-08,0.0457846075296402
1904_0.58_0.8.png,47.520591735839844,47.96488952636719,0.44429779052734375,0.9985661506652832,0.9985742568969727,8.106231689453125e-06,0.03953385353088379,0.05831265449523926,none,,False,0.5598755478858948,0.014062877744436264,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2495_0.61_0.72.png,False,0.5598755478858948,0.014062877744436264,2.5177414417266846,2.3739206790924072,1.0,0.006932316813617945,0.017281562089920044,0.8279088139533997,0.2302529662847519,0.09034939110279083,0.07632967829704285,0.0007774165133014321,0.008742174133658409,0.01535317488014698,0.8353390097618103,0.22089193761348724,0.0764361172914505,0.056126512587070465,0.0005969769554212689,0.6774385571479797,0.17205679416656494,0.1935204118490219,0.05388359725475311,0.0,3.3046781027223915e-05,0.0012687997659668326,0.0,7.488166011171415e-05,0.8980236053466797,0.8410459756851196,0.8492556214332581,0.005146002862602472,0.004085686057806015,0.19334743916988373,3.3046781027223915e-05,0.0012687997659668326,1.0408858486243844e-07,0.04645313695073128
1906_0.74_1.79.png,42.80820846557617,42.87948226928711,0.0712738037109375,0.9963076114654541,0.9963151812553406,7.569789886474609e-06,0.04020237922668457,0.05005168914794922,none,,False,0.5957760810852051,0.010521234944462776,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2504_0.91_1.76.png,False,0.5957760810852051,0.010521234944462776,2.209334135055542,1.0167852640151978,0.9973856806755066,0.006112400908023119,0.009015904739499092,0.8262599110603333,0.22926923632621765,0.08780299127101898,0.07508789002895355,0.000610215705819428,0.008537987247109413,0.010989944450557232,0.845553994178772,0.21217365562915802,0.07565165311098099,0.055646222084760666,0.0005545452586375177,0.4734555780887604,0.19268342852592468,0.24445582926273346,0.062407441437244415,0.0,2.6825933673535474e-05,0.001005759695544839,0.0,6.550115358550102e-05,0.897646427154541,0.8409492373466492,0.8464023470878601,0.005729124415665865,0.0035562184639275074,0.24426575005054474,2.6825933673535474e-05,0.001005759695544839,9.014227941861463e-08,0.04499964416027069
1917_0.96_1.37.png,40.503658294677734,40.67620086669922,0.17254257202148438,0.9925552606582642,0.9926847219467163,0.00012946128845214844,0.03898978233337402,0.05520176887512207,none,,False,0.5662286281585693,0.00798046961426735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2518_0.67_1.1.png,False,0.5662286281585693,0.00798046961426735,2.3270010948181152,1.7348905801773071,1.0,0.006655124016106129,0.014736907556653023,0.8210554122924805,0.22813250124454498,0.0900147408246994,0.07622214406728745,0.0006509235827252269,0.008623241446912289,0.013702141121029854,0.82911616563797,0.21890510618686676,0.07609257847070694,0.05590685084462166,0.0005677767330780625,0.360761821269989,0.16871538758277893,0.21977649629116058,0.05778758227825165,0.0,2.4351747924811207e-05,0.0009337732917629182,0.0,6.0803809901699424e-05,0.8972857594490051,0.8431826829910278,0.8480737805366516,0.007929018698632717,0.0021349280141294003,0.21961981058120728,2.4351747924811207e-05,0.0009337732917629182,6.523684703552135e-08,0.0393681675195694
1919_0.59_0.94.png,49.66877365112305,49.42131042480469,-0.24746322631835938,0.997470498085022,0.9974836111068726,1.3113021850585938e-05,0.05607795715332031,0.05326104164123535,none,,False,0.4102548658847809,0.008914833888411522,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,251_0.5_1.61.png,False,0.4102548658847809,0.008914833888411522,2.905738115310669,3.8528857231140137,1.0,0.006923008244484663,0.01741136610507965,0.8341596722602844,0.22296284139156342,0.08962170779705048,0.07585163414478302,0.0007100082002580166,0.008911975659430027,0.015401187352836132,0.8533386588096619,0.22061201930046082,0.07650252431631088,0.056166090071201324,0.0005850527086295187,0.46463730931282043,0.16980905830860138,0.2413514256477356,0.05856934189796448,0.0,3.989957258454524e-05,0.002174417255446315,0.0,8.650955714983866e-05,0.8977559208869934,0.8428377509117126,0.8495017290115356,0.006764948833733797,0.003699473338201642,0.2412179410457611,3.989957258454524e-05,0.002174417255446315,1.6264128532839095e-07,0.04009794443845749
1924_0.98_1.93.png,39.928306579589844,39.89124298095703,-0.0370635986328125,0.9934571981430054,0.9934455752372742,-1.1622905731201172e-05,0.03937363624572754,0.053377628326416016,none,,False,0.7140757441520691,0.007719147019088268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2526_0.87_1.88.png,False,0.7140757441520691,0.007719147019088268,1.9456639289855957,1.5374295711517334,1.0,0.007122546900063753,0.01671699993312359,0.8393937349319458,0.2217472642660141,0.09095842391252518,0.07667282223701477,0.0007290589855983853,0.009197558276355267,0.014998139813542366,0.8575607538223267,0.21835477650165558,0.07723378390073776,0.056629788130521774,0.0006100474274717271,0.3144789934158325,0.25901055335998535,0.2486407458782196,0.0843425840139389,0.0,1.936434091476258e-05,0.0009492028621025383,0.0,5.545108433580026e-05,0.8972300887107849,0.8410013318061829,0.8490700125694275,0.006406067404896021,0.0029625960160046816,0.24849681556224823,1.936434091476258e-05,0.0009492028621025383,6.441563726866661e-08,0.042881470173597336
1927_0.78_0.54.png,43.86082458496094,44.08457946777344,0.2237548828125,0.9983298182487488,0.9983458518981934,1.6033649444580078e-05,0.03790450096130371,0.05356884002685547,none,,False,0.5210983753204346,0.019820110872387886,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2542_0.7_1.52.png,False,0.5210983753204346,0.019820110872387886,2.7147128582000732,2.0398898124694824,0.9947712421417236,0.008111094124615192,0.017163433134555817,0.8417690396308899,0.2241571694612503,0.09576324373483658,0.07944668084383011,0.0009347738232463598,0.009653493762016296,0.015340393409132957,0.8436549305915833,0.2220991551876068,0.07884427905082703,0.057643841952085495,0.0006625194801017642,0.5846668481826782,0.2332259863615036,0.19324056804180145,0.06852400302886963,0.0,3.6106248444411904e-05,0.0010975184850394726,0.0,8.013347542146221e-05,0.8978174924850464,0.8423889875411987,0.8498115539550781,0.0060799336060881615,0.0032762414775788784,0.19301967322826385,3.6106248444411904e-05,0.0010975184850394726,9.173186299449299e-08,0.04476192221045494
192_0.61_1.48.png,38.09717559814453,38.174102783203125,0.07692718505859375,0.9887043833732605,0.9889309406280518,0.00022655725479125977,0.036652565002441406,0.05485963821411133,none,,False,0.6343445777893066,0.006673456635326147,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2549_0.61_1.7.png,False,0.6343445777893066,0.006673456635326147,0.8034146428108215,0.9318782687187195,0.9869281649589539,0.005711057689040899,0.010998858138918877,0.8017948269844055,0.22433385252952576,0.08593296259641647,0.07389158010482788,0.0005285236402414739,0.007921130396425724,0.011259601451456547,0.8151734471321106,0.21484430134296417,0.07404377311468124,0.054592065513134,0.000499606947414577,0.23351441323757172,0.2478204071521759,0.2617938220500946,0.09134212881326675,0.0,3.178689075866714e-05,0.003735247766599059,0.0,8.530303603038192e-05,0.8972486257553101,0.8412553071975708,0.8519984483718872,0.007789474446326494,0.00618719682097435,0.26169684529304504,3.178689075866714e-05,0.003735247766599059,1.410236762922068e-07,0.04820533096790314
1931_0.68_1.21.png,41.935203552246094,42.34776306152344,0.41255950927734375,0.9955539107322693,0.9955751895904541,2.1278858184814453e-05,0.038596153259277344,0.05584144592285156,none,,False,0.4520381689071655,0.011342973448336124,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2552_0.55_0.61.png,False,0.4520381689071655,0.011342973448336124,1.212930679321289,1.281458854675293,1.0,0.005727269686758518,0.008726788684725761,0.816480815410614,0.23172304034233093,0.08564682304859161,0.07377103716135025,0.0005427621654234827,0.008212435990571976,0.010886700823903084,0.8390102386474609,0.22001905739307404,0.07461187243461609,0.05497414246201515,0.0005222876206971705,0.41232049465179443,0.2863819897174835,0.2443605661392212,0.08031149953603745,0.0,3.5671935620484874e-05,0.0018365613650530577,0.0,8.0701349361334e-05,0.8976029753684998,0.8430265188217163,0.8486480712890625,0.007522829342633486,0.0022995974868535995,0.24418053030967712,3.5671935620484874e-05,0.0018365613650530577,1.0090298729892311e-07,0.04406783729791641
