name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
1756_0.77_1.19.png,43.05044174194336,43.102684020996094,0.052242279052734375,0.9980465769767761,0.9980564117431641,9.834766387939453e-06,0.0551762580871582,0.05320930480957031,none,,False,0.6056730151176453,0.01334621012210846,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1756_0.77_1.19.png,True,0.6056730151176453,0.01334621012210846,2.551750898361206,1.861284852027893,0.9973856806755066,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000472046755021438,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004940424696542323,0.4597671627998352,0.27785247564315796,0.2574399709701538,0.07864540815353394,0.0,0.0037478655576705933,0.012994429096579552,6.510416824312415e-06,0.006061164662241936,1.0,1.0,1.0,0.03190047666430473,0.02093251422047615,0.257283478975296,0.0037478655576705933,0.012994429096579552,8.144406456267461e-05,0.04740012437105179
1757_1.0_1.19.png,39.7383918762207,39.803680419921875,0.06528854370117188,0.997048556804657,0.9970525503158569,3.993511199951172e-06,0.05300092697143555,0.08318352699279785,none,,False,0.6676482558250427,0.012725191190838814,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1757_1.0_1.19.png,True,0.6676482558250427,0.012725191190838814,2.5804102420806885,1.433150053024292,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004731293593067676,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004968385910615325,0.491207093000412,0.20173510909080505,0.2258012443780899,0.05481276288628578,0.0,0.0031702429987490177,0.0073583098128438,0.0,0.005335650406777859,1.0,1.0,1.0,0.03411347419023514,0.02234017662703991,0.2255983054637909,0.0031702429987490177,0.0073583098128438,7.351965177804232e-05,0.044446639716625214
175_0.58_1.26.png,38.4785041809082,38.43480682373047,-0.043697357177734375,0.9976794123649597,0.9976792335510254,-1.7881393432617188e-07,0.04567599296569824,0.0631875991821289,none,,False,0.4885340631008148,0.022810442373156548,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,175_0.58_1.26.png,True,0.4885340631008148,0.022810442373156548,1.485957145690918,1.6002174615859985,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044431837159208953,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004872613644693047,0.29210370779037476,0.2459850162267685,0.26587411761283875,0.08073027431964874,0.0,0.005018209107220173,0.02302912436425686,0.009592270478606224,0.007199475076049566,1.0,1.0,1.0,0.03097505308687687,0.020564142614603043,0.2657507658004761,0.005018209107220173,0.02302912436425686,0.0001035849709296599,0.048581305891275406
1765_0.51_1.47.png,39.86909484863281,39.4741096496582,-0.3949851989746094,0.9977425336837769,0.9977231025695801,-1.9431114196777344e-05,0.05605268478393555,0.09596967697143555,none,,False,0.5300966501235962,0.007787719368934631,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1765_0.51_1.47.png,True,0.5300966501235962,0.007787719368934631,2.1360998153686523,1.1035139560699463,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004457767936401069,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004914166056551039,0.3212122619152069,0.20201516151428223,0.2972716987133026,0.058395206928253174,0.0,0.004551716148853302,0.01546724047511816,0.00037434897967614233,0.0073025524616241455,1.0,1.0,1.0,0.031407054513692856,0.01965021900832653,0.2971664369106293,0.004551716148853302,0.01546724047511816,9.033607057062909e-05,0.0492369718849659
1766_0.84_0.74.png,42.235111236572266,42.600975036621094,0.3658638000488281,0.9979512095451355,0.9979779124259949,2.6702880859375e-05,0.053533077239990234,0.09564876556396484,none,,False,0.5870665311813354,0.00943763367831707,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1766_0.84_0.74.png,True,0.5870665311813354,0.00943763367831707,2.113232374191284,1.1147392988204956,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004496336623560637,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004957158816978335,0.4628642797470093,0.16390179097652435,0.24736334383487701,0.05303759500384331,0.0,0.003796127624809742,0.008683289401233196,0.0,0.006019204389303923,1.0,1.0,1.0,0.0339900478720665,0.021679941564798355,0.24721431732177734,0.003796127624809742,0.008683289401233196,8.424454426858574e-05,0.048612404614686966
1770_0.86_0.61.png,43.52604675292969,43.67584228515625,0.1497955322265625,0.9988881945610046,0.9988901019096375,1.9073486328125e-06,0.05480194091796875,0.08357405662536621,none,,False,0.578442394733429,0.011962182819843292,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1770_0.86_0.61.png,True,0.578442394733429,0.011962182819843292,2.1905195713043213,1.656906247138977,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004850915283896029,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004959397483617067,0.5706616640090942,0.19529122114181519,0.23595871031284332,0.05262953042984009,0.0,0.0037120382767170668,0.009144497103989124,0.0,0.005778617225587368,1.0,1.0,1.0,0.03392026200890541,0.02184777706861496,0.23578329384326935,0.0037120382767170668,0.009144497103989124,8.34316888358444e-05,0.0471072681248188
1773_0.58_1.45.png,42.49274444580078,42.77236557006836,0.2796211242675781,0.9984062910079956,0.998421311378479,1.5020370483398438e-05,0.052167415618896484,0.08196878433227539,none,,False,0.50003981590271,0.015348969027400017,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1773_0.58_1.45.png,True,0.50003981590271,0.015348969027400017,2.598956346511841,1.5158993005752563,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046389619819819927,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005027626175433397,0.4902373254299164,0.26015526056289673,0.24128657579421997,0.07547593116760254,0.0,0.004667080473154783,0.01712222583591938,0.0009798177052289248,0.006919318810105324,1.0,1.0,1.0,0.03249897062778473,0.021201713010668755,0.24112829566001892,0.004667080473154783,0.01712222583591938,0.00010020571062341332,0.047132495790719986
177_0.65_1.21.png,40.41093444824219,40.355751037597656,-0.05518341064453125,0.9945930242538452,0.9948872327804565,0.0002942085266113281,0.04671907424926758,0.05607032775878906,none,,False,0.4928492307662964,0.01706918515264988,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,177_0.65_1.21.png,True,0.4928492307662964,0.01706918515264988,1.8344662189483643,1.3950672149658203,0.9960784316062927,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043214752804487944,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000485587224829942,0.3772214949131012,0.24375011026859283,0.2130456119775772,0.07568621635437012,0.0,0.004145702812820673,0.025101754814386368,0.0077431583777070045,0.006108173169195652,1.0,1.0,1.0,0.0358181931078434,0.024400178343057632,0.21287977695465088,0.004145702812820673,0.025101754814386368,0.00010390923853265122,0.04710885137319565
1782_0.72_0.56.png,46.944576263427734,46.888221740722656,-0.056354522705078125,0.9985005259513855,0.9984740614891052,-2.6464462280273438e-05,0.07070517539978027,0.08679509162902832,none,,False,0.4621461033821106,0.01702345907688141,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1782_0.72_0.56.png,True,0.4621461033821106,0.01702345907688141,2.3200459480285645,1.6421043872833252,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047816778533160686,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005038403323851526,0.5941483974456787,0.18214623630046844,0.2060321420431137,0.05731881037354469,0.0,0.004242007154971361,0.010382832027971745,3.2552084121562075e-06,0.006257907021790743,1.0,1.0,1.0,0.034933604300022125,0.02306799218058586,0.20582492649555206,0.004242007154971361,0.010382832027971745,0.00010203010606346652,0.0451679565012455
1785_0.51_1.95.png,44.666419982910156,44.57733917236328,-0.089080810546875,0.9981259107589722,0.9981147646903992,-1.1146068572998047e-05,0.05528140068054199,0.08140802383422852,none,,False,0.5537838339805603,0.012531420215964317,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1785_0.51_1.95.png,True,0.5537838339805603,0.012531420215964317,2.492255210876465,1.608330488204956,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047810899559408426,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004987350548617542,0.4608853757381439,0.23697371780872345,0.266438364982605,0.06498125940561295,0.0,0.00432203384116292,0.018885230645537376,0.002018229104578495,0.006719531957060099,1.0,1.0,1.0,0.031125111505389214,0.02004026062786579,0.2662866413593292,0.00432203384116292,0.018885230645537376,8.790061110630631e-05,0.04777408391237259
1789_0.73_0.64.png,46.45185089111328,46.50200653076172,0.0501556396484375,0.997208297252655,0.9971250295639038,-8.32676887512207e-05,0.052060604095458984,0.07699155807495117,none,,False,0.4390552341938019,0.013991296291351318,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1789_0.73_0.64.png,True,0.4390552341938019,0.013991296291351318,3.001572847366333,1.6428626775741577,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000463864766061306,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004986168351024389,0.598002552986145,0.181524857878685,0.2116188108921051,0.054834045469760895,0.0,0.004202979151159525,0.011105995625257492,3.2552084121562075e-06,0.006198480725288391,1.0,1.0,1.0,0.035772837698459625,0.02408880740404129,0.21141551434993744,0.004202979151159525,0.011105995625257492,0.00010429052781546488,0.04351919889450073
178_0.59_1.89.png,37.04582595825195,36.84415817260742,-0.20166778564453125,0.9926210641860962,0.9926266670227051,5.602836608886719e-06,0.04043292999267578,0.06426763534545898,none,,False,0.5444557070732117,0.01474521029740572,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,178_0.59_1.89.png,True,0.5444557070732117,0.01474521029740572,1.8072495460510254,1.3798695802688599,0.9960784316062927,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004280335269868374,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048205495113506913,0.31745055317878723,0.2356228083372116,0.23395274579524994,0.08453353494405746,0.0,0.0037906127981841564,0.02454691007733345,0.0077431583777070045,0.005720646120607853,1.0,1.0,1.0,0.03618941828608513,0.02475445158779621,0.23379914462566376,0.0037906127981841564,0.02454691007733345,9.504699846729636e-05,0.04756464064121246
1797_0.62_0.78.png,50.764244079589844,50.71403884887695,-0.050205230712890625,0.9975241422653198,0.9974251985549927,-9.894371032714844e-05,0.05338263511657715,0.08313417434692383,none,,False,0.3334760367870331,0.008382916450500488,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1797_0.62_0.78.png,True,0.3334760367870331,0.008382916450500488,2.4658005237579346,1.3851289749145508,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043320824624970555,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004981586243957281,0.5324622988700867,0.20027537643909454,0.19430623948574066,0.057878926396369934,0.0,0.004921730607748032,0.011402342468500137,6.510416824312415e-06,0.007205604109913111,1.0,1.0,1.0,0.03730921447277069,0.025557270273566246,0.19416660070419312,0.004921730607748032,0.011402342468500137,0.00012700438674073666,0.04196103662252426
1799_0.93_0.72.png,48.87074279785156,48.78364181518555,-0.08710098266601562,0.996604323387146,0.9964951872825623,-0.00010913610458374023,0.04886937141418457,0.08200454711914062,none,,False,0.3905816078186035,0.00850214809179306,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1799_0.93_0.72.png,True,0.3905816078186035,0.00850214809179306,2.4575400352478027,1.4132845401763916,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004295273101888597,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000500129594001919,0.5413565039634705,0.1994291990995407,0.1702016294002533,0.054540928453207016,0.0,0.004489205311983824,0.00804145261645317,0.0,0.006525244563817978,1.0,1.0,1.0,0.03839391469955444,0.026546532288193703,0.17003972828388214,0.004489205311983824,0.00804145261645317,0.00012053167301928625,0.04092680290341377
1800_0.61_1.92.png,45.70240020751953,45.52608871459961,-0.17631149291992188,0.9943771362304688,0.9942746162414551,-0.00010251998901367188,0.05368924140930176,0.08561038970947266,none,,False,0.4200276732444763,0.006335623562335968,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1800_0.61_1.92.png,True,0.4200276732444763,0.006335623562335968,2.3156206607818604,1.4720135927200317,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00042268569814041257,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004929740098305047,0.3171617090702057,0.2716861665248871,0.26571106910705566,0.09017127752304077,0.0,0.0046418034471571445,0.015996791422367096,0.001282552140764892,0.007198906037956476,1.0,1.0,1.0,0.03760232776403427,0.02586141787469387,0.2655944526195526,0.0046418034471571445,0.015996791422367096,0.00011967915634158999,0.04185057058930397
1810_0.54_1.97.png,40.89585876464844,40.899810791015625,0.0039520263671875,0.9928697347640991,0.9929275512695312,5.7816505432128906e-05,0.05519390106201172,0.08635163307189941,none,,False,0.37427908182144165,0.006428970955312252,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1810_0.54_1.97.png,True,0.37427908182144165,0.006428970955312252,2.398746967315674,1.5926910638809204,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004255128151271492,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004904957604594529,0.3070359230041504,0.24328216910362244,0.2884182929992676,0.08125463128089905,0.0,0.00448012026026845,0.022358344867825508,0.003014323068782687,0.007096548099070787,1.0,1.0,1.0,0.03733479976654053,0.026990653946995735,0.2883163094520569,0.00448012026026845,0.022358344867825508,0.00011914107017219067,0.03405255079269409
1813_0.71_0.7.png,47.642982482910156,47.83138656616211,0.18840408325195312,0.9976757764816284,0.9975789785385132,-9.679794311523438e-05,0.05386781692504883,0.07996082305908203,none,,False,0.3373382091522217,0.009964140132069588,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1813_0.71_0.7.png,True,0.3373382091522217,0.009964140132069588,2.500723123550415,1.555029034614563,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045943885925225914,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004983067628927529,0.6953720450401306,0.13472343981266022,0.18816670775413513,0.048851367086172104,0.0,0.0045334165915846825,0.009458232671022415,0.0,0.006575942505151033,1.0,1.0,1.0,0.037031546235084534,0.025478066876530647,0.1879742294549942,0.0045334165915846825,0.009458232671022415,0.00011817136692116037,0.04048093780875206
1814_0.55_0.54.png,48.954872131347656,49.00292205810547,0.0480499267578125,0.9981414675712585,0.9980151057243347,-0.00012636184692382812,0.054856300354003906,0.07971334457397461,none,,False,0.3133935034275055,0.01023034192621708,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1814_0.55_0.54.png,True,0.3133935034275055,0.01023034192621708,2.6204655170440674,1.6159635782241821,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004682477447204292,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004979779478162527,0.7540795207023621,0.11278372257947922,0.18308991193771362,0.049979567527770996,0.0,0.004645691718906164,0.010181708261370659,3.2552084121562075e-06,0.006694956216961145,1.0,1.0,1.0,0.03673064336180687,0.025225361809134483,0.18289998173713684,0.004645691718906164,0.010181708261370659,0.0001199566904688254,0.0404641292989254
1824_0.74_1.39.png,44.49440383911133,44.826683044433594,0.3322792053222656,0.996553897857666,0.9966751933097839,0.00012129545211791992,0.052132368087768555,0.07636618614196777,none,,False,0.4465881586074829,0.009183736518025398,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1824_0.74_1.39.png,True,0.4465881586074829,0.009183736518025398,2.5443027019500732,1.881226658821106,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043750673648901284,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004966679261997342,0.4390062689781189,0.24179552495479584,0.22725695371627808,0.06641470640897751,0.0,0.004317909013479948,0.012200074270367622,6.510416824312415e-06,0.006579199805855751,1.0,1.0,1.0,0.0366806797683239,0.02479698695242405,0.2270917296409607,0.004317909013479948,0.012200074270367622,0.00010803906479850411,0.04423827305436134
1826_0.77_1.17.png,46.021759033203125,46.07731628417969,0.0555572509765625,0.9964085817337036,0.9963058233261108,-0.00010275840759277344,0.05232095718383789,0.07742905616760254,none,,False,0.4611075818538666,0.008633304387331009,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1826_0.77_1.17.png,True,0.4611075818538666,0.008633304387331009,2.6168320178985596,1.104343056678772,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044718306162394583,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004967196146026254,0.5976502895355225,0.20061497390270233,0.20027410984039307,0.06045743450522423,0.0,0.004203725606203079,0.00937518011778593,0.0,0.006314124446362257,1.0,1.0,1.0,0.03607628867030144,0.02434396743774414,0.20010223984718323,0.004203725606203079,0.00937518011778593,0.0001054160384228453,0.042659565806388855
1830_0.88_1.27.png,42.238739013671875,42.204017639160156,-0.03472137451171875,0.9980930685997009,0.9981171488761902,2.4080276489257812e-05,0.052971601486206055,0.0851895809173584,none,,False,0.5709164142608643,0.009923452511429787,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1830_0.88_1.27.png,True,0.5709164142608643,0.009923452511429787,2.9450631141662598,2.4261014461517334,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045734038576483727,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005052530323155224,0.5706119537353516,0.2563455104827881,0.19482864439487457,0.059922344982624054,0.0,0.003863824997097254,0.008637807331979275,0.0,0.006200731731951237,1.0,1.0,1.0,0.03318871930241585,0.022229794412851334,0.19467519223690033,0.003863824997097254,0.008637807331979275,8.953743963502347e-05,0.04374175891280174
1835_0.61_1.23.png,44.48068618774414,45.17224884033203,0.6915626525878906,0.9953853487968445,0.9951674342155457,-0.00021791458129882812,0.053750038146972656,0.08303022384643555,none,,False,0.39541247487068176,0.00619046576321125,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1835_0.61_1.23.png,True,0.39541247487068176,0.00619046576321125,2.9972434043884277,2.592593193054199,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044145144056528807,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004944601096212864,0.4744908809661865,0.3128681182861328,0.2342716008424759,0.0964428260922432,0.0,0.004709968809038401,0.016864478588104248,0.00044921875814907253,0.007340539246797562,1.0,1.0,1.0,0.03461536020040512,0.0240325890481472,0.2341504991054535,0.004709968809038401,0.016864478588104248,0.0001163275956059806,0.037110667675733566
