name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_zero_dta_j_phys_delta_abs_mean
175_0.58_1.26.png,38.4785041809082,38.378665924072266,-0.0998382568359375,0.9976794123649597,0.9977136850357056,3.427267074584961e-05,0.0416562557220459,0.04660224914550781,none,,False,0.4885340631008148,0.022810442373156548,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,175_0.58_1.26.png,True,0.4885340631008148,0.022810442373156548,1.485957145690918,1.6002174615859985,0.9908496737480164,0.5799999833106995,0.4108496904373169,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004444402875378728,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048747402615845203,0.30115807056427,0.25214704871177673,0.256009578704834,0.08166728168725967,0.0,5.4115193051984534e-05,0.004725284408777952,0.0,0.00010390709940111265,0.8977124094963074,0.8393759727478027,0.8459020256996155,0.009208137169480324,0.003513338975608349,0.25588223338127136,5.4115193051984534e-05,0.004725284408777952,1.8887405417444825e-07,0.044891275465488434
1765_0.51_1.47.png,39.86909484863281,40.086181640625,0.2170867919921875,0.9977425336837769,0.9977803230285645,3.7789344787597656e-05,0.048280954360961914,0.04920840263366699,none,,False,0.5300966501235962,0.007787719368934631,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1765_0.51_1.47.png,True,0.5300966501235962,0.007787719368934631,2.1360998153686523,1.1035139560699463,1.0,0.5099999904632568,0.49000000953674316,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044572027400135994,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004911209107376635,0.3358354866504669,0.20509245991706848,0.28930380940437317,0.05930939316749573,0.0,4.022776920464821e-05,0.0030256034806370735,0.0,8.821956726023927e-05,0.8977416753768921,0.8395124077796936,0.8437392711639404,0.004120117984712124,0.005384049843996763,0.2891935110092163,4.022776920464821e-05,0.0030256034806370735,2.0531747679797263e-07,0.0429791696369648
1766_0.84_0.74.png,42.235111236572266,42.16884231567383,-0.0662689208984375,0.9979512095451355,0.9979493021965027,-1.9073486328125e-06,0.042414188385009766,0.049207448959350586,none,,False,0.5870665311813354,0.00943763367831707,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1766_0.84_0.74.png,True,0.5870665311813354,0.00943763367831707,2.113232374191284,1.1147392988204956,1.0,0.8399999737739563,0.1600000262260437,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004494071181397885,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004956570919603109,0.4874749779701233,0.1633497029542923,0.2355353832244873,0.05264585092663765,0.0,2.864142879843712e-05,0.001604666467756033,0.0,6.302670226432383e-05,0.897797703742981,0.8396469354629517,0.8436062335968018,0.005542251747101545,0.0023882342502474785,0.23538030683994293,2.864142879843712e-05,0.001604666467756033,6.017309317485342e-08,0.04359942302107811
1770_0.86_0.61.png,43.52604675292969,43.230194091796875,-0.2958526611328125,0.9988881945610046,0.9988831281661987,-5.066394805908203e-06,0.039943695068359375,0.04981231689453125,none,,False,0.578442394733429,0.011962182819843292,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1770_0.86_0.61.png,True,0.578442394733429,0.011962182819843292,2.1905195713043213,1.656906247138977,1.0,0.8600000143051147,0.13999998569488525,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004849097749684006,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004957813071087003,0.5971540808677673,0.19303902983665466,0.22355906665325165,0.05229324474930763,0.0,2.8596641641343012e-05,0.001670111552812159,0.0,6.125243817223236e-05,0.8979402184486389,0.8398106098175049,0.8442642688751221,0.005107979290187359,0.002127664862200618,0.22337765991687775,2.8596641641343012e-05,0.001670111552812159,5.4853842357260874e-08,0.03989245370030403
1773_0.58_1.45.png,42.49274444580078,42.53265380859375,0.03990936279296875,0.9984062910079956,0.9984230995178223,1.6808509826660156e-05,0.03985261917114258,0.05029654502868652,none,,False,0.50003981590271,0.015348969027400017,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1773_0.58_1.45.png,True,0.50003981590271,0.015348969027400017,2.598956346511841,1.5158993005752563,1.0,0.5799999833106995,0.42000001668930054,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004639519320335239,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005024837446399033,0.5090189576148987,0.261453241109848,0.23102115094661713,0.0752549022436142,0.0,4.099848956684582e-05,0.003451091470196843,0.0,8.324022201122716e-05,0.8979206085205078,0.8399816155433655,0.8455830812454224,0.005992355290800333,0.0034401908051222563,0.23085632920265198,4.099848956684582e-05,0.003451091470196843,1.4478645482540742e-07,0.03320276364684105
177_0.65_1.21.png,40.41093444824219,40.521846771240234,0.11091232299804688,0.9945930242538452,0.9942757487297058,-0.0003172755241394043,0.04048562049865723,0.049387216567993164,none,,False,0.4928492307662964,0.01706918515264988,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,177_0.65_1.21.png,True,0.4928492307662964,0.01706918515264988,1.8344662189483643,1.3950672149658203,0.9960784316062927,0.6499999761581421,0.346078485250473,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004320395237300545,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048526510363444686,0.38425368070602417,0.24737514555454254,0.20265592634677887,0.07569793611764908,0.0,4.217224704916589e-05,0.005262048449367285,0.0,8.05926974862814e-05,0.8976292014122009,0.8410519361495972,0.8459405899047852,0.008099199272692204,0.002983083948493004,0.20248374342918396,4.217224704916589e-05,0.005262048449367285,1.184091971140333e-07,0.04363055154681206
1782_0.72_0.56.png,46.944576263427734,46.9132080078125,-0.031368255615234375,0.9985005259513855,0.9985017776489258,1.2516975402832031e-06,0.03990650177001953,0.05137276649475098,none,,False,0.4621461033821106,0.01702345907688141,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1782_0.72_0.56.png,True,0.4621461033821106,0.01702345907688141,2.3200459480285645,1.6421043872833252,1.0,0.7200000286102295,0.2799999713897705,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047821414773352444,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005035251379013062,0.6172807216644287,0.17791137099266052,0.19435657560825348,0.05612697824835777,0.0,3.9681370253674686e-05,0.001918854541145265,0.0,7.927663682494313e-05,0.8979819416999817,0.8407353162765503,0.8455299139022827,0.0058387150056660175,0.0024391498882323503,0.19414296746253967,3.9681370253674686e-05,0.001918854541145265,9.240955023415154e-08,0.03635589778423309
1785_0.51_1.95.png,44.666419982910156,44.56231689453125,-0.10410308837890625,0.9981259107589722,0.9981300234794617,4.112720489501953e-06,0.04017519950866699,0.05014681816101074,none,,False,0.5537838339805603,0.012531420215964317,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1785_0.51_1.95.png,True,0.5537838339805603,0.012531420215964317,2.492255210876465,1.608330488204956,1.0,0.5099999904632568,0.49000000953674316,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004782440955750644,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004988244618289173,0.4814522862434387,0.23992586135864258,0.25626611709594727,0.06524672359228134,0.0,3.750638643396087e-05,0.003962602466344833,0.0,7.976811320986599e-05,0.897887647151947,0.8391548991203308,0.8496578931808472,0.004964332561939955,0.004330277908593416,0.25610753893852234,3.750638643396087e-05,0.003962602466344833,1.5599164271407062e-07,0.03470826521515846
1789_0.73_0.64.png,46.45185089111328,46.44404983520508,-0.007801055908203125,0.997208297252655,0.997226357460022,1.806020736694336e-05,0.040575265884399414,0.04697299003601074,none,,False,0.4390552341938019,0.013991296291351318,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1789_0.73_0.64.png,True,0.4390552341938019,0.013991296291351318,3.001572847366333,1.6428626775741577,1.0,0.7300000190734863,0.26999998092651367,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004638358950614929,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000498387438710779,0.6217348575592041,0.17992375791072845,0.19917455315589905,0.05363056808710098,0.0,3.7940393667668104e-05,0.002077267738059163,0.0,7.639794057467952e-05,0.8979764580726624,0.8414512872695923,0.8451816439628601,0.006565132178366184,0.002449891297146678,0.19896523654460907,3.7940393667668104e-05,0.002077267738059163,9.227061781302837e-08,0.03589588776230812
178_0.59_1.89.png,37.04582595825195,37.27297592163086,0.22714996337890625,0.9926210641860962,0.9925240278244019,-9.703636169433594e-05,0.04098963737487793,0.04709339141845703,none,,False,0.5444557070732117,0.01474521029740572,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,178_0.59_1.89.png,True,0.5444557070732117,0.01474521029740572,1.8072495460510254,1.3798695802688599,0.9960784316062927,0.5899999737739563,0.4060784578323364,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042805870180018246,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048171172966249287,0.323181688785553,0.23980757594108582,0.22286053001880646,0.08505697548389435,0.0,3.5407792893238366e-05,0.005146224517375231,0.0,6.956014840397984e-05,0.897457480430603,0.841598629951477,0.8461079001426697,0.008390911854803562,0.007679423782974482,0.2227000892162323,3.5407792893238366e-05,0.005146224517375231,2.4193468561861664e-07,0.0411926694214344
1797_0.62_0.78.png,50.764244079589844,50.86418533325195,0.09994125366210938,0.9975241422653198,0.9975851774215698,6.103515625e-05,0.04087328910827637,0.046915292739868164,none,,False,0.3334760367870331,0.008382916450500488,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1797_0.62_0.78.png,True,0.3334760367870331,0.008382916450500488,2.4658005237579346,1.3851289749145508,1.0,0.6200000047683716,0.3799999952316284,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043323537101969123,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004981928505003452,0.5494723916053772,0.1973237246274948,0.18340161442756653,0.05642930790781975,0.0,5.0050501158693805e-05,0.002128862775862217,0.0,9.94868969428353e-05,0.8979173898696899,0.8426080942153931,0.8456820845603943,0.008170160464942455,0.0020265867933630943,0.1832560896873474,5.0050501158693805e-05,0.002128862775862217,1.1041582581583498e-07,0.03609132394194603
1799_0.93_0.72.png,48.87074279785156,48.88921356201172,0.01847076416015625,0.996604323387146,0.9966496229171753,4.5299530029296875e-05,0.04271888732910156,0.045909881591796875,none,,False,0.3905816078186035,0.00850214809179306,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1799_0.93_0.72.png,True,0.3905816078186035,0.00850214809179306,2.4575400352478027,1.4132845401763916,1.0,0.9300000071525574,0.06999999284744263,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00042943190783262253,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004998041549697518,0.5574514865875244,0.19713202118873596,0.15961143374443054,0.0524277538061142,0.0,4.166246799286455e-05,0.0014605257892981172,0.0,8.298824104713276e-05,0.897838830947876,0.8423373699188232,0.8453622460365295,0.008538777008652687,0.001684086862951517,0.1594456285238266,4.166246799286455e-05,0.0014605257892981172,8.084732172619624e-08,0.03935106098651886
1800_0.61_1.92.png,45.70240020751953,45.733917236328125,0.03151702880859375,0.9943771362304688,0.9943167567253113,-6.03795051574707e-05,0.056667327880859375,0.047299861907958984,none,,False,0.4200276732444763,0.006335623562335968,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1800_0.61_1.92.png,True,0.4200276732444763,0.006335623562335968,2.3156206607818604,1.4720135927200317,1.0,0.6100000143051147,0.38999998569488525,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004226638120599091,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004929076530970633,0.32748478651046753,0.2724760174751282,0.2556668519973755,0.08949372917413712,0.0,4.3073727283626795e-05,0.003161028027534485,0.0,9.028466593008488e-05,0.8975085020065308,0.8439499735832214,0.8475955128669739,0.008739042095839977,0.002900708932429552,0.25554409623146057,4.3073727283626795e-05,0.003161028027534485,1.4210203858056047e-07,0.03462911769747734
1810_0.54_1.97.png,40.89585876464844,40.88756561279297,-0.00829315185546875,0.9928697347640991,0.9927599430084229,-0.00010979175567626953,0.04721832275390625,0.04788517951965332,none,,False,0.37427908182144165,0.006428970955312252,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1810_0.54_1.97.png,True,0.37427908182144165,0.006428970955312252,2.398746967315674,1.5926910638809204,1.0,0.5400000214576721,0.4599999785423279,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00042552364175207913,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004905312671326101,0.3148880898952484,0.24443891644477844,0.2794102430343628,0.08106200397014618,0.0,4.406866355566308e-05,0.005163561552762985,0.0,9.445049363421276e-05,0.8975709080696106,0.8435203433036804,0.848182737827301,0.008174053393304348,0.004519172478467226,0.2793024182319641,4.406866355566308e-05,0.005163561552762985,2.2786632314364397e-07,0.03057526797056198
1813_0.71_0.7.png,47.642982482910156,47.50250244140625,-0.14048004150390625,0.9976757764816284,0.9976999163627625,2.4139881134033203e-05,0.040357351303100586,0.048612356185913086,none,,False,0.3373382091522217,0.009964140132069588,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1813_0.71_0.7.png,True,0.3373382091522217,0.009964140132069588,2.500723123550415,1.555029034614563,1.0,0.7099999785423279,0.2900000214576721,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000459452741779387,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004983344697393477,0.7130206227302551,0.13219258189201355,0.17650550603866577,0.0475260391831398,0.0,4.5344739191932604e-05,0.0017334296135231853,0.0,8.942118438426405e-05,0.8981144428253174,0.8425639867782593,0.8450542688369751,0.007187862414866686,0.002244529314339161,0.17630644142627716,4.5344739191932604e-05,0.0017334296135231853,1.1536452859672863e-07,0.03508288413286209
1814_0.55_0.54.png,48.954872131347656,48.60441589355469,-0.35045623779296875,0.9981414675712585,0.9981656074523926,2.4139881134033203e-05,0.03951692581176758,0.04952597618103027,none,,False,0.3133935034275055,0.01023034192621708,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1814_0.55_0.54.png,True,0.3133935034275055,0.01023034192621708,2.6204655170440674,1.6159635782241821,1.0,0.550000011920929,0.44999998807907104,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046832970110699534,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000498045003041625,0.7711963653564453,0.10895891487598419,0.17106790840625763,0.0486309789121151,0.0,4.88933983433526e-05,0.0018800257239490747,0.0,9.531860268907622e-05,0.898185133934021,0.842940628528595,0.8454087376594543,0.006860912311822176,0.0028665433637797832,0.17087090015411377,4.88933983433526e-05,0.0018800257239490747,1.4635048728450784e-07,0.026049496605992317
1824_0.74_1.39.png,44.49440383911133,44.7260856628418,0.23168182373046875,0.996553897857666,0.9965276718139648,-2.6226043701171875e-05,0.039704322814941406,0.04432249069213867,none,,False,0.4465881586074829,0.009183736518025398,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1824_0.74_1.39.png,True,0.4465881586074829,0.009183736518025398,2.5443027019500732,1.881226658821106,1.0,0.7400000095367432,0.25999999046325684,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043739553075283766,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004964236286468804,0.44722315669059753,0.2446274757385254,0.21981191635131836,0.06607939302921295,0.0,3.733807534445077e-05,0.0023306335788220167,0.0,7.843985076760873e-05,0.8977255821228027,0.8419151306152344,0.8455646634101868,0.007736381143331528,0.0020398073829710484,0.21964003145694733,3.733807534445077e-05,0.0023306335788220167,8.069903856267047e-08,0.040754497051239014
1826_0.77_1.17.png,46.021759033203125,46.078739166259766,0.056980133056640625,0.9964085817337036,0.9964497089385986,4.112720489501953e-05,0.042815208435058594,0.0456390380859375,none,,False,0.4611075818538666,0.008633304387331009,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1826_0.77_1.17.png,True,0.4611075818538666,0.008633304387331009,2.6168320178985596,1.104343056678772,1.0,0.7699999809265137,0.23000001907348633,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004471635911613703,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004966990672983229,0.6165755391120911,0.20065273344516754,0.18970887362957,0.05950456112623215,0.0,3.750800897250883e-05,0.0017273874254897237,0.0,7.711764919804409e-05,0.8979405164718628,0.84132319688797,0.8452228903770447,0.006937073543667793,0.0025542625226080418,0.18953172862529755,3.750800897250883e-05,0.0017273874254897237,1.120692800782308e-07,0.03385966643691063
1830_0.88_1.27.png,42.238739013671875,42.05562210083008,-0.18311691284179688,0.9980930685997009,0.9980602264404297,-3.2842159271240234e-05,0.03995323181152344,0.03876447677612305,none,,False,0.5709164142608643,0.009923452511429787,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1830_0.88_1.27.png,True,0.5709164142608643,0.009923452511429787,2.9450631141662598,2.4261014461517334,1.0,0.8799999952316284,0.12000000476837158,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000457399757578969,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005048708990216255,0.5874662399291992,0.25536853075027466,0.18558718264102936,0.058927472680807114,0.0,3.089053279836662e-05,0.0015709351282566786,0.0,6.758587551303208e-05,0.8979352116584778,0.8392916321754456,0.8443741202354431,0.005966691765934229,0.0023999246768653393,0.18542703986167908,3.089053279836662e-05,0.0015709351282566786,7.206396190895248e-08,0.03229701891541481
1835_0.61_1.23.png,44.48068618774414,43.98858642578125,-0.4920997619628906,0.9953853487968445,0.9953887462615967,3.3974647521972656e-06,0.04086136817932129,0.04312539100646973,none,,False,0.39541247487068176,0.00619046576321125,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1835_0.61_1.23.png,True,0.39541247487068176,0.00619046576321125,2.9972434043884277,2.592593193054199,1.0,0.6100000143051147,0.38999998569488525,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044161712867207825,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004944090032950044,0.48765015602111816,0.3111509084701538,0.2242734283208847,0.09644746780395508,0.0,4.921613071928732e-05,0.003369868965819478,0.0,0.00010283076699124649,0.8978639245033264,0.8416303992271423,0.8456827402114868,0.00624642800539732,0.004291979596018791,0.22414422035217285,4.921613071928732e-05,0.003369868965819478,2.3187072883956716e-07,0.03210838884115219
