name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalinvert_time_sec
1039_0.79_1.79.png,32.14398956298828,32.079856872558594,-0.0641326904296875,0.9955849051475525,0.9955260157585144,-5.888938903808594e-05,0.05087471008300781,0.06961917877197266
1040_0.78_2.0.png,31.56243133544922,31.512653350830078,-0.049777984619140625,0.9948179721832275,0.9947558641433716,-6.210803985595703e-05,0.051978349685668945,0.06708049774169922
1049_0.97_1.09.png,38.180789947509766,38.188480377197266,0.0076904296875,0.9960459470748901,0.9960416555404663,-4.291534423828125e-06,0.03251290321350098,0.048906803131103516
104_0.88_1.76.png,31.509904861450195,31.327369689941406,-0.18253517150878906,0.9865877032279968,0.9863104820251465,-0.0002772212028503418,0.03418326377868652,0.04927563667297363
1063_0.51_1.61.png,34.06106948852539,33.89011001586914,-0.17095947265625,0.9881767630577087,0.987558126449585,-0.0006186366081237793,0.03249979019165039,0.04928088188171387
1069_0.66_1.4.png,33.770050048828125,33.641326904296875,-0.12872314453125,0.9889904260635376,0.9885128736495972,-0.0004775524139404297,0.033674001693725586,0.05222821235656738
1072_0.58_0.58.png,38.13917541503906,38.211036682128906,0.07186126708984375,0.9959018230438232,0.9958891272544861,-1.2695789337158203e-05,0.03527379035949707,0.056636810302734375
1079_0.77_1.21.png,39.780487060546875,39.845489501953125,0.06500244140625,0.9962639808654785,0.9962340593338013,-2.9921531677246094e-05,0.031556129455566406,0.05259251594543457
108_0.96_0.98.png,31.495180130004883,31.47231674194336,-0.022863388061523438,0.9948986768722534,0.9948774576187134,-2.1219253540039062e-05,0.03209877014160156,0.05107736587524414
1090_0.54_0.58.png,41.2755241394043,41.20270538330078,-0.07281875610351562,0.9981679916381836,0.9981464743614197,-2.1517276763916016e-05,0.032080650329589844,0.051512956619262695
1098_0.8_0.51.png,33.103145599365234,33.15192794799805,0.0487823486328125,0.9975003600120544,0.9974936842918396,-6.67572021484375e-06,0.0345609188079834,0.052186012268066406
1104_0.89_1.59.png,25.45185089111328,25.56717872619629,0.11532783508300781,0.9866368174552917,0.9867216944694519,8.487701416015625e-05,0.041587114334106445,0.0525665283203125
1108_0.58_1.2.png,36.34623336791992,36.34747314453125,0.001239776611328125,0.9981435537338257,0.9981211423873901,-2.2411346435546875e-05,0.0411379337310791,0.05398988723754883
1116_0.63_1.62.png,34.57939529418945,34.704429626464844,0.12503433227539062,0.987280011177063,0.9871357679367065,-0.0001442432403564453,0.04087042808532715,0.05249381065368652
1121_0.88_0.92.png,38.20148468017578,38.191009521484375,-0.01047515869140625,0.996673583984375,0.9966639876365662,-9.59634780883789e-06,0.04103565216064453,0.05223703384399414
1124_0.74_1.17.png,39.13054656982422,39.27400207519531,0.14345550537109375,0.9967503547668457,0.9967511892318726,8.344650268554688e-07,0.04067659378051758,0.050920963287353516
1125_0.72_1.76.png,36.610355377197266,36.86250305175781,0.2521476745605469,0.9959055781364441,0.9959920644760132,8.64863395690918e-05,0.04111528396606445,0.05294656753540039
1126_0.73_0.82.png,40.227272033691406,40.14888000488281,-0.07839202880859375,0.9982460737228394,0.9982547163963318,8.64267349243164e-06,0.043775320053100586,0.04792070388793945
1127_0.91_0.61.png,39.068389892578125,38.979156494140625,-0.0892333984375,0.9978559017181396,0.9978588819503784,2.9802322387695312e-06,0.04032135009765625,0.0509343147277832
1133_0.68_1.41.png,32.86006164550781,32.858978271484375,-0.0010833740234375,0.9953678846359253,0.9953741431236267,6.258487701416016e-06,0.041211843490600586,0.049433231353759766
1134_0.69_1.2.png,32.35954666137695,32.40064239501953,0.041095733642578125,0.9958474040031433,0.9958581924438477,1.0788440704345703e-05,0.042401790618896484,0.048281192779541016
1139_0.58_1.05.png,39.83842849731445,40.23712158203125,0.3986930847167969,0.9988743662834167,0.9988878965377808,1.3530254364013672e-05,0.0422666072845459,0.04937601089477539
113_0.65_1.81.png,33.20071029663086,33.008628845214844,-0.19208145141601562,0.9922611713409424,0.9919413328170776,-0.0003198385238647461,0.041745901107788086,0.04928851127624512
1147_0.56_1.1.png,34.27967834472656,34.155670166015625,-0.1240081787109375,0.996543288230896,0.9964710474014282,-7.224082946777344e-05,0.041899681091308594,0.049910783767700195
1152_0.65_1.76.png,38.137027740478516,38.37575912475586,0.23873138427734375,0.9970953464508057,0.9971127510070801,1.7404556274414062e-05,0.038195133209228516,0.05152392387390137
1154_0.96_0.62.png,44.20047378540039,44.1819953918457,-0.0184783935546875,0.9984275102615356,0.998445987701416,1.8477439880371094e-05,0.03873085975646973,0.05019974708557129
1155_0.63_1.27.png,40.348236083984375,40.66717529296875,0.318939208984375,0.9968447685241699,0.9969577789306641,0.00011301040649414062,0.037941694259643555,0.05148434638977051
1157_0.56_1.98.png,39.585540771484375,40.148014068603516,0.5624732971191406,0.9974614977836609,0.9974783658981323,1.6868114471435547e-05,0.0396885871887207,0.05337357521057129
1163_0.95_1.89.png,34.35691452026367,34.270511627197266,-0.08640289306640625,0.9819573760032654,0.9808839559555054,-0.0010734200477600098,0.04010605812072754,0.056413888931274414
1164_0.79_1.96.png,36.149314880371094,35.802879333496094,-0.346435546875,0.9863123893737793,0.9853467345237732,-0.0009656548500061035,0.04311251640319824,0.05406951904296875
1167_0.95_0.68.png,35.82524871826172,35.934783935546875,0.10953521728515625,0.9972512722015381,0.997277021408081,2.574920654296875e-05,0.03806948661804199,0.05155372619628906
1174_0.74_1.33.png,34.84700012207031,34.71501159667969,-0.131988525390625,0.9949582815170288,0.9948375225067139,-0.0001207590103149414,0.043477773666381836,0.05215597152709961
1178_0.68_0.85.png,37.373138427734375,37.44074249267578,0.06760406494140625,0.9981433153152466,0.9980891942977905,-5.412101745605469e-05,0.03818774223327637,0.052667856216430664
1182_0.63_1.77.png,38.46846389770508,38.51054382324219,0.042079925537109375,0.9960693120956421,0.9960980415344238,2.872943878173828e-05,0.038878440856933594,0.050182342529296875
118_0.72_0.71.png,40.058067321777344,39.98561477661133,-0.07245254516601562,0.9977943897247314,0.9978058338165283,1.1444091796875e-05,0.03951215744018555,0.05317378044128418
1195_0.65_1.61.png,36.59798812866211,36.38468551635742,-0.2133026123046875,0.9968791007995605,0.9968582987785339,-2.0802021026611328e-05,0.04008889198303223,0.05079388618469238
1199_0.86_0.65.png,32.44545364379883,32.58159255981445,0.136138916015625,0.9976421594619751,0.9976826906204224,4.0531158447265625e-05,0.04048037528991699,0.050566673278808594
1207_0.7_1.43.png,38.6755256652832,38.693763732910156,0.018238067626953125,0.9980730414390564,0.9980589747428894,-1.4066696166992188e-05,0.04054093360900879,0.06152677536010742
1216_0.65_1.09.png,32.95298767089844,32.76504898071289,-0.18793869018554688,0.9972308874130249,0.9972431659698486,1.2278556823730469e-05,0.04147052764892578,0.04883933067321777
1217_0.82_0.83.png,35.31479263305664,35.38521194458008,0.0704193115234375,0.9967960715293884,0.9968101382255554,1.4066696166992188e-05,0.03994274139404297,0.04952406883239746
1220_0.82_1.9.png,31.075651168823242,31.144512176513672,0.06886100769042969,0.9884931445121765,0.988388180732727,-0.00010496377944946289,0.03926563262939453,0.053098201751708984
1226_0.82_0.78.png,37.41977310180664,37.36646270751953,-0.053310394287109375,0.9980792999267578,0.9980677366256714,-1.1563301086425781e-05,0.03864789009094238,0.04952669143676758
1232_0.77_0.99.png,36.072689056396484,35.675052642822266,-0.39763641357421875,0.9977093935012817,0.9976305961608887,-7.87973403930664e-05,0.04027843475341797,0.04505777359008789
1233_0.54_0.63.png,37.33698654174805,37.19306564331055,-0.1439208984375,0.9981060028076172,0.9981259703636169,1.996755599975586e-05,0.04031872749328613,0.04497361183166504
1246_0.62_2.0.png,33.35686111450195,33.48595428466797,0.12909317016601562,0.9931806921958923,0.9932469725608826,6.628036499023438e-05,0.04157090187072754,0.05122232437133789
1267_0.75_1.55.png,36.55731964111328,37.135467529296875,0.5781478881835938,0.9962044954299927,0.9962880611419678,8.356571197509766e-05,0.04044771194458008,0.05332326889038086
1270_0.74_1.52.png,35.331748962402344,35.26798629760742,-0.06376266479492188,0.9945181608200073,0.9944758415222168,-4.2319297790527344e-05,0.039444684982299805,0.046633005142211914
1275_0.54_1.73.png,33.21113967895508,33.32490158081055,0.11376190185546875,0.9961189031600952,0.9961204528808594,1.5497207641601562e-06,0.06399726867675781,0.04731631278991699
1284_0.58_1.58.png,32.44124984741211,32.76264953613281,0.3213996887207031,0.9961800575256348,0.9962217807769775,4.172325134277344e-05,0.05955314636230469,0.04606318473815918
1290_0.95_1.76.png,32.739837646484375,32.9379997253418,0.19816207885742188,0.9931938648223877,0.9932257533073425,3.1888484954833984e-05,0.05984354019165039,0.04429507255554199
12_0.9_1.75.png,37.88743591308594,37.83823776245117,-0.049198150634765625,0.9971697330474854,0.9971405863761902,-2.9146671295166016e-05,0.05694103240966797,0.04258561134338379
1307_0.92_1.87.png,35.05518341064453,35.058780670166016,0.003597259521484375,0.9928205013275146,0.9928617477416992,4.124641418457031e-05,0.04088759422302246,0.04369354248046875
1310_0.53_1.28.png,39.202571868896484,39.27238845825195,0.06981658935546875,0.997201144695282,0.997193455696106,-7.68899917602539e-06,0.04074668884277344,0.040000200271606445
1323_0.89_0.88.png,37.61430358886719,37.689212799072266,0.07490921020507812,0.9974702596664429,0.9974610209465027,-9.238719940185547e-06,0.04075479507446289,0.0425877571105957
1324_0.55_1.43.png,36.889705657958984,36.909706115722656,0.020000457763671875,0.9967397451400757,0.9967570304870605,1.728534698486328e-05,0.04046320915222168,0.0437312126159668
1333_0.79_1.62.png,33.56541442871094,33.451900482177734,-0.11351394653320312,0.9950194358825684,0.9949919581413269,-2.7477741241455078e-05,0.04060792922973633,0.04242110252380371
1338_0.83_1.25.png,38.03337097167969,38.04530334472656,0.011932373046875,0.9966896772384644,0.9966700077056885,-1.9669532775878906e-05,0.040596723556518555,0.04409074783325195
1339_0.65_1.47.png,38.49955749511719,38.636505126953125,0.1369476318359375,0.9969046115875244,0.9969265460968018,2.193450927734375e-05,0.04034543037414551,0.040607452392578125
133_0.75_1.91.png,31.755535125732422,31.786039352416992,0.030504226684570312,0.9892853498458862,0.9892067313194275,-7.861852645874023e-05,0.05967855453491211,0.040705204010009766
1348_0.85_0.74.png,33.60050964355469,33.8382453918457,0.23773574829101562,0.997058093547821,0.9970992803573608,4.118680953979492e-05,0.04112720489501953,0.04163503646850586
1349_0.94_1.22.png,30.660869598388672,30.5728816986084,-0.08798789978027344,0.9923540949821472,0.9922258257865906,-0.00012826919555664062,0.04701662063598633,0.04171895980834961
1354_0.79_1.67.png,33.46846008300781,33.469390869140625,0.0009307861328125,0.985458493232727,0.985281229019165,-0.00017726421356201172,0.05104517936706543,0.04003405570983887
1357_0.64_1.26.png,38.310325622558594,38.05832290649414,-0.2520027160644531,0.9964984655380249,0.99644935131073,-4.9114227294921875e-05,0.03811192512512207,0.041948556900024414
1359_0.92_1.46.png,35.44142532348633,35.4573860168457,0.015960693359375,0.992495059967041,0.9924901723861694,-4.887580871582031e-06,0.04675912857055664,0.04398083686828613
135_0.95_0.78.png,34.04414367675781,34.0900764465332,0.045932769775390625,0.9926362037658691,0.9926165342330933,-1.9669532775878906e-05,0.038985252380371094,0.0417027473449707
1376_0.65_1.6.png,40.27091979980469,40.274993896484375,0.0040740966796875,0.9958269000053406,0.9957442283630371,-8.26716423034668e-05,0.03999972343444824,0.039917945861816406
1381_0.96_0.82.png,37.305946350097656,37.30842208862305,0.002475738525390625,0.999010443687439,0.9990197420120239,9.298324584960938e-06,0.0418095588684082,0.03992819786071777
1383_0.75_0.81.png,40.583396911621094,40.519004821777344,-0.06439208984375,0.9992989301681519,0.9992800951004028,-1.8835067749023438e-05,0.04011654853820801,0.04155397415161133
1392_0.87_0.83.png,39.33662796020508,39.346473693847656,0.009845733642578125,0.9980373382568359,0.9980229139328003,-1.4424324035644531e-05,0.03966522216796875,0.04033041000366211
1395_0.71_1.8.png,34.81275939941406,35.01898193359375,0.2062225341796875,0.9959980845451355,0.9960260391235352,2.7954578399658203e-05,0.03885459899902344,0.0392453670501709
1397_0.94_0.79.png,36.07341003417969,36.1478271484375,0.0744171142578125,0.9973644018173218,0.9973734617233276,9.059906005859375e-06,0.04628610610961914,0.03887772560119629
1399_0.81_0.95.png,34.9556999206543,35.18916320800781,0.23346328735351562,0.9970625638961792,0.9971003532409668,3.7789344787597656e-05,0.038741111755371094,0.04178261756896973
1401_0.77_1.54.png,32.02141571044922,32.148887634277344,0.127471923828125,0.9951860308647156,0.9952049255371094,1.8894672393798828e-05,0.04611086845397949,0.04079914093017578
140_0.99_1.0.png,39.43457794189453,39.39580154418945,-0.038776397705078125,0.9981309175491333,0.9981369376182556,6.020069122314453e-06,0.03909635543823242,0.04435920715332031
1416_0.95_1.15.png,39.35450744628906,39.4123420715332,0.057834625244140625,0.9975528717041016,0.9975477457046509,-5.125999450683594e-06,0.03897547721862793,0.04118633270263672
1417_0.88_0.75.png,32.46892547607422,32.44308090209961,-0.025844573974609375,0.9964841604232788,0.9964749217033386,-9.238719940185547e-06,0.0403742790222168,0.04079699516296387
1418_0.79_1.51.png,33.129337310791016,33.06132888793945,-0.0680084228515625,0.9956027865409851,0.9955554008483887,-4.738569259643555e-05,0.04053354263305664,0.04353523254394531
1423_0.68_1.59.png,32.80402374267578,32.797813415527344,-0.0062103271484375,0.9951345324516296,0.9950315356254578,-0.000102996826171875,0.040462493896484375,0.042285919189453125
1425_0.84_1.75.png,34.869720458984375,34.345619201660156,-0.5241012573242188,0.9970576167106628,0.9969715476036072,-8.606910705566406e-05,0.04035234451293945,0.040711402893066406
1428_0.86_1.18.png,36.46622085571289,36.16370391845703,-0.3025169372558594,0.9982047080993652,0.9981603622436523,-4.4345855712890625e-05,0.0408174991607666,0.04158449172973633
1431_0.81_0.84.png,34.22215270996094,34.24866485595703,0.02651214599609375,0.9969817996025085,0.9969810247421265,-7.748603820800781e-07,0.038965463638305664,0.04060697555541992
1434_0.83_1.44.png,40.576419830322266,40.63397216796875,0.057552337646484375,0.9934436082839966,0.9937614798545837,0.0003178715705871582,0.039420366287231445,0.041883230209350586
1436_0.66_1.76.png,40.240570068359375,40.37862777709961,0.13805770874023438,0.9922942519187927,0.9926058650016785,0.0003116130828857422,0.03879117965698242,0.04250144958496094
1437_0.74_1.01.png,32.81755065917969,33.00247573852539,0.18492507934570312,0.9962003231048584,0.9962908625602722,9.053945541381836e-05,0.04087233543395996,0.04456329345703125
1441_0.58_1.73.png,35.27217102050781,34.98044204711914,-0.2917289733886719,0.9943310618400574,0.99422287940979,-0.00010818243026733398,0.041108131408691406,0.045725107192993164
1442_0.62_0.81.png,37.908058166503906,37.65251159667969,-0.25554656982421875,0.9973432421684265,0.9972693920135498,-7.385015487670898e-05,0.04085350036621094,0.05104947090148926
1444_0.58_1.95.png,33.59641647338867,33.32722854614258,-0.26918792724609375,0.9922832250595093,0.9921464920043945,-0.0001367330551147461,0.03910422325134277,0.05134224891662598
1447_0.8_1.55.png,34.952484130859375,35.08073425292969,0.1282501220703125,0.9965839385986328,0.9965823888778687,-1.5497207641601562e-06,0.039183616638183594,0.05301856994628906
1463_1.0_1.22.png,34.62345504760742,34.75701141357422,0.13355636596679688,0.9955564737319946,0.9956051707267761,4.869699478149414e-05,0.039655208587646484,0.05017518997192383
1468_0.81_0.54.png,42.443050384521484,42.519588470458984,0.0765380859375,0.9981842041015625,0.9982430338859558,5.882978439331055e-05,0.04038715362548828,0.0482635498046875
146_0.96_1.51.png,31.695621490478516,31.672632217407227,-0.022989273071289062,0.9939911365509033,0.9939536452293396,-3.74913215637207e-05,0.03863120079040527,0.051007747650146484
1482_0.59_1.05.png,39.571929931640625,39.10188293457031,-0.4700469970703125,0.9980737566947937,0.9981085062026978,3.4749507904052734e-05,0.05747485160827637,0.051079511642456055
1484_0.75_0.81.png,40.13551330566406,39.83723068237305,-0.2982826232910156,0.9983579516410828,0.9983687400817871,1.0788440704345703e-05,0.038907766342163086,0.047724008560180664
1486_0.98_1.1.png,35.834434509277344,35.663330078125,-0.17110443115234375,0.9968740940093994,0.9968501925468445,-2.390146255493164e-05,0.039160966873168945,0.0516352653503418
1487_0.99_1.08.png,36.6466178894043,36.522682189941406,-0.12393569946289062,0.9968575835227966,0.9968233108520508,-3.427267074584961e-05,0.039621591567993164,0.0665578842163086
1505_0.8_0.86.png,41.858062744140625,42.116004943847656,0.25794219970703125,0.9972703456878662,0.9973063468933105,3.600120544433594e-05,0.08280491828918457,0.06212162971496582
1507_0.87_0.95.png,40.50886154174805,40.657405853271484,0.1485443115234375,0.9962627291679382,0.9962863922119141,2.3663043975830078e-05,0.03925800323486328,0.05047893524169922
1510_0.72_1.09.png,41.84591293334961,41.93568801879883,0.08977508544921875,0.9975520372390747,0.9975622892379761,1.0251998901367188e-05,0.03914022445678711,0.049799203872680664
1551_0.97_1.18.png,42.26652145385742,42.25532913208008,-0.01119232177734375,0.9960426688194275,0.9960383772850037,-4.291534423828125e-06,0.03904914855957031,0.05214571952819824
1563_0.95_1.85.png,36.85543441772461,36.99164581298828,0.13621139526367188,0.9904093742370605,0.9904365539550781,2.7179718017578125e-05,0.04409670829772949,0.05409550666809082
1564_0.56_1.56.png,41.56782531738281,41.7371711730957,0.16934585571289062,0.9963763952255249,0.9964272975921631,5.0902366638183594e-05,0.039458513259887695,0.054051876068115234
157_0.81_1.26.png,34.80249786376953,34.80891418457031,0.00641632080078125,0.994553804397583,0.9945155382156372,-3.826618194580078e-05,0.04294466972351074,0.04520106315612793
1587_0.73_1.54.png,38.57203674316406,38.66608428955078,0.09404754638671875,0.9944166541099548,0.9944902658462524,7.361173629760742e-05,0.04137611389160156,0.05488920211791992
1588_0.93_1.69.png,35.41803741455078,35.493961334228516,0.07592391967773438,0.9896532297134399,0.9897356033325195,8.237361907958984e-05,0.04051327705383301,0.05469226837158203
158_0.56_1.42.png,33.95351791381836,34.137054443359375,0.18353652954101562,0.9941314458847046,0.9942227602005005,9.131431579589844e-05,0.041771650314331055,0.04801678657531738
1590_0.78_0.63.png,44.408016204833984,44.33555221557617,-0.0724639892578125,0.9983247518539429,0.9983196258544922,-5.125999450683594e-06,0.04033207893371582,0.0689394474029541
1594_0.71_0.5.png,40.607547760009766,40.60401916503906,-0.003528594970703125,0.9973430633544922,0.9973373413085938,-5.7220458984375e-06,0.04063868522644043,0.049723148345947266
1603_0.54_0.74.png,48.560813903808594,48.76575469970703,0.2049407958984375,0.9986407160758972,0.9987415075302124,0.00010079145431518555,0.0408625602722168,0.04886603355407715
1605_1.0_1.37.png,39.728694915771484,39.779144287109375,0.050449371337890625,0.9938251376152039,0.9937928915023804,-3.224611282348633e-05,0.04219484329223633,0.04985761642456055
1611_0.9_1.98.png,37.499610900878906,37.573509216308594,0.0738983154296875,0.9915858507156372,0.9916033744812012,1.7523765563964844e-05,0.03954720497131348,0.05617833137512207
1614_0.81_0.78.png,41.43029022216797,41.68136215209961,0.2510719299316406,0.9976770877838135,0.9976892471313477,1.2159347534179688e-05,0.03906989097595215,0.05835223197937012
1623_0.78_1.81.png,42.85820770263672,42.862953186035156,0.0047454833984375,0.9920855760574341,0.9920176863670349,-6.788969039916992e-05,0.03959774971008301,0.050569772720336914
1626_0.53_1.25.png,46.330989837646484,45.852447509765625,-0.4785423278808594,0.9949955940246582,0.9947042465209961,-0.0002913475036621094,0.0398411750793457,0.049424171447753906
1628_0.8_1.49.png,44.50684356689453,44.501590728759766,-0.005252838134765625,0.9923062324523926,0.9921483993530273,-0.00015783309936523438,0.03987693786621094,0.04912710189819336
162_0.75_0.98.png,33.37916946411133,33.395992279052734,0.01682281494140625,0.9966715574264526,0.9966527819633484,-1.8775463104248047e-05,0.04259300231933594,0.0468754768371582
1638_0.83_1.06.png,44.688636779785156,44.7301025390625,0.04146575927734375,0.9977846145629883,0.9977933168411255,8.702278137207031e-06,0.04180574417114258,0.05060243606567383
1643_0.77_0.66.png,44.405357360839844,44.94110107421875,0.5357437133789062,0.998701274394989,0.9987179636955261,1.6689300537109375e-05,0.0407869815826416,0.048764944076538086
1645_0.87_1.02.png,40.01186752319336,40.011749267578125,-0.000118255615234375,0.9980310201644897,0.9980356693267822,4.649162292480469e-06,0.04054093360900879,0.05319857597351074
1647_0.89_1.55.png,37.13827133178711,37.21355056762695,0.07527923583984375,0.9967663288116455,0.9967918395996094,2.5510787963867188e-05,0.04088783264160156,0.05230140686035156
1653_0.9_1.01.png,43.80374526977539,43.904747009277344,0.10100173950195312,0.9942009449005127,0.9940527677536011,-0.0001481771469116211,0.0414423942565918,0.05380511283874512
1655_0.54_1.38.png,45.843143463134766,45.442604064941406,-0.4005393981933594,0.9953655004501343,0.9950960874557495,-0.0002694129943847656,0.04121589660644531,0.05234479904174805
166_0.58_1.66.png,37.84371566772461,37.95494842529297,0.11123275756835938,0.9972848892211914,0.997280478477478,-4.410743713378906e-06,0.04051375389099121,0.0478823184967041
1672_0.86_1.68.png,37.397159576416016,37.359825134277344,-0.037334442138671875,0.9939440488815308,0.993923544883728,-2.0503997802734375e-05,0.04111337661743164,0.05317997932434082
1678_0.95_0.64.png,40.91046142578125,40.94791793823242,0.037456512451171875,0.9980447292327881,0.998045802116394,1.0728836059570312e-06,0.04105091094970703,0.05215764045715332
1680_0.79_1.69.png,38.18947219848633,38.224788665771484,0.03531646728515625,0.9964043498039246,0.9963981509208679,-6.198883056640625e-06,0.04076409339904785,0.056751251220703125
1681_0.98_1.69.png,34.340145111083984,34.35771179199219,0.017566680908203125,0.9938521385192871,0.9938392639160156,-1.2874603271484375e-05,0.041005611419677734,0.054669857025146484
1684_0.61_1.24.png,40.037628173828125,40.20574188232422,0.16811370849609375,0.9980568885803223,0.9980661273002625,9.238719940185547e-06,0.04070448875427246,0.05480384826660156
1685_0.79_1.99.png,37.07921600341797,37.21290588378906,0.13368988037109375,0.9951170682907104,0.9951567053794861,3.9637088775634766e-05,0.04092526435852051,0.0568852424621582
1688_0.94_1.37.png,35.647247314453125,35.75484848022461,0.10760116577148438,0.9954133033752441,0.9954552054405212,4.190206527709961e-05,0.040708065032958984,0.051557064056396484
1693_0.51_1.03.png,45.102027893066406,44.89826583862305,-0.20376205444335938,0.9987367391586304,0.9987305402755737,-6.198883056640625e-06,0.04079484939575195,0.04946327209472656
1697_0.87_1.23.png,40.8287467956543,40.83298110961914,0.00423431396484375,0.9966338872909546,0.9966341853141785,2.980232238769531e-07,0.04100227355957031,0.05124354362487793
1702_0.69_0.67.png,45.464256286621094,45.55643081665039,0.09217453002929688,0.9989301562309265,0.9989327788352966,2.6226043701171875e-06,0.04194188117980957,0.05264854431152344
1712_0.9_0.74.png,43.077735900878906,43.10094451904297,0.0232086181640625,0.9983038306236267,0.9983075857162476,3.7550926208496094e-06,0.04053926467895508,0.05365157127380371
1718_0.92_1.01.png,39.82133102416992,39.8598518371582,0.03852081298828125,0.9971674680709839,0.9971635341644287,-3.933906555175781e-06,0.040787458419799805,0.057265281677246094
1726_0.54_0.7.png,45.238590240478516,45.13471221923828,-0.10387802124023438,0.9987691640853882,0.9987697601318359,5.960464477539062e-07,0.04113960266113281,0.054461002349853516
1729_0.85_0.57.png,46.273719787597656,46.248165130615234,-0.025554656982421875,0.9988396167755127,0.9988462328910828,6.616115570068359e-06,0.04017519950866699,0.05076003074645996
1731_0.84_1.3.png,42.690338134765625,42.65079116821289,-0.039546966552734375,0.9978677034378052,0.9978694915771484,1.7881393432617188e-06,0.039338111877441406,0.053614139556884766
1732_0.87_0.59.png,45.73408126831055,45.71720886230469,-0.016872406005859375,0.9986998438835144,0.9987066984176636,6.854534149169922e-06,0.03885650634765625,0.054309844970703125
1735_0.72_0.9.png,42.08435821533203,42.18801498413086,0.10365676879882812,0.9973186254501343,0.9973268508911133,8.225440979003906e-06,0.039527177810668945,0.054739952087402344
1737_0.98_0.6.png,39.00737380981445,39.017269134521484,0.00989532470703125,0.9955449104309082,0.9955395460128784,-5.364418029785156e-06,0.03938555717468262,0.05390787124633789
1742_0.9_1.59.png,42.82362365722656,42.811561584472656,-0.01206207275390625,0.9972827434539795,0.9972728490829468,-9.894371032714844e-06,0.03953051567077637,0.05637669563293457
1747_0.63_1.37.png,44.51401138305664,44.82969284057617,0.31568145751953125,0.9985620975494385,0.998589277267456,2.7179718017578125e-05,0.0408482551574707,0.05595731735229492
1749_0.73_1.97.png,35.90977096557617,35.963993072509766,0.05422210693359375,0.9954456090927124,0.9954513311386108,5.7220458984375e-06,0.04101395606994629,0.054970502853393555
1750_0.82_1.35.png,36.407962799072266,36.37791061401367,-0.03005218505859375,0.9964150786399841,0.996412456035614,-2.6226043701171875e-06,0.04062819480895996,0.05046558380126953
1752_0.83_1.89.png,33.9433479309082,33.98342514038086,0.04007720947265625,0.993910014629364,0.9939335584640503,2.3543834686279297e-05,0.04084324836730957,0.05272221565246582
1753_0.96_1.66.png,38.762107849121094,38.88396072387695,0.12185287475585938,0.9957391619682312,0.9957685470581055,2.9385089874267578e-05,0.04080820083618164,0.054375648498535156
1758_0.81_1.38.png,42.313419342041016,42.37247848510742,0.05905914306640625,0.9974271655082703,0.9974371194839478,9.953975677490234e-06,0.04162096977233887,0.055101871490478516
1762_0.95_0.95.png,36.52389907836914,36.71585464477539,0.19195556640625,0.9955388903617859,0.9955736398696899,3.4749507904052734e-05,0.04052019119262695,0.06041455268859863
