name,original_psnr,dpga_v1_2_best_psnr,delta_psnr,original_ssim,dpga_v1_2_best_ssim,delta_ssim,original_time_sec,dpga_v1_2_best_time_sec
1208_0.63_0.83.png,41.218048095703125,41.23691940307617,0.018871307373046875,0.9990079402923584,0.9990085363388062,5.960464477539062e-07,0.04329681396484375,0.04017996788024902
1240_0.64_0.5.png,43.86701202392578,43.440223693847656,-0.426788330078125,0.99933922290802,0.9993306398391724,-8.58306884765625e-06,0.0663609504699707,0.042125701904296875
1246_0.62_2.0.png,33.34962463378906,33.39841079711914,0.048786163330078125,0.9931740760803223,0.9931992292404175,2.5153160095214844e-05,0.06561541557312012,0.06248044967651367
1254_0.97_1.31.png,38.59835433959961,38.5934944152832,-0.00485992431640625,0.9871754050254822,0.9871591925621033,-1.621246337890625e-05,0.04204916954040527,0.07625317573547363
126_0.75_1.47.png,28.241600036621094,28.213693618774414,-0.027906417846679688,0.9916591644287109,0.991609513759613,-4.965066909790039e-05,0.03896307945251465,0.06383061408996582
1270_0.74_1.52.png,35.350181579589844,35.37741470336914,0.027233123779296875,0.9945372343063354,0.9945591688156128,2.193450927734375e-05,0.05116748809814453,0.04396939277648926
1282_0.62_0.6.png,32.45446014404297,32.58247756958008,0.12801742553710938,0.9982738494873047,0.9982962608337402,2.2411346435546875e-05,0.039635419845581055,0.0491030216217041
1297_0.99_0.69.png,44.68973159790039,44.768619537353516,0.078887939453125,0.9984593391418457,0.9984537959098816,-5.543231964111328e-06,0.03920602798461914,0.060152292251586914
129_0.95_1.3.png,37.98476791381836,38.05548095703125,0.07071304321289062,0.9971041083335876,0.9971067905426025,2.682209014892578e-06,0.05730772018432617,0.07005810737609863
1307_0.92_1.87.png,35.05902099609375,34.973358154296875,-0.085662841796875,0.9928092956542969,0.9927472472190857,-6.204843521118164e-05,0.03897809982299805,0.04298901557922363
1310_0.53_1.28.png,39.25178909301758,39.378318786621094,0.12652969360351562,0.9971941709518433,0.997212290763855,1.811981201171875e-05,0.04018378257751465,0.04130244255065918
1322_0.64_1.06.png,36.47297668457031,36.5162353515625,0.0432586669921875,0.9971193075180054,0.9971179366111755,-1.3709068298339844e-06,0.0773463249206543,0.06304669380187988
1324_0.55_1.43.png,36.86557388305664,36.77845001220703,-0.08712387084960938,0.9967302083969116,0.9967066645622253,-2.3543834686279297e-05,0.03928494453430176,0.04602956771850586
1341_0.94_0.51.png,33.4084358215332,33.54587173461914,0.1374359130859375,0.9953287839889526,0.9954204559326172,9.167194366455078e-05,0.03961467742919922,0.046198129653930664
1364_0.75_1.75.png,31.268524169921875,31.139808654785156,-0.12871551513671875,0.989403486251831,0.9892778396606445,-0.00012564659118652344,0.05572152137756348,0.04660820960998535
1380_0.67_1.78.png,32.86406707763672,32.796607971191406,-0.0674591064453125,0.9916151762008667,0.9916188716888428,3.6954879760742188e-06,0.04219985008239746,0.07693195343017578
1397_0.94_0.79.png,36.11112594604492,36.17679214477539,0.06566619873046875,0.997368335723877,0.9973753690719604,7.033348083496094e-06,0.041085243225097656,0.05712556838989258
1403_0.73_1.26.png,35.02118682861328,35.05034637451172,0.0291595458984375,0.9968744516372681,0.996874213218689,-2.384185791015625e-07,0.06453967094421387,0.046344757080078125
1425_0.84_1.75.png,34.89026641845703,34.856327056884766,-0.033939361572265625,0.9970587491989136,0.9970568418502808,-1.9073486328125e-06,0.0659189224243164,0.04179644584655762
1435_0.87_0.57.png,43.462547302246094,43.47029113769531,0.00774383544921875,0.9972888827323914,0.9973740577697754,8.51750373840332e-05,0.04407048225402832,0.05069422721862793
1436_0.66_1.76.png,40.23907470703125,40.445762634277344,0.20668792724609375,0.9922587275505066,0.9926578998565674,0.000399172306060791,0.055573225021362305,0.04191875457763672
1440_0.65_1.26.png,31.822486877441406,31.970746994018555,0.14826011657714844,0.9952800273895264,0.995372474193573,9.244680404663086e-05,0.04727053642272949,0.04144477844238281
1443_0.76_1.22.png,37.61612319946289,37.5392951965332,-0.0768280029296875,0.9963890910148621,0.9963642954826355,-2.47955322265625e-05,0.08906054496765137,0.04905819892883301
1449_0.94_0.78.png,39.52122116088867,39.51268768310547,-0.008533477783203125,0.9988955855369568,0.998896062374115,4.76837158203125e-07,0.040361881256103516,0.06303548812866211
1452_0.81_1.88.png,38.077274322509766,38.079620361328125,0.002346038818359375,0.9977604150772095,0.9977678656578064,7.450580596923828e-06,0.041219234466552734,0.04075026512145996
1457_0.88_0.58.png,42.49485778808594,42.474971771240234,-0.019886016845703125,0.9986390471458435,0.9986366629600525,-2.384185791015625e-06,0.046782493591308594,0.04109382629394531
1461_0.59_0.54.png,37.48857116699219,37.258644104003906,-0.22992706298828125,0.9987263083457947,0.9987037181854248,-2.2590160369873047e-05,0.03963470458984375,0.07981324195861816
1469_0.6_1.73.png,38.69405746459961,38.343997955322266,-0.35005950927734375,0.9974899291992188,0.9974699020385742,-2.002716064453125e-05,0.03946638107299805,0.04131484031677246
1481_0.7_0.89.png,40.58544158935547,40.388877868652344,-0.196563720703125,0.9984480142593384,0.9984520673751831,4.0531158447265625e-06,0.06407308578491211,0.041140079498291016
1485_0.6_1.5.png,35.53746032714844,35.3437385559082,-0.19372177124023438,0.9971969127655029,0.9971928596496582,-4.0531158447265625e-06,0.04058837890625,0.04494357109069824
1493_0.84_0.8.png,37.96693801879883,37.89104080200195,-0.075897216796875,0.9974247813224792,0.9974168539047241,-7.927417755126953e-06,0.03840160369873047,0.0776209831237793
1518_0.62_1.44.png,44.05002212524414,44.08919906616211,0.03917694091796875,0.9984235763549805,0.9984387755393982,1.519918441772461e-05,0.13630294799804688,0.053578853607177734
1528_0.91_1.9.png,33.67494201660156,33.769264221191406,0.09432220458984375,0.9915024042129517,0.991541862487793,3.9458274841308594e-05,0.048969268798828125,0.04803276062011719
152_0.8_1.99.png,36.0947151184082,36.197330474853516,0.1026153564453125,0.9947097301483154,0.9947170615196228,7.331371307373047e-06,0.038889169692993164,0.04136395454406738
1538_0.61_0.54.png,44.05293273925781,44.16362762451172,0.11069488525390625,0.995930552482605,0.9959554076194763,2.485513687133789e-05,0.041290998458862305,0.049746036529541016
1539_0.58_0.79.png,42.36870193481445,42.283992767333984,-0.08470916748046875,0.9949436187744141,0.9949613809585571,1.7762184143066406e-05,0.07064938545227051,0.06023359298706055
1543_0.92_1.98.png,39.985206604003906,40.08366394042969,0.09845733642578125,0.9939278364181519,0.9939398765563965,1.2040138244628906e-05,0.052446842193603516,0.04691720008850098
1544_0.87_1.52.png,41.54451370239258,41.72914505004883,0.18463134765625,0.9960767030715942,0.996109664440155,3.2961368560791016e-05,0.048598527908325195,0.05202054977416992
1547_0.77_1.84.png,38.38059616088867,38.38751983642578,0.006923675537109375,0.9889602065086365,0.9889160394668579,-4.416704177856445e-05,0.040572166442871094,0.044328927993774414
1549_0.91_1.37.png,42.40861511230469,42.356815338134766,-0.051799774169921875,0.9957493543624878,0.9957486391067505,-7.152557373046875e-07,0.04200315475463867,0.045134782791137695
1575_0.51_1.39.png,42.521217346191406,42.44158935546875,-0.07962799072265625,0.9987870454788208,0.9987924098968506,5.364418029785156e-06,0.04239535331726074,0.04556393623352051
1580_0.7_1.59.png,40.74560546875,40.86713790893555,0.12153244018554688,0.9933926463127136,0.9933398962020874,-5.27501106262207e-05,0.06333303451538086,0.047638654708862305
1586_0.74_1.29.png,39.65418243408203,39.6314697265625,-0.02271270751953125,0.9956039786338806,0.995576798915863,-2.7179718017578125e-05,0.053046464920043945,0.04478192329406738
1605_1.0_1.37.png,39.72922134399414,39.73223876953125,0.003017425537109375,0.9938262701034546,0.9937841892242432,-4.208087921142578e-05,0.053803205490112305,0.04446053504943848
1612_0.77_1.4.png,41.39713668823242,41.2510986328125,-0.14603805541992188,0.9956991076469421,0.9956750273704529,-2.4080276489257812e-05,0.040895938873291016,0.04434323310852051
161_0.83_1.56.png,28.51170539855957,28.51639175415039,0.0046863555908203125,0.9894108176231384,0.9893677234649658,-4.309415817260742e-05,0.03937029838562012,0.040892601013183594
1621_0.5_0.72.png,50.356136322021484,50.37654113769531,0.020404815673828125,0.9975001215934753,0.9975311160087585,3.0994415283203125e-05,0.04176735877990723,0.04405617713928223
1636_0.96_1.23.png,36.9759407043457,36.94762420654297,-0.028316497802734375,0.9964243769645691,0.996391773223877,-3.260374069213867e-05,0.05377674102783203,0.05576372146606445
1647_0.89_1.55.png,37.13942337036133,37.12947463989258,-0.00994873046875,0.9967654943466187,0.9967644214630127,-1.0728836059570312e-06,0.04183053970336914,0.044301509857177734
1664_0.8_2.0.png,39.84394836425781,39.930198669433594,0.08625030517578125,0.9955954551696777,0.9955810904502869,-1.436471939086914e-05,0.04197978973388672,0.04713106155395508
1666_0.85_0.59.png,47.10842514038086,47.408905029296875,0.3004798889160156,0.9929863810539246,0.9931252002716064,0.00013881921768188477,0.04135584831237793,0.044342041015625
1687_0.83_1.61.png,36.8519401550293,36.939117431640625,0.08717727661132812,0.9959372282028198,0.9959437251091003,6.496906280517578e-06,0.040830135345458984,0.12399458885192871
1689_0.74_0.54.png,46.18859100341797,46.37055206298828,0.1819610595703125,0.9989590048789978,0.9989594221115112,4.172325134277344e-07,0.06235241889953613,0.04752492904663086
1701_0.55_0.71.png,45.161842346191406,45.25819778442383,0.09635543823242188,0.9989855289459229,0.9989875555038452,2.0265579223632812e-06,0.0453641414642334,0.0455322265625
1708_0.52_1.49.png,44.22366714477539,44.38533020019531,0.16166305541992188,0.9981419444084167,0.9981505274772644,8.58306884765625e-06,0.0411684513092041,0.05729842185974121
1722_0.85_1.51.png,34.292335510253906,34.32513427734375,0.03279876708984375,0.9913501739501953,0.9913293719291687,-2.0802021026611328e-05,0.04567217826843262,0.04442405700683594
1734_0.67_0.82.png,43.23677062988281,43.38838577270508,0.15161514282226562,0.9977854490280151,0.9977970123291016,1.1563301086425781e-05,0.04276895523071289,0.04503488540649414
1765_0.51_1.47.png,39.87757110595703,39.848026275634766,-0.029544830322265625,0.997744083404541,0.9977458715438843,1.7881393432617188e-06,0.040966033935546875,0.04448199272155762
1795_0.99_1.84.png,39.79518508911133,39.85623550415039,0.0610504150390625,0.9876672625541687,0.9877848029136658,0.00011754035949707031,0.049266815185546875,0.04524993896484375
1796_0.93_0.58.png,46.79345703125,46.797672271728516,0.004215240478515625,0.9975517988204956,0.9975618720054626,1.0073184967041016e-05,0.046029090881347656,0.13579893112182617
1803_0.99_1.79.png,34.58134841918945,34.63215637207031,0.050807952880859375,0.9936625957489014,0.9936751127243042,1.2516975402832031e-05,0.04114127159118652,0.04442596435546875
1804_0.8_1.29.png,41.69353103637695,41.9291877746582,0.23565673828125,0.9972240328788757,0.9972327947616577,8.761882781982422e-06,0.04113578796386719,0.051946163177490234
1835_0.61_1.23.png,44.408546447753906,44.85158920288086,0.4430427551269531,0.9953773021697998,0.9955624341964722,0.00018513202667236328,0.06976985931396484,0.04732394218444824
1842_0.88_0.62.png,47.73461151123047,47.60999298095703,-0.1246185302734375,0.9990774989128113,0.9990761280059814,-1.3709068298339844e-06,0.053426265716552734,0.044490814208984375
1844_0.91_1.28.png,43.40749740600586,43.32938766479492,-0.0781097412109375,0.9977473020553589,0.9977470636367798,-2.384185791015625e-07,0.052744150161743164,0.04761362075805664
1859_0.73_1.32.png,43.9476432800293,44.078460693359375,0.13081741333007812,0.9957940578460693,0.995855450630188,6.139278411865234e-05,0.040869712829589844,0.045401811599731445
1875_0.95_0.91.png,41.677703857421875,41.81250762939453,0.13480377197265625,0.9954633712768555,0.995459258556366,-4.112720489501953e-06,0.04125642776489258,0.13239312171936035
187_0.95_0.79.png,39.34418487548828,39.40123748779297,0.0570526123046875,0.997698962688446,0.9977130889892578,1.4126300811767578e-05,0.04225039482116699,0.039968013763427734
1883_0.72_1.0.png,46.331085205078125,46.35393142700195,0.022846221923828125,0.9948055148124695,0.9948005676269531,-4.947185516357422e-06,0.12733912467956543,0.04355502128601074
1885_0.54_0.83.png,47.600563049316406,47.737159729003906,0.1365966796875,0.9961349964141846,0.9962259531021118,9.09566879272461e-05,0.04482889175415039,0.08017373085021973
1895_0.9_1.62.png,32.40652847290039,32.41987991333008,0.0133514404296875,0.9947915077209473,0.9947713613510132,-2.014636993408203e-05,0.04427814483642578,0.04366016387939453
1912_1.0_0.84.png,40.040306091308594,40.12989044189453,0.0895843505859375,0.9972115755081177,0.9972364902496338,2.491474151611328e-05,0.04040217399597168,0.04723167419433594
1914_0.81_0.98.png,44.027183532714844,44.305564880371094,0.27838134765625,0.9989944696426392,0.9990018606185913,7.3909759521484375e-06,0.04032421112060547,0.06017899513244629
1923_0.81_1.81.png,41.921974182128906,42.21999740600586,0.2980232238769531,0.9958164691925049,0.9958529472351074,3.647804260253906e-05,0.04407167434692383,0.043263912200927734
1937_0.79_0.84.png,40.12864685058594,40.3050537109375,0.1764068603515625,0.993085503578186,0.9930657148361206,-1.9788742065429688e-05,0.05241847038269043,0.0656590461730957
1940_0.93_0.78.png,38.22824478149414,38.37223815917969,0.14399337768554688,0.9915804862976074,0.9915943145751953,1.3828277587890625e-05,0.04140830039978027,0.04522228240966797
196_0.8_0.88.png,40.85688018798828,40.84662628173828,-0.01025390625,0.9958028197288513,0.9958287477493286,2.5928020477294922e-05,0.11951684951782227,0.042352914810180664
1979_0.6_0.93.png,43.65302658081055,43.85042190551758,0.19739532470703125,0.9983636736869812,0.9983738660812378,1.0192394256591797e-05,0.04103231430053711,0.04501962661743164
1982_0.99_1.89.png,36.4925422668457,36.515296936035156,0.022754669189453125,0.9888023138046265,0.9888133406639099,1.1026859283447266e-05,0.041213274002075195,0.048529863357543945
1985_0.57_1.93.png,40.8861198425293,41.19205856323242,0.305938720703125,0.9973477721214294,0.9973549842834473,7.212162017822266e-06,0.04124617576599121,0.04856538772583008
1988_0.94_1.22.png,36.481204986572266,36.43693161010742,-0.04427337646484375,0.9959973692893982,0.9959784746170044,-1.8894672393798828e-05,0.055298805236816406,0.045554399490356445
1_0.68_0.66.png,34.7030029296875,34.66917419433594,-0.0338287353515625,0.9963172674179077,0.996319055557251,1.7881393432617188e-06,0.03911304473876953,0.04046940803527832
2000_0.86_0.62.png,40.89109420776367,40.955081939697266,0.06398773193359375,0.9974492788314819,0.9974384307861328,-1.0848045349121094e-05,0.041604042053222656,0.045636892318725586
2007_0.61_1.26.png,41.90155029296875,42.229766845703125,0.328216552734375,0.9980067610740662,0.9980272054672241,2.0444393157958984e-05,0.06261754035949707,0.045528411865234375
2028_0.98_1.27.png,39.48940658569336,39.49673080444336,0.00732421875,0.9875222444534302,0.9875394701957703,1.722574234008789e-05,0.05854320526123047,0.06115913391113281
2043_0.97_0.54.png,43.342098236083984,43.363975524902344,0.021877288818359375,0.9983717799186707,0.9983760714530945,4.291534423828125e-06,0.0715796947479248,0.12936735153198242
2050_0.8_1.8.png,37.12213134765625,37.113609313964844,-0.00852203369140625,0.9917489886283875,0.9917582273483276,9.238719940185547e-06,0.040380239486694336,0.04609274864196777
2064_0.8_1.99.png,39.89692306518555,40.013702392578125,0.11677932739257812,0.9936864376068115,0.9936992526054382,1.2814998626708984e-05,0.04061245918273926,0.04604315757751465
2071_0.63_1.21.png,45.08330535888672,44.94068908691406,-0.14261627197265625,0.9987714290618896,0.9987556338310242,-1.5795230865478516e-05,0.04035377502441406,0.04490852355957031
2072_0.87_1.18.png,41.529258728027344,41.72652816772461,0.19726943969726562,0.9981282949447632,0.9981295466423035,1.2516975402832031e-06,0.06133913993835449,0.045387983322143555
2074_0.71_0.74.png,42.68817138671875,42.95804977416992,0.2698783874511719,0.998747706413269,0.9987620711326599,1.436471939086914e-05,0.04584956169128418,0.04438519477844238
2079_0.62_1.17.png,41.65523910522461,42.116722106933594,0.4614830017089844,0.9977688193321228,0.9977817535400391,1.2934207916259766e-05,0.0406801700592041,0.04446578025817871
2094_0.56_1.05.png,41.56914520263672,41.7371826171875,0.16803741455078125,0.9973902702331543,0.9974120855331421,2.181529998779297e-05,0.04021859169006348,0.044867515563964844
2111_0.68_1.03.png,42.875640869140625,43.40707778930664,0.5314369201660156,0.9988759756088257,0.9988901019096375,1.4126300811767578e-05,0.048853158950805664,0.04885601997375488
2115_0.75_1.52.png,39.92837905883789,40.28162384033203,0.3532447814941406,0.9968575239181519,0.9968709945678711,1.3470649719238281e-05,0.0402071475982666,0.04458761215209961
2119_0.54_1.47.png,43.005760192871094,43.238990783691406,0.2332305908203125,0.9976968169212341,0.9976974725723267,6.556510925292969e-07,0.03968501091003418,0.045137643814086914
2121_0.73_0.63.png,47.946739196777344,48.25373840332031,0.30699920654296875,0.9992749094963074,0.9992774724960327,2.562999725341797e-06,0.03972268104553223,0.04517698287963867
2126_0.75_0.91.png,43.63713836669922,43.942508697509766,0.3053703308105469,0.9988948702812195,0.9988977909088135,2.9206275939941406e-06,0.05340719223022461,0.044356584548950195
2140_0.55_0.94.png,43.23698043823242,43.5203742980957,0.28339385986328125,0.9989277124404907,0.9989325404167175,4.827976226806641e-06,0.04388856887817383,0.0480654239654541
2144_0.54_1.03.png,44.020076751708984,44.3528938293457,0.33281707763671875,0.9983128309249878,0.9983369708061218,2.4139881134033203e-05,0.04189777374267578,0.04450178146362305
2151_0.78_0.51.png,46.20893096923828,46.3373908996582,0.12845993041992188,0.997542142868042,0.9975436925888062,1.5497207641601562e-06,0.04040646553039551,0.04459786415100098
2156_0.71_1.75.png,41.034996032714844,41.34998321533203,0.3149871826171875,0.9974136352539062,0.9974480867385864,3.445148468017578e-05,0.040247201919555664,0.046057701110839844
215_0.58_0.63.png,46.83115005493164,46.95815658569336,0.12700653076171875,0.9985606670379639,0.9985885620117188,2.7894973754882812e-05,0.08170914649963379,0.04307150840759277
2163_0.52_1.35.png,41.982059478759766,42.16970443725586,0.18764495849609375,0.9966175556182861,0.9966285228729248,1.0967254638671875e-05,0.04153013229370117,0.04571175575256348
2176_0.54_1.82.png,39.78419876098633,39.703468322753906,-0.08073043823242188,0.9963604211807251,0.996379554271698,1.913309097290039e-05,0.04044008255004883,0.05796694755554199
2179_0.63_0.92.png,40.17352294921875,40.56376647949219,0.3902435302734375,0.9974212050437927,0.997454047203064,3.2842159271240234e-05,0.0405123233795166,0.04440426826477051
2190_0.51_0.51.png,44.986305236816406,44.814170837402344,-0.1721343994140625,0.9992203712463379,0.9992213249206543,9.5367431640625e-07,0.0616765022277832,0.04790306091308594
2195_0.53_1.24.png,42.969764709472656,43.01417922973633,0.044414520263671875,0.9963428974151611,0.99632328748703,-1.9609928131103516e-05,0.06207633018493652,0.04464435577392578
2207_0.53_1.2.png,42.918357849121094,42.66565704345703,-0.2527008056640625,0.9968613386154175,0.9968554377555847,-5.900859832763672e-06,0.06310367584228516,0.04452800750732422
220_0.56_1.69.png,33.02719497680664,32.775779724121094,-0.2514152526855469,0.9950445890426636,0.9950129985809326,-3.159046173095703e-05,0.04137420654296875,0.041008949279785156
2216_0.58_1.17.png,43.88563537597656,44.139156341552734,0.2535209655761719,0.996975302696228,0.9970030784606934,2.777576446533203e-05,0.04573774337768555,0.048773765563964844
2234_0.76_1.1.png,45.712440490722656,45.7059326171875,-0.00650787353515625,0.9946865439414978,0.9947154521942139,2.8908252716064453e-05,0.04143071174621582,0.06998014450073242
2235_0.91_1.78.png,41.801918029785156,41.81891632080078,0.016998291015625,0.9887329936027527,0.9886795878410339,-5.340576171875e-05,0.04633784294128418,0.04875516891479492
2244_0.77_1.02.png,44.7696647644043,44.615211486816406,-0.15445327758789062,0.9946615099906921,0.9947184324264526,5.692243576049805e-05,0.06296420097351074,0.05263853073120117
2251_0.7_1.53.png,41.68434524536133,41.74281692504883,0.0584716796875,0.9952949285507202,0.9952975511550903,2.6226043701171875e-06,0.0438232421875,0.04691338539123535
2264_0.66_1.54.png,44.57356262207031,44.509944915771484,-0.06361770629882812,0.9904991984367371,0.9905857443809509,8.654594421386719e-05,0.04102277755737305,0.044523000717163086
2265_0.72_1.34.png,45.269287109375,45.247642517089844,-0.02164459228515625,0.9864305257797241,0.9863216280937195,-0.00010889768600463867,0.04046487808227539,0.04562687873840332
2269_0.52_1.13.png,49.544189453125,49.59689712524414,0.052707672119140625,0.9935940504074097,0.9936510324478149,5.698204040527344e-05,0.044945478439331055,0.04529404640197754
226_0.56_0.7.png,42.16676712036133,42.06416702270508,-0.10260009765625,0.9974305629730225,0.9974172115325928,-1.33514404296875e-05,0.07598733901977539,0.0576472282409668
2277_0.69_0.53.png,48.95264434814453,48.87560272216797,-0.0770416259765625,0.9980424642562866,0.9980853796005249,4.291534423828125e-05,0.04129290580749512,0.05627560615539551
2279_0.82_0.88.png,45.62884521484375,45.57266616821289,-0.056179046630859375,0.9969660639762878,0.9969849586486816,1.8894672393798828e-05,0.040452003479003906,0.04438972473144531
2289_0.83_1.86.png,38.940940856933594,38.986141204833984,0.045200347900390625,0.9907400012016296,0.9907212257385254,-1.8775463104248047e-05,0.04048967361450195,0.044396400451660156
2290_0.92_1.28.png,40.58720016479492,40.64690017700195,0.05970001220703125,0.9936136603355408,0.9935800433158875,-3.361701965332031e-05,0.11883950233459473,0.04439210891723633
2305_0.57_1.54.png,37.005008697509766,37.322265625,0.3172569274902344,0.996954619884491,0.9969522356987,-2.384185791015625e-06,0.060456275939941406,0.04476189613342285
230_0.98_1.69.png,36.8438606262207,36.825347900390625,-0.018512725830078125,0.9935337901115417,0.9934223890304565,-0.00011140108108520508,0.03884482383728027,0.05048251152038574
2319_0.9_0.55.png,39.877899169921875,40.09764862060547,0.21974945068359375,0.9982029795646667,0.9982281923294067,2.5212764739990234e-05,0.04041743278503418,0.06818342208862305
2325_0.93_1.76.png,40.579933166503906,40.54744338989258,-0.032489776611328125,0.9959794878959656,0.995965838432312,-1.3649463653564453e-05,0.04142904281616211,0.0476841926574707
2334_0.56_0.79.png,43.008094787597656,43.132747650146484,0.12465286254882812,0.9984937906265259,0.9985026121139526,8.821487426757812e-06,0.048642635345458984,0.04400634765625
2338_0.62_1.42.png,39.07637023925781,39.39506530761719,0.318695068359375,0.9971660375595093,0.9971405267715454,-2.5510787963867188e-05,0.06312012672424316,0.04462265968322754
2360_0.68_1.44.png,45.55954360961914,45.6034049987793,0.04386138916015625,0.9982147216796875,0.9982250928878784,1.0371208190917969e-05,0.04699850082397461,0.04430437088012695
2365_0.53_0.5.png,47.490901947021484,47.2525634765625,-0.23833847045898438,0.998612105846405,0.9986075162887573,-4.589557647705078e-06,0.043190717697143555,0.04418754577636719
2382_0.63_0.9.png,47.261924743652344,47.316993713378906,0.0550689697265625,0.9954883456230164,0.9955077171325684,1.9371509552001953e-05,0.04437065124511719,0.052761077880859375
2386_0.97_1.08.png,41.71590805053711,41.693721771240234,-0.022186279296875,0.9981906414031982,0.9981867671012878,-3.874301910400391e-06,0.04124593734741211,0.05037379264831543
2402_0.8_0.8.png,40.85807800292969,40.660797119140625,-0.1972808837890625,0.998020350933075,0.9980093240737915,-1.1026859283447266e-05,0.04413723945617676,0.0440518856048584
2408_0.55_1.94.png,41.80480194091797,41.70980453491211,-0.09499740600585938,0.9965404272079468,0.9965391159057617,-1.3113021850585938e-06,0.09079241752624512,0.04522514343261719
240_0.87_1.37.png,35.828487396240234,35.9085693359375,0.08008193969726562,0.9955722093582153,0.9956052303314209,3.3020973205566406e-05,0.03807830810546875,0.040610313415527344
2410_0.57_1.09.png,44.752540588378906,45.06480407714844,0.31226348876953125,0.9984052181243896,0.9984261393547058,2.092123031616211e-05,0.0403439998626709,0.06116080284118652
2420_0.95_0.63.png,43.21178436279297,43.224281311035156,0.0124969482421875,0.9980801939964294,0.998082160949707,1.9669532775878906e-06,0.04285931587219238,0.14291858673095703
2432_0.94_1.56.png,40.947566986083984,40.954368591308594,0.006801605224609375,0.9967266917228699,0.9967319369316101,5.245208740234375e-06,0.06466174125671387,0.04467296600341797
