name,original_psnr,dpga_v1_2_final_psnr,delta_psnr,original_ssim,dpga_v1_2_final_ssim,delta_ssim,original_time_sec,dpga_v1_2_final_time_sec
1246_0.62_2.0.png,33.34962463378906,33.4017219543457,0.052097320556640625,0.9931740760803223,0.9931964874267578,2.2411346435546875e-05,0.06964278221130371,0.04874300956726074
1254_0.97_1.31.png,38.59835433959961,38.568416595458984,-0.029937744140625,0.9871754050254822,0.9871196150779724,-5.5789947509765625e-05,0.0853872299194336,0.06368231773376465
126_0.75_1.47.png,28.241600036621094,28.215702056884766,-0.025897979736328125,0.9916591644287109,0.9916118383407593,-4.7326087951660156e-05,0.04448246955871582,0.040929317474365234
1270_0.74_1.52.png,35.350181579589844,35.36670684814453,0.0165252685546875,0.9945372343063354,0.9945529699325562,1.5735626220703125e-05,0.039422035217285156,0.0407102108001709
1282_0.62_0.6.png,32.45446014404297,32.574378967285156,0.1199188232421875,0.9982738494873047,0.9982950687408447,2.1219253540039062e-05,0.05668783187866211,0.08293437957763672
1297_0.99_0.69.png,44.68973159790039,44.76788330078125,0.07815170288085938,0.9984593391418457,0.9984588027000427,-5.364418029785156e-07,0.08006811141967773,0.06282830238342285
129_0.95_1.3.png,37.98476791381836,38.058292388916016,0.07352447509765625,0.9971041083335876,0.9971076846122742,3.5762786865234375e-06,0.05372786521911621,0.04063010215759277
1307_0.92_1.87.png,35.05902099609375,34.96299362182617,-0.09602737426757812,0.9928092956542969,0.9927369952201843,-7.230043411254883e-05,0.05271601676940918,0.041069984436035156
1310_0.53_1.28.png,39.25178909301758,39.36920928955078,0.11742019653320312,0.9971941709518433,0.9972084760665894,1.430511474609375e-05,0.03995656967163086,0.06985139846801758
1322_0.64_1.06.png,36.47297668457031,36.50572967529297,0.03275299072265625,0.9971193075180054,0.9971094131469727,-9.894371032714844e-06,0.07363748550415039,0.04135942459106445
1324_0.55_1.43.png,36.86557388305664,36.77241897583008,-0.0931549072265625,0.9967302083969116,0.9966981410980225,-3.2067298889160156e-05,0.04981184005737305,0.04059576988220215
1341_0.94_0.51.png,33.4084358215332,33.5340576171875,0.12562179565429688,0.9953287839889526,0.9954140186309814,8.52346420288086e-05,0.03921675682067871,0.0415802001953125
1364_0.75_1.75.png,31.268524169921875,31.13478660583496,-0.13373756408691406,0.989403486251831,0.9892691373825073,-0.00013434886932373047,0.047052621841430664,0.09517693519592285
1380_0.67_1.78.png,32.86406707763672,32.79522705078125,-0.06884002685546875,0.9916151762008667,0.9916080236434937,-7.152557373046875e-06,0.08133172988891602,0.040174007415771484
1397_0.94_0.79.png,36.11112594604492,36.17124938964844,0.060123443603515625,0.997368335723877,0.9973715543746948,3.2186508178710938e-06,0.039267539978027344,0.04025578498840332
1403_0.73_1.26.png,35.02118682861328,35.048065185546875,0.02687835693359375,0.9968744516372681,0.9968701601028442,-4.291534423828125e-06,0.03937530517578125,0.05913257598876953
1425_0.84_1.75.png,34.89026641845703,34.85643005371094,-0.03383636474609375,0.9970587491989136,0.9970488548278809,-9.894371032714844e-06,0.0879361629486084,0.08166265487670898
1435_0.87_0.57.png,43.462547302246094,43.476539611816406,0.0139923095703125,0.9972888827323914,0.9973699450492859,8.106231689453125e-05,0.06101417541503906,0.05632734298706055
1436_0.66_1.76.png,40.23907470703125,40.4378547668457,0.19878005981445312,0.9922587275505066,0.9925855398178101,0.0003268122673034668,0.039192914962768555,0.03977346420288086
1440_0.65_1.26.png,31.822486877441406,31.956958770751953,0.13447189331054688,0.9952800273895264,0.995368242263794,8.821487426757812e-05,0.03881525993347168,0.04032468795776367
1443_0.76_1.22.png,37.61612319946289,37.51821517944336,-0.09790802001953125,0.9963890910148621,0.9963470697402954,-4.202127456665039e-05,0.06880426406860352,0.07794022560119629
1449_0.94_0.78.png,39.52122116088867,39.52819061279297,0.006969451904296875,0.9988955855369568,0.9988991618156433,3.5762786865234375e-06,0.03882241249084473,0.06441187858581543
1452_0.81_1.88.png,38.077274322509766,38.096946716308594,0.019672393798828125,0.9977604150772095,0.9977712631225586,1.0848045349121094e-05,0.03923344612121582,0.04058027267456055
1457_0.88_0.58.png,42.49485778808594,42.46311950683594,-0.03173828125,0.9986390471458435,0.9986347556114197,-4.291534423828125e-06,0.06966233253479004,0.05517077445983887
1461_0.59_0.54.png,37.48857116699219,37.26702880859375,-0.2215423583984375,0.9987263083457947,0.998706042766571,-2.0265579223632812e-05,0.04699897766113281,0.041446685791015625
1469_0.6_1.73.png,38.69405746459961,38.35818862915039,-0.33586883544921875,0.9974899291992188,0.9974731206893921,-1.6808509826660156e-05,0.044866323471069336,0.07484841346740723
1481_0.7_0.89.png,40.58544158935547,40.38621520996094,-0.19922637939453125,0.9984480142593384,0.9984499216079712,1.9073486328125e-06,0.04014277458190918,0.04139208793640137
1485_0.6_1.5.png,35.53746032714844,35.347877502441406,-0.18958282470703125,0.9971969127655029,0.9971954226493835,-1.4901161193847656e-06,0.04441022872924805,0.04198169708251953
1493_0.84_0.8.png,37.96693801879883,37.899810791015625,-0.06712722778320312,0.9974247813224792,0.997419536113739,-5.245208740234375e-06,0.047365427017211914,0.0629885196685791
1518_0.62_1.44.png,44.05002212524414,44.09170150756836,0.04167938232421875,0.9984234571456909,0.9984368085861206,1.33514404296875e-05,0.12494945526123047,0.0759127140045166
1528_0.91_1.9.png,33.67494201660156,33.76088333129883,0.08594131469726562,0.9915024042129517,0.9915369749069214,3.457069396972656e-05,0.043737173080444336,0.04501700401306152
152_0.8_1.99.png,36.0947151184082,36.186805725097656,0.09209060668945312,0.9947097301483154,0.9947071075439453,-2.6226043701171875e-06,0.03902292251586914,0.041726112365722656
1538_0.61_0.54.png,44.05293273925781,44.16325378417969,0.110321044921875,0.9959306120872498,0.9959549903869629,2.4378299713134766e-05,0.041747331619262695,0.04556918144226074
1539_0.58_0.79.png,42.36870193481445,42.288211822509766,-0.0804901123046875,0.9949436187744141,0.9949597716331482,1.615285873413086e-05,0.05772686004638672,0.04575800895690918
1543_0.92_1.98.png,39.985206604003906,40.0757942199707,0.09058761596679688,0.9939278364181519,0.9939372539520264,9.417533874511719e-06,0.06269574165344238,0.04550743103027344
1544_0.87_1.52.png,41.54451370239258,41.718387603759766,0.1738739013671875,0.9960767030715942,0.9961063861846924,2.968311309814453e-05,0.041388750076293945,0.07402825355529785
1547_0.77_1.84.png,38.38059616088867,38.384429931640625,0.003833770751953125,0.9889602661132812,0.9889158010482788,-4.4465065002441406e-05,0.08853816986083984,0.04446768760681152
1549_0.91_1.37.png,42.40861511230469,42.35652542114258,-0.052089691162109375,0.9957493543624878,0.9957477450370789,-1.6093254089355469e-06,0.04247450828552246,0.046938180923461914
1575_0.51_1.39.png,42.521217346191406,42.44381332397461,-0.07740402221679688,0.9987870454788208,0.9987921118736267,5.066394805908203e-06,0.04116940498352051,0.0507349967956543
1580_0.7_1.59.png,40.74560546875,40.857093811035156,0.11148834228515625,0.9933926463127136,0.9933430552482605,-4.9591064453125e-05,0.04103827476501465,0.055059194564819336
1586_0.74_1.29.png,39.65418243408203,39.63138198852539,-0.022800445556640625,0.9956040382385254,0.9955763816833496,-2.765655517578125e-05,0.040976762771606445,0.04553079605102539
1605_1.0_1.37.png,39.72922134399414,39.733577728271484,0.00435638427734375,0.9938263297080994,0.9937946796417236,-3.165006637573242e-05,0.04928159713745117,0.04897904396057129
1612_0.77_1.4.png,41.39713668823242,41.2557373046875,-0.14139938354492188,0.9956991672515869,0.9956809878349304,-1.817941665649414e-05,0.06597137451171875,0.045130252838134766
161_0.83_1.56.png,28.51170539855957,28.511388778686523,-0.000316619873046875,0.9894108176231384,0.9893413782119751,-6.943941116333008e-05,0.04158425331115723,0.043676137924194336
1621_0.5_0.72.png,50.356136322021484,50.367286682128906,0.011150360107421875,0.9975001215934753,0.9975271224975586,2.7000904083251953e-05,0.04886484146118164,0.04543423652648926
1636_0.96_1.23.png,36.9759407043457,36.9466552734375,-0.029285430908203125,0.9964243769645691,0.9964010715484619,-2.3305416107177734e-05,0.0626680850982666,0.0482783317565918
1647_0.89_1.55.png,37.13942337036133,37.12333679199219,-0.016086578369140625,0.9967654943466187,0.9967632293701172,-2.2649765014648438e-06,0.06485199928283691,0.04947924613952637
1664_0.8_2.0.png,39.84394836425781,39.91845703125,0.0745086669921875,0.9955954551696777,0.9955868124961853,-8.64267349243164e-06,0.04154062271118164,0.054747819900512695
1666_0.85_0.59.png,47.10842514038086,47.39231491088867,0.2838897705078125,0.9929862022399902,0.9930826425552368,9.644031524658203e-05,0.041107177734375,0.04474759101867676
1687_0.83_1.61.png,36.8519401550293,36.93421173095703,0.08227157592773438,0.9959372282028198,0.9959434866905212,6.258487701416016e-06,0.04123830795288086,0.045384883880615234
1689_0.74_0.54.png,46.18859100341797,46.363739013671875,0.17514801025390625,0.998958945274353,0.9989584684371948,-4.76837158203125e-07,0.04899907112121582,0.04477715492248535
1701_0.55_0.71.png,45.161842346191406,45.25237274169922,0.0905303955078125,0.9989854693412781,0.9989878535270691,2.384185791015625e-06,0.04377293586730957,0.044664621353149414
1708_0.52_1.49.png,44.22366714477539,44.378746032714844,0.15507888793945312,0.9981420040130615,0.9981489181518555,6.9141387939453125e-06,0.04135012626647949,0.06049823760986328
1722_0.85_1.51.png,34.292335510253906,34.3220100402832,0.029674530029296875,0.9913501739501953,0.9913322925567627,-1.7881393432617188e-05,0.04259204864501953,0.047823429107666016
1734_0.67_0.82.png,43.23677062988281,43.378257751464844,0.14148712158203125,0.9977855086326599,0.9977960586547852,1.055002212524414e-05,0.04326319694519043,0.04541921615600586
1765_0.51_1.47.png,39.87757110595703,39.85009002685547,-0.0274810791015625,0.9977440237998962,0.9977461099624634,2.086162567138672e-06,0.05655384063720703,0.04415559768676758
1795_0.99_1.84.png,39.79518508911133,39.835697174072266,0.0405120849609375,0.9876672625541687,0.9877680540084839,0.00010079145431518555,0.04950523376464844,0.04418516159057617
1796_0.93_0.58.png,46.79345703125,46.792850494384766,-0.000606536865234375,0.997551679611206,0.9975612163543701,9.5367431640625e-06,0.04042220115661621,0.04427838325500488
1803_0.99_1.79.png,34.58134841918945,34.632015228271484,0.05066680908203125,0.9936625361442566,0.9936787486076355,1.621246337890625e-05,0.04291939735412598,0.04408597946166992
1804_0.8_1.29.png,41.69353103637695,41.918701171875,0.22517013549804688,0.9972240328788757,0.9972348213195801,1.0788440704345703e-05,0.041956424713134766,0.044569969177246094
1835_0.61_1.23.png,44.408546447753906,44.818626403808594,0.4100799560546875,0.9953773021697998,0.9955372214317322,0.00015991926193237305,0.05293011665344238,0.04406571388244629
1842_0.88_0.62.png,47.73461151123047,47.615509033203125,-0.11910247802734375,0.9990774393081665,0.9990763664245605,-1.0728836059570312e-06,0.04485297203063965,0.04423260688781738
1844_0.91_1.28.png,43.40749740600586,43.332298278808594,-0.07519912719726562,0.9977473020553589,0.9977471828460693,-1.1920928955078125e-07,0.04151558876037598,0.04453921318054199
1859_0.73_1.32.png,43.9476432800293,44.07294845581055,0.12530517578125,0.9957939982414246,0.9958445429801941,5.054473876953125e-05,0.041385650634765625,0.04434967041015625
1875_0.95_0.91.png,41.677703857421875,41.80356979370117,0.12586593627929688,0.9954633116722107,0.9954611659049988,-2.1457672119140625e-06,0.04208111763000488,0.04598069190979004
187_0.95_0.79.png,39.34418487548828,39.39888000488281,0.05469512939453125,0.997698962688446,0.9977127313613892,1.3768672943115234e-05,0.049172401428222656,0.0411534309387207
1883_0.72_1.0.png,46.331085205078125,46.34927749633789,0.018192291259765625,0.9948055744171143,0.994796872138977,-8.702278137207031e-06,0.04147028923034668,0.04444622993469238
1885_0.54_0.83.png,47.600563049316406,47.72550964355469,0.12494659423828125,0.9961349964141846,0.9962038993835449,6.890296936035156e-05,0.044869422912597656,0.04822802543640137
1895_0.9_1.62.png,32.40652847290039,32.421714782714844,0.015186309814453125,0.9947915077209473,0.994778037071228,-1.3470649719238281e-05,0.041126251220703125,0.044416189193725586
1912_1.0_0.84.png,40.040306091308594,40.13115692138672,0.090850830078125,0.9972114562988281,0.9972338676452637,2.2411346435546875e-05,0.0670316219329834,0.04445910453796387
1914_0.81_0.98.png,44.027183532714844,44.29227828979492,0.2650947570800781,0.9989945292472839,0.9990012049674988,6.67572021484375e-06,0.04459500312805176,0.04437565803527832
1923_0.81_1.81.png,41.921974182128906,42.20100021362305,0.2790260314941406,0.9958164095878601,0.9958453178405762,2.8908252716064453e-05,0.041016578674316406,0.04515433311462402
1937_0.79_0.84.png,40.12864685058594,40.30086898803711,0.17222213745117188,0.993085503578186,0.9930760860443115,-9.417533874511719e-06,0.04489254951477051,0.05188798904418945
1940_0.93_0.78.png,38.22824478149414,38.37044143676758,0.1421966552734375,0.9915804862976074,0.9916033744812012,2.288818359375e-05,0.041109561920166016,0.05958676338195801
196_0.8_0.88.png,40.85688018798828,40.834022521972656,-0.022857666015625,0.9958028197288513,0.9957962036132812,-6.616115570068359e-06,0.069580078125,0.0722048282623291
1979_0.6_0.93.png,43.65302658081055,43.84342575073242,0.190399169921875,0.9983636140823364,0.9983738660812378,1.0251998901367188e-05,0.04078388214111328,0.04493546485900879
1982_0.99_1.89.png,36.49254608154297,36.511253356933594,0.018707275390625,0.9888023138046265,0.9888062477111816,3.933906555175781e-06,0.040700435638427734,0.044628143310546875
1985_0.57_1.93.png,40.8861198425293,41.16683578491211,0.2807159423828125,0.9973477125167847,0.9973534941673279,5.781650543212891e-06,0.04415583610534668,0.04463481903076172
1988_0.94_1.22.png,36.481204986572266,36.435646057128906,-0.045558929443359375,0.9959973096847534,0.9959789514541626,-1.8358230590820312e-05,0.053154945373535156,0.04484248161315918
1_0.68_0.66.png,34.7030029296875,34.66883087158203,-0.03417205810546875,0.9963172674179077,0.9963116645812988,-5.602836608886719e-06,0.07720446586608887,0.06967449188232422
2000_0.86_0.62.png,40.89109420776367,40.9502067565918,0.059112548828125,0.9974492788314819,0.9974396228790283,-9.655952453613281e-06,0.04106426239013672,0.05576801300048828
2007_0.61_1.26.png,41.90155029296875,42.21257781982422,0.31102752685546875,0.9980067014694214,0.998025119304657,1.8417835235595703e-05,0.04156136512756348,0.04378652572631836
2028_0.98_1.27.png,39.489402770996094,39.50023651123047,0.010833740234375,0.987522304058075,0.9875485301017761,2.6226043701171875e-05,0.040906667709350586,0.044289350509643555
2043_0.97_0.54.png,43.342098236083984,43.36268615722656,0.020587921142578125,0.9983717799186707,0.9983758330345154,4.0531158447265625e-06,0.04123687744140625,0.044320106506347656
2050_0.8_1.8.png,37.12213134765625,37.11811447143555,-0.004016876220703125,0.9917489290237427,0.9917587637901306,9.834766387939453e-06,0.04079103469848633,0.04454469680786133
2064_0.8_1.99.png,39.89693069458008,39.99870681762695,0.101776123046875,0.9936864376068115,0.9936981201171875,1.1682510375976562e-05,0.05704379081726074,0.04804491996765137
2071_0.63_1.21.png,45.08330535888672,44.94943618774414,-0.13386917114257812,0.9987715482711792,0.9987570643424988,-1.4483928680419922e-05,0.04306173324584961,0.05592465400695801
2072_0.87_1.18.png,41.529258728027344,41.71453094482422,0.185272216796875,0.9981282949447632,0.9981285929679871,2.980232238769531e-07,0.04365706443786621,0.044167518615722656
2074_0.71_0.74.png,42.68817138671875,42.94017791748047,0.25200653076171875,0.9987477660179138,0.9987620711326599,1.430511474609375e-05,0.04408407211303711,0.04412841796875
2079_0.62_1.17.png,41.65523910522461,42.08782196044922,0.4325828552246094,0.9977688193321228,0.9977795481681824,1.0728836059570312e-05,0.046410322189331055,0.04369616508483887
2094_0.56_1.05.png,41.56914520263672,41.727394104003906,0.1582489013671875,0.9973902702331543,0.9974128007888794,2.2530555725097656e-05,0.041060447692871094,0.05879020690917969
2111_0.68_1.03.png,42.875640869140625,43.39031982421875,0.514678955078125,0.9988759756088257,0.9988898038864136,1.3828277587890625e-05,0.04374217987060547,0.048575401306152344
2115_0.75_1.52.png,39.92837905883789,40.260311126708984,0.33193206787109375,0.9968575239181519,0.9968708753585815,1.33514404296875e-05,0.040895700454711914,0.04424405097961426
2119_0.54_1.47.png,43.005760192871094,43.2254638671875,0.21970367431640625,0.9976967573165894,0.9976972341537476,4.76837158203125e-07,0.10154581069946289,0.07522320747375488
2121_0.73_0.63.png,47.946739196777344,48.237030029296875,0.29029083251953125,0.9992749094963074,0.9992771148681641,2.205371856689453e-06,0.040380239486694336,0.05734395980834961
2126_0.75_0.91.png,43.63713836669922,43.92560958862305,0.2884712219238281,0.9988948702812195,0.9988977909088135,2.9206275939941406e-06,0.04095745086669922,0.04462099075317383
2140_0.55_0.94.png,43.23698043823242,43.49883270263672,0.2618522644042969,0.9989275932312012,0.9989332556724548,5.662441253662109e-06,0.04105806350708008,0.04498124122619629
2144_0.54_1.03.png,44.020076751708984,44.34049987792969,0.3204231262207031,0.9983128309249878,0.9983358383178711,2.300739288330078e-05,0.05797147750854492,0.0453643798828125
2151_0.78_0.51.png,46.20893096923828,46.32793045043945,0.11899948120117188,0.9975420832633972,0.997552752494812,1.0669231414794922e-05,0.04198098182678223,0.0442349910736084
2156_0.71_1.75.png,41.034996032714844,41.332305908203125,0.29730987548828125,0.9974135756492615,0.9974455237388611,3.1948089599609375e-05,0.04116487503051758,0.044380903244018555
215_0.58_0.63.png,46.83115005493164,46.954349517822266,0.123199462890625,0.9985606670379639,0.9985849261283875,2.4259090423583984e-05,0.059160470962524414,0.056421518325805664
2163_0.52_1.35.png,41.982059478759766,42.15542221069336,0.17336273193359375,0.9966175556182861,0.9966214895248413,3.933906555175781e-06,0.04454493522644043,0.045658111572265625
2176_0.54_1.82.png,39.78419876098633,39.70412826538086,-0.08007049560546875,0.9963604211807251,0.996373176574707,1.2755393981933594e-05,0.06312704086303711,0.04491448402404785
2179_0.63_0.92.png,40.17352294921875,40.534706115722656,0.36118316650390625,0.997421383857727,0.9974527359008789,3.135204315185547e-05,0.04095721244812012,0.04412508010864258
2190_0.51_0.51.png,44.98630905151367,44.82441329956055,-0.161895751953125,0.9992203712463379,0.9992210865020752,7.152557373046875e-07,0.04429173469543457,0.04786872863769531
2195_0.53_1.24.png,42.969764709472656,43.01361083984375,0.04384613037109375,0.9963428378105164,0.9963120818138123,-3.075599670410156e-05,0.04084968566894531,0.04987645149230957
2207_0.53_1.2.png,42.918357849121094,42.672210693359375,-0.24614715576171875,0.9968613386154175,0.9968509674072266,-1.0371208190917969e-05,0.04083561897277832,0.044069528579711914
220_0.56_1.69.png,33.02719497680664,32.786582946777344,-0.24061203002929688,0.9950445890426636,0.9950178861618042,-2.6702880859375e-05,0.08729386329650879,0.04223299026489258
2216_0.58_1.17.png,43.88563537597656,44.13072204589844,0.245086669921875,0.996975302696228,0.9969968199729919,2.1517276763916016e-05,0.046869754791259766,0.04498028755187988
2234_0.76_1.1.png,45.712440490722656,45.709556579589844,-0.0028839111328125,0.994686484336853,0.9947084784507751,2.199411392211914e-05,0.05433773994445801,0.052544593811035156
2235_0.91_1.78.png,41.801918029785156,41.820465087890625,0.01854705810546875,0.9887329936027527,0.9887059926986694,-2.7000904083251953e-05,0.053255319595336914,0.044203996658325195
2244_0.77_1.02.png,44.7696647644043,44.62423324584961,-0.1454315185546875,0.9946615099906921,0.9947049021720886,4.3392181396484375e-05,0.04503965377807617,0.044388532638549805
2251_0.7_1.53.png,41.68434524536133,41.742393493652344,0.058048248291015625,0.9952949285507202,0.9953045845031738,9.655952453613281e-06,0.041054725646972656,0.04413866996765137
2264_0.66_1.54.png,44.573570251464844,44.51031494140625,-0.06325531005859375,0.9904991984367371,0.9905544519424438,5.525350570678711e-05,0.04105544090270996,0.04414796829223633
2265_0.72_1.34.png,45.269287109375,45.2491340637207,-0.020153045654296875,0.9864305257797241,0.9863893389701843,-4.118680953979492e-05,0.052771568298339844,0.055489301681518555
2269_0.52_1.13.png,49.544189453125,49.59762954711914,0.053440093994140625,0.9935940504074097,0.9936295747756958,3.552436828613281e-05,0.06348943710327148,0.04776883125305176
226_0.56_0.7.png,42.16676712036133,42.06480407714844,-0.10196304321289062,0.9974305629730225,0.9974207878112793,-9.775161743164062e-06,0.038701534271240234,0.05691266059875488
2277_0.69_0.53.png,48.95264434814453,48.880313873291016,-0.07233047485351562,0.9980423450469971,0.9980799555778503,3.7610530853271484e-05,0.040726661682128906,0.06575870513916016
2279_0.82_0.88.png,45.62883758544922,45.57765579223633,-0.051181793212890625,0.9969660639762878,0.9969829320907593,1.6868114471435547e-05,0.04101061820983887,0.04568028450012207
2289_0.83_1.86.png,38.940940856933594,38.97720718383789,0.036266326904296875,0.9907400012016296,0.9907025694847107,-3.743171691894531e-05,0.06265020370483398,0.044687509536743164
2290_0.92_1.28.png,40.58720016479492,40.638118743896484,0.0509185791015625,0.9936136603355408,0.9935909509658813,-2.2709369659423828e-05,0.06763982772827148,0.04519248008728027
2305_0.57_1.54.png,37.005008697509766,37.31175994873047,0.3067512512207031,0.996954619884491,0.9969532489776611,-1.3709068298339844e-06,0.041248321533203125,0.04462027549743652
230_0.98_1.69.png,36.8438606262207,36.834747314453125,-0.009113311767578125,0.9935337901115417,0.9934431910514832,-9.059906005859375e-05,0.039237022399902344,0.0706930160522461
2319_0.9_0.55.png,39.877899169921875,40.08156204223633,0.20366287231445312,0.9982030391693115,0.9982237219810486,2.0682811737060547e-05,0.04193472862243652,0.04829120635986328
2325_0.93_1.76.png,40.579933166503906,40.54849624633789,-0.031436920166015625,0.9959794878959656,0.9959648847579956,-1.4603137969970703e-05,0.05931830406188965,0.04443073272705078
2334_0.56_0.79.png,43.008094787597656,43.1233024597168,0.11520767211914062,0.9984937906265259,0.998501181602478,7.3909759521484375e-06,0.04164409637451172,0.06862354278564453
2338_0.62_1.42.png,39.07637023925781,39.3762092590332,0.2998390197753906,0.9971660375595093,0.9971386790275574,-2.7358531951904297e-05,0.041436195373535156,0.06804442405700684
2360_0.68_1.44.png,45.55954360961914,45.60419464111328,0.044651031494140625,0.9982146620750427,0.9982222318649292,7.569789886474609e-06,0.04059648513793945,0.048593759536743164
2365_0.53_0.5.png,47.490901947021484,47.26472854614258,-0.22617340087890625,0.998612105846405,0.9986075162887573,-4.589557647705078e-06,0.044268131256103516,0.046491146087646484
2382_0.63_0.9.png,47.261924743652344,47.31892013549805,0.056995391845703125,0.9954883456230164,0.995492696762085,4.351139068603516e-06,0.06301236152648926,0.043810367584228516
2386_0.97_1.08.png,41.71590805053711,41.695648193359375,-0.020259857177734375,0.9981906414031982,0.9981875419616699,-3.0994415283203125e-06,0.05911874771118164,0.04404020309448242
2402_0.8_0.8.png,40.85807800292969,40.676300048828125,-0.1817779541015625,0.998020350933075,0.9980118274688721,-8.52346420288086e-06,0.06142234802246094,0.04791069030761719
2408_0.55_1.94.png,41.80480194091797,41.709556579589844,-0.095245361328125,0.9965403079986572,0.9965404868125916,1.7881393432617188e-07,0.04549431800842285,0.06314325332641602
240_0.87_1.37.png,35.828487396240234,35.90516662597656,0.07667922973632812,0.9955722093582153,0.995604395866394,3.218650817871094e-05,0.041754722595214844,0.04088091850280762
2410_0.57_1.09.png,44.752540588378906,45.0523567199707,0.2998161315917969,0.9984053373336792,0.9984268546104431,2.1517276763916016e-05,0.04123997688293457,0.045491695404052734
2420_0.95_0.63.png,43.21178436279297,43.21979904174805,0.008014678955078125,0.9980801939964294,0.9980810880661011,8.940696716308594e-07,0.06589150428771973,0.04498887062072754
2432_0.94_1.56.png,40.947566986083984,40.95624542236328,0.008678436279296875,0.9967266917228699,0.9967314600944519,4.76837158203125e-06,0.0404515266418457,0.054995059967041016
