name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg20_tail12_s006_b10_seed3407_f0_evalnormal_time_sec
104_0.88_1.76.png,31.509904861450195,31.358234405517578,-0.1516704559326172,0.9865877032279968,0.9863545298576355,-0.00023317337036132812,0.041656494140625,0.0401151180267334
1063_0.51_1.61.png,34.06106948852539,33.88343048095703,-0.17763900756835938,0.9881767630577087,0.9875869154930115,-0.0005898475646972656,0.042774200439453125,0.039739131927490234
1069_0.66_1.4.png,33.770050048828125,33.63957977294922,-0.13047027587890625,0.9889904260635376,0.9885866045951843,-0.0004038214683532715,0.04172182083129883,0.04343891143798828
1072_0.58_0.58.png,38.13917541503906,38.13895797729492,-0.000217437744140625,0.9959018230438232,0.9959061145782471,4.291534423828125e-06,0.042430877685546875,0.04407978057861328
1079_0.77_1.21.png,39.780487060546875,39.789039611816406,0.00855255126953125,0.9962639808654785,0.996222734451294,-4.124641418457031e-05,0.04246258735656738,0.0403439998626709
108_0.96_0.98.png,31.495180130004883,31.45240592956543,-0.042774200439453125,0.9948986768722534,0.9948638677597046,-3.4809112548828125e-05,0.041918277740478516,0.03917813301086426
1090_0.54_0.58.png,41.2755241394043,41.1806526184082,-0.09487152099609375,0.9981679916381836,0.9981446266174316,-2.3365020751953125e-05,0.042298078536987305,0.0398402214050293
1098_0.8_0.51.png,33.103145599365234,32.995391845703125,-0.10775375366210938,0.9975003600120544,0.9974308013916016,-6.955862045288086e-05,0.04367804527282715,0.04005932807922363
1104_0.89_1.59.png,25.45185089111328,25.514745712280273,0.06289482116699219,0.9866368174552917,0.986663281917572,2.6464462280273438e-05,0.041963815689086914,0.04059028625488281
1108_0.58_1.2.png,36.34623336791992,36.02117156982422,-0.3250617980957031,0.9981435537338257,0.9980958700180054,-4.76837158203125e-05,0.04404258728027344,0.04032182693481445
1116_0.63_1.62.png,34.57939529418945,34.53297424316406,-0.046421051025390625,0.987280011177063,0.9871270060539246,-0.00015300512313842773,0.03383827209472656,0.04042768478393555
1121_0.88_0.92.png,38.20148468017578,38.07712936401367,-0.12435531616210938,0.996673583984375,0.9966588020324707,-1.4781951904296875e-05,0.036722660064697266,0.040689945220947266
1124_0.74_1.17.png,39.13054656982422,39.07435607910156,-0.05619049072265625,0.9967503547668457,0.9967390298843384,-1.1324882507324219e-05,0.04093670845031738,0.041510820388793945
1125_0.72_1.76.png,36.610355377197266,36.79938888549805,0.18903350830078125,0.9959055781364441,0.9959757328033447,7.015466690063477e-05,0.04118967056274414,0.04070639610290527
1126_0.73_0.82.png,40.227272033691406,40.23388671875,0.00661468505859375,0.9982460737228394,0.9982610940933228,1.5020370483398438e-05,0.04198861122131348,0.041204214096069336
1127_0.91_0.61.png,39.068389892578125,39.00531005859375,-0.063079833984375,0.9978559017181396,0.9978557825088501,-1.1920928955078125e-07,0.04083514213562012,0.04127860069274902
1133_0.68_1.41.png,32.86006164550781,32.98482894897461,0.12476730346679688,0.9953678846359253,0.9954211711883545,5.328655242919922e-05,0.04142308235168457,0.040498971939086914
1134_0.69_1.2.png,32.35954666137695,32.52253341674805,0.16298675537109375,0.9958474040031433,0.9959074854850769,6.008148193359375e-05,0.04141640663146973,0.0400545597076416
1139_0.58_1.05.png,39.83842849731445,39.83537292480469,-0.003055572509765625,0.9988743662834167,0.9988727569580078,-1.6093254089355469e-06,0.040731191635131836,0.04390454292297363
113_0.65_1.81.png,33.20071029663086,33.04494857788086,-0.15576171875,0.9922611713409424,0.9919815063476562,-0.0002796649932861328,0.04126453399658203,0.04062485694885254
1147_0.56_1.1.png,34.27967834472656,34.323570251464844,0.04389190673828125,0.996543288230896,0.9965019226074219,-4.1365623474121094e-05,0.040952444076538086,0.04063892364501953
1152_0.65_1.76.png,38.137027740478516,38.11626052856445,-0.0207672119140625,0.9970953464508057,0.9970924258232117,-2.9206275939941406e-06,0.04133176803588867,0.04032635688781738
1154_0.96_0.62.png,44.20047378540039,44.17766189575195,-0.0228118896484375,0.9984275102615356,0.9984349012374878,7.3909759521484375e-06,0.04350543022155762,0.041539669036865234
1155_0.63_1.27.png,40.348236083984375,40.384544372558594,0.03630828857421875,0.9968447685241699,0.9969193339347839,7.456541061401367e-05,0.041278839111328125,0.039414167404174805
1157_0.56_1.98.png,39.585540771484375,39.58943176269531,0.0038909912109375,0.9974614977836609,0.9974574446678162,-4.0531158447265625e-06,0.05105423927307129,0.038770437240600586
1163_0.95_1.89.png,34.35691452026367,34.27705764770508,-0.07985687255859375,0.9819573760032654,0.9809975624084473,-0.0009598135948181152,0.04070281982421875,0.03834223747253418
1164_0.79_1.96.png,36.149314880371094,35.837196350097656,-0.3121185302734375,0.9863123893737793,0.9854268431663513,-0.0008855462074279785,0.04145312309265137,0.03830313682556152
1167_0.95_0.68.png,35.82524871826172,35.869361877441406,0.0441131591796875,0.9972512722015381,0.9972696304321289,1.8358230590820312e-05,0.04105973243713379,0.03823995590209961
1174_0.74_1.33.png,34.84700012207031,34.68791961669922,-0.15908050537109375,0.9949582815170288,0.9948443174362183,-0.00011396408081054688,0.044094085693359375,0.04244828224182129
1178_0.68_0.85.png,37.373138427734375,37.24671173095703,-0.12642669677734375,0.9981433153152466,0.9980816841125488,-6.16312026977539e-05,0.042742252349853516,0.03976750373840332
1182_0.63_1.77.png,38.46846389770508,38.288047790527344,-0.18041610717773438,0.9960693120956421,0.9960684180259705,-8.940696716308594e-07,0.04289817810058594,0.04001283645629883
118_0.72_0.71.png,40.058067321777344,39.98316192626953,-0.0749053955078125,0.9977943897247314,0.9978030920028687,8.702278137207031e-06,0.0420989990234375,0.03969979286193848
1195_0.65_1.61.png,36.59798812866211,36.55115509033203,-0.046833038330078125,0.9968791007995605,0.9968647956848145,-1.430511474609375e-05,0.04208660125732422,0.038469552993774414
1199_0.86_0.65.png,32.44545364379883,32.416996002197266,-0.0284576416015625,0.9976421594619751,0.9976360201835632,-6.139278411865234e-06,0.044641733169555664,0.0399785041809082
1207_0.7_1.43.png,38.6755256652832,38.62309265136719,-0.052433013916015625,0.9980730414390564,0.998051643371582,-2.1398067474365234e-05,0.04218912124633789,0.039424896240234375
1216_0.65_1.09.png,32.95298767089844,32.96133041381836,0.008342742919921875,0.9972308874130249,0.9972752332687378,4.4345855712890625e-05,0.04130816459655762,0.04042935371398926
1217_0.82_0.83.png,35.31479263305664,35.30073547363281,-0.014057159423828125,0.9967960715293884,0.9968055486679077,9.47713851928711e-06,0.041266441345214844,0.03945112228393555
1220_0.82_1.9.png,31.075651168823242,31.072650909423828,-0.0030002593994140625,0.9884931445121765,0.9883776903152466,-0.00011545419692993164,0.04476118087768555,0.04029273986816406
1226_0.82_0.78.png,37.41977310180664,37.444984436035156,0.025211334228515625,0.9980792999267578,0.9980773329734802,-1.9669532775878906e-06,0.04128384590148926,0.040328264236450195
1232_0.77_0.99.png,36.072689056396484,35.642333984375,-0.4303550720214844,0.9977093935012817,0.9976286888122559,-8.07046890258789e-05,0.043560028076171875,0.03849959373474121
1233_0.54_0.63.png,37.33698654174805,37.356117248535156,0.019130706787109375,0.9981060028076172,0.9981347918510437,2.8789043426513672e-05,0.04241752624511719,0.03993582725524902
1246_0.62_2.0.png,33.35686111450195,33.426002502441406,0.06914138793945312,0.9931806921958923,0.9932234287261963,4.273653030395508e-05,0.04152369499206543,0.04059624671936035
1267_0.75_1.55.png,36.55731964111328,36.75348663330078,0.1961669921875,0.9962044954299927,0.9962538480758667,4.935264587402344e-05,0.04583239555358887,0.04120373725891113
1270_0.74_1.52.png,35.331748962402344,35.281829833984375,-0.04991912841796875,0.9945181608200073,0.994477391242981,-4.076957702636719e-05,0.04031848907470703,0.041077613830566406
1275_0.54_1.73.png,33.21113967895508,32.98549270629883,-0.22564697265625,0.9961189031600952,0.9960625171661377,-5.638599395751953e-05,0.040190696716308594,0.04111981391906738
1284_0.58_1.58.png,32.44124984741211,32.44614791870117,0.0048980712890625,0.9961800575256348,0.9961678385734558,-1.2218952178955078e-05,0.042415618896484375,0.04077029228210449
1290_0.95_1.76.png,32.739837646484375,32.7874755859375,0.047637939453125,0.9931938648223877,0.9931967258453369,2.86102294921875e-06,0.042096614837646484,0.04143238067626953
12_0.9_1.75.png,37.88743591308594,37.82737731933594,-0.06005859375,0.9971697330474854,0.997144877910614,-2.485513687133789e-05,0.042613983154296875,0.0393366813659668
1307_0.92_1.87.png,35.05518341064453,35.146080017089844,0.0908966064453125,0.9928205013275146,0.9929158687591553,9.5367431640625e-05,0.0422055721282959,0.04022336006164551
1310_0.53_1.28.png,39.202571868896484,39.10185241699219,-0.10071945190429688,0.997201144695282,0.9971835017204285,-1.7642974853515625e-05,0.04199814796447754,0.0399777889251709
1323_0.89_0.88.png,37.61430358886719,37.69932556152344,0.08502197265625,0.9974702596664429,0.9974684119224548,-1.8477439880371094e-06,0.040201663970947266,0.04257535934448242
1324_0.55_1.43.png,36.889705657958984,36.9052734375,0.015567779541015625,0.9967397451400757,0.9967295527458191,-1.0192394256591797e-05,0.0411376953125,0.03990483283996582
1333_0.79_1.62.png,33.56541442871094,33.48628616333008,-0.07912826538085938,0.9950194358825684,0.9949992895126343,-2.014636993408203e-05,0.04087662696838379,0.04036903381347656
1338_0.83_1.25.png,38.03337097167969,38.01948165893555,-0.013889312744140625,0.9966896772384644,0.9966703653335571,-1.9311904907226562e-05,0.04302382469177246,0.05098104476928711
1339_0.65_1.47.png,38.49955749511719,38.54010772705078,0.04055023193359375,0.9969046115875244,0.9969155192375183,1.0907649993896484e-05,0.041350364685058594,0.03987312316894531
133_0.75_1.91.png,31.755535125732422,31.829513549804688,0.07397842407226562,0.9892853498458862,0.9892677068710327,-1.7642974853515625e-05,0.04121875762939453,0.039995431900024414
1348_0.85_0.74.png,33.60050964355469,33.62419509887695,0.023685455322265625,0.997058093547821,0.9970501661300659,-7.927417755126953e-06,0.0414280891418457,0.04088401794433594
1349_0.94_1.22.png,30.660869598388672,30.571880340576172,-0.0889892578125,0.9923540949821472,0.992224931716919,-0.00012916326522827148,0.042142629623413086,0.04129910469055176
1354_0.79_1.67.png,33.46846008300781,33.42055130004883,-0.047908782958984375,0.985458493232727,0.9852927923202515,-0.00016570091247558594,0.04204130172729492,0.04047250747680664
1357_0.64_1.26.png,38.310325622558594,38.05851745605469,-0.25180816650390625,0.9964984655380249,0.996449887752533,-4.857778549194336e-05,0.04266476631164551,0.04094409942626953
1359_0.92_1.46.png,35.44142532348633,35.41579055786133,-0.025634765625,0.992495059967041,0.9924787878990173,-1.627206802368164e-05,0.04229903221130371,0.040308237075805664
135_0.95_0.78.png,34.04414367675781,34.09870147705078,0.05455780029296875,0.9926362037658691,0.9926481246948242,1.1920928955078125e-05,0.04246020317077637,0.041349172592163086
1376_0.65_1.6.png,40.27091979980469,40.225685119628906,-0.04523468017578125,0.9958269000053406,0.9957598447799683,-6.705522537231445e-05,0.04368472099304199,0.04117107391357422
1381_0.96_0.82.png,37.305946350097656,37.3009033203125,-0.00504302978515625,0.999010443687439,0.9990200400352478,9.59634780883789e-06,0.04244065284729004,0.04078316688537598
1383_0.75_0.81.png,40.583396911621094,40.45390319824219,-0.12949371337890625,0.9992989301681519,0.9992873668670654,-1.1563301086425781e-05,0.042304277420043945,0.04047870635986328
1392_0.87_0.83.png,39.33662796020508,39.183197021484375,-0.15343093872070312,0.9980373382568359,0.9980108141899109,-2.6524066925048828e-05,0.043435096740722656,0.0393524169921875
1395_0.71_1.8.png,34.81275939941406,34.842437744140625,0.0296783447265625,0.9959980845451355,0.9959973692893982,-7.152557373046875e-07,0.040238380432128906,0.04074239730834961
1397_0.94_0.79.png,36.07341003417969,36.033119201660156,-0.04029083251953125,0.9973644018173218,0.9973604679107666,-3.933906555175781e-06,0.04344034194946289,0.039315223693847656
1399_0.81_0.95.png,34.9556999206543,35.002506256103516,0.04680633544921875,0.9970625638961792,0.9970706701278687,8.106231689453125e-06,0.040981292724609375,0.042163848876953125
1401_0.77_1.54.png,32.02141571044922,32.059017181396484,0.037601470947265625,0.9951860308647156,0.995207667350769,2.1636486053466797e-05,0.04191303253173828,0.04128575325012207
140_0.99_1.0.png,39.43457794189453,39.40325164794922,-0.0313262939453125,0.9981309175491333,0.9981369972229004,6.079673767089844e-06,0.04053521156311035,0.04219222068786621
1416_0.95_1.15.png,39.35450744628906,39.39827346801758,0.043766021728515625,0.9975528717041016,0.9975558519363403,2.9802322387695312e-06,0.040549516677856445,0.041373491287231445
1417_0.88_0.75.png,32.46892547607422,32.46979522705078,0.0008697509765625,0.9964841604232788,0.996475338935852,-8.821487426757812e-06,0.04248762130737305,0.04117989540100098
1418_0.79_1.51.png,33.129337310791016,33.07253646850586,-0.05680084228515625,0.9956027865409851,0.9955555200576782,-4.7266483306884766e-05,0.041954994201660156,0.04159736633300781
1423_0.68_1.59.png,32.80402374267578,32.877986907958984,0.07396316528320312,0.9951345324516296,0.9950618147850037,-7.271766662597656e-05,0.039838552474975586,0.03908491134643555
1425_0.84_1.75.png,34.869720458984375,34.35287094116211,-0.5168495178222656,0.9970576167106628,0.9969733953475952,-8.422136306762695e-05,0.04127836227416992,0.04122161865234375
1428_0.86_1.18.png,36.46622085571289,36.176422119140625,-0.2897987365722656,0.9982047080993652,0.9981579780578613,-4.673004150390625e-05,0.040299415588378906,0.0410618782043457
1431_0.81_0.84.png,34.22215270996094,34.232486724853516,0.010334014892578125,0.9969817996025085,0.9969872236251831,5.424022674560547e-06,0.041338205337524414,0.0414426326751709
1434_0.83_1.44.png,40.576419830322266,40.60912322998047,0.032703399658203125,0.9934436082839966,0.9936589598655701,0.00021535158157348633,0.04347848892211914,0.03957986831665039
1436_0.66_1.76.png,40.240570068359375,40.26812744140625,0.027557373046875,0.9922942519187927,0.9924163818359375,0.0001221299171447754,0.04211115837097168,0.04050707817077637
1437_0.74_1.01.png,32.81755065917969,32.82558059692383,0.008029937744140625,0.9962003231048584,0.996193528175354,-6.794929504394531e-06,0.0427401065826416,0.03901410102844238
1441_0.58_1.73.png,35.27217102050781,35.11870574951172,-0.15346527099609375,0.9943310618400574,0.9942300319671631,-0.00010102987289428711,0.04176044464111328,0.038365840911865234
1442_0.62_0.81.png,37.908058166503906,37.737308502197266,-0.17074966430664062,0.9973432421684265,0.997260332107544,-8.291006088256836e-05,0.04060244560241699,0.04282331466674805
1444_0.58_1.95.png,33.59641647338867,33.45661544799805,-0.139801025390625,0.9922832250595093,0.9921666979789734,-0.00011652708053588867,0.04004192352294922,0.03929853439331055
1447_0.8_1.55.png,34.952484130859375,34.96113204956055,0.008647918701171875,0.9965839385986328,0.9965729713439941,-1.0967254638671875e-05,0.041684865951538086,0.05566883087158203
1463_1.0_1.22.png,34.62345504760742,34.72895050048828,0.10549545288085938,0.9955564737319946,0.995598316192627,4.184246063232422e-05,0.04237008094787598,0.05548739433288574
1468_0.81_0.54.png,42.443050384521484,42.563331604003906,0.12028121948242188,0.9981842041015625,0.9982333183288574,4.9114227294921875e-05,0.04151654243469238,0.03874921798706055
146_0.96_1.51.png,31.695621490478516,31.66364288330078,-0.031978607177734375,0.9939911365509033,0.9939565062522888,-3.463029861450195e-05,0.041439056396484375,0.039658308029174805
1482_0.59_1.05.png,39.571929931640625,39.53611755371094,-0.0358123779296875,0.9980737566947937,0.9981153011322021,4.1544437408447266e-05,0.0425412654876709,0.04031634330749512
1484_0.75_0.81.png,40.13551330566406,40.18100357055664,0.045490264892578125,0.9983579516410828,0.9983781576156616,2.0205974578857422e-05,0.040407657623291016,0.040514230728149414
1486_0.98_1.1.png,35.834434509277344,35.70877456665039,-0.12565994262695312,0.9968740940093994,0.996851921081543,-2.2172927856445312e-05,0.04487133026123047,0.03880929946899414
1487_0.99_1.08.png,36.6466178894043,36.55574035644531,-0.09087753295898438,0.9968575835227966,0.9968246221542358,-3.2961368560791016e-05,0.04082918167114258,0.03974461555480957
1505_0.8_0.86.png,41.858062744140625,41.86731719970703,0.00925445556640625,0.9972703456878662,0.9972496032714844,-2.0742416381835938e-05,0.08616209030151367,0.05571389198303223
1507_0.87_0.95.png,40.50886154174805,40.48877716064453,-0.020084381103515625,0.9962627291679382,0.9962339401245117,-2.8789043426513672e-05,0.04802131652832031,0.04537701606750488
1510_0.72_1.09.png,41.84591293334961,41.8135986328125,-0.032314300537109375,0.9975520372390747,0.9975478053092957,-4.231929779052734e-06,0.04195904731750488,0.04411792755126953
1551_0.97_1.18.png,42.26652145385742,42.263877868652344,-0.002643585205078125,0.9960426688194275,0.9960460662841797,3.3974647521972656e-06,0.04280853271484375,0.04647397994995117
1563_0.95_1.85.png,36.85543441772461,36.937644958496094,0.08221054077148438,0.9904093742370605,0.9904255867004395,1.621246337890625e-05,0.04410076141357422,0.047653913497924805
1564_0.56_1.56.png,41.56782531738281,41.49972915649414,-0.06809616088867188,0.9963763952255249,0.996365487575531,-1.0907649993896484e-05,0.04112076759338379,0.04439997673034668
157_0.81_1.26.png,34.80249786376953,34.74222183227539,-0.060276031494140625,0.994553804397583,0.9945052862167358,-4.851818084716797e-05,0.040271759033203125,0.03985142707824707
1587_0.73_1.54.png,38.57203674316406,38.60727310180664,0.035236358642578125,0.9944166541099548,0.9944614768028259,4.482269287109375e-05,0.041176557540893555,0.043848514556884766
1588_0.93_1.69.png,35.41803741455078,35.43594741821289,0.017910003662109375,0.9896532297134399,0.989714503288269,6.127357482910156e-05,0.0413968563079834,0.043782711029052734
158_0.56_1.42.png,33.95351791381836,33.97929000854492,0.0257720947265625,0.9941314458847046,0.9941611289978027,2.968311309814453e-05,0.04212069511413574,0.04201769828796387
1590_0.78_0.63.png,44.408016204833984,44.46623229980469,0.058216094970703125,0.9983247518539429,0.9983266592025757,1.9073486328125e-06,0.04150223731994629,0.04946470260620117
1594_0.71_0.5.png,40.607547760009766,40.81312561035156,0.20557785034179688,0.9973430633544922,0.9973715543746948,2.849102020263672e-05,0.04075956344604492,0.047281503677368164
1603_0.54_0.74.png,48.560813903808594,48.498023986816406,-0.0627899169921875,0.9986407160758972,0.9986308813095093,-9.834766387939453e-06,0.0425105094909668,0.04866671562194824
1605_1.0_1.37.png,39.728694915771484,39.7498779296875,0.021183013916015625,0.9938251376152039,0.9938139319419861,-1.1205673217773438e-05,0.04291343688964844,0.04746198654174805
1611_0.9_1.98.png,37.499610900878906,37.46703338623047,-0.0325775146484375,0.9915858507156372,0.9915941953659058,8.344650268554688e-06,0.04085183143615723,0.04743480682373047
1614_0.81_0.78.png,41.43029022216797,41.18148422241211,-0.24880599975585938,0.9976770877838135,0.9976689219474792,-8.165836334228516e-06,0.041750192642211914,0.047138214111328125
1623_0.78_1.81.png,42.85820770263672,42.80205154418945,-0.056156158447265625,0.9920855760574341,0.9920471906661987,-3.838539123535156e-05,0.043038129806518555,0.049772024154663086
1626_0.53_1.25.png,46.330989837646484,46.344764709472656,0.013774871826171875,0.9949955940246582,0.9949706792831421,-2.491474151611328e-05,0.0438542366027832,0.044081926345825195
1628_0.8_1.49.png,44.50684356689453,44.52806091308594,0.02121734619140625,0.9923062324523926,0.9922866225242615,-1.9609928131103516e-05,0.04263758659362793,0.04515647888183594
162_0.75_0.98.png,33.37916946411133,33.17145919799805,-0.20771026611328125,0.9966715574264526,0.9966208338737488,-5.072355270385742e-05,0.06954145431518555,0.042428016662597656
1638_0.83_1.06.png,44.688636779785156,44.5346794128418,-0.15395736694335938,0.9977846145629883,0.9977782964706421,-6.318092346191406e-06,0.0671842098236084,0.044048309326171875
1643_0.77_0.66.png,44.405357360839844,44.448394775390625,0.04303741455078125,0.998701274394989,0.9987053871154785,4.112720489501953e-06,0.043953657150268555,0.0455784797668457
1645_0.87_1.02.png,40.01186752319336,39.91399002075195,-0.09787750244140625,0.9980310201644897,0.9980265498161316,-4.470348358154297e-06,0.0440220832824707,0.0454707145690918
1647_0.89_1.55.png,37.13827133178711,37.079769134521484,-0.058502197265625,0.9967663288116455,0.99676913022995,2.8014183044433594e-06,0.0442812442779541,0.044325828552246094
1653_0.9_1.01.png,43.80374526977539,43.84075164794922,0.037006378173828125,0.9942009449005127,0.994144082069397,-5.6862831115722656e-05,0.044443368911743164,0.04671525955200195
1655_0.54_1.38.png,45.843143463134766,45.76536560058594,-0.07777786254882812,0.9953655004501343,0.9953514933586121,-1.4007091522216797e-05,0.044876813888549805,0.047933101654052734
166_0.58_1.66.png,37.84371566772461,37.80558395385742,-0.0381317138671875,0.9972848892211914,0.9972697496414185,-1.5139579772949219e-05,0.04049181938171387,0.046787261962890625
1672_0.86_1.68.png,37.397159576416016,37.260986328125,-0.13617324829101562,0.9939440488815308,0.9938852190971375,-5.882978439331055e-05,0.042168378829956055,0.046866416931152344
1678_0.95_0.64.png,40.91046142578125,40.9215087890625,0.01104736328125,0.9980447292327881,0.998045802116394,1.0728836059570312e-06,0.040625810623168945,0.0458071231842041
1680_0.79_1.69.png,38.18947219848633,38.03942108154297,-0.15005111694335938,0.9964043498039246,0.996379554271698,-2.47955322265625e-05,0.04333901405334473,0.044342994689941406
1681_0.98_1.69.png,34.340145111083984,34.252098083496094,-0.08804702758789062,0.9938521385192871,0.9938201904296875,-3.1948089599609375e-05,0.04567742347717285,0.04352068901062012
1684_0.61_1.24.png,40.037628173828125,40.01968765258789,-0.017940521240234375,0.9980568885803223,0.9980535507202148,-3.337860107421875e-06,0.04496955871582031,0.04422569274902344
1685_0.79_1.99.png,37.07921600341797,36.999324798583984,-0.07989120483398438,0.9951170682907104,0.9951133131980896,-3.7550926208496094e-06,0.04462075233459473,0.04480290412902832
1688_0.94_1.37.png,35.647247314453125,35.63620376586914,-0.011043548583984375,0.9954133033752441,0.995412290096283,-1.0132789611816406e-06,0.04471588134765625,0.04576563835144043
1693_0.51_1.03.png,45.102027893066406,45.00828170776367,-0.09374618530273438,0.9987367391586304,0.9987301826477051,-6.556510925292969e-06,0.04223179817199707,0.04398036003112793
1697_0.87_1.23.png,40.8287467956543,40.80669021606445,-0.02205657958984375,0.9966338872909546,0.9966285228729248,-5.364418029785156e-06,0.04237532615661621,0.04578995704650879
1702_0.69_0.67.png,45.464256286621094,45.420745849609375,-0.04351043701171875,0.9989301562309265,0.9989304542541504,2.980232238769531e-07,0.04352998733520508,0.04766488075256348
1712_0.9_0.74.png,43.077735900878906,43.068389892578125,-0.00934600830078125,0.9983038306236267,0.9983019828796387,-1.8477439880371094e-06,0.04378247261047363,0.05226945877075195
1718_0.92_1.01.png,39.82133102416992,39.841976165771484,0.0206451416015625,0.9971674680709839,0.997166633605957,-8.344650268554688e-07,0.04257917404174805,0.05536317825317383
1726_0.54_0.7.png,45.238590240478516,45.21106719970703,-0.027523040771484375,0.9987691640853882,0.9987735152244568,4.351139068603516e-06,0.04255104064941406,0.05376005172729492
1729_0.85_0.57.png,46.273719787597656,46.28838348388672,0.0146636962890625,0.9988396167755127,0.998839259147644,-3.5762786865234375e-07,0.043309926986694336,0.052397966384887695
1731_0.84_1.3.png,42.690338134765625,42.68962860107422,-0.00070953369140625,0.9978677034378052,0.9978693723678589,1.6689300537109375e-06,0.044864654541015625,0.052738189697265625
1732_0.87_0.59.png,45.73408126831055,45.741241455078125,0.007160186767578125,0.9986998438835144,0.9986971616744995,-2.682209014892578e-06,0.044234514236450195,0.0542299747467041
1735_0.72_0.9.png,42.08435821533203,41.94990158081055,-0.13445663452148438,0.9973186254501343,0.9973056316375732,-1.2993812561035156e-05,0.061814069747924805,0.05336618423461914
1737_0.98_0.6.png,39.00737380981445,39.00360870361328,-0.003765106201171875,0.9955449104309082,0.9955430030822754,-1.9073486328125e-06,0.05087780952453613,0.05326056480407715
1742_0.9_1.59.png,42.82362365722656,42.759185791015625,-0.0644378662109375,0.9972827434539795,0.9972597360610962,-2.300739288330078e-05,0.0435490608215332,0.05234670639038086
1747_0.63_1.37.png,44.51401138305664,44.494361877441406,-0.019649505615234375,0.9985620975494385,0.9985596537590027,-2.4437904357910156e-06,0.043640851974487305,0.05225563049316406
1749_0.73_1.97.png,35.90977096557617,35.827117919921875,-0.08265304565429688,0.9954456090927124,0.9954206943511963,-2.491474151611328e-05,0.04348897933959961,0.05090498924255371
1750_0.82_1.35.png,36.407962799072266,36.357845306396484,-0.05011749267578125,0.9964150786399841,0.99640291929245,-1.2159347534179688e-05,0.04331827163696289,0.05225181579589844
1752_0.83_1.89.png,33.9433479309082,33.908668518066406,-0.034679412841796875,0.993910014629364,0.9939093589782715,-6.556510925292969e-07,0.0438694953918457,0.050867557525634766
1753_0.96_1.66.png,38.762107849121094,38.77821350097656,0.01610565185546875,0.9957391619682312,0.9957414865493774,2.3245811462402344e-06,0.047661781311035156,0.05068325996398926
1758_0.81_1.38.png,42.313419342041016,42.32851028442383,0.0150909423828125,0.9974271655082703,0.9974279403686523,7.748603820800781e-07,0.0463101863861084,0.05050539970397949
1762_0.95_0.95.png,36.52389907836914,36.55855941772461,0.03466033935546875,0.9955388903617859,0.9955430030822754,4.112720489501953e-06,0.042159318923950195,0.04927253723144531
