name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f0_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
133_0.75_1.91.png,31.755535125732422,31.49603843688965,-0.25949668884277344,0.9892853498458862,0.9887150526046753,-0.0005702972412109375,0.04103207588195801,0.04321932792663574,none,,False,0.7951300144195557,0.009261716157197952,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,133_0.75_1.91.png,True,0.7951300144195557,0.009261716157197952,0.8282223343849182,1.1345500946044922,1.0,0.006617655511945486,0.017347456887364388,0.8272213339805603,0.24492326378822327,0.08864837884902954,0.07528925687074661,0.0006487469654530287,0.008528786711394787,0.01546837855130434,0.840531587600708,0.24457001686096191,0.07561741024255753,0.05559729412198067,0.0005445227725431323,0.24160830676555634,0.24972164630889893,0.23999062180519104,0.08243200182914734,0.0,1.822965350584127e-05,0.0023179049603641033,0.0,5.0521164666861296e-05,0.897036612033844,0.840419352054596,0.8500235676765442,0.005376933142542839,0.003116457723081112,0.23987619578838348,1.822965350584127e-05,0.0023179049603641033,3.72226445222168e-08,0.045559778809547424
1348_0.85_0.74.png,33.60050964355469,33.7397346496582,0.13922500610351562,0.997058093547821,0.9970400333404541,-1.806020736694336e-05,0.04032158851623535,0.04589509963989258,none,,False,0.6437464356422424,0.015036627650260925,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1348_0.85_0.74.png,True,0.6437464356422424,0.015036627650260925,0.526260256767273,0.9130313992500305,0.9725490808486938,0.007099045906215906,0.017099745571613312,0.8327794671058655,0.22329308092594147,0.0909186378121376,0.07664839923381805,0.0007751338998787105,0.008941730484366417,0.015399560332298279,0.8425731658935547,0.2216159701347351,0.07676790654659271,0.056325022131204605,0.0005845917039550841,0.2521950900554657,0.2592853903770447,0.23344890773296356,0.06500039249658585,0.0,3.045551602554042e-05,0.0034830793738365173,0.0,6.86388520989567e-05,0.8972291350364685,0.839294970035553,0.8512294888496399,0.0046259262599051,0.0035730418749153614,0.2333112210035324,3.045551602554042e-05,0.0034830793738365173,9.7685443734008e-08,0.049429699778556824
1349_0.94_1.22.png,30.660869598388672,30.58969497680664,-0.07117462158203125,0.9923540949821472,0.9922612905502319,-9.28044319152832e-05,0.039519309997558594,0.04388093948364258,none,,False,0.6153282523155212,0.013412154279649258,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1349_0.94_1.22.png,True,0.6153282523155212,0.013412154279649258,2.4334514141082764,2.7952969074249268,0.9973856806755066,0.007588919717818499,0.017185848206281662,0.8356384634971619,0.2234259396791458,0.09243841469287872,0.07741175591945648,0.0007898334879428148,0.009214784018695354,0.015140831470489502,0.8461596369743347,0.22189655900001526,0.07733649015426636,0.0566742904484272,0.0006098487065173686,0.34931284189224243,0.2596224546432495,0.21569091081619263,0.07450754940509796,0.0,2.8964692319277674e-05,0.00445083761587739,0.0,6.957179721212015e-05,0.897253155708313,0.842484176158905,0.8513761162757874,0.00719662569463253,0.003313355380669236,0.21553929150104523,2.8964692319277674e-05,0.00445083761587739,6.106061078980929e-08,0.04748092219233513
1354_0.79_1.67.png,33.46846008300781,33.60309982299805,0.13463973999023438,0.985458493232727,0.985684335231781,0.00022584199905395508,0.040976762771606445,0.04923605918884277,none,,False,0.655009925365448,0.006395576521754265,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1354_0.79_1.67.png,True,0.655009925365448,0.006395576521754265,1.061741590499878,1.0992461442947388,0.9764706492424011,0.0066839237697422504,0.01147934328764677,0.8355460166931152,0.221797376871109,0.09027194231748581,0.07646634429693222,0.0006309419986791909,0.008843755349516869,0.012391828931868076,0.8484969139099121,0.23561716079711914,0.07656341046094894,0.056218504905700684,0.0005648775259032845,0.2947337031364441,0.2555695176124573,0.21795374155044556,0.08399063348770142,0.0,2.7399741156841628e-05,0.0036466598976403475,0.0,6.839622074039653e-05,0.8972251415252686,0.841338574886322,0.8512348532676697,0.007549972739070654,0.003947362303733826,0.21783947944641113,2.7399741156841628e-05,0.0036466598976403475,7.098884680090123e-08,0.04994814842939377
1357_0.64_1.26.png,38.310325622558594,38.54344177246094,0.23311614990234375,0.9964984655380249,0.9965231418609619,2.467632293701172e-05,0.041805267333984375,0.04796743392944336,none,,False,0.596050500869751,0.009418468922376633,,,0.9764705896377563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1357_0.64_1.26.png,True,0.596050500869751,0.009418468922376633,1.5852659940719604,2.021071672439575,0.9764705896377563,0.0072019402869045734,0.01713576540350914,0.823838472366333,0.22970648109912872,0.09155713021755219,0.07695329934358597,0.000728570215869695,0.0086385952308774,0.015033421106636524,0.8212741017341614,0.22562043368816376,0.07637104392051697,0.05607098713517189,0.0005554065573960543,0.2531987428665161,0.24843694269657135,0.2641117572784424,0.0807274580001831,0.0,3.233491224818863e-05,0.003181542968377471,0.0,7.691675273235887e-05,0.8972904682159424,0.8414574265480042,0.8509498834609985,0.006596539169549942,0.004700217396020889,0.26400285959243774,3.233491224818863e-05,0.003181542968377471,1.2841145746733673e-07,0.04984966665506363
1359_0.92_1.46.png,35.44142532348633,35.55447769165039,0.1130523681640625,0.992495059967041,0.9924505949020386,-4.4465065002441406e-05,0.040657997131347656,0.05000042915344238,none,,False,0.7339363098144531,0.008226649835705757,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1359_0.92_1.46.png,True,0.7339363098144531,0.008226649835705757,1.5752102136611938,2.005727767944336,0.9973856806755066,0.007240384351462126,0.017136387526988983,0.8241761326789856,0.22973276674747467,0.09171321243047714,0.07704122364521027,0.0007323798490688205,0.008655919693410397,0.015049769543111324,0.8209672570228577,0.22564958035945892,0.07642799615859985,0.05610678717494011,0.0005614208057522774,0.2368021458387375,0.25233691930770874,0.25061312317848206,0.08465047925710678,0.0,1.9608240108937025e-05,0.002139523159712553,0.0,5.3048959671286866e-05,0.8969248533248901,0.8419050574302673,0.8503291606903076,0.005772067699581385,0.002929201815277338,0.25049787759780884,1.9608240108937025e-05,0.002139523159712553,4.2265611455150065e-08,0.0496736504137516
135_0.95_0.78.png,34.04414367675781,33.76812744140625,-0.2760162353515625,0.9926362037658691,0.992233395576477,-0.00040280818939208984,0.041214704513549805,0.04720115661621094,none,,False,0.6832425594329834,0.012567853555083275,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,135_0.95_0.78.png,True,0.6832425594329834,0.012567853555083275,0.9387928247451782,1.2494934797286987,0.9986928701400757,0.006819824688136578,0.017373742535710335,0.8283094763755798,0.24001716077327728,0.08949632942676544,0.075755275785923,0.0006958446465432644,0.00862126611173153,0.015526006929576397,0.8393768072128296,0.23886831104755402,0.07593921571969986,0.055799975991249084,0.0005577414995059371,0.3256620168685913,0.2608400583267212,0.2181519716978073,0.07857678085565567,0.0,3.0027906177565455e-05,0.002854573307558894,0.0,7.072519656503573e-05,0.8973857760429382,0.8399708867073059,0.8506844639778137,0.005590742453932762,0.004012988414615393,0.21801739931106567,3.0027906177565455e-05,0.002854573307558894,6.199090307745792e-08,0.049869656562805176
1376_0.65_1.6.png,40.27091979980469,40.22663497924805,-0.044284820556640625,0.9958269000053406,0.995844304561615,1.7404556274414062e-05,0.04138922691345215,0.04926562309265137,none,,False,0.6225429773330688,0.015000762417912483,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1376_0.65_1.6.png,True,0.6225429773330688,0.015000762417912483,1.0464506149291992,1.2906286716461182,0.9908496737480164,0.006127422675490379,0.01734003610908985,0.8195414543151855,0.22837425768375397,0.08744083344936371,0.0747692883014679,0.0005725565133616328,0.008318500593304634,0.015229154378175735,0.834763765335083,0.2231673151254654,0.07511071860790253,0.05528789758682251,0.0005331209395080805,0.2104807049036026,0.2133042812347412,0.25732001662254333,0.08306754380464554,0.0,2.6762585548567586e-05,0.0033259443007409573,0.0,6.0274425777606666e-05,0.8968379497528076,0.8419191241264343,0.8513355851173401,0.006630745716392994,0.0029579391703009605,0.2571914494037628,2.6762585548567586e-05,0.0033259443007409573,5.937436853287181e-08,0.04527135193347931
1381_0.96_0.82.png,37.305946350097656,37.323726654052734,0.017780303955078125,0.999010443687439,0.9990055561065674,-4.887580871582031e-06,0.039743661880493164,0.05046844482421875,none,,False,0.6564427018165588,0.03586214408278465,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1381_0.96_0.82.png,True,0.6564427018165588,0.03586214408278465,2.2887930870056152,1.9885931015014648,0.9973856806755066,0.008430675603449345,0.01743028126657009,0.844630777835846,0.22455154359340668,0.09664855897426605,0.07983457297086716,0.001057588728144765,0.009704645723104477,0.01544236484915018,0.846303403377533,0.22366179525852203,0.07911092787981033,0.05780629813671112,0.0006564694922417402,0.35988131165504456,0.22508344054222107,0.20869319140911102,0.06468840688467026,0.0,3.39154721586965e-05,0.002915268065407872,0.0,7.322076999116689e-05,0.8974429368972778,0.8408687114715576,0.8486756682395935,0.006705139763653278,0.0038418537005782127,0.20846207439899445,3.39154721586965e-05,0.002915268065407872,7.350989505994221e-08,0.04995504766702652
1383_0.75_0.81.png,40.583396911621094,40.87948226928711,0.2960853576660156,0.9992989301681519,0.9993305206298828,3.159046173095703e-05,0.039231300354003906,0.05030465126037598,none,,False,0.6170399785041809,0.03688029944896698,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1383_0.75_0.81.png,True,0.6170399785041809,0.03688029944896698,2.3060312271118164,2.0015158653259277,0.98562091588974,0.00844835676252842,0.01734902337193489,0.8447586894035339,0.22441236674785614,0.09672427922487259,0.07987689226865768,0.0010694953380152583,0.009713093750178814,0.015394643880426884,0.8462403416633606,0.22345280647277832,0.07914108783006668,0.05782538279891014,0.0006615483434870839,0.35002630949020386,0.21290533244609833,0.22146277129650116,0.06720209121704102,0.0,3.920667586498894e-05,0.002834811806678772,0.0,8.238610462285578e-05,0.8975258469581604,0.8407455682754517,0.8482860922813416,0.007301572244614363,0.004840929061174393,0.22123655676841736,3.920667586498894e-05,0.002834811806678772,1.2512674629761023e-07,0.049966927617788315
1392_0.87_0.83.png,39.33662796020508,39.336551666259766,-7.62939453125e-05,0.9980373382568359,0.9980790019035339,4.166364669799805e-05,0.03930163383483887,0.05240321159362793,none,,False,0.5228100419044495,0.020679214969277382,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1392_0.87_0.83.png,True,0.5228100419044495,0.020679214969277382,0.8999620676040649,1.3848758935928345,0.9843137264251709,0.006289647426456213,0.016863323748111725,0.8219496011734009,0.22721795737743378,0.08799462020397186,0.07505234330892563,0.0006506945937871933,0.008388327434659004,0.01485686656087637,0.8345085382461548,0.22081777453422546,0.07543741166591644,0.0554954893887043,0.0005374853499233723,0.4012760818004608,0.28730857372283936,0.1991317868232727,0.07372623682022095,0.0,4.486915349843912e-05,0.0039837840013206005,0.0,9.19125959626399e-05,0.8976172208786011,0.8411081433296204,0.8497111201286316,0.0058730533346533775,0.0035243360325694084,0.19894321262836456,4.486915349843912e-05,0.0039837840013206005,1.1060409832452933e-07,0.049832332879304886
1395_0.71_1.8.png,34.81275939941406,34.915767669677734,0.10300827026367188,0.9959980845451355,0.9960273504257202,2.9265880584716797e-05,0.039459228515625,0.051194190979003906,none,,False,0.5933124423027039,0.02203279361128807,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1395_0.71_1.8.png,True,0.5933124423027039,0.02203279361128807,1.685408353805542,1.5198776721954346,0.9725490808486938,0.008073578588664532,0.017065145075321198,0.8250609636306763,0.22408995032310486,0.09617342054843903,0.07963554561138153,0.0008531348430551589,0.00904075801372528,0.015013658441603184,0.8098375797271729,0.22287918627262115,0.078128881752491,0.05719480663537979,0.0005957104149274528,0.2906242907047272,0.23948021233081818,0.2520254850387573,0.08598596602678299,0.0,3.130863115075044e-05,0.0028213716577738523,0.0,6.998438766459003e-05,0.8970733284950256,0.8430882096290588,0.8514652848243713,0.006713931914418936,0.0025494503788650036,0.2518816292285919,3.130863115075044e-05,0.0028213716577738523,7.471916063650497e-08,0.049363479018211365
1397_0.94_0.79.png,36.07341003417969,36.20079040527344,0.12738037109375,0.9973644018173218,0.9973753690719604,1.0967254638671875e-05,0.040335655212402344,0.05212044715881348,none,,False,0.6214100122451782,0.024495422840118408,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1397_0.94_0.79.png,True,0.6214100122451782,0.024495422840118408,1.3085594177246094,1.5471326112747192,1.0,0.007689241319894791,0.01763160340487957,0.8176502585411072,0.2218054085969925,0.09459944069385529,0.078745998442173,0.0008457513176836073,0.008738234639167786,0.01570793054997921,0.7992607951164246,0.21889379620552063,0.0771036297082901,0.05653240904211998,0.0005830381996929646,0.376624196767807,0.2698167562484741,0.20019899308681488,0.06746137887239456,0.0,3.400984496693127e-05,0.0031103906221687794,0.0,7.461976929334924e-05,0.8973695635795593,0.8408525586128235,0.8498175740242004,0.0053616417571902275,0.0032215833198279142,0.19998611509799957,3.400984496693127e-05,0.0031103906221687794,8.879006685447166e-08,0.04896083474159241
1399_0.81_0.95.png,34.9556999206543,35.04552459716797,0.08982467651367188,0.9970625638961792,0.9970813989639282,1.8835067749023438e-05,0.04051709175109863,0.049491167068481445,none,,False,0.6037119626998901,0.02358177676796913,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1399_0.81_0.95.png,True,0.6037119626998901,0.02358177676796913,1.2930762767791748,1.5328543186187744,0.9986928701400757,0.0076758721843361855,0.017625687643885612,0.8176818490028381,0.22181445360183716,0.0945572629570961,0.0787251815199852,0.0008428541477769613,0.00873443391174078,0.01570381410419941,0.7994146347045898,0.21890117228031158,0.0770915076136589,0.05652511119842529,0.0005802684463560581,0.35566386580467224,0.2690419554710388,0.21609021723270416,0.07338313013315201,0.0,3.5569046303862706e-05,0.0031975582242012024,0.0,7.786417700117454e-05,0.8973745703697205,0.8408201336860657,0.8498961329460144,0.005399929825216532,0.003909266088157892,0.21589408814907074,3.5569046303862706e-05,0.0031975582242012024,1.1342761752075603e-07,0.048943281173706055
1401_0.77_1.54.png,32.02141571044922,32.1978645324707,0.17644882202148438,0.9951860308647156,0.9951934814453125,7.450580596923828e-06,0.04047799110412598,0.04744601249694824,none,,False,0.7377898693084717,0.008782261982560158,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1401_0.77_1.54.png,True,0.7377898693084717,0.008782261982560158,1.0052332878112793,1.392199993133545,0.9647058844566345,0.005896764807403088,0.017311537638306618,0.8173732757568359,0.2899516820907593,0.08589974790811539,0.07381768524646759,0.0005495563382282853,0.008095641620457172,0.015010060742497444,0.8342956900596619,0.2823876440525055,0.07440037280321121,0.05483192205429077,0.0005098331021144986,0.20806646347045898,0.16321933269500732,0.260101854801178,0.06223256140947342,0.0,1.9783754396485165e-05,0.0027670669369399548,0.0,4.963180617778562e-05,0.8969810605049133,0.8409661650657654,0.8485502004623413,0.005885279271751642,0.0025565195828676224,0.2599831521511078,1.9783754396485165e-05,0.0027670669369399548,4.828839905712812e-08,0.0495980940759182
140_0.99_1.0.png,39.43457794189453,39.50945281982422,0.0748748779296875,0.9981309175491333,0.9981424808502197,1.1563301086425781e-05,0.040213584899902344,0.04775381088256836,none,,False,0.68929523229599,0.02491760067641735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,140_0.99_1.0.png,True,0.68929523229599,0.02491760067641735,1.5604450702667236,1.1439895629882812,1.0,0.006913518998771906,0.017455577850341797,0.8312619924545288,0.21887531876564026,0.09172620624303818,0.07729989290237427,0.0007169486489146948,0.008760672993957996,0.014812801964581013,0.8332490921020508,0.2158355563879013,0.0767747238278389,0.056354671716690063,0.0005733533762395382,0.336473286151886,0.18183259665966034,0.2139977216720581,0.05345245450735092,0.0,2.5748489861143753e-05,0.0028317542746663094,0.0,6.133117130957544e-05,0.8973285555839539,0.8406546711921692,0.849014163017273,0.006474264431744814,0.0030215417500585318,0.21382935345172882,2.5748489861143753e-05,0.0028317542746663094,5.3801084476390315e-08,0.04940241575241089
1416_0.95_1.15.png,39.35450744628906,39.295040130615234,-0.059467315673828125,0.9975528717041016,0.9975168108940125,-3.606081008911133e-05,0.03916430473327637,0.050489187240600586,none,,False,0.6643261909484863,0.01968957483768463,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1416_0.95_1.15.png,True,0.6643261909484863,0.01968957483768463,1.6171671152114868,1.931872844696045,0.98562091588974,0.007325060199946165,0.01773500069975853,0.8176695108413696,0.23198112845420837,0.09213251620531082,0.077280193567276,0.000769543694332242,0.008627675473690033,0.015883546322584152,0.8109627366065979,0.23397979140281677,0.07638131827116013,0.05606734752655029,0.0005628778017126024,0.2694960832595825,0.21319565176963806,0.23688209056854248,0.07180360704660416,0.0,2.4513827156624757e-05,0.002737581729888916,0.0,5.651351602864452e-05,0.8970144391059875,0.8416739106178284,0.8504581451416016,0.00613766722381115,0.0025387571658939123,0.23672905564308167,2.4513827156624757e-05,0.002737581729888916,5.022127780307528e-08,0.049832772463560104
1417_0.88_0.75.png,32.46892547607422,32.53267288208008,0.06374740600585938,0.9964841604232788,0.9965094327926636,2.5272369384765625e-05,0.038863182067871094,0.049758195877075195,none,,False,0.5931078791618347,0.01698865368962288,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1417_0.88_0.75.png,True,0.5931078791618347,0.01698865368962288,1.814042568206787,2.0469279289245605,0.9790849685668945,0.007643471006304026,0.01700454019010067,0.8358822464942932,0.22418682277202606,0.09311149269342422,0.07783299684524536,0.0008705502841621637,0.009151017293334007,0.014901317656040192,0.8396251797676086,0.22308427095413208,0.07740917801856995,0.05672728642821312,0.0006094033014960587,0.47125402092933655,0.31612449884414673,0.19568417966365814,0.08125564455986023,0.0,4.085569889866747e-05,0.003778142621740699,0.0,9.113179839914665e-05,0.8976951837539673,0.8414822220802307,0.8514979481697083,0.005279474426060915,0.003943698015064001,0.19549591839313507,4.085569889866747e-05,0.003778142621740699,1.0643236691976199e-07,0.049606747925281525
1418_0.79_1.51.png,33.129337310791016,33.22820281982422,0.09886550903320312,0.9956027865409851,0.9956314563751221,2.866983413696289e-05,0.04054880142211914,0.04954648017883301,none,,False,0.6797143220901489,0.01346566155552864,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1418_0.79_1.51.png,True,0.6797143220901489,0.01346566155552864,1.8053419589996338,2.038844347000122,0.9843137264251709,0.007622981444001198,0.017005350440740585,0.8357480764389038,0.22421814501285553,0.09301427751779556,0.07777650654315948,0.0008337913895957172,0.009140760637819767,0.01489017903804779,0.8397487998008728,0.22312159836292267,0.07737137377262115,0.0567031167447567,0.0006002263398841023,0.35039520263671875,0.29175040125846863,0.22503770887851715,0.0893230140209198,0.0,2.886725815187674e-05,0.0031246731523424387,0.0,7.095278124324977e-05,0.8973731994628906,0.8412703275680542,0.8508576154708862,0.005899825133383274,0.003626643680036068,0.22487550973892212,2.886725815187674e-05,0.0031246731523424387,7.355568243383459e-08,0.04917380213737488
1423_0.68_1.59.png,32.80402374267578,32.934200286865234,0.13017654418945312,0.9951345324516296,0.9951750636100769,4.0531158447265625e-05,0.03995513916015625,0.04908442497253418,none,,False,0.6822009086608887,0.016347667202353477,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1423_0.68_1.59.png,True,0.6822009086608887,0.016347667202353477,1.0931329727172852,1.2275983095169067,0.9960784316062927,0.007774141617119312,0.015556912869215012,0.8197361826896667,0.22576475143432617,0.09475255757570267,0.07880819588899612,0.0008376785553991795,0.009012093767523766,0.014384390786290169,0.8129768371582031,0.22281427681446075,0.07765565812587738,0.0568847618997097,0.000595246150624007,0.28756359219551086,0.25754594802856445,0.24101939797401428,0.08675533533096313,0.0,2.8263144486118108e-05,0.0034784614108502865,0.0,7.217058737296611e-05,0.89718097448349,0.8424577116966248,0.851382315158844,0.005840772297233343,0.002676352160051465,0.24087168276309967,2.8263144486118108e-05,0.0034784614108502865,6.090422033366849e-08,0.04980042949318886
1425_0.84_1.75.png,34.869720458984375,34.993343353271484,0.12362289428710938,0.9970576167106628,0.9970417022705078,-1.5914440155029297e-05,0.03931140899658203,0.049599409103393555,none,,False,0.5869613289833069,0.032406434416770935,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1425_0.84_1.75.png,True,0.5869613289833069,0.032406434416770935,2.6405744552612305,2.02414608001709,0.9725490808486938,0.00818824116140604,0.01728714443743229,0.8396599292755127,0.22355450689792633,0.0959172248840332,0.079497791826725,0.0009830390335991979,0.009531009010970592,0.015247282572090626,0.8378798961639404,0.22206945717334747,0.07862907648086548,0.05750199779868126,0.0006406240281648934,0.40269362926483154,0.2774348855018616,0.21865308284759521,0.07083066552877426,0.0,3.208987254765816e-05,0.0033206669613718987,0.0,6.635343743255362e-05,0.8972504734992981,0.8438057899475098,0.8480913639068604,0.007159739267081022,0.0017480190144851804,0.21847403049468994,3.208987254765816e-05,0.0033206669613718987,6.683696085474367e-08,0.046248290687799454
