name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
1437_0.74_1.01.png,32.81755065917969,32.98750305175781,0.169952392578125,0.9962003231048584,0.9962508082389832,5.048513412475586e-05,0.03950953483581543,0.054503440856933594,none,,False,0.5601560473442078,0.019517390057444572,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1437_0.74_1.01.png,True,0.5601560473442078,0.019517390057444572,1.3181618452072144,1.923159122467041,0.9843137264251709,0.007205932401120663,0.017556991428136826,0.8146972060203552,0.2294026017189026,0.09146743267774582,0.07687033712863922,0.0008291036356240511,0.008572807535529137,0.015804510563611984,0.8103606104850769,0.22251220047473907,0.07614561915397644,0.05591321364045143,0.0005641019670292735,0.2767765522003174,0.24449099600315094,0.25339972972869873,0.0598045215010643,0.0,3.503734478726983e-05,0.004567834548652172,0.0,8.224882185459137e-05,0.8970862030982971,0.7973702549934387,0.8088151812553406,0.004968221765011549,0.0033640435431152582,0.25323688983917236,3.503734478726983e-05,0.004567834548652172,1.1429160196030352e-07,0.04849184677004814
1441_0.58_1.73.png,35.27217102050781,35.20582962036133,-0.06634140014648438,0.9943310618400574,0.9943832159042358,5.21540641784668e-05,0.03984880447387695,0.049532413482666016,none,,False,0.6708943843841553,0.012589603662490845,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1441_0.58_1.73.png,True,0.6708943843841553,0.012589603662490845,1.1462733745574951,1.1592568159103394,0.9908496737480164,0.0063486224971711636,0.016726791858673096,0.8184775114059448,0.22097809612751007,0.08904434740543365,0.07573529332876205,0.0006002519512549043,0.008299775421619415,0.014909631572663784,0.8231990337371826,0.21525748074054718,0.07541997730731964,0.055488258600234985,0.0005274640861898661,0.19433727860450745,0.1887439489364624,0.269356906414032,0.07843411713838577,0.0,2.7088135539088398e-05,0.0024752323515713215,0.0,7.231785275507718e-05,0.8966453671455383,0.7934335470199585,0.8054978847503662,0.007383211050182581,0.0054661668837070465,0.2692377269268036,2.7088135539088398e-05,0.0024752323515713215,1.2487093670188187e-07,0.048785749822854996
1442_0.62_0.81.png,37.908058166503906,38.00442123413086,0.09636306762695312,0.9973432421684265,0.9973587393760681,1.5497207641601562e-05,0.03822469711303711,0.050945281982421875,none,,False,0.5923121571540833,0.017473943531513214,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1442_0.62_0.81.png,True,0.5923121571540833,0.017473943531513214,1.1994324922561646,1.2025431394577026,0.9908496737480164,0.0064371684566140175,0.016724152490496635,0.818210244178772,0.2206997275352478,0.08953462541103363,0.07601761072874069,0.000635668751783669,0.008329748176038265,0.01494324579834938,0.821048378944397,0.2150898426771164,0.07556959986686707,0.0555831715464592,0.00053834926802665,0.2776007056236267,0.2156566083431244,0.23243217170238495,0.06967869400978088,0.0,3.902577009284869e-05,0.0029172992799431086,0.0,9.471859084442258e-05,0.8967884182929993,0.7946873903274536,0.8070952892303467,0.007055611815303564,0.005040889140218496,0.23228174448013306,3.902577009284869e-05,0.0029172992799431086,1.1750354644846084e-07,0.04861033707857132
1444_0.58_1.95.png,33.59641647338867,33.46866989135742,-0.12774658203125,0.9922832250595093,0.9923300743103027,4.684925079345703e-05,0.03855395317077637,0.07334613800048828,none,,False,0.69157874584198,0.01158229261636734,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1444_0.58_1.95.png,True,0.69157874584198,0.01158229261636734,1.135703444480896,1.148525357246399,0.9908496737480164,0.006353999022394419,0.016741551458835602,0.8184700012207031,0.22106783092021942,0.08906630426645279,0.0757468044757843,0.0005983651499263942,0.008299383334815502,0.014923292212188244,0.8230240345001221,0.21523542702198029,0.0754212886095047,0.05548896640539169,0.0005256727454252541,0.1816953718662262,0.1845807284116745,0.2768230140209198,0.08029842376708984,0.0,2.4595499780843966e-05,0.002456146525219083,0.0,6.736535578966141e-05,0.89662766456604,0.7929038405418396,0.8048237562179565,0.007211081217974424,0.005477079655975103,0.27671006321907043,2.4595499780843966e-05,0.002456146525219083,1.1823497203522493e-07,0.04883445426821709
1447_0.8_1.55.png,34.952484130859375,35.06489562988281,0.1124114990234375,0.9965839385986328,0.9965863227844238,2.384185791015625e-06,0.04026031494140625,0.0508580207824707,none,,False,0.6320886015892029,0.030358631163835526,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1447_0.8_1.55.png,True,0.6320886015892029,0.030358631163835526,1.2454309463500977,1.0241328477859497,0.9960784316062927,0.008309723809361458,0.017635727301239967,0.8396998643875122,0.22213558852672577,0.0966678187251091,0.07990019768476486,0.0008942638523876667,0.009455307386815548,0.01574651524424553,0.8311159014701843,0.22024208307266235,0.07870401442050934,0.057550542056560516,0.0006341650150716305,0.3381982743740082,0.24040429294109344,0.20960010588169098,0.0749928206205368,0.0,3.31446535710711e-05,0.002817200031131506,0.0,7.415574509650469e-05,0.8973059058189392,0.7926901578903198,0.8011627197265625,0.006080725695937872,0.0024113066028803587,0.20942683517932892,3.31446535710711e-05,0.002817200031131506,6.769461435851554e-08,0.04914940148591995
1463_1.0_1.22.png,34.62345504760742,34.55992889404297,-0.06352615356445312,0.9955564737319946,0.9955209493637085,-3.552436828613281e-05,0.0489048957824707,0.0535731315612793,none,,False,0.6407022476196289,0.015231175348162651,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1463_1.0_1.22.png,True,0.6407022476196289,0.015231175348162651,1.8994636535644531,2.1114277839660645,1.0,0.006148816552013159,0.017140736803412437,0.8262172341346741,0.2594582736492157,0.08718578517436981,0.07458736002445221,0.0006037252023816109,0.008461970835924149,0.013100618496537209,0.847490668296814,0.22216248512268066,0.07524784654378891,0.05537252128124237,0.0005403819959610701,0.3313845992088318,0.26663193106651306,0.2132565677165985,0.07769373059272766,0.0,2.949502413684968e-05,0.0027387861628085375,0.0,6.897591811139137e-05,0.8969541192054749,0.7911810278892517,0.7994482517242432,0.006211200263351202,0.0026656524278223515,0.21308447420597076,2.949502413684968e-05,0.0027387861628085375,6.124395923734482e-08,0.04910646751523018
1468_0.81_0.54.png,42.443050384521484,42.66237258911133,0.21932220458984375,0.9981842041015625,0.998275876045227,9.167194366455078e-05,0.0381162166595459,0.05213785171508789,none,,False,0.49520790576934814,0.023535538464784622,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1468_0.81_0.54.png,True,0.49520790576934814,0.023535538464784622,1.9436415433883667,1.881527066230774,0.9986928701400757,0.006731004454195499,0.017230400815606117,0.8154463171958923,0.2235720157623291,0.09036488085985184,0.07640058547258377,0.0006864577881060541,0.008362438529729843,0.015072815120220184,0.8142716288566589,0.22215089201927185,0.0758216455578804,0.055735696107149124,0.0005440253298729658,0.4237155318260193,0.18689529597759247,0.19384919106960297,0.04987141489982605,0.0,3.9739639760227874e-05,0.004212637897580862,0.0,8.638459985377267e-05,0.8972780704498291,0.7943534255027771,0.8045118451118469,0.007722759619355202,0.0018447751644998789,0.19366315007209778,3.9739639760227874e-05,0.004212637897580862,6.191337575955913e-08,0.047572892159223557
146_0.96_1.51.png,31.695621490478516,31.53377342224121,-0.1618480682373047,0.9939911365509033,0.9938517808914185,-0.00013935565948486328,0.0380704402923584,0.05015897750854492,none,,False,0.6449981927871704,0.019301239401102066,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,146_0.96_1.51.png,True,0.6449981927871704,0.019301239401102066,1.8462587594985962,1.6019783020019531,1.0,0.007778496481478214,0.017218999564647675,0.8091278076171875,0.22437481582164764,0.09503193944692612,0.07897429913282394,0.0008418108918704093,0.008685902692377567,0.015160554088652134,0.7873011827468872,0.22335270047187805,0.0769876167178154,0.05644718185067177,0.0005698189488612115,0.33947718143463135,0.21959973871707916,0.21924813091754913,0.06870883703231812,0.0,2.6014995455625467e-05,0.0028732616920024157,0.0,6.58556236885488e-05,0.8973280191421509,0.7927902340888977,0.8009595274925232,0.007213658653199673,0.0018721998203545809,0.2190592885017395,2.6014995455625467e-05,0.0028732616920024157,5.208700315506576e-08,0.049248743802309036
1482_0.59_1.05.png,39.571929931640625,39.72324752807617,0.15131759643554688,0.9980737566947937,0.9981093406677246,3.55839729309082e-05,0.05168318748474121,0.0516057014465332,none,,False,0.5311954021453857,0.009221727028489113,,,0.9555556178092957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1482_0.59_1.05.png,True,0.5311954021453857,0.009221727028489113,1.1780776977539062,1.6304868459701538,0.9555556178092957,0.0064538163132965565,0.017071127891540527,0.8279410004615784,0.22767984867095947,0.08808377385139465,0.07501986622810364,0.0006371076451614499,0.008541272021830082,0.015057575888931751,0.8449308276176453,0.22153140604496002,0.07548385858535767,0.05551500245928764,0.0005408552242442966,0.3348748981952667,0.2878890931606293,0.2324339747428894,0.08631620556116104,0.0,4.543107934296131e-05,0.0034558626357465982,0.0,0.00010489945998415351,0.8967958092689514,0.7954757809638977,0.8037630319595337,0.007166717667132616,0.005884791724383831,0.23231764137744904,4.543107934296131e-05,0.0034558626357465982,1.9888538815848733e-07,0.049960751086473465
1484_0.75_0.81.png,40.13551330566406,40.40357971191406,0.26806640625,0.9983579516410828,0.9983991980552673,4.124641418457031e-05,0.048177242279052734,0.0483551025390625,none,,False,0.5618239045143127,0.009497850202023983,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1484_0.75_0.81.png,True,0.5618239045143127,0.009497850202023983,1.188275694847107,1.636555552482605,0.9738562107086182,0.006466500461101532,0.017060186713933945,0.8279825448989868,0.22768066823482513,0.08814223110675812,0.07505270838737488,0.0006399357225745916,0.008546048775315285,0.015069683082401752,0.8447323441505432,0.22153247892856598,0.07550296932458878,0.05552702769637108,0.0005434153135865927,0.3511541187763214,0.29248741269111633,0.21946465969085693,0.08484135568141937,0.0,4.169163730693981e-05,0.0034504167269915342,0.0,9.769549797056243e-05,0.8968417048454285,0.7937095165252686,0.8024028539657593,0.005962380673736334,0.004646871238946915,0.2193385660648346,4.169163730693981e-05,0.0034504167269915342,1.2371802426969225e-07,0.049971804022789
1486_0.98_1.1.png,35.834434509277344,35.63541030883789,-0.19902420043945312,0.9968740940093994,0.9967368841171265,-0.00013720989227294922,0.03985404968261719,0.05003714561462402,none,,False,0.6564664244651794,0.017391910776495934,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1486_0.98_1.1.png,True,0.6564664244651794,0.017391910776495934,2.639458179473877,2.061143636703491,0.9960784316062927,0.009441542439162731,0.0173492468893528,0.8398005962371826,0.22355318069458008,0.10073860734701157,0.08202807605266571,0.0010808341903612018,0.009883783757686615,0.015579872764647007,0.8169888854026794,0.2220451980829239,0.08007573336362839,0.05839090421795845,0.0006743390113115311,0.39674755930900574,0.2836493253707886,0.21409206092357635,0.07928841561079025,0.0,2.9154805815778673e-05,0.0019615578930824995,0.0,7.485056994482875e-05,0.8973320126533508,0.7897119522094727,0.7970510125160217,0.006136012263596058,0.0025320472195744514,0.2139120250940323,2.9154805815778673e-05,0.0019615578930824995,6.185024403748685e-08,0.048997730016708374
1487_0.99_1.08.png,36.6466178894043,36.49809265136719,-0.14852523803710938,0.9968575835227966,0.9966947436332703,-0.0001628398895263672,0.03895902633666992,0.050657033920288086,none,,False,0.6574146151542664,0.017493516206741333,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1487_0.99_1.08.png,True,0.6574146151542664,0.017493516206741333,2.6424055099487305,2.062791109085083,0.9986928701400757,0.009441454894840717,0.017350222915410995,0.8397727012634277,0.2235412448644638,0.10073545575141907,0.08202585577964783,0.001082584960386157,0.00988353043794632,0.015585551969707012,0.8169872760772705,0.22202205657958984,0.08007470518350601,0.05839020758867264,0.0006748604937456548,0.39807766675949097,0.2832024395465851,0.21355971693992615,0.07876161485910416,0.0,2.916324774560053e-05,0.001974073937162757,0.0,7.502863445552066e-05,0.897331178188324,0.7896625399589539,0.796979546546936,0.006119421683251858,0.0025143853854388,0.2133776843547821,2.916324774560053e-05,0.001974073937162757,6.135012142749474e-08,0.04866315796971321
1505_0.8_0.86.png,41.858062744140625,42.09833526611328,0.24027252197265625,0.9972703456878662,0.9972529411315918,-1.7404556274414062e-05,0.0837094783782959,0.0690915584564209,none,,False,0.5907201170921326,0.010078524239361286,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1505_0.8_0.86.png,True,0.5907201170921326,0.010078524239361286,2.4552106857299805,1.0949592590332031,1.0,0.007882840000092983,0.01670459844172001,0.8471075296401978,0.22717933356761932,0.09645373374223709,0.08008276671171188,0.000912436458747834,0.009677402675151825,0.014867430552840233,0.8479287028312683,0.22437910735607147,0.07934114336967468,0.05799241364002228,0.0006524097407236695,0.6387510299682617,0.16616617143154144,0.21943533420562744,0.0520496740937233,0.0,2.912723175541032e-05,0.0010829584207385778,0.0,7.380400347756222e-05,0.8976139426231384,0.7870842814445496,0.8044643998146057,0.005603202152997255,0.0027615672443062067,0.2192661613225937,2.912723175541032e-05,0.0010829584207385778,6.658742535137208e-08,0.048241447657346725
1507_0.87_0.95.png,40.50886154174805,40.701744079589844,0.19288253784179688,0.9962627291679382,0.9962260127067566,-3.6716461181640625e-05,0.04151630401611328,0.055184364318847656,none,,False,0.6065124869346619,0.010013973340392113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1507_0.87_0.95.png,True,0.6065124869346619,0.010013973340392113,2.438462734222412,1.0777812004089355,1.0,0.007856208831071854,0.016850199550390244,0.8469553589820862,0.22761006653308868,0.09632878005504608,0.08001335710287094,0.0009009056375361979,0.009660743176937103,0.014903996139764786,0.8480031490325928,0.22489936649799347,0.07929130643606186,0.05796114727854729,0.000651175738312304,0.6324911117553711,0.1723112016916275,0.2142440378665924,0.051468659192323685,0.0,2.7452520953374915e-05,0.0010044332593679428,0.0,7.03788100508973e-05,0.8976062536239624,0.7867899537086487,0.8034298419952393,0.005809505470097065,0.0024590427055954933,0.2140701413154602,2.7452520953374915e-05,0.0010044332593679428,5.6279599647268697e-08,0.04733382165431976
1510_0.72_1.09.png,41.84591293334961,41.80626678466797,-0.039646148681640625,0.9975520372390747,0.9975889921188354,3.695487976074219e-05,0.03923225402832031,0.05489778518676758,none,,False,0.5616826415061951,0.0098027428612113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1510_0.72_1.09.png,True,0.5616826415061951,0.0098027428612113,1.8215560913085938,1.6374585628509521,1.0,0.006119641475379467,0.014049297198653221,0.8186218738555908,0.22969822585582733,0.08736791461706161,0.07472311705350876,0.0006099857855588198,0.008354811929166317,0.01358165591955185,0.8343374729156494,0.21534109115600586,0.07511068880558014,0.05528586357831955,0.0005396581836976111,0.43703654408454895,0.22557514905929565,0.24237358570098877,0.05724984034895897,0.0,3.2987925806082785e-05,0.0013821808388456702,0.0,8.313710713991895e-05,0.8969187140464783,0.7912855744361877,0.8043227195739746,0.005331170745193958,0.003439687192440033,0.24222908914089203,3.2987925806082785e-05,0.0013821808388456702,1.0748740209010066e-07,0.04904362931847572
1551_0.97_1.18.png,42.26652145385742,42.23774719238281,-0.028774261474609375,0.9960426688194275,0.9960386157035828,-4.0531158447265625e-06,0.03908705711364746,0.05539703369140625,none,,False,0.5130963921546936,0.017115183174610138,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1551_0.97_1.18.png,True,0.5130963921546936,0.017115183174610138,2.3045709133148193,1.006239891052246,1.0,0.006570217665284872,0.010447616688907146,0.8267481923103333,0.23224376142024994,0.08993802964687347,0.07627175748348236,0.0006787209422327578,0.008620128966867924,0.011904341168701649,0.8331689238548279,0.2137959897518158,0.07616085559129715,0.055961087346076965,0.0005720200133509934,0.6739760637283325,0.1683969795703888,0.16391876339912415,0.048310548067092896,0.0,3.20536237268243e-05,0.0010316745610907674,0.0,7.296924013644457e-05,0.8975937962532043,0.787319004535675,0.8017649054527283,0.007314873859286308,0.0018422476714476943,0.16369472444057465,3.20536237268243e-05,0.0010316745610907674,6.196932389457288e-08,0.037140242755413055
1563_0.95_1.85.png,36.85543441772461,36.931400299072266,0.07596588134765625,0.9904093742370605,0.9904528856277466,4.3511390686035156e-05,0.03937077522277832,0.08141398429870605,none,,False,0.6812247633934021,0.006786573678255081,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1563_0.95_1.85.png,True,0.6812247633934021,0.006786573678255081,2.274506092071533,2.4813058376312256,1.0,0.007681052200496197,0.01768999733030796,0.8316487073898315,0.22301891446113586,0.09156902134418488,0.07677306979894638,0.0008442476391792297,0.009235563687980175,0.015893591567873955,0.8431563377380371,0.22033385932445526,0.07721607387065887,0.05657958984375,0.0006150511326268315,0.2949429452419281,0.33643829822540283,0.2690480947494507,0.09958696365356445,0.0,1.8908865968114696e-05,0.0010963176609948277,0.0,5.542544022318907e-05,0.8968933820724487,0.7924525141716003,0.8022083044052124,0.006688783410936594,0.0024756346829235554,0.26890289783477783,1.8908865968114696e-05,0.0010963176609948277,4.957003341132804e-08,0.045691825449466705
1564_0.56_1.56.png,41.56782531738281,41.644100189208984,0.07627487182617188,0.9963763952255249,0.9963786005973816,2.205371856689453e-06,0.04127693176269531,0.08234596252441406,none,,False,0.47472429275512695,0.007096579298377037,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1564_0.56_1.56.png,True,0.47472429275512695,0.007096579298377037,2.565460443496704,2.789426565170288,1.0,0.0077447728253901005,0.017709556967020035,0.8266777992248535,0.22244836390018463,0.09213274717330933,0.07711780071258545,0.0008501792326569557,0.009196084924042225,0.015909193083643913,0.8339337706565857,0.21971119940280914,0.07723896205425262,0.05659162625670433,0.0006104483618400991,0.315142959356308,0.31707656383514404,0.29900115728378296,0.09586206078529358,0.0,4.098803401575424e-05,0.0025078877806663513,0.0,0.0001053291343851015,0.896803617477417,0.8002537488937378,0.8124954700469971,0.0070358640514314175,0.005304744467139244,0.29887855052948,4.098803401575424e-05,0.0025078877806663513,2.6888295678872964e-07,0.046358998864889145
157_0.81_1.26.png,34.80249786376953,34.81648635864258,0.013988494873046875,0.994553804397583,0.9945659637451172,1.2159347534179688e-05,0.03857827186584473,0.05205869674682617,none,,False,0.6038845181465149,0.018940893933176994,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,157_0.81_1.26.png,True,0.6038845181465149,0.018940893933176994,2.143951892852783,2.190635919570923,0.9921569228172302,0.008086482994258404,0.017517121508717537,0.8278626203536987,0.22685471177101135,0.09538167715072632,0.07910645008087158,0.0008660401799716055,0.00913762953132391,0.0156173724681139,0.8151451349258423,0.2234402447938919,0.0778951570391655,0.057025786489248276,0.0006068206857889891,0.3448491394519806,0.23035024106502533,0.22152145206928253,0.08137533813714981,0.0,3.0334555049194023e-05,0.002387076849117875,0.0,7.520271901739761e-05,0.8972262740135193,0.7931587100028992,0.8019822835922241,0.007312847767025232,0.002463845768943429,0.22134828567504883,3.0334555049194023e-05,0.002387076849117875,5.844489336936931e-08,0.049443427473306656
1587_0.73_1.54.png,38.57203674316406,38.77506637573242,0.20302963256835938,0.9944166541099548,0.9945728182792664,0.00015616416931152344,0.038068294525146484,0.05976128578186035,none,,False,0.5452818870544434,0.009111299179494381,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1587_0.73_1.54.png,True,0.5452818870544434,0.009111299179494381,2.138122081756592,1.2641812562942505,0.9869281649589539,0.006245003547519445,0.00783482100814581,0.8284894824028015,0.23114779591560364,0.08866647630929947,0.07562831789255142,0.0005924713332206011,0.008705390617251396,0.010125946253538132,0.8476802110671997,0.21891425549983978,0.07607213407754898,0.05591190978884697,0.0005628764047287405,0.3727267384529114,0.17990371584892273,0.2352781742811203,0.05885940045118332,0.0,2.9380080377450213e-05,0.0012684823013842106,0.0,7.498663762817159e-05,0.8969942927360535,0.7950411438941956,0.8050485849380493,0.007196736987680197,0.0018990333192050457,0.23513858020305634,2.9380080377450213e-05,0.0012684823013842106,5.525559743091435e-08,0.04857989028096199
1588_0.93_1.69.png,35.41803741455078,35.615386962890625,0.19734954833984375,0.9896532297134399,0.989903450012207,0.00025022029876708984,0.03995180130004883,0.053914546966552734,none,,False,0.6182100772857666,0.008524889126420021,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1588_0.93_1.69.png,True,0.6182100772857666,0.008524889126420021,2.085659980773926,1.2370312213897705,0.9973856806755066,0.0062459358014166355,0.0077452403493225574,0.8290800452232361,0.23263324797153473,0.08864171802997589,0.07561288774013519,0.0005886207218281925,0.008716133423149586,0.010133113712072372,0.8488651514053345,0.2176661491394043,0.07608567923307419,0.05592081695795059,0.000566020724363625,0.3471277058124542,0.1811927855014801,0.22386108338832855,0.05816739425063133,0.0,2.2427455405704677e-05,0.0008983108564279974,0.0,6.111099355621263e-05,0.8969881534576416,0.7931745648384094,0.8014801144599915,0.0075137438252568245,0.0013804171467199922,0.22371244430541992,2.2427455405704677e-05,0.0008983108564279974,2.999831139050002e-08,0.047878529876470566
