name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalinvert_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalinvert_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg18_tail10_s006_b12_seed3407_f0_evalinvert_time_sec
1232_0.77_0.99.png,36.072689056396484,35.639305114746094,-0.4333839416503906,0.9977093935012817,0.9976269602775574,-8.243322372436523e-05,0.04598236083984375,0.04266548156738281
1233_0.54_0.63.png,37.33698654174805,37.27719497680664,-0.05979156494140625,0.9981060028076172,0.9981322288513184,2.6226043701171875e-05,0.04395747184753418,0.04245591163635254
1246_0.62_2.0.png,33.35686111450195,33.458797454833984,0.10193634033203125,0.9931806921958923,0.9932314157485962,5.072355270385742e-05,0.045168399810791016,0.03995633125305176
1267_0.75_1.55.png,36.55731964111328,36.95047378540039,0.3931541442871094,0.9962044954299927,0.9962632060050964,5.8710575103759766e-05,0.04410529136657715,0.040227413177490234
1270_0.74_1.52.png,35.331748962402344,35.26311492919922,-0.068634033203125,0.9945181608200073,0.9944696426391602,-4.851818084716797e-05,0.043120384216308594,0.04129362106323242
1275_0.54_1.73.png,33.21113967895508,33.150699615478516,-0.0604400634765625,0.9961189031600952,0.9960867762565613,-3.212690353393555e-05,0.043630123138427734,0.043569087982177734
1284_0.58_1.58.png,32.44124984741211,32.6077995300293,0.1665496826171875,0.9961800575256348,0.996195912361145,1.5854835510253906e-05,0.042154550552368164,0.03913712501525879
1290_0.95_1.76.png,32.739837646484375,32.860076904296875,0.1202392578125,0.9931938648223877,0.9932081699371338,1.430511474609375e-05,0.04199481010437012,0.041047096252441406
12_0.9_1.75.png,37.88743591308594,37.805564880371094,-0.08187103271484375,0.9971697330474854,0.9971328973770142,-3.6835670471191406e-05,0.041767120361328125,0.04242897033691406
1307_0.92_1.87.png,35.05518341064453,35.076263427734375,0.02108001708984375,0.9928205013275146,0.9928719997406006,5.14984130859375e-05,0.04433274269104004,0.04079127311706543
1310_0.53_1.28.png,39.202571868896484,39.17888259887695,-0.02368927001953125,0.997201144695282,0.9971822500228882,-1.8894672393798828e-05,0.041574954986572266,0.03985762596130371
1323_0.89_0.88.png,37.61430358886719,37.67512893676758,0.060825347900390625,0.9974702596664429,0.9974558353424072,-1.4424324035644531e-05,0.047153472900390625,0.04024839401245117
1324_0.55_1.43.png,36.889705657958984,36.90104675292969,0.011341094970703125,0.9967397451400757,0.9967354536056519,-4.291534423828125e-06,0.04073309898376465,0.03967165946960449
1333_0.79_1.62.png,33.56541442871094,33.47980880737305,-0.08560562133789062,0.9950194358825684,0.9950003623962402,-1.9073486328125e-05,0.04336857795715332,0.0395200252532959
1338_0.83_1.25.png,38.03337097167969,38.02656555175781,-0.006805419921875,0.9966896772384644,0.9966660737991333,-2.3603439331054688e-05,0.04360795021057129,0.040709495544433594
1339_0.65_1.47.png,38.49955749511719,38.58265686035156,0.083099365234375,0.9969046115875244,0.9969172477722168,1.2636184692382812e-05,0.04439187049865723,0.04053926467895508
133_0.75_1.91.png,31.755535125732422,31.791034698486328,0.03549957275390625,0.9892853498458862,0.9892193675041199,-6.598234176635742e-05,0.04297590255737305,0.04090261459350586
1348_0.85_0.74.png,33.60050964355469,33.72074890136719,0.1202392578125,0.997058093547821,0.997071385383606,1.329183578491211e-05,0.04303717613220215,0.03990674018859863
1349_0.94_1.22.png,30.660869598388672,30.577219009399414,-0.08365058898925781,0.9923540949821472,0.992229163646698,-0.00012493133544921875,0.04267477989196777,0.0414738655090332
1354_0.79_1.67.png,33.46846008300781,33.425376892089844,-0.04308319091796875,0.985458493232727,0.9852532744407654,-0.00020521879196166992,0.04214978218078613,0.041036128997802734
1357_0.64_1.26.png,38.310325622558594,38.0695915222168,-0.24073410034179688,0.9964984655380249,0.9964501857757568,-4.8279762268066406e-05,0.04285144805908203,0.04081535339355469
1359_0.92_1.46.png,35.44142532348633,35.43770217895508,-0.00372314453125,0.992495059967041,0.9924847483634949,-1.0311603546142578e-05,0.042125701904296875,0.04162716865539551
135_0.95_0.78.png,34.04414367675781,34.08086395263672,0.03672027587890625,0.9926362037658691,0.9926222562789917,-1.3947486877441406e-05,0.04282808303833008,0.040251731872558594
1376_0.65_1.6.png,40.27091979980469,40.23358154296875,-0.0373382568359375,0.9958269000053406,0.995742678642273,-8.422136306762695e-05,0.04194808006286621,0.03953289985656738
1381_0.96_0.82.png,37.305946350097656,37.301448822021484,-0.004497528076171875,0.999010443687439,0.9990189075469971,8.463859558105469e-06,0.04026675224304199,0.041376590728759766
1383_0.75_0.81.png,40.583396911621094,40.48097610473633,-0.10242080688476562,0.9992989301681519,0.9992842078208923,-1.4722347259521484e-05,0.04134702682495117,0.04140830039978027
1392_0.87_0.83.png,39.33662796020508,39.26107406616211,-0.07555389404296875,0.9980373382568359,0.9980186223983765,-1.8715858459472656e-05,0.041254281997680664,0.04103851318359375
1395_0.71_1.8.png,34.81275939941406,34.92646408081055,0.11370468139648438,0.9959980845451355,0.9960066676139832,8.58306884765625e-06,0.04335308074951172,0.03940081596374512
1397_0.94_0.79.png,36.07341003417969,36.081912994384766,0.008502960205078125,0.9973644018173218,0.9973644018173218,0.0,0.04328417778015137,0.04001212120056152
1399_0.81_0.95.png,34.9556999206543,35.09049606323242,0.134796142578125,0.9970625638961792,0.9970834255218506,2.086162567138672e-05,0.041260480880737305,0.040364742279052734
1401_0.77_1.54.png,32.02141571044922,32.08784484863281,0.06642913818359375,0.9951860308647156,0.9951936602592468,7.62939453125e-06,0.04448294639587402,0.044489383697509766
140_0.99_1.0.png,39.43457794189453,39.40665817260742,-0.027919769287109375,0.9981309175491333,0.998137891292572,6.973743438720703e-06,0.040883779525756836,0.04149317741394043
1416_0.95_1.15.png,39.35450744628906,39.38785171508789,0.033344268798828125,0.9975528717041016,0.9975442886352539,-8.58306884765625e-06,0.04155468940734863,0.041025400161743164
1417_0.88_0.75.png,32.46892547607422,32.461429595947266,-0.007495880126953125,0.9964841604232788,0.9964768290519714,-7.331371307373047e-06,0.04041886329650879,0.04088640213012695
1418_0.79_1.51.png,33.129337310791016,33.069210052490234,-0.06012725830078125,0.9956027865409851,0.9955551624298096,-4.762411117553711e-05,0.040921688079833984,0.041826725006103516
1423_0.68_1.59.png,32.80402374267578,32.83195114135742,0.027927398681640625,0.9951345324516296,0.9950387477874756,-9.578466415405273e-05,0.039289236068725586,0.041967153549194336
1425_0.84_1.75.png,34.869720458984375,34.35209655761719,-0.5176239013671875,0.9970576167106628,0.9969682693481445,-8.934736251831055e-05,0.04051470756530762,0.03992295265197754
1428_0.86_1.18.png,36.46622085571289,36.173404693603516,-0.292816162109375,0.9982047080993652,0.9981576800346375,-4.70280647277832e-05,0.04294776916503906,0.040631771087646484
1431_0.81_0.84.png,34.22215270996094,34.22393798828125,0.0017852783203125,0.9969817996025085,0.9969763159751892,-5.4836273193359375e-06,0.0416414737701416,0.045194149017333984
1434_0.83_1.44.png,40.576419830322266,40.629234313964844,0.052814483642578125,0.9934436082839966,0.9937070608139038,0.00026345252990722656,0.04346013069152832,0.04346179962158203
1436_0.66_1.76.png,40.240570068359375,40.31672668457031,0.0761566162109375,0.9922942519187927,0.9925024509429932,0.00020819902420043945,0.042035579681396484,0.04295659065246582
1437_0.74_1.01.png,32.81755065917969,32.91229248046875,0.0947418212890625,0.9962003231048584,0.9962420463562012,4.172325134277344e-05,0.0411374568939209,0.05209183692932129
1441_0.58_1.73.png,35.27217102050781,35.025638580322266,-0.24653244018554688,0.9943310618400574,0.9942070841789246,-0.0001239776611328125,0.040326595306396484,0.05536603927612305
1442_0.62_0.81.png,37.908058166503906,37.67534255981445,-0.23271560668945312,0.9973432421684265,0.9972535371780396,-8.970499038696289e-05,0.04203081130981445,0.053252220153808594
1444_0.58_1.95.png,33.59641647338867,33.368534088134766,-0.22788238525390625,0.9922832250595093,0.992131233215332,-0.0001519918441772461,0.04289865493774414,0.05422520637512207
1447_0.8_1.55.png,34.952484130859375,35.00981140136719,0.0573272705078125,0.9965839385986328,0.9965755343437195,-8.404254913330078e-06,0.040386199951171875,0.05348563194274902
1463_1.0_1.22.png,34.62345504760742,34.74655532836914,0.12310028076171875,0.9955564737319946,0.9956011772155762,4.470348358154297e-05,0.04078483581542969,0.05145668983459473
1468_0.81_0.54.png,42.443050384521484,42.565589904785156,0.12253952026367188,0.9981842041015625,0.9982456564903259,6.145238876342773e-05,0.03870368003845215,0.05226898193359375
146_0.96_1.51.png,31.695621490478516,31.668983459472656,-0.026638031005859375,0.9939911365509033,0.9939507246017456,-4.0411949157714844e-05,0.04250955581665039,0.05075573921203613
1482_0.59_1.05.png,39.571929931640625,39.31098175048828,-0.26094818115234375,0.9980737566947937,0.9981073141098022,3.355741500854492e-05,0.04229617118835449,0.05223488807678223
1484_0.75_0.81.png,40.13551330566406,39.99985122680664,-0.13566207885742188,0.9983579516410828,0.9983688592910767,1.0907649993896484e-05,0.04204130172729492,0.05113840103149414
1486_0.98_1.1.png,35.834434509277344,35.69667434692383,-0.13776016235351562,0.9968740940093994,0.996856153011322,-1.7940998077392578e-05,0.041153907775878906,0.051416873931884766
1487_0.99_1.08.png,36.6466178894043,36.5497932434082,-0.09682464599609375,0.9968575835227966,0.9968289732933044,-2.86102294921875e-05,0.0401155948638916,0.050681114196777344
1505_0.8_0.86.png,41.858062744140625,41.967926025390625,0.10986328125,0.9972703456878662,0.9972719550132751,1.6093254089355469e-06,0.08936429023742676,0.06790685653686523
1507_0.87_0.95.png,40.50886154174805,40.55412673950195,0.04526519775390625,0.9962627291679382,0.9962512254714966,-1.150369644165039e-05,0.04240751266479492,0.05691838264465332
1510_0.72_1.09.png,41.84591293334961,41.87675094604492,0.0308380126953125,0.9975520372390747,0.9975539445877075,1.9073486328125e-06,0.0433347225189209,0.055062294006347656
1551_0.97_1.18.png,42.26652145385742,42.25798034667969,-0.008541107177734375,0.9960426688194275,0.9960412979125977,-1.3709068298339844e-06,0.04426765441894531,0.05594491958618164
1563_0.95_1.85.png,36.85543441772461,36.953338623046875,0.09790420532226562,0.9904093742370605,0.9904276132583618,1.823902130126953e-05,0.04292917251586914,0.055397748947143555
1564_0.56_1.56.png,41.56782531738281,41.621238708496094,0.05341339111328125,0.9963763952255249,0.9963969588279724,2.0563602447509766e-05,0.04274892807006836,0.05525660514831543
157_0.81_1.26.png,34.80249786376953,34.761783599853516,-0.040714263916015625,0.994553804397583,0.9944968223571777,-5.698204040527344e-05,0.0432741641998291,0.05485343933105469
1587_0.73_1.54.png,38.57203674316406,38.63130569458008,0.059268951416015625,0.9944166541099548,0.9944713115692139,5.46574592590332e-05,0.045316457748413086,0.05662655830383301
1588_0.93_1.69.png,35.41803741455078,35.455318450927734,0.037281036376953125,0.9896532297134399,0.9897162318229675,6.300210952758789e-05,0.0435633659362793,0.05550503730773926
158_0.56_1.42.png,33.95351791381836,34.04349136352539,0.08997344970703125,0.9941314458847046,0.9941772222518921,4.57763671875e-05,0.045558929443359375,0.050318002700805664
1590_0.78_0.63.png,44.408016204833984,44.42924880981445,0.02123260498046875,0.9983247518539429,0.9983242750167847,-4.76837158203125e-07,0.0406498908996582,0.05626559257507324
1594_0.71_0.5.png,40.607547760009766,40.73309326171875,0.12554550170898438,0.9973430633544922,0.9973572492599487,1.4185905456542969e-05,0.04139089584350586,0.05670952796936035
1603_0.54_0.74.png,48.560813903808594,48.620338439941406,0.0595245361328125,0.9986407160758972,0.9986900687217712,4.935264587402344e-05,0.04463648796081543,0.05797457695007324
1605_1.0_1.37.png,39.728694915771484,39.762062072753906,0.033367156982421875,0.9938251376152039,0.9938071966171265,-1.7940998077392578e-05,0.04192519187927246,0.05795884132385254
1611_0.9_1.98.png,37.499610900878906,37.51165008544922,0.0120391845703125,0.9915858507156372,0.9915992021560669,1.33514404296875e-05,0.04310297966003418,0.05957174301147461
1614_0.81_0.78.png,41.43029022216797,41.39664077758789,-0.033649444580078125,0.9976770877838135,0.997679591178894,2.5033950805664062e-06,0.04343819618225098,0.05516982078552246
1623_0.78_1.81.png,42.85820770263672,42.814796447753906,-0.0434112548828125,0.9920855760574341,0.9920352697372437,-5.030632019042969e-05,0.04567980766296387,0.05302262306213379
1626_0.53_1.25.png,46.330989837646484,46.13807678222656,-0.19291305541992188,0.9949955940246582,0.9948574900627136,-0.00013810396194458008,0.043953895568847656,0.05633378028869629
1628_0.8_1.49.png,44.50684356689453,44.5198974609375,0.01305389404296875,0.9923062324523926,0.9922351241111755,-7.110834121704102e-05,0.04524087905883789,0.05549955368041992
162_0.75_0.98.png,33.37916946411133,33.27400588989258,-0.10516357421875,0.9966715574264526,0.9966278076171875,-4.374980926513672e-05,0.042841434478759766,0.05215954780578613
1638_0.83_1.06.png,44.688636779785156,44.61790466308594,-0.07073211669921875,0.9977846145629883,0.9977843165397644,-2.980232238769531e-07,0.04531431198120117,0.05526280403137207
1643_0.77_0.66.png,44.405357360839844,44.66119384765625,0.25583648681640625,0.998701274394989,0.9987114667892456,1.0192394256591797e-05,0.04477500915527344,0.05361175537109375
1645_0.87_1.02.png,40.01186752319336,39.95390319824219,-0.057964324951171875,0.9980310201644897,0.9980301856994629,-8.344650268554688e-07,0.03986191749572754,0.05357956886291504
1647_0.89_1.55.png,37.13827133178711,37.13258361816406,-0.005687713623046875,0.9967663288116455,0.996778130531311,1.1801719665527344e-05,0.04087710380554199,0.05281496047973633
1653_0.9_1.01.png,43.80374526977539,43.873748779296875,0.07000350952148438,0.9942009449005127,0.9941133260726929,-8.761882781982422e-05,0.04284214973449707,0.0563662052154541
1655_0.54_1.38.png,45.843143463134766,45.635093688964844,-0.20804977416992188,0.9953655004501343,0.9952478408813477,-0.0001176595687866211,0.050119876861572266,0.05498695373535156
166_0.58_1.66.png,37.84371566772461,37.862796783447266,0.01908111572265625,0.9972848892211914,0.9972729682922363,-1.1920928955078125e-05,0.06098198890686035,0.07913923263549805
1672_0.86_1.68.png,37.397159576416016,37.2965087890625,-0.10065078735351562,0.9939440488815308,0.9938966631889343,-4.738569259643555e-05,0.06331324577331543,0.05491137504577637
1678_0.95_0.64.png,40.91046142578125,40.932411193847656,0.02194976806640625,0.9980447292327881,0.9980459213256836,1.1920928955078125e-06,0.04656219482421875,0.05475759506225586
1680_0.79_1.69.png,38.18947219848633,38.11942672729492,-0.07004547119140625,0.9964043498039246,0.9963876605033875,-1.6689300537109375e-05,0.043061017990112305,0.05483412742614746
1681_0.98_1.69.png,34.340145111083984,34.29624938964844,-0.043895721435546875,0.9938521385192871,0.9938299655914307,-2.2172927856445312e-05,0.043027400970458984,0.05442333221435547
1684_0.61_1.24.png,40.037628173828125,40.10898208618164,0.07135391235351562,0.9980568885803223,0.9980597496032715,2.86102294921875e-06,0.04417872428894043,0.05454516410827637
1685_0.79_1.99.png,37.07921600341797,37.091670989990234,0.012454986572265625,0.9951170682907104,0.9951317310333252,1.4662742614746094e-05,0.04309487342834473,0.05506324768066406
1688_0.94_1.37.png,35.647247314453125,35.68034744262695,0.033100128173828125,0.9954133033752441,0.9954270124435425,1.3709068298339844e-05,0.04268455505371094,0.05498552322387695
1693_0.51_1.03.png,45.102027893066406,44.95857238769531,-0.14345550537109375,0.9987367391586304,0.9987295866012573,-7.152557373046875e-06,0.04237055778503418,0.055277109146118164
1697_0.87_1.23.png,40.8287467956543,40.81767654418945,-0.01107025146484375,0.9966338872909546,0.9966316223144531,-2.2649765014648438e-06,0.0438685417175293,0.05481767654418945
1702_0.69_0.67.png,45.464256286621094,45.475318908691406,0.0110626220703125,0.9989301562309265,0.9989315271377563,1.3709068298339844e-06,0.041068315505981445,0.05501914024353027
1712_0.9_0.74.png,43.077735900878906,43.08088302612305,0.003147125244140625,0.9983038306236267,0.9983047246932983,8.940696716308594e-07,0.0413815975189209,0.055574655532836914
1718_0.92_1.01.png,39.82133102416992,39.84864044189453,0.027309417724609375,0.9971674680709839,0.9971656799316406,-1.7881393432617188e-06,0.04191470146179199,0.056314945220947266
1726_0.54_0.7.png,45.238590240478516,45.185508728027344,-0.053081512451171875,0.9987691640853882,0.9987730383872986,3.874301910400391e-06,0.041686296463012695,0.0541536808013916
1729_0.85_0.57.png,46.273719787597656,46.274471282958984,0.000751495361328125,0.9988396167755127,0.9988425970077515,2.9802322387695312e-06,0.04247117042541504,0.05416607856750488
1731_0.84_1.3.png,42.690338134765625,42.67585754394531,-0.0144805908203125,0.9978677034378052,0.9978699088096619,2.205371856689453e-06,0.044109344482421875,0.05367279052734375
1732_0.87_0.59.png,45.73408126831055,45.73371124267578,-0.000370025634765625,0.9986998438835144,0.9987014532089233,1.6093254089355469e-06,0.043413639068603516,0.05429863929748535
1735_0.72_0.9.png,42.08435821533203,42.044647216796875,-0.03971099853515625,0.9973186254501343,0.9973138570785522,-4.76837158203125e-06,0.04182839393615723,0.05449271202087402
1737_0.98_0.6.png,39.00737380981445,39.010807037353516,0.0034332275390625,0.9955449104309082,0.9955400228500366,-4.887580871582031e-06,0.03682684898376465,0.05549192428588867
1742_0.9_1.59.png,42.82362365722656,42.774959564208984,-0.048664093017578125,0.9972827434539795,0.997262179851532,-2.0563602447509766e-05,0.03439784049987793,0.054708003997802734
1747_0.63_1.37.png,44.51401138305664,44.63520050048828,0.12118911743164062,0.9985620975494385,0.9985730051994324,1.0907649993896484e-05,0.03667044639587402,0.05302691459655762
1749_0.73_1.97.png,35.90977096557617,35.88843536376953,-0.021335601806640625,0.9954456090927124,0.9954332113265991,-1.239776611328125e-05,0.03609824180603027,0.05396437644958496
1750_0.82_1.35.png,36.407962799072266,36.36534881591797,-0.042613983154296875,0.9964150786399841,0.9964053630828857,-9.715557098388672e-06,0.03475809097290039,0.052980899810791016
1752_0.83_1.89.png,33.9433479309082,33.9393196105957,-0.0040283203125,0.993910014629364,0.9939178228378296,7.808208465576172e-06,0.036119937896728516,0.0541079044342041
1753_0.96_1.66.png,38.762107849121094,38.82954406738281,0.06743621826171875,0.9957391619682312,0.9957537651062012,1.4603137969970703e-05,0.03525424003601074,0.05286073684692383
1758_0.81_1.38.png,42.313419342041016,42.3521614074707,0.0387420654296875,0.9974271655082703,0.9974315166473389,4.351139068603516e-06,0.035013675689697266,0.060418128967285156
1762_0.95_0.95.png,36.52389907836914,36.60493469238281,0.08103561401367188,0.9955388903617859,0.9955520629882812,1.3172626495361328e-05,0.035265445709228516,0.05460619926452637
