name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_gt_normal_dta_j_phys_delta_abs_mean
1643_0.77_0.66.png,44.405357360839844,44.760581970214844,0.355224609375,0.998701274394989,0.9987100958824158,8.821487426757812e-06,0.040496110916137695,0.06803441047668457,none,,False,0.560774564743042,0.010928666219115257,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1643_0.77_0.66.png,True,0.560774564743042,0.010928666219115257,2.174947500228882,1.778570532798767,1.0,0.7699999809265137,0.23000001907348633,0.006524280179291964,0.01237630657851696,0.8233840465545654,0.22413352131843567,0.08934711664915085,0.07586153596639633,0.0006860458524897695,0.008669372648000717,0.01309432927519083,0.8372058272361755,0.2139982283115387,0.0760667473077774,0.05589371547102928,0.0005687737138941884,0.4985348582267761,0.23746080696582794,0.2339520901441574,0.06929813325405121,0.0,0.0036306462716311216,0.008985171094536781,0.0,0.005961306858807802,1.0,1.0,1.0,0.03251613676548004,0.016697654500603676,0.23380331695079803,0.0036306462716311216,0.008985171094536781,6.017911073286086e-05,0.04639793559908867
1645_0.87_1.02.png,40.01186752319336,40.198787689208984,0.186920166015625,0.9980310201644897,0.9980438947677612,1.2874603271484375e-05,0.04078269004821777,0.06696295738220215,none,,False,0.658297598361969,0.007255624048411846,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1645_0.87_1.02.png,True,0.658297598361969,0.007255624048411846,2.082473039627075,1.4989267587661743,1.0,0.8700000047683716,0.12999999523162842,0.006456898059695959,0.014582084491848946,0.8247812986373901,0.22164790332317352,0.08940000832080841,0.07595767825841904,0.0006341536645777524,0.008692856878042221,0.013989589177072048,0.8393480181694031,0.2172970175743103,0.07618515193462372,0.05597630888223648,0.0005645503988489509,0.43486541509628296,0.17994463443756104,0.23378199338912964,0.04793080687522888,0.0,0.0033193251583725214,0.008621885441243649,0.0,0.005493650212883949,1.0,1.0,1.0,0.030822208151221275,0.01586303301155567,0.23362722992897034,0.0033193251583725214,0.008621885441243649,5.3435822337633e-05,0.05271907523274422
1647_0.89_1.55.png,37.13827133178711,37.35721206665039,0.21894073486328125,0.9967663288116455,0.9967933893203735,2.7060508728027344e-05,0.04084014892578125,0.049489736557006836,none,,False,0.7084252238273621,0.006229633465409279,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1647_0.89_1.55.png,True,0.7084252238273621,0.006229633465409279,2.041426181793213,1.4975370168685913,1.0,0.8899999856948853,0.11000001430511475,0.006416453048586845,0.015492173843085766,0.8248326182365417,0.22166378796100616,0.08908203989267349,0.07576517015695572,0.0006197170005179942,0.00866619311273098,0.014323960058391094,0.8399706482887268,0.2175849825143814,0.07606687396764755,0.0558997243642807,0.000559027015697211,0.33557069301605225,0.18156424164772034,0.25509917736053467,0.05615382269024849,0.0,0.003044961718842387,0.008699271827936172,0.0,0.005334076937288046,1.0,1.0,1.0,0.0315803699195385,0.016415366902947426,0.25496357679367065,0.003044961718842387,0.008699271827936172,5.098713518236764e-05,0.053552426397800446
1653_0.9_1.01.png,43.80374526977539,43.81382369995117,0.01007843017578125,0.9942009449005127,0.994232177734375,3.123283386230469e-05,0.04094552993774414,0.04812788963317871,none,,False,0.4657030701637268,0.00927380658686161,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1653_0.9_1.01.png,True,0.4657030701637268,0.00927380658686161,1.7481069564819336,1.5734559297561646,1.0,0.8999999761581421,0.10000002384185791,0.005837629083544016,0.016878822818398476,0.8144680857658386,0.22298359870910645,0.08579915761947632,0.07378988713026047,0.0005484233843162656,0.008139126934111118,0.01489991694688797,0.8320305347442627,0.21970424056053162,0.07446786761283875,0.054875630885362625,0.0005261952755972743,0.399691641330719,0.20109334588050842,0.21932098269462585,0.05331973358988762,0.0,0.00360510079190135,0.012628008611500263,0.0008821614901535213,0.005592570640146732,1.0,1.0,1.0,0.040568992495536804,0.020932741463184357,0.21914485096931458,0.00360510079190135,0.012628008611500263,7.700455171288922e-05,0.04479362443089485
1655_0.54_1.38.png,45.843143463134766,45.75510025024414,-0.088043212890625,0.9953655004501343,0.9953949451446533,2.944469451904297e-05,0.04129838943481445,0.05020880699157715,none,,False,0.39446544647216797,0.008448843844234943,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1655_0.54_1.38.png,True,0.39446544647216797,0.008448843844234943,1.7527832984924316,1.487187385559082,1.0,0.5400000214576721,0.4599999785423279,0.005874997470527887,0.016813257709145546,0.8128136396408081,0.22201499342918396,0.08613470196723938,0.07399065047502518,0.0005562587757594883,0.008135461248457432,0.01475374773144722,0.8288060426712036,0.21811822056770325,0.07454220205545425,0.05492420867085457,0.0005195112898945808,0.37112683057785034,0.209926575422287,0.2641790211200714,0.06060810014605522,0.0,0.004080851562321186,0.01194798108190298,0.0004264322924427688,0.006449928041547537,1.0,1.0,1.0,0.038443394005298615,0.02300729975104332,0.26404282450675964,0.004080851562321186,0.01194798108190298,9.386967576574534e-05,0.037590544670820236
166_0.58_1.66.png,37.84371566772461,38.0367431640625,0.19302749633789062,0.9972848892211914,0.9973130226135254,2.8133392333984375e-05,0.039670467376708984,0.0514826774597168,none,,False,0.5127776861190796,0.024068593978881836,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,166_0.58_1.66.png,True,0.5127776861190796,0.024068593978881836,2.5653204917907715,1.934155821800232,0.9764706492424011,0.5799999833106995,0.3964706361293793,0.008756914176046848,0.01643778569996357,0.8386165499687195,0.2353702336549759,0.09911750257015228,0.08131100982427597,0.001038238639011979,0.009616364724934101,0.015026913024485111,0.8201766014099121,0.23325484991073608,0.07951880246400833,0.058065302670001984,0.0006513565895147622,0.3607635498046875,0.23035024106502533,0.23406730592250824,0.076797716319561,0.0,0.004871453624218702,0.01807209849357605,0.0017855492187663913,0.006965950597077608,1.0,1.0,1.0,0.028004251420497894,0.021202603355050087,0.23387762904167175,0.004871453624218702,0.01807209849357605,0.00010424064385006204,0.048355210572481155
1672_0.86_1.68.png,37.397159576416016,37.337764739990234,-0.05939483642578125,0.9939440488815308,0.9939274787902832,-1.6570091247558594e-05,0.0395197868347168,0.04620814323425293,none,,False,0.6614350080490112,0.015377858653664589,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1672_0.86_1.68.png,True,0.6614350080490112,0.015377858653664589,1.5032634735107422,1.7648276090621948,0.9869281649589539,0.8600000143051147,0.12692809104919434,0.005999892018735409,0.016052812337875366,0.8141624927520752,0.22198942303657532,0.08642090111970901,0.07410214841365814,0.0005868268199265003,0.00820946041494608,0.01459962036460638,0.8298236727714539,0.21678146719932556,0.07470280677080154,0.05501742288470268,0.0005269950488582253,0.2378518432378769,0.25247666239738464,0.3037373423576355,0.08074503391981125,0.0,0.0030124769546091557,0.009140834212303162,0.0,0.004983497783541679,1.0,1.0,1.0,0.03859522566199303,0.019821729511022568,0.3035922348499298,0.0030124769546091557,0.009140834212303162,5.995695755700581e-05,0.05149530991911888
1678_0.95_0.64.png,40.91046142578125,40.94253158569336,0.032070159912109375,0.9980447292327881,0.9980521202087402,7.3909759521484375e-06,0.03962898254394531,0.04577922821044922,none,,False,0.5577817559242249,0.020811930298805237,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1678_0.95_0.64.png,True,0.5577817559242249,0.020811930298805237,2.3454155921936035,1.5389341115951538,1.0,0.949999988079071,0.050000011920928955,0.0066482992842793465,0.016047336161136627,0.8231315612792969,0.22191384434700012,0.09087687730789185,0.0768670067191124,0.0007263679290190339,0.008602792397141457,0.014538133516907692,0.8249262571334839,0.21778613328933716,0.07645117491483688,0.05615769699215889,0.0005695324507541955,0.6407704949378967,0.18494544923305511,0.18002866208553314,0.04842914268374443,0.0,0.0037718929816037416,0.008733652532100677,0.0,0.005605611018836498,1.0,1.0,1.0,0.029862064868211746,0.015779564157128334,0.1797860562801361,0.0037718929816037416,0.008733652532100677,5.764476372860372e-05,0.047213196754455566
1680_0.79_1.69.png,38.18947219848633,38.32814025878906,0.13866806030273438,0.9964043498039246,0.9964253306388855,2.09808349609375e-05,0.04321861267089844,0.046158790588378906,none,,False,0.591463565826416,0.015898559242486954,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1680_0.79_1.69.png,True,0.591463565826416,0.015898559242486954,2.2752084732055664,1.497410774230957,1.0,0.7900000214576721,0.20999997854232788,0.006632491480559111,0.015999972820281982,0.8209453821182251,0.22189441323280334,0.09088417142629623,0.0768723413348198,0.0006950899842195213,0.008575416170060635,0.0145063241943717,0.8224010467529297,0.21804207563400269,0.07640789449214935,0.05612999200820923,0.0005607547354884446,0.4089502692222595,0.22975236177444458,0.2497485727071762,0.06819812953472137,0.0,0.0037317522801458836,0.008859631605446339,0.0,0.005896565970033407,1.0,1.0,1.0,0.029550181701779366,0.01637696474790573,0.24956874549388885,0.0037317522801458836,0.008859631605446339,5.952258288743906e-05,0.04831180348992348
1681_0.98_1.69.png,34.340145111083984,34.67373275756836,0.333587646484375,0.9938521385192871,0.9939454793930054,9.334087371826172e-05,0.03939461708068848,0.046971797943115234,none,,False,0.6946908235549927,0.016300702467560768,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1681_0.98_1.69.png,True,0.6946908235549927,0.016300702467560768,2.2419371604919434,1.680657148361206,1.0,0.9800000190734863,0.019999980926513672,0.006657150574028492,0.014190214686095715,0.8252081871032715,0.22441279888153076,0.09107546508312225,0.07701767235994339,0.0006917881546542048,0.008730034343898296,0.013841493986546993,0.8308988213539124,0.21538595855236053,0.07668659090995789,0.05630703270435333,0.0005746798124164343,0.36799871921539307,0.20431239902973175,0.2266732007265091,0.06665829569101334,0.0,0.002841106615960598,0.007381566800177097,0.0,0.005119090434163809,1.0,1.0,1.0,0.03015855886042118,0.017313973978161812,0.22648417949676514,0.002841106615960598,0.007381566800177097,4.840652400162071e-05,0.04677111282944679
1684_0.61_1.24.png,40.037628173828125,40.323883056640625,0.2862548828125,0.9980568885803223,0.9980735778808594,1.6689300537109375e-05,0.0392911434173584,0.04953479766845703,none,,False,0.5254265069961548,0.018428288400173187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1684_0.61_1.24.png,True,0.5254265069961548,0.018428288400173187,2.2673423290252686,1.7469918727874756,1.0,0.6100000143051147,0.38999998569488525,0.006591330748051405,0.0158061683177948,0.8188540935516357,0.22246937453746796,0.09074696153402328,0.07679904252290726,0.000715222442522645,0.008586741052567959,0.014682518318295479,0.822064220905304,0.21599598228931427,0.07635326683521271,0.05609004944562912,0.0005698975292034447,0.441777765750885,0.22902557253837585,0.24738292396068573,0.07928270846605301,0.0,0.004243208561092615,0.009022905491292477,0.0,0.00665481248870492,1.0,1.0,1.0,0.026620179414749146,0.017181549221277237,0.2472090721130371,0.004243208561092615,0.009022905491292477,7.139447552617639e-05,0.042364656925201416
1685_0.79_1.99.png,37.07921600341797,37.3758430480957,0.2966270446777344,0.9951170682907104,0.9951971769332886,8.0108642578125e-05,0.03961539268493652,0.047730445861816406,none,,False,0.6463137865066528,0.01841629669070244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1685_0.79_1.99.png,True,0.6463137865066528,0.01841629669070244,2.1029653549194336,1.7351739406585693,1.0,0.7900000214576721,0.20999997854232788,0.006605262402445078,0.013717971742153168,0.8200778365135193,0.2245417833328247,0.08997682482004166,0.07624122500419617,0.0007069382118061185,0.008623974397778511,0.013862546533346176,0.8286569118499756,0.2126927524805069,0.07613731175661087,0.05593908950686455,0.000564990914426744,0.31938332319259644,0.2911625802516937,0.2826640009880066,0.09108717739582062,0.0,0.0033154732082039118,0.008893564343452454,0.0,0.005548024084419012,1.0,1.0,1.0,0.03299075737595558,0.018479472026228905,0.282516211271286,0.0033154732082039118,0.008893564343452454,6.144840881461278e-05,0.04481847956776619
1688_0.94_1.37.png,35.647247314453125,36.04640197753906,0.3991546630859375,0.9954133033752441,0.9955548644065857,0.00014156103134155273,0.040021657943725586,0.040921926498413086,none,,False,0.6700518131256104,0.021481484174728394,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1688_0.94_1.37.png,True,0.6700518131256104,0.021481484174728394,2.1222240924835205,1.694786548614502,1.0,0.9399999976158142,0.06000000238418579,0.006565473973751068,0.013179633766412735,0.8213250637054443,0.22506627440452576,0.0898127406835556,0.07615925371646881,0.0007096932386048138,0.008616166189312935,0.013580192811787128,0.8302242159843445,0.21300049126148224,0.0761050283908844,0.055920399725437164,0.0005675357533618808,0.40585044026374817,0.27217718958854675,0.22932389378547668,0.06746233254671097,0.0,0.0030371618922799826,0.008746818639338017,0.0,0.005065154284238815,1.0,1.0,1.0,0.033674634993076324,0.018629899248480797,0.22913017868995667,0.0030371618922799826,0.008746818639338017,5.683265771949664e-05,0.04642229154706001
1693_0.51_1.03.png,45.102027893066406,45.051788330078125,-0.05023956298828125,0.9987367391586304,0.99875807762146,2.1338462829589844e-05,0.0417628288269043,0.04776453971862793,none,,False,0.48015543818473816,0.02941809594631195,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1693_0.51_1.03.png,True,0.48015543818473816,0.02941809594631195,2.964937925338745,1.0980181694030762,0.9947712421417236,0.5099999904632568,0.4847712516784668,0.011279448866844177,0.016676774248480797,0.8585505485534668,0.2225901037454605,0.10889048874378204,0.08661019802093506,0.0015899718273431063,0.01109958253800869,0.015334819443523884,0.8244606256484985,0.21754977107048035,0.08394350856542587,0.06084758788347244,0.0008197907591238618,0.7541900873184204,0.21992212533950806,0.1715594232082367,0.07906467467546463,0.0,0.0056563797406852245,0.010103120468556881,1.302083364862483e-05,0.008212944492697716,1.0,1.0,1.0,0.031183447688817978,0.027136560529470444,0.17127080261707306,0.0056563797406852245,0.010103120468556881,0.00015662280202377588,0.031407430768013
1697_0.87_1.23.png,40.8287467956543,40.81682205200195,-0.01192474365234375,0.9966338872909546,0.9966243505477905,-9.5367431640625e-06,0.041136980056762695,0.048361778259277344,none,,False,0.5753132104873657,0.015431669540703297,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1697_0.87_1.23.png,True,0.5753132104873657,0.015431669540703297,2.7169251441955566,1.6650031805038452,1.0,0.8700000047683716,0.12999999523162842,0.008259449154138565,0.014471599832177162,0.8437778949737549,0.22231820225715637,0.09727663546800613,0.0803777426481247,0.000946931482758373,0.009718642570078373,0.013920003548264503,0.8402751088142395,0.21733027696609497,0.07940023392438889,0.05801042169332504,0.0006633292068727314,0.5533026456832886,0.256875216960907,0.2028144896030426,0.06252951920032501,0.0,0.004172907676547766,0.009622880257666111,0.0,0.00631693797186017,1.0,1.0,1.0,0.02869381383061409,0.020959563553333282,0.20263488590717316,0.004172907676547766,0.009622880257666111,8.965649612946436e-05,0.04694284498691559
1702_0.69_0.67.png,45.464256286621094,45.56142807006836,0.09717178344726562,0.9989301562309265,0.998930811882019,6.556510925292969e-07,0.040407657623291016,0.04555487632751465,none,,False,0.5042412281036377,0.018533430993556976,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1702_0.69_0.67.png,True,0.5042412281036377,0.018533430993556976,2.654513120651245,1.451358437538147,1.0,0.6899999976158142,0.3100000023841858,0.007723919581621885,0.013497427105903625,0.8265822529792786,0.2234562784433365,0.09614945203065872,0.07984054088592529,0.0009216610924340785,0.008987994864583015,0.013683583587408066,0.8070921301841736,0.21593806147575378,0.07809609919786453,0.057191792875528336,0.0006096389843150973,0.7759118676185608,0.12333735078573227,0.1846493035554886,0.04815593361854553,0.0,0.004413656424731016,0.009472465142607689,0.0,0.0065650069154798985,1.0,1.0,1.0,0.02363027073442936,0.01845121942460537,0.18442308902740479,0.004413656424731016,0.009472465142607689,8.023370173759758e-05,0.038565218448638916
1712_0.9_0.74.png,43.077735900878906,43.10032272338867,0.022586822509765625,0.9983038306236267,0.9983123540878296,8.52346420288086e-06,0.04183387756347656,0.04800891876220703,none,,False,0.5057499408721924,0.032315753400325775,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1712_0.9_0.74.png,True,0.5057499408721924,0.032315753400325775,2.757359027862549,1.7157585620880127,1.0,0.8999999761581421,0.10000002384185791,0.007572134491056204,0.015302632935345173,0.8377769589424133,0.2219739407300949,0.09487247467041016,0.07911188900470734,0.0008981326245702803,0.009282573126256466,0.014253358356654644,0.8379039764404297,0.21598678827285767,0.07844295352697372,0.05742376297712326,0.0006355688674375415,0.6871037483215332,0.22815541923046112,0.16522856056690216,0.05946137011051178,0.0,0.004393463023006916,0.009925780817866325,0.0,0.006148568354547024,1.0,1.0,1.0,0.028186580166220665,0.01728852093219757,0.16494926810264587,0.004393463023006916,0.009925780817866325,7.614154310431331e-05,0.045530181378126144
1718_0.92_1.01.png,39.82133102416992,39.787593841552734,-0.0337371826171875,0.9971674680709839,0.9971582889556885,-9.179115295410156e-06,0.042597055435180664,0.04758477210998535,none,,False,0.5995649099349976,0.01585271954536438,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1718_0.92_1.01.png,True,0.5995649099349976,0.01585271954536438,1.9890090227127075,2.0457420349121094,1.0,0.9200000166893005,0.07999998331069946,0.006587145384401083,0.014794438146054745,0.8273971676826477,0.22840537130832672,0.0899374783039093,0.07627539336681366,0.000669954577460885,0.008756287395954132,0.013926109299063683,0.8401780128479004,0.22121907770633698,0.0763833150267601,0.05610420182347298,0.0005761116626672447,0.4414738714694977,0.24399523437023163,0.22229142487049103,0.07469084858894348,0.0,0.003488054033368826,0.009545617736876011,0.0,0.005616188049316406,1.0,1.0,1.0,0.030690627172589302,0.016703642904758453,0.22211048007011414,0.003488054033368826,0.009545617736876011,5.904812860535458e-05,0.05093321576714516
1726_0.54_0.7.png,45.238590240478516,45.235755920410156,-0.002834320068359375,0.9987691640853882,0.9987735748291016,4.410743713378906e-06,0.04171586036682129,0.04525876045227051,none,,False,0.4723430871963501,0.019521154463291168,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1726_0.54_0.7.png,True,0.4723430871963501,0.019521154463291168,2.0274808406829834,1.7074283361434937,1.0,0.5400000214576721,0.4599999785423279,0.006263521034270525,0.013425976037979126,0.8148213028907776,0.22230078279972076,0.08852937817573547,0.07541517913341522,0.0006607384420931339,0.00834361556917429,0.013470234349370003,0.8247137069702148,0.21624284982681274,0.07547871768474579,0.05552809685468674,0.0005466621951200068,0.4822782874107361,0.20940333604812622,0.2273070514202118,0.0685475766658783,0.0,0.0043454538099467754,0.009529086761176586,0.0,0.006510352250188589,1.0,1.0,1.0,0.030723387375473976,0.020535791292786598,0.22710371017456055,0.0043454538099467754,0.009529086761176586,8.530754712410271e-05,0.041588034480810165
1729_0.85_0.57.png,46.273719787597656,46.2083625793457,-0.06535720825195312,0.9988396167755127,0.9988433718681335,3.7550926208496094e-06,0.042244672775268555,0.04663443565368652,none,,False,0.5023724436759949,0.03131226450204849,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1729_0.85_0.57.png,True,0.5023724436759949,0.03131226450204849,3.0287890434265137,1.5191689729690552,1.0,0.8500000238418579,0.1499999761581421,0.008453655056655407,0.017238158732652664,0.8497377634048462,0.22643812000751495,0.09838515520095825,0.08106566965579987,0.001081645954400301,0.009921430610120296,0.015511500649154186,0.8459838032722473,0.2218351811170578,0.08000648766756058,0.05839987099170685,0.0007018100586719811,0.7598879933357239,0.16633248329162598,0.1425626128911972,0.04274478182196617,0.0,0.004613399039953947,0.009839468635618687,0.0,0.006581674329936504,1.0,1.0,1.0,0.025285424664616585,0.01846175268292427,0.14227885007858276,0.004613399039953947,0.009839468635618687,8.574809180572629e-05,0.037280045449733734
1731_0.84_1.3.png,42.690338134765625,42.617218017578125,-0.0731201171875,0.9978677034378052,0.9978653192520142,-2.384185791015625e-06,0.0491023063659668,0.04800271987915039,none,,False,0.5307850241661072,0.027561083436012268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1731_0.84_1.3.png,True,0.5307850241661072,0.027561083436012268,2.9848644733428955,1.5040286779403687,1.0,0.8399999737739563,0.1600000262260437,0.008491627871990204,0.017237599939107895,0.8496510982513428,0.2261376678943634,0.09852404147386551,0.08113743364810944,0.0010516943875700235,0.009940940886735916,0.015515151433646679,0.845641016960144,0.22182002663612366,0.08005689084529877,0.05843048170208931,0.0006996097508817911,0.6351353526115417,0.2412918508052826,0.17241111397743225,0.05998150259256363,0.0,0.004473975859582424,0.00979161448776722,0.0,0.0065780943259596825,1.0,1.0,1.0,0.025781232863664627,0.018896523863077164,0.17216558754444122,0.004473975859582424,0.00979161448776722,8.555000385968015e-05,0.039883535355329514
