name,original_psnr,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalshuffle_time_sec
108_0.96_0.98.png,31.495180130004883,31.477401733398438,-0.017778396606445312,0.9948986768722534,0.9948874711990356,-1.1205673217773438e-05,0.042464494705200195,0.041730642318725586
1090_0.54_0.58.png,41.2755241394043,41.16611099243164,-0.10941314697265625,0.9981679916381836,0.9981386661529541,-2.9325485229492188e-05,0.04081916809082031,0.04286694526672363
1098_0.8_0.51.png,33.103145599365234,33.12889862060547,0.025753021240234375,0.9975003600120544,0.9974817037582397,-1.8656253814697266e-05,0.04138803482055664,0.04539942741394043
1104_0.89_1.59.png,25.45185089111328,25.544696807861328,0.09284591674804688,0.9866368174552917,0.9866896867752075,5.2869319915771484e-05,0.04115891456604004,0.04163336753845215
1108_0.58_1.2.png,36.34623336791992,36.300392150878906,-0.045841217041015625,0.9981435537338257,0.9981204867362976,-2.3066997528076172e-05,0.04030179977416992,0.04258465766906738
1116_0.63_1.62.png,34.57939529418945,34.68781280517578,0.10841751098632812,0.987280011177063,0.9870963096618652,-0.0001837015151977539,0.04074740409851074,0.04312896728515625
1121_0.88_0.92.png,38.20148468017578,38.15900421142578,-0.04248046875,0.996673583984375,0.9966522455215454,-2.1338462829589844e-05,0.040732383728027344,0.043509483337402344
1124_0.74_1.17.png,39.13054656982422,39.264015197753906,0.1334686279296875,0.9967503547668457,0.996743381023407,-6.973743438720703e-06,0.03961658477783203,0.04216957092285156
1125_0.72_1.76.png,36.610355377197266,36.86003875732422,0.24968338012695312,0.9959055781364441,0.9959954023361206,8.982419967651367e-05,0.03963160514831543,0.041567087173461914
1126_0.73_0.82.png,40.227272033691406,40.1776123046875,-0.04965972900390625,0.9982460737228394,0.9982643127441406,1.823902130126953e-05,0.04173469543457031,0.04308915138244629
1127_0.91_0.61.png,39.068389892578125,39.01555633544922,-0.05283355712890625,0.9978559017181396,0.9978712797164917,1.537799835205078e-05,0.04089093208312988,0.06447076797485352
1133_0.68_1.41.png,32.86006164550781,32.885711669921875,0.0256500244140625,0.9953678846359253,0.9953701496124268,2.2649765014648438e-06,0.04091477394104004,0.05153465270996094
1134_0.69_1.2.png,32.35954666137695,32.42316436767578,0.06361770629882812,0.9958474040031433,0.99586021900177,1.2814998626708984e-05,0.04091596603393555,0.04307126998901367
1139_0.58_1.05.png,39.83842849731445,40.19834899902344,0.3599205017089844,0.9988743662834167,0.9988863468170166,1.1980533599853516e-05,0.03982400894165039,0.04206109046936035
113_0.65_1.81.png,33.20071029663086,33.02455139160156,-0.17615890502929688,0.9922611713409424,0.9919500350952148,-0.00031113624572753906,0.03712868690490723,0.04216790199279785
1147_0.56_1.1.png,34.27967834472656,34.187599182128906,-0.09207916259765625,0.996543288230896,0.9964698553085327,-7.343292236328125e-05,0.03670501708984375,0.03998112678527832
1152_0.65_1.76.png,38.137027740478516,38.36921310424805,0.23218536376953125,0.9970953464508057,0.9971176385879517,2.2292137145996094e-05,0.03809809684753418,0.04246044158935547
1154_0.96_0.62.png,44.20047378540039,44.181976318359375,-0.018497467041015625,0.9984275102615356,0.998428225517273,7.152557373046875e-07,0.03743338584899902,0.04211735725402832
1155_0.63_1.27.png,40.348236083984375,40.638572692871094,0.29033660888671875,0.9968447685241699,0.9969366788864136,9.191036224365234e-05,0.0375676155090332,0.042638540267944336
1157_0.56_1.98.png,39.585540771484375,40.045108795166016,0.4595680236816406,0.9974614977836609,0.9974775314331055,1.6033649444580078e-05,0.03811073303222656,0.046152591705322266
1163_0.95_1.89.png,34.35691452026367,34.18128204345703,-0.17563247680664062,0.9819573760032654,0.9807127714157104,-0.0012446045875549316,0.04384279251098633,0.04498171806335449
1164_0.79_1.96.png,36.149314880371094,35.74938201904297,-0.399932861328125,0.9863123893737793,0.985256552696228,-0.0010558366775512695,0.039406538009643555,0.04553532600402832
1167_0.95_0.68.png,35.82524871826172,35.953983306884766,0.12873458862304688,0.9972512722015381,0.9972834587097168,3.218650817871094e-05,0.03812050819396973,0.04352712631225586
1174_0.74_1.33.png,34.84700012207031,34.71164321899414,-0.13535690307617188,0.9949582815170288,0.9948064684867859,-0.00015181303024291992,0.03885388374328613,0.04182600975036621
1178_0.68_0.85.png,37.373138427734375,37.426902770996094,0.05376434326171875,0.9981433153152466,0.998090386390686,-5.2928924560546875e-05,0.03800034523010254,0.041001081466674805
1182_0.63_1.77.png,38.46846389770508,38.47566604614258,0.0072021484375,0.9960693120956421,0.996100127696991,3.081560134887695e-05,0.037732601165771484,0.04151177406311035
118_0.72_0.71.png,40.058067321777344,40.02571105957031,-0.03235626220703125,0.9977943897247314,0.9977960586547852,1.6689300537109375e-06,0.07161474227905273,0.042298078536987305
1195_0.65_1.61.png,36.59798812866211,36.44245910644531,-0.15552902221679688,0.9968791007995605,0.996854305267334,-2.47955322265625e-05,0.07094931602478027,0.0523076057434082
1199_0.86_0.65.png,32.44545364379883,32.534912109375,0.08945846557617188,0.9976421594619751,0.9976670742034912,2.491474151611328e-05,0.039376020431518555,0.05211472511291504
1207_0.7_1.43.png,38.6755256652832,38.67576217651367,0.00023651123046875,0.9980730414390564,0.9980589747428894,-1.4066696166992188e-05,0.03910422325134277,0.04880237579345703
1216_0.65_1.09.png,32.95298767089844,32.7993049621582,-0.15368270874023438,0.9972308874130249,0.9972314238548279,5.364418029785156e-07,0.03993558883666992,0.05120968818664551
1217_0.82_0.83.png,35.31479263305664,35.35616683959961,0.04137420654296875,0.9967960715293884,0.9968079328536987,1.1861324310302734e-05,0.038873910903930664,0.051300764083862305
1220_0.82_1.9.png,31.075651168823242,31.110050201416016,0.03439903259277344,0.9884931445121765,0.9883278608322144,-0.0001652836799621582,0.03802371025085449,0.052129507064819336
1226_0.82_0.78.png,37.41977310180664,37.35643005371094,-0.06334304809570312,0.9980792999267578,0.9980577826499939,-2.1517276763916016e-05,0.03991270065307617,0.053133249282836914
1232_0.77_0.99.png,36.072689056396484,35.65855407714844,-0.4141349792480469,0.9977093935012817,0.9976315498352051,-7.784366607666016e-05,0.03571629524230957,0.05358171463012695
1233_0.54_0.63.png,37.33698654174805,37.19743347167969,-0.13955307006835938,0.9981060028076172,0.9981427192687988,3.6716461181640625e-05,0.03701281547546387,0.052555084228515625
1246_0.62_2.0.png,33.35686111450195,33.4874382019043,0.13057708740234375,0.9931806921958923,0.993252694606781,7.200241088867188e-05,0.03605175018310547,0.05280494689941406
1267_0.75_1.55.png,36.55731964111328,37.04991149902344,0.49259185791015625,0.9962044954299927,0.99627685546875,7.236003875732422e-05,0.03588080406188965,0.052048444747924805
1270_0.74_1.52.png,35.331748962402344,35.25955581665039,-0.07219314575195312,0.9945181608200073,0.9944655299186707,-5.263090133666992e-05,0.03698301315307617,0.05060625076293945
1275_0.54_1.73.png,33.21113967895508,33.24461364746094,0.033473968505859375,0.9961189031600952,0.9961152076721191,-3.6954879760742188e-06,0.03792929649353027,0.053407907485961914
1284_0.58_1.58.png,32.44124984741211,32.72491455078125,0.2836647033691406,0.9961800575256348,0.9962086081504822,2.855062484741211e-05,0.03884744644165039,0.05023932456970215
1290_0.95_1.76.png,32.739837646484375,32.88677978515625,0.146942138671875,0.9931938648223877,0.9932071566581726,1.329183578491211e-05,0.03765439987182617,0.05371832847595215
12_0.9_1.75.png,37.88743591308594,37.804351806640625,-0.0830841064453125,0.9971697330474854,0.9971233606338501,-4.6372413635253906e-05,0.037682294845581055,0.054282426834106445
1307_0.92_1.87.png,35.05518341064453,35.05099868774414,-0.004184722900390625,0.9928205013275146,0.9928388595581055,1.8358230590820312e-05,0.03942084312438965,0.052778005599975586
1310_0.53_1.28.png,39.202571868896484,39.24445343017578,0.041881561279296875,0.997201144695282,0.9971904754638672,-1.0669231414794922e-05,0.03807520866394043,0.05416679382324219
1323_0.89_0.88.png,37.61430358886719,37.70281219482422,0.08850860595703125,0.9974702596664429,0.9974569082260132,-1.33514404296875e-05,0.0367128849029541,0.05536675453186035
1324_0.55_1.43.png,36.889705657958984,36.93095397949219,0.041248321533203125,0.9967397451400757,0.9967569708824158,1.722574234008789e-05,0.03939938545227051,0.05151724815368652
1333_0.79_1.62.png,33.56541442871094,33.47319793701172,-0.09221649169921875,0.9950194358825684,0.995000958442688,-1.8477439880371094e-05,0.03815150260925293,0.05019950866699219
1338_0.83_1.25.png,38.03337097167969,38.05561447143555,0.022243499755859375,0.9966896772384644,0.9966707229614258,-1.895427703857422e-05,0.03826141357421875,0.05061078071594238
1339_0.65_1.47.png,38.49955749511719,38.64960479736328,0.15004730224609375,0.9969046115875244,0.9969295859336853,2.4974346160888672e-05,0.04059791564941406,0.04548144340515137
133_0.75_1.91.png,31.755535125732422,31.766225814819336,0.010690689086914062,0.9892853498458862,0.9891645312309265,-0.0001208186149597168,0.03849315643310547,0.05425286293029785
1348_0.85_0.74.png,33.60050964355469,33.80350112915039,0.20299148559570312,0.997058093547821,0.9970857501029968,2.765655517578125e-05,0.03690457344055176,0.051335811614990234
1349_0.94_1.22.png,30.660869598388672,30.597475051879883,-0.06339454650878906,0.9923540949821472,0.9922510981559753,-0.000102996826171875,0.03669905662536621,0.043581247329711914
1354_0.79_1.67.png,33.46846008300781,33.43550109863281,-0.032958984375,0.985458493232727,0.98517245054245,-0.0002860426902770996,0.036614418029785156,0.04339170455932617
1357_0.64_1.26.png,38.310325622558594,38.0793571472168,-0.23096847534179688,0.9964984655380249,0.9964509010314941,-4.756450653076172e-05,0.038983821868896484,0.044147491455078125
1359_0.92_1.46.png,35.44142532348633,35.4582405090332,0.016815185546875,0.992495059967041,0.9924919009208679,-3.159046173095703e-06,0.042392730712890625,0.042658329010009766
135_0.95_0.78.png,34.04414367675781,34.0673828125,0.0232391357421875,0.9926362037658691,0.9925733804702759,-6.282329559326172e-05,0.039922237396240234,0.04560422897338867
1376_0.65_1.6.png,40.27091979980469,40.24940490722656,-0.021514892578125,0.9958269000053406,0.9956961870193481,-0.00013071298599243164,0.03708767890930176,0.04397273063659668
1381_0.96_0.82.png,37.305946350097656,37.305179595947266,-0.000766754150390625,0.999010443687439,0.9990185499191284,8.106231689453125e-06,0.036592721939086914,0.044045209884643555
1383_0.75_0.81.png,40.583396911621094,40.53573226928711,-0.047664642333984375,0.9992989301681519,0.9992877840995789,-1.1146068572998047e-05,0.03558516502380371,0.04445290565490723
1392_0.87_0.83.png,39.33662796020508,39.33189010620117,-0.00473785400390625,0.9980373382568359,0.998023509979248,-1.3828277587890625e-05,0.03562140464782715,0.04481959342956543
1395_0.71_1.8.png,34.81275939941406,35.00269317626953,0.18993377685546875,0.9959980845451355,0.9960271716117859,2.9087066650390625e-05,0.04145455360412598,0.043060302734375
1397_0.94_0.79.png,36.07341003417969,36.1251220703125,0.0517120361328125,0.9973644018173218,0.9973536729812622,-1.0728836059570312e-05,0.06487202644348145,0.05207657814025879
1399_0.81_0.95.png,34.9556999206543,35.179325103759766,0.22362518310546875,0.9970625638961792,0.9970841407775879,2.1576881408691406e-05,0.04315996170043945,0.049764156341552734
1401_0.77_1.54.png,32.02141571044922,32.09967803955078,0.0782623291015625,0.9951860308647156,0.9951834678649902,-2.562999725341797e-06,0.04352998733520508,0.049689531326293945
140_0.99_1.0.png,39.43457794189453,39.40849304199219,-0.02608489990234375,0.9981309175491333,0.9981380701065063,7.152557373046875e-06,0.04291200637817383,0.05043840408325195
1416_0.95_1.15.png,39.35450744628906,39.37941360473633,0.024906158447265625,0.9975528717041016,0.9975368976593018,-1.5974044799804688e-05,0.04316973686218262,0.05356550216674805
1417_0.88_0.75.png,32.46892547607422,32.45238494873047,-0.01654052734375,0.9964841604232788,0.9964799284934998,-4.231929779052734e-06,0.043468475341796875,0.052913665771484375
1418_0.79_1.51.png,33.129337310791016,33.083614349365234,-0.04572296142578125,0.9956027865409851,0.9955660104751587,-3.6776065826416016e-05,0.04293346405029297,0.05177164077758789
1423_0.68_1.59.png,32.80402374267578,32.8072624206543,0.003238677978515625,0.9951345324516296,0.9950215816497803,-0.00011295080184936523,0.04212617874145508,0.04538774490356445
1425_0.84_1.75.png,34.869720458984375,34.33808898925781,-0.5316314697265625,0.9970576167106628,0.9969725608825684,-8.505582809448242e-05,0.04157876968383789,0.04245328903198242
1428_0.86_1.18.png,36.46622085571289,36.15532684326172,-0.3108940124511719,0.9982047080993652,0.9981613159179688,-4.3392181396484375e-05,0.04172635078430176,0.04502558708190918
1431_0.81_0.84.png,34.22215270996094,34.24306869506836,0.020915985107421875,0.9969817996025085,0.9969777464866638,-4.0531158447265625e-06,0.04333996772766113,0.04517555236816406
1434_0.83_1.44.png,40.576419830322266,40.644142150878906,0.06772232055664062,0.9934436082839966,0.9938468933105469,0.00040328502655029297,0.04233098030090332,0.0535273551940918
1436_0.66_1.76.png,40.240570068359375,40.42509460449219,0.1845245361328125,0.9922942519187927,0.9927446842193604,0.00045043230056762695,0.04286527633666992,0.052930593490600586
1437_0.74_1.01.png,32.81755065917969,32.97087860107422,0.15332794189453125,0.9962003231048584,0.9962703585624695,7.003545761108398e-05,0.04577469825744629,0.054793357849121094
1441_0.58_1.73.png,35.27217102050781,34.95003890991211,-0.3221321105957031,0.9943310618400574,0.9941531419754028,-0.00017791986465454102,0.04331707954406738,0.05329704284667969
1442_0.62_0.81.png,37.908058166503906,37.609413146972656,-0.29864501953125,0.9973432421684265,0.9972347021102905,-0.00010854005813598633,0.04272913932800293,0.05417799949645996
1444_0.58_1.95.png,33.59641647338867,33.32973861694336,-0.2666778564453125,0.9922832250595093,0.9921152591705322,-0.00016796588897705078,0.04205918312072754,0.05267071723937988
1447_0.8_1.55.png,34.952484130859375,35.08067321777344,0.1281890869140625,0.9965839385986328,0.9965795278549194,-4.410743713378906e-06,0.04263663291931152,0.0545809268951416
1463_1.0_1.22.png,34.62345504760742,34.76569747924805,0.142242431640625,0.9955564737319946,0.9956091642379761,5.269050598144531e-05,0.04031705856323242,0.05334019660949707
1468_0.81_0.54.png,42.443050384521484,42.52190399169922,0.07885360717773438,0.9981842041015625,0.9982374906539917,5.328655242919922e-05,0.041478633880615234,0.05610203742980957
146_0.96_1.51.png,31.695621490478516,31.685102462768555,-0.010519027709960938,0.9939911365509033,0.99396151304245,-2.962350845336914e-05,0.041362762451171875,0.051555633544921875
1482_0.59_1.05.png,39.571929931640625,39.18171310424805,-0.3902168273925781,0.9980737566947937,0.9981085062026978,3.4749507904052734e-05,0.04838109016418457,0.05550789833068848
1484_0.75_0.81.png,40.13551330566406,39.90439987182617,-0.23111343383789062,0.9983579516410828,0.9983651638031006,7.212162017822266e-06,0.042176246643066406,0.05144238471984863
1486_0.98_1.1.png,35.834434509277344,35.66456985473633,-0.16986465454101562,0.9968740940093994,0.9968637824058533,-1.0311603546142578e-05,0.04178333282470703,0.05147361755371094
1487_0.99_1.08.png,36.6466178894043,36.51710891723633,-0.12950897216796875,0.9968575835227966,0.996834933757782,-2.2649765014648438e-05,0.040589332580566406,0.06378936767578125
1505_0.8_0.86.png,41.858062744140625,42.113563537597656,0.25550079345703125,0.9972703456878662,0.9972954988479614,2.5153160095214844e-05,0.08437299728393555,0.07245564460754395
1507_0.87_0.95.png,40.50886154174805,40.654876708984375,0.14601516723632812,0.9962627291679382,0.9962815642356873,1.8835067749023438e-05,0.04233980178833008,0.05562090873718262
1510_0.72_1.09.png,41.84591293334961,41.904319763183594,0.058406829833984375,0.9975520372390747,0.9975577592849731,5.7220458984375e-06,0.0424344539642334,0.057003021240234375
1551_0.97_1.18.png,42.26652145385742,42.25025177001953,-0.016269683837890625,0.9960426688194275,0.996036171913147,-6.496906280517578e-06,0.04226112365722656,0.055490970611572266
1563_0.95_1.85.png,36.85543441772461,36.97087860107422,0.11544418334960938,0.9904093742370605,0.9904419183731079,3.254413604736328e-05,0.04319643974304199,0.055443525314331055
1564_0.56_1.56.png,41.56782531738281,41.70596694946289,0.13814163208007812,0.9963763952255249,0.9964160919189453,3.9696693420410156e-05,0.04387712478637695,0.06367945671081543
157_0.81_1.26.png,34.80249786376953,34.80210876464844,-0.00038909912109375,0.994553804397583,0.9944812655448914,-7.253885269165039e-05,0.04245138168334961,0.05418109893798828
1587_0.73_1.54.png,38.57203674316406,38.651756286621094,0.07971954345703125,0.9944166541099548,0.9944709539413452,5.429983139038086e-05,0.04305529594421387,0.053312063217163086
1588_0.93_1.69.png,35.41803741455078,35.468116760253906,0.050079345703125,0.9896532297134399,0.9897036552429199,5.042552947998047e-05,0.04270052909851074,0.05540013313293457
158_0.56_1.42.png,33.95351791381836,34.124393463134766,0.17087554931640625,0.9941314458847046,0.9941877126693726,5.626678466796875e-05,0.04114103317260742,0.0501558780670166
1590_0.78_0.63.png,44.408016204833984,44.388790130615234,-0.01922607421875,0.9983247518539429,0.9983220100402832,-2.7418136596679688e-06,0.04236459732055664,0.05866241455078125
1594_0.71_0.5.png,40.607547760009766,40.642723083496094,0.035175323486328125,0.9973430633544922,0.9973464012145996,3.337860107421875e-06,0.042333126068115234,0.05800008773803711
1603_0.54_0.74.png,48.560813903808594,48.75703430175781,0.19622039794921875,0.9986407160758972,0.9986972808837891,5.65648078918457e-05,0.042479753494262695,0.057764530181884766
1605_1.0_1.37.png,39.728694915771484,39.755889892578125,0.027194976806640625,0.9938251376152039,0.993823766708374,-1.3709068298339844e-06,0.043749094009399414,0.05826377868652344
1611_0.9_1.98.png,37.499610900878906,37.530601501464844,0.0309906005859375,0.9915858507156372,0.9916011095046997,1.52587890625e-05,0.04181480407714844,0.06430315971374512
1614_0.81_0.78.png,41.43029022216797,41.579952239990234,0.14966201782226562,0.9976770877838135,0.9976841807365417,7.092952728271484e-06,0.04038429260253906,0.056412696838378906
1623_0.78_1.81.png,42.85820770263672,42.8610954284668,0.002887725830078125,0.9920855760574341,0.9920200109481812,-6.556510925292969e-05,0.042005062103271484,0.059015750885009766
1626_0.53_1.25.png,46.330989837646484,45.9873046875,-0.3436851501464844,0.9949955940246582,0.9948577284812927,-0.00013786554336547852,0.04256296157836914,0.06075572967529297
1628_0.8_1.49.png,44.50684356689453,44.509185791015625,0.00234222412109375,0.9923062324523926,0.9922260642051697,-8.016824722290039e-05,0.04606270790100098,0.05829882621765137
162_0.75_0.98.png,33.37916946411133,33.33979034423828,-0.039379119873046875,0.9966715574264526,0.9966394305229187,-3.212690353393555e-05,0.042163848876953125,0.053734540939331055
1638_0.83_1.06.png,44.688636779785156,44.70576477050781,0.01712799072265625,0.9977846145629883,0.997788667678833,4.0531158447265625e-06,0.0417475700378418,0.05880117416381836
1643_0.77_0.66.png,44.405357360839844,44.87151336669922,0.466156005859375,0.998701274394989,0.9987156391143799,1.436471939086914e-05,0.04238295555114746,0.05789518356323242
1645_0.87_1.02.png,40.01186752319336,40.000003814697266,-0.01186370849609375,0.9980310201644897,0.9980322122573853,1.1920928955078125e-06,0.04149150848388672,0.05419158935546875
1647_0.89_1.55.png,37.13827133178711,37.188419342041016,0.05014801025390625,0.9967663288116455,0.9967853426933289,1.901388168334961e-05,0.042076826095581055,0.05912041664123535
1653_0.9_1.01.png,43.80374526977539,43.8810920715332,0.0773468017578125,0.9942009449005127,0.9940907955169678,-0.00011014938354492188,0.04225873947143555,0.0576779842376709
1655_0.54_1.38.png,45.843143463134766,45.55355453491211,-0.28958892822265625,0.9953655004501343,0.995208740234375,-0.00015676021575927734,0.04496288299560547,0.058116912841796875
166_0.58_1.66.png,37.84371566772461,37.98628234863281,0.14256668090820312,0.9972848892211914,0.9972852468490601,3.5762786865234375e-07,0.042154788970947266,0.0561215877532959
1672_0.86_1.68.png,37.397159576416016,37.34563446044922,-0.051525115966796875,0.9939440488815308,0.9939249753952026,-1.9073486328125e-05,0.04457664489746094,0.05867409706115723
1678_0.95_0.64.png,40.91046142578125,40.937862396240234,0.027400970458984375,0.9980447292327881,0.9980453252792358,5.960464477539062e-07,0.04221534729003906,0.05740809440612793
1680_0.79_1.69.png,38.18947219848633,38.213172912597656,0.023700714111328125,0.9964043498039246,0.9963970184326172,-7.331371307373047e-06,0.04104924201965332,0.056642770767211914
1681_0.98_1.69.png,34.340145111083984,34.3243408203125,-0.015804290771484375,0.9938521385192871,0.9938439130783081,-8.225440979003906e-06,0.042032480239868164,0.05911397933959961
1684_0.61_1.24.png,40.037628173828125,40.150108337402344,0.11248016357421875,0.9980568885803223,0.9980623126029968,5.424022674560547e-06,0.04236102104187012,0.057984352111816406
1685_0.79_1.99.png,37.07921600341797,37.16608810424805,0.08687210083007812,0.9951170682907104,0.9951421618461609,2.5093555450439453e-05,0.05254673957824707,0.057608842849731445
1688_0.94_1.37.png,35.647247314453125,35.71560287475586,0.06835556030273438,0.9954133033752441,0.9954397082328796,2.6404857635498047e-05,0.0465397834777832,0.05804729461669922
1693_0.51_1.03.png,45.102027893066406,44.87724685668945,-0.22478103637695312,0.9987367391586304,0.9987311363220215,-5.602836608886719e-06,0.04442858695983887,0.06455707550048828
1697_0.87_1.23.png,40.8287467956543,40.83099365234375,0.002246856689453125,0.9966338872909546,0.9966408014297485,6.9141387939453125e-06,0.048802852630615234,0.06307363510131836
1702_0.69_0.67.png,45.464256286621094,45.563385009765625,0.09912872314453125,0.9989301562309265,0.9989325404167175,2.384185791015625e-06,0.04136252403259277,0.05753660202026367
1712_0.9_0.74.png,43.077735900878906,43.093223571777344,0.0154876708984375,0.9983038306236267,0.9983043670654297,5.364418029785156e-07,0.042615652084350586,0.06065821647644043
1718_0.92_1.01.png,39.82133102416992,39.85917663574219,0.037845611572265625,0.9971674680709839,0.9971717596054077,4.291534423828125e-06,0.06561923027038574,0.05872178077697754
1726_0.54_0.7.png,45.238590240478516,45.15868377685547,-0.07990646362304688,0.9987691640853882,0.9987725615501404,3.3974647521972656e-06,0.054688215255737305,0.05757570266723633
1729_0.85_0.57.png,46.273719787597656,46.23677062988281,-0.03694915771484375,0.9988396167755127,0.998841404914856,1.7881393432617188e-06,0.04197812080383301,0.060318946838378906
1731_0.84_1.3.png,42.690338134765625,42.65119171142578,-0.03914642333984375,0.9978677034378052,0.9978684782981873,7.748603820800781e-07,0.044402122497558594,0.060845136642456055
1732_0.87_0.59.png,45.73408126831055,45.71015930175781,-0.023921966552734375,0.9986998438835144,0.998701810836792,1.9669532775878906e-06,0.042057037353515625,0.05793046951293945
1735_0.72_0.9.png,42.08435821533203,42.144073486328125,0.05971527099609375,0.9973186254501343,0.9973220229148865,3.3974647521972656e-06,0.04181814193725586,0.05857586860656738
1737_0.98_0.6.png,39.00737380981445,39.006378173828125,-0.000995635986328125,0.9955449104309082,0.9955412745475769,-3.635883331298828e-06,0.04379463195800781,0.05972123146057129
1742_0.9_1.59.png,42.82362365722656,42.79961013793945,-0.024013519287109375,0.9972827434539795,0.9972617030143738,-2.104043960571289e-05,0.04526257514953613,0.05720829963684082
1747_0.63_1.37.png,44.51401138305664,44.79740905761719,0.2833976745605469,0.9985620975494385,0.9985853433609009,2.3245811462402344e-05,0.04232144355773926,0.0594944953918457
1749_0.73_1.97.png,35.90977096557617,35.940460205078125,0.030689239501953125,0.9954456090927124,0.9954433441162109,-2.2649765014648438e-06,0.04202580451965332,0.059444427490234375
1750_0.82_1.35.png,36.407962799072266,36.363521575927734,-0.04444122314453125,0.9964150786399841,0.9964057803153992,-9.298324584960938e-06,0.040997982025146484,0.05584573745727539
1752_0.83_1.89.png,33.9433479309082,33.96487808227539,0.0215301513671875,0.993910014629364,0.9939240217208862,1.4007091522216797e-05,0.0437009334564209,0.0671088695526123
1753_0.96_1.66.png,38.762107849121094,38.86025619506836,0.09814834594726562,0.9957391619682312,0.995755136013031,1.5974044799804688e-05,0.042241573333740234,0.05698442459106445
1758_0.81_1.38.png,42.313419342041016,42.333229064941406,0.019809722900390625,0.9974271655082703,0.9974300861358643,2.9206275939941406e-06,0.04383254051208496,0.05776619911193848
1762_0.95_0.95.png,36.52389907836914,36.65102005004883,0.1271209716796875,0.9955388903617859,0.9955583810806274,1.9490718841552734e-05,0.04301738739013672,0.05662894248962402
1767_0.55_0.58.png,44.84650421142578,44.30958557128906,-0.5369186401367188,0.9989171028137207,0.9989072680473328,-9.834766387939453e-06,0.04293084144592285,0.05709528923034668
