name,original_psnr,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalshuffle_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalshuffle_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_zero_seed3407_f0_evalshuffle_time_sec
1157_0.56_1.98.png,39.585540771484375,39.92939376831055,0.3438529968261719,0.9974614977836609,0.9974708557128906,9.357929229736328e-06,0.04065275192260742,0.050150156021118164
1163_0.95_1.89.png,34.35691452026367,34.2519645690918,-0.104949951171875,0.9819573760032654,0.9809201955795288,-0.0010371804237365723,0.03963899612426758,0.05086207389831543
1164_0.79_1.96.png,36.149314880371094,35.779258728027344,-0.37005615234375,0.9863123893737793,0.9853278398513794,-0.0009845495223999023,0.0377805233001709,0.051128387451171875
1167_0.95_0.68.png,35.82524871826172,35.915225982666016,0.08997726440429688,0.9972512722015381,0.9972723722457886,2.110004425048828e-05,0.045236825942993164,0.05059313774108887
1174_0.74_1.33.png,34.84700012207031,34.703643798828125,-0.1433563232421875,0.9949582815170288,0.9948355555534363,-0.0001227259635925293,0.032804012298583984,0.050258636474609375
1178_0.68_0.85.png,37.373138427734375,37.34748077392578,-0.02565765380859375,0.9981433153152466,0.9980854988098145,-5.7816505432128906e-05,0.032536983489990234,0.05205678939819336
1182_0.63_1.77.png,38.46846389770508,38.4056282043457,-0.062835693359375,0.9960693120956421,0.9960852861404419,1.5974044799804688e-05,0.03279376029968262,0.05063128471374512
118_0.72_0.71.png,40.058067321777344,39.993412017822266,-0.06465530395507812,0.9977943897247314,0.9978069067001343,1.2516975402832031e-05,0.02982187271118164,0.049015045166015625
1195_0.65_1.61.png,36.59798812866211,36.48114013671875,-0.11684799194335938,0.9968791007995605,0.996857762336731,-2.1338462829589844e-05,0.03349661827087402,0.054027557373046875
1199_0.86_0.65.png,32.44545364379883,32.48783493041992,0.04238128662109375,0.9976421594619751,0.9976548552513123,1.2695789337158203e-05,0.03136110305786133,0.049163103103637695
1207_0.7_1.43.png,38.6755256652832,38.669410705566406,-0.006114959716796875,0.9980730414390564,0.9980583190917969,-1.4722347259521484e-05,0.03120732307434082,0.05193805694580078
1216_0.65_1.09.png,32.95298767089844,32.86151885986328,-0.09146881103515625,0.9972308874130249,0.9972504377365112,1.9550323486328125e-05,0.03253793716430664,0.05284428596496582
1217_0.82_0.83.png,35.31479263305664,35.327537536621094,0.012744903564453125,0.9967960715293884,0.9967961311340332,5.960464477539063e-08,0.03140759468078613,0.05104374885559082
1220_0.82_1.9.png,31.075651168823242,31.09701156616211,0.021360397338867188,0.9884931445121765,0.9883365631103516,-0.00015658140182495117,0.030696630477905273,0.044887542724609375
1226_0.82_0.78.png,37.41977310180664,37.367576599121094,-0.052196502685546875,0.9980792999267578,0.9980595111846924,-1.9788742065429688e-05,0.03311562538146973,0.04343819618225098
1232_0.77_0.99.png,36.072689056396484,35.62614059448242,-0.4465484619140625,0.9977093935012817,0.9976252317428589,-8.416175842285156e-05,0.031450748443603516,0.05048513412475586
1233_0.54_0.63.png,37.33698654174805,37.23927688598633,-0.09770965576171875,0.9981060028076172,0.9981492757797241,4.3272972106933594e-05,0.034150123596191406,0.04407215118408203
1246_0.62_2.0.png,33.35686111450195,33.468441009521484,0.11157989501953125,0.9931806921958923,0.9932389259338379,5.823373794555664e-05,0.032089948654174805,0.04338264465332031
1267_0.75_1.55.png,36.55731964111328,36.977516174316406,0.420196533203125,0.9962044954299927,0.9962649345397949,6.0439109802246094e-05,0.03022909164428711,0.04601311683654785
1270_0.74_1.52.png,35.331748962402344,35.255619049072266,-0.07612991333007812,0.9945181608200073,0.9944676756858826,-5.048513412475586e-05,0.030254840850830078,0.04348301887512207
1275_0.54_1.73.png,33.21113967895508,33.15848922729492,-0.05265045166015625,0.9961189031600952,0.9960932731628418,-2.562999725341797e-05,0.03043985366821289,0.05881333351135254
1284_0.58_1.58.png,32.44124984741211,32.67060852050781,0.22935867309570312,0.9961800575256348,0.9962011575698853,2.110004425048828e-05,0.030993223190307617,0.04307436943054199
1290_0.95_1.76.png,32.739837646484375,32.86032485961914,0.12048721313476562,0.9931938648223877,0.9932071566581726,1.329183578491211e-05,0.033863067626953125,0.043956756591796875
12_0.9_1.75.png,37.88743591308594,37.812721252441406,-0.07471466064453125,0.9971697330474854,0.9971311092376709,-3.8623809814453125e-05,0.030512332916259766,0.04660534858703613
1307_0.92_1.87.png,35.05518341064453,35.06679153442383,0.011608123779296875,0.9928205013275146,0.9928586483001709,3.814697265625e-05,0.03246784210205078,0.05003070831298828
1310_0.53_1.28.png,39.202571868896484,39.189910888671875,-0.012660980224609375,0.997201144695282,0.9971792101860046,-2.193450927734375e-05,0.02915811538696289,0.039647817611694336
1323_0.89_0.88.png,37.61430358886719,37.6695556640625,0.0552520751953125,0.9974702596664429,0.9974455237388611,-2.473592758178711e-05,0.03347420692443848,0.03998994827270508
1324_0.55_1.43.png,36.889705657958984,36.91407012939453,0.024364471435546875,0.9967397451400757,0.996738612651825,-1.1324882507324219e-06,0.03074336051940918,0.04481625556945801
1333_0.79_1.62.png,33.56541442871094,33.48087692260742,-0.08453750610351562,0.9950194358825684,0.9950015544891357,-1.7881393432617188e-05,0.031552791595458984,0.0440831184387207
1338_0.83_1.25.png,38.03337097167969,38.02827835083008,-0.005092620849609375,0.9966896772384644,0.9966615438461304,-2.8133392333984375e-05,0.03100442886352539,0.04303407669067383
1339_0.65_1.47.png,38.49955749511719,38.606895446777344,0.10733795166015625,0.9969046115875244,0.9969183802604675,1.3768672943115234e-05,0.03225851058959961,0.04345583915710449
133_0.75_1.91.png,31.755535125732422,31.776931762695312,0.021396636962890625,0.9892853498458862,0.9891960024833679,-8.934736251831055e-05,0.03832197189331055,0.044139862060546875
1348_0.85_0.74.png,33.60050964355469,33.74428176879883,0.14377212524414062,0.997058093547821,0.9970724582672119,1.436471939086914e-05,0.0318446159362793,0.04009199142456055
1349_0.94_1.22.png,30.660869598388672,30.578155517578125,-0.08271408081054688,0.9923540949821472,0.9922301769256592,-0.0001239180564880371,0.031438589096069336,0.04302835464477539
1354_0.79_1.67.png,33.46846008300781,33.41984176635742,-0.048618316650390625,0.985458493232727,0.9852296113967896,-0.0002288818359375,0.03395533561706543,0.04069042205810547
1357_0.64_1.26.png,38.310325622558594,38.065242767333984,-0.24508285522460938,0.9964984655380249,0.9964489936828613,-4.947185516357422e-05,0.03166484832763672,0.033798933029174805
1359_0.92_1.46.png,35.44142532348633,35.43601608276367,-0.00540924072265625,0.992495059967041,0.9924793243408203,-1.5735626220703125e-05,0.033109188079833984,0.05620431900024414
135_0.95_0.78.png,34.04414367675781,34.07902145385742,0.034877777099609375,0.9926362037658691,0.9926092624664307,-2.6941299438476562e-05,0.03075551986694336,0.047118425369262695
1376_0.65_1.6.png,40.27091979980469,40.24502182006836,-0.025897979736328125,0.9958269000053406,0.9957312345504761,-9.566545486450195e-05,0.03087019920349121,0.042005300521850586
1381_0.96_0.82.png,37.305946350097656,37.30290603637695,-0.003040313720703125,0.999010443687439,0.9990183711051941,7.927417755126953e-06,0.03059244155883789,0.06396913528442383
1383_0.75_0.81.png,40.583396911621094,40.49684524536133,-0.08655166625976562,0.9992989301681519,0.9992853999137878,-1.3530254364013672e-05,0.030782222747802734,0.04391002655029297
1392_0.87_0.83.png,39.33662796020508,39.285545349121094,-0.051082611083984375,0.9980373382568359,0.9980181455612183,-1.919269561767578e-05,0.032530784606933594,0.044615983963012695
1395_0.71_1.8.png,34.81275939941406,34.94517517089844,0.132415771484375,0.9959980845451355,0.9960111379623413,1.3053417205810547e-05,0.03084111213684082,0.039824485778808594
1397_0.94_0.79.png,36.07341003417969,36.09074783325195,0.017337799072265625,0.9973644018173218,0.997360110282898,-4.291534423828125e-06,0.03508710861206055,0.043852806091308594
1399_0.81_0.95.png,34.9556999206543,35.128273010253906,0.17257308959960938,0.9970625638961792,0.9970805644989014,1.800060272216797e-05,0.03160595893859863,0.042313337326049805
1401_0.77_1.54.png,32.02141571044922,32.084903717041016,0.06348800659179688,0.9951860308647156,0.9951914548873901,5.424022674560547e-06,0.030382394790649414,0.043770551681518555
140_0.99_1.0.png,39.43457794189453,39.412559509277344,-0.0220184326171875,0.9981309175491333,0.9981398582458496,8.940696716308594e-06,0.03230452537536621,0.038591623306274414
1416_0.95_1.15.png,39.35450744628906,39.38842010498047,0.03391265869140625,0.9975528717041016,0.9975433349609375,-9.5367431640625e-06,0.030599594116210938,0.039782047271728516
1417_0.88_0.75.png,32.46892547607422,32.46120834350586,-0.007717132568359375,0.9964841604232788,0.9964791536331177,-5.0067901611328125e-06,0.0333251953125,0.04227709770202637
1418_0.79_1.51.png,33.129337310791016,33.070716857910156,-0.058620452880859375,0.9956027865409851,0.9955536723136902,-4.9114227294921875e-05,0.029207229614257812,0.039446115493774414
1423_0.68_1.59.png,32.80402374267578,32.81143569946289,0.007411956787109375,0.9951345324516296,0.9950168132781982,-0.00011771917343139648,0.0319981575012207,0.041235923767089844
1425_0.84_1.75.png,34.869720458984375,34.3468132019043,-0.5229072570800781,0.9970576167106628,0.9969637393951416,-9.387731552124023e-05,0.03358268737792969,0.03880763053894043
1428_0.86_1.18.png,36.46622085571289,36.16825866699219,-0.2979621887207031,0.9982047080993652,0.998153805732727,-5.0902366638183594e-05,0.02919483184814453,0.04242682456970215
1431_0.81_0.84.png,34.22215270996094,34.21805953979492,-0.004093170166015625,0.9969817996025085,0.9969737529754639,-8.046627044677734e-06,0.02593994140625,0.04031634330749512
1434_0.83_1.44.png,40.576419830322266,40.63290023803711,0.05648040771484375,0.9934436082839966,0.993781328201294,0.0003377199172973633,0.024278640747070312,0.038585662841796875
1436_0.66_1.76.png,40.240570068359375,40.37247085571289,0.13190078735351562,0.9922942519187927,0.9926296472549438,0.00033539533615112305,0.025068283081054688,0.041136980056762695
1437_0.74_1.01.png,32.81755065917969,32.92116165161133,0.10361099243164062,0.9962003231048584,0.9962449073791504,4.458427429199219e-05,0.02375936508178711,0.038739681243896484
1441_0.58_1.73.png,35.27217102050781,35.020263671875,-0.2519073486328125,0.9943310618400574,0.9942082166671753,-0.00012284517288208008,0.0342707633972168,0.039258718490600586
1442_0.62_0.81.png,37.908058166503906,37.65940475463867,-0.24865341186523438,0.9973432421684265,0.9972545504570007,-8.869171142578125e-05,0.029631376266479492,0.038858890533447266
1444_0.58_1.95.png,33.59641647338867,33.355743408203125,-0.24067306518554688,0.9922832250595093,0.992119312286377,-0.00016391277313232422,0.033095359802246094,0.04001021385192871
1447_0.8_1.55.png,34.952484130859375,35.0290641784668,0.07658004760742188,0.9965839385986328,0.9965744018554688,-9.5367431640625e-06,0.031981706619262695,0.039231061935424805
1463_1.0_1.22.png,34.62345504760742,34.747459411621094,0.12400436401367188,0.9955564737319946,0.9956012964248657,4.482269287109375e-05,0.031380414962768555,0.039954185485839844
1468_0.81_0.54.png,42.443050384521484,42.570072174072266,0.12702178955078125,0.9981842041015625,0.9982603788375854,7.617473602294922e-05,0.03203701972961426,0.044111013412475586
146_0.96_1.51.png,31.695621490478516,31.67196273803711,-0.02365875244140625,0.9939911365509033,0.9939505457878113,-4.0590763092041016e-05,0.03137516975402832,0.0540928840637207
1482_0.59_1.05.png,39.571929931640625,39.23134994506836,-0.3405799865722656,0.9980737566947937,0.9981052279472351,3.147125244140625e-05,0.03376603126525879,0.052826881408691406
1484_0.75_0.81.png,40.13551330566406,39.97134780883789,-0.16416549682617188,0.9983579516410828,0.9983667731285095,8.821487426757812e-06,0.031960248947143555,0.053475141525268555
1486_0.98_1.1.png,35.834434509277344,35.6973876953125,-0.13704681396484375,0.9968740940093994,0.9968661069869995,-7.987022399902344e-06,0.03346872329711914,0.05704903602600098
1487_0.99_1.08.png,36.6466178894043,36.555416107177734,-0.0912017822265625,0.9968575835227966,0.996842086315155,-1.5497207641601562e-05,0.031336307525634766,0.04083442687988281
1505_0.8_0.86.png,41.858062744140625,42.01409912109375,0.156036376953125,0.9972703456878662,0.9972741007804871,3.7550926208496094e-06,0.06848931312561035,0.05569767951965332
1507_0.87_0.95.png,40.50886154174805,40.57761764526367,0.068756103515625,0.9962627291679382,0.9962525367736816,-1.0192394256591797e-05,0.03408074378967285,0.04583859443664551
1510_0.72_1.09.png,41.84591293334961,41.88066864013672,0.034755706787109375,0.9975520372390747,0.997553288936615,1.2516975402832031e-06,0.0334630012512207,0.04586458206176758
1551_0.97_1.18.png,42.26652145385742,42.25860595703125,-0.007915496826171875,0.9960426688194275,0.9960386157035828,-4.0531158447265625e-06,0.03849220275878906,0.05015683174133301
1563_0.95_1.85.png,36.85543441772461,36.95024490356445,0.09481048583984375,0.9904093742370605,0.9904321432113647,2.276897430419922e-05,0.03922843933105469,0.04965925216674805
1564_0.56_1.56.png,41.56782531738281,41.64886474609375,0.0810394287109375,0.9963763952255249,0.996401309967041,2.491474151611328e-05,0.0412144660949707,0.04794168472290039
157_0.81_1.26.png,34.80249786376953,34.775970458984375,-0.02652740478515625,0.994553804397583,0.9944829344749451,-7.086992263793945e-05,0.041460514068603516,0.03944206237792969
1587_0.73_1.54.png,38.57203674316406,38.62954330444336,0.057506561279296875,0.9944166541099548,0.994464635848999,4.798173904418945e-05,0.04034614562988281,0.04771614074707031
1588_0.93_1.69.png,35.41803741455078,35.45169448852539,0.033657073974609375,0.9896532297134399,0.9897053241729736,5.2094459533691406e-05,0.04040098190307617,0.04699826240539551
158_0.56_1.42.png,33.95351791381836,34.06550979614258,0.11199188232421875,0.9941314458847046,0.9941742420196533,4.279613494873047e-05,0.04118680953979492,0.04154682159423828
1590_0.78_0.63.png,44.408016204833984,44.42146682739258,0.01345062255859375,0.9983247518539429,0.9983243346214294,-4.172325134277344e-07,0.038916587829589844,0.04622173309326172
1594_0.71_0.5.png,40.607547760009766,40.71567153930664,0.108123779296875,0.9973430633544922,0.9973592758178711,1.621246337890625e-05,0.050125837326049805,0.04733920097351074
1603_0.54_0.74.png,48.560813903808594,48.671180725097656,0.1103668212890625,0.9986407160758972,0.9986701011657715,2.9385089874267578e-05,0.040971994400024414,0.04571366310119629
1605_1.0_1.37.png,39.728694915771484,39.74962615966797,0.020931243896484375,0.9938251376152039,0.9938213229179382,-3.814697265625e-06,0.0425872802734375,0.046480655670166016
1611_0.9_1.98.png,37.499610900878906,37.50989532470703,0.010284423828125,0.9915858507156372,0.9916032552719116,1.7404556274414062e-05,0.04352426528930664,0.04961252212524414
1614_0.81_0.78.png,41.43029022216797,41.43585205078125,0.00556182861328125,0.9976770877838135,0.9976797103881836,2.6226043701171875e-06,0.040703535079956055,0.047177791595458984
1623_0.78_1.81.png,42.85820770263672,42.825225830078125,-0.03298187255859375,0.9920855760574341,0.9920344352722168,-5.1140785217285156e-05,0.05230236053466797,0.07228541374206543
1626_0.53_1.25.png,46.330989837646484,46.13361358642578,-0.19737625122070312,0.9949955940246582,0.9949013590812683,-9.423494338989258e-05,0.03888392448425293,0.04036521911621094
1628_0.8_1.49.png,44.50684356689453,44.520225524902344,0.0133819580078125,0.9923062324523926,0.9922384023666382,-6.783008575439453e-05,0.03893327713012695,0.04578256607055664
162_0.75_0.98.png,33.37916946411133,33.28126525878906,-0.09790420532226562,0.9966715574264526,0.9966216087341309,-4.9948692321777344e-05,0.03919029235839844,0.04348039627075195
1638_0.83_1.06.png,44.688636779785156,44.647769927978516,-0.040866851806640625,0.9977846145629883,0.9977844953536987,-1.1920928955078125e-07,0.04028201103210449,0.048629045486450195
1643_0.77_0.66.png,44.405357360839844,44.7205810546875,0.31522369384765625,0.998701274394989,0.998712420463562,1.1146068572998047e-05,0.038153886795043945,0.04939413070678711
1645_0.87_1.02.png,40.01186752319336,39.95953369140625,-0.052333831787109375,0.9980310201644897,0.9980297088623047,-1.3113021850585938e-06,0.04000496864318848,0.0483098030090332
1647_0.89_1.55.png,37.13827133178711,37.13837432861328,0.000102996826171875,0.9967663288116455,0.9967789649963379,1.2636184692382812e-05,0.041234731674194336,0.04949784278869629
1653_0.9_1.01.png,43.80374526977539,43.87321090698242,0.06946563720703125,0.9942009449005127,0.9941221475601196,-7.87973403930664e-05,0.04006624221801758,0.04816126823425293
1655_0.54_1.38.png,45.843143463134766,45.63810729980469,-0.20503616333007812,0.9953655004501343,0.9952723979949951,-9.310245513916016e-05,0.04069972038269043,0.04908132553100586
166_0.58_1.66.png,37.84371566772461,37.91621017456055,0.0724945068359375,0.9972848892211914,0.9972786903381348,-6.198883056640625e-06,0.04067873954772949,0.052796363830566406
1672_0.86_1.68.png,37.397159576416016,37.310020446777344,-0.08713912963867188,0.9939440488815308,0.9939057230949402,-3.832578659057617e-05,0.04102516174316406,0.05380535125732422
1678_0.95_0.64.png,40.91046142578125,40.934261322021484,0.023799896240234375,0.9980447292327881,0.9980458617210388,1.1324882507324219e-06,0.04052114486694336,0.0553281307220459
1680_0.79_1.69.png,38.18947219848633,38.159278869628906,-0.030193328857421875,0.9964043498039246,0.996393084526062,-1.1265277862548828e-05,0.04343533515930176,0.05363059043884277
1681_0.98_1.69.png,34.340145111083984,34.300148010253906,-0.039997100830078125,0.9938521385192871,0.9938322901725769,-1.9848346710205078e-05,0.04246044158935547,0.05247759819030762
1684_0.61_1.24.png,40.037628173828125,40.12596130371094,0.0883331298828125,0.9980568885803223,0.9980632662773132,6.377696990966797e-06,0.04127073287963867,0.05259251594543457
1685_0.79_1.99.png,37.07921600341797,37.08179473876953,0.0025787353515625,0.9951170682907104,0.9951266050338745,9.5367431640625e-06,0.040988922119140625,0.052399635314941406
1688_0.94_1.37.png,35.647247314453125,35.6837158203125,0.036468505859375,0.9954133033752441,0.9954268932342529,1.3589859008789062e-05,0.041463375091552734,0.05397224426269531
1693_0.51_1.03.png,45.102027893066406,44.929447174072266,-0.17258071899414062,0.9987367391586304,0.9987291097640991,-7.62939453125e-06,0.04203081130981445,0.05454206466674805
1697_0.87_1.23.png,40.8287467956543,40.82622528076172,-0.002521514892578125,0.9966338872909546,0.9966329336166382,-9.5367431640625e-07,0.041803598403930664,0.05492115020751953
1702_0.69_0.67.png,45.464256286621094,45.50712966918945,0.042873382568359375,0.9989301562309265,0.998931884765625,1.7285346984863281e-06,0.03986692428588867,0.05279684066772461
1712_0.9_0.74.png,43.077735900878906,43.08253479003906,0.00479888916015625,0.9983038306236267,0.9983028173446655,-1.0132789611816406e-06,0.03862190246582031,0.055077314376831055
1718_0.92_1.01.png,39.82133102416992,39.85017776489258,0.02884674072265625,0.9971674680709839,0.997170090675354,2.6226043701171875e-06,0.03973078727722168,0.05578875541687012
1726_0.54_0.7.png,45.238590240478516,45.185760498046875,-0.052829742431640625,0.9987691640853882,0.998771071434021,1.9073486328125e-06,0.04039454460144043,0.05620551109313965
1729_0.85_0.57.png,46.273719787597656,46.25794219970703,-0.015777587890625,0.9988396167755127,0.9988396167755127,0.0,0.04039287567138672,0.05518460273742676
1731_0.84_1.3.png,42.690338134765625,42.67054748535156,-0.0197906494140625,0.9978677034378052,0.9978684782981873,7.748603820800781e-07,0.039871931076049805,0.05370688438415527
1732_0.87_0.59.png,45.73408126831055,45.721343994140625,-0.012737274169921875,0.9986998438835144,0.9986976385116577,-2.205371856689453e-06,0.04101920127868652,0.05454564094543457
1735_0.72_0.9.png,42.08435821533203,42.06905746459961,-0.015300750732421875,0.9973186254501343,0.9973154067993164,-3.2186508178710938e-06,0.047842979431152344,0.05480003356933594
1737_0.98_0.6.png,39.00737380981445,39.01154708862305,0.00417327880859375,0.9955449104309082,0.99554443359375,-4.76837158203125e-07,0.04143071174621582,0.05386805534362793
1742_0.9_1.59.png,42.82362365722656,42.777679443359375,-0.0459442138671875,0.9972827434539795,0.997257649898529,-2.5093555450439453e-05,0.040384769439697266,0.0553741455078125
1747_0.63_1.37.png,44.51401138305664,44.695518493652344,0.18150711059570312,0.9985620975494385,0.9985756874084473,1.3589859008789062e-05,0.04087972640991211,0.05879974365234375
1749_0.73_1.97.png,35.90977096557617,35.91061782836914,0.00084686279296875,0.9954456090927124,0.9954397082328796,-5.900859832763672e-06,0.03804826736450195,0.05678439140319824
1750_0.82_1.35.png,36.407962799072266,36.36605453491211,-0.04190826416015625,0.9964150786399841,0.9964069724082947,-8.106231689453125e-06,0.03962063789367676,0.054987192153930664
1752_0.83_1.89.png,33.9433479309082,33.947418212890625,0.004070281982421875,0.993910014629364,0.9939215183258057,1.150369644165039e-05,0.03905177116394043,0.07870268821716309
1753_0.96_1.66.png,38.762107849121094,38.816017150878906,0.0539093017578125,0.9957391619682312,0.995747447013855,8.285045623779297e-06,0.03851962089538574,0.0591278076171875
1758_0.81_1.38.png,42.313419342041016,42.337684631347656,0.024265289306640625,0.9974271655082703,0.997430682182312,3.516674041748047e-06,0.039505720138549805,0.057660579681396484
1762_0.95_0.95.png,36.52389907836914,36.610870361328125,0.08697128295898438,0.9955388903617859,0.9955519437789917,1.3053417205810547e-05,0.0395505428314209,0.0577547550201416
1767_0.55_0.58.png,44.84650421142578,44.45823669433594,-0.38826751708984375,0.9989171028137207,0.9989094138145447,-7.68899917602539e-06,0.03923463821411133,0.054718017578125
