name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_tail08_s005_b10_seed3407_f0_evalnormal_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_tail08_s005_b10_seed3407_f0_evalnormal_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_tail08_s005_b10_seed3407_f0_evalnormal_time_sec
1072_0.58_0.58.png,38.13917541503906,38.13689422607422,-0.00228118896484375,0.9959018230438232,0.9958959817886353,-5.841255187988281e-06,0.04130816459655762,0.04050564765930176
1079_0.77_1.21.png,39.780487060546875,39.79692077636719,0.0164337158203125,0.9962639808654785,0.9962236285209656,-4.035234451293945e-05,0.040323495864868164,0.05228161811828613
108_0.96_0.98.png,31.495180130004883,31.456253051757812,-0.03892707824707031,0.9948986768722534,0.9948686361312866,-3.0040740966796875e-05,0.03764963150024414,0.03897452354431152
1090_0.54_0.58.png,41.2755241394043,41.17508316040039,-0.10044097900390625,0.9981679916381836,0.9981428980827332,-2.5093555450439453e-05,0.039377689361572266,0.040999650955200195
1098_0.8_0.51.png,33.103145599365234,33.0087890625,-0.09435653686523438,0.9975003600120544,0.9974368810653687,-6.347894668579102e-05,0.037657976150512695,0.047002315521240234
1104_0.89_1.59.png,25.45185089111328,25.521413803100586,0.06956291198730469,0.9866368174552917,0.9866708517074585,3.403425216674805e-05,0.03999018669128418,0.04044532775878906
1108_0.58_1.2.png,36.34623336791992,36.05055618286133,-0.29567718505859375,0.9981435537338257,0.9980976581573486,-4.589557647705078e-05,0.04053139686584473,0.0407719612121582
1116_0.63_1.62.png,34.57939529418945,34.55156326293945,-0.02783203125,0.987280011177063,0.9871159791946411,-0.000164031982421875,0.03923487663269043,0.03985452651977539
1121_0.88_0.92.png,38.20148468017578,38.091678619384766,-0.10980606079101562,0.996673583984375,0.9966583251953125,-1.52587890625e-05,0.03844904899597168,0.04163932800292969
1124_0.74_1.17.png,39.13054656982422,39.1013069152832,-0.029239654541015625,0.9967503547668457,0.9967403411865234,-1.0013580322265625e-05,0.03851199150085449,0.04025554656982422
1125_0.72_1.76.png,36.610355377197266,36.81047439575195,0.2001190185546875,0.9959055781364441,0.9959794878959656,7.390975952148438e-05,0.03824806213378906,0.038805484771728516
1126_0.73_0.82.png,40.227272033691406,40.23143005371094,0.00415802001953125,0.9982460737228394,0.9982625842094421,1.6510486602783203e-05,0.0376739501953125,0.0383150577545166
1127_0.91_0.61.png,39.068389892578125,39.00696563720703,-0.06142425537109375,0.9978559017181396,0.9978585243225098,2.6226043701171875e-06,0.03730487823486328,0.03846549987792969
1133_0.68_1.41.png,32.86006164550781,32.97214126586914,0.11207962036132812,0.9953678846359253,0.9954149127006531,4.70280647277832e-05,0.03814816474914551,0.03844642639160156
1134_0.69_1.2.png,32.35954666137695,32.510135650634766,0.1505889892578125,0.9958474040031433,0.9959010481834412,5.364418029785156e-05,0.03736615180969238,0.038864850997924805
1139_0.58_1.05.png,39.83842849731445,39.87481689453125,0.036388397216796875,0.9988743662834167,0.9988746047019958,2.384185791015625e-07,0.038114309310913086,0.039554595947265625
113_0.65_1.81.png,33.20071029663086,33.04407501220703,-0.15663528442382812,0.9922611713409424,0.991977870464325,-0.00028330087661743164,0.0380702018737793,0.042342424392700195
1147_0.56_1.1.png,34.27967834472656,34.31234359741211,0.032665252685546875,0.996543288230896,0.9965001940727234,-4.309415817260742e-05,0.03828573226928711,0.043736934661865234
1152_0.65_1.76.png,38.137027740478516,38.1473388671875,0.010311126708984375,0.9970953464508057,0.9970962405204773,8.940696716308594e-07,0.04148268699645996,0.04066324234008789
1154_0.96_0.62.png,44.20047378540039,44.17982482910156,-0.020648956298828125,0.9984275102615356,0.9984358549118042,8.344650268554688e-06,0.03443789482116699,0.03918790817260742
1155_0.63_1.27.png,40.348236083984375,40.41798400878906,0.0697479248046875,0.9968447685241699,0.9969221353530884,7.736682891845703e-05,0.03285932540893555,0.04835820198059082
1157_0.56_1.98.png,39.585540771484375,39.64179611206055,0.056255340576171875,0.9974614977836609,0.9974604845046997,-1.0132789611816406e-06,0.0357816219329834,0.04220771789550781
1163_0.95_1.89.png,34.35691452026367,34.26090621948242,-0.09600830078125,0.9819573760032654,0.9809329509735107,-0.0010244250297546387,0.038414716720581055,0.042603254318237305
1164_0.79_1.96.png,36.149314880371094,35.812957763671875,-0.33635711669921875,0.9863123893737793,0.9853711128234863,-0.0009412765502929688,0.03851771354675293,0.042643070220947266
1167_0.95_0.68.png,35.82524871826172,35.880210876464844,0.054962158203125,0.9972512722015381,0.9972714781761169,2.0205974578857422e-05,0.04024076461791992,0.04138469696044922
1174_0.74_1.33.png,34.84700012207031,34.69236373901367,-0.15463638305664062,0.9949582815170288,0.9948427677154541,-0.00011551380157470703,0.04078364372253418,0.041199445724487305
1178_0.68_0.85.png,37.373138427734375,37.270057678222656,-0.10308074951171875,0.9981433153152466,0.9980828166007996,-6.0498714447021484e-05,0.0398259162902832,0.04145216941833496
1182_0.63_1.77.png,38.46846389770508,38.306636810302734,-0.16182708740234375,0.9960693120956421,0.9960712790489197,1.9669532775878906e-06,0.038103580474853516,0.04110407829284668
118_0.72_0.71.png,40.058067321777344,39.99038314819336,-0.06768417358398438,0.9977943897247314,0.9978048801422119,1.049041748046875e-05,0.03852224349975586,0.04126334190368652
1195_0.65_1.61.png,36.59798812866211,36.544822692871094,-0.053165435791015625,0.9968791007995605,0.996863603591919,-1.5497207641601562e-05,0.037604570388793945,0.04105091094970703
1199_0.86_0.65.png,32.44545364379883,32.43332290649414,-0.0121307373046875,0.9976421594619751,0.9976407885551453,-1.3709068298339844e-06,0.03947329521179199,0.04072451591491699
1207_0.7_1.43.png,38.6755256652832,38.635955810546875,-0.039569854736328125,0.9980730414390564,0.9980545043945312,-1.8537044525146484e-05,0.037744760513305664,0.04095578193664551
1216_0.65_1.09.png,32.95298767089844,32.94468688964844,-0.00830078125,0.9972308874130249,0.9972702860832214,3.93986701965332e-05,0.03849959373474121,0.04216718673706055
1217_0.82_0.83.png,35.31479263305664,35.312255859375,-0.002536773681640625,0.9967960715293884,0.9968063235282898,1.0251998901367188e-05,0.04316353797912598,0.04103994369506836
1220_0.82_1.9.png,31.075651168823242,31.07874870300293,0.0030975341796875,0.9884931445121765,0.98836749792099,-0.00012564659118652344,0.0544581413269043,0.04075980186462402
1226_0.82_0.78.png,37.41977310180664,37.43477249145508,0.0149993896484375,0.9980792999267578,0.9980744123458862,-4.887580871582031e-06,0.03972578048706055,0.04087996482849121
1232_0.77_0.99.png,36.072689056396484,35.64376449584961,-0.428924560546875,0.9977093935012817,0.997628927230835,-8.046627044677734e-05,0.039728641510009766,0.04255485534667969
1233_0.54_0.63.png,37.33698654174805,37.34097671508789,0.00399017333984375,0.9981060028076172,0.9981353282928467,2.9325485229492188e-05,0.04101896286010742,0.038461923599243164
1246_0.62_2.0.png,33.35686111450195,33.436187744140625,0.07932662963867188,0.9931806921958923,0.9932305216789246,4.982948303222656e-05,0.040628910064697266,0.0406947135925293
1267_0.75_1.55.png,36.55731964111328,36.78596878051758,0.22864913940429688,0.9962044954299927,0.9962565898895264,5.2094459533691406e-05,0.04120182991027832,0.04243826866149902
1270_0.74_1.52.png,35.331748962402344,35.28053665161133,-0.051212310791015625,0.9945181608200073,0.9944765567779541,-4.1604042053222656e-05,0.041170597076416016,0.03946948051452637
1275_0.54_1.73.png,33.21113967895508,33.01591491699219,-0.19522476196289062,0.9961189031600952,0.9960703253746033,-4.857778549194336e-05,0.04110455513000488,0.039598941802978516
1284_0.58_1.58.png,32.44124984741211,32.481170654296875,0.039920806884765625,0.9961800575256348,0.9961724281311035,-7.62939453125e-06,0.041187286376953125,0.06027650833129883
1290_0.95_1.76.png,32.739837646484375,32.805747985839844,0.06591033935546875,0.9931938648223877,0.9932000041007996,6.139278411865234e-06,0.04155731201171875,0.04717588424682617
12_0.9_1.75.png,37.88743591308594,37.82319641113281,-0.064239501953125,0.9971697330474854,0.9971417784690857,-2.7954578399658203e-05,0.038417816162109375,0.04101729393005371
1307_0.92_1.87.png,35.05518341064453,35.130313873291016,0.07513046264648438,0.9928205013275146,0.9929021596908569,8.165836334228516e-05,0.0378415584564209,0.041274309158325195
1310_0.53_1.28.png,39.202571868896484,39.1190185546875,-0.08355331420898438,0.997201144695282,0.9971840381622314,-1.710653305053711e-05,0.038272857666015625,0.04094672203063965
1323_0.89_0.88.png,37.61430358886719,37.697975158691406,0.08367156982421875,0.9974702596664429,0.9974657893180847,-4.470348358154297e-06,0.03989434242248535,0.04050898551940918
1324_0.55_1.43.png,36.889705657958984,36.90727996826172,0.017574310302734375,0.9967397451400757,0.9967312216758728,-8.52346420288086e-06,0.03733944892883301,0.04095816612243652
1333_0.79_1.62.png,33.56541442871094,33.49065399169922,-0.07476043701171875,0.9950194358825684,0.9950022101402283,-1.722574234008789e-05,0.03827404975891113,0.04060173034667969
1338_0.83_1.25.png,38.03337097167969,38.02632141113281,-0.007049560546875,0.9966896772384644,0.9966713786125183,-1.8298625946044922e-05,0.0388338565826416,0.04192042350769043
1339_0.65_1.47.png,38.49955749511719,38.55451965332031,0.054962158203125,0.9969046115875244,0.9969174265861511,1.2814998626708984e-05,0.037201881408691406,0.04154515266418457
133_0.75_1.91.png,31.755535125732422,31.81969451904297,0.06415939331054688,0.9892853498458862,0.9892493486404419,-3.600120544433594e-05,0.042294979095458984,0.03987288475036621
1348_0.85_0.74.png,33.60050964355469,33.650150299072266,0.049640655517578125,0.997058093547821,0.9970560073852539,-2.086162567138672e-06,0.037824153900146484,0.04189252853393555
1349_0.94_1.22.png,30.660869598388672,30.577430725097656,-0.08343887329101562,0.9923540949821472,0.9922326803207397,-0.0001214146614074707,0.03995203971862793,0.04081392288208008
1354_0.79_1.67.png,33.46846008300781,33.421390533447266,-0.047069549560546875,0.985458493232727,0.9852780699729919,-0.00018042325973510742,0.039170026779174805,0.040573835372924805
1357_0.64_1.26.png,38.310325622558594,38.06746292114258,-0.24286270141601562,0.9964984655380249,0.9964515566825867,-4.690885543823242e-05,0.03854107856750488,0.04006028175354004
1359_0.92_1.46.png,35.44142532348633,35.42742919921875,-0.013996124267578125,0.992495059967041,0.9924826622009277,-1.239776611328125e-05,0.038865089416503906,0.04017829895019531
135_0.95_0.78.png,34.04414367675781,34.097103118896484,0.052959442138671875,0.9926362037658691,0.9926398992538452,3.6954879760742188e-06,0.03904533386230469,0.04012632369995117
1376_0.65_1.6.png,40.27091979980469,40.23015594482422,-0.04076385498046875,0.9958269000053406,0.9957567453384399,-7.015466690063477e-05,0.040969133377075195,0.04052424430847168
1381_0.96_0.82.png,37.305946350097656,37.30423355102539,-0.001712799072265625,0.999010443687439,0.9990208148956299,1.0371208190917969e-05,0.03832435607910156,0.040227413177490234
1383_0.75_0.81.png,40.583396911621094,40.46630859375,-0.11708831787109375,0.9992989301681519,0.9992884993553162,-1.043081283569336e-05,0.04117393493652344,0.041240692138671875
1392_0.87_0.83.png,39.33662796020508,39.201141357421875,-0.13548660278320312,0.9980373382568359,0.9980127811431885,-2.4557113647460938e-05,0.04256176948547363,0.03978776931762695
1395_0.71_1.8.png,34.81275939941406,34.8636360168457,0.050876617431640625,0.9959980845451355,0.9960026741027832,4.589557647705078e-06,0.03951144218444824,0.040818214416503906
1397_0.94_0.79.png,36.07341003417969,36.047950744628906,-0.02545928955078125,0.9973644018173218,0.9973623752593994,-2.0265579223632812e-06,0.039673805236816406,0.04027104377746582
1399_0.81_0.95.png,34.9556999206543,35.02218246459961,0.0664825439453125,0.9970625638961792,0.9970748424530029,1.2278556823730469e-05,0.039791107177734375,0.04307365417480469
1401_0.77_1.54.png,32.02141571044922,32.0689697265625,0.04755401611328125,0.9951860308647156,0.9952065348625183,2.0503997802734375e-05,0.040374040603637695,0.03992867469787598
140_0.99_1.0.png,39.43457794189453,39.40544509887695,-0.029132843017578125,0.9981309175491333,0.9981378316879272,6.9141387939453125e-06,0.04079842567443848,0.04027128219604492
1416_0.95_1.15.png,39.35450744628906,39.400634765625,0.0461273193359375,0.9975528717041016,0.9975547790527344,1.9073486328125e-06,0.04047822952270508,0.04045438766479492
1417_0.88_0.75.png,32.46892547607422,32.47032928466797,0.00140380859375,0.9964841604232788,0.9964781999588013,-5.9604644775390625e-06,0.04010295867919922,0.04533839225769043
1418_0.79_1.51.png,33.129337310791016,33.0792236328125,-0.050113677978515625,0.9956027865409851,0.9955589771270752,-4.380941390991211e-05,0.04017305374145508,0.040946006774902344
1423_0.68_1.59.png,32.80402374267578,32.86566162109375,0.06163787841796875,0.9951345324516296,0.9950498938560486,-8.463859558105469e-05,0.03921008110046387,0.042253971099853516
1425_0.84_1.75.png,34.869720458984375,34.35301971435547,-0.5167007446289062,0.9970576167106628,0.9969725608825684,-8.505582809448242e-05,0.0384213924407959,0.041525840759277344
1428_0.86_1.18.png,36.46622085571289,36.17641830444336,-0.28980255126953125,0.9982047080993652,0.9981588125228882,-4.589557647705078e-05,0.03956031799316406,0.04131937026977539
1431_0.81_0.84.png,34.22215270996094,34.233909606933594,0.01175689697265625,0.9969817996025085,0.9969863891601562,4.589557647705078e-06,0.041364192962646484,0.04128432273864746
1434_0.83_1.44.png,40.576419830322266,40.61783218383789,0.041412353515625,0.9934436082839966,0.9937216639518738,0.00027805566787719727,0.040088653564453125,0.04127812385559082
1436_0.66_1.76.png,40.240570068359375,40.28782272338867,0.047252655029296875,0.9922942519187927,0.9925069808959961,0.00021272897720336914,0.0394439697265625,0.041484832763671875
1437_0.74_1.01.png,32.81755065917969,32.83970642089844,0.02215576171875,0.9962003231048584,0.9962019920349121,1.6689300537109375e-06,0.03970217704772949,0.0413203239440918
1441_0.58_1.73.png,35.27217102050781,35.09931564331055,-0.17285537719726562,0.9943310618400574,0.9942233562469482,-0.00010770559310913086,0.03920412063598633,0.040955543518066406
1442_0.62_0.81.png,37.908058166503906,37.72821807861328,-0.179840087890625,0.9973432421684265,0.9972589015960693,-8.434057235717773e-05,0.04030442237854004,0.042849063873291016
1444_0.58_1.95.png,33.59641647338867,33.43693161010742,-0.15948486328125,0.9922832250595093,0.9921547770500183,-0.0001284480094909668,0.0370175838470459,0.03941011428833008
1447_0.8_1.55.png,34.952484130859375,34.98053741455078,0.02805328369140625,0.9965839385986328,0.9965763092041016,-7.62939453125e-06,0.0382382869720459,0.03924918174743652
1463_1.0_1.22.png,34.62345504760742,34.73638916015625,0.11293411254882812,0.9955564737319946,0.995602011680603,4.553794860839844e-05,0.039772748947143555,0.03911185264587402
1468_0.81_0.54.png,42.443050384521484,42.5635986328125,0.12054824829101562,0.9981842041015625,0.9982366561889648,5.245208740234375e-05,0.03843283653259277,0.04129838943481445
146_0.96_1.51.png,31.695621490478516,31.67032241821289,-0.025299072265625,0.9939911365509033,0.9939596056938171,-3.153085708618164e-05,0.03959035873413086,0.041779279708862305
1482_0.59_1.05.png,39.571929931640625,39.50438690185547,-0.06754302978515625,0.9980737566947937,0.9981145262718201,4.076957702636719e-05,0.041724205017089844,0.03994011878967285
1484_0.75_0.81.png,40.13551330566406,40.15449905395508,0.018985748291015625,0.9983579516410828,0.9983764886856079,1.8537044525146484e-05,0.03807973861694336,0.03902387619018555
1486_0.98_1.1.png,35.834434509277344,35.70029830932617,-0.13413619995117188,0.9968740940093994,0.9968527555465698,-2.1338462829589844e-05,0.038874149322509766,0.038559675216674805
1487_0.99_1.08.png,36.6466178894043,36.54913330078125,-0.09748458862304688,0.9968575835227966,0.9968253374099731,-3.224611282348633e-05,0.0381777286529541,0.042131900787353516
1505_0.8_0.86.png,41.858062744140625,41.91157913208008,0.053516387939453125,0.9972703456878662,0.9972581267356873,-1.2218952178955078e-05,0.08326601982116699,0.05965471267700195
1507_0.87_0.95.png,40.50886154174805,40.51926040649414,0.01039886474609375,0.9962627291679382,0.9962410926818848,-2.1636486053466797e-05,0.041722774505615234,0.04841160774230957
1510_0.72_1.09.png,41.84591293334961,41.823062896728516,-0.02285003662109375,0.9975520372390747,0.9975494146347046,-2.6226043701171875e-06,0.04098987579345703,0.047467947006225586
1551_0.97_1.18.png,42.26652145385742,42.26034164428711,-0.0061798095703125,0.9960426688194275,0.9960450530052185,2.384185791015625e-06,0.03903603553771973,0.04494190216064453
1563_0.95_1.85.png,36.85543441772461,36.942256927490234,0.086822509765625,0.9904093742370605,0.9904283285140991,1.895427703857422e-05,0.03940987586975098,0.044648170471191406
1564_0.56_1.56.png,41.56782531738281,41.536136627197266,-0.031688690185546875,0.9963763952255249,0.9963746070861816,-1.7881393432617188e-06,0.03984856605529785,0.04588675498962402
157_0.81_1.26.png,34.80249786376953,34.74970626831055,-0.052791595458984375,0.994553804397583,0.9945029020309448,-5.0902366638183594e-05,0.04050874710083008,0.0415654182434082
1587_0.73_1.54.png,38.57203674316406,38.61660385131836,0.044567108154296875,0.9944166541099548,0.9944660663604736,4.941225051879883e-05,0.03989052772521973,0.04492330551147461
1588_0.93_1.69.png,35.41803741455078,35.443260192871094,0.0252227783203125,0.9896532297134399,0.989717960357666,6.473064422607422e-05,0.0393681526184082,0.04720425605773926
158_0.56_1.42.png,33.95351791381836,33.995201110839844,0.041683197021484375,0.9941314458847046,0.9941641092300415,3.266334533691406e-05,0.0402374267578125,0.04196763038635254
1590_0.78_0.63.png,44.408016204833984,44.45227813720703,0.044261932373046875,0.9983247518539429,0.998325526714325,7.748603820800781e-07,0.0403134822845459,0.06398415565490723
1594_0.71_0.5.png,40.607547760009766,40.78672790527344,0.17918014526367188,0.9973430633544922,0.9973670244216919,2.396106719970703e-05,0.04461979866027832,0.04424858093261719
1603_0.54_0.74.png,48.560813903808594,48.52565383911133,-0.035160064697265625,0.9986407160758972,0.9986417293548584,1.0132789611816406e-06,0.04296517372131348,0.04577279090881348
1605_1.0_1.37.png,39.728694915771484,39.75065612792969,0.021961212158203125,0.9938251376152039,0.9938072562217712,-1.7881393432617188e-05,0.04039931297302246,0.04715681076049805
1611_0.9_1.98.png,37.499610900878906,37.47810363769531,-0.02150726318359375,0.9915858507156372,0.9915940165519714,8.165836334228516e-06,0.03929471969604492,0.04783129692077637
1614_0.81_0.78.png,41.43029022216797,41.238807678222656,-0.1914825439453125,0.9976770877838135,0.997672438621521,-4.649162292480469e-06,0.04009819030761719,0.04717302322387695
1623_0.78_1.81.png,42.85820770263672,42.807064056396484,-0.051143646240234375,0.9920855760574341,0.9920452833175659,-4.029273986816406e-05,0.04140782356262207,0.04509449005126953
1626_0.53_1.25.png,46.330989837646484,46.300445556640625,-0.030544281005859375,0.9949955940246582,0.994963526725769,-3.2067298889160156e-05,0.04014182090759277,0.04446053504943848
1628_0.8_1.49.png,44.50684356689453,44.526611328125,0.01976776123046875,0.9923062324523926,0.9922842383384705,-2.199411392211914e-05,0.03937339782714844,0.04698014259338379
162_0.75_0.98.png,33.37916946411133,33.19294357299805,-0.18622589111328125,0.9966715574264526,0.9966225624084473,-4.8995018005371094e-05,0.0396122932434082,0.04016733169555664
1638_0.83_1.06.png,44.688636779785156,44.56187438964844,-0.12676239013671875,0.9977846145629883,0.9977802038192749,-4.410743713378906e-06,0.042204856872558594,0.047800302505493164
1643_0.77_0.66.png,44.405357360839844,44.499900817871094,0.09454345703125,0.998701274394989,0.9987064599990845,5.185604095458984e-06,0.04006314277648926,0.045503854751586914
1645_0.87_1.02.png,40.01186752319336,39.93206787109375,-0.07979965209960938,0.9980310201644897,0.9980281591415405,-2.86102294921875e-06,0.040859222412109375,0.047515153884887695
1647_0.89_1.55.png,37.13827133178711,37.099334716796875,-0.038936614990234375,0.9967663288116455,0.9967722296714783,5.900859832763672e-06,0.04060649871826172,0.044179677963256836
1653_0.9_1.01.png,43.80374526977539,43.85049819946289,0.0467529296875,0.9942009449005127,0.9941396117210388,-6.133317947387695e-05,0.03853011131286621,0.048070430755615234
1655_0.54_1.38.png,45.843143463134766,45.74273681640625,-0.10040664672851562,0.9953655004501343,0.9953347444534302,-3.075599670410156e-05,0.03907608985900879,0.046141624450683594
166_0.58_1.66.png,37.84371566772461,37.8299674987793,-0.0137481689453125,0.9972848892211914,0.9972721934318542,-1.2695789337158203e-05,0.03899717330932617,0.04002547264099121
1672_0.86_1.68.png,37.397159576416016,37.26933288574219,-0.12782669067382812,0.9939440488815308,0.993888258934021,-5.5789947509765625e-05,0.04014086723327637,0.04564094543457031
1678_0.95_0.64.png,40.91046142578125,40.92521667480469,0.0147552490234375,0.9980447292327881,0.9980456829071045,9.5367431640625e-07,0.040908098220825195,0.044228315353393555
1680_0.79_1.69.png,38.18947219848633,38.059852600097656,-0.12961959838867188,0.9964043498039246,0.9963814616203308,-2.288818359375e-05,0.040732622146606445,0.04721331596374512
1681_0.98_1.69.png,34.340145111083984,34.265464782714844,-0.07468032836914062,0.9938521385192871,0.9938230514526367,-2.9087066650390625e-05,0.04131937026977539,0.04640817642211914
1684_0.61_1.24.png,40.037628173828125,40.035186767578125,-0.00244140625,0.9980568885803223,0.9980536699295044,-3.2186508178710938e-06,0.038701534271240234,0.06313347816467285
1685_0.79_1.99.png,37.07921600341797,37.02116775512695,-0.058048248291015625,0.9951170682907104,0.9951180219650269,9.5367431640625e-07,0.03913712501525879,0.05800318717956543
1688_0.94_1.37.png,35.647247314453125,35.64949035644531,0.0022430419921875,0.9954133033752441,0.9954173564910889,4.0531158447265625e-06,0.04182934761047363,0.05350661277770996
1693_0.51_1.03.png,45.102027893066406,44.99667739868164,-0.10535049438476562,0.9987367391586304,0.9987330436706543,-3.6954879760742188e-06,0.041693925857543945,0.048375606536865234
1697_0.87_1.23.png,40.8287467956543,40.813819885253906,-0.014926910400390625,0.9966338872909546,0.996630072593689,-3.814697265625e-06,0.04064202308654785,0.04748368263244629
1702_0.69_0.67.png,45.464256286621094,45.441593170166016,-0.022663116455078125,0.9989301562309265,0.998930811882019,6.556510925292969e-07,0.039760589599609375,0.04533720016479492
1712_0.9_0.74.png,43.077735900878906,43.0743408203125,-0.00339508056640625,0.9983038306236267,0.9983035922050476,-2.384185791015625e-07,0.04285740852355957,0.04506969451904297
1718_0.92_1.01.png,39.82133102416992,39.8436279296875,0.022296905517578125,0.9971674680709839,0.9971648454666138,-2.6226043701171875e-06,0.03847026824951172,0.04504895210266113
1726_0.54_0.7.png,45.238590240478516,45.20896530151367,-0.02962493896484375,0.9987691640853882,0.9987752437591553,6.079673767089844e-06,0.04017019271850586,0.04481911659240723
1729_0.85_0.57.png,46.273719787597656,46.285404205322266,0.011684417724609375,0.9988396167755127,0.9988414645195007,1.8477439880371094e-06,0.03969573974609375,0.04471087455749512
1731_0.84_1.3.png,42.690338134765625,42.687843322753906,-0.00249481201171875,0.9978677034378052,0.997870147228241,2.4437904357910156e-06,0.04003024101257324,0.04454994201660156
1732_0.87_0.59.png,45.73408126831055,45.74140167236328,0.007320404052734375,0.9986998438835144,0.9986998438835144,0.0,0.038335323333740234,0.04457402229309082
1735_0.72_0.9.png,42.08435821533203,41.97422409057617,-0.11013412475585938,0.9973186254501343,0.9973077774047852,-1.0848045349121094e-05,0.03872227668762207,0.04457712173461914
1737_0.98_0.6.png,39.00737380981445,39.0050048828125,-0.002368927001953125,0.9955449104309082,0.9955419898033142,-2.9206275939941406e-06,0.03889322280883789,0.0462038516998291
1742_0.9_1.59.png,42.82362365722656,42.76679611206055,-0.056827545166015625,0.9972827434539795,0.9972600340843201,-2.2709369659423828e-05,0.04103517532348633,0.04814600944519043
1747_0.63_1.37.png,44.51401138305664,44.52684783935547,0.012836456298828125,0.9985620975494385,0.9985636472702026,1.5497207641601562e-06,0.03874087333679199,0.04712700843811035
1749_0.73_1.97.png,35.90977096557617,35.84425354003906,-0.06551742553710938,0.9954456090927124,0.9954241514205933,-2.1457672119140625e-05,0.03954005241394043,0.04874730110168457
1750_0.82_1.35.png,36.407962799072266,36.35879135131836,-0.04917144775390625,0.9964150786399841,0.99640291929245,-1.2159347534179688e-05,0.039093732833862305,0.04543590545654297
1752_0.83_1.89.png,33.9433479309082,33.91714859008789,-0.0261993408203125,0.993910014629364,0.9939110279083252,1.0132789611816406e-06,0.04041147232055664,0.04543805122375488
1753_0.96_1.66.png,38.762107849121094,38.79222869873047,0.030120849609375,0.9957391619682312,0.9957462549209595,7.092952728271484e-06,0.03999471664428711,0.04475665092468262
1758_0.81_1.38.png,42.313419342041016,42.33498001098633,0.0215606689453125,0.9974271655082703,0.997429370880127,2.205371856689453e-06,0.039957284927368164,0.04756498336791992
1762_0.95_0.95.png,36.52389907836914,36.575557708740234,0.05165863037109375,0.9955388903617859,0.995546817779541,7.927417755126953e-06,0.03990936279296875,0.05315399169921875
