name,original_psnr,DTA_v2_oof20_adapter_only_invert_seed3407_f0_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_invert_seed3407_f0_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_invert_seed3407_f0_final_time_sec
1069_0.66_1.4.png,33.770050048828125,33.93804931640625,0.167999267578125,0.9889904260635376,0.988803505897522,-0.000186920166015625,0.03191995620727539,0.04387235641479492
1072_0.58_0.58.png,38.13917541503906,38.324859619140625,0.1856842041015625,0.9959018230438232,0.9958197474479675,-8.207559585571289e-05,0.03152060508728027,0.045340538024902344
1079_0.77_1.21.png,39.780487060546875,39.8588981628418,0.07841110229492188,0.9962639808654785,0.9962374567985535,-2.6524066925048828e-05,0.031517982482910156,0.04678201675415039
108_0.96_0.98.png,31.495180130004883,31.600887298583984,0.10570716857910156,0.9948986768722534,0.9949482679367065,4.9591064453125e-05,0.03206324577331543,0.04498744010925293
1090_0.54_0.58.png,41.2755241394043,41.077125549316406,-0.19839859008789062,0.9981679916381836,0.9980796575546265,-8.83340835571289e-05,0.03133535385131836,0.046515464782714844
1098_0.8_0.51.png,33.103145599365234,33.303829193115234,0.20068359375,0.9975003600120544,0.997566819190979,6.645917892456055e-05,0.031385183334350586,0.041734933853149414
1104_0.89_1.59.png,25.45185089111328,25.648292541503906,0.196441650390625,0.9866368174552917,0.9868680238723755,0.00023120641708374023,0.03192400932312012,0.04037976264953613
1108_0.58_1.2.png,36.34623336791992,36.70247268676758,0.35623931884765625,0.9981435537338257,0.9981592893600464,1.5735626220703125e-05,0.03133416175842285,0.041066884994506836
1116_0.63_1.62.png,34.57939529418945,34.726680755615234,0.14728546142578125,0.987280011177063,0.9872416257858276,-3.838539123535156e-05,0.030854225158691406,0.04237556457519531
1121_0.88_0.92.png,38.20148468017578,38.209529876708984,0.008045196533203125,0.996673583984375,0.9965983629226685,-7.522106170654297e-05,0.03156781196594238,0.04228377342224121
1124_0.74_1.17.png,39.13054656982422,39.19184875488281,0.06130218505859375,0.9967503547668457,0.9966858625411987,-6.449222564697266e-05,0.031147003173828125,0.04235267639160156
1125_0.72_1.76.png,36.610355377197266,36.84199523925781,0.23163986206054688,0.9959055781364441,0.9959885478019714,8.296966552734375e-05,0.030364513397216797,0.0417330265045166
1126_0.73_0.82.png,40.227272033691406,40.10072326660156,-0.12654876708984375,0.9982460737228394,0.9982516169548035,5.543231964111328e-06,0.031101465225219727,0.042749881744384766
1127_0.91_0.61.png,39.068389892578125,39.07288360595703,0.00449371337890625,0.9978559017181396,0.9978904128074646,3.451108932495117e-05,0.05204486846923828,0.04270362854003906
1133_0.68_1.41.png,32.86006164550781,32.80400466918945,-0.056056976318359375,0.9953678846359253,0.9953750371932983,7.152557373046875e-06,0.03257274627685547,0.04346776008605957
1134_0.69_1.2.png,32.35954666137695,32.33151626586914,-0.0280303955078125,0.9958474040031433,0.9958688616752625,2.1457672119140625e-05,0.03167080879211426,0.042040348052978516
1139_0.58_1.05.png,39.83842849731445,40.37079620361328,0.5323677062988281,0.9988743662834167,0.9988977313041687,2.3365020751953125e-05,0.030972003936767578,0.04181861877441406
113_0.65_1.81.png,33.20071029663086,33.12485122680664,-0.07585906982421875,0.9922611713409424,0.9921661615371704,-9.500980377197266e-05,0.030608415603637695,0.04436659812927246
1147_0.56_1.1.png,34.27967834472656,34.20913314819336,-0.07054519653320312,0.996543288230896,0.9965176582336426,-2.562999725341797e-05,0.0308835506439209,0.042737483978271484
1152_0.65_1.76.png,38.137027740478516,38.50865936279297,0.3716316223144531,0.9970953464508057,0.9971480369567871,5.269050598144531e-05,0.03149056434631348,0.04187822341918945
1154_0.96_0.62.png,44.20047378540039,44.16679382324219,-0.033679962158203125,0.9984275102615356,0.9984550476074219,2.753734588623047e-05,0.030193567276000977,0.04817461967468262
1155_0.63_1.27.png,40.348236083984375,40.5723876953125,0.224151611328125,0.9968447685241699,0.9969630241394043,0.000118255615234375,0.032953500747680664,0.0461430549621582
1157_0.56_1.98.png,39.585540771484375,40.79798889160156,1.2124481201171875,0.9974614977836609,0.9975141286849976,5.263090133666992e-05,0.03433656692504883,0.04595327377319336
1163_0.95_1.89.png,34.35691452026367,34.484832763671875,0.12791824340820312,0.9819573760032654,0.9813277721405029,-0.0006296038627624512,0.03876471519470215,0.0456700325012207
1164_0.79_1.96.png,36.149314880371094,35.964019775390625,-0.18529510498046875,0.9863123893737793,0.9856416583061218,-0.0006707310676574707,0.04021430015563965,0.04530048370361328
1167_0.95_0.68.png,35.82524871826172,35.92654800415039,0.10129928588867188,0.9972512722015381,0.997255265712738,3.993511199951172e-06,0.03858804702758789,0.04615521430969238
1174_0.74_1.33.png,34.84700012207031,34.6414794921875,-0.2055206298828125,0.9949582815170288,0.9948238134384155,-0.00013446807861328125,0.038936614990234375,0.04580330848693848
1178_0.68_0.85.png,37.373138427734375,37.67207336425781,0.2989349365234375,0.9981433153152466,0.9980723857879639,-7.092952728271484e-05,0.06279754638671875,0.04620647430419922
1182_0.63_1.77.png,38.46846389770508,38.91965866088867,0.45119476318359375,0.9960693120956421,0.9961647987365723,9.548664093017578e-05,0.042260169982910156,0.045931100845336914
118_0.72_0.71.png,40.058067321777344,40.1447868347168,0.08671951293945312,0.9977943897247314,0.9978388547897339,4.4465065002441406e-05,0.043609619140625,0.045287370681762695
1195_0.65_1.61.png,36.59798812866211,36.2484130859375,-0.3495750427246094,0.9968791007995605,0.9968442916870117,-3.4809112548828125e-05,0.04017519950866699,0.04724860191345215
1199_0.86_0.65.png,32.44545364379883,32.8291015625,0.3836479187011719,0.9976421594619751,0.9977636337280273,0.0001214742660522461,0.04027295112609863,0.044911861419677734
1207_0.7_1.43.png,38.6755256652832,38.75547790527344,0.07995223999023438,0.9980730414390564,0.9980847239494324,1.1682510375976562e-05,0.04014444351196289,0.04630541801452637
1216_0.65_1.09.png,32.95298767089844,32.662506103515625,-0.2904815673828125,0.9972308874130249,0.9971622228622437,-6.866455078125e-05,0.04010748863220215,0.04611849784851074
1217_0.82_0.83.png,35.31479263305664,35.61640167236328,0.3016090393066406,0.9967960715293884,0.9968447685241699,4.869699478149414e-05,0.04006671905517578,0.05213141441345215
1220_0.82_1.9.png,31.075651168823242,31.14391326904297,0.06826210021972656,0.9884931445121765,0.9884912371635437,-1.9073486328125e-06,0.03941965103149414,0.04678034782409668
1226_0.82_0.78.png,37.41977310180664,37.13865280151367,-0.28112030029296875,0.9980792999267578,0.9980188608169556,-6.0439109802246094e-05,0.03960728645324707,0.04436302185058594
1232_0.77_0.99.png,36.072689056396484,35.888065338134766,-0.18462371826171875,0.9977093935012817,0.997643232345581,-6.61611557006836e-05,0.03886699676513672,0.045485734939575195
1233_0.54_0.63.png,37.33698654174805,37.21097183227539,-0.12601470947265625,0.9981060028076172,0.9981273412704468,2.1338462829589844e-05,0.03967928886413574,0.049524545669555664
1246_0.62_2.0.png,33.35686111450195,33.450843811035156,0.09398269653320312,0.9931806921958923,0.9932346343994141,5.3942203521728516e-05,0.03873610496520996,0.04666638374328613
1267_0.75_1.55.png,36.55731964111328,36.87494659423828,0.317626953125,0.9962044954299927,0.9962746500968933,7.015466690063477e-05,0.03780651092529297,0.046708106994628906
1270_0.74_1.52.png,35.331748962402344,35.306087493896484,-0.025661468505859375,0.9945181608200073,0.9945220351219177,3.874301910400391e-06,0.041155099868774414,0.04767632484436035
1275_0.54_1.73.png,33.21113967895508,33.77864074707031,0.5675010681152344,0.9961189031600952,0.9962615370750427,0.00014263391494750977,0.03853893280029297,0.04689383506774902
1284_0.58_1.58.png,32.44124984741211,32.744873046875,0.3036231994628906,0.9961800575256348,0.9961940050125122,1.3947486877441406e-05,0.03876924514770508,0.04664492607116699
1290_0.95_1.76.png,32.739837646484375,33.042694091796875,0.3028564453125,0.9931938648223877,0.9932657480239868,7.18832015991211e-05,0.0392603874206543,0.047354698181152344
12_0.9_1.75.png,37.88743591308594,37.94767761230469,0.06024169921875,0.9971697330474854,0.9971127510070801,-5.698204040527344e-05,0.03742718696594238,0.04357552528381348
1307_0.92_1.87.png,35.05518341064453,34.83219909667969,-0.22298431396484375,0.9928205013275146,0.9926527738571167,-0.00016772747039794922,0.03991270065307617,0.04561161994934082
1310_0.53_1.28.png,39.202571868896484,39.405723571777344,0.20315170288085938,0.997201144695282,0.9971951246261597,-6.020069122314453e-06,0.04084014892578125,0.04373669624328613
1323_0.89_0.88.png,37.61430358886719,37.689029693603516,0.07472610473632812,0.9974702596664429,0.9974583983421326,-1.1861324310302734e-05,0.04128241539001465,0.044381141662597656
1324_0.55_1.43.png,36.889705657958984,36.9018440246582,0.01213836669921875,0.9967397451400757,0.9967462420463562,6.496906280517578e-06,0.0411221981048584,0.04556441307067871
1333_0.79_1.62.png,33.56541442871094,33.699562072753906,0.13414764404296875,0.9950194358825684,0.9950814247131348,6.198883056640625e-05,0.039751529693603516,0.044846534729003906
1338_0.83_1.25.png,38.03337097167969,38.0933952331543,0.060024261474609375,0.9966896772384644,0.9966564178466797,-3.325939178466797e-05,0.04074382781982422,0.04302549362182617
1339_0.65_1.47.png,38.49955749511719,38.663352966308594,0.16379547119140625,0.9969046115875244,0.9968966245651245,-7.987022399902344e-06,0.04063081741333008,0.04500842094421387
133_0.75_1.91.png,31.755535125732422,31.804391860961914,0.04885673522949219,0.9892853498458862,0.9891210794448853,-0.00016427040100097656,0.03773331642150879,0.04667830467224121
1348_0.85_0.74.png,33.60050964355469,33.83491516113281,0.234405517578125,0.997058093547821,0.9970840811729431,2.5987625122070312e-05,0.03824138641357422,0.04487180709838867
1349_0.94_1.22.png,30.660869598388672,30.678834915161133,0.017965316772460938,0.9923540949821472,0.9923996925354004,4.559755325317383e-05,0.03931069374084473,0.04710578918457031
1354_0.79_1.67.png,33.46846008300781,33.71321487426758,0.24475479125976562,0.985458493232727,0.9855669736862183,0.00010848045349121094,0.0386199951171875,0.04534292221069336
1357_0.64_1.26.png,38.310325622558594,38.39802169799805,0.08769607543945312,0.9964984655380249,0.9965085983276367,1.0132789611816406e-05,0.043959856033325195,0.04625225067138672
1359_0.92_1.46.png,35.44142532348633,35.65589141845703,0.21446609497070312,0.992495059967041,0.9925001859664917,5.125999450683594e-06,0.04109644889831543,0.04351663589477539
135_0.95_0.78.png,34.04414367675781,34.10102462768555,0.056880950927734375,0.9926362037658691,0.9925267100334167,-0.00010949373245239258,0.03794550895690918,0.04509925842285156
1376_0.65_1.6.png,40.27091979980469,40.44818878173828,0.17726898193359375,0.9958269000053406,0.995799720287323,-2.7179718017578125e-05,0.03813529014587402,0.04373025894165039
1381_0.96_0.82.png,37.305946350097656,37.46807861328125,0.16213226318359375,0.999010443687439,0.9990260601043701,1.5616416931152344e-05,0.04191088676452637,0.04412221908569336
1383_0.75_0.81.png,40.583396911621094,40.74866485595703,0.1652679443359375,0.9992989301681519,0.9992915987968445,-7.331371307373047e-06,0.03944039344787598,0.04464411735534668
1392_0.87_0.83.png,39.33662796020508,39.426124572753906,0.08949661254882812,0.9980373382568359,0.9980560541152954,1.8715858459472656e-05,0.03931403160095215,0.04761481285095215
1395_0.71_1.8.png,34.81275939941406,35.08723831176758,0.2744789123535156,0.9959980845451355,0.9960281252861023,3.0040740966796875e-05,0.04774761199951172,0.04472661018371582
1397_0.94_0.79.png,36.07341003417969,36.33161926269531,0.258209228515625,0.9973644018173218,0.9973773956298828,1.2993812561035156e-05,0.04588675498962402,0.05847358703613281
1399_0.81_0.95.png,34.9556999206543,35.194576263427734,0.2388763427734375,0.9970625638961792,0.9970855116844177,2.294778823852539e-05,0.044432878494262695,0.05662035942077637
1401_0.77_1.54.png,32.02141571044922,32.33164596557617,0.3102302551269531,0.9951860308647156,0.9952362775802612,5.02467155456543e-05,0.03854775428771973,0.04320073127746582
140_0.99_1.0.png,39.43457794189453,39.40475845336914,-0.029819488525390625,0.9981309175491333,0.9981378316879272,6.9141387939453125e-06,0.04138302803039551,0.045411109924316406
1416_0.95_1.15.png,39.35450744628906,39.40631866455078,0.05181121826171875,0.9975528717041016,0.9975329637527466,-1.990795135498047e-05,0.037779808044433594,0.04880785942077637
1417_0.88_0.75.png,32.46892547607422,32.495731353759766,0.026805877685546875,0.9964841604232788,0.9965235590934753,3.93986701965332e-05,0.03990054130554199,0.04770684242248535
1418_0.79_1.51.png,33.129337310791016,33.2439079284668,0.11457061767578125,0.9956027865409851,0.9956428408622742,4.00543212890625e-05,0.03921937942504883,0.0457916259765625
1423_0.68_1.59.png,32.80402374267578,32.603275299072266,-0.20074844360351562,0.9951345324516296,0.9949575662612915,-0.00017696619033813477,0.03741025924682617,0.04570436477661133
1425_0.84_1.75.png,34.869720458984375,34.71424865722656,-0.1554718017578125,0.9970576167106628,0.9969958662986755,-6.175041198730469e-05,0.04091954231262207,0.046365976333618164
1428_0.86_1.18.png,36.46622085571289,36.35892105102539,-0.1072998046875,0.9982047080993652,0.9981622099876404,-4.2498111724853516e-05,0.038626909255981445,0.0470278263092041
1431_0.81_0.84.png,34.22215270996094,33.95302200317383,-0.2691307067871094,0.9969817996025085,0.9968185424804688,-0.00016325712203979492,0.037683725357055664,0.04644203186035156
1434_0.83_1.44.png,40.576419830322266,40.560401916503906,-0.016017913818359375,0.9934436082839966,0.9930502772331238,-0.00039333105087280273,0.03991866111755371,0.0458226203918457
1436_0.66_1.76.png,40.240570068359375,40.381439208984375,0.140869140625,0.9922942519187927,0.991912305355072,-0.0003819465637207031,0.04306149482727051,0.04539155960083008
1437_0.74_1.01.png,32.81755065917969,33.185874938964844,0.36832427978515625,0.9962003231048584,0.9963827133178711,0.0001823902130126953,0.03950810432434082,0.04493856430053711
1441_0.58_1.73.png,35.27217102050781,35.06916427612305,-0.20300674438476562,0.9943310618400574,0.9941740036010742,-0.0001570582389831543,0.039518117904663086,0.04473876953125
1442_0.62_0.81.png,37.908058166503906,37.74119186401367,-0.16686630249023438,0.9973432421684265,0.997321605682373,-2.1636486053466797e-05,0.039983510971069336,0.04796743392944336
1444_0.58_1.95.png,33.59641647338867,33.46643829345703,-0.12997817993164062,0.9922832250595093,0.9921044111251831,-0.00017881393432617188,0.04305672645568848,0.04865407943725586
1447_0.8_1.55.png,34.952484130859375,34.9078369140625,-0.044647216796875,0.9965839385986328,0.9965085983276367,-7.534027099609375e-05,0.041155338287353516,0.04491710662841797
1463_1.0_1.22.png,34.62345504760742,34.812320709228516,0.18886566162109375,0.9955564737319946,0.9956111907958984,5.4717063903808594e-05,0.040586233139038086,0.0451204776763916
1468_0.81_0.54.png,42.443050384521484,42.39952850341797,-0.043521881103515625,0.9981842041015625,0.998252809047699,6.860494613647461e-05,0.040216922760009766,0.04593920707702637
146_0.96_1.51.png,31.695621490478516,31.720355987548828,0.0247344970703125,0.9939911365509033,0.9939693808555603,-2.1755695343017578e-05,0.04037046432495117,0.04449129104614258
1482_0.59_1.05.png,39.571929931640625,39.1294059753418,-0.4425239562988281,0.9980737566947937,0.9980520009994507,-2.1755695343017578e-05,0.04133772850036621,0.04669976234436035
1484_0.75_0.81.png,40.13551330566406,39.740108489990234,-0.3954048156738281,0.9983579516410828,0.9983381032943726,-1.9848346710205078e-05,0.04119110107421875,0.04674506187438965
1486_0.98_1.1.png,35.834434509277344,35.61304473876953,-0.2213897705078125,0.9968740940093994,0.9968620538711548,-1.2040138244628906e-05,0.039118051528930664,0.044451236724853516
1487_0.99_1.08.png,36.6466178894043,36.440887451171875,-0.20573043823242188,0.9968575835227966,0.9968428611755371,-1.4722347259521484e-05,0.04013490676879883,0.0453035831451416
1505_0.8_0.86.png,41.858062744140625,42.58621597290039,0.7281532287597656,0.9972703456878662,0.9974068403244019,0.00013649463653564453,0.08778214454650879,0.05890226364135742
1507_0.87_0.95.png,40.50886154174805,41.00981903076172,0.5009574890136719,0.9962627291679382,0.9963986277580261,0.00013589859008789062,0.03929328918457031,0.046471357345581055
1510_0.72_1.09.png,41.84591293334961,41.93338394165039,0.08747100830078125,0.9975520372390747,0.9975828528404236,3.081560134887695e-05,0.051450490951538086,0.04647207260131836
1551_0.97_1.18.png,42.26652145385742,42.1793212890625,-0.08720016479492188,0.9960426688194275,0.9960188269615173,-2.384185791015625e-05,0.04495549201965332,0.05052590370178223
1563_0.95_1.85.png,36.85543441772461,37.041194915771484,0.185760498046875,0.9904093742370605,0.9904290437698364,1.9669532775878906e-05,0.043773651123046875,0.06972050666809082
1564_0.56_1.56.png,41.56782531738281,41.72398376464844,0.156158447265625,0.9963763952255249,0.9964003562927246,2.396106719970703e-05,0.043082475662231445,0.05088162422180176
157_0.81_1.26.png,34.80249786376953,35.04962158203125,0.24712371826171875,0.994553804397583,0.994586169719696,3.236532211303711e-05,0.04152989387512207,0.04645276069641113
1587_0.73_1.54.png,38.57203674316406,38.806724548339844,0.23468780517578125,0.9944166541099548,0.9945355653762817,0.0001189112663269043,0.04107999801635742,0.04912829399108887
1588_0.93_1.69.png,35.41803741455078,35.619590759277344,0.2015533447265625,0.9896532297134399,0.9897809028625488,0.00012767314910888672,0.0594327449798584,0.04999566078186035
158_0.56_1.42.png,33.95351791381836,34.27110290527344,0.3175849914550781,0.9941314458847046,0.9942584037780762,0.00012695789337158203,0.03954029083251953,0.04920339584350586
1590_0.78_0.63.png,44.408016204833984,43.800819396972656,-0.6071968078613281,0.9983247518539429,0.9982818365097046,-4.291534423828125e-05,0.04038643836975098,0.05678105354309082
1594_0.71_0.5.png,40.607547760009766,40.32646942138672,-0.2810783386230469,0.9973430633544922,0.9972672462463379,-7.581710815429688e-05,0.0407719612121582,0.055571794509887695
1603_0.54_0.74.png,48.560813903808594,49.056785583496094,0.4959716796875,0.9986407160758972,0.9988681674003601,0.00022745132446289062,0.03988194465637207,0.05311012268066406
1605_1.0_1.37.png,39.728694915771484,39.78480911254883,0.05611419677734375,0.9938251376152039,0.9937400221824646,-8.511543273925781e-05,0.06222867965698242,0.049105167388916016
1611_0.9_1.98.png,37.499610900878906,37.736995697021484,0.23738479614257812,0.9915858507156372,0.991586446762085,5.960464477539062e-07,0.040804147720336914,0.047943115234375
1614_0.81_0.78.png,41.43029022216797,42.75813293457031,1.3278427124023438,0.9976770877838135,0.9976946711540222,1.7583370208740234e-05,0.042519330978393555,0.04789018630981445
1623_0.78_1.81.png,42.85820770263672,42.93355941772461,0.07535171508789062,0.9920855760574341,0.9919509887695312,-0.00013458728790283203,0.041574954986572266,0.046499013900756836
1626_0.53_1.25.png,46.330989837646484,45.2684440612793,-1.0625457763671875,0.9949955940246582,0.9938820600509644,-0.0011135339736938477,0.05775284767150879,0.0457155704498291
1628_0.8_1.49.png,44.50684356689453,44.487152099609375,-0.01969146728515625,0.9923062324523926,0.9917445182800293,-0.0005617141723632812,0.03976583480834961,0.04533243179321289
162_0.75_0.98.png,33.37916946411133,33.66217041015625,0.2830009460449219,0.9966715574264526,0.9967375993728638,6.604194641113281e-05,0.0613858699798584,0.04606509208679199
1638_0.83_1.06.png,44.688636779785156,44.971458435058594,0.2828216552734375,0.9977846145629883,0.9978077411651611,2.3126602172851562e-05,0.038658857345581055,0.05903315544128418
1643_0.77_0.66.png,44.405357360839844,45.54966354370117,1.1443061828613281,0.998701274394989,0.9987220764160156,2.0802021026611328e-05,0.04172778129577637,0.04427146911621094
1645_0.87_1.02.png,40.01186752319336,40.55620193481445,0.5443344116210938,0.9980310201644897,0.9980727434158325,4.172325134277344e-05,0.039200782775878906,0.045866966247558594
1647_0.89_1.55.png,37.13827133178711,37.72075271606445,0.5824813842773438,0.9967663288116455,0.9968468546867371,8.052587509155273e-05,0.04013824462890625,0.04410982131958008
1653_0.9_1.01.png,43.80374526977539,43.871986389160156,0.06824111938476562,0.9942009449005127,0.9937030076980591,-0.0004979372024536133,0.06249189376831055,0.04574775695800781
1655_0.54_1.38.png,45.843143463134766,45.095245361328125,-0.7478981018066406,0.9953655004501343,0.9946579337120056,-0.0007075667381286621,0.06335234642028809,0.046253204345703125
166_0.58_1.66.png,37.84371566772461,37.982269287109375,0.13855361938476562,0.9972848892211914,0.9972860217094421,1.1324882507324219e-06,0.06310677528381348,0.04373955726623535
1672_0.86_1.68.png,37.397159576416016,37.62316131591797,0.22600173950195312,0.9939440488815308,0.9939576983451843,1.3649463653564453e-05,0.0406649112701416,0.04482269287109375
1678_0.95_0.64.png,40.91046142578125,40.94670104980469,0.0362396240234375,0.9980447292327881,0.9980446100234985,-1.1920928955078125e-07,0.056671857833862305,0.04468870162963867
1680_0.79_1.69.png,38.18947219848633,38.36317443847656,0.17370223999023438,0.9964043498039246,0.9964038729667664,-4.76837158203125e-07,0.05949521064758301,0.04608345031738281
1681_0.98_1.69.png,34.340145111083984,34.644737243652344,0.3045921325683594,0.9938521385192871,0.9939007759094238,4.863739013671875e-05,0.06218433380126953,0.04702568054199219
1684_0.61_1.24.png,40.037628173828125,40.53258514404297,0.49495697021484375,0.9980568885803223,0.9980844855308533,2.759695053100586e-05,0.049280643463134766,0.04478812217712402
1685_0.79_1.99.png,37.07921600341797,37.44017791748047,0.3609619140625,0.9951170682907104,0.995202898979187,8.58306884765625e-05,0.03814101219177246,0.045966148376464844
1688_0.94_1.37.png,35.647247314453125,35.91967010498047,0.27242279052734375,0.9954133033752441,0.9955078959465027,9.459257125854492e-05,0.03928494453430176,0.04617047309875488
1693_0.51_1.03.png,45.102027893066406,44.80746841430664,-0.2945594787597656,0.9987367391586304,0.998727023601532,-9.715557098388672e-06,0.042870521545410156,0.046601057052612305
1697_0.87_1.23.png,40.8287467956543,40.868106842041016,0.03936004638671875,0.9966338872909546,0.9966349601745605,1.0728836059570312e-06,0.042920589447021484,0.04560136795043945
1702_0.69_0.67.png,45.464256286621094,45.7684326171875,0.30417633056640625,0.9989301562309265,0.9989382028579712,8.046627044677734e-06,0.04049420356750488,0.04587101936340332
1712_0.9_0.74.png,43.077735900878906,43.14497375488281,0.06723785400390625,0.9983038306236267,0.998313844203949,1.0013580322265625e-05,0.04265117645263672,0.048151254653930664
1718_0.92_1.01.png,39.82133102416992,39.867427825927734,0.0460968017578125,0.9971674680709839,0.9971553087234497,-1.2159347534179688e-05,0.039844512939453125,0.04524731636047363
1726_0.54_0.7.png,45.238590240478516,45.00175476074219,-0.23683547973632812,0.9987691640853882,0.9987613558769226,-7.808208465576172e-06,0.040639638900756836,0.04776883125305176
1729_0.85_0.57.png,46.273719787597656,46.23738098144531,-0.03633880615234375,0.9988396167755127,0.9988753199577332,3.5703182220458984e-05,0.054570913314819336,0.04495859146118164
1731_0.84_1.3.png,42.690338134765625,42.582481384277344,-0.10785675048828125,0.9978677034378052,0.9978775978088379,9.894371032714844e-06,0.044136762619018555,0.04631948471069336
1732_0.87_0.59.png,45.73408126831055,45.71490478515625,-0.019176483154296875,0.9986998438835144,0.9987406134605408,4.076957702636719e-05,0.04342055320739746,0.046268463134765625
1735_0.72_0.9.png,42.08435821533203,42.456993103027344,0.3726348876953125,0.9973186254501343,0.9973510503768921,3.24249267578125e-05,0.04153919219970703,0.04823184013366699
1737_0.98_0.6.png,39.00737380981445,38.90904998779297,-0.09832382202148438,0.9955449104309082,0.9955077171325684,-3.719329833984375e-05,0.044756174087524414,0.04841327667236328
1742_0.9_1.59.png,42.82362365722656,42.901031494140625,0.0774078369140625,0.9972827434539795,0.9973354339599609,5.269050598144531e-05,0.04350924491882324,0.04884004592895508
1747_0.63_1.37.png,44.51401138305664,45.1837158203125,0.6697044372558594,0.9985620975494385,0.9986128807067871,5.078315734863281e-05,0.04755592346191406,0.046427011489868164
1749_0.73_1.97.png,35.90977096557617,36.057865142822266,0.14809417724609375,0.9954456090927124,0.9954972267150879,5.161762237548828e-05,0.058475494384765625,0.047873735427856445
1750_0.82_1.35.png,36.407962799072266,36.46228790283203,0.054325103759765625,0.9964150786399841,0.9964330196380615,1.7940998077392578e-05,0.04413342475891113,0.04699993133544922
1752_0.83_1.89.png,33.9433479309082,34.07929229736328,0.13594436645507812,0.993910014629364,0.9939870238304138,7.700920104980469e-05,0.042333126068115234,0.045916080474853516
1753_0.96_1.66.png,38.762107849121094,38.92217254638672,0.160064697265625,0.9957391619682312,0.9957488775253296,9.715557098388672e-06,0.040784358978271484,0.045725107192993164
1758_0.81_1.38.png,42.313419342041016,42.41862487792969,0.10520553588867188,0.9974271655082703,0.9974474310874939,2.0265579223632812e-05,0.03920459747314453,0.0443110466003418
1762_0.95_0.95.png,36.52389907836914,36.9654655456543,0.44156646728515625,0.9955388903617859,0.9956135153770447,7.462501525878906e-05,0.04536175727844238,0.04410052299499512
1767_0.55_0.58.png,44.84650421142578,44.46105194091797,-0.3854522705078125,0.9989171028137207,0.9989234805107117,6.377696990966797e-06,0.042972564697265625,0.0439600944519043
1772_0.62_1.44.png,37.33796310424805,37.871116638183594,0.5331535339355469,0.9976927638053894,0.9977296590805054,3.68952751159668e-05,0.042822837829589844,0.04403829574584961
