name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f1_triage5full_gt_normal_dta_j_phys_delta_abs_mean
1743_0.62_1.02.png,47.89447021484375,47.978824615478516,0.08435440063476562,0.9989784955978394,0.99896639585495,-1.2099742889404297e-05,0.02853536605834961,0.03206014633178711,none,,False,0.4702531397342682,0.02865937165915966,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1743_0.62_1.02.png,True,0.4702531397342682,0.02865937165915966,2.4475905895233154,1.791154146194458,1.0,0.6200000047683716,0.3799999952316284,0.007495023775845766,0.016487032175064087,0.8285074234008789,0.22777563333511353,0.09390513598918915,0.07846871763467789,0.0008920789114199579,0.009058909490704536,0.015184866264462471,0.8254206776618958,0.2196691334247589,0.07764655351638794,0.05689574033021927,0.0006178240873850882,0.6183870434761047,0.18085366487503052,0.2028522789478302,0.051781024783849716,0.0,0.004314621444791555,0.01035002525895834,9.765624781721272e-06,0.006171367131173611,1.0,1.0,1.0,0.031767744570970535,0.019393518567085266,0.20262087881565094,0.004314621444791555,0.01035002525895834,8.371914009330794e-05,0.041660234332084656
1754_0.95_1.34.png,40.7216682434082,40.79449462890625,0.07282638549804688,0.9970385432243347,0.9970607161521912,2.2172927856445312e-05,0.028630733489990234,0.03200936317443848,none,,False,0.665325939655304,0.012986131012439728,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1754_0.95_1.34.png,True,0.665325939655304,0.012986131012439728,2.5458343029022217,1.8564099073410034,1.0,0.949999988079071,0.050000011920928955,0.0068289791233837605,0.01335364393889904,0.8295532464981079,0.22333911061286926,0.09110917896032333,0.07692809402942657,0.0007294687675312161,0.00891897827386856,0.013174392282962799,0.8407450318336487,0.21549464762210846,0.07691750675439835,0.05644137039780617,0.000590418407227844,0.45826518535614014,0.28177592158317566,0.23372875154018402,0.07076743245124817,0.0,0.0030450886115431786,0.008132009766995907,0.0,0.005228453781455755,1.0,1.0,1.0,0.030538758262991905,0.019223565235733986,0.23355896770954132,0.0030450886115431786,0.008132009766995907,5.981685171718709e-05,0.04816950485110283
1756_0.77_1.19.png,43.05044174194336,43.050209045410156,-0.000232696533203125,0.9980465769767761,0.998053252696991,6.67572021484375e-06,0.028569459915161133,0.03242969512939453,none,,False,0.6056730151176453,0.01334621012210846,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1756_0.77_1.19.png,True,0.6056730151176453,0.01334621012210846,2.551750898361206,1.861284852027893,0.9973856806755066,0.7699999809265137,0.22738564014434814,0.006821544375270605,0.013442005962133408,0.828517496585846,0.22326093912124634,0.09110013395547867,0.07692205160856247,0.0007410693797282875,0.008899996988475323,0.013145667500793934,0.8390742540359497,0.2181992530822754,0.0768781304359436,0.05641533061861992,0.0005871219327673316,0.45955729484558105,0.2776898145675659,0.2573622167110443,0.0786801129579544,0.0,0.0035100565291941166,0.008080773055553436,0.0,0.005777173209935427,1.0,1.0,1.0,0.028813250362873077,0.019814496859908104,0.2572057545185089,0.0035100565291941166,0.008080773055553436,6.756476068403572e-05,0.043384112417697906
1757_1.0_1.19.png,39.7383918762207,39.79921340942383,0.060821533203125,0.997048556804657,0.9970526695251465,4.112720489501953e-06,0.02861618995666504,0.03255629539489746,none,,False,0.6676482558250427,0.012725191190838814,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1757_1.0_1.19.png,True,0.6676482558250427,0.012725191190838814,2.5804102420806885,1.433150053024292,1.0,1.0,0.0,0.007191182114183903,0.012907398864626884,0.835088312625885,0.22648081183433533,0.09292913228273392,0.07799690216779709,0.0007876488380134106,0.009119406342506409,0.013257874175906181,0.8411018252372742,0.2164534032344818,0.07763312011957169,0.056902848184108734,0.0006095676799304783,0.4908800423145294,0.20155982673168182,0.22569392621517181,0.05483383312821388,0.0,0.0030648347456008196,0.008868101984262466,0.0,0.005227210931479931,1.0,1.0,1.0,0.030597364529967308,0.019785109907388687,0.2254909873008728,0.0030648347456008196,0.008868101984262466,6.186649989103898e-05,0.05253753438591957
175_0.58_1.26.png,38.4785041809082,38.458038330078125,-0.020465850830078125,0.9976794123649597,0.99770188331604,2.2470951080322266e-05,0.0249786376953125,0.028063535690307617,none,,False,0.4885340631008148,0.022810442373156548,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,175_0.58_1.26.png,True,0.4885340631008148,0.022810442373156548,1.485957145690918,1.6002174615859985,0.9908496737480164,0.5799999833106995,0.4108496904373169,0.007666006684303284,0.017520325258374214,0.8364401459693909,0.2282065451145172,0.09365125745534897,0.07817734777927399,0.0008138580597005785,0.009146332740783691,0.01567707769572735,0.8380391597747803,0.22270925343036652,0.07763221859931946,0.056876204907894135,0.0006063507753424346,0.29193273186683655,0.24578645825386047,0.26581767201423645,0.08077723532915115,0.0,0.0050124009139835835,0.018665965646505356,0.005570451263338327,0.007141025736927986,1.0,1.0,1.0,0.027224039658904076,0.02324523590505123,0.2656943202018738,0.0050124009139835835,0.018665965646505356,0.00012396895908750594,0.052533309906721115
1765_0.51_1.47.png,39.86909484863281,39.478370666503906,-0.39072418212890625,0.9977425336837769,0.9977235794067383,-1.895427703857422e-05,0.02865290641784668,0.03202176094055176,none,,False,0.5300966501235962,0.007787719368934631,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1765_0.51_1.47.png,True,0.5300966501235962,0.007787719368934631,2.1360998153686523,1.1035139560699463,1.0,0.5099999904632568,0.49000000953674316,0.00620088679715991,0.013442013412714005,0.8268420696258545,0.22241798043251038,0.08790024369955063,0.07508585602045059,0.0006099352613091469,0.008587989956140518,0.013430916704237461,0.846960186958313,0.21756936609745026,0.07580883055925369,0.055744707584381104,0.0005545513704419136,0.32106882333755493,0.20189997553825378,0.29720789194107056,0.05840515345335007,0.0,0.003990733530372381,0.009763475507497787,0.0,0.00653159711509943,1.0,1.0,1.0,0.029893914237618446,0.022346317768096924,0.2971026599407196,0.003990733530372381,0.009763475507497787,8.770414569880813e-05,0.051242973655462265
1766_0.84_0.74.png,42.235111236572266,42.5733642578125,0.3382530212402344,0.9979512095451355,0.9979774951934814,2.6285648345947266e-05,0.028578519821166992,0.032022953033447266,none,,False,0.5870665311813354,0.00943763367831707,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1766_0.84_0.74.png,True,0.5870665311813354,0.00943763367831707,2.113232374191284,1.1147392988204956,1.0,0.8399999737739563,0.1600000262260437,0.0061284322291612625,0.013185856863856316,0.8270381689071655,0.2239856868982315,0.08744950592517853,0.07481633126735687,0.0006020527798682451,0.008547160774469376,0.013253717683255672,0.8482206463813782,0.21909721195697784,0.07565059512853622,0.055643752217292786,0.0005551717476919293,0.4626723825931549,0.16381551325321198,0.24730108678340912,0.05303707346320152,0.0,0.0032536019571125507,0.007328636944293976,0.0,0.005262480117380619,1.0,1.0,1.0,0.03279312700033188,0.01589388959109783,0.24715206027030945,0.0032536019571125507,0.007328636944293976,5.175616388441995e-05,0.052252963185310364
1770_0.86_0.61.png,43.52604675292969,43.63898849487305,0.11294174194335938,0.9988881945610046,0.9988865256309509,-1.6689300537109375e-06,0.028594255447387695,0.0321197509765625,none,,False,0.578442394733429,0.011962182819843292,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1770_0.86_0.61.png,True,0.578442394733429,0.011962182819843292,2.1905195713043213,1.656906247138977,1.0,0.8600000143051147,0.13999998569488525,0.0062865763902664185,0.012898513115942478,0.8245994448661804,0.2248484343290329,0.08803773671388626,0.07510276883840561,0.0006837807013653219,0.008554864674806595,0.013172095641493797,0.8422812819480896,0.221642404794693,0.07563403248786926,0.05562199279665947,0.0005579530261456966,0.5704910159111023,0.19515614211559296,0.23589539527893066,0.05263569578528404,0.0,0.0031727005261927843,0.008132766000926495,0.0,0.0050810170359909534,1.0,1.0,1.0,0.034226130694150925,0.01708855852484703,0.2357199341058731,0.0031727005261927843,0.008132766000926495,5.424956543720327e-05,0.04768678918480873
1773_0.58_1.45.png,42.49274444580078,42.827510833740234,0.3347663879394531,0.9984062910079956,0.9984421133995056,3.5822391510009766e-05,0.028599023818969727,0.0319366455078125,none,,False,0.50003981590271,0.015348969027400017,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1773_0.58_1.45.png,True,0.50003981590271,0.015348969027400017,2.598956346511841,1.5158993005752563,1.0,0.5799999833106995,0.42000001668930054,0.006771736312657595,0.010283726267516613,0.8312106132507324,0.22933438420295715,0.09123062342405319,0.07707498222589493,0.0007089673890732229,0.008968944661319256,0.011625113897025585,0.8434202671051025,0.21228310465812683,0.0770382508635521,0.05652370676398277,0.0006024868343956769,0.4900470972061157,0.2600427269935608,0.24123062193393707,0.07550007849931717,0.0,0.004416014067828655,0.0083138607442379,0.0,0.006683806888759136,1.0,1.0,1.0,0.026252446696162224,0.0160317774862051,0.24107234179973602,0.004416014067828655,0.0083138607442379,6.850117642898113e-05,0.0396089181303978
177_0.65_1.21.png,40.41093444824219,40.392208099365234,-0.018726348876953125,0.9945930242538452,0.9948203563690186,0.00022733211517333984,0.02490973472595215,0.027829647064208984,none,,False,0.4928492307662964,0.01706918515264988,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,177_0.65_1.21.png,True,0.4928492307662964,0.01706918515264988,1.8344662189483643,1.3950672149658203,0.9960784316062927,0.6499999761581421,0.346078485250473,0.007895894348621368,0.01709918864071369,0.8289238810539246,0.22839678823947906,0.09616176784038544,0.07974351942539215,0.0008106689201667905,0.009032006375491619,0.014525610953569412,0.8120332360267639,0.2231786549091339,0.07808393239974976,0.05717577785253525,0.0005987233016639948,0.3770534098148346,0.24361799657344818,0.21298007667064667,0.07571009546518326,0.0,0.004442413803189993,0.015082026831805706,0.0014850684674456716,0.006607957184314728,1.0,1.0,1.0,0.02549249678850174,0.020844796672463417,0.21281427145004272,0.004442413803189993,0.015082026831805706,8.85081899468787e-05,0.05098194628953934
1782_0.72_0.56.png,46.944576263427734,46.88977813720703,-0.054798126220703125,0.9985005259513855,0.9985241293907166,2.3603439331054688e-05,0.02859973907470703,0.032026052474975586,none,,False,0.4621461033821106,0.01702345907688141,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1782_0.72_0.56.png,True,0.4621461033821106,0.01702345907688141,2.3200459480285645,1.6421043872833252,1.0,0.7200000286102295,0.2799999713897705,0.00613563135266304,0.015845516696572304,0.8195508718490601,0.2219628095626831,0.08738605678081512,0.0747298002243042,0.0006423816666938365,0.008429390378296375,0.014577540569007397,0.8380869030952454,0.21788202226161957,0.07532747834920883,0.05542535334825516,0.000555913953576237,0.5940588116645813,0.18208062648773193,0.2060030996799469,0.05734144151210785,0.0,0.0037139353808015585,0.009843640960752964,0.0,0.005599888972938061,1.0,1.0,1.0,0.034111879765987396,0.01922956295311451,0.20579591393470764,0.0037139353808015585,0.009843640960752964,6.954347918508574e-05,0.04294129088521004
1785_0.51_1.95.png,44.666419982910156,44.62890625,-0.03751373291015625,0.9981259107589722,0.9981290698051453,3.159046173095703e-06,0.02863001823425293,0.03213310241699219,none,,False,0.5537838339805603,0.012531420215964317,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1785_0.51_1.95.png,True,0.5537838339805603,0.012531420215964317,2.492255210876465,1.608330488204956,1.0,0.5099999904632568,0.49000000953674316,0.006356567610055208,0.01285383477807045,0.8250451683998108,0.22646428644657135,0.08872642368078232,0.07554803788661957,0.000680607627145946,0.008583181537687778,0.013019436970353127,0.8396214246749878,0.21998843550682068,0.0758434608578682,0.05575941130518913,0.0005641659954562783,0.46074068546295166,0.23683585226535797,0.2663934826850891,0.06501445919275284,0.0,0.003817102639004588,0.011179196648299694,3.2552084121562075e-06,0.00607694499194622,1.0,1.0,1.0,0.029185088351368904,0.020519498735666275,0.26624175906181335,0.003817102639004588,0.011179196648299694,7.667805039091036e-05,0.041274119168519974
1789_0.73_0.64.png,46.45185089111328,46.553314208984375,0.10146331787109375,0.997208297252655,0.9971774816513062,-3.081560134887695e-05,0.028630495071411133,0.0320284366607666,none,,False,0.4390552341938019,0.013991296291351318,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1789_0.73_0.64.png,True,0.4390552341938019,0.013991296291351318,3.001572847366333,1.6428626775741577,1.0,0.7300000190734863,0.26999998092651367,0.007230750750750303,0.01314674410969019,0.8387582898139954,0.22395063936710358,0.0930861085653305,0.07810703665018082,0.0007752057863399386,0.009240195155143738,0.013564284890890121,0.8456940054893494,0.22060169279575348,0.07790377736091614,0.05707304924726486,0.0006211726577021182,0.5977433323860168,0.18141913414001465,0.21153616905212402,0.054858315736055374,0.0,0.004073838237673044,0.00871626939624548,0.0,0.006099388003349304,1.0,1.0,1.0,0.02950677089393139,0.019526291638612747,0.21133288741111755,0.004073838237673044,0.00871626939624548,7.865296356612816e-05,0.04231662303209305
178_0.59_1.89.png,37.04582595825195,36.85601043701172,-0.18981552124023438,0.9926210641860962,0.9926072359085083,-1.3828277587890625e-05,0.02492499351501465,0.027648448944091797,none,,False,0.5444557070732117,0.01474521029740572,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,178_0.59_1.89.png,True,0.5444557070732117,0.01474521029740572,1.8072495460510254,1.3798695802688599,0.9960784316062927,0.5899999737739563,0.4060784578323364,0.00792371854186058,0.017092501744627953,0.8300027251243591,0.22843337059020996,0.09627337008714676,0.07981067895889282,0.0008142355363816023,0.009066496975719929,0.014655034057796001,0.8134907484054565,0.2232811003923416,0.07816419750452042,0.05722732096910477,0.0005975689855404198,0.3173106610774994,0.2355138510465622,0.2338838279247284,0.08455391973257065,0.0,0.004054229240864515,0.01387525163590908,0.0009245562250725925,0.0061722565442323685,1.0,1.0,1.0,0.026439879089593887,0.024219997227191925,0.2337302267551422,0.004054229240864515,0.01387525163590908,9.285235137213022e-05,0.047606781125068665
1797_0.62_0.78.png,50.764244079589844,50.777740478515625,0.01349639892578125,0.9975241422653198,0.9976398944854736,0.0001157522201538086,0.028580665588378906,0.03194260597229004,none,,False,0.3334760367870331,0.008382916450500488,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1797_0.62_0.78.png,True,0.3334760367870331,0.008382916450500488,2.4658005237579346,1.3851289749145508,1.0,0.6200000047683716,0.3799999952316284,0.009214700199663639,0.01668393611907959,0.8537341356277466,0.22319820523262024,0.10048779100179672,0.08209629356861115,0.000993209658190608,0.01037437655031681,0.015112477354705334,0.8487883806228638,0.22088541090488434,0.08098598569631577,0.05899489298462868,0.0007227851310744882,0.5320513248443604,0.2001497596502304,0.19419626891613007,0.05792761221528053,0.0,0.0055108205415308475,0.011222535744309425,0.00010091146396007389,0.008196810260415077,1.0,1.0,1.0,0.031025059521198273,0.023370923474431038,0.19405657052993774,0.0055108205415308475,0.011222535744309425,0.00013636887888424098,0.04207400977611542
1799_0.93_0.72.png,48.87074279785156,48.75447082519531,-0.11627197265625,0.996604323387146,0.996678352355957,7.402896881103516e-05,0.028600692749023438,0.032998085021972656,none,,False,0.3905816078186035,0.00850214809179306,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1799_0.93_0.72.png,True,0.3905816078186035,0.00850214809179306,2.4575400352478027,1.4132845401763916,1.0,0.9300000071525574,0.06999999284744263,0.009398059919476509,0.016855159774422646,0.8561497926712036,0.22312094271183014,0.10114622116088867,0.0824546217918396,0.0010073044104501605,0.010516359470784664,0.015186435543000698,0.851291835308075,0.22082418203353882,0.08131857961416245,0.05920266732573509,0.0007378658629022539,0.5409226417541504,0.19933760166168213,0.17009158432483673,0.05458270013332367,0.0,0.005098514724522829,0.011406606063246727,0.00020833333837799728,0.007520284969359636,1.0,1.0,1.0,0.03192418813705444,0.024526193737983704,0.16992966830730438,0.005098514724522829,0.011406606063246727,0.00013463613868225366,0.04604924097657204
1800_0.61_1.92.png,45.70240020751953,45.57154846191406,-0.13085174560546875,0.9943771362304688,0.9944742918014526,9.715557098388672e-05,0.02864241600036621,0.031890869140625,none,,False,0.4200276732444763,0.006335623562335968,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1800_0.61_1.92.png,True,0.4200276732444763,0.006335623562335968,2.3156206607818604,1.4720135927200317,1.0,0.6100000143051147,0.38999998569488525,0.00917036086320877,0.017250699922442436,0.8525274991989136,0.22444964945316315,0.10028687119483948,0.08198705315589905,0.000960297416895628,0.010365866124629974,0.015422612428665161,0.8489887714385986,0.2217208594083786,0.08091127872467041,0.05894691124558449,0.0007162398542277515,0.31686872243881226,0.27157044410705566,0.2655775547027588,0.09021103382110596,0.0,0.005319326650351286,0.011283334344625473,0.0002799479116220027,0.00837105605751276,1.0,1.0,1.0,0.03253764286637306,0.023241834715008736,0.2654608190059662,0.005319326650351286,0.011283334344625473,0.00013100638170726597,0.04035673290491104
1810_0.54_1.97.png,40.89585876464844,40.87995529174805,-0.015903472900390625,0.9928697347640991,0.9929044246673584,3.4689903259277344e-05,0.028594255447387695,0.031917572021484375,none,,False,0.37427908182144165,0.006428970955312252,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1810_0.54_1.97.png,True,0.37427908182144165,0.006428970955312252,2.398746967315674,1.5926910638809204,1.0,0.5400000214576721,0.4599999785423279,0.00744232814759016,0.01444916520267725,0.8333181738853455,0.22555342316627502,0.09425778687000275,0.07876669615507126,0.0007391671533696353,0.009211749769747257,0.01406713668256998,0.8340405225753784,0.22120849788188934,0.0780712440609932,0.05718299373984337,0.0006119123427197337,0.30684036016464233,0.2431294322013855,0.2883278429508209,0.08129098266363144,0.0,0.004575611092150211,0.011356474831700325,0.000244140625,0.007490193005651236,1.0,1.0,1.0,0.031229224056005478,0.02222248539328575,0.28822585940361023,0.004575611092150211,0.011356474831700325,0.00010020107583841309,0.03514702245593071
1813_0.71_0.7.png,47.642982482910156,48.00495529174805,0.3619728088378906,0.9976757764816284,0.9976543188095093,-2.1457672119140625e-05,0.028599977493286133,0.03189897537231445,none,,False,0.3373382091522217,0.009964140132069588,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1813_0.71_0.7.png,True,0.3373382091522217,0.009964140132069588,2.500723123550415,1.555029034614563,1.0,0.7099999785423279,0.2900000214576721,0.007680309005081654,0.016932541504502296,0.8343780040740967,0.22875821590423584,0.0951850563287735,0.07925388216972351,0.0008375027100555599,0.009180151857435703,0.014155258424580097,0.8270736932754517,0.23027382791042328,0.07819904386997223,0.05726040154695511,0.0006198524497449398,0.6950689554214478,0.13462838530540466,0.18807728588581085,0.048836834728717804,0.0,0.004559517838060856,0.011594943702220917,0.00010091146396007389,0.006795799825340509,1.0,1.0,1.0,0.03106229566037655,0.02071519009768963,0.18788480758666992,0.004559517838060856,0.011594943702220917,9.614421287551522e-05,0.0410616397857666
1814_0.55_0.54.png,48.954872131347656,49.181434631347656,0.2265625,0.9981414675712585,0.9981117248535156,-2.9742717742919922e-05,0.02862381935119629,0.06054353713989258,none,,False,0.3133935034275055,0.01023034192621708,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1814_0.55_0.54.png,True,0.3133935034275055,0.01023034192621708,2.6204655170440674,1.6159635782241821,1.0,0.550000011920929,0.44999998807907104,0.007992943748831749,0.017094848677515984,0.8377515077590942,0.22516873478889465,0.09635074436664581,0.07988930493593216,0.0009027422638610005,0.009381827898323536,0.01420195959508419,0.829483687877655,0.2254084348678589,0.07875031977891922,0.05760683864355087,0.0006371938507072628,0.7537793517112732,0.11270184069871902,0.18299314379692078,0.049956317991018295,0.0,0.004753198008984327,0.011173389852046967,8.138021075865254e-05,0.0070375180803239346,1.0,1.0,1.0,0.03085569478571415,0.019757941365242004,0.182803213596344,0.004753198008984327,0.011173389852046967,9.461190347792581e-05,0.030237486585974693
1824_0.74_1.39.png,44.49440383911133,44.80791091918945,0.313507080078125,0.996553897857666,0.9965783953666687,2.4497509002685547e-05,0.028604745864868164,0.06950783729553223,none,,False,0.4465881586074829,0.009183736518025398,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1824_0.74_1.39.png,True,0.4465881586074829,0.009183736518025398,2.5443027019500732,1.881226658821106,1.0,0.7400000095367432,0.25999999046325684,0.007009005639702082,0.017367152497172356,0.8341488838195801,0.24155007302761078,0.09170068055391312,0.07727184146642685,0.0007064095116220415,0.008990529924631119,0.015626605600118637,0.8413682579994202,0.23835161328315735,0.07711955904960632,0.056572090834379196,0.0005962871946394444,0.438823401927948,0.2416563779115677,0.22718758881092072,0.06645200401544571,0.0,0.004159271251410246,0.011865010485053062,0.0003971354162786156,0.006438670214265585,1.0,1.0,1.0,0.03195495903491974,0.01854148507118225,0.22702230513095856,0.004159271251410246,0.011865010485053062,7.83171271905303e-05,0.04800823703408241
