name,original_psnr,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_psnr,delta_psnr,original_ssim,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_ssim,delta_ssim,original_time_sec,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_trans_gt_mean,original_trans_gt_p10,original_trans_gt_p90,original_airlight_fallback_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_airlight_mode,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_depth_source_name,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_same_image_depth,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_input_brightness_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_input_texture_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_depth_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_depth_std,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_trans_gt_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_trans_gt_p10,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_trans_gt_p90,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f1_quick5full_fallback_train_zero_airlight_fallback_mean
10_0.78_1.56.png,38.89318084716797,38.89318084716797,0.0,0.9978498220443726,0.9978498220443726,0.0,0.03136777877807617,0.03800320625305176,none,,False,0.6607321500778198,0.028717193752527237,,,0.2495647817850113,0.027450980618596077,0.6470588445663452,0.9764706492424011,none,,False,0.6607321500778198,0.028717193752527237,,,0.2495647817850113,0.027450980618596077,0.6470588445663452,0.9764706492424011
1102_0.65_0.94.png,29.722129821777344,29.722129821777344,0.0,0.9940282702445984,0.9940282702445984,0.0,0.0316472053527832,0.03769278526306152,none,,False,0.6037434935569763,0.012170086614787579,,,0.1845587193965912,0.0235294122248888,0.6235294342041016,0.9869281053543091,none,,False,0.6037434935569763,0.012170086614787579,,,0.1845587193965912,0.0235294122248888,0.6235294342041016,0.9869281053543091
1105_0.82_0.89.png,39.0895881652832,39.0895881652832,0.0,0.9984573125839233,0.9984573125839233,0.0,0.03891181945800781,0.037584781646728516,none,,False,0.6414737701416016,0.012267712503671646,,,0.27231529355049133,0.08627451211214066,0.6117647290229797,0.9581699371337891,none,,False,0.6414737701416016,0.012267712503671646,,,0.27231529355049133,0.08627451211214066,0.6117647290229797,0.9581699371337891
1114_0.76_1.34.png,36.62480926513672,36.62480926513672,0.0,0.9888719320297241,0.9888719320297241,0.0,0.03399991989135742,0.038583993911743164,none,,False,0.565944492816925,0.01445259153842926,,,0.3585973083972931,0.0313725508749485,0.8078431487083435,0.9921568632125854,none,,False,0.565944492816925,0.01445259153842926,,,0.3585973083972931,0.0313725508749485,0.8078431487083435,0.9921568632125854
1122_0.94_0.53.png,40.93035888671875,40.93035888671875,0.0,0.9982924461364746,0.9982924461364746,0.0,0.03286576271057129,0.03860139846801758,none,,False,0.6007717251777649,0.03298855945467949,,,0.3812450170516968,0.0470588244497776,0.8235294222831726,0.9973856806755066,none,,False,0.6007717251777649,0.03298855945467949,,,0.3812450170516968,0.0470588244497776,0.8235294222831726,0.9973856806755066
1135_0.55_1.74.png,36.909915924072266,36.909915924072266,0.0,0.9967833757400513,0.9967833757400513,0.0,0.03301048278808594,0.03650045394897461,none,,False,0.4516313076019287,0.018045179545879364,,,0.332738995552063,0.0784313753247261,0.5843137502670288,0.8522876501083374,none,,False,0.4516313076019287,0.018045179545879364,,,0.332738995552063,0.0784313753247261,0.5843137502670288,0.8522876501083374
1138_0.86_1.95.png,30.780635833740234,30.780635833740234,0.0,0.9921126365661621,0.9921126365661621,0.0,0.033081769943237305,0.03841972351074219,none,,False,0.6953178644180298,0.008340377360582352,,,0.28658464550971985,0.14509804546833038,0.5333333611488342,0.9098039865493774,none,,False,0.6953178644180298,0.008340377360582352,,,0.28658464550971985,0.14509804546833038,0.5333333611488342,0.9098039865493774
1141_0.93_1.87.png,38.159767150878906,38.159767150878906,0.0,0.9878098964691162,0.9878098964691162,0.0,0.03318428993225098,0.03626704216003418,none,,False,0.7189847826957703,0.01011718437075615,,,0.23469671607017517,0.01568627543747425,0.38823530077934265,1.0,none,,False,0.7189847826957703,0.01011718437075615,,,0.23469671607017517,0.01568627543747425,0.38823530077934265,1.0
1145_0.9_1.2.png,34.376365661621094,34.376365661621094,0.0,0.9960435628890991,0.9960435628890991,0.0,0.031728506088256836,0.03772544860839844,none,,False,0.616769015789032,0.01107137929648161,,,0.401492178440094,0.03529411926865578,0.772549033164978,0.9895424842834473,none,,False,0.616769015789032,0.01107137929648161,,,0.401492178440094,0.03529411926865578,0.772549033164978,0.9895424842834473
1148_0.78_0.59.png,39.799522399902344,39.799522399902344,0.0,0.9983048439025879,0.9983048439025879,0.0,0.033840179443359375,0.04032111167907715,none,,False,0.5667161345481873,0.012758605182170868,,,0.4522533714771271,0.05098039284348488,0.8156862854957581,0.9830065965652466,none,,False,0.5667161345481873,0.012758605182170868,,,0.4522533714771271,0.05098039284348488,0.8156862854957581,0.9830065965652466
1149_0.98_1.73.png,34.560462951660156,34.560462951660156,0.0,0.9958521127700806,0.9958521127700806,0.0,0.03180575370788574,0.038552045822143555,none,,False,0.7938170433044434,0.012919845059514046,,,0.16413536667823792,0.0117647061124444,0.49803921580314636,0.9843137264251709,none,,False,0.7938170433044434,0.012919845059514046,,,0.16413536667823792,0.0117647061124444,0.49803921580314636,0.9843137264251709
1151_0.92_1.56.png,36.99570846557617,36.99570846557617,0.0,0.9970724582672119,0.9970724582672119,0.0,0.033635616302490234,0.03940081596374512,none,,False,0.7676377296447754,0.014714207500219345,,,0.17237727344036102,0.0117647061124444,0.5176470875740051,0.988235354423523,none,,False,0.7676377296447754,0.014714207500219345,,,0.17237727344036102,0.0117647061124444,0.5176470875740051,0.988235354423523
1156_0.91_1.37.png,38.926185607910156,38.926185607910156,0.0,0.9964892268180847,0.9964892268180847,0.0,0.03163552284240723,0.04035305976867676,none,,False,0.6716607213020325,0.01970508322119713,,,0.2912411689758301,0.01568627543747425,0.6274510025978088,1.0,none,,False,0.6716607213020325,0.01970508322119713,,,0.2912411689758301,0.01568627543747425,0.6274510025978088,1.0
1158_0.86_1.65.png,32.24142074584961,32.24142074584961,0.0,0.9966702461242676,0.9966702461242676,0.0,0.03282046318054199,0.03918051719665527,none,,False,0.64414381980896,0.028627045452594757,,,0.27385804057121277,0.019607843831181526,0.6235294342041016,0.9816993474960327,none,,False,0.64414381980896,0.028627045452594757,,,0.27385804057121277,0.019607843831181526,0.6235294342041016,0.9816993474960327
1168_0.56_0.69.png,38.89556884765625,38.89556884765625,0.0,0.9984444379806519,0.9984444379806519,0.0,0.031342267990112305,0.0512540340423584,none,,False,0.5573052167892456,0.022621504962444305,,,0.2793036997318268,0.05882352963089943,0.658823549747467,0.9803921580314636,none,,False,0.5573052167892456,0.022621504962444305,,,0.2793036997318268,0.05882352963089943,0.658823549747467,0.9803921580314636
1169_0.58_1.98.png,32.43940353393555,32.43940353393555,0.0,0.9505411982536316,0.9505411982536316,0.0,0.03161954879760742,0.03635215759277344,none,,False,0.6478355526924133,0.007523342967033386,,,0.23868300020694733,0.007843137718737125,0.6745098233222961,0.9843137264251709,none,,False,0.6478355526924133,0.007523342967033386,,,0.23868300020694733,0.007843137718737125,0.6745098233222961,0.9843137264251709
1171_0.64_1.87.png,33.359981536865234,33.359981536865234,0.0,0.954856276512146,0.954856276512146,0.0,0.031415700912475586,0.03599214553833008,none,,False,0.6493352055549622,0.0073751164600253105,,,0.2448892742395401,0.007843137718737125,0.6823529601097107,0.9843137264251709,none,,False,0.6493352055549622,0.0073751164600253105,,,0.2448892742395401,0.007843137718737125,0.6823529601097107,0.9843137264251709
117_0.56_1.2.png,37.233463287353516,37.233463287353516,0.0,0.9966599345207214,0.9966599345207214,0.0,0.0314631462097168,0.03159165382385254,none,,False,0.46704792976379395,0.019283220171928406,,,0.2781863808631897,0.0941176488995552,0.45490196347236633,0.9869281053543091,none,,False,0.46704792976379395,0.019283220171928406,,,0.2781863808631897,0.0941176488995552,0.45490196347236633,0.9869281053543091
1183_0.84_1.24.png,34.049407958984375,34.049407958984375,0.0,0.9964977502822876,0.9964977502822876,0.0,0.033478736877441406,0.03338932991027832,none,,False,0.6611992120742798,0.01993628963828087,,,0.2742679715156555,0.019607843831181526,0.6941176652908325,1.0,none,,False,0.6611992120742798,0.01993628963828087,,,0.2742679715156555,0.019607843831181526,0.6941176652908325,1.0
1186_0.53_1.08.png,35.4679069519043,35.4679069519043,0.0,0.9988425970077515,0.9988425970077515,0.0,0.031565189361572266,0.05166959762573242,none,,False,0.6376999020576477,0.022427864372730255,,,0.22059372067451477,0.019607843831181526,0.5921568870544434,0.9816993474960327,none,,False,0.6376999020576477,0.022427864372730255,,,0.22059372067451477,0.019607843831181526,0.5921568870544434,0.9816993474960327
1196_0.78_1.47.png,37.08366012573242,37.08366012573242,0.0,0.9970972537994385,0.9970972537994385,0.0,0.03029179573059082,0.03487896919250488,none,,False,0.6530318260192871,0.017372380942106247,,,0.30244266986846924,0.019607843831181526,0.7372549176216125,0.9359477758407593,none,,False,0.6530318260192871,0.017372380942106247,,,0.30244266986846924,0.019607843831181526,0.7372549176216125,0.9359477758407593
1219_0.76_1.2.png,33.37117385864258,33.37117385864258,0.0,0.9946523904800415,0.9946523904800415,0.0,0.030435562133789062,0.03396439552307129,none,,False,0.6471001505851746,0.008704977110028267,,,0.29705312848091125,0.019607843831181526,0.8509804010391235,0.9816994071006775,none,,False,0.6471001505851746,0.008704977110028267,,,0.29705312848091125,0.019607843831181526,0.8509804010391235,0.9816994071006775
1223_0.74_2.0.png,34.76213455200195,34.76213455200195,0.0,0.9954349398612976,0.9954349398612976,0.0,0.030269861221313477,0.03364968299865723,none,,False,0.6594062447547913,0.011297499760985374,,,0.21547135710716248,0.019607843831181526,0.529411792755127,0.9516340494155884,none,,False,0.6594062447547913,0.011297499760985374,,,0.21547135710716248,0.019607843831181526,0.529411792755127,0.9516340494155884
1237_0.86_1.79.png,36.08387756347656,36.08387756347656,0.0,0.9959328174591064,0.9959328174591064,0.0,0.030499935150146484,0.03235125541687012,none,,False,0.6428862810134888,0.017642734572291374,,,0.3653137981891632,0.03921568766236305,0.7254902124404907,0.9790849685668945,none,,False,0.6428862810134888,0.017642734572291374,,,0.3653137981891632,0.03921568766236305,0.7254902124404907,0.9790849685668945
123_0.94_1.22.png,34.57032012939453,34.57032012939453,0.0,0.9964569807052612,0.9964569807052612,0.0,0.030564308166503906,0.032122135162353516,none,,False,0.6970899701118469,0.015317435376346111,,,0.25083455443382263,0.0235294122248888,0.6352941393852234,0.9803921580314636,none,,False,0.6970899701118469,0.015317435376346111,,,0.25083455443382263,0.0235294122248888,0.6352941393852234,0.9803921580314636
1243_0.64_1.03.png,38.75175094604492,38.75175094604492,0.0,0.9973220825195312,0.9973220825195312,0.0,0.031182289123535156,0.031661033630371094,none,,False,0.46417734026908875,0.01989763230085373,,,0.4023617208003998,0.03921568766236305,0.7529411911964417,0.9921569228172302,none,,False,0.46417734026908875,0.01989763230085373,,,0.4023617208003998,0.03921568766236305,0.7529411911964417,0.9921569228172302
1244_0.95_1.91.png,33.366615295410156,33.366615295410156,0.0,0.9867162704467773,0.9867162704467773,0.0,0.03112483024597168,0.03429532051086426,none,,False,0.6276301145553589,0.013810047879815102,,,0.33289286494255066,0.0235294122248888,0.6745098233222961,0.9960784316062927,none,,False,0.6276301145553589,0.013810047879815102,,,0.33289286494255066,0.0235294122248888,0.6745098233222961,0.9960784316062927
1245_0.57_1.62.png,34.86407470703125,34.86407470703125,0.0,0.9952446818351746,0.9952446818351746,0.0,0.032395124435424805,0.03382682800292969,none,,False,0.501858651638031,0.02405073307454586,,,0.23103271424770355,0.0117647061124444,0.47058823704719543,0.9921569228172302,none,,False,0.501858651638031,0.02405073307454586,,,0.23103271424770355,0.0117647061124444,0.47058823704719543,0.9921569228172302
1249_0.79_0.56.png,31.977333068847656,31.977333068847656,0.0,0.9979829788208008,0.9979829788208008,0.0,0.03320932388305664,0.032835960388183594,none,,False,0.6488416194915771,0.014770152047276497,,,0.3008308708667755,0.0470588244497776,0.6941176652908325,0.9620915651321411,none,,False,0.6488416194915771,0.014770152047276497,,,0.3008308708667755,0.0470588244497776,0.6941176652908325,0.9620915651321411
1252_0.78_0.78.png,30.54874610900879,30.54874610900879,0.0,0.9972604513168335,0.9972604513168335,0.0,0.03137969970703125,0.033144235610961914,none,,False,0.6774904131889343,0.013926481828093529,,,0.286079466342926,0.03921568766236305,0.6705882549285889,0.9673203229904175,none,,False,0.6774904131889343,0.013926481828093529,,,0.286079466342926,0.03921568766236305,0.6705882549285889,0.9673203229904175
1263_0.9_1.41.png,33.68553924560547,33.68553924560547,0.0,0.9954420924186707,0.9954420924186707,0.0,0.032624244689941406,0.033353328704833984,none,,False,0.7882615327835083,0.008570991456508636,,,0.24613919854164124,0.03921568766236305,0.5490196347236633,0.988235354423523,none,,False,0.7882615327835083,0.008570991456508636,,,0.24613919854164124,0.03921568766236305,0.5490196347236633,0.988235354423523
1264_0.84_1.05.png,36.04945755004883,36.04945755004883,0.0,0.9973865747451782,0.9973865747451782,0.0,0.03142833709716797,0.03388357162475586,none,,False,0.7549504637718201,0.01008523814380169,,,0.2723553776741028,0.05098039284348488,0.5882353186607361,0.9843137264251709,none,,False,0.7549504637718201,0.01008523814380169,,,0.2723553776741028,0.05098039284348488,0.5882353186607361,0.9843137264251709
1265_0.62_1.32.png,39.975502014160156,39.975502014160156,0.0,0.9972113370895386,0.9972113370895386,0.0,0.03223466873168945,0.03500080108642578,none,,False,0.5154075026512146,0.014761867932975292,,,0.32074934244155884,0.027450980618596077,0.6509804129600525,0.8745098114013672,none,,False,0.5154075026512146,0.014761867932975292,,,0.32074934244155884,0.027450980618596077,0.6509804129600525,0.8745098114013672
1271_0.65_1.66.png,34.470909118652344,34.470909118652344,0.0,0.994137167930603,0.994137167930603,0.0,0.03146839141845703,0.04016757011413574,none,,False,0.6478142738342285,0.014057625085115433,,,0.2894737720489502,0.0235294122248888,0.7529411911964417,0.9934641122817993,none,,False,0.6478142738342285,0.014057625085115433,,,0.2894737720489502,0.0235294122248888,0.7529411911964417,0.9934641122817993
1273_0.96_1.43.png,28.53937530517578,28.53937530517578,0.0,0.9939769506454468,0.9939769506454468,0.0,0.026994943618774414,0.038231849670410156,none,,False,0.6827247738838196,0.015353089198470116,,,0.22412824630737305,0.027450980618596077,0.6000000238418579,0.9960784316062927,none,,False,0.6827247738838196,0.015353089198470116,,,0.22412824630737305,0.027450980618596077,0.6000000238418579,0.9960784316062927
128_0.54_0.89.png,35.12445068359375,35.12445068359375,0.0,0.9967676401138306,0.9967676401138306,0.0,0.025067806243896484,0.03214287757873535,none,,False,0.49429383873939514,0.02830931544303894,,,0.3092855215072632,0.054901961237192154,0.6745098233222961,1.0,none,,False,0.49429383873939514,0.02830931544303894,,,0.3092855215072632,0.054901961237192154,0.6745098233222961,1.0
1294_0.51_1.96.png,35.507911682128906,35.507911682128906,0.0,0.9957303404808044,0.9957303404808044,0.0,0.025255441665649414,0.030345916748046875,none,,False,0.49991270899772644,0.012268978171050549,,,0.1969764530658722,0.01568627543747425,0.5607843399047852,0.9960784316062927,none,,False,0.49991270899772644,0.012268978171050549,,,0.1969764530658722,0.01568627543747425,0.5607843399047852,0.9960784316062927
1295_0.76_1.32.png,33.411399841308594,33.411399841308594,0.0,0.996670126914978,0.996670126914978,0.0,0.03103780746459961,0.030771493911743164,none,,False,0.6156061887741089,0.01445779949426651,,,0.23601362109184265,0.027450980618596077,0.6274510025978088,0.9973856806755066,none,,False,0.6156061887741089,0.01445779949426651,,,0.23601362109184265,0.027450980618596077,0.6274510025978088,0.9973856806755066
129_0.95_1.3.png,38.00340270996094,38.00340270996094,0.0,0.9971040487289429,0.9971040487289429,0.0,0.03405356407165527,0.03122854232788086,none,,False,0.8167012929916382,0.011680033057928085,,,0.19816461205482483,0.027450980618596077,0.48627451062202454,0.9986928701400757,none,,False,0.8167012929916382,0.011680033057928085,,,0.19816461205482483,0.027450980618596077,0.48627451062202454,0.9986928701400757
1306_0.6_0.6.png,37.3335075378418,37.3335075378418,0.0,0.998112142086029,0.998112142086029,0.0,0.03123760223388672,0.029778480529785156,none,,False,0.4786645770072937,0.01635252870619297,,,0.359528124332428,0.04313725605607033,0.8078431487083435,0.97124183177948,none,,False,0.4786645770072937,0.01635252870619297,,,0.359528124332428,0.04313725605607033,0.8078431487083435,0.97124183177948
130_0.78_0.91.png,42.129825592041016,42.129825592041016,0.0,0.9988622665405273,0.9988622665405273,0.0,0.030896425247192383,0.02982807159423828,none,,False,0.7399508953094482,0.014353509992361069,,,0.222270205616951,0.0313725508749485,0.5333333611488342,0.9947712421417236,none,,False,0.7399508953094482,0.014353509992361069,,,0.222270205616951,0.0313725508749485,0.5333333611488342,0.9947712421417236
1312_0.62_0.6.png,40.79299545288086,40.79299545288086,0.0,0.9985916614532471,0.9985916614532471,0.0,0.03136587142944336,0.029997825622558594,none,,False,0.45112475752830505,0.008802799507975578,,,0.2814145088195801,0.04313725605607033,0.6392157077789307,0.9777778387069702,none,,False,0.45112475752830505,0.008802799507975578,,,0.2814145088195801,0.04313725605607033,0.6392157077789307,0.9777778387069702
1313_0.75_1.8.png,36.152381896972656,36.152381896972656,0.0,0.991489052772522,0.991489052772522,0.0,0.03148627281188965,0.032364845275878906,none,,False,0.6811371445655823,0.006331224460154772,,,0.23127436637878418,0.027450980618596077,0.4941176474094391,0.988235354423523,none,,False,0.6811371445655823,0.006331224460154772,,,0.23127436637878418,0.027450980618596077,0.4941176474094391,0.988235354423523
1314_0.66_0.77.png,40.66575622558594,40.66575622558594,0.0,0.9970062971115112,0.9970062971115112,0.0,0.03102874755859375,0.030915021896362305,none,,False,0.5072678327560425,0.010245507583022118,,,0.31029799580574036,0.05098039284348488,0.6117647290229797,0.9803921580314636,none,,False,0.5072678327560425,0.010245507583022118,,,0.31029799580574036,0.05098039284348488,0.6117647290229797,0.9803921580314636
