fold,proxy,bin,count,proxy_min,proxy_max,proxy_mean,mean_delta_psnr,median_delta_psnr,p5_delta_psnr,positive_ratio,mean_delta_high_l1
0,input_saturation_proxy,q4,150,0.09676434844732285,0.3584924042224884,0.14422677233815193,0.06622679392496744,0.08156967163085938,-0.3150501251220703,0.66,-4.4032853717605274e-07
0,gt_texture_proxy,q1,151,0.008970719762146473,0.028386685997247696,0.022900497633347054,0.08267109599334514,0.08734512329101562,-0.2622222900390625,0.7019867549668874,-1.2814451243407678e-06
0,gt_texture_proxy,q2,150,0.02839905209839344,0.039698511362075806,0.03422464347134034,0.06555550893147787,0.07730865478515625,-0.29600772857666013,0.6133333333333333,-1.603949349373579e-06
0,gt_texture_proxy,q3,150,0.03971484303474426,0.05308292806148529,0.04647289608915647,0.04014204661051432,0.040035247802734375,-0.257391357421875,0.62,-7.993471808731556e-07
0,gt_texture_proxy,q4,150,0.05359305441379547,0.1479886919260025,0.07067024501661459,0.056372667948404946,0.08259963989257812,-0.2945455551147461,0.6666666666666666,-1.8926803022623062e-06
0,hazy_texture_proxy,q1,151,0.005997436121106148,0.020153874531388283,0.01662506295725802,0.0941771450421668,0.1186981201171875,-0.2622222900390625,0.7218543046357616,-2.3396750480331333e-06
0,hazy_texture_proxy,q2,150,0.020166456699371338,0.027569981291890144,0.023865863730510077,0.05149576822916667,0.03805065155029297,-0.2685056686401367,0.58,-6.224773824214935e-07
0,hazy_texture_proxy,q3,150,0.02757273241877556,0.03733528032898903,0.03192628451933464,0.05934739430745443,0.08208274841308594,-0.3223293304443359,0.68,-1.5546482366820176e-06
0,hazy_texture_proxy,q4,150,0.03741177171468735,0.0981246829032898,0.049180650611718495,0.03964430491129557,0.05547332763671875,-0.2796062469482422,0.62,-1.0535664235552153e-06
0,high_gate_std,q1,151,0.018908562138676643,0.029167156666517258,0.025995365855906973,0.024615003573183983,0.0285186767578125,-0.3063831329345703,0.5761589403973509,-1.623490301041019e-06
0,high_gate_std,q2,150,0.02918430045247078,0.03296169638633728,0.03127201896160841,0.04134281158447266,0.05357170104980469,-0.2545930862426758,0.5866666666666667,-1.2997630983591079e-06
0,high_gate_std,q3,150,0.03297191485762596,0.0367545448243618,0.03478268854320049,0.0963772455851237,0.10072517395019531,-0.2699789047241211,0.7466666666666667,-1.6778451390564442e-06
0,high_gate_std,q4,150,0.03675823658704758,0.054082248359918594,0.03945899459222953,0.08279329935709635,0.09437942504882812,-0.27681121826171873,0.6933333333333334,-9.74043117215236e-07
0,high_low_energy_ratio,q1,151,0.24710868299007416,0.4979417026042938,0.4399709945285557,0.0659027983810728,0.08527374267578125,-0.23682594299316406,0.6688741721854304,-2.3190232783259934e-06
0,high_low_energy_ratio,q2,150,0.4997350871562958,0.561657190322876,0.5315938991308212,0.05786791483561198,0.07958793640136719,-0.32366485595703126,0.6066666666666667,-1.5826911355058352e-06
0,high_low_energy_ratio,q3,150,0.5631974339485168,0.6351030468940735,0.5945143818855285,0.05881334940592448,0.06410026550292969,-0.30265445709228517,0.6333333333333333,-5.170237272977829e-07
0,high_low_energy_ratio,q4,150,0.6355857849121094,0.9137928485870361,0.6914547002315521,0.06226904551188151,0.06978988647460938,-0.2621490478515625,0.6933333333333334,-1.1517666280269623e-06
