name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
123_0.94_1.22.png,34.57032012939453,34.523277282714844,-0.0470428466796875,0.9964569807052612,0.9964310526847839,-2.5928020477294922e-05,0.03830862045288086,0.041280269622802734,none,,False,0.6970899701118469,0.015317435376346111,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,123_0.94_1.22.png,True,0.6970899701118469,0.015317435376346111,0.8544724583625793,1.0859636068344116,0.9803921580314636,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042738544289022684,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004834033316001296,0.26491329073905945,0.2470083236694336,0.23232701420783997,0.08054351806640625,0.0,2.588532333902549e-05,0.004677866585552692,0.0,5.750335185439326e-05,0.8964365720748901,0.792939305305481,0.8006784319877625,0.005116688087582588,0.004467382095754147,0.2321980595588684,2.588532333902549e-05,0.004677866585552692,7.178962846410286e-08,0.0496537946164608
1243_0.64_1.03.png,38.75175094604492,38.89003372192383,0.13828277587890625,0.9973220825195312,0.9972807168960571,-4.1365623474121094e-05,0.041138648986816406,0.04111313819885254,none,,False,0.46417734026908875,0.01989763230085373,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1243_0.64_1.03.png,True,0.46417734026908875,0.01989763230085373,2.3592348098754883,1.8167424201965332,0.9921569228172302,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000454253691714257,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048354992759414017,0.4502395689487457,0.2631857693195343,0.2221030592918396,0.08305215835571289,0.0,4.608053495758213e-05,0.00563226081430912,0.0,8.955431258073077e-05,0.8966950178146362,0.7940163612365723,0.8020649552345276,0.006317869760096073,0.0030937124975025654,0.22194123268127441,4.608053495758213e-05,0.00563226081430912,1.286267945488362e-07,0.04988853633403778
1244_0.95_1.91.png,33.366615295410156,33.41670608520508,0.050090789794921875,0.9867162704467773,0.9869651794433594,0.00024890899658203125,0.04056596755981445,0.04062318801879883,none,,False,0.6276301145553589,0.013810047879815102,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1244_0.95_1.91.png,True,0.6276301145553589,0.013810047879815102,2.298475742340088,1.749165415763855,0.9960784316062927,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043116961023770273,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047929046559147537,0.37082499265670776,0.27326589822769165,0.2282392531633377,0.09150530397891998,0.0,2.7303820388624445e-05,0.005518514197319746,0.0,5.8476482081459835e-05,0.8966440558433533,0.7909355759620667,0.7989091277122498,0.007344398181885481,0.0016251015476882458,0.2280871421098709,2.7303820388624445e-05,0.005518514197319746,4.355442939640852e-08,0.04972398653626442
1245_0.57_1.62.png,34.86407470703125,34.78784942626953,-0.07622528076171875,0.9952446818351746,0.9952372312545776,-7.450580596923828e-06,0.03863120079040527,0.039283037185668945,none,,False,0.501858651638031,0.02405073307454586,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1245_0.57_1.62.png,True,0.501858651638031,0.02405073307454586,1.7834069728851318,1.6886237859725952,0.9921569228172302,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046767955063842237,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004886043025180697,0.40267863869667053,0.27340319752693176,0.2304455041885376,0.07873282581567764,0.0,4.6168701373972e-05,0.0049027251079678535,0.0,9.22385515877977e-05,0.8965764045715332,0.7949955463409424,0.8069918155670166,0.007518954575061798,0.005680950358510017,0.23028843104839325,4.6168701373972e-05,0.0049027251079678535,2.3206197852232435e-07,0.04968273639678955
1249_0.79_0.56.png,31.977333068847656,32.01955032348633,0.042217254638671875,0.9979829788208008,0.9979844093322754,1.430511474609375e-06,0.03766274452209473,0.0415654182434082,none,,False,0.6488416194915771,0.014770152047276497,,,0.9620915651321411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1249_0.79_0.56.png,True,0.6488416194915771,0.014770152047276497,0.7993415594100952,1.17231023311615,0.9620915651321411,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000458829861599952,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004885445814579725,0.26032254099845886,0.24382390081882477,0.2513452172279358,0.06098112463951111,0.0,3.144329821225256e-05,0.005378819536417723,0.0,6.726151332259178e-05,0.8962941765785217,0.7935605049133301,0.8023311495780945,0.0037685404531657696,0.00430836109444499,0.25119638442993164,3.144329821225256e-05,0.005378819536417723,1.257074302429828e-07,0.04944190755486488
1252_0.78_0.78.png,30.54874610900879,30.56687355041504,0.01812744140625,0.9972604513168335,0.997256875038147,-3.5762786865234375e-06,0.037764549255371094,0.04121541976928711,none,,False,0.6774904131889343,0.013926481828093529,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1252_0.78_0.78.png,True,0.6774904131889343,0.013926481828093529,0.7946728467941284,1.1632682085037231,0.9673203229904175,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004479432827793062,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048705932567827404,0.23698051273822784,0.23158837854862213,0.25764620304107666,0.06203093379735947,0.0,2.793717067106627e-05,0.005079502239823341,0.0,6.115253199823201e-05,0.896275520324707,0.7931199669837952,0.8013226985931396,0.0041764904744923115,0.003974044695496559,0.25750619173049927,2.793717067106627e-05,0.005079502239823341,1.023716507120298e-07,0.04942375048995018
1263_0.9_1.41.png,33.68553924560547,33.60401153564453,-0.0815277099609375,0.9954420924186707,0.9954478740692139,5.781650543212891e-06,0.038450002670288086,0.04100322723388672,none,,False,0.7882615327835083,0.008570991456508636,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1263_0.9_1.41.png,True,0.7882615327835083,0.008570991456508636,0.5178444981575012,1.4595433473587036,0.988235354423523,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043902682955376804,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048372839228250086,0.23842452466487885,0.2319873720407486,0.2564447224140167,0.07988924533128738,0.0,2.0892786778858863e-05,0.004397640470415354,0.0,5.36374791408889e-05,0.8961535096168518,0.7890121936798096,0.7966818809509277,0.004381973296403885,0.003975750412791967,0.25632527470588684,2.0892786778858863e-05,0.004397640470415354,5.3998132187871306e-08,0.047982580959796906
1264_0.84_1.05.png,36.04945755004883,35.95802688598633,-0.0914306640625,0.9973865747451782,0.9973945617675781,7.987022399902344e-06,0.04089784622192383,0.039708614349365234,none,,False,0.7549504637718201,0.01008523814380169,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1264_0.84_1.05.png,True,0.7549504637718201,0.01008523814380169,0.5210256576538086,1.4908826351165771,0.9843137264251709,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044992027687840164,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048629980301484466,0.27363356947898865,0.25304797291755676,0.2461521178483963,0.08094826340675354,0.0,2.4727369236643426e-05,0.00467921607196331,0.0,5.960931957815774e-05,0.8961884379386902,0.7893827557563782,0.7959423065185547,0.004142931662499905,0.004516103304922581,0.2460211217403412,2.4727369236643426e-05,0.00467921607196331,7.073056451645243e-08,0.04933369532227516
1265_0.62_1.32.png,39.975502014160156,39.860267639160156,-0.115234375,0.9972113370895386,0.9971680045127869,-4.3332576751708984e-05,0.038593292236328125,0.03891777992248535,none,,False,0.5154075026512146,0.014761867932975292,,,0.8745098114013672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1265_0.62_1.32.png,True,0.5154075026512146,0.014761867932975292,0.7590547204017639,1.2622730731964111,0.8745098114013672,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004348068032413721,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004803399497177452,0.30427637696266174,0.25727859139442444,0.25810161232948303,0.07773478329181671,0.0,4.176311267656274e-05,0.005521770101040602,0.0,8.750593406148255e-05,0.8964512348175049,0.7973955273628235,0.8054090738296509,0.008409257978200912,0.00689660245552659,0.2579823434352875,4.176311267656274e-05,0.005521770101040602,2.5918353685483453e-07,0.049322351813316345
1271_0.65_1.66.png,34.470909118652344,34.53816604614258,0.06725692749023438,0.994137167930603,0.9941794872283936,4.2319297790527344e-05,0.0391998291015625,0.03917050361633301,none,,False,0.6478142738342285,0.014057625085115433,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1271_0.65_1.66.png,True,0.6478142738342285,0.014057625085115433,1.1080209016799927,1.3766754865646362,0.9934641122817993,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004482240183278918,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004812819533981383,0.281406968832016,0.27479371428489685,0.2539629340171814,0.09400183707475662,0.0,3.129571632598527e-05,0.0035306585486978292,0.0,7.082748197717592e-05,0.8962441682815552,0.7923594117164612,0.8004034161567688,0.006860535591840744,0.006025622133165598,0.2538374960422516,3.129571632598527e-05,0.0035306585486978292,1.5650691409518913e-07,0.04925830289721489
1273_0.96_1.43.png,28.53937530517578,28.971776962280273,0.4324016571044922,0.9939769506454468,0.9941971302032471,0.00022017955780029297,0.04060769081115723,0.04245471954345703,none,,False,0.6827247738838196,0.015353089198470116,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1273_0.96_1.43.png,True,0.6827247738838196,0.015353089198470116,1.3911925554275513,1.654210090637207,0.9960784316062927,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000431603315519169,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004847173986490816,0.2665523290634155,0.254992812871933,0.24792106449604034,0.08354336023330688,0.0,2.63695401372388e-05,0.005445054732263088,0.0,5.80536070629023e-05,0.8964556455612183,0.7917755246162415,0.797921895980835,0.006532701663672924,0.0020041707903146744,0.247785285115242,2.63695401372388e-05,0.005445054732263088,5.118490875588577e-08,0.049933914095163345
128_0.54_0.89.png,35.12445068359375,35.396949768066406,0.27249908447265625,0.9967676401138306,0.9969274401664734,0.00015980005264282227,0.037931203842163086,0.03967785835266113,none,,False,0.49429383873939514,0.02830931544303894,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,128_0.54_0.89.png,True,0.49429383873939514,0.02830931544303894,2.8839972019195557,2.899588108062744,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0005282815545797348,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004990700399503112,0.5945313572883606,0.24619443714618683,0.1964493691921234,0.06578678637742996,0.0,4.730920772999525e-05,0.003855307586491108,0.0,9.267938003176823e-05,0.8968600034713745,0.7891188263893127,0.8047540187835693,0.0057023740373551846,0.004643745720386505,0.1962089091539383,4.730920772999525e-05,0.003855307586491108,1.7574095068084716e-07,0.04939553141593933
1294_0.51_1.96.png,35.507911682128906,35.731075286865234,0.22316360473632812,0.9957303404808044,0.9957709312438965,4.0590763092041016e-05,0.03956007957458496,0.04242062568664551,none,,False,0.49991270899772644,0.012268978171050549,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1294_0.51_1.96.png,True,0.49991270899772644,0.012268978171050549,0.8391058444976807,1.277719259262085,0.9960784316062927,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004505692922975868,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000476096203783527,0.20803534984588623,0.23179186880588531,0.303315669298172,0.07123716920614243,0.0,4.3769377953140065e-05,0.0045221601612865925,0.0,9.231262083631009e-05,0.8962923288345337,0.8012944459915161,0.8098325133323669,0.008186804130673409,0.009459476917982101,0.3032139837741852,4.3769377953140065e-05,0.0045221601612865925,3.8904869370526285e-07,0.04985952004790306
1295_0.76_1.32.png,33.411399841308594,33.480010986328125,0.06861114501953125,0.996670126914978,0.9966966509819031,2.6524066925048828e-05,0.04045605659484863,0.042401790618896484,none,,False,0.6156061887741089,0.01445779949426651,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1295_0.76_1.32.png,True,0.6156061887741089,0.01445779949426651,0.8675525188446045,1.3114880323410034,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004445747472345829,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048014416825026274,0.25871002674102783,0.2517087161540985,0.2596578598022461,0.06690849363803864,0.0,3.193258089595474e-05,0.004217875190079212,0.0,6.709611625410616e-05,0.8964322805404663,0.7954077124595642,0.8029536008834839,0.00473565561696887,0.005086982622742653,0.2595249116420746,3.193258089595474e-05,0.004217875190079212,1.405994538572486e-07,0.04992063343524933
129_0.95_1.3.png,38.00340270996094,38.00152587890625,-0.0018768310546875,0.9971040487289429,0.9971007704734802,-3.2782554626464844e-06,0.03977179527282715,0.0411524772644043,none,,False,0.8167012929916382,0.011680033057928085,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,129_0.95_1.3.png,True,0.8167012929916382,0.011680033057928085,0.8368831872940063,1.324684977531433,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043537799501791596,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004823612980544567,0.19356493651866913,0.21913312375545502,0.2789202928543091,0.07356104999780655,0.0,1.876763599284459e-05,0.004782000556588173,0.0,5.0229416956426576e-05,0.8961228728294373,0.7888990044593811,0.7971969246864319,0.003507462562993169,0.004716136027127504,0.2787971794605255,1.876763599284459e-05,0.004782000556588173,6.455137935290622e-08,0.04985349252820015
1306_0.6_0.6.png,37.3335075378418,37.36117935180664,0.02767181396484375,0.998112142086029,0.9981120824813843,-5.960464477539063e-08,0.03848624229431152,0.04498600959777832,none,,False,0.4786645770072937,0.01635252870619297,,,0.97124183177948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1306_0.6_0.6.png,True,0.4786645770072937,0.01635252870619297,1.3841705322265625,1.657160997390747,0.97124183177948,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045797653729096055,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004888474941253662,0.3277890384197235,0.233560249209404,0.24868664145469666,0.07746512442827225,0.0,5.2729232265846804e-05,0.0051192366518080235,0.0,0.00010488460975466296,0.8963620662689209,0.7977168560028076,0.804811954498291,0.005895064678043127,0.005295613314956427,0.24855723977088928,5.2729232265846804e-05,0.0051192366518080235,2.229918294460731e-07,0.04996234551072121
130_0.78_0.91.png,42.129825592041016,42.18558883666992,0.05576324462890625,0.9988622665405273,0.998859167098999,-3.0994415283203125e-06,0.05430245399475098,0.04229235649108887,none,,False,0.7399508953094482,0.014353509992361069,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,130_0.78_0.91.png,True,0.7399508953094482,0.014353509992361069,0.8542026281356812,1.3373268842697144,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045378084178082645,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004854367580264807,0.22221727669239044,0.23011158406734467,0.27026867866516113,0.06964518129825592,0.0,2.6943911507260054e-05,0.005062829237431288,0.0,6.406368629541248e-05,0.8961086273193359,0.7913098931312561,0.7998015284538269,0.0035888045094907284,0.006086248904466629,0.2701387107372284,2.6943911507260054e-05,0.005062829237431288,1.277342676075932e-07,0.04991573467850685
1312_0.62_0.6.png,40.79299545288086,41.085819244384766,0.29282379150390625,0.9985916614532471,0.9986293315887451,3.7670135498046875e-05,0.03989911079406738,0.04112648963928223,none,,False,0.45112475752830505,0.008802799507975578,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1312_0.62_0.6.png,True,0.45112475752830505,0.008802799507975578,1.789125680923462,2.500941038131714,0.9777778387069702,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044711653026752174,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004867191019002348,0.3913540840148926,0.2644447982311249,0.22636307775974274,0.08742797374725342,0.0,4.812666884390637e-05,0.005220288876444101,0.0,0.00010005709191318601,0.896608293056488,0.7970039248466492,0.8043143153190613,0.005739179439842701,0.0033397723454982042,0.22622279822826385,4.812666884390637e-05,0.005220288876444101,1.1743671279873524e-07,0.049959469586610794
1313_0.75_1.8.png,36.152381896972656,36.13043975830078,-0.021942138671875,0.991489052772522,0.9914712309837341,-1.7821788787841797e-05,0.03809332847595215,0.04081010818481445,none,,False,0.6811371445655823,0.006331224460154772,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1313_0.75_1.8.png,True,0.6811371445655823,0.006331224460154772,1.8526519536972046,2.391329526901245,0.988235354423523,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004191574116703123,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048250608961097896,0.20779938995838165,0.20028811693191528,0.25924715399742126,0.08244962990283966,0.0,2.015515747189056e-05,0.00558470981195569,0.0,4.868301039095968e-05,0.8964423537254333,0.7939584851264954,0.8010526895523071,0.006522094830870628,0.002529288176447153,0.25914737582206726,2.015515747189056e-05,0.00558470981195569,4.308874679281871e-08,0.049921318888664246
1314_0.66_0.77.png,40.66575622558594,40.72966766357422,0.06391143798828125,0.9970062971115112,0.9969910383224487,-1.52587890625e-05,0.03828120231628418,0.0422818660736084,none,,False,0.5072678327560425,0.010245507583022118,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1314_0.66_0.77.png,True,0.5072678327560425,0.010245507583022118,1.9245400428771973,2.4880218505859375,0.9803921580314636,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043342169374227524,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048642142792232335,0.32710304856300354,0.22556020319461823,0.23145031929016113,0.07721887528896332,0.0,3.931728861061856e-05,0.0057249716483056545,0.0,8.355722820851952e-05,0.8965234160423279,0.7969649434089661,0.8049814701080322,0.0066780028864741325,0.003086266340687871,0.23131920397281647,3.931728861061856e-05,0.0057249716483056545,8.123118533376328e-08,0.04980342090129852
131_0.69_1.1.png,40.02201843261719,40.200889587402344,0.17887115478515625,0.9984073638916016,0.9984164237976074,9.059906005859375e-06,0.0429537296295166,0.040326833724975586,none,,False,0.7223513126373291,0.013648517429828644,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,131_0.69_1.1.png,True,0.7223513126373291,0.013648517429828644,0.8498619794845581,1.327712893486023,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004509933351073414,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004843086935579777,0.20854011178016663,0.2254008948802948,0.2803627848625183,0.07020796090364456,0.0,2.867500916181598e-05,0.004990370478481054,0.0,6.752531771780923e-05,0.8960734009742737,0.7923728823661804,0.800601601600647,0.004240383859723806,0.0068653784692287445,0.280240535736084,2.867500916181598e-05,0.004990370478481054,1.6072159780833317e-07,0.04993400350213051
