name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_zero_dta_j_phys_delta_abs_mean
1312_0.62_0.6.png,40.79299545288086,40.75617980957031,-0.036815643310546875,0.9985916614532471,0.9985663890838623,-2.5272369384765625e-05,0.0399012565612793,0.049799442291259766,none,,False,0.45112475752830505,0.008802799507975578,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1312_0.62_0.6.png,True,0.45112475752830505,0.008802799507975578,1.789125680923462,2.500941038131714,0.9777778387069702,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044698207057081163,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000486578734125942,0.40259531140327454,0.26985234022140503,0.2139432579278946,0.08680742979049683,0.0,5.00260794069618e-05,0.0055490764789283276,0.0,9.781355765881017e-05,0.8977179527282715,0.8406484127044678,0.8459703922271729,0.005648434162139893,0.0035813339054584503,0.2137984335422516,5.00260794069618e-05,0.0055490764789283276,1.3151364441910118e-07,0.04995482414960861
1313_0.75_1.8.png,36.152381896972656,35.92319107055664,-0.22919082641601562,0.991489052772522,0.9915019869804382,1.2934207916259766e-05,0.03778815269470215,0.05083203315734863,none,,False,0.6811371445655823,0.006331224460154772,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1313_0.75_1.8.png,True,0.6811371445655823,0.006331224460154772,1.8526519536972046,2.391329526901245,0.988235354423523,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004189903847873211,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048253784189000726,0.21188203990459442,0.20578496158123016,0.2487621009349823,0.08281870186328888,0.0,2.1248273696983233e-05,0.005837711039930582,0.0,4.8113470256794244e-05,0.8970255255699158,0.8418596386909485,0.8489989638328552,0.006439768709242344,0.0026678480207920074,0.24865761399269104,2.1248273696983233e-05,0.005837711039930582,4.7258787105874944e-08,0.04988415539264679
1314_0.66_0.77.png,40.66575622558594,40.47608184814453,-0.18967437744140625,0.9970062971115112,0.9969496726989746,-5.6624412536621094e-05,0.03818058967590332,0.050849199295043945,none,,False,0.5072678327560425,0.010245507583022118,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1314_0.66_0.77.png,True,0.5072678327560425,0.010245507583022118,1.9245400428771973,2.4880218505859375,0.9803921580314636,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004332013486418873,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048625911585986614,0.3363571763038635,0.23084363341331482,0.2195056676864624,0.07718712091445923,0.0,4.1030794818652794e-05,0.0059814550913870335,0.0,8.203138713724911e-05,0.8975696563720703,0.8405500054359436,0.8465566635131836,0.006640876177698374,0.0032298096921294928,0.21936920285224915,4.1030794818652794e-05,0.0059814550913870335,8.78300667750409e-08,0.0497976616024971
131_0.69_1.1.png,40.02201843261719,40.03050231933594,0.00848388671875,0.9984073638916016,0.9984051585197449,-2.205371856689453e-06,0.038663387298583984,0.05203819274902344,none,,False,0.7223513126373291,0.013648517429828644,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,131_0.69_1.1.png,True,0.7223513126373291,0.013648517429828644,0.8498619794845581,1.327712893486023,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004510671424213797,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000484239193610847,0.21846121549606323,0.23400302231311798,0.2702021896839142,0.07118150591850281,0.0,2.979376404255163e-05,0.005313496571034193,0.0,6.597078026970848e-05,0.8974236249923706,0.8363460898399353,0.8456370830535889,0.004486864432692528,0.007239195983856916,0.2700756788253784,2.979376404255163e-05,0.005313496571034193,1.7577356459241855e-07,0.049906451255083084
1326_0.77_0.97.png,40.24425506591797,40.05961990356445,-0.18463516235351562,0.9979944229125977,0.9979280233383179,-6.639957427978516e-05,0.039261817932128906,0.05098605155944824,none,,False,0.6093814969062805,0.012140546925365925,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1326_0.77_0.97.png,True,0.6093814969062805,0.012140546925365925,2.1274075508117676,2.535672187805176,0.988235354423523,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043257136712782085,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004808972589671612,0.2894043028354645,0.20844969153404236,0.24104128777980804,0.06994301825761795,0.0,2.9709857699344866e-05,0.004273605532944202,0.0,6.154816946946084e-05,0.8973802328109741,0.8402594327926636,0.8455780148506165,0.0065931580029428005,0.0030289171263575554,0.24091917276382446,2.9709857699344866e-05,0.004273605532944202,7.428104709106265e-08,0.04980805888772011
1328_0.72_1.11.png,40.55973434448242,40.41687774658203,-0.14285659790039062,0.9979395866394043,0.9978834390640259,-5.614757537841797e-05,0.038169145584106445,0.054094552993774414,none,,False,0.6139978170394897,0.011630494147539139,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1328_0.72_1.11.png,True,0.6139978170394897,0.011630494147539139,2.1212265491485596,2.5316531658172607,0.9895424842834473,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004305150650907308,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000479810347314924,0.2732352018356323,0.20535428822040558,0.24822989106178284,0.07162192463874817,0.0,2.916006815212313e-05,0.004160599783062935,0.0,6.079038939788006e-05,0.8973492383956909,0.8403351306915283,0.8455870151519775,0.006752822082489729,0.0031776451505720615,0.2481122463941574,2.916006815212313e-05,0.004160599783062935,8.005290652590702e-08,0.049802932888269424
1336_0.6_0.63.png,40.30628204345703,39.7158203125,-0.5904617309570312,0.9984729290008545,0.9984533190727234,-1.9609928131103516e-05,0.04024624824523926,0.05243396759033203,none,,False,0.40682917833328247,0.02048250287771225,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1336_0.6_0.63.png,True,0.40682917833328247,0.02048250287771225,3.0158400535583496,1.8690834045410156,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00046446098713204265,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004826749791391194,0.5484846234321594,0.1967787891626358,0.19770917296409607,0.058779314160346985,0.0,5.293800859362818e-05,0.00660890294238925,0.0,9.431091893929988e-05,0.8979300260543823,0.8417288064956665,0.8459420204162598,0.006315575446933508,0.002730132546275854,0.19752457737922668,5.293800859362818e-05,0.00660890294238925,1.327919960658619e-07,0.04929303377866745
1346_0.77_1.14.png,33.56895446777344,33.38921356201172,-0.17974090576171875,0.9963731169700623,0.9963134527206421,-5.9664249420166016e-05,0.03797340393066406,0.04659867286682129,none,,False,0.6487441658973694,0.012946967035531998,,,0.9581699371337891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1346_0.77_1.14.png,True,0.6487441658973694,0.012946967035531998,0.5092517733573914,0.897804856300354,0.9581699371337891,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044246434117667377,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004795037966687232,0.21239642798900604,0.25176045298576355,0.26488426327705383,0.07421468943357468,0.0,2.898747152357828e-05,0.005042168777436018,0.0,5.937601235928014e-05,0.8972532153129578,0.8376054167747498,0.8454882502555847,0.0036637145094573498,0.004623488523066044,0.26477158069610596,2.898747152357828e-05,0.005042168777436018,1.1802668353766421e-07,0.04944354295730591
134_0.82_1.41.png,34.70938491821289,34.51143264770508,-0.1979522705078125,0.9926301836967468,0.9924466013908386,-0.00018358230590820312,0.03819012641906738,0.0419163703918457,none,,False,0.7513052821159363,0.01047403272241354,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,134_0.82_1.41.png,True,0.7513052821159363,0.01047403272241354,0.8750515580177307,1.1850918531417847,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004291803343221545,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048420202801935375,0.268281489610672,0.25737571716308594,0.22835446894168854,0.08002033084630966,0.0,2.2784146494814195e-05,0.004307575523853302,0.0,5.321104981703684e-05,0.8972975015640259,0.8385410904884338,0.8444458246231079,0.0054442863911390305,0.0035481457598507404,0.22823385894298553,2.2784146494814195e-05,0.004307575523853302,4.933249542204976e-08,0.04901721328496933
1353_0.71_1.79.png,32.61654281616211,32.39598083496094,-0.22056198120117188,0.9834208488464355,0.9831966161727905,-0.00022423267364501953,0.03858065605163574,0.041285037994384766,none,,False,0.6471643447875977,0.006487349979579449,,,0.9660131335258484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1353_0.71_1.79.png,True,0.6471643447875977,0.006487349979579449,1.0648422241210938,1.1015337705612183,0.9660131335258484,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00041991815669462085,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004769994120579213,0.2886296510696411,0.25576505064964294,0.2221570909023285,0.08755232393741608,0.0,2.802327071549371e-05,0.00603486318141222,0.0,6.30772192380391e-05,0.897382915019989,0.8397415280342102,0.8471200466156006,0.007958492264151573,0.004404842853546143,0.22204545140266418,2.802327071549371e-05,0.00603486318141222,9.264411460208066e-08,0.04990411922335625
1364_0.75_1.75.png,31.249216079711914,31.20870590209961,-0.04051017761230469,0.9893722534179688,0.9893414974212646,-3.075599670410156e-05,0.03725767135620117,0.0409243106842041,none,,False,0.6810484528541565,0.012202868238091469,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1364_0.75_1.75.png,True,0.6810484528541565,0.012202868238091469,1.1530406475067139,1.3723418712615967,0.988235354423523,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004199411778245121,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048095366219058633,0.29174911975860596,0.24885296821594238,0.22111628949642181,0.0907711312174797,0.0,2.576476981630549e-05,0.0056405444629490376,0.0,5.3904863307252526e-05,0.8972935676574707,0.8400532603263855,0.8458768129348755,0.007296182215213776,0.00358839170075953,0.2210046499967575,2.576476981630549e-05,0.0056405444629490376,5.777540934559511e-08,0.04987756535410881
1368_0.91_1.94.png,34.66837692260742,34.40277862548828,-0.2655982971191406,0.9945478439331055,0.9943467974662781,-0.00020104646682739258,0.038933515548706055,0.04186201095581055,none,,False,0.690339982509613,0.014569438993930817,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1368_0.91_1.94.png,True,0.690339982509613,0.014569438993930817,1.3426079750061035,1.6372601985931396,0.9633986949920654,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004325866175349802,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004804319469258189,0.3145914375782013,0.27698126435279846,0.228480726480484,0.07950928807258606,0.0,2.75821457762504e-05,0.00517051387578249,0.0,5.863215119461529e-05,0.8973944187164307,0.8390515446662903,0.8451035618782043,0.006071160547435284,0.0037920470349490643,0.2283480018377304,2.75821457762504e-05,0.00517051387578249,7.363331633314374e-08,0.04920857399702072
1374_0.91_1.06.png,40.299476623535156,40.216835021972656,-0.0826416015625,0.9970229864120483,0.997005820274353,-1.71661376953125e-05,0.038146257400512695,0.0408322811126709,none,,False,0.6067798733711243,0.017352912575006485,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1374_0.91_1.06.png,True,0.6067798733711243,0.017352912575006485,1.0449566841125488,1.2894330024719238,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043478733277879655,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000491162936668843,0.2706819772720337,0.21491220593452454,0.21630528569221497,0.06659956276416779,0.0,2.994613714690786e-05,0.005242581479251385,0.0,5.775015233666636e-05,0.8971537947654724,0.8400329947471619,0.8472760319709778,0.0067956275306642056,0.0027658382896333933,0.21615171432495117,2.994613714690786e-05,0.005242581479251385,6.368693306058049e-08,0.045034103095531464
1377_0.5_0.79.png,39.29552459716797,39.087646484375,-0.20787811279296875,0.997789740562439,0.9978121519088745,2.2411346435546875e-05,0.03730607032775879,0.041769981384277344,none,,False,0.5739126205444336,0.010717332363128662,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1377_0.5_0.79.png,True,0.5739126205444336,0.010717332363128662,1.348182201385498,1.9352580308914185,0.9725490808486938,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004839827597606927,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004899838822893798,0.39981359243392944,0.29141363501548767,0.22087417542934418,0.07766973972320557,0.0,4.301646913518198e-05,0.00520610436797142,0.0,8.737808821024373e-05,0.8977506160736084,0.8388159275054932,0.8454902172088623,0.005582883488386869,0.006005899515002966,0.22073262929916382,4.301646913518198e-05,0.00520610436797142,1.733474164211657e-07,0.04971211031079292
137_0.96_1.92.png,34.934913635253906,34.96296310424805,0.028049468994140625,0.9950918555259705,0.9951252937316895,3.343820571899414e-05,0.03869819641113281,0.04235363006591797,none,,False,0.7689703702926636,0.01839461177587509,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,137_0.96_1.92.png,True,0.7689703702926636,0.01839461177587509,1.5345661640167236,1.119707465171814,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043558189645409584,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048453049384988844,0.2517927885055542,0.16922979056835175,0.23532810807228088,0.053431276232004166,0.0,1.7974978618440218e-05,0.005161661189049482,0.0,4.4726115447701886e-05,0.8972116708755493,0.839096188545227,0.846733808517456,0.006196081638336182,0.003217295976355672,0.23518900573253632,1.7974978618440218e-05,0.005161661189049482,4.9229562648633873e-08,0.04930323734879494
1380_0.67_1.78.png,32.813232421875,32.57014083862305,-0.24309158325195312,0.9915813207626343,0.9915060997009277,-7.522106170654297e-05,0.038773536682128906,0.04269528388977051,none,,False,0.6762559413909912,0.008050890639424324,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1380_0.67_1.78.png,True,0.6762559413909912,0.008050890639424324,1.337837815284729,1.9260867834091187,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045149624929763377,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004821500042453408,0.300758957862854,0.3068603277206421,0.23597338795661926,0.09646110236644745,0.0,3.086920696659945e-05,0.005849066190421581,0.0,6.714044138789177e-05,0.8974379301071167,0.8390334844589233,0.8460814356803894,0.005364378448575735,0.004954833071678877,0.23585183918476105,3.086920696659945e-05,0.005849066190421581,1.1030876123641065e-07,0.04923110827803612
1382_0.57_1.88.png,36.16907501220703,36.08013916015625,-0.08893585205078125,0.9979405403137207,0.997910737991333,-2.9802322387695312e-05,0.03783917427062988,0.04248380661010742,none,,False,0.5562174320220947,0.02919664978981018,,,0.9568628072738647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1382_0.57_1.88.png,True,0.5562174320220947,0.02919664978981018,2.223335027694702,1.9539742469787598,0.9568628072738647,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004820870526600629,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004917929763905704,0.28821608424186707,0.24290139973163605,0.26630255579948425,0.09034769982099533,0.0,5.222555046202615e-05,0.00558134401217103,0.0,9.979645255953074e-05,0.8976902961730957,0.8383232951164246,0.8434163331985474,0.008982215076684952,0.00889493990689516,0.26613160967826843,5.222555046202615e-05,0.00558134401217103,4.988781938664033e-07,0.049926675856113434
13_0.94_1.35.png,37.34942626953125,37.42622756958008,0.07680130004882812,0.995234489440918,0.9953166842460632,8.219480514526367e-05,0.039377450942993164,0.041146039962768555,none,,False,0.5338151454925537,0.01927742175757885,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,13_0.94_1.35.png,True,0.5338151454925537,0.01927742175757885,1.8091214895248413,1.6113755702972412,0.9973856806755066,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004552333557512611,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004852056154049933,0.4579048752784729,0.32296067476272583,0.17711755633354187,0.08766340464353561,0.0,4.5325024984776974e-05,0.005205977242439985,0.0,8.284084469778463e-05,0.8976744413375854,0.8399403691291809,0.8456916213035583,0.005671243648976088,0.0031285432633012533,0.1769571453332901,4.5325024984776974e-05,0.005205977242439985,9.721698290832137e-08,0.049672164022922516
1400_1.0_0.82.png,34.21988296508789,34.228782653808594,0.008899688720703125,0.9966837763786316,0.9967197775840759,3.600120544433594e-05,0.03918766975402832,0.04068589210510254,none,,False,0.6401051878929138,0.024152722209692,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1400_1.0_0.82.png,True,0.6401051878929138,0.024152722209692,1.3149083852767944,1.5529329776763916,1.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045512395445257425,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004903383087366819,0.38171476125717163,0.27296921610832214,0.19162428379058838,0.0636739656329155,0.0,3.166500755469315e-05,0.004420813173055649,0.0,6.070546805858612e-05,0.8974871635437012,0.8377534747123718,0.8446654081344604,0.005049975588917732,0.003532309550791979,0.1914142370223999,3.166500755469315e-05,0.004420813173055649,8.929483641395564e-08,0.048746127635240555
1408_0.96_0.53.png,43.376991271972656,43.408164978027344,0.0311737060546875,0.998990535736084,0.9989908933639526,3.5762786865234375e-07,0.03858661651611328,0.040688276290893555,none,,False,0.5101161003112793,0.028573738411068916,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1408_0.96_0.53.png,True,0.5101161003112793,0.028573738411068916,1.180445909500122,1.2863729000091553,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004553407779894769,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004952939925715327,0.42268913984298706,0.2575621008872986,0.18316565454006195,0.06721485406160355,0.0,4.315161277190782e-05,0.005192962940782309,0.0,7.907084363978356e-05,0.8976412415504456,0.8397247791290283,0.84547358751297,0.006085936911404133,0.0036437013186514378,0.18297719955444336,4.315161277190782e-05,0.005192962940782309,1.1197165861176472e-07,0.046264857053756714
1414_0.88_1.69.png,37.49127197265625,37.538856506347656,0.04758453369140625,0.9963516592979431,0.9963444471359253,-7.212162017822266e-06,0.03952217102050781,0.04071760177612305,none,,False,0.6887505054473877,0.015463748946785927,,,0.9594771265983582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1414_0.88_1.69.png,True,0.6887505054473877,0.015463748946785927,1.5948550701141357,1.9212154150009155,0.9594771265983582,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042426312575116754,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047749406076036394,0.2178899645805359,0.2142590880393982,0.27012598514556885,0.07637248188257217,0.0,2.206057069997769e-05,0.0046500470489263535,0.0,4.626866211765446e-05,0.897049069404602,0.8402095437049866,0.8473612666130066,0.006027854513376951,0.0031286715529859066,0.27000534534454346,2.206057069997769e-05,0.0046500470489263535,5.8958161019972977e-08,0.049734171479940414
