name,original_psnr,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirect_normal_seed3407_f0_evalzero_time_sec
1383_0.75_0.81.png,40.583396911621094,40.50944519042969,-0.07395172119140625,0.9992989301681519,0.9992842674255371,-1.4662742614746094e-05,0.04134321212768555,0.048978328704833984
1392_0.87_0.83.png,39.33662796020508,39.34334945678711,0.00672149658203125,0.9980373382568359,0.9980188608169556,-1.8477439880371094e-05,0.040411949157714844,0.04841899871826172
1395_0.71_1.8.png,34.81275939941406,35.03017807006836,0.21741867065429688,0.9959980845451355,0.9960405826568604,4.2498111724853516e-05,0.04011178016662598,0.04902005195617676
1397_0.94_0.79.png,36.07341003417969,36.15826416015625,0.0848541259765625,0.9973644018173218,0.9973700046539307,5.602836608886719e-06,0.040578603744506836,0.04775643348693848
1399_0.81_0.95.png,34.9556999206543,35.20578384399414,0.25008392333984375,0.9970625638961792,0.997098445892334,3.5881996154785156e-05,0.0410916805267334,0.04323697090148926
1401_0.77_1.54.png,32.02141571044922,32.14375305175781,0.12233734130859375,0.9951860308647156,0.9952148199081421,2.8789043426513672e-05,0.041686058044433594,0.03959488868713379
140_0.99_1.0.png,39.43457794189453,39.38513946533203,-0.0494384765625,0.9981309175491333,0.9981381297111511,7.212162017822266e-06,0.04301047325134277,0.03903603553771973
1416_0.95_1.15.png,39.35450744628906,39.437496185302734,0.08298873901367188,0.9975528717041016,0.9975590109825134,6.139278411865234e-06,0.043616294860839844,0.04088139533996582
1417_0.88_0.75.png,32.46892547607422,32.43998718261719,-0.02893829345703125,0.9964841604232788,0.9964770674705505,-7.092952728271484e-06,0.041881561279296875,0.04290175437927246
1418_0.79_1.51.png,33.129337310791016,33.07120132446289,-0.058135986328125,0.9956027865409851,0.9955649375915527,-3.784894943237305e-05,0.04372859001159668,0.03931021690368652
1423_0.68_1.59.png,32.80402374267578,32.808998107910156,0.004974365234375,0.9951345324516296,0.9950350522994995,-9.948015213012695e-05,0.041858673095703125,0.03838753700256348
1425_0.84_1.75.png,34.869720458984375,34.317848205566406,-0.5518722534179688,0.9970576167106628,0.9969727396965027,-8.487701416015625e-05,0.04146432876586914,0.03845095634460449
1428_0.86_1.18.png,36.46622085571289,36.13069152832031,-0.3355293273925781,0.9982047080993652,0.9981595277786255,-4.5180320739746094e-05,0.04014110565185547,0.04326796531677246
1431_0.81_0.84.png,34.22215270996094,34.27894973754883,0.056797027587890625,0.9969817996025085,0.99699467420578,1.2874603271484375e-05,0.040486812591552734,0.03840065002441406
1434_0.83_1.44.png,40.576419830322266,40.62700653076172,0.050586700439453125,0.9934436082839966,0.993867039680481,0.000423431396484375,0.04141664505004883,0.03919386863708496
1436_0.66_1.76.png,40.240570068359375,40.44860076904297,0.20803070068359375,0.9922942519187927,0.992794394493103,0.0005001425743103027,0.04072713851928711,0.0404505729675293
1437_0.74_1.01.png,32.81755065917969,32.99132537841797,0.17377471923828125,0.9962003231048584,0.9962788820266724,7.855892181396484e-05,0.03879213333129883,0.04136085510253906
1441_0.58_1.73.png,35.27217102050781,35.015769958496094,-0.25640106201171875,0.9943310618400574,0.9942431449890137,-8.791685104370117e-05,0.03879499435424805,0.04179120063781738
1442_0.62_0.81.png,37.908058166503906,37.688690185546875,-0.21936798095703125,0.9973432421684265,0.9972854852676392,-5.7756900787353516e-05,0.03833174705505371,0.042845726013183594
1444_0.58_1.95.png,33.59641647338867,33.35588836669922,-0.24052810668945312,0.9922832250595093,0.9921718835830688,-0.00011134147644042969,0.03941464424133301,0.04279303550720215
1447_0.8_1.55.png,34.952484130859375,35.12117004394531,0.1686859130859375,0.9965839385986328,0.996595025062561,1.1086463928222656e-05,0.04195427894592285,0.04976296424865723
1463_1.0_1.22.png,34.62345504760742,34.75372314453125,0.13026809692382812,0.9955564737319946,0.9956117868423462,5.53131103515625e-05,0.03630852699279785,0.041092634201049805
1468_0.81_0.54.png,42.443050384521484,42.51612854003906,0.07307815551757812,0.9981842041015625,0.9982407093048096,5.650520324707031e-05,0.03157615661621094,0.04125261306762695
146_0.96_1.51.png,31.695621490478516,31.673614501953125,-0.022006988525390625,0.9939911365509033,0.9939634799957275,-2.765655517578125e-05,0.03162527084350586,0.0435786247253418
1482_0.59_1.05.png,39.571929931640625,39.19449996948242,-0.3774299621582031,0.9980737566947937,0.9981183409690857,4.458427429199219e-05,0.03181815147399902,0.07380342483520508
1484_0.75_0.81.png,40.13551330566406,39.90052032470703,-0.23499298095703125,0.9983579516410828,0.9983747005462646,1.6748905181884766e-05,0.03189706802368164,0.04396700859069824
1486_0.98_1.1.png,35.834434509277344,35.65106964111328,-0.1833648681640625,0.9968740940093994,0.9968490600585938,-2.5033950805664062e-05,0.032024383544921875,0.04354500770568848
1487_0.99_1.08.png,36.6466178894043,36.51496505737305,-0.13165283203125,0.9968575835227966,0.9968229532241821,-3.463029861450195e-05,0.03089141845703125,0.04237771034240723
1505_0.8_0.86.png,41.858062744140625,42.164024353027344,0.30596160888671875,0.9972703456878662,0.9973011016845703,3.075599670410156e-05,0.06609797477722168,0.05514931678771973
1507_0.87_0.95.png,40.50886154174805,40.681427001953125,0.17256546020507812,0.9962627291679382,0.996281087398529,1.8358230590820312e-05,0.03427767753601074,0.04707503318786621
1510_0.72_1.09.png,41.84591293334961,41.903160095214844,0.057247161865234375,0.9975520372390747,0.9975597858428955,7.748603820800781e-06,0.03426551818847656,0.04698657989501953
1551_0.97_1.18.png,42.26652145385742,42.251220703125,-0.015300750732421875,0.9960426688194275,0.9960386157035828,-4.0531158447265625e-06,0.034162044525146484,0.04465365409851074
1563_0.95_1.85.png,36.85543441772461,36.96574020385742,0.1103057861328125,0.9904093742370605,0.9904379844665527,2.86102294921875e-05,0.03481411933898926,0.04721689224243164
1564_0.56_1.56.png,41.56782531738281,41.71428298950195,0.14645767211914062,0.9963763952255249,0.9964222311973572,4.583597183227539e-05,0.03412342071533203,0.0443727970123291
157_0.81_1.26.png,34.80249786376953,34.81339645385742,0.010898590087890625,0.994553804397583,0.9945131540298462,-4.0650367736816406e-05,0.030470848083496094,0.038881778717041016
1587_0.73_1.54.png,38.57203674316406,38.66557693481445,0.09354019165039062,0.9944166541099548,0.9944858551025391,6.920099258422852e-05,0.03255605697631836,0.04510760307312012
1588_0.93_1.69.png,35.41803741455078,35.486572265625,0.06853485107421875,0.9896532297134399,0.9897315502166748,7.832050323486328e-05,0.03448939323425293,0.04350543022155762
158_0.56_1.42.png,33.95351791381836,34.14812088012695,0.19460296630859375,0.9941314458847046,0.9942325353622437,0.0001010894775390625,0.03202962875366211,0.03996992111206055
1590_0.78_0.63.png,44.408016204833984,44.322261810302734,-0.08575439453125,0.9983247518539429,0.9983189105987549,-5.841255187988281e-06,0.033858537673950195,0.04755854606628418
1594_0.71_0.5.png,40.607547760009766,40.61659240722656,0.009044647216796875,0.9973430633544922,0.9973434209823608,3.5762786865234375e-07,0.03441023826599121,0.04697847366333008
1603_0.54_0.74.png,48.560813903808594,48.78066635131836,0.21985244750976562,0.9986407160758972,0.9987032413482666,6.252527236938477e-05,0.03476405143737793,0.050371408462524414
1605_1.0_1.37.png,39.728694915771484,39.75998306274414,0.03128814697265625,0.9938251376152039,0.9938004016876221,-2.473592758178711e-05,0.034806013107299805,0.04594063758850098
1611_0.9_1.98.png,37.499610900878906,37.52570724487305,0.026096343994140625,0.9915858507156372,0.9915980696678162,1.2218952178955078e-05,0.03511357307434082,0.0460662841796875
1614_0.81_0.78.png,41.43029022216797,41.63066864013672,0.20037841796875,0.9976770877838135,0.9976882934570312,1.1205673217773438e-05,0.034575700759887695,0.0463411808013916
1623_0.78_1.81.png,42.85820770263672,42.87834548950195,0.020137786865234375,0.9920855760574341,0.9920281171798706,-5.745887756347656e-05,0.03314042091369629,0.045116424560546875
1626_0.53_1.25.png,46.330989837646484,45.90686798095703,-0.4241218566894531,0.9949955940246582,0.9948552846908569,-0.00014030933380126953,0.03477835655212402,0.048319339752197266
1628_0.8_1.49.png,44.50684356689453,44.510284423828125,0.00344085693359375,0.9923062324523926,0.9922374486923218,-6.878376007080078e-05,0.03362870216369629,0.04902505874633789
162_0.75_0.98.png,33.37916946411133,33.376861572265625,-0.002307891845703125,0.9966715574264526,0.9966591596603394,-1.239776611328125e-05,0.031036853790283203,0.040609121322631836
1638_0.83_1.06.png,44.688636779785156,44.72722625732422,0.0385894775390625,0.9977846145629883,0.9977928400039673,8.225440979003906e-06,0.03286099433898926,0.048197031021118164
1643_0.77_0.66.png,44.405357360839844,44.9005126953125,0.49515533447265625,0.998701274394989,0.9987136721611023,1.239776611328125e-05,0.0328221321105957,0.0562586784362793
1645_0.87_1.02.png,40.01186752319336,39.99771499633789,-0.01415252685546875,0.9980310201644897,0.9980329275131226,1.9073486328125e-06,0.03311967849731445,0.04930567741394043
1647_0.89_1.55.png,37.13827133178711,37.18429946899414,0.04602813720703125,0.9967663288116455,0.9967851638793945,1.8835067749023438e-05,0.032878875732421875,0.04788684844970703
1653_0.9_1.01.png,43.80374526977539,43.87963104248047,0.07588577270507812,0.9942009449005127,0.9940847754478455,-0.00011616945266723633,0.03345322608947754,0.0685875415802002
1655_0.54_1.38.png,45.843143463134766,45.48626708984375,-0.3568763732910156,0.9953655004501343,0.9951924681663513,-0.00017303228378295898,0.03297114372253418,0.04643535614013672
166_0.58_1.66.png,37.84371566772461,38.02777099609375,0.18405532836914062,0.9972848892211914,0.9972922801971436,7.3909759521484375e-06,0.030668973922729492,0.03942465782165527
1672_0.86_1.68.png,37.397159576416016,37.38654327392578,-0.010616302490234375,0.9939440488815308,0.9939369559288025,-7.092952728271484e-06,0.031972646713256836,0.043387413024902344
1678_0.95_0.64.png,40.91046142578125,40.93269348144531,0.0222320556640625,0.9980447292327881,0.9980428218841553,-1.9073486328125e-06,0.034346580505371094,0.04433178901672363
1680_0.79_1.69.png,38.18947219848633,38.23155975341797,0.042087554931640625,0.9964043498039246,0.9963997602462769,-4.589557647705078e-06,0.033087968826293945,0.045569658279418945
1681_0.98_1.69.png,34.340145111083984,34.32087326049805,-0.0192718505859375,0.9938521385192871,0.9938256144523621,-2.6524066925048828e-05,0.032649993896484375,0.04911303520202637
1684_0.61_1.24.png,40.037628173828125,40.16000747680664,0.12237930297851562,0.9980568885803223,0.9980581998825073,1.3113021850585938e-06,0.032808780670166016,0.04386782646179199
1685_0.79_1.99.png,37.07921600341797,37.18317794799805,0.10396194458007812,0.9951170682907104,0.9951498508453369,3.2782554626464844e-05,0.03370952606201172,0.04338526725769043
1688_0.94_1.37.png,35.647247314453125,35.73410415649414,0.08685684204101562,0.9954133033752441,0.9954482913017273,3.49879264831543e-05,0.034966468811035156,0.04668712615966797
1693_0.51_1.03.png,45.102027893066406,44.8719482421875,-0.23007965087890625,0.9987367391586304,0.9987332224845886,-3.516674041748047e-06,0.03360438346862793,0.0472257137298584
1697_0.87_1.23.png,40.8287467956543,40.85175323486328,0.023006439208984375,0.9966338872909546,0.9966332912445068,-5.960464477539062e-07,0.03443098068237305,0.046628713607788086
1702_0.69_0.67.png,45.464256286621094,45.60243606567383,0.13817977905273438,0.9989301562309265,0.998932957649231,2.8014183044433594e-06,0.033350229263305664,0.045569419860839844
1712_0.9_0.74.png,43.077735900878906,43.10362243652344,0.02588653564453125,0.9983038306236267,0.9983059763908386,2.1457672119140625e-06,0.03260636329650879,0.04758143424987793
1718_0.92_1.01.png,39.82133102416992,39.862464904785156,0.041133880615234375,0.9971674680709839,0.997165858745575,-1.6093254089355469e-06,0.03221917152404785,0.08125662803649902
1726_0.54_0.7.png,45.238590240478516,45.136470794677734,-0.10211944580078125,0.9987691640853882,0.9987685680389404,-5.960464477539062e-07,0.03450775146484375,0.051462411880493164
1729_0.85_0.57.png,46.273719787597656,46.22627258300781,-0.04744720458984375,0.9988396167755127,0.99884432554245,4.708766937255859e-06,0.03476428985595703,0.05331563949584961
1731_0.84_1.3.png,42.690338134765625,42.644195556640625,-0.046142578125,0.9978677034378052,0.9978687763214111,1.0728836059570312e-06,0.03278374671936035,0.05256962776184082
1732_0.87_0.59.png,45.73408126831055,45.702430725097656,-0.031650543212890625,0.9986998438835144,0.9987046122550964,4.76837158203125e-06,0.03304290771484375,0.05243420600891113
1735_0.72_0.9.png,42.08435821533203,42.19512939453125,0.11077117919921875,0.9973186254501343,0.9973275661468506,8.940696716308594e-06,0.034331321716308594,0.053145647048950195
1737_0.98_0.6.png,39.00737380981445,39.00262451171875,-0.004749298095703125,0.9955449104309082,0.9955422878265381,-2.6226043701171875e-06,0.03532576560974121,0.05369877815246582
1742_0.9_1.59.png,42.82362365722656,42.81608581542969,-0.007537841796875,0.9972827434539795,0.9972698092460632,-1.2934207916259766e-05,0.034197330474853516,0.054454803466796875
1747_0.63_1.37.png,44.51401138305664,44.832008361816406,0.3179969787597656,0.9985620975494385,0.9985889196395874,2.682209014892578e-05,0.03258919715881348,0.05414319038391113
1749_0.73_1.97.png,35.90977096557617,35.956626892089844,0.046855926513671875,0.9954456090927124,0.9954472780227661,1.6689300537109375e-06,0.033690690994262695,0.05436253547668457
1750_0.82_1.35.png,36.407962799072266,36.371219635009766,-0.0367431640625,0.9964150786399841,0.9964097738265991,-5.304813385009766e-06,0.03372931480407715,0.05335640907287598
1752_0.83_1.89.png,33.9433479309082,33.9775390625,0.034191131591796875,0.993910014629364,0.9939281344413757,1.811981201171875e-05,0.033074378967285156,0.054964542388916016
1753_0.96_1.66.png,38.762107849121094,38.85768127441406,0.09557342529296875,0.9957391619682312,0.9957606196403503,2.1457672119140625e-05,0.032491207122802734,0.05706477165222168
1758_0.81_1.38.png,42.313419342041016,42.34143829345703,0.028018951416015625,0.9974271655082703,0.9974343776702881,7.212162017822266e-06,0.03498578071594238,0.06641244888305664
1762_0.95_0.95.png,36.52389907836914,36.68134307861328,0.15744400024414062,0.9955388903617859,0.9955651760101318,2.6285648345947266e-05,0.03553009033203125,0.08025431632995605
1767_0.55_0.58.png,44.84650421142578,44.236446380615234,-0.6100578308105469,0.9989171028137207,0.9989063739776611,-1.0728836059570312e-05,0.035643815994262695,0.05927729606628418
