name,original_psnr,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_airlight_mode,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_depth_source_name,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_same_image_depth,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_input_brightness_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_input_texture_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_depth_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_depth_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_airlight_fallback_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_airlight_gt_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_airlight_abs_gap_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage2_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage2_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage2_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage2_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage3_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage3_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage3_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage3_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_t_pred_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_t_pred_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_t_uncertainty_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_safe_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_safe_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_depth_mask_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_depth_mask_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_invert_dta_j_phys_delta_abs_mean
1442_0.62_0.81.png,37.908058166503906,37.81681823730469,-0.09123992919921875,0.9973432421684265,0.9973068237304688,-3.641843795776367e-05,0.02647876739501953,0.034661293029785156,none,,False,0.5923121571540833,0.017473943531513214,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1442_0.62_0.81.png,True,0.5923121571540833,0.017473943531513214,1.1994324922561646,1.2025431394577026,0.9908496737480164,0.6200000047683716,0.37084969878196716,0.012383111752569675,0.016237545758485794,0.8684864044189453,0.22262388467788696,0.11210044473409653,0.0882558524608612,0.0014410890871658921,0.01188543438911438,0.015220950357615948,0.8349519371986389,0.21883174777030945,0.08550240844488144,0.06179242953658104,0.0008565399912185967,0.3050059974193573,0.2144216150045395,0.5,0.0,0.0,0.0005462939734570682,0.012579062953591347,0.0,0.06552960723638535,0.5,0.0005462939734570682,0.012579062953591347,3.473340257187374e-05,0.06552960723638535
1444_0.58_1.95.png,33.59641647338867,33.49402618408203,-0.10239028930664062,0.9922832250595093,0.9921233057975769,-0.00015991926193237305,0.02472209930419922,0.03464150428771973,none,,False,0.69157874584198,0.01158229261636734,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1444_0.58_1.95.png,True,0.69157874584198,0.01158229261636734,1.135703444480896,1.148525357246399,0.9908496737480164,0.5799999833106995,0.4108496904373169,0.01257602870464325,0.016303449869155884,0.8709006309509277,0.222566157579422,0.11266298592090607,0.08854300528764725,0.001372816157527268,0.012016240507364273,0.015255684033036232,0.837265133857727,0.218730166554451,0.08578670769929886,0.06196772679686546,0.0008509285980835557,0.18585044145584106,0.18823668360710144,0.5,0.0,0.0,0.0004168771265540272,0.011472293175756931,0.0,0.07335745543241501,0.5,0.0004168771265540272,0.011472293175756931,2.97062833851669e-05,0.07335745543241501
1447_0.8_1.55.png,34.952484130859375,35.04768753051758,0.09520339965820312,0.9965839385986328,0.996599555015564,1.5616416931152344e-05,0.028069257736206055,0.034772396087646484,none,,False,0.6320886015892029,0.030358631163835526,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1447_0.8_1.55.png,True,0.6320886015892029,0.030358631163835526,1.2454309463500977,1.0241328477859497,0.9960784316062927,0.800000011920929,0.19607841968536377,0.010550717823207378,0.01657921075820923,0.8567760586738586,0.22237516939640045,0.10536453872919083,0.0846528485417366,0.0011751755373552442,0.010776360519230366,0.015386991202831268,0.832701563835144,0.2183341383934021,0.08267520368099213,0.06004460155963898,0.0007493706652894616,0.32935962080955505,0.24632105231285095,0.5,0.0,0.0,0.0005988031625747681,0.012632285244762897,0.0,0.07081857323646545,0.5,0.0005988031625747681,0.012632285244762897,4.111551243113354e-05,0.07081857323646545
1463_1.0_1.22.png,34.62345504760742,34.73098373413086,0.1075286865234375,0.9955564737319946,0.9955672025680542,1.0728836059570312e-05,0.023988723754882812,0.03473544120788574,none,,False,0.6407022476196289,0.015231175348162651,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1463_1.0_1.22.png,True,0.6407022476196289,0.015231175348162651,1.8994636535644531,2.1114277839660645,1.0,1.0,0.0,0.013799503445625305,0.01729489490389824,0.888591468334198,0.2220015823841095,0.11545459181070328,0.08989938348531723,0.0016035392181947827,0.013029155321419239,0.015739653259515762,0.8631955981254578,0.21741962432861328,0.08752927929162979,0.06302855163812637,0.0009493475081399083,0.3512648344039917,0.2618299126625061,0.5,0.0,0.0,0.0004230847116559744,0.007037640083581209,0.0,0.07700210809707642,0.5,0.0004230847116559744,0.007037640083581209,3.2592877687420696e-05,0.07700210809707642
1468_0.81_0.54.png,42.443050384521484,42.62119674682617,0.1781463623046875,0.9981842041015625,0.9982874393463135,0.00010323524475097656,0.026071548461914062,0.035715579986572266,none,,False,0.49520790576934814,0.023535538464784622,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1468_0.81_0.54.png,True,0.49520790576934814,0.023535538464784622,1.9436415433883667,1.881527066230774,0.9986928701400757,0.8100000023841858,0.18869280815124512,0.012018713168799877,0.0169471837580204,0.8618528842926025,0.22286835312843323,0.11097545921802521,0.08762454241514206,0.0014066076837480068,0.011533352546393871,0.015573129057884216,0.8293247818946838,0.2218109369277954,0.08492303639650345,0.06143755093216896,0.0008276879088953137,0.45000410079956055,0.186396524310112,0.5,0.0,0.0,0.0005679692258127034,0.010414625518023968,0.0,0.06281351298093796,0.5,0.0005679692258127034,0.010414625518023968,3.608281258493662e-05,0.06281351298093796
146_0.96_1.51.png,31.695621490478516,31.779157638549805,0.08353614807128906,0.9939911365509033,0.9940136671066284,2.2530555725097656e-05,0.024086952209472656,0.035321712493896484,none,,False,0.6449981927871704,0.019301239401102066,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,146_0.96_1.51.png,True,0.6449981927871704,0.019301239401102066,1.8462587594985962,1.6019783020019531,1.0,0.9599999785423279,0.04000002145767212,0.010122301056981087,0.016220731660723686,0.8316011428833008,0.22363166511058807,0.10501560568809509,0.08448238670825958,0.0011232938850298524,0.010123096406459808,0.015209582634270191,0.7963283061981201,0.22317864000797272,0.08175758272409439,0.05947098508477211,0.0006967746885493398,0.35718491673469543,0.2205973118543625,0.5,0.0,0.0,0.0004914622404612601,0.010719966143369675,0.0,0.07028020918369293,0.5,0.0004914622404612601,0.010719966143369675,3.6241919588064775e-05,0.07028020918369293
1482_0.59_1.05.png,39.571929931640625,39.21006393432617,-0.3618659973144531,0.9980737566947937,0.9980524778366089,-2.1278858184814453e-05,0.02544546127319336,0.03573179244995117,none,,False,0.5311954021453857,0.009221727028489113,,,0.9555556178092957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1482_0.59_1.05.png,True,0.5311954021453857,0.009221727028489113,1.1780776977539062,1.6304868459701538,0.9555556178092957,0.5899999737739563,0.36555561423301697,0.013744309544563293,0.017370278015732765,0.8875274062156677,0.2219739407300949,0.11460115760564804,0.08937712013721466,0.0015771297039464116,0.0129283107817173,0.01577695645391941,0.8621419072151184,0.2173614501953125,0.08719584345817566,0.0628141462802887,0.0009295993368141353,0.3362289369106293,0.29007431864738464,0.5,0.0,0.0,0.0006129010580480099,0.014780143275856972,0.0,0.07290755212306976,0.5,0.0006129010580480099,0.014780143275856972,4.4178974349051714e-05,0.07290755212306976
1484_0.75_0.81.png,40.13551330566406,39.830955505371094,-0.30455780029296875,0.9983579516410828,0.9983274340629578,-3.0517578125e-05,0.024137258529663086,0.03662729263305664,none,,False,0.5618239045143127,0.009497850202023983,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1484_0.75_0.81.png,True,0.5618239045143127,0.009497850202023983,1.188275694847107,1.636555552482605,0.9738562107086182,0.75,0.22385621070861816,0.01372343860566616,0.017380500212311745,0.8872939944267273,0.22197119891643524,0.11453960835933685,0.08934538066387177,0.0015781186521053314,0.012911735102534294,0.015780285000801086,0.861879825592041,0.2173546552658081,0.08716475963592529,0.06279519200325012,0.0009311833418905735,0.365151971578598,0.2870880365371704,0.5,0.0,0.0,0.0005583668826147914,0.014699229970574379,0.0,0.07662392407655716,0.5,0.0005583668826147914,0.014699229970574379,4.3066822399850935e-05,0.07662392407655716
1486_0.98_1.1.png,35.834434509277344,35.687252044677734,-0.14718246459960938,0.9968740940093994,0.996842086315155,-3.2007694244384766e-05,0.02668476104736328,0.03634023666381836,none,,False,0.6564664244651794,0.017391910776495934,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1486_0.98_1.1.png,True,0.6564664244651794,0.017391910776495934,2.639458179473877,2.061143636703491,0.9960784316062927,0.9800000190734863,0.016078412532806396,0.009484145790338516,0.016411278396844864,0.8386402130126953,0.22248952090740204,0.10061963647603989,0.08195462077856064,0.0010395869612693787,0.00996947567909956,0.015306885354220867,0.8155985474586487,0.2199220061302185,0.08022058010101318,0.058477699756622314,0.0006842316361144185,0.4064570367336273,0.2815215587615967,0.5,0.0,0.0,0.0005751577555201948,0.008909817785024643,0.0,0.07271181792020798,0.5,0.0005751577555201948,0.008909817785024643,4.322905442677438e-05,0.07271181792020798
1487_0.99_1.08.png,36.6466178894043,36.51457977294922,-0.13203811645507812,0.9968575835227966,0.9968311786651611,-2.6404857635498047e-05,0.0239713191986084,0.03583025932312012,none,,False,0.6574146151542664,0.017493516206741333,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1487_0.99_1.08.png,True,0.6574146151542664,0.017493516206741333,2.6424055099487305,2.062791109085083,0.9986928701400757,0.9900000095367432,0.008692800998687744,0.00948495976626873,0.016417933627963066,0.8386185169219971,0.22248181700706482,0.10062102973461151,0.0819549709558487,0.0010420117760077119,0.009969749487936497,0.015310380607843399,0.815598726272583,0.21994251012802124,0.08022163808345795,0.058478351682424545,0.0006848538760095835,0.40842488408088684,0.2805517911911011,0.5,0.0,0.0,0.0005747088580392301,0.008929098956286907,0.0,0.0732007548213005,0.5,0.0005747088580392301,0.008929098956286907,4.341387830208987e-05,0.0732007548213005
1505_0.8_0.86.png,41.858062744140625,42.03984069824219,0.1817779541015625,0.9972703456878662,0.9972840547561646,1.3709068298339844e-05,0.052779436111450195,0.04665088653564453,none,,False,0.5907201170921326,0.010078524239361286,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1505_0.8_0.86.png,True,0.5907201170921326,0.010078524239361286,2.4552106857299805,1.0949592590332031,1.0,0.800000011920929,0.19999998807907104,0.010600398294627666,0.016906052827835083,0.8733599185943604,0.23847796022891998,0.10654884576797485,0.08550699800252914,0.0012844695011153817,0.01139810774475336,0.015487203374505043,0.8617796301841736,0.2432878464460373,0.08379173278808594,0.06076476722955704,0.0008027094299905002,0.6220666766166687,0.16188889741897583,0.5,0.0,0.0,0.0005508593167178333,0.0031123189255595207,0.0,0.04788922891020775,0.5,0.0005508593167178333,0.0031123189255595207,2.9244953111629002e-05,0.04788922891020775
1507_0.87_0.95.png,40.50886154174805,40.637550354003906,0.12868881225585938,0.9962627291679382,0.9962496757507324,-1.3053417205810547e-05,0.028464555740356445,0.03836536407470703,none,,False,0.6065124869346619,0.010013973340392113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1507_0.87_0.95.png,True,0.6065124869346619,0.010013973340392113,2.438462734222412,1.0777812004089355,1.0,0.8700000047683716,0.12999999523162842,0.010638471692800522,0.016933659091591835,0.8737142086029053,0.23859231173992157,0.10667987167835236,0.08557531237602234,0.001280586700886488,0.01142173819243908,0.015512275509536266,0.8619499802589417,0.2433929741382599,0.08384966105222702,0.06080055981874466,0.000805280520580709,0.6163093447685242,0.1672583371400833,0.5,0.0,0.0,0.0005222302861511707,0.002987009473145008,0.0,0.05625573918223381,0.5,0.0005222302861511707,0.002987009473145008,3.139154432574287e-05,0.05625573918223381
1510_0.72_1.09.png,41.84591293334961,42.03910827636719,0.19319534301757812,0.9975520372390747,0.9975976943969727,4.565715789794922e-05,0.02841043472290039,0.03722047805786133,none,,False,0.5616826415061951,0.0098027428612113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1510_0.72_1.09.png,True,0.5616826415061951,0.0098027428612113,1.8215560913085938,1.6374585628509521,1.0,0.7200000286102295,0.2799999713897705,0.013842049054801464,0.01750774309039116,0.8911988735198975,0.25000011920928955,0.1152818351984024,0.08976874500513077,0.001647154800593853,0.013214468024671078,0.01579888164997101,0.87369304895401,0.27130019664764404,0.08791496604681015,0.06327781826257706,0.0009727408760227263,0.42122209072113037,0.21598395705223083,0.5,0.0,0.0,0.0005310315755195916,0.004636021796613932,0.0,0.06258346885442734,0.5,0.0005310315755195916,0.004636021796613932,3.309062958578579e-05,0.06258346885442734
1551_0.97_1.18.png,42.26652145385742,42.296119689941406,0.029598236083984375,0.9960426688194275,0.9960429072380066,2.384185791015625e-07,0.028345584869384766,0.03893017768859863,none,,False,0.5130963921546936,0.017115183174610138,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1551_0.97_1.18.png,True,0.5130963921546936,0.017115183174610138,2.3045709133148193,1.006239891052246,1.0,0.9700000286102295,0.029999971389770508,0.012604574672877789,0.017732277512550354,0.8820735812187195,0.22631694376468658,0.1126895323395729,0.08859392255544662,0.0015060839941725135,0.012245448306202888,0.015892336145043373,0.8566280603408813,0.2293924242258072,0.08636721223592758,0.06235410273075104,0.0008981643477454782,0.6749097108840942,0.1514197736978531,0.5,0.0,0.0,0.0004996433854103088,0.002469062339514494,0.0,0.050898607820272446,0.5,0.0004996433854103088,0.002469062339514494,2.552439400460571e-05,0.050898607820272446
1563_0.95_1.85.png,36.85543441772461,37.01591873168945,0.16048431396484375,0.9904093742370605,0.9904218912124634,1.2516975402832031e-05,0.028770923614501953,0.03887653350830078,none,,False,0.6812247633934021,0.006786573678255081,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1563_0.95_1.85.png,True,0.6812247633934021,0.006786573678255081,2.274506092071533,2.4813058376312256,1.0,0.949999988079071,0.050000011920928955,0.01309004332870245,0.017236467450857162,0.8814718723297119,0.22781872749328613,0.11122564226388931,0.08739078044891357,0.0014680272433906794,0.012577778659760952,0.015709156170487404,0.8668923377990723,0.23269619047641754,0.08585964888334274,0.06196466088294983,0.0009101987234316766,0.31369370222091675,0.31692516803741455,0.5,0.0,0.0,0.00041352634434588253,0.0034027560614049435,0.0,0.06362050771713257,0.5,0.00041352634434588253,0.0034027560614049435,2.7031403078581207e-05,0.06362050771713257
1564_0.56_1.56.png,41.56782531738281,41.816898345947266,0.24907302856445312,0.9963763952255249,0.996433675289154,5.728006362915039e-05,0.02842259407043457,0.03840136528015137,none,,False,0.47472429275512695,0.007096579298377037,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1564_0.56_1.56.png,True,0.47472429275512695,0.007096579298377037,2.565460443496704,2.789426565170288,1.0,0.5600000023841858,0.4399999976158142,0.012685050256550312,0.016907207667827606,0.876757025718689,0.2432088404893875,0.11029884964227676,0.0869334265589714,0.0014224654296413064,0.012325949966907501,0.01554796565324068,0.8638731241226196,0.2579123377799988,0.08543593436479568,0.061710041016340256,0.0008836875786073506,0.3065626323223114,0.3089960515499115,0.5,0.0,0.0,0.000709232350345701,0.006120534613728523,0.0,0.05748286843299866,0.5,0.000709232350345701,0.006120534613728523,3.879741780110635e-05,0.05748286843299866
157_0.81_1.26.png,34.80249786376953,34.73041915893555,-0.07207870483398438,0.994553804397583,0.9943802356719971,-0.0001735687255859375,0.02487635612487793,0.036301374435424805,none,,False,0.6038845181465149,0.018940893933176994,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,157_0.81_1.26.png,True,0.6038845181465149,0.018940893933176994,2.143951892852783,2.190635919570923,0.9921569228172302,0.8100000023841858,0.18215686082839966,0.010883512906730175,0.01647038757801056,0.8550976514816284,0.2223871499300003,0.10614220052957535,0.08497276902198792,0.0012027332559227943,0.010898237116634846,0.01533726416528225,0.8303736448287964,0.21962538361549377,0.08286777138710022,0.06014531850814819,0.0007611493929289281,0.355159193277359,0.2322588562965393,0.5,0.0,0.0,0.000549013027921319,0.013143318705260754,0.0,0.0641094297170639,0.5,0.000549013027921319,0.013143318705260754,3.597601971705444e-05,0.0641094297170639
1587_0.73_1.54.png,38.57203674316406,38.688995361328125,0.1169586181640625,0.9944166541099548,0.9944844245910645,6.777048110961914e-05,0.028433799743652344,0.037874460220336914,none,,False,0.5452818870544434,0.009111299179494381,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1587_0.73_1.54.png,True,0.5452818870544434,0.009111299179494381,2.138122081756592,1.2641812562942505,0.9869281649589539,0.7300000190734863,0.25692808628082275,0.013222966343164444,0.01643509790301323,0.8937323093414307,0.2613127529621124,0.1143784373998642,0.08946119993925095,0.001500572427175939,0.01305519137531519,0.015289012342691422,0.8792457580566406,0.2874508500099182,0.08754636347293854,0.06307142227888107,0.0009469405049458146,0.3694193661212921,0.1832938939332962,0.5,0.0,0.0,0.000481132825370878,0.0051309834234416485,0.0,0.06486523896455765,0.5,0.000481132825370878,0.0051309834234416485,3.076214125030674e-05,0.06486523896455765
1588_0.93_1.69.png,35.41803741455078,35.48285675048828,0.0648193359375,0.9896532297134399,0.9896962642669678,4.303455352783203e-05,0.028827190399169922,0.03748917579650879,none,,False,0.6182100772857666,0.008524889126420021,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1588_0.93_1.69.png,True,0.6182100772857666,0.008524889126420021,2.085659980773926,1.2370312213897705,0.9973856806755066,0.9300000071525574,0.06738561391830444,0.013244964182376862,0.01645060069859028,0.8940636515617371,0.2574610710144043,0.11443722993135452,0.08949185907840729,0.0014970257179811597,0.013068615458905697,0.015290523879230022,0.8793003559112549,0.27968886494636536,0.08757445216178894,0.06308867037296295,0.000952357891947031,0.3615402281284332,0.1807267814874649,0.5,0.0,0.0,0.0003869410138577223,0.003135113976895809,0.0,0.07031040638685226,0.5,0.0003869410138577223,0.003135113976895809,2.7223646611673757e-05,0.07031040638685226
158_0.56_1.42.png,33.95351791381836,33.92766571044922,-0.025852203369140625,0.9941314458847046,0.9940290451049805,-0.0001024007797241211,0.025989770889282227,0.0353391170501709,none,,False,0.5492426753044128,0.019874203950166702,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,158_0.56_1.42.png,True,0.5492426753044128,0.019874203950166702,2.1420693397521973,2.1981022357940674,0.9908496737480164,0.5600000023841858,0.43084967136383057,0.01101849228143692,0.016718676313757896,0.8559277057647705,0.22227218747138977,0.10644100606441498,0.08510970324277878,0.0012379768304526806,0.010958048515021801,0.015455294400453568,0.8304730653762817,0.21963831782341003,0.08299463242292404,0.06022113561630249,0.000764809432439506,0.3284139335155487,0.2241062968969345,0.5,0.0,0.0,0.0006454684771597385,0.012889235280454159,0.0,0.05759661644697189,0.5,0.0006454684771597385,0.012889235280454159,3.578751056920737e-05,0.05759661644697189
1590_0.78_0.63.png,44.408016204833984,44.378135681152344,-0.029880523681640625,0.9983247518539429,0.9983200430870056,-4.708766937255859e-06,0.02847886085510254,0.03827691078186035,none,,False,0.4654003977775574,0.009336452931165695,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1590_0.78_0.63.png,True,0.4654003977775574,0.009336452931165695,2.264620780944824,1.5774915218353271,1.0,0.7799999713897705,0.2200000286102295,0.013444211333990097,0.017649902030825615,0.8900978565216064,0.23090223968029022,0.11455405503511429,0.08945375680923462,0.0015652099391445518,0.012923907488584518,0.015847839415073395,0.8688228726387024,0.2312360405921936,0.08742913603782654,0.06298832595348358,0.0009442602749913931,0.5959360003471375,0.1322847604751587,0.5,0.0,0.0,0.0005434828926809132,0.003690131939947605,0.0,0.0704955980181694,0.5,0.0005434828926809132,0.003690131939947605,3.8805315853096545e-05,0.0704955980181694
1594_0.71_0.5.png,40.607547760009766,40.76121520996094,0.15366744995117188,0.9973430633544922,0.9973556399345398,1.2576580047607422e-05,0.028400421142578125,0.03726553916931152,none,,False,0.42961710691452026,0.012123731896281242,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1594_0.71_0.5.png,True,0.42961710691452026,0.012123731896281242,2.146254062652588,1.0997886657714844,0.9973856806755066,0.7099999785423279,0.28738564252853394,0.013471661135554314,0.017624443396925926,0.8880243301391602,0.24417075514793396,0.11481120437383652,0.0896008089184761,0.0016669596079736948,0.012827802449464798,0.015775542706251144,0.864083468914032,0.2525166869163513,0.08734375238418579,0.06293559819459915,0.0009390199556946754,0.7230036854743958,0.13776899874210358,0.5,0.0,0.0,0.0005673816194757819,0.0038070539012551308,0.0,0.05778554081916809,0.5,0.0005673816194757819,0.0038070539012551308,3.392005237401463e-05,0.05778554081916809
1603_0.54_0.74.png,48.560813903808594,48.71759033203125,0.15677642822265625,0.9986407160758972,0.9987475275993347,0.0001068115234375,0.028508901596069336,0.03695487976074219,none,,False,0.4197567105293274,0.01797572150826454,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1603_0.54_0.74.png,True,0.4197567105293274,0.01797572150826454,2.10553240776062,1.3840886354446411,1.0,0.5400000214576721,0.4599999785423279,0.013705732300877571,0.01771225780248642,0.8901503682136536,0.25092044472694397,0.11527824401855469,0.08982303738594055,0.001706915907561779,0.013104700483381748,0.01588425599038601,0.8707659244537354,0.2820807993412018,0.0878051370382309,0.06321612745523453,0.0009742744150571525,0.6010746359825134,0.19685401022434235,0.5,0.0,0.0,0.0006263648392632604,0.004026636481285095,0.0,0.040249235928058624,0.5,0.0006263648392632604,0.004026636481285095,2.4685965399839915e-05,0.040249235928058624
1605_1.0_1.37.png,39.728694915771484,39.716583251953125,-0.012111663818359375,0.9938251376152039,0.9938310980796814,5.9604644775390625e-06,0.02837848663330078,0.040023088455200195,none,,False,0.6335214972496033,0.011014498770236969,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,1605_1.0_1.37.png,True,0.6335214972496033,0.011014498770236969,2.3136637210845947,1.5058051347732544,1.0,1.0,0.0,0.013154273852705956,0.017691442742943764,0.8881311416625977,0.3027881383895874,0.11394494771957397,0.08918660879135132,0.0015306371496990323,0.012789051979780197,0.015921035781502724,0.8673937916755676,0.2926631569862366,0.0870775580406189,0.0627707913517952,0.0009374727960675955,0.4436500072479248,0.2040233165025711,0.5,0.0,0.0,0.00038672692608088255,0.00292817410081625,0.0,0.06433893740177155,0.5,0.00038672692608088255,0.00292817410081625,2.3622438675374724e-05,0.06433893740177155
