name,original_psnr,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_airlight_mode,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_depth_source_name,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_same_image_depth,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_input_brightness_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_input_texture_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_depth_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_depth_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_airlight_fallback_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage2_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage2_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage2_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage2_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage3_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage3_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage3_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage3_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_t_pred_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_t_pred_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_depth_mask_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_depth_mask_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_shuffle_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,32.06818389892578,-0.0758056640625,0.9955849051475525,0.9955204725265503,-6.443262100219727e-05,0.025096416473388672,0.031203269958496094,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,1732_0.87_0.59.png,False,0.6747772693634033,0.015557206235826015,3.9409432411193848,0.8323184847831726,0.9986928701400757,0.008228431455790997,0.01709548570215702,0.836732029914856,0.22617247700691223,0.0976455882191658,0.08061287552118301,0.0008845683769322932,0.009503916837275028,0.015361529774963856,0.8272941708564758,0.2220078408718109,0.07909511029720306,0.05781329423189163,0.0006363900029100478,0.3126225769519806,0.24861717224121094,0.0,0.0006705478299409151,0.0016494161682203412,5.2112700359430164e-05,0.07676790654659271
1040_0.78_2.0.png,31.56243133544922,31.49888038635254,-0.06355094909667969,0.9948179721832275,0.9947473406791687,-7.063150405883789e-05,0.0252077579498291,0.0311582088470459,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,1735_0.72_0.9.png,False,0.7048795819282532,0.014272965490818024,1.4457457065582275,1.1283211708068848,0.9986928701400757,0.006907070986926556,0.01508701778948307,0.8101485371589661,0.2222881317138672,0.09201250970363617,0.07740357518196106,0.000704773876350373,0.008471299894154072,0.014471649192273617,0.8063806295394897,0.2105330526828766,0.07641923427581787,0.056118909269571304,0.0005488863098435104,0.2844482958316803,0.24264919757843018,0.0,0.0005787150585092604,0.0016964079113677144,4.4254004023969173e-05,0.0758773609995842
1049_0.97_1.09.png,38.180789947509766,38.18639373779297,0.005603790283203125,0.9960459470748901,0.9960407018661499,-5.245208740234375e-06,0.024898767471313477,0.03095412254333496,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,1737_0.98_0.6.png,False,0.580274760723114,0.019338320940732956,1.7301359176635742,1.5455595254898071,0.9986928701400757,0.005981928668916225,0.01268891803920269,0.7995098233222961,0.22386902570724487,0.08777197450399399,0.0749887004494667,0.0005789403803646564,0.007894461043179035,0.01292416825890541,0.8018981218338013,0.21234175562858582,0.07441959530115128,0.05483810231089592,0.0005040283431299031,0.41685372591018677,0.21815718710422516,0.0,0.000557178515009582,0.0015087495557963848,4.211246778140776e-05,0.0744168609380722
104_0.88_1.76.png,31.509904861450195,31.336284637451172,-0.17362022399902344,0.9865877032279968,0.9863194823265076,-0.0002682209014892578,0.024965763092041016,0.030878305435180664,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,1742_0.9_1.59.png,False,0.7505276799201965,0.005877246148884296,2.2839548587799072,1.2938138246536255,0.9973856806755066,0.007327040191739798,0.016661617904901505,0.8112887740135193,0.22661109268665314,0.09316085278987885,0.07795051485300064,0.0007603383855894208,0.008621100336313248,0.01513622421771288,0.8009396195411682,0.2190874069929123,0.07659721374511719,0.056202974170446396,0.0005621454329229891,0.25389495491981506,0.23802471160888672,0.0,0.0005089439218863845,0.0015593853313475847,3.925658165826462e-05,0.07345575094223022
1063_0.51_1.61.png,34.06106948852539,33.891822814941406,-0.16924667358398438,0.9881767630577087,0.9875609874725342,-0.0006157755851745605,0.02500009536743164,0.030999183654785156,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,fallback,1747_0.63_1.37.png,False,0.6296319365501404,0.008273383602499962,1.4251137971878052,1.0219087600708008,0.9908496737480164,0.006993954069912434,0.015157639048993587,0.8176071047782898,0.22524265944957733,0.09187554568052292,0.07728055119514465,0.000692079309374094,0.008638559840619564,0.014143533073365688,0.8175044655799866,0.21561478078365326,0.07655990123748779,0.05620070546865463,0.0005589056527242064,0.27180951833724976,0.22911347448825836,0.0,0.0006186828832142055,0.0018302927492186427,4.528769932221621e-05,0.07384000718593597
1069_0.66_1.4.png,33.770050048828125,33.645320892333984,-0.12472915649414062,0.9889904260635376,0.9885591268539429,-0.00043129920959472656,0.02519536018371582,0.03087615966796875,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1749_0.73_1.97.png,False,0.6743139624595642,0.009589537978172302,2.4493818283081055,0.44445428252220154,1.0,0.007387018762528896,0.017467115074396133,0.8317362666130066,0.22206969559192657,0.0929354876279831,0.07789791375398636,0.0007617435185238719,0.009061818942427635,0.015772026032209396,0.8335527181625366,0.2190995067358017,0.07749755680561066,0.056800492107868195,0.0005963749717921019,0.3084184527397156,0.2648494243621826,0.0,0.0005221521132625639,0.0019470240222290158,4.070402792422101e-05,0.07741829752922058
1072_0.58_0.58.png,38.13917541503906,38.176719665527344,0.03754425048828125,0.9959018230438232,0.9958987236022949,-3.0994415283203125e-06,0.02507925033569336,0.030986547470092773,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1750_0.82_1.35.png,False,0.5414039492607117,0.012097073718905449,2.430142641067505,0.43963462114334106,1.0,0.007320057135075331,0.017531169578433037,0.8318295478820801,0.22202126681804657,0.09253793209791183,0.07766494899988174,0.0007819574675522745,0.009025990031659603,0.015773562714457512,0.8346341848373413,0.2190219610929489,0.0773572251200676,0.0567111074924469,0.0005961749120615423,0.4338991940021515,0.24206697940826416,0.0,0.0005801073275506496,0.001925272517837584,4.550085941446014e-05,0.077512226998806
1079_0.77_1.21.png,39.780487060546875,39.83042907714844,0.0499420166015625,0.9962639808654785,0.9962331056594849,-3.0875205993652344e-05,0.025134563446044922,0.030815601348876953,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,fallback,1752_0.83_1.89.png,False,0.469978004693985,0.031203994527459145,2.499359607696533,0.4462735652923584,0.9607843160629272,0.007389857899397612,0.017520876601338387,0.832244336605072,0.22203360497951508,0.09286593645811081,0.07784914970397949,0.0007697814726270735,0.009058916009962559,0.015784841030836105,0.833931028842926,0.21915340423583984,0.07746695727109909,0.05677979439496994,0.0005969456979073584,0.35267841815948486,0.1770787090063095,0.0,0.0008328774711117148,0.002111208625137806,5.8874444221146405e-05,0.07099968940019608
108_0.96_0.98.png,31.495180130004883,31.458099365234375,-0.03708076477050781,0.9948986768722534,0.9948694109916687,-2.9265880584716797e-05,0.02509307861328125,0.0308530330657959,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,1753_0.96_1.66.png,False,0.6447443962097168,0.016988633200526237,1.3117306232452393,1.0995533466339111,0.9973856806755066,0.006875555496662855,0.013943840749561787,0.8197086453437805,0.22321686148643494,0.09154792875051498,0.07713792473077774,0.0006933599361218512,0.008699743077158928,0.013102538883686066,0.8233649730682373,0.21116918325424194,0.07658971846103668,0.0562189482152462,0.000566114264074713,0.3378664255142212,0.27517640590667725,0.0,0.0005569132044911385,0.001952504157088697,4.4242216972634196e-05,0.07938467711210251
1090_0.54_0.58.png,41.2755241394043,41.19983673095703,-0.07568740844726562,0.9981679916381836,0.9981460571289062,-2.193450927734375e-05,0.025077342987060547,0.031104326248168945,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,fallback,1758_0.81_1.38.png,False,0.47589245438575745,0.015749242156744003,3.0941710472106934,1.318871021270752,0.9633986949920654,0.007017431780695915,0.012606281787157059,0.821610152721405,0.22378551959991455,0.09248169511556625,0.07771337032318115,0.000725122052244842,0.008767304010689259,0.012950381264090538,0.8229276537895203,0.21216721832752228,0.07688707113265991,0.05641908943653107,0.0005740978522226214,0.5085689425468445,0.20092403888702393,0.0,0.0006130027468316257,0.0017007875721901655,4.871145574725233e-05,0.07926645129919052
1098_0.8_0.51.png,33.103145599365234,33.05937194824219,-0.043773651123046875,0.9975003600120544,0.9974559545516968,-4.4405460357666016e-05,0.02482318878173828,0.031070232391357422,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,fallback,1762_0.95_0.95.png,False,0.5188342928886414,0.02755364030599594,1.1277334690093994,0.7823776602745056,0.9947712421417236,0.006767780985683203,0.016508061438798904,0.823196530342102,0.22356797754764557,0.09026949852705002,0.07632201164960861,0.0007676235400140285,0.00864199548959732,0.014766517095267773,0.8307055234909058,0.2225046008825302,0.0762518048286438,0.05600511282682419,0.0005679415189661086,0.518342137336731,0.24401716887950897,0.0,0.0005619045114144683,0.0019988769199699163,4.450154665391892e-05,0.0786968395113945
1104_0.89_1.59.png,25.45185089111328,25.543109893798828,0.09125900268554688,0.9866368174552917,0.9867013692855835,6.455183029174805e-05,0.024407386779785156,0.03140974044799805,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,fallback,1767_0.55_0.58.png,False,0.7585998773574829,0.007728549651801586,1.7439042329788208,0.4461752474308014,0.9921568632125854,0.006180938798934221,0.012510022148489952,0.8186996579170227,0.2344537228345871,0.08816599100828171,0.07522501796483994,0.000559349893592298,0.0083530368283391,0.012772279791533947,0.8310239315032959,0.23450639843940735,0.07543592154979706,0.05550019070506096,0.0005312947323545814,0.20916467905044556,0.2642063796520233,0.0,0.0004273827653378248,0.0018430383643135428,3.3389263990102336e-05,0.07827641814947128
1108_0.58_1.2.png,36.34623336791992,36.156002044677734,-0.1902313232421875,0.9981435537338257,0.9981085062026978,-3.504753112792969e-05,0.024100780487060547,0.03117966651916504,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,fallback,1772_0.62_1.44.png,False,0.6182080507278442,0.012420175597071648,2.753419876098633,1.890472173690796,0.9228758215904236,0.006133172661066055,0.01306354533880949,0.8093559741973877,0.22445084154605865,0.0875769853591919,0.0747891291975975,0.0006005136528983712,0.008207309991121292,0.013144771568477154,0.821668803691864,0.21627219021320343,0.0748061090707779,0.055077727884054184,0.0005270218243822455,0.29228049516677856,0.26199063658714294,0.0,0.0005872998153790832,0.0015551940305158496,4.573998012347147e-05,0.07653157413005829
1116_0.63_1.62.png,34.57939529418945,34.622520446777344,0.043125152587890625,0.987280011177063,0.9871469736099243,-0.00013303756713867188,0.02415919303894043,0.0312647819519043,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,fallback,1786_0.64_1.19.png,False,0.5503799319267273,0.014442835003137589,2.8647546768188477,1.4302070140838623,0.9960784316062927,0.006387076340615749,0.013757283799350262,0.8154694437980652,0.22552530467510223,0.08898092061281204,0.07564658671617508,0.0006201063515618443,0.008373006246984005,0.013447614386677742,0.8229604959487915,0.21814464032649994,0.07537685334682465,0.05544481799006462,0.000538273248821497,0.3147846460342407,0.2706756889820099,0.0,0.0005914908251725137,0.0014917715452611446,4.102113962289877e-05,0.06890572607517242
1121_0.88_0.92.png,38.20148468017578,38.13768768310547,-0.0637969970703125,0.996673583984375,0.9966577887535095,-1.5795230865478516e-05,0.024197816848754883,0.03152728080749512,none,,False,0.6295892596244812,0.027819473296403885,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,fallback,1792_0.62_1.77.png,False,0.6295892596244812,0.027819473296403885,2.036133050918579,1.0626343488693237,0.9908496737480164,0.0072912536561489105,0.014532835222780704,0.8287485241889954,0.22933118045330048,0.0935106873512268,0.07829167693853378,0.0007818298763595521,0.009048481471836567,0.013633955270051956,0.830032467842102,0.2324267476797104,0.07762698829174042,0.05688502639532089,0.0006005374598316848,0.36710792779922485,0.27320390939712524,0.0,0.0005880615208297968,0.0018315069610252976,4.4805063225794584e-05,0.0753723755478859
