name,split,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM,max_abs_vs_A0
1016_0.8_1.72.png,val,39.61286163330078,0.9955519437789917,39.60517501831055,0.995537281036377,-0.007686614990234375,-1.4662742614746094e-05,0.0006354451179504395
1023_0.5_1.87.png,val,37.46149444580078,0.9967917203903198,37.42665100097656,0.996793270111084,-0.03484344482421875,1.5497207641601562e-06,0.0006102919578552246
1031_0.76_0.7.png,val,42.83445358276367,0.99848473072052,42.742401123046875,0.9984816312789917,-0.09205245971679688,-3.0994415283203125e-06,0.0006164908409118652
1035_0.76_1.14.png,val,33.746826171875,0.9929184913635254,33.78475570678711,0.9929522275924683,0.037929534912109375,3.3736228942871094e-05,0.0006163120269775391
1037_0.89_0.54.png,val,35.944435119628906,0.9982537031173706,35.89257049560547,0.9982401728630066,-0.0518646240234375,-1.3530254364013672e-05,0.0006200075149536133
1039_0.79_1.79.png,val,32.14397430419922,0.9955849051475525,32.129913330078125,0.9955748915672302,-0.01406097412109375,-1.0013580322265625e-05,0.0006196498870849609
1063_0.51_1.61.png,val,34.0552864074707,0.9881882667541504,34.07402801513672,0.9882533550262451,0.018741607666015625,6.508827209472656e-05,0.0006136894226074219
1076_0.71_1.18.png,val,35.237770080566406,0.9977822303771973,35.27640151977539,0.9977840781211853,0.038631439208984375,1.8477439880371094e-06,0.0006151199340820312
1080_0.59_1.22.png,val,40.86412048339844,0.9971354007720947,40.92095947265625,0.997156023979187,0.0568389892578125,2.0623207092285156e-05,0.0005568265914916992
1085_0.71_1.3.png,val,40.45887756347656,0.9976656436920166,40.461570739746094,0.9976622462272644,0.00269317626953125,-3.3974647521972656e-06,0.0006338357925415039
1087_0.68_1.22.png,val,41.442237854003906,0.9981285929679871,41.44966125488281,0.9981276988983154,0.00742340087890625,-8.940696716308594e-07,0.0006300806999206543
1100_0.58_1.95.png,val,31.112680435180664,0.9931523203849792,31.14739990234375,0.9931618571281433,0.03471946716308594,9.5367431640625e-06,0.000590205192565918
1102_0.65_0.94.png,val,29.722049713134766,0.9940279722213745,29.741762161254883,0.9940382242202759,0.019712448120117188,1.0251998901367188e-05,0.0005730390548706055
1110_0.92_0.77.png,val,39.92817306518555,0.9984459280967712,39.96046447753906,0.998440146446228,0.032291412353515625,-5.781650543212891e-06,0.0005884170532226562
1122_0.94_0.53.png,val,40.92900848388672,0.9982873201370239,40.918304443359375,0.9982873797416687,-0.01070404052734375,5.960464477539063e-08,0.0006177425384521484
1128_0.8_1.45.png,val,37.485660552978516,0.996299684047699,37.501304626464844,0.9962989687919617,0.015644073486328125,-7.152557373046875e-07,0.0006159543991088867
1133_0.68_1.41.png,val,32.858558654785156,0.9952945113182068,32.82791519165039,0.9952675700187683,-0.030643463134765625,-2.6941299438476562e-05,0.0005761384963989258
1134_0.69_1.2.png,val,32.35816955566406,0.99577397108078,32.32661437988281,0.995742678642273,-0.03155517578125,-3.129243850708008e-05,0.0005760788917541504
114_0.75_1.45.png,val,33.99034881591797,0.9939260482788086,33.988643646240234,0.9939316511154175,-0.001705169677734375,5.602836608886719e-06,0.0006032586097717285
1157_0.56_1.98.png,val,39.58294677734375,0.9974612593650818,39.6433219909668,0.9974644184112549,0.060375213623046875,3.159046173095703e-06,0.0005896091461181641
1177_0.71_1.64.png,val,34.68379592895508,0.9957431554794312,34.731449127197266,0.9957506656646729,0.0476531982421875,7.510185241699219e-06,0.0005851387977600098
1183_0.84_1.24.png,val,34.04589080810547,0.9965027570724487,34.084022521972656,0.9965113401412964,0.0381317138671875,8.58306884765625e-06,0.0006201267242431641
1200_0.97_0.52.png,val,31.893531799316406,0.9975616335868835,31.92840576171875,0.9975680708885193,0.03487396240234375,6.4373016357421875e-06,0.0006037354469299316
1212_0.8_1.74.png,val,30.249603271484375,0.9950138330459595,30.28107452392578,0.9950189590454102,0.03147125244140625,5.125999450683594e-06,0.0005828738212585449
1233_0.54_0.63.png,val,37.336830139160156,0.9981050491333008,37.293212890625,0.9980853796005249,-0.04361724853515625,-1.9669532775878906e-05,0.0006000995635986328
1246_0.62_2.0.png,val,33.356136322021484,0.993172287940979,33.355247497558594,0.9931755065917969,-0.000888824462890625,3.2186508178710938e-06,0.0005952119827270508
1266_0.96_1.34.png,val,35.37687683105469,0.9956516623497009,35.413368225097656,0.9956654906272888,0.03649139404296875,1.3828277587890625e-05,0.0005937814712524414
126_0.75_1.47.png,val,28.262712478637695,0.9916788339614868,28.248300552368164,0.9916648864746094,-0.01441192626953125,-1.3947486877441406e-05,0.0006149411201477051
1282_0.62_0.6.png,val,32.4411506652832,0.9982718229293823,32.48347473144531,0.9982780814170837,0.042324066162109375,6.258487701416016e-06,0.0005916357040405273
1290_0.95_1.76.png,val,32.73866271972656,0.9931913614273071,32.77362060546875,0.9931968450546265,0.0349578857421875,5.4836273193359375e-06,0.0006089210510253906
1291_0.62_0.59.png,val,40.37092590332031,0.9990457892417908,40.43967819213867,0.9990465044975281,0.06875228881835938,7.152557373046875e-07,0.0005983710289001465
1299_0.83_1.21.png,val,41.22010040283203,0.9969713687896729,41.28373718261719,0.996961772441864,0.06363677978515625,-9.59634780883789e-06,0.0005982518196105957
1300_0.92_1.03.png,val,43.76705551147461,0.9975370168685913,43.708763122558594,0.997523307800293,-0.058292388916015625,-1.3709068298339844e-05,0.0006036162376403809
1313_0.75_1.8.png,val,36.15227127075195,0.9914888739585876,36.176448822021484,0.9915120005607605,0.02417755126953125,2.3126602172851562e-05,0.0006137490272521973
1317_0.53_1.87.png,val,29.31026268005371,0.991305947303772,29.277822494506836,0.9912481307983398,-0.032440185546875,-5.7816505432128906e-05,0.0005721449851989746
1333_0.79_1.62.png,val,33.56443786621094,0.9950178861618042,33.53403091430664,0.9950046539306641,-0.030406951904296875,-1.3232231140136719e-05,0.0006099939346313477
1334_0.64_1.51.png,val,36.25510787963867,0.9967682361602783,36.21635055541992,0.9967619776725769,-0.03875732421875,-6.258487701416016e-06,0.000601351261138916
1376_0.65_1.6.png,val,40.22069549560547,0.9945105910301208,40.25613784790039,0.9945475459098816,0.035442352294921875,3.695487976074219e-05,0.000621795654296875
1390_0.57_1.23.png,val,37.17289733886719,0.9973490238189697,37.1202507019043,0.9973478317260742,-0.052646636962890625,-1.1920928955078125e-06,0.0005589127540588379
1397_0.94_0.79.png,val,36.07333755493164,0.9973644018173218,36.108177185058594,0.9973708987236023,0.034839630126953125,6.496906280517578e-06,0.0006104707717895508
1413_0.65_1.47.png,val,40.02935791015625,0.9981329441070557,39.97196578979492,0.9981306791305542,-0.057392120361328125,-2.2649765014648438e-06,0.0005782842636108398
1416_0.95_1.15.png,val,39.354286193847656,0.9975528120994568,39.37762451171875,0.9975609183311462,0.02333831787109375,8.106231689453125e-06,0.0005984306335449219
1419_0.62_1.04.png,val,37.91752624511719,0.9978004693984985,37.908843994140625,0.9978010058403015,-0.0086822509765625,5.364418029785156e-07,0.000587761402130127
1432_0.91_1.29.png,val,32.592288970947266,0.9951907992362976,32.622474670410156,0.9952033758163452,0.030185699462890625,1.2576580047607422e-05,0.0006096363067626953
1435_0.87_0.57.png,val,43.403011322021484,0.9970235824584961,43.38416290283203,0.9970544576644897,-0.018848419189453125,3.0875205993652344e-05,0.0006048679351806641
1456_0.66_1.83.png,val,33.7647590637207,0.995869517326355,33.720916748046875,0.9958630800247192,-0.043842315673828125,-6.4373016357421875e-06,0.0005919337272644043
1461_0.59_0.54.png,val,37.49542999267578,0.9987146258354187,37.41279220581055,0.9986991286277771,-0.08263778686523438,-1.5497207641601562e-05,0.0005941390991210938
1467_0.61_1.24.png,val,40.423423767089844,0.9966234564781189,40.38715744018555,0.996618926525116,-0.036266326904296875,-4.5299530029296875e-06,0.0006116032600402832
1474_0.92_0.89.png,val,30.84561538696289,0.9950827956199646,30.86149024963379,0.9950818419456482,0.015874862670898438,-9.5367431640625e-07,0.0006135702133178711
1480_0.96_1.38.png,val,30.895841598510742,0.9845697283744812,30.92955780029297,0.9846259951591492,0.03371620178222656,5.626678466796875e-05,0.0006180405616760254
1491_0.88_1.85.png,val,33.603580474853516,0.9803575873374939,33.6098518371582,0.9803837537765503,0.0062713623046875,2.6166439056396484e-05,0.0006251931190490723
1500_0.87_1.88.png,val,34.133277893066406,0.9912440180778503,34.1639404296875,0.9912638068199158,0.03066253662109375,1.9788742065429688e-05,0.0006130337715148926
1502_0.65_1.08.png,val,41.97490692138672,0.9977187514305115,42.067535400390625,0.9977395534515381,0.09262847900390625,2.0802021026611328e-05,0.0006388425827026367
1528_0.91_1.9.png,val,33.68292236328125,0.9911083579063416,33.70549011230469,0.9911183714866638,0.0225677490234375,1.0013580322265625e-05,0.0006405115127563477
1534_0.7_0.91.png,val,45.403175354003906,0.9977725744247437,45.404388427734375,0.9977752566337585,0.00121307373046875,2.682209014892578e-06,0.0006388425827026367
1547_0.77_1.84.png,val,38.357994079589844,0.9882626533508301,38.37261962890625,0.9882620573043823,0.01462554931640625,-5.960464477539062e-07,0.0006374120712280273
1550_0.87_0.57.png,val,45.58212661743164,0.9983158111572266,45.62762451171875,0.9983112215995789,0.045497894287109375,-4.589557647705078e-06,0.0006406307220458984
1567_0.8_0.84.png,val,41.368141174316406,0.997229278087616,41.48463821411133,0.9972320795059204,0.11649703979492188,2.8014183044433594e-06,0.0006386637687683105
1575_0.51_1.39.png,val,42.3780517578125,0.9986246824264526,42.3503303527832,0.9986247420310974,-0.027721405029296875,5.960464477539063e-08,0.0006386041641235352
1579_0.67_1.31.png,val,43.26335525512695,0.9950222969055176,43.25654602050781,0.9949943423271179,-0.006809234619140625,-2.7954578399658203e-05,0.0006394386291503906
1580_0.7_1.59.png,val,40.640953063964844,0.9930599927902222,40.660728454589844,0.9930409789085388,0.019775390625,-1.901388168334961e-05,0.0006405115127563477
1586_0.74_1.29.png,val,39.64473342895508,0.9954327344894409,39.66334533691406,0.9954342842102051,0.018611907958984375,1.5497207641601562e-06,0.000643610954284668
1587_0.73_1.54.png,val,38.55976104736328,0.9942265748977661,38.578102111816406,0.9942326545715332,0.018341064453125,6.079673767089844e-06,0.0006431341171264648
1589_0.74_1.06.png,val,42.39085388183594,0.9970111846923828,42.36664581298828,0.9970105886459351,-0.02420806884765625,-5.960464477539062e-07,0.0006345510482788086
1612_0.77_1.4.png,val,41.314674377441406,0.9953316450119019,41.308677673339844,0.9952863454818726,-0.0059967041015625,-4.5299530029296875e-05,0.0006403923034667969
1618_0.97_1.32.png,val,42.315364837646484,0.9915467500686646,42.31835174560547,0.9914088249206543,0.002986907958984375,-0.0001379251480102539,0.0006504058837890625
161_0.83_1.56.png,val,28.50743865966797,0.989385724067688,28.533477783203125,0.9894299507141113,0.02603912353515625,4.4226646423339844e-05,0.0006079673767089844
1642_0.91_0.72.png,val,42.759483337402344,0.9978270530700684,42.80189514160156,0.9978260397911072,0.04241180419921875,-1.0132789611816406e-06,0.000638127326965332
164_0.84_0.62.png,val,36.692413330078125,0.998051106929779,36.75026321411133,0.9980508089065552,0.057849884033203125,-2.980232238769531e-07,0.0006085634231567383
165_0.71_1.57.png,val,38.04133987426758,0.9966685175895691,38.0872688293457,0.9966680407524109,0.045928955078125,-4.76837158203125e-07,0.0006150603294372559
1664_0.8_2.0.png,val,39.815731048583984,0.995111882686615,39.836551666259766,0.9951059818267822,0.02082061767578125,-5.900859832763672e-06,0.0006340742111206055
1674_0.9_1.32.png,val,41.195030212402344,0.9973205327987671,41.216033935546875,0.9973203539848328,0.02100372314453125,-1.7881393432617188e-07,0.0006378889083862305
1675_0.56_1.81.png,val,40.61992263793945,0.9980150461196899,40.67036437988281,0.9980160593986511,0.050441741943359375,1.0132789611816406e-06,0.0006338357925415039
1684_0.61_1.24.png,val,39.91542053222656,0.9979555606842041,39.929080963134766,0.9979475736618042,0.013660430908203125,-7.987022399902344e-06,0.0006355643272399902
1701_0.55_0.71.png,val,45.06745910644531,0.9988845586776733,45.141029357910156,0.9988852739334106,0.07357025146484375,7.152557373046875e-07,0.0006356239318847656
1704_0.9_1.06.png,val,42.09525680541992,0.9977525472640991,42.103675842285156,0.99775230884552,0.008419036865234375,-2.384185791015625e-07,0.0006380677223205566
1716_0.87_0.59.png,val,41.093666076660156,0.9973511695861816,41.10131072998047,0.9973527789115906,0.0076446533203125,1.6093254089355469e-06,0.0006405115127563477
1729_0.85_0.57.png,val,46.16436004638672,0.9988154768943787,46.14878845214844,0.9988245964050293,-0.01557159423828125,9.119510650634766e-06,0.000637054443359375
1739_0.98_1.18.png,val,35.70642852783203,0.9896987676620483,35.70403289794922,0.9896917343139648,-0.0023956298828125,-7.033348083496094e-06,0.0006428956985473633
1741_0.52_0.81.png,val,49.31453323364258,0.9990150332450867,49.341041564941406,0.9990423917770386,0.026508331298828125,2.7358531951904297e-05,0.0006339550018310547
1744_0.79_1.18.png,val,45.9113883972168,0.998449444770813,45.90856170654297,0.9984633326530457,-0.002826690673828125,1.3887882232666016e-05,0.0006347298622131348
1753_0.96_1.66.png,val,38.75845718383789,0.9954323768615723,38.76631164550781,0.9954266548156738,0.007854461669921875,-5.7220458984375e-06,0.0006411075592041016
1778_0.61_0.57.png,val,48.450042724609375,0.9992483854293823,48.47393035888672,0.9992551803588867,0.02388763427734375,6.794929504394531e-06,0.0006339550018310547
179_0.79_1.66.png,val,38.14042663574219,0.9926856756210327,38.18247985839844,0.9926773309707642,0.04205322265625,-8.344650268554688e-06,0.0006261467933654785
1801_0.99_0.78.png,val,41.848228454589844,0.9973130226135254,41.88656234741211,0.9972929954528809,0.038333892822265625,-2.002716064453125e-05,0.000640869140625
1811_0.62_1.47.png,val,45.238731384277344,0.9939558506011963,45.25688934326172,0.9938569068908691,0.018157958984375,-9.894371032714844e-05,0.0006337165832519531
1823_0.78_0.96.png,val,46.16032409667969,0.9973982572555542,46.14067840576172,0.9973338842391968,-0.01964569091796875,-6.437301635742188e-05,0.0006399750709533691
1838_0.88_0.63.png,val,46.47446060180664,0.9966853857040405,46.499385833740234,0.9966945052146912,0.02492523193359375,9.119510650634766e-06,0.0006412267684936523
1840_0.94_1.56.png,val,40.71682357788086,0.9913443326950073,40.75415802001953,0.9913436770439148,0.037334442138671875,-6.556510925292969e-07,0.0006407499313354492
1847_0.55_2.0.png,val,41.05072021484375,0.9963924288749695,41.076751708984375,0.9964045286178589,0.026031494140625,1.2099742889404297e-05,0.000636756420135498
1851_0.7_1.14.png,val,43.50969696044922,0.9977089762687683,43.59878921508789,0.9977218508720398,0.08909225463867188,1.2874603271484375e-05,0.0006303787231445312
185_0.65_1.74.png,val,37.417724609375,0.996454656124115,37.38152313232422,0.9964539408683777,-0.03620147705078125,-7.152557373046875e-07,0.0005797147750854492
1864_0.63_1.68.png,val,42.86103057861328,0.9961556196212769,42.889286041259766,0.9961284399032593,0.028255462646484375,-2.7179718017578125e-05,0.0006314516067504883
1870_0.54_1.45.png,val,45.01409912109375,0.9969559907913208,45.09400177001953,0.99693363904953,0.07990264892578125,-2.2351741790771484e-05,0.0006347894668579102
1893_0.53_1.29.png,val,42.0767822265625,0.9985455274581909,41.9562873840332,0.9985231161117554,-0.12049484252929688,-2.2411346435546875e-05,0.0006355047225952148
1896_0.7_0.8.png,val,41.083045959472656,0.9987804293632507,41.0071907043457,0.9987823963165283,-0.07585525512695312,1.9669532775878906e-06,0.0006376504898071289
1900_0.59_0.94.png,val,46.58270263671875,0.9991617202758789,46.624507904052734,0.9991574287414551,0.041805267333984375,-4.291534423828125e-06,0.0006374120712280273
1901_0.77_1.18.png,val,45.50580596923828,0.9973049163818359,45.55723571777344,0.9972889423370361,0.05142974853515625,-1.5974044799804688e-05,0.0006350278854370117
1917_0.96_1.37.png,val,40.48727035522461,0.9921127557754517,40.51716232299805,0.992160439491272,0.0298919677734375,4.76837158203125e-05,0.0006394386291503906
1919_0.59_0.94.png,val,49.531150817871094,0.9972550868988037,49.44832229614258,0.9972224235534668,-0.08282852172851562,-3.266334533691406e-05,0.0006337165832519531
191_0.53_1.57.png,val,38.34210968017578,0.9895226359367371,38.39287567138672,0.9895830154418945,0.0507659912109375,6.03795051574707e-05,0.000617682933807373
1944_0.99_1.3.png,val,37.27996063232422,0.9954249858856201,37.272315979003906,0.9954289793968201,-0.0076446533203125,3.993511199951172e-06,0.0006409883499145508
1946_0.91_1.18.png,val,39.9794807434082,0.993177056312561,39.986907958984375,0.9931680560112,0.007427215576171875,-9.000301361083984e-06,0.0006412863731384277
1953_0.73_0.63.png,val,46.17694854736328,0.9986578226089478,46.19504928588867,0.9986437559127808,0.018100738525390625,-1.4066696166992188e-05,0.0006368160247802734
1994_0.55_1.79.png,val,39.89699935913086,0.9963294863700867,39.96936798095703,0.9963406324386597,0.07236862182617188,1.1146068572998047e-05,0.0006345510482788086
1999_0.93_0.74.png,val,38.24642562866211,0.99583899974823,38.26137924194336,0.9958221912384033,0.01495361328125,-1.6808509826660156e-05,0.000639498233795166
2002_0.86_1.83.png,val,41.423919677734375,0.9971818327903748,41.457881927490234,0.9971820116043091,0.033962249755859375,1.7881393432617188e-07,0.0006431341171264648
2036_0.8_0.55.png,val,45.372161865234375,0.9989542961120605,45.37269973754883,0.9989537000656128,0.000537872314453125,-5.960464477539062e-07,0.0006377100944519043
2037_0.65_0.92.png,val,46.11079406738281,0.9977862238883972,46.15243911743164,0.9977418184280396,0.041645050048828125,-4.4405460357666016e-05,0.0006409883499145508
203_0.79_0.99.png,val,40.69160842895508,0.9976984858512878,40.753990173339844,0.9977090358734131,0.062381744384765625,1.055002212524414e-05,0.0006160736083984375
2040_0.75_1.75.png,val,41.22970962524414,0.9948517680168152,41.248722076416016,0.9947952628135681,0.019012451171875,-5.650520324707031e-05,0.0006426572799682617
2045_0.94_0.71.png,val,40.67585372924805,0.9965828657150269,40.70341491699219,0.996590793132782,0.027561187744140625,7.927417755126953e-06,0.000639796257019043
2050_0.8_1.8.png,val,37.11074447631836,0.9914783239364624,37.1160888671875,0.9914785623550415,0.005344390869140625,2.384185791015625e-07,0.0006372332572937012
2055_0.69_0.57.png,val,45.121604919433594,0.9987885355949402,45.18037796020508,0.9987899661064148,0.058773040771484375,1.430511474609375e-06,0.0006409883499145508
2070_0.86_0.78.png,val,44.15020751953125,0.9987574815750122,44.1317024230957,0.9987563490867615,-0.018505096435546875,-1.1324882507324219e-06,0.0006376504898071289
2075_0.73_2.0.png,val,37.66062927246094,0.995913028717041,37.698997497558594,0.9959163069725037,0.03836822509765625,3.2782554626464844e-06,0.0006371736526489258
2076_0.85_1.77.png,val,37.412200927734375,0.995581328868866,37.437870025634766,0.9955822229385376,0.025669097900390625,8.940696716308594e-07,0.0006386041641235352
2080_0.53_1.58.png,val,40.399478912353516,0.9966287612915039,40.42792510986328,0.9966313242912292,0.028446197509765625,2.562999725341797e-06,0.0006278753280639648
210_0.87_0.81.png,val,40.07377624511719,0.9975995421409607,40.02091979980469,0.9976038932800293,-0.0528564453125,4.351139068603516e-06,0.0006022453308105469
2125_0.65_0.5.png,val,48.05406951904297,0.9993631839752197,48.09271240234375,0.9993586540222168,0.03864288330078125,-4.5299530029296875e-06,0.0006417036056518555
212_0.71_1.94.png,val,37.92644119262695,0.9950463771820068,37.8997802734375,0.995051383972168,-0.026660919189453125,5.0067901611328125e-06,0.0006012916564941406
2131_0.88_1.57.png,val,40.41514587402344,0.9965218305587769,40.42671203613281,0.9965230822563171,0.011566162109375,1.2516975402832031e-06,0.0006399154663085938
2151_0.78_0.51.png,val,46.091495513916016,0.9973980784416199,46.161556243896484,0.9972854852676392,0.07006072998046875,-0.00011259317398071289,0.0006402730941772461
2155_0.7_0.67.png,val,47.13964080810547,0.9991742372512817,47.22589874267578,0.9991738200187683,0.0862579345703125,-4.172325134277344e-07,0.0006399154663085938
2161_0.69_1.35.png,val,39.349422454833984,0.9937629699707031,39.401100158691406,0.9937710762023926,0.051677703857421875,8.106231689453125e-06,0.0006333589553833008
2165_0.88_1.99.png,val,36.190277099609375,0.9836515784263611,36.208988189697266,0.9835958480834961,0.018711090087890625,-5.5730342864990234e-05,0.0006467103958129883
216_0.58_1.1.png,val,42.39570999145508,0.9978440999984741,42.471473693847656,0.9978600740432739,0.07576370239257812,1.5974044799804688e-05,0.0006121397018432617
