name,split,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM,max_abs_vs_A0
1030_0.75_1.69.png,train_core,38.21603012084961,0.989622950553894,38.215816497802734,0.9895198345184326,-0.000213623046875,-0.00010311603546142578,0.0003800392150878906
1032_0.6_0.6.png,train_core,42.998748779296875,0.9986637830734253,43.02647399902344,0.9986578822135925,0.0277252197265625,-5.900859832763672e-06,0.00024330615997314453
1034_0.55_0.77.png,train_core,37.814796447753906,0.9962673187255859,37.79316711425781,0.9962624907493591,-0.02162933349609375,-4.827976226806641e-06,0.00024116039276123047
103_0.75_1.59.png,train_core,31.22648048400879,0.9877637624740601,31.2265567779541,0.9877463579177856,7.62939453125e-05,-1.7404556274414062e-05,0.000409543514251709
1040_0.78_2.0.png,train_core,31.562419891357422,0.9948179125785828,31.56740379333496,0.99482262134552,0.0049839019775390625,4.708766937255859e-06,0.0003708377480506897
1041_0.64_0.82.png,train_core,36.11084747314453,0.997194766998291,36.10253143310547,0.9971860647201538,-0.0083160400390625,-8.702278137207031e-06,0.0002608299255371094
1042_0.91_0.56.png,train_core,42.3932991027832,0.9986444711685181,42.40087127685547,0.9986423850059509,0.007572174072265625,-2.086162567138672e-06,0.0002638697624206543
1043_0.68_1.87.png,train_core,34.001853942871094,0.9925280809402466,33.983768463134766,0.9925047159194946,-0.018085479736328125,-2.3365020751953125e-05,0.0004549771547317505
1044_0.69_0.99.png,train_core,38.08240509033203,0.9974052906036377,38.07120895385742,0.9973971843719482,-0.011196136474609375,-8.106231689453125e-06,0.00029727816581726074
1046_0.91_1.69.png,train_core,31.82157325744629,0.9695286750793457,31.818073272705078,0.9695059657096863,-0.0034999847412109375,-2.2709369659423828e-05,0.0005236342549324036
1047_0.89_1.57.png,train_core,31.74358367919922,0.9748638868331909,31.74707794189453,0.9748473167419434,0.0034942626953125,-1.6570091247558594e-05,0.000505298376083374
1048_0.73_0.95.png,train_core,33.038639068603516,0.9848038554191589,33.04781723022461,0.9847912788391113,0.00917816162109375,-1.2576580047607422e-05,0.0003206804394721985
1049_0.97_1.09.png,train_core,38.178714752197266,0.9960440397262573,38.18224334716797,0.9960460066795349,0.003528594970703125,1.9669532775878906e-06,0.0004031136631965637
104_0.88_1.76.png,train_core,31.509904861450195,0.9865877032279968,31.506195068359375,0.9865691065788269,-0.0037097930908203125,-1.8596649169921875e-05,0.00046597421169281006
1050_0.61_1.24.png,train_core,40.223941802978516,0.9977559447288513,40.20592498779297,0.9977512359619141,-0.018016815185546875,-4.708766937255859e-06,0.0002916604280471802
1051_0.69_0.54.png,train_core,42.7329216003418,0.9985893964767456,42.71165466308594,0.9985886812210083,-0.021266937255859375,-7.152557373046875e-07,0.00023055076599121094
1052_0.73_1.22.png,train_core,38.57339096069336,0.9968518018722534,38.56227111816406,0.9968490600585938,-0.011119842529296875,-2.7418136596679688e-06,0.0003517642617225647
1053_0.54_1.81.png,train_core,37.229095458984375,0.9685842394828796,37.205387115478516,0.968547523021698,-0.023708343505859375,-3.6716461181640625e-05,0.00022834539413452148
1054_0.86_1.22.png,train_core,38.02239990234375,0.9812166094779968,38.002716064453125,0.9811908602714539,-0.019683837890625,-2.574920654296875e-05,0.0002913177013397217
1055_0.8_1.95.png,train_core,34.829917907714844,0.9561156034469604,34.81047439575195,0.9560714960098267,-0.019443511962890625,-4.410743713378906e-05,0.00033843517303466797
1057_0.96_1.31.png,train_core,39.992652893066406,0.9886795282363892,39.98946762084961,0.9887291789054871,-0.003185272216796875,4.965066909790039e-05,0.00043902546167373657
1058_0.6_1.0.png,train_core,41.97815704345703,0.9950177073478699,41.96316146850586,0.9950361251831055,-0.014995574951171875,1.8417835235595703e-05,0.00025559961795806885
1059_0.87_0.7.png,train_core,42.12318801879883,0.9956287741661072,42.158287048339844,0.9956910610198975,0.035099029541015625,6.22868537902832e-05,0.0002846717834472656
1060_0.94_1.09.png,train_core,40.465843200683594,0.9866975545883179,40.47029495239258,0.9868086576461792,0.004451751708984375,0.00011110305786132812,0.000386994332075119
1061_0.91_0.94.png,train_core,35.503170013427734,0.9919573068618774,35.482383728027344,0.9919165372848511,-0.020786285400390625,-4.076957702636719e-05,0.0003561973571777344
1062_0.58_1.51.png,train_core,34.54256820678711,0.9884148836135864,34.53413009643555,0.9883527159690857,-0.0084381103515625,-6.216764450073242e-05,0.0003817640244960785
1064_0.54_0.97.png,train_core,37.86164093017578,0.9957098960876465,37.84572219848633,0.9956898093223572,-0.015918731689453125,-2.008676528930664e-05,0.00026148557662963867
1065_0.84_1.48.png,train_core,40.082008361816406,0.9946035146713257,40.05607986450195,0.9946033358573914,-0.025928497314453125,-1.7881393432617188e-07,0.00043044984340667725
1066_0.58_1.42.png,train_core,38.97704315185547,0.9959120750427246,38.949180603027344,0.9959117770195007,-0.027862548828125,-2.980232238769531e-07,0.0003337487578392029
1067_0.62_1.35.png,train_core,39.57034683227539,0.9962007403373718,39.54421615600586,0.996200442314148,-0.02613067626953125,-2.980232238769531e-07,0.0003355294466018677
1068_0.69_1.34.png,train_core,40.13697052001953,0.9960898160934448,40.1109733581543,0.9960907697677612,-0.025997161865234375,9.5367431640625e-07,0.0003572404384613037
1070_0.79_1.57.png,train_core,34.46012878417969,0.9878884553909302,34.43946075439453,0.9878616333007812,-0.02066802978515625,-2.682209014892578e-05,0.00042492151260375977
1071_0.69_1.75.png,train_core,31.66425895690918,0.9838303923606873,31.64455795288086,0.9837949275970459,-0.019701004028320312,-3.546476364135742e-05,0.00043176114559173584
1072_0.58_0.58.png,train_core,38.13915252685547,0.9959019422531128,38.110347747802734,0.9958896040916443,-0.028804779052734375,-1.233816146850586e-05,0.0002523064613342285
1073_0.51_0.98.png,train_core,39.438438415527344,0.9987523555755615,39.409278869628906,0.998751163482666,-0.0291595458984375,-1.1920928955078125e-06,0.00023227930068969727
1077_0.94_0.84.png,train_core,40.85768127441406,0.9972068667411804,40.85808181762695,0.9972050189971924,0.000400543212890625,-1.8477439880371094e-06,0.00032555311918258667
1078_0.96_0.54.png,train_core,43.19121551513672,0.9982726573944092,43.192359924316406,0.9982702136039734,0.0011444091796875,-2.4437904357910156e-06,0.00025647878646850586
1079_0.77_1.21.png,train_core,39.7717170715332,0.996251106262207,39.76587677001953,0.9962482452392578,-0.005840301513671875,-2.86102294921875e-06,0.0003352239727973938
107_0.77_1.67.png,train_core,34.2914924621582,0.9953268766403198,34.30115509033203,0.995330810546875,0.009662628173828125,3.933906555175781e-06,0.0003670826554298401
1012_0.85_1.28.png,val,38.41431427001953,0.9647197127342224,38.39965057373047,0.9645926356315613,-0.0146636962890625,-0.0001270771026611328,0.0004152599722146988
1016_0.8_1.72.png,val,39.61286163330078,0.9955519437789917,39.6166877746582,0.995557963848114,0.003826141357421875,6.020069122314453e-06,0.0004277825355529785
1023_0.5_1.87.png,val,37.46149444580078,0.9967917203903198,37.47249221801758,0.9967872500419617,0.010997772216796875,-4.470348358154297e-06,0.00024324655532836914
1031_0.76_0.7.png,val,42.83445358276367,0.99848473072052,42.87168884277344,0.9984831809997559,0.037235260009765625,-1.5497207641601562e-06,0.00025326013565063477
1035_0.76_1.14.png,val,33.746826171875,0.9929184913635254,33.73347854614258,0.9929150938987732,-0.013347625732421875,-3.3974647521972656e-06,0.0003019571304321289
1037_0.89_0.54.png,val,35.944435119628906,0.9982537031173706,35.96173858642578,0.9982587099075317,0.017303466796875,5.0067901611328125e-06,0.0002522468566894531
1039_0.79_1.79.png,val,32.14397430419922,0.9955849051475525,32.14992141723633,0.9955903887748718,0.005947113037109375,5.4836273193359375e-06,0.0003330335021018982
1063_0.51_1.61.png,val,34.0552864074707,0.9881882667541504,34.04676055908203,0.9881226420402527,-0.008525848388671875,-6.562471389770508e-05,0.0003709346055984497
1076_0.71_1.18.png,val,35.237770080566406,0.9977822303771973,35.2237548828125,0.9977816939353943,-0.01401519775390625,-5.364418029785156e-07,0.00024297833442687988
1080_0.59_1.22.png,val,40.86412048339844,0.9971354007720947,40.84405517578125,0.9971262812614441,-0.0200653076171875,-9.119510650634766e-06,0.00025403499603271484
1085_0.71_1.3.png,val,40.45887756347656,0.9976656436920166,40.460052490234375,0.9976643323898315,0.0011749267578125,-1.3113021850585938e-06,0.0003148317337036133
1087_0.68_1.22.png,val,41.442237854003906,0.9981285929679871,41.44213104248047,0.9981269836425781,-0.0001068115234375,-1.6093254089355469e-06,0.0002922266721725464
1100_0.58_1.95.png,val,31.112680435180664,0.9931523203849792,31.10419273376465,0.9931519031524658,-0.008487701416015625,-4.172325134277344e-07,0.00019121170043945312
1102_0.65_0.94.png,val,29.722049713134766,0.9940279722213745,29.71878433227539,0.9940235614776611,-0.003265380859375,-4.410743713378906e-06,0.00024241209030151367
1110_0.92_0.77.png,val,39.92817306518555,0.9984459280967712,39.92090606689453,0.9984468221664429,-0.007266998291015625,8.940696716308594e-07,0.0002499818801879883
1122_0.94_0.53.png,val,40.92900848388672,0.9982873201370239,40.95193862915039,0.9982882738113403,0.022930145263671875,9.5367431640625e-07,0.00025016069412231445
1128_0.8_1.45.png,val,37.485660552978516,0.996299684047699,37.4754524230957,0.9962992668151855,-0.0102081298828125,-4.172325134277344e-07,0.0003561079502105713
1133_0.68_1.41.png,val,32.858558654785156,0.9952945113182068,32.869773864746094,0.9953173995018005,0.0112152099609375,2.288818359375e-05,0.0002764761447906494
1134_0.69_1.2.png,val,32.35816955566406,0.99577397108078,32.36977005004883,0.9957992434501648,0.011600494384765625,2.5272369384765625e-05,0.0002523660659790039
114_0.75_1.45.png,val,33.99034881591797,0.9939260482788086,33.98895263671875,0.9939210414886475,-0.00139617919921875,-5.0067901611328125e-06,0.0003574937582015991
1157_0.56_1.98.png,val,39.58294677734375,0.9974612593650818,39.57349395751953,0.9974604845046997,-0.00945281982421875,-7.748603820800781e-07,0.00017786026000976562
1177_0.71_1.64.png,val,34.68379592895508,0.9957431554794312,34.65877151489258,0.9957403540611267,-0.0250244140625,-2.8014183044433594e-06,0.00029012560844421387
1183_0.84_1.24.png,val,34.04589080810547,0.9965027570724487,34.035099029541016,0.9965016841888428,-0.010791778564453125,-1.0728836059570312e-06,0.0003172531723976135
1200_0.97_0.52.png,val,31.893531799316406,0.9975616335868835,31.880491256713867,0.9975599646568298,-0.013040542602539062,-1.6689300537109375e-06,0.00023889541625976562
1212_0.8_1.74.png,val,30.249603271484375,0.9950138330459595,30.240005493164062,0.995012640953064,-0.0095977783203125,-1.1920928955078125e-06,0.0003139078617095947
1233_0.54_0.63.png,val,37.336830139160156,0.9981050491333008,37.35464096069336,0.9981108903884888,0.017810821533203125,5.841255187988281e-06,0.000247955322265625
1246_0.62_2.0.png,val,33.356136322021484,0.993172287940979,33.35641860961914,0.9931693077087402,0.00028228759765625,-2.9802322387695312e-06,0.0002541393041610718
1266_0.96_1.34.png,val,35.37687683105469,0.9956516623497009,35.36793518066406,0.9956380724906921,-0.008941650390625,-1.3589859008789062e-05,0.0003254413604736328
126_0.75_1.47.png,val,28.262712478637695,0.9916788339614868,28.267337799072266,0.9916809797286987,0.0046253204345703125,2.1457672119140625e-06,0.00029274821281433105
1282_0.62_0.6.png,val,32.4411506652832,0.9982718229293823,32.42700958251953,0.9982693195343018,-0.014141082763671875,-2.5033950805664062e-06,0.00023543834686279297
1290_0.95_1.76.png,val,32.73866271972656,0.9931913614273071,32.73332977294922,0.9931908845901489,-0.00533294677734375,-4.76837158203125e-07,0.00039808452129364014
1291_0.62_0.59.png,val,40.37092590332031,0.9990457892417908,40.361228942871094,0.999045729637146,-0.00969696044921875,-5.960464477539063e-08,0.00022804737091064453
1299_0.83_1.21.png,val,41.22010040283203,0.9969713687896729,41.19871520996094,0.9969762563705444,-0.02138519287109375,4.887580871582031e-06,0.00032454729080200195
1300_0.92_1.03.png,val,43.76705551147461,0.9975370168685913,43.80329513549805,0.9975463151931763,0.0362396240234375,9.298324584960938e-06,0.0003254711627960205
1313_0.75_1.8.png,val,36.15227127075195,0.9914888739585876,36.13232421875,0.9914700388908386,-0.019947052001953125,-1.8835067749023438e-05,0.0004247426986694336
1317_0.53_1.87.png,val,29.31026268005371,0.991305947303772,29.319059371948242,0.9913367629051208,0.00879669189453125,3.081560134887695e-05,0.00019365549087524414
1333_0.79_1.62.png,val,33.56443786621094,0.9950178861618042,33.578399658203125,0.995025098323822,0.0139617919921875,7.212162017822266e-06,0.00039371103048324585
1334_0.64_1.51.png,val,36.25510787963867,0.9967682361602783,36.27055740356445,0.996769905090332,0.01544952392578125,1.6689300537109375e-06,0.00031091272830963135
1376_0.65_1.6.png,val,40.22069549560547,0.9945105910301208,40.19950866699219,0.9945527911186218,-0.02118682861328125,4.220008850097656e-05,0.00034742988646030426
1390_0.57_1.23.png,val,37.17289733886719,0.9973490238189697,37.1899528503418,0.997349739074707,0.017055511474609375,7.152557373046875e-07,0.00016379356384277344
1397_0.94_0.79.png,val,36.07333755493164,0.9973644018173218,36.0668830871582,0.9973642826080322,-0.0064544677734375,-1.1920928955078125e-07,0.00027301907539367676
1413_0.65_1.47.png,val,40.02935791015625,0.9981329441070557,40.04722595214844,0.9981338977813721,0.0178680419921875,9.5367431640625e-07,0.0002673119306564331
1416_0.95_1.15.png,val,39.354286193847656,0.9975528120994568,39.337650299072266,0.9975504279136658,-0.016635894775390625,-2.384185791015625e-06,0.0003452003002166748
1419_0.62_1.04.png,val,37.91752624511719,0.9978004693984985,37.920021057128906,0.9977990388870239,0.00249481201171875,-1.430511474609375e-06,0.00024110078811645508
1432_0.91_1.29.png,val,32.592288970947266,0.9951907992362976,32.57875442504883,0.9951835870742798,-0.0135345458984375,-7.212162017822266e-06,0.0003122687339782715
1435_0.87_0.57.png,val,43.403011322021484,0.9970235824584961,43.410762786865234,0.9970313906669617,0.00775146484375,7.808208465576172e-06,0.0002452731132507324
1456_0.66_1.83.png,val,33.7647590637207,0.995869517326355,33.78364944458008,0.9958723783493042,0.018890380859375,2.86102294921875e-06,0.00035458803176879883
1461_0.59_0.54.png,val,37.49542999267578,0.9987146258354187,37.51905059814453,0.9987185001373291,0.02362060546875,3.874301910400391e-06,0.00017887353897094727
1467_0.61_1.24.png,val,40.423423767089844,0.9966234564781189,40.43938064575195,0.996628999710083,0.015956878662109375,5.543231964111328e-06,0.00027202069759368896
1474_0.92_0.89.png,val,30.84561538696289,0.9950827956199646,30.83864402770996,0.9950851798057556,-0.0069713592529296875,2.384185791015625e-06,0.00029754638671875
1480_0.96_1.38.png,val,30.895841598510742,0.9845697283744812,30.867374420166016,0.984553337097168,-0.028467178344726562,-1.6391277313232422e-05,0.0003777444362640381
1491_0.88_1.85.png,val,33.603580474853516,0.9803575873374939,33.5994873046875,0.9803451299667358,-0.004093170166015625,-1.245737075805664e-05,0.0004486888647079468
1500_0.87_1.88.png,val,34.133277893066406,0.9912440180778503,34.11139678955078,0.991222620010376,-0.021881103515625,-2.1398067474365234e-05,0.0004838891327381134
1502_0.65_1.08.png,val,41.97490692138672,0.9977187514305115,41.939300537109375,0.9977113604545593,-0.03560638427734375,-7.3909759521484375e-06,0.0002499818801879883
1528_0.91_1.9.png,val,33.68292236328125,0.9911083579063416,33.669715881347656,0.99109947681427,-0.01320648193359375,-8.881092071533203e-06,0.00037164054811000824
1534_0.7_0.91.png,val,45.403175354003906,0.9977725744247437,45.39884948730469,0.9977705478668213,-0.00432586669921875,-2.0265579223632812e-06,0.0002466440200805664
1547_0.77_1.84.png,val,38.357994079589844,0.9882626533508301,38.34903335571289,0.988262414932251,-0.008960723876953125,-2.384185791015625e-07,0.0003285706043243408
1550_0.87_0.57.png,val,45.58212661743164,0.9983158111572266,45.556793212890625,0.9983142614364624,-0.025333404541015625,-1.5497207641601562e-06,0.0002493858337402344
1567_0.8_0.84.png,val,41.368141174316406,0.997229278087616,41.3188591003418,0.9972280263900757,-0.049282073974609375,-1.2516975402832031e-06,0.0002434253692626953
1575_0.51_1.39.png,val,42.3780517578125,0.9986246824264526,42.39029312133789,0.9986248016357422,0.012241363525390625,1.1920928955078125e-07,0.00024950504302978516
1579_0.67_1.31.png,val,43.26335525512695,0.9950222969055176,43.26816940307617,0.9950147867202759,0.00481414794921875,-7.510185241699219e-06,0.00026119500398635864
1580_0.7_1.59.png,val,40.640953063964844,0.9930599927902222,40.63273620605469,0.993043065071106,-0.00821685791015625,-1.6927719116210938e-05,0.0003058055881410837
1586_0.74_1.29.png,val,39.64473342895508,0.9954327344894409,39.640560150146484,0.9954307079315186,-0.00417327880859375,-2.0265579223632812e-06,0.0002563297748565674
1587_0.73_1.54.png,val,38.55976104736328,0.9942265748977661,38.55558395385742,0.9942222833633423,-0.004177093505859375,-4.291534423828125e-06,0.00028048455715179443
1589_0.74_1.06.png,val,42.39085388183594,0.9970111846923828,42.401092529296875,0.9970096945762634,0.0102386474609375,-1.4901161193847656e-06,0.00024127960205078125
1612_0.77_1.4.png,val,41.314674377441406,0.9953316450119019,41.31549072265625,0.9953451156616211,0.00081634521484375,1.3470649719238281e-05,0.000287860631942749
1618_0.97_1.32.png,val,42.315364837646484,0.9915467500686646,42.305850982666016,0.9916202425956726,-0.00951385498046875,7.349252700805664e-05,0.00036812759935855865
161_0.83_1.56.png,val,28.50743865966797,0.989385724067688,28.496742248535156,0.9893672466278076,-0.0106964111328125,-1.8477439880371094e-05,0.0003800392150878906
1642_0.91_0.72.png,val,42.759483337402344,0.9978270530700684,42.73759460449219,0.9978238940238953,-0.02188873291015625,-3.159046173095703e-06,0.0002580881118774414
164_0.84_0.62.png,val,36.692413330078125,0.998051106929779,36.669700622558594,0.998050332069397,-0.02271270751953125,-7.748603820800781e-07,0.00024449825286865234
165_0.71_1.57.png,val,38.04133987426758,0.9966685175895691,38.020668029785156,0.99666827917099,-0.020671844482421875,-2.384185791015625e-07,0.0002894401550292969
1664_0.8_2.0.png,val,39.815731048583984,0.995111882686615,39.79988479614258,0.9951514601707458,-0.01584625244140625,3.9577484130859375e-05,0.00037701334804296494
1674_0.9_1.32.png,val,41.195030212402344,0.9973205327987671,41.186920166015625,0.997319221496582,-0.00811004638671875,-1.3113021850585938e-06,0.0003955736756324768
1675_0.56_1.81.png,val,40.61992263793945,0.9980150461196899,40.60429382324219,0.9980144500732422,-0.015628814697265625,-5.960464477539062e-07,0.0002547949552536011
1684_0.61_1.24.png,val,39.91542053222656,0.9979555606842041,39.91143798828125,0.9979585409164429,-0.0039825439453125,2.9802322387695312e-06,0.0002518296241760254
1701_0.55_0.71.png,val,45.06745910644531,0.9988845586776733,45.043060302734375,0.9988841414451599,-0.0243988037109375,-4.172325134277344e-07,0.0002466440200805664
1704_0.9_1.06.png,val,42.09525680541992,0.9977525472640991,42.09132766723633,0.9977521896362305,-0.00392913818359375,-3.5762786865234375e-07,0.0003315657377243042
1716_0.87_0.59.png,val,41.093666076660156,0.9973511695861816,41.09046936035156,0.9973512887954712,-0.00319671630859375,1.1920928955078125e-07,0.00024521350860595703
1729_0.85_0.57.png,val,46.16436004638672,0.9988154768943787,46.173301696777344,0.9988126754760742,0.008941650390625,-2.8014183044433594e-06,0.0002498626708984375
1739_0.98_1.18.png,val,35.70642852783203,0.9896987676620483,35.704833984375,0.9896969795227051,-0.00159454345703125,-1.7881393432617188e-06,0.00040907226502895355
1741_0.52_0.81.png,val,49.31453323364258,0.9990150332450867,49.30314636230469,0.9990081191062927,-0.011386871337890625,-6.9141387939453125e-06,0.0002498626708984375
1744_0.79_1.18.png,val,45.9113883972168,0.998449444770813,45.912193298339844,0.9984453916549683,0.000804901123046875,-4.0531158447265625e-06,0.0002480149269104004
1753_0.96_1.66.png,val,38.75845718383789,0.9954323768615723,38.75042724609375,0.9954292178153992,-0.008029937744140625,-3.159046173095703e-06,0.0004030093550682068
1778_0.61_0.57.png,val,48.450042724609375,0.9992483854293823,48.433876037597656,0.9992440938949585,-0.01616668701171875,-4.291534423828125e-06,0.00024497509002685547
179_0.79_1.66.png,val,38.14042663574219,0.9926856756210327,38.1231689453125,0.992688775062561,-0.0172576904296875,3.0994415283203125e-06,0.00036025047302246094
1801_0.99_0.78.png,val,41.848228454589844,0.9973130226135254,41.83124542236328,0.9973129630088806,-0.0169830322265625,-5.960464477539063e-08,0.0002706944942474365
1811_0.62_1.47.png,val,45.238731384277344,0.9939558506011963,45.234283447265625,0.9939982295036316,-0.00444793701171875,4.2378902435302734e-05,0.0002654092386364937
1823_0.78_0.96.png,val,46.16032409667969,0.9973982572555542,46.16484832763672,0.9974262118339539,0.00452423095703125,2.7954578399658203e-05,0.0002437978982925415
1838_0.88_0.63.png,val,46.47446060180664,0.9966853857040405,46.46245574951172,0.996682345867157,-0.012004852294921875,-3.039836883544922e-06,0.0002484321594238281
1840_0.94_1.56.png,val,40.71682357788086,0.9913443326950073,40.69664001464844,0.9913440942764282,-0.020183563232421875,-2.384185791015625e-07,0.00029852986335754395
1847_0.55_2.0.png,val,41.05072021484375,0.9963924288749695,41.02899932861328,0.9963905811309814,-0.02172088623046875,-1.8477439880371094e-06,0.0002646106295287609
1851_0.7_1.14.png,val,43.50969696044922,0.9977089762687683,43.477012634277344,0.9976984858512878,-0.032684326171875,-1.049041748046875e-05,0.00025767600163817406
185_0.65_1.74.png,val,37.417724609375,0.996454656124115,37.42620086669922,0.9964542388916016,0.00847625732421875,-4.172325134277344e-07,0.00023609399795532227
1864_0.63_1.68.png,val,42.86103057861328,0.9961556196212769,42.85038757324219,0.9961601495742798,-0.01064300537109375,4.5299530029296875e-06,0.00027727335691452026
1870_0.54_1.45.png,val,45.01409912109375,0.9969559907913208,44.98451232910156,0.996956467628479,-0.0295867919921875,4.76837158203125e-07,0.00024193525314331055
1893_0.53_1.29.png,val,42.0767822265625,0.9985455274581909,42.11015701293945,0.9985594749450684,0.033374786376953125,1.3947486877441406e-05,0.00024187564849853516
1896_0.7_0.8.png,val,41.083045959472656,0.9987804293632507,41.10820388793945,0.9987807273864746,0.025157928466796875,2.980232238769531e-07,0.00024634599685668945
1900_0.59_0.94.png,val,46.58270263671875,0.9991617202758789,46.563201904296875,0.9991629123687744,-0.019500732421875,1.1920928955078125e-06,0.0002499818801879883
1901_0.77_1.18.png,val,45.50580596923828,0.9973049163818359,45.48453903198242,0.9973158836364746,-0.021266937255859375,1.0967254638671875e-05,0.0002703666687011719
1917_0.96_1.37.png,val,40.48727035522461,0.9921127557754517,40.46637725830078,0.9920878410339355,-0.020893096923828125,-2.491474151611328e-05,0.0003528706729412079
1919_0.59_0.94.png,val,49.531150817871094,0.9972550868988037,49.55999755859375,0.9972674250602722,0.02884674072265625,1.233816146850586e-05,0.00024175643920898438
191_0.53_1.57.png,val,38.34210968017578,0.9895226359367371,38.31955337524414,0.9894629716873169,-0.022556304931640625,-5.9664249420166016e-05,0.0002987384796142578
1944_0.99_1.3.png,val,37.27996063232422,0.9954249858856201,37.27890396118164,0.9954193830490112,-0.001056671142578125,-5.602836608886719e-06,0.0003770105540752411
1946_0.91_1.18.png,val,39.9794807434082,0.993177056312561,39.976539611816406,0.99318927526474,-0.002941131591796875,1.2218952178955078e-05,0.00037655606865882874
1953_0.73_0.63.png,val,46.17694854736328,0.9986578226089478,46.1674690246582,0.9986623525619507,-0.009479522705078125,4.5299530029296875e-06,0.00024813413619995117
1994_0.55_1.79.png,val,39.89699935913086,0.9963294863700867,39.87172317504883,0.9963242411613464,-0.02527618408203125,-5.245208740234375e-06,0.00023478269577026367
1999_0.93_0.74.png,val,38.24642562866211,0.99583899974823,38.24123764038086,0.995844304561615,-0.00518798828125,5.304813385009766e-06,0.0002683401107788086
