name,split,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM,max_abs_vs_A0
1034_0.55_0.77.png,train_core,37.814796447753906,0.9962673187255859,39.44800567626953,0.9966198801994324,1.633209228515625,0.00035256147384643555,0.018917441368103027
103_0.75_1.59.png,train_core,31.22648048400879,0.9877637624740601,31.253559112548828,0.9883707761764526,0.027078628540039062,0.0006070137023925781,0.006469130516052246
1040_0.78_2.0.png,train_core,31.562419891357422,0.9948179125785828,31.363943099975586,0.9946998357772827,-0.19847679138183594,-0.00011807680130004883,0.0074005126953125
1041_0.64_0.82.png,train_core,36.11084747314453,0.997194766998291,36.593955993652344,0.9974886775016785,0.4831085205078125,0.00029391050338745117,0.018077611923217773
1042_0.91_0.56.png,train_core,42.3932991027832,0.9986444711685181,42.01677703857422,0.9986937046051025,-0.3765220642089844,4.9233436584472656e-05,0.020183205604553223
1043_0.68_1.87.png,train_core,34.001853942871094,0.9925280809402466,35.05133819580078,0.9933129549026489,1.0494842529296875,0.0007848739624023438,0.020503878593444824
1044_0.69_0.99.png,train_core,38.08240509033203,0.9974052906036377,38.774192810058594,0.9976792335510254,0.6917877197265625,0.0002739429473876953,0.01646023988723755
1046_0.91_1.69.png,train_core,31.82157325744629,0.9695286750793457,31.95281982421875,0.9715175628662109,0.13124656677246094,0.0019888877868652344,0.03245849907398224
1047_0.89_1.57.png,train_core,31.74358367919922,0.9748638868331909,31.574928283691406,0.9755808711051941,-0.1686553955078125,0.0007169842720031738,0.02296304702758789
1048_0.73_0.95.png,train_core,33.038639068603516,0.9848038554191589,32.76570510864258,0.9851255416870117,-0.2729339599609375,0.0003216862678527832,0.01284511387348175
1049_0.97_1.09.png,train_core,38.178714752197266,0.9960440397262573,37.74273681640625,0.9959355592727661,-0.4359779357910156,-0.00010848045349121094,0.02421855926513672
104_0.88_1.76.png,train_core,31.509904861450195,0.9865877032279968,31.630908966064453,0.9872009754180908,0.12100410461425781,0.0006132721900939941,0.007135510444641113
1050_0.61_1.24.png,train_core,40.223941802978516,0.9977559447288513,40.88813400268555,0.9978693723678589,0.6641921997070312,0.00011342763900756836,0.06532049179077148
1051_0.69_0.54.png,train_core,42.7329216003418,0.9985893964767456,43.36113357543945,0.9986316561698914,0.6282119750976562,4.225969314575195e-05,0.025579452514648438
1052_0.73_1.22.png,train_core,38.57339096069336,0.9968518018722534,38.95771789550781,0.9969652891159058,0.3843269348144531,0.00011348724365234375,0.0437321662902832
1053_0.54_1.81.png,train_core,37.229095458984375,0.9685842394828796,37.75157928466797,0.9704295992851257,0.5224838256835938,0.0018453598022460938,0.03503310680389404
1054_0.86_1.22.png,train_core,38.02239990234375,0.9812166094779968,38.998329162597656,0.982768177986145,0.9759292602539062,0.0015515685081481934,0.015525326132774353
1055_0.8_1.95.png,train_core,34.829917907714844,0.9561156034469604,35.773990631103516,0.9591304063796997,0.9440727233886719,0.003014802932739258,0.0227583646774292
1057_0.96_1.31.png,train_core,39.992652893066406,0.9886795282363892,39.73768615722656,0.9938962459564209,-0.25496673583984375,0.005216717720031738,0.03974742814898491
1058_0.6_1.0.png,train_core,41.97815704345703,0.9950177073478699,42.696475982666016,0.9969238042831421,0.7183189392089844,0.0019060969352722168,0.027878275141119957
1059_0.87_0.7.png,train_core,42.12318801879883,0.9956287741661072,41.235347747802734,0.9984850883483887,-0.8878402709960938,0.002856314182281494,0.02181856893002987
1060_0.94_1.09.png,train_core,40.465843200683594,0.9866975545883179,40.01628875732422,0.9967591762542725,-0.449554443359375,0.01006162166595459,0.03570789471268654
1061_0.91_0.94.png,train_core,35.503170013427734,0.9919573068618774,36.758018493652344,0.9925779104232788,1.2548484802246094,0.0006206035614013672,0.014888226985931396
1062_0.58_1.51.png,train_core,34.54256820678711,0.9884148836135864,35.17082595825195,0.9895251989364624,0.6282577514648438,0.0011103153228759766,0.025963544845581055
1064_0.54_0.97.png,train_core,37.86164093017578,0.9957098960876465,38.85383224487305,0.9961814880371094,0.9921913146972656,0.0004715919494628906,0.02403084933757782
1065_0.84_1.48.png,train_core,40.082008361816406,0.9946035146713257,41.28772735595703,0.9948620796203613,1.205718994140625,0.00025856494903564453,0.01772010326385498
1066_0.58_1.42.png,train_core,38.97704315185547,0.9959120750427246,40.42594909667969,0.996164083480835,1.4489059448242188,0.00025200843811035156,0.01924598217010498
1067_0.62_1.35.png,train_core,39.57034683227539,0.9962007403373718,41.17551803588867,0.9965345859527588,1.6051712036132812,0.0003338456153869629,0.016884922981262207
1068_0.69_1.34.png,train_core,40.13697052001953,0.9960898160934448,41.84941864013672,0.9963464140892029,1.7124481201171875,0.00025659799575805664,0.020281195640563965
1070_0.79_1.57.png,train_core,34.46012878417969,0.9878884553909302,35.491851806640625,0.9890055656433105,1.0317230224609375,0.001117110252380371,0.006609201431274414
1071_0.69_1.75.png,train_core,31.66425895690918,0.9838303923606873,32.64665985107422,0.9854085445404053,0.9824008941650391,0.0015781521797180176,0.006710171699523926
1072_0.58_0.58.png,train_core,38.13915252685547,0.9959019422531128,39.1869010925293,0.9963385462760925,1.0477485656738281,0.00043660402297973633,0.005325436592102051
1073_0.51_0.98.png,train_core,39.438438415527344,0.9987523555755615,40.35481262207031,0.9988049268722534,0.9163742065429688,5.257129669189453e-05,0.017474770545959473
1077_0.94_0.84.png,train_core,40.85768127441406,0.9972068667411804,40.71123123168945,0.9972494840621948,-0.14645004272460938,4.26173210144043e-05,0.024536386132240295
1078_0.96_0.54.png,train_core,43.19121551513672,0.9982726573944092,43.00652313232422,0.9983283281326294,-0.1846923828125,5.5670738220214844e-05,0.022409014403820038
1079_0.77_1.21.png,train_core,39.7717170715332,0.996251106262207,39.97492218017578,0.996340274810791,0.20320510864257812,8.916854858398438e-05,0.03278553485870361
107_0.77_1.67.png,train_core,34.2914924621582,0.9953268766403198,34.16611099243164,0.9952296018600464,-0.1253814697265625,-9.72747802734375e-05,0.01466822624206543
1081_0.66_1.5.png,train_core,32.387081146240234,0.994041383266449,33.626609802246094,0.9946290850639343,1.2395286560058594,0.0005877017974853516,0.025024890899658203
1082_0.94_0.87.png,train_core,33.75784683227539,0.9952839612960815,35.19485092163086,0.9956631660461426,1.4370040893554688,0.00037920475006103516,0.012365460395812988
1086_0.6_0.76.png,train_core,44.27601623535156,0.9991782903671265,44.4034423828125,0.9991846084594727,0.1274261474609375,6.318092346191406e-06,0.027606844902038574
1088_0.57_0.97.png,train_core,43.61103820800781,0.9989707469940186,43.60525131225586,0.9989769458770752,-0.005786895751953125,6.198883056640625e-06,0.028297781944274902
1089_0.76_1.23.png,train_core,38.24099349975586,0.9963192343711853,38.927913665771484,0.9964610934257507,0.686920166015625,0.0001418590545654297,0.012158632278442383
108_0.96_0.98.png,train_core,31.495180130004883,0.9948986768722534,31.469327926635742,0.9947752952575684,-0.025852203369140625,-0.0001233816146850586,0.0060691237449646
1090_0.54_0.58.png,train_core,41.271392822265625,0.9981652498245239,41.93596649169922,0.9982779026031494,0.6645736694335938,0.00011265277862548828,0.017353057861328125
1091_0.79_1.01.png,train_core,38.78443145751953,0.9970386028289795,39.478790283203125,0.9971582293510437,0.6943588256835938,0.00011962652206420898,0.012708544731140137
1093_0.65_1.34.png,train_core,33.87595748901367,0.9966282844543457,34.12371826171875,0.9967670440673828,0.24776077270507812,0.00013875961303710938,0.01931491494178772
1095_0.9_0.64.png,train_core,36.15757369995117,0.9983760118484497,36.71566390991211,0.9984326362609863,0.5580902099609375,5.6624412536621094e-05,0.017235014587640762
1097_0.85_1.71.png,train_core,26.51484489440918,0.9868390560150146,27.156692504882812,0.9879496097564697,0.6418476104736328,0.0011105537414550781,0.017980292439460754
1099_0.54_1.76.png,train_core,33.768802642822266,0.9950186610221863,34.81147384643555,0.9953869581222534,1.0426712036132812,0.00036829710006713867,0.027575969696044922
109_0.54_0.97.png,train_core,38.58659362792969,0.9983677864074707,37.445865631103516,0.9981078505516052,-1.1407279968261719,-0.0002599358558654785,0.03366720676422119
10_0.78_1.56.png,train_core,38.88148880004883,0.9978351593017578,40.196685791015625,0.9981104731559753,1.3151969909667969,0.0002753138542175293,0.02999969944357872
1104_0.89_1.59.png,train_core,25.451841354370117,0.9866365194320679,26.246774673461914,0.9878737330436707,0.7949333190917969,0.0012372136116027832,0.01713639497756958
1105_0.82_0.89.png,train_core,39.08951187133789,0.9984571933746338,40.158958435058594,0.9985373020172119,1.0694465637207031,8.0108642578125e-05,0.013899043202400208
1106_0.89_1.69.png,train_core,31.709598541259766,0.9945464134216309,32.44022750854492,0.9947885870933533,0.7306289672851562,0.0002421736717224121,0.051014386117458344
1107_0.98_1.25.png,train_core,31.83030891418457,0.9959411025047302,32.47770690917969,0.9960910081863403,0.6473979949951172,0.00014990568161010742,0.035139746963977814
1109_0.9_0.79.png,train_core,40.03106689453125,0.9984828233718872,40.842620849609375,0.9984678030014038,0.811553955078125,-1.5020370483398438e-05,0.018888767808675766
110_0.55_1.08.png,train_core,38.40121078491211,0.9984811544418335,37.199466705322266,0.9981979131698608,-1.2017440795898438,-0.00028324127197265625,0.03377640247344971
1112_0.61_0.52.png,train_core,41.87837219238281,0.9992952346801758,42.94196319580078,0.9993126392364502,1.0635910034179688,1.7404556274414062e-05,0.018320798873901367
1113_0.9_0.52.png,train_core,44.63572692871094,0.9951128959655762,44.30820846557617,0.9949104189872742,-0.3275184631347656,-0.00020247697830200195,0.008315645158290863
1114_0.76_1.34.png,train_core,36.62291717529297,0.9888529181480408,37.42573547363281,0.9893891215324402,0.8028182983398438,0.0005362033843994141,0.01863129436969757
1115_0.58_1.94.png,train_core,34.017520904541016,0.9839381575584412,34.5574951171875,0.9856025576591492,0.5399742126464844,0.0016644001007080078,0.028874516487121582
1116_0.63_1.62.png,train_core,34.57466506958008,0.9872094392776489,35.08695602416992,0.9883803129196167,0.5122909545898438,0.0011708736419677734,0.02817666530609131
1118_0.66_1.66.png,train_core,33.832767486572266,0.9967800378799438,34.16572570800781,0.9969156980514526,0.3329582214355469,0.00013566017150878906,0.0036530494689941406
1119_0.62_1.98.png,train_core,33.90437316894531,0.9962608218193054,34.233306884765625,0.9963803291320801,0.3289337158203125,0.0001195073127746582,0.0035006701946258545
111_0.57_1.22.png,train_core,38.60742950439453,0.9985207915306091,37.2957878112793,0.9982528686523438,-1.3116416931152344,-0.00026792287826538086,0.035921335220336914
1120_0.78_1.11.png,train_core,34.73759841918945,0.9978429675102234,34.85877227783203,0.9979404211044312,0.12117385864257812,9.745359420776367e-05,0.011389486491680145
1121_0.88_0.92.png,train_core,38.2009162902832,0.9966715574264526,39.10200500488281,0.9968055486679077,0.9010887145996094,0.00013399124145507812,0.01795823872089386
1123_0.7_1.0.png,train_core,40.630157470703125,0.9976696968078613,41.03489303588867,0.9977555274963379,0.4047355651855469,8.58306884765625e-05,0.025350332260131836
1124_0.74_1.17.png,train_core,39.12734603881836,0.9967465400695801,40.16994857788086,0.9968931078910828,1.0426025390625,0.00014656782150268555,0.024047017097473145
1125_0.72_1.76.png,train_core,36.541954040527344,0.9957759380340576,37.26903533935547,0.9960209727287292,0.727081298828125,0.00024503469467163086,0.03605496883392334
1126_0.73_0.82.png,train_core,40.21587371826172,0.9982087016105652,39.999027252197266,0.9982056617736816,-0.21684646606445312,-3.039836883544922e-06,0.02329445257782936
1127_0.91_0.61.png,train_core,39.0645637512207,0.9978524446487427,38.16515350341797,0.9976858496665955,-0.8994102478027344,-0.0001665949821472168,0.023292139172554016
1129_0.92_1.33.png,train_core,37.976985931396484,0.9973955154418945,38.453433990478516,0.9974362254142761,0.47644805908203125,4.07099723815918e-05,0.007625073194503784
112_0.8_1.78.png,train_core,34.03919219970703,0.9962314367294312,33.26034927368164,0.9959620237350464,-0.7788429260253906,-0.0002694129943847656,0.02528965473175049
1130_0.94_1.44.png,train_core,36.90753173828125,0.9969522953033447,37.48921585083008,0.9970078468322754,0.5816841125488281,5.555152893066406e-05,0.0073583126068115234
1131_0.66_1.99.png,train_core,37.016822814941406,0.996803879737854,37.79098129272461,0.996900200843811,0.7741584777832031,9.632110595703125e-05,0.011946797370910645
1132_0.75_0.84.png,train_core,44.95237731933594,0.998974084854126,44.247650146484375,0.99895179271698,-0.7047271728515625,-2.2292137145996094e-05,0.007369518280029297
1135_0.55_1.74.png,train_core,36.90754318237305,0.996745765209198,36.74946975708008,0.9967359304428101,-0.15807342529296875,-9.834766387939453e-06,0.0222051739692688
1136_0.96_0.74.png,train_core,35.30865478515625,0.996278703212738,34.91211700439453,0.9962660670280457,-0.39653778076171875,-1.2636184692382812e-05,0.022138580679893494
1138_0.86_1.95.png,train_core,30.780630111694336,0.9921126365661621,31.60597801208496,0.9925230741500854,0.825347900390625,0.00041043758392333984,0.00818181037902832
1139_0.58_1.05.png,train_core,39.83842849731445,0.9988743662834167,40.066070556640625,0.9988747835159302,0.22764205932617188,4.172325134277344e-07,0.0020987987518310547
1140_0.67_1.42.png,train_core,35.48466110229492,0.9977940320968628,36.04493713378906,0.997871994972229,0.5602760314941406,7.796287536621094e-05,0.00274696946144104
1141_0.93_1.87.png,train_core,38.15375518798828,0.9878007769584656,38.13253402709961,0.9877201914787292,-0.021221160888671875,-8.058547973632812e-05,0.021193742752075195
1142_0.64_0.53.png,train_core,44.46680450439453,0.9977027773857117,44.5728759765625,0.9977431297302246,0.10607147216796875,4.035234451293945e-05,0.015858173370361328
1143_0.73_1.33.png,train_core,38.357261657714844,0.9928786754608154,39.758602142333984,0.9933928847312927,1.4013404846191406,0.0005142092704772949,0.023172378540039062
1144_0.87_1.96.png,train_core,37.5773811340332,0.9878665804862976,38.133697509765625,0.9880625605583191,0.5563163757324219,0.00019598007202148438,0.027861714363098145
1145_0.9_1.2.png,train_core,34.376365661621094,0.9960435628890991,35.15680694580078,0.9962363243103027,0.7804412841796875,0.00019276142120361328,0.004462122917175293
1146_0.89_0.87.png,train_core,37.84316635131836,0.9975911974906921,38.46281814575195,0.9976686239242554,0.6196517944335938,7.742643356323242e-05,0.0038358569145202637
1147_0.56_1.1.png,train_core,34.27967834472656,0.996543288230896,34.47006607055664,0.9966611266136169,0.19038772583007812,0.00011783838272094727,0.002728700637817383
1148_0.78_0.59.png,train_core,39.799522399902344,0.9983048439025879,40.228187561035156,0.9983615875244141,0.4286651611328125,5.6743621826171875e-05,0.0032280683517456055
1149_0.98_1.73.png,train_core,34.56031799316406,0.995851993560791,35.30480194091797,0.9957836866378784,0.7444839477539062,-6.830692291259766e-05,0.015616774559020996
1150_0.8_1.27.png,train_core,40.39360427856445,0.9981242418289185,40.657100677490234,0.9980244636535645,0.26349639892578125,-9.97781753540039e-05,0.015650510787963867
1151_0.92_1.56.png,train_core,36.9947395324707,0.997072160243988,38.32381820678711,0.9971238374710083,1.3290786743164062,5.167722702026367e-05,0.025332927703857422
1152_0.65_1.76.png,train_core,38.13679504394531,0.9970951080322266,38.90560531616211,0.9970670938491821,0.7688102722167969,-2.8014183044433594e-05,0.016232848167419434
1153_0.71_0.99.png,train_core,43.13288879394531,0.9980058670043945,44.470176696777344,0.9982126951217651,1.3372879028320312,0.00020682811737060547,0.01964437961578369
1154_0.96_0.62.png,train_core,44.19763946533203,0.9984173774719238,43.294063568115234,0.9984833002090454,-0.9035758972167969,6.592273712158203e-05,0.011374235153198242
1155_0.63_1.27.png,train_core,40.34438705444336,0.9968478083610535,41.25617218017578,0.9971714019775391,0.9117851257324219,0.0003235936164855957,0.02142930030822754
1156_0.91_1.37.png,train_core,38.92482376098633,0.9964603185653687,39.48262023925781,0.99666827917099,0.5577964782714844,0.0002079606056213379,0.015955805778503418
1158_0.86_1.65.png,train_core,32.24124526977539,0.996670126914978,32.94121170043945,0.9968141913414001,0.6999664306640625,0.00014406442642211914,0.029024455696344376
1159_0.84_1.51.png,train_core,33.26285934448242,0.9973828196525574,34.030181884765625,0.9975022077560425,0.7673225402832031,0.00011938810348510742,0.026991337537765503
115_0.86_1.29.png,train_core,33.77693557739258,0.9942101240158081,33.72909927368164,0.9943742156028748,-0.0478363037109375,0.0001640915870666504,0.005947470664978027
1160_0.83_0.65.png,train_core,41.33465576171875,0.9993143081665039,42.77107620239258,0.9993411302566528,1.4364204406738281,2.682209014892578e-05,0.014098748564720154
1162_0.65_1.7.png,train_core,38.18867492675781,0.9918004870414734,38.24861526489258,0.9933973550796509,0.059940338134765625,0.0015968680381774902,0.010673344135284424
1163_0.95_1.89.png,train_core,34.35687255859375,0.9819591045379639,35.479923248291016,0.9843506813049316,1.1230506896972656,0.0023915767669677734,0.01613062620162964
1164_0.79_1.96.png,train_core,36.1491813659668,0.9863206148147583,36.51603698730469,0.9883949160575867,0.3668556213378906,0.002074301242828369,0.019868016242980957
1167_0.95_0.68.png,train_core,35.82524871826172,0.9972512722015381,36.06903839111328,0.9973012208938599,0.2437896728515625,4.9948692321777344e-05,0.004939436912536621
1168_0.56_0.69.png,train_core,38.895469665527344,0.9984445571899414,39.09172439575195,0.9984358549118042,0.19625473022460938,-8.702278137207031e-06,0.01435089111328125
116_0.64_1.08.png,train_core,36.548152923583984,0.9957302808761597,36.6112174987793,0.9959408640861511,0.0630645751953125,0.00021058320999145508,0.0041984617710113525
1170_0.71_1.78.png,train_core,33.9494743347168,0.9574450254440308,34.799476623535156,0.9616317749023438,0.8500022888183594,0.004186749458312988,0.02595365047454834
1171_0.64_1.87.png,train_core,33.34541702270508,0.9548500776290894,34.1569938659668,0.9592146873474121,0.8115768432617188,0.004364609718322754,0.03357994556427002
1172_0.76_1.83.png,train_core,33.23793029785156,0.950840950012207,34.0484619140625,0.9549552798271179,0.8105316162109375,0.004114329814910889,0.027695000171661377
1173_0.59_1.12.png,train_core,39.86546325683594,0.9974240660667419,40.207881927490234,0.9976524114608765,0.3424186706542969,0.00022834539413452148,0.030849814414978027
1175_0.53_1.99.png,train_core,36.03603744506836,0.9934091567993164,36.756378173828125,0.9938633441925049,0.7203407287597656,0.00045418739318847656,0.03869962692260742
1176_0.65_1.07.png,train_core,38.41376876831055,0.9972957968711853,38.504791259765625,0.9975098371505737,0.09102249145507812,0.00021404027938842773,0.024297237396240234
1178_0.68_0.85.png,train_core,37.37311553955078,0.9981433749198914,38.59373474121094,0.9981900453567505,1.2206192016601562,4.667043685913086e-05,0.015845417976379395
117_0.56_1.2.png,train_core,37.23344421386719,0.9966599345207214,36.49166488647461,0.9964777827262878,-0.7417793273925781,-0.00018215179443359375,0.009105861186981201
1180_0.68_0.5.png,train_core,41.17210388183594,0.9987723231315613,42.498260498046875,0.998779296875,1.3261566162109375,6.973743438720703e-06,0.016701102256774902
1181_0.57_1.2.png,train_core,43.37132263183594,0.9983654022216797,42.918701171875,0.9983958005905151,-0.4526214599609375,3.039836883544922e-05,0.019993504509329796
1182_0.63_1.77.png,train_core,38.45429229736328,0.9960670471191406,38.942100524902344,0.9962441921234131,0.4878082275390625,0.00017714500427246094,0.030977368354797363
1184_0.56_0.9.png,train_core,43.530330657958984,0.9988157153129578,43.73381805419922,0.9988865256309509,0.20348739624023438,7.081031799316406e-05,0.01849597506225109
1185_0.94_1.35.png,train_core,39.93061828613281,0.9988809823989868,38.86921691894531,0.9988486170768738,-1.0614013671875,-3.236532211303711e-05,0.03080638498067856
1186_0.53_1.08.png,train_core,35.467411041259766,0.9988390207290649,35.698333740234375,0.9988552331924438,0.23092269897460938,1.621246337890625e-05,0.021525144577026367
1187_0.82_1.57.png,train_core,40.11311340332031,0.998654842376709,39.94270706176758,0.9986516833305359,-0.17040634155273438,-3.159046173095703e-06,0.028859995305538177
1188_0.95_1.95.png,train_core,38.91704177856445,0.9973622560501099,39.863525390625,0.9974207282066345,0.9464836120605469,5.84721565246582e-05,0.045302506536245346
1189_0.64_0.88.png,train_core,40.065948486328125,0.998498797416687,40.501312255859375,0.9985489845275879,0.43536376953125,5.0187110900878906e-05,0.01452946662902832
118_0.72_0.71.png,train_core,40.05804443359375,0.997794508934021,39.58845520019531,0.9977513551712036,-0.4695892333984375,-4.315376281738281e-05,0.00625031441450119
1190_0.56_1.66.png,train_core,35.30643081665039,0.9959105253219604,35.61952209472656,0.9960148334503174,0.3130912780761719,0.0001043081283569336,0.03007030487060547
1191_0.97_0.75.png,train_core,40.6561279296875,0.9987892508506775,41.35545349121094,0.9988327026367188,0.6993255615234375,4.3451786041259766e-05,0.008584849536418915
1192_0.85_0.98.png,train_core,39.12270736694336,0.9983974695205688,39.75165557861328,0.9984666705131531,0.6289482116699219,6.920099258422852e-05,0.008411049842834473
1193_0.97_1.06.png,train_core,39.397552490234375,0.9976485967636108,40.2640495300293,0.9977431297302246,0.8664970397949219,9.453296661376953e-05,0.009234026074409485
1195_0.65_1.61.png,train_core,36.59796905517578,0.9968791007995605,37.20126724243164,0.9970001578330994,0.6032981872558594,0.00012105703353881836,0.00783383846282959
1198_0.93_1.56.png,train_core,25.86420249938965,0.9893798232078552,26.731786727905273,0.99039626121521,0.867584228515625,0.0010164380073547363,0.01626640558242798
119_0.6_1.7.png,train_core,33.88690185546875,0.9933072924613953,33.27301025390625,0.9932651519775391,-0.6138916015625,-4.214048385620117e-05,0.009782969951629639
11_0.68_1.56.png,train_core,37.36711883544922,0.997797966003418,38.70271301269531,0.9982339143753052,1.3355941772460938,0.00043594837188720703,0.02737259864807129
1202_0.79_1.51.png,train_core,38.23151779174805,0.9963673949241638,39.41110610961914,0.9969110488891602,1.1795883178710938,0.0005436539649963379,0.02879488468170166
1203_0.79_1.82.png,train_core,35.77082061767578,0.9940277934074402,36.91624069213867,0.9949697256088257,1.1454200744628906,0.000941932201385498,0.03657674789428711
1204_0.79_1.15.png,train_core,39.591590881347656,0.9973825216293335,40.67414855957031,0.9977264404296875,1.0825576782226562,0.0003439188003540039,0.024674654006958008
1205_0.78_1.01.png,train_core,40.107269287109375,0.9987120628356934,40.47657012939453,0.998711109161377,0.36930084228515625,-9.5367431640625e-07,0.016914725303649902
1206_0.81_1.09.png,train_core,39.18656921386719,0.9984518885612488,39.573482513427734,0.9984409213066101,0.3869132995605469,-1.0967254638671875e-05,0.018130898475646973
1207_0.7_1.43.png,train_core,38.67304992675781,0.9980728626251221,38.92428970336914,0.9980611205101013,0.2512397766113281,-1.1742115020751953e-05,0.02577434480190277
1208_0.63_0.83.png,train_core,41.22471237182617,0.9990099668502808,40.9690055847168,0.9989718794822693,-0.255706787109375,-3.808736801147461e-05,0.02158057689666748
120_0.92_1.44.png,train_core,32.847564697265625,0.9891077876091003,32.73116683959961,0.9896402359008789,-0.11639785766601562,0.0005324482917785645,0.006161808967590332
1211_0.88_1.93.png,train_core,29.742691040039062,0.9928779602050781,30.84716033935547,0.9935622215270996,1.1044692993164062,0.0006842613220214844,0.02185988426208496
1213_0.56_1.24.png,train_core,33.18659973144531,0.9970138072967529,33.4280891418457,0.9972631335258484,0.24148941040039062,0.000249326229095459,0.004095852375030518
1215_0.9_0.73.png,train_core,39.0738525390625,0.9981374740600586,40.563323974609375,0.9983004331588745,1.489471435546875,0.00016295909881591797,0.0046392083168029785
1216_0.65_1.09.png,train_core,32.95298767089844,0.9972308874130249,32.92036056518555,0.9974438548088074,-0.032627105712890625,0.0002129673957824707,0.0044689178466796875
1218_0.62_2.0.png,train_core,30.868318557739258,0.9884135127067566,31.86405372619629,0.9891793131828308,0.9957351684570312,0.0007658004760742188,0.009060561656951904
