name,split,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM,max_abs_vs_A0
1125_0.72_1.76.png,train_core,36.541954040527344,0.9957759380340576,37.3257942199707,0.9960281848907471,0.7838401794433594,0.0002522468566894531,0.03605496883392334
1126_0.73_0.82.png,train_core,40.21587371826172,0.9982087016105652,39.9450569152832,0.9981979131698608,-0.2708168029785156,-1.0788440704345703e-05,0.02329445257782936
1127_0.91_0.61.png,train_core,39.0645637512207,0.9978524446487427,38.054656982421875,0.997663676738739,-1.0099067687988281,-0.0001887679100036621,0.023292139172554016
1129_0.92_1.33.png,train_core,37.976985931396484,0.9973955154418945,38.48957061767578,0.9974386096000671,0.5125846862792969,4.309415817260742e-05,0.007625073194503784
112_0.8_1.78.png,train_core,34.03919219970703,0.9962314367294312,33.16887664794922,0.9959165453910828,-0.8703155517578125,-0.00031489133834838867,0.02528965473175049
1130_0.94_1.44.png,train_core,36.90753173828125,0.9969522953033447,37.542423248291016,0.997011661529541,0.6348915100097656,5.936622619628906e-05,0.0073583126068115234
1131_0.66_1.99.png,train_core,37.016822814941406,0.996803879737854,37.88041687011719,0.9969096183776855,0.8635940551757812,0.00010573863983154297,0.011946797370910645
1132_0.75_0.84.png,train_core,44.95237731933594,0.998974084854126,44.13337326049805,0.9989479780197144,-0.8190040588378906,-2.6106834411621094e-05,0.007369518280029297
1135_0.55_1.74.png,train_core,36.90754318237305,0.996745765209198,36.72666931152344,0.9967262744903564,-0.18087387084960938,-1.9490718841552734e-05,0.0222051739692688
1136_0.96_0.74.png,train_core,35.30865478515625,0.996278703212738,34.861881256103516,0.9962468147277832,-0.4467735290527344,-3.1888484954833984e-05,0.022138580679893494
1138_0.86_1.95.png,train_core,30.780630111694336,0.9921126365661621,31.703582763671875,0.9925658106803894,0.9229526519775391,0.0004531741142272949,0.00818181037902832
1139_0.58_1.05.png,train_core,39.83842849731445,0.9988743662834167,40.091827392578125,0.9988746643066406,0.2533988952636719,2.980232238769531e-07,0.0020987987518310547
1140_0.67_1.42.png,train_core,35.48466110229492,0.9977940320968628,36.11359786987305,0.9978801608085632,0.628936767578125,8.612871170043945e-05,0.0030601918697357178
1141_0.93_1.87.png,train_core,38.15375518798828,0.9878007769584656,38.00643539428711,0.987663984298706,-0.14731979370117188,-0.00013679265975952148,0.021193742752075195
1142_0.64_0.53.png,train_core,44.46680450439453,0.9977027773857117,44.47827911376953,0.9977361559867859,0.011474609375,3.337860107421875e-05,0.015858173370361328
1143_0.73_1.33.png,train_core,38.357261657714844,0.9928786754608154,39.84850311279297,0.9934183955192566,1.491241455078125,0.0005397200584411621,0.023172378540039062
1144_0.87_1.96.png,train_core,37.5773811340332,0.9878665804862976,38.0797233581543,0.9880382418632507,0.5023422241210938,0.000171661376953125,0.027861714363098145
1145_0.9_1.2.png,train_core,34.376365661621094,0.9960435628890991,35.247108459472656,0.9962565898895264,0.8707427978515625,0.0002130270004272461,0.004973471164703369
1146_0.89_0.87.png,train_core,37.84316635131836,0.9975911974906921,38.52372741699219,0.9976760745048523,0.6805610656738281,8.487701416015625e-05,0.004279434680938721
1147_0.56_1.1.png,train_core,34.27967834472656,0.996543288230896,34.48961639404297,0.9966740608215332,0.20993804931640625,0.00013077259063720703,0.0030354559421539307
1148_0.78_0.59.png,train_core,39.799522399902344,0.9983048439025879,40.260345458984375,0.9983670711517334,0.46082305908203125,6.222724914550781e-05,0.003603994846343994
1149_0.98_1.73.png,train_core,34.56031799316406,0.995851993560791,35.35054016113281,0.9957667589187622,0.79022216796875,-8.52346420288086e-05,0.015616774559020996
1150_0.8_1.27.png,train_core,40.39360427856445,0.9981242418289185,40.59120559692383,0.9980050921440125,0.197601318359375,-0.00011914968490600586,0.015650510787963867
1151_0.92_1.56.png,train_core,36.9947395324707,0.997072160243988,38.41434860229492,0.9971198439598083,1.4196090698242188,4.76837158203125e-05,0.025332927703857422
1152_0.65_1.76.png,train_core,38.13679504394531,0.9970951080322266,38.96244430541992,0.9970578551292419,0.8256492614746094,-3.725290298461914e-05,0.016232848167419434
1153_0.71_0.99.png,train_core,43.13288879394531,0.9980058670043945,44.59736633300781,0.9982358813285828,1.4644775390625,0.00023001432418823242,0.01964437961578369
1154_0.96_0.62.png,train_core,44.19763946533203,0.9984173774719238,43.117225646972656,0.9984868764877319,-1.080413818359375,6.949901580810547e-05,0.011374235153198242
1155_0.63_1.27.png,train_core,40.34438705444336,0.9968478083610535,41.35618209838867,0.9972104430198669,1.0117950439453125,0.00036263465881347656,0.02142930030822754
1156_0.91_1.37.png,train_core,38.92482376098633,0.9964603185653687,39.498451232910156,0.996681809425354,0.5736274719238281,0.00022149085998535156,0.015955805778503418
1158_0.86_1.65.png,train_core,32.24124526977539,0.996670126914978,33.01845169067383,0.9968275427818298,0.7772064208984375,0.00015741586685180664,0.029024455696344376
1159_0.84_1.51.png,train_core,33.26285934448242,0.9973828196525574,34.11589813232422,0.9975132346153259,0.8530387878417969,0.0001304149627685547,0.026991337537765503
115_0.86_1.29.png,train_core,33.77693557739258,0.9942101240158081,33.711265563964844,0.9943875670433044,-0.06567001342773438,0.0001774430274963379,0.006561011075973511
1160_0.83_0.65.png,train_core,41.33465576171875,0.9993143081665039,42.91447448730469,0.9993428587913513,1.5798187255859375,2.855062484741211e-05,0.014098748564720154
1162_0.65_1.7.png,train_core,38.18867492675781,0.9918004870414734,38.212833404541016,0.9935328364372253,0.024158477783203125,0.0017323493957519531,0.010673344135284424
1163_0.95_1.89.png,train_core,34.35687255859375,0.9819591045379639,35.593223571777344,0.9845781326293945,1.2363510131835938,0.002619028091430664,0.01613062620162964
1164_0.79_1.96.png,train_core,36.1491813659668,0.9863206148147583,36.521366119384766,0.9885842800140381,0.37218475341796875,0.002263665199279785,0.019868016242980957
1167_0.95_0.68.png,train_core,35.82524871826172,0.9972512722015381,36.086158752441406,0.9973052740097046,0.2609100341796875,5.4001808166503906e-05,0.005510807037353516
1168_0.56_0.69.png,train_core,38.895469665527344,0.9984445571899414,39.10746765136719,0.9984342455863953,0.21199798583984375,-1.0311603546142578e-05,0.01435089111328125
116_0.64_1.08.png,train_core,36.548152923583984,0.9957302808761597,36.603790283203125,0.9959625005722046,0.055637359619140625,0.00023221969604492188,0.0046614110469818115
1170_0.71_1.78.png,train_core,33.9494743347168,0.9574450254440308,34.895965576171875,0.9620884656906128,0.9464912414550781,0.004643440246582031,0.02595365047454834
1171_0.64_1.87.png,train_core,33.34541702270508,0.9548500776290894,34.24910354614258,0.9597131013870239,0.9036865234375,0.00486302375793457,0.03357994556427002
1172_0.76_1.83.png,train_core,33.23793029785156,0.950840950012207,34.140342712402344,0.9554222822189331,0.9024124145507812,0.004581332206726074,0.027695000171661377
1173_0.59_1.12.png,train_core,39.86546325683594,0.9974240660667419,40.203975677490234,0.9976739287376404,0.3385124206542969,0.0002498626708984375,0.030849814414978027
1175_0.53_1.99.png,train_core,36.03603744506836,0.9934091567993164,36.82308578491211,0.9939078092575073,0.78704833984375,0.000498652458190918,0.03869962692260742
1176_0.65_1.07.png,train_core,38.41376876831055,0.9972957968711853,38.47895050048828,0.9975283145904541,0.06518173217773438,0.00023251771926879883,0.024297237396240234
1178_0.68_0.85.png,train_core,37.37311553955078,0.9981433749198914,38.75461959838867,0.9981945753097534,1.3815040588378906,5.120038986206055e-05,0.015845417976379395
117_0.56_1.2.png,train_core,37.23344421386719,0.9966599345207214,36.40437698364258,0.9964472055435181,-0.8290672302246094,-0.00021272897720336914,0.009105861186981201
1180_0.68_0.5.png,train_core,41.17210388183594,0.9987723231315613,42.66516876220703,0.9987799525260925,1.4930648803710938,7.62939453125e-06,0.016701102256774902
1181_0.57_1.2.png,train_core,43.37132263183594,0.9983654022216797,42.82624816894531,0.9983946681022644,-0.545074462890625,2.9265880584716797e-05,0.019993504509329796
1182_0.63_1.77.png,train_core,38.45429229736328,0.9960670471191406,38.973228454589844,0.9962581396102905,0.5189361572265625,0.00019109249114990234,0.030977368354797363
1184_0.56_0.9.png,train_core,43.530330657958984,0.9988157153129578,43.715572357177734,0.9988919496536255,0.18524169921875,7.623434066772461e-05,0.01849597506225109
1185_0.94_1.35.png,train_core,39.93061828613281,0.9988809823989868,38.72446060180664,0.9988422393798828,-1.2061576843261719,-3.8743019104003906e-05,0.03080638498067856
1186_0.53_1.08.png,train_core,35.467411041259766,0.9988390207290649,35.725399017333984,0.9988557696342468,0.25798797607421875,1.6748905181884766e-05,0.021525144577026367
1187_0.82_1.57.png,train_core,40.11311340332031,0.998654842376709,39.89079284667969,0.9986497163772583,-0.222320556640625,-5.125999450683594e-06,0.028859995305538177
1188_0.95_1.95.png,train_core,38.91704177856445,0.9973622560501099,39.93311309814453,0.9974210262298584,1.0160713195800781,5.8770179748535156e-05,0.045302506536245346
1189_0.64_0.88.png,train_core,40.065948486328125,0.998498797416687,40.55547332763672,0.9985543489456177,0.48952484130859375,5.555152893066406e-05,0.01452946662902832
118_0.72_0.71.png,train_core,40.05804443359375,0.997794508934021,39.519954681396484,0.9977395534515381,-0.5380897521972656,-5.4955482482910156e-05,0.00625031441450119
1190_0.56_1.66.png,train_core,35.30643081665039,0.9959105253219604,35.65691375732422,0.9960257411003113,0.3504829406738281,0.00011521577835083008,0.03007030487060547
1191_0.97_0.75.png,train_core,40.6561279296875,0.9987892508506775,41.41838073730469,0.998837411403656,0.7622528076171875,4.8160552978515625e-05,0.008584849536418915
1192_0.85_0.98.png,train_core,39.12270736694336,0.9983974695205688,39.822357177734375,0.99847412109375,0.6996498107910156,7.665157318115234e-05,0.008411049842834473
1193_0.97_1.06.png,train_core,39.397552490234375,0.9976485967636108,40.33749008178711,0.9977518916130066,0.9399375915527344,0.00010329484939575195,0.009234026074409485
1195_0.65_1.61.png,train_core,36.59796905517578,0.9968791007995605,37.27336120605469,0.9970134496688843,0.6753921508789062,0.00013434886932373047,0.00783383846282959
1198_0.93_1.56.png,train_core,25.86420249938965,0.9893798232078552,26.83210563659668,0.9905025959014893,0.9679031372070312,0.0011227726936340332,0.01626640558242798
119_0.6_1.7.png,train_core,33.88690185546875,0.9933072924613953,33.202510833740234,0.9932486414909363,-0.6843910217285156,-5.8650970458984375e-05,0.009782969951629639
11_0.68_1.56.png,train_core,37.36711883544922,0.997797966003418,38.84885025024414,0.9982701539993286,1.4817314147949219,0.00047218799591064453,0.02737259864807129
1202_0.79_1.51.png,train_core,38.23151779174805,0.9963673949241638,39.52672576904297,0.9969277381896973,1.2952079772949219,0.0005603432655334473,0.02879488468170166
1203_0.79_1.82.png,train_core,35.77082061767578,0.9940277934074402,37.03840637207031,0.9950447082519531,1.2675857543945312,0.0010169148445129395,0.03657674789428711
1204_0.79_1.15.png,train_core,39.591590881347656,0.9973825216293335,40.77299499511719,0.9977171421051025,1.1814041137695312,0.00033462047576904297,0.024674654006958008
1205_0.78_1.01.png,train_core,40.107269287109375,0.9987120628356934,40.45122146606445,0.9987044334411621,0.3439521789550781,-7.62939453125e-06,0.016914725303649902
1206_0.81_1.09.png,train_core,39.18656921386719,0.9984518885612488,39.555728912353516,0.9984321594238281,0.3691596984863281,-1.9729137420654297e-05,0.018130898475646973
1207_0.7_1.43.png,train_core,38.67304992675781,0.9980728626251221,38.89603042602539,0.998051643371582,0.22298049926757812,-2.1219253540039062e-05,0.02577434480190277
1208_0.63_0.83.png,train_core,41.22471237182617,0.9990099668502808,40.89582061767578,0.9989635348320007,-0.3288917541503906,-4.64320182800293e-05,0.02158057689666748
120_0.92_1.44.png,train_core,32.847564697265625,0.9891077876091003,32.70948028564453,0.9896864891052246,-0.13808441162109375,0.0005787014961242676,0.0067996978759765625
1211_0.88_1.93.png,train_core,29.742691040039062,0.9928779602050781,30.978853225708008,0.9936317205429077,1.2361621856689453,0.0007537603378295898,0.02185988426208496
1213_0.56_1.24.png,train_core,33.18659973144531,0.9970138072967529,33.45011901855469,0.9972895979881287,0.263519287109375,0.0002757906913757324,0.0045583248138427734
1215_0.9_0.73.png,train_core,39.0738525390625,0.9981374740600586,40.734249114990234,0.9983161687850952,1.6603965759277344,0.0001786947250366211,0.00517117977142334
1216_0.65_1.09.png,train_core,32.95298767089844,0.9972308874130249,32.906803131103516,0.9974651336669922,-0.046184539794921875,0.00023424625396728516,0.004977375268936157
1218_0.62_2.0.png,train_core,30.868318557739258,0.9884135127067566,31.9769287109375,0.9892594218254089,1.1086101531982422,0.0008459091186523438,0.01008683443069458
