name,split,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM,max_abs_vs_A0
1039_0.79_1.79.png,val,32.14397430419922,0.9955849051475525,31.8333740234375,0.9951227903366089,-0.31060028076171875,-0.0004621148109436035,0.00716409832239151
1063_0.51_1.61.png,val,34.0552864074707,0.9881882667541504,34.84378433227539,0.9909366369247437,0.7884979248046875,0.0027483701705932617,0.03433191776275635
1076_0.71_1.18.png,val,35.237770080566406,0.9977822303771973,35.678955078125,0.9977757334709167,0.44118499755859375,-6.496906280517578e-06,0.017201900482177734
1080_0.59_1.22.png,val,40.86412048339844,0.9971354007720947,41.50949478149414,0.9974933862686157,0.6453742980957031,0.0003579854965209961,0.03427529335021973
1085_0.71_1.3.png,val,40.45887756347656,0.9976656436920166,40.34797668457031,0.9975297451019287,-0.11090087890625,-0.00013589859008789062,0.02860844135284424
1087_0.68_1.22.png,val,41.442237854003906,0.9981285929679871,41.36219787597656,0.998041570186615,-0.08003997802734375,-8.702278137207031e-05,0.028016209602355957
1100_0.58_1.95.png,val,31.112680435180664,0.9931523203849792,31.46991539001465,0.9933798313140869,0.3572349548339844,0.00022751092910766602,0.024871826171875
1102_0.65_0.94.png,val,29.722049713134766,0.9940279722213745,30.211231231689453,0.9946035742759705,0.4891815185546875,0.0005756020545959473,0.027004122734069824
1110_0.92_0.77.png,val,39.92817306518555,0.9984459280967712,40.414276123046875,0.9983900785446167,0.4861030578613281,-5.5849552154541016e-05,0.01948479562997818
1122_0.94_0.53.png,val,40.92900848388672,0.9982873201370239,41.035377502441406,0.9982807040214539,0.1063690185546875,-6.616115570068359e-06,0.016823872923851013
1128_0.8_1.45.png,val,37.485660552978516,0.996299684047699,37.77801513671875,0.9962930679321289,0.2923545837402344,-6.616115570068359e-06,0.021811842918395996
1133_0.68_1.41.png,val,32.858558654785156,0.9952945113182068,32.38121032714844,0.99461430311203,-0.47734832763671875,-0.0006802082061767578,0.02295506000518799
1134_0.69_1.2.png,val,32.35816955566406,0.99577397108078,31.885282516479492,0.9950724840164185,-0.4728870391845703,-0.0007014870643615723,0.019846022129058838
114_0.75_1.45.png,val,33.99034881591797,0.9939260482788086,34.20552062988281,0.9943666458129883,0.21517181396484375,0.0004405975341796875,0.007544256746768951
1157_0.56_1.98.png,val,39.58294677734375,0.9974612593650818,39.48237609863281,0.9974874258041382,-0.1005706787109375,2.6166439056396484e-05,0.05069911479949951
1177_0.71_1.64.png,val,34.68379592895508,0.9957431554794312,35.53054428100586,0.9959002733230591,0.8467483520507812,0.0001571178436279297,0.010907888412475586
1183_0.84_1.24.png,val,34.04589080810547,0.9965027570724487,34.85663604736328,0.9969432353973389,0.8107452392578125,0.0004404783248901367,0.01960158348083496
1200_0.97_0.52.png,val,31.893531799316406,0.9975616335868835,32.632286071777344,0.9977983832359314,0.7387542724609375,0.00023674964904785156,0.01477290689945221
1212_0.8_1.74.png,val,30.249603271484375,0.9950138330459595,30.855976104736328,0.9953922629356384,0.6063728332519531,0.0003784298896789551,0.03714132308959961
1233_0.54_0.63.png,val,37.336830139160156,0.9981050491333008,36.84444808959961,0.9977997541427612,-0.4923820495605469,-0.0003052949905395508,0.012466199696063995
1246_0.62_2.0.png,val,33.356136322021484,0.993172287940979,33.48811721801758,0.9934281706809998,0.13198089599609375,0.00025588274002075195,0.022348880767822266
1266_0.96_1.34.png,val,35.37687683105469,0.9956516623497009,36.367919921875,0.9960082769393921,0.9910430908203125,0.0003566145896911621,0.028259143233299255
126_0.75_1.47.png,val,28.262712478637695,0.9916788339614868,28.08548927307129,0.9915141463279724,-0.17722320556640625,-0.0001646876335144043,0.022174954414367676
1282_0.62_0.6.png,val,32.4411506652832,0.9982718229293823,32.56943130493164,0.9982945322990417,0.1282806396484375,2.2709369659423828e-05,0.0019168853759765625
1290_0.95_1.76.png,val,32.73866271972656,0.9931913614273071,33.839698791503906,0.9934812784194946,1.1010360717773438,0.0002899169921875,0.032384276390075684
1291_0.62_0.59.png,val,40.37092590332031,0.9990457892417908,40.923805236816406,0.9990620613098145,0.5528793334960938,1.627206802368164e-05,0.022472500801086426
1299_0.83_1.21.png,val,41.22010040283203,0.9969713687896729,43.06789779663086,0.9974935054779053,1.8477973937988281,0.0005221366882324219,0.0335390567779541
1300_0.92_1.03.png,val,43.76705551147461,0.9975370168685913,43.7447509765625,0.9976624846458435,-0.022304534912109375,0.00012546777725219727,0.022164158523082733
1313_0.75_1.8.png,val,36.15227127075195,0.9914888739585876,37.46786880493164,0.9931961894035339,1.3155975341796875,0.001707315444946289,0.01444542407989502
1317_0.53_1.87.png,val,29.31026268005371,0.991305947303772,29.31699562072754,0.9906522631645203,0.006732940673828125,-0.000653684139251709,0.03778335452079773
1333_0.79_1.62.png,val,33.56443786621094,0.9950178861618042,32.7613525390625,0.9941657781600952,-0.8030853271484375,-0.0008521080017089844,0.04584848880767822
1334_0.64_1.51.png,val,36.25510787963867,0.9967682361602783,35.558250427246094,0.9964983463287354,-0.6968574523925781,-0.00026988983154296875,0.032462239265441895
1376_0.65_1.6.png,val,40.22069549560547,0.9945105910301208,40.82944869995117,0.9940881729125977,0.6087532043457031,-0.00042241811752319336,0.027027368545532227
1390_0.57_1.23.png,val,37.17289733886719,0.9973490238189697,37.5810432434082,0.9973732233047485,0.4081459045410156,2.4199485778808594e-05,0.01114189624786377
1397_0.94_0.79.png,val,36.07333755493164,0.9973644018173218,36.958919525146484,0.9975814819335938,0.8855819702148438,0.00021708011627197266,0.0076627954840660095
1413_0.65_1.47.png,val,40.02935791015625,0.9981329441070557,39.39610290527344,0.9979887008666992,-0.6332550048828125,-0.0001442432403564453,0.023531511425971985
1416_0.95_1.15.png,val,39.354286193847656,0.9975528120994568,40.05830764770508,0.9978496432304382,0.7040214538574219,0.0002968311309814453,0.02360422909259796
1419_0.62_1.04.png,val,37.91752624511719,0.9978004693984985,38.048011779785156,0.9978656768798828,0.13048553466796875,6.520748138427734e-05,0.016054391860961914
1432_0.91_1.29.png,val,32.592288970947266,0.9951907992362976,33.50978469848633,0.9956676959991455,0.9174957275390625,0.0004768967628479004,0.005386650562286377
1435_0.87_0.57.png,val,43.403011322021484,0.9970235824584961,42.445884704589844,0.9962807893753052,-0.9571266174316406,-0.000742793083190918,0.05119676887989044
1456_0.66_1.83.png,val,33.7647590637207,0.995869517326355,33.11526107788086,0.9956063628196716,-0.6494979858398438,-0.0002631545066833496,0.007453598082065582
1461_0.59_0.54.png,val,37.49542999267578,0.9987146258354187,37.30091857910156,0.9986569285392761,-0.19451141357421875,-5.7697296142578125e-05,0.010733000934123993
1467_0.61_1.24.png,val,40.423423767089844,0.9966234564781189,39.005619049072266,0.9956225156784058,-1.4178047180175781,-0.0010009407997131348,0.03808606415987015
1474_0.92_0.89.png,val,30.84561538696289,0.9950827956199646,31.46319580078125,0.995297372341156,0.6175804138183594,0.00021457672119140625,0.006807804107666016
1480_0.96_1.38.png,val,30.895841598510742,0.9845697283744812,32.08272933959961,0.9877859950065613,1.1868877410888672,0.003216266632080078,0.017054244875907898
1491_0.88_1.85.png,val,33.603580474853516,0.9803575873374939,33.61681365966797,0.9804689884185791,0.013233184814453125,0.00011140108108520508,0.028343617916107178
1500_0.87_1.88.png,val,34.133277893066406,0.9912440180778503,35.42616271972656,0.9922186732292175,1.2928848266601562,0.0009746551513671875,0.03286898136138916
1502_0.65_1.08.png,val,41.97490692138672,0.9977187514305115,42.82691192626953,0.9979492425918579,0.8520050048828125,0.00023049116134643555,0.01847148686647415
1528_0.91_1.9.png,val,33.68292236328125,0.9911083579063416,34.41737747192383,0.9913527369499207,0.7344551086425781,0.00024437904357910156,0.028825044631958008
1534_0.7_0.91.png,val,45.403175354003906,0.9977725744247437,45.331260681152344,0.9976744651794434,-0.0719146728515625,-9.810924530029297e-05,0.018149733543395996
1547_0.77_1.84.png,val,38.357994079589844,0.9882626533508301,38.31368637084961,0.9871178865432739,-0.044307708740234375,-0.0011447668075561523,0.056249380111694336
1550_0.87_0.57.png,val,45.58212661743164,0.9983158111572266,45.70619201660156,0.998136043548584,0.12406539916992188,-0.00017976760864257812,0.02665526419878006
1567_0.8_0.84.png,val,41.368141174316406,0.997229278087616,42.52309799194336,0.9973499178886414,1.1549568176269531,0.00012063980102539062,0.01403498649597168
1575_0.51_1.39.png,val,42.3780517578125,0.9986246824264526,42.292869567871094,0.9985911250114441,-0.08518218994140625,-3.355741500854492e-05,0.03492379188537598
1579_0.67_1.31.png,val,43.26335525512695,0.9950222969055176,43.16340637207031,0.9920141696929932,-0.09994888305664062,-0.003008127212524414,0.046913981437683105
1580_0.7_1.59.png,val,40.640953063964844,0.9930599927902222,41.44804000854492,0.9894039034843445,0.8070869445800781,-0.0036560893058776855,0.049703240394592285
1586_0.74_1.29.png,val,39.64473342895508,0.9954327344894409,39.68612289428711,0.995323896408081,0.04138946533203125,-0.00010883808135986328,0.04042506217956543
1587_0.73_1.54.png,val,38.55976104736328,0.9942265748977661,38.661529541015625,0.9942182302474976,0.10176849365234375,-8.344650268554688e-06,0.046961307525634766
1589_0.74_1.06.png,val,42.39085388183594,0.9970111846923828,42.02787399291992,0.9969951510429382,-0.3629798889160156,-1.6033649444580078e-05,0.01682424545288086
1612_0.77_1.4.png,val,41.314674377441406,0.9953316450119019,40.555931091308594,0.9943829774856567,-0.7587432861328125,-0.0009486675262451172,0.022480737417936325
1618_0.97_1.32.png,val,42.315364837646484,0.9915467500686646,41.748199462890625,0.9823779463768005,-0.5671653747558594,-0.009168803691864014,0.03675737977027893
161_0.83_1.56.png,val,28.50743865966797,0.989385724067688,29.311630249023438,0.9914308786392212,0.8041915893554688,0.002045154571533203,0.024376511573791504
1642_0.91_0.72.png,val,42.759483337402344,0.9978270530700684,43.300559997558594,0.9976751208305359,0.54107666015625,-0.0001519322395324707,0.031572554260492325
164_0.84_0.62.png,val,36.692413330078125,0.998051106929779,37.760406494140625,0.9979184865951538,1.0679931640625,-0.00013262033462524414,0.01438230276107788
165_0.71_1.57.png,val,38.04133987426758,0.9966685175895691,38.95335388183594,0.9964544177055359,0.9120140075683594,-0.00021409988403320312,0.03399801254272461
1664_0.8_2.0.png,val,39.815731048583984,0.995111882686615,39.9013786315918,0.9925980567932129,0.0856475830078125,-0.0025138258934020996,0.04077911376953125
1674_0.9_1.32.png,val,41.195030212402344,0.9973205327987671,41.24736022949219,0.9972087144851685,0.05233001708984375,-0.00011181831359863281,0.025706075131893158
1675_0.56_1.81.png,val,40.61992263793945,0.9980150461196899,40.926021575927734,0.9979812502861023,0.30609893798828125,-3.3795833587646484e-05,0.07384014129638672
1684_0.61_1.24.png,val,39.91542053222656,0.9979555606842041,39.99040985107422,0.9976088404655457,0.07498931884765625,-0.00034672021865844727,0.04993441700935364
1701_0.55_0.71.png,val,45.06745910644531,0.9988845586776733,45.460914611816406,0.9989156723022461,0.39345550537109375,3.1113624572753906e-05,0.03947770595550537
1704_0.9_1.06.png,val,42.09525680541992,0.9977525472640991,42.07403564453125,0.9977545738220215,-0.021221160888671875,2.0265579223632812e-06,0.03787943720817566
1716_0.87_0.59.png,val,41.093666076660156,0.9973511695861816,40.99214553833008,0.9972769618034363,-0.10152053833007812,-7.420778274536133e-05,0.015492081642150879
1729_0.85_0.57.png,val,46.16436004638672,0.9988154768943787,45.77439880371094,0.9988428354263306,-0.38996124267578125,2.7358531951904297e-05,0.03121642768383026
1739_0.98_1.18.png,val,35.70642852783203,0.9896987676620483,35.7330322265625,0.9895357489585876,0.02660369873046875,-0.00016301870346069336,0.028001785278320312
1741_0.52_0.81.png,val,49.31453323364258,0.9990150332450867,49.291412353515625,0.9992035627365112,-0.023120880126953125,0.00018852949142456055,0.013941764831542969
1744_0.79_1.18.png,val,45.9113883972168,0.998449444770813,45.453041076660156,0.9986104965209961,-0.4583473205566406,0.00016105175018310547,0.03340804576873779
1753_0.96_1.66.png,val,38.75845718383789,0.9954323768615723,38.77846145629883,0.9952811002731323,0.0200042724609375,-0.0001512765884399414,0.024157285690307617
1778_0.61_0.57.png,val,48.450042724609375,0.9992483854293823,48.60609436035156,0.999300479888916,0.1560516357421875,5.2094459533691406e-05,0.02409040927886963
179_0.79_1.66.png,val,38.14042663574219,0.9926856756210327,38.79109191894531,0.9909628629684448,0.650665283203125,-0.0017228126525878906,0.03153491020202637
1801_0.99_0.78.png,val,41.848228454589844,0.9973130226135254,42.606815338134766,0.9973999857902527,0.7585868835449219,8.696317672729492e-05,0.02612726390361786
1811_0.62_1.47.png,val,45.238731384277344,0.9939558506011963,45.19150161743164,0.986240804195404,-0.047229766845703125,-0.007715046405792236,0.03741765022277832
1823_0.78_0.96.png,val,46.16032409667969,0.9973982572555542,45.808555603027344,0.9954822063446045,-0.35176849365234375,-0.001916050910949707,0.026151418685913086
1838_0.88_0.63.png,val,46.47446060180664,0.9966853857040405,46.59043884277344,0.9965633153915405,0.11597824096679688,-0.0001220703125,0.020439624786376953
1840_0.94_1.56.png,val,40.71682357788086,0.9913443326950073,41.38154602050781,0.9899817705154419,0.6647224426269531,-0.0013625621795654297,0.023918509483337402
1847_0.55_2.0.png,val,41.05072021484375,0.9963924288749695,41.200904846191406,0.9962387084960938,0.15018463134765625,-0.00015372037887573242,0.04989051818847656
1851_0.7_1.14.png,val,43.50969696044922,0.9977089762687683,44.312469482421875,0.9975983500480652,0.8027725219726562,-0.000110626220703125,0.04455924034118652
185_0.65_1.74.png,val,37.417724609375,0.996454656124115,37.58396530151367,0.9965101480484009,0.16624069213867188,5.549192428588867e-05,0.007698416709899902
1864_0.63_1.68.png,val,42.86103057861328,0.9961556196212769,42.707420349121094,0.9944607019424438,-0.1536102294921875,-0.0016949176788330078,0.049931496381759644
1870_0.54_1.45.png,val,45.01409912109375,0.9969559907913208,45.32530212402344,0.9954432249069214,0.3112030029296875,-0.001512765884399414,0.020706400275230408
1893_0.53_1.29.png,val,42.0767822265625,0.9985455274581909,41.75220489501953,0.9982250928878784,-0.32457733154296875,-0.0003204345703125,0.023430585861206055
1896_0.7_0.8.png,val,41.083045959472656,0.9987804293632507,40.838592529296875,0.9987257719039917,-0.24445343017578125,-5.46574592590332e-05,0.020922422409057617
1900_0.59_0.94.png,val,46.58270263671875,0.9991617202758789,47.05510711669922,0.9991785883903503,0.47240447998046875,1.6868114471435547e-05,0.01849651336669922
1901_0.77_1.18.png,val,45.50580596923828,0.9973049163818359,45.534393310546875,0.9968744516372681,0.02858734130859375,-0.0004304647445678711,0.043435484170913696
1917_0.96_1.37.png,val,40.48727035522461,0.9921127557754517,40.890201568603516,0.9802974462509155,0.40293121337890625,-0.011815309524536133,0.018603477627038956
1919_0.59_0.94.png,val,49.531150817871094,0.9972550868988037,48.78825378417969,0.9934852123260498,-0.7428970336914062,-0.0037698745727539062,0.015223473310470581
191_0.53_1.57.png,val,38.34210968017578,0.9895226359367371,39.59125518798828,0.9938439726829529,1.2491455078125,0.00432133674621582,0.028590917587280273
1944_0.99_1.3.png,val,37.27996063232422,0.9954249858856201,37.370948791503906,0.9955719709396362,0.0909881591796875,0.00014698505401611328,0.012232422828674316
1946_0.91_1.18.png,val,39.9794807434082,0.993177056312561,39.52906036376953,0.9913172721862793,-0.4504203796386719,-0.0018597841262817383,0.033015429973602295
1953_0.73_0.63.png,val,46.17694854736328,0.9986578226089478,46.45813751220703,0.9987443685531616,0.28118896484375,8.654594421386719e-05,0.020854588598012924
1994_0.55_1.79.png,val,39.89699935913086,0.9963294863700867,40.690608978271484,0.996252179145813,0.793609619140625,-7.730722427368164e-05,0.03442835807800293
1999_0.93_0.74.png,val,38.24642562866211,0.99583899974823,38.24085235595703,0.9954962730407715,-0.005573272705078125,-0.0003427267074584961,0.021843791007995605
2002_0.86_1.83.png,val,41.423919677734375,0.9971818327903748,41.5810546875,0.9969141483306885,0.157135009765625,-0.0002676844596862793,0.051534175872802734
2036_0.8_0.55.png,val,45.372161865234375,0.9989542961120605,45.323280334472656,0.9989463686943054,-0.04888153076171875,-7.927417755126953e-06,0.010449409484863281
2037_0.65_0.92.png,val,46.11079406738281,0.9977862238883972,46.40282440185547,0.997124195098877,0.29203033447265625,-0.0006620287895202637,0.022754788398742676
203_0.79_0.99.png,val,40.69160842895508,0.9976984858512878,41.94541549682617,0.9981326460838318,1.2538070678710938,0.0004341602325439453,0.016816258430480957
2040_0.75_1.75.png,val,41.22970962524414,0.9948517680168152,41.36836242675781,0.9926879405975342,0.13865280151367188,-0.002163827419281006,0.023980259895324707
2045_0.94_0.71.png,val,40.67585372924805,0.9965828657150269,41.15806579589844,0.996631383895874,0.4822120666503906,4.851818084716797e-05,0.016165077686309814
2050_0.8_1.8.png,val,37.11074447631836,0.9914783239364624,37.03696823120117,0.9913303852081299,-0.0737762451171875,-0.00014793872833251953,0.04727882146835327
2055_0.69_0.57.png,val,45.121604919433594,0.9987885355949402,45.50472640991211,0.9988004565238953,0.3831214904785156,1.1920928955078125e-05,0.021987497806549072
2070_0.86_0.78.png,val,44.15020751953125,0.9987574815750122,43.33762741088867,0.9983780384063721,-0.8125801086425781,-0.0003794431686401367,0.029331892728805542
2075_0.73_2.0.png,val,37.66062927246094,0.995913028717041,38.43085861206055,0.9956150054931641,0.7702293395996094,-0.0002980232238769531,0.044956326484680176
2076_0.85_1.77.png,val,37.412200927734375,0.995581328868866,38.12425231933594,0.9952083826065063,0.7120513916015625,-0.00037294626235961914,0.02273738384246826
2080_0.53_1.58.png,val,40.399478912353516,0.9966287612915039,40.06104278564453,0.996588408946991,-0.3384361267089844,-4.035234451293945e-05,0.03826570510864258
210_0.87_0.81.png,val,40.07377624511719,0.9975995421409607,39.12216567993164,0.9977492690086365,-0.9516105651855469,0.00014972686767578125,0.004728198051452637
2125_0.65_0.5.png,val,48.05406951904297,0.9993631839752197,48.19076919555664,0.9993190169334412,0.13669967651367188,-4.416704177856445e-05,0.025915861129760742
212_0.71_1.94.png,val,37.92644119262695,0.9950463771820068,37.31047821044922,0.9953035712242126,-0.6159629821777344,0.00025719404220581055,0.011930108070373535
2131_0.88_1.57.png,val,40.41514587402344,0.9965218305587769,40.56053161621094,0.9963240027427673,0.1453857421875,-0.00019782781600952148,0.027753114700317383
2151_0.78_0.51.png,val,46.091495513916016,0.9973980784416199,46.639564514160156,0.9973080158233643,0.5480690002441406,-9.006261825561523e-05,0.020627379417419434
2155_0.7_0.67.png,val,47.13964080810547,0.9991742372512817,47.84148406982422,0.9991987943649292,0.70184326171875,2.4557113647460938e-05,0.01920943707227707
2161_0.69_1.35.png,val,39.349422454833984,0.9937629699707031,40.414085388183594,0.9939602613449097,1.0646629333496094,0.00019729137420654297,0.02444589138031006
2165_0.88_1.99.png,val,36.190277099609375,0.9836515784263611,36.69189453125,0.9833334684371948,0.501617431640625,-0.00031810998916625977,0.03448522090911865
216_0.58_1.1.png,val,42.39570999145508,0.9978440999984741,43.465858459472656,0.997839629650116,1.0701484680175781,-4.470348358154297e-06,0.02584211900830269
