name,split,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM,max_abs_vs_A0
1019_0.82_1.87.png,train_core,32.746490478515625,0.9916017055511475,32.780513763427734,0.9919290542602539,0.034023284912109375,0.0003273487091064453,0.018381468951702118
1020_0.5_0.98.png,train_core,41.36623001098633,0.9977437853813171,41.64222717285156,0.9978197813034058,0.2759971618652344,7.599592208862305e-05,0.013189613819122314
1021_0.73_0.84.png,train_core,38.97457504272461,0.9988822937011719,38.7022705078125,0.9989017248153687,-0.2723045349121094,1.9431114196777344e-05,0.016786590218544006
1022_0.66_1.05.png,train_core,40.13714599609375,0.9988061785697937,40.0482177734375,0.9988417029380798,-0.08892822265625,3.552436828613281e-05,0.021688714623451233
1025_0.95_1.79.png,train_core,34.59271240234375,0.9947077631950378,34.50780487060547,0.9949204325675964,-0.08490753173828125,0.00021266937255859375,0.0071329474449157715
1026_0.77_0.89.png,train_core,35.755924224853516,0.9987044334411621,34.815704345703125,0.9985986948013306,-0.9402198791503906,-0.00010573863983154297,0.004656165838241577
1027_0.57_1.77.png,train_core,33.52218246459961,0.9958323240280151,33.50920104980469,0.9959404468536377,-0.012981414794921875,0.0001081228256225586,0.02315676212310791
1029_0.71_0.56.png,train_core,44.23097229003906,0.9988729953765869,43.27773666381836,0.9988816976547241,-0.9532356262207031,8.702278137207031e-06,0.0132073312997818
1030_0.75_1.69.png,train_core,38.21603012084961,0.989622950553894,38.296714782714844,0.9911824464797974,0.08068466186523438,0.0015594959259033203,0.019775211811065674
1032_0.6_0.6.png,train_core,42.998748779296875,0.9986637830734253,42.43148422241211,0.9987406134605408,-0.5672645568847656,7.683038711547852e-05,0.013319894671440125
1034_0.55_0.77.png,train_core,37.814796447753906,0.9962673187255859,39.69313049316406,0.9966854453086853,1.8783340454101562,0.00041812658309936523,0.018917441368103027
103_0.75_1.59.png,train_core,31.22648048400879,0.9877637624740601,31.253662109375,0.9884582757949829,0.027181625366210938,0.0006945133209228516,0.006936788558959961
1040_0.78_2.0.png,train_core,31.562419891357422,0.9948179125785828,31.325149536132812,0.9946646094322205,-0.23727035522460938,-0.0001533031463623047,0.0074005126953125
1041_0.64_0.82.png,train_core,36.11084747314453,0.997194766998291,36.64996337890625,0.9975329637527466,0.5391159057617188,0.0003381967544555664,0.018077611923217773
1042_0.91_0.56.png,train_core,42.3932991027832,0.9986444711685181,41.9151496887207,0.9986969828605652,-0.4781494140625,5.251169204711914e-05,0.020183205604553223
1043_0.68_1.87.png,train_core,34.001853942871094,0.9925280809402466,35.150901794433594,0.9934216737747192,1.1490478515625,0.0008935928344726562,0.020503878593444824
1044_0.69_0.99.png,train_core,38.08240509033203,0.9974052906036377,38.83448791503906,0.9977169036865234,0.7520828247070312,0.0003116130828857422,0.01646023988723755
1046_0.91_1.69.png,train_core,31.82157325744629,0.9695286750793457,31.961578369140625,0.9716703295707703,0.14000511169433594,0.0021416544914245605,0.03245849907398224
1047_0.89_1.57.png,train_core,31.74358367919922,0.9748638868331909,31.554624557495117,0.9756958484649658,-0.18895912170410156,0.0008319616317749023,0.02296304702758789
1048_0.73_0.95.png,train_core,33.038639068603516,0.9848038554191589,32.71761703491211,0.9852108955383301,-0.32102203369140625,0.0004070401191711426,0.01284511387348175
1049_0.97_1.09.png,train_core,38.178714752197266,0.9960440397262573,37.66756820678711,0.9959046244621277,-0.5111465454101562,-0.00013941526412963867,0.02421855926513672
104_0.88_1.76.png,train_core,31.509904861450195,0.9865877032279968,31.642963409423828,0.9872865676879883,0.1330585479736328,0.0006988644599914551,0.007484912872314453
1050_0.61_1.24.png,train_core,40.223941802978516,0.9977559447288513,40.9544563293457,0.9978825449943542,0.7305145263671875,0.0001266002655029297,0.06532049179077148
1051_0.69_0.54.png,train_core,42.7329216003418,0.9985893964767456,43.4256591796875,0.9986292123794556,0.6927375793457031,3.981590270996094e-05,0.025579452514648438
1052_0.73_1.22.png,train_core,38.57339096069336,0.9968518018722534,38.98606872558594,0.9969725608825684,0.4126777648925781,0.0001207590103149414,0.0437321662902832
1053_0.54_1.81.png,train_core,37.229095458984375,0.9685842394828796,37.86061096191406,0.9709081649780273,0.6315155029296875,0.002323925495147705,0.03503310680389404
1054_0.86_1.22.png,train_core,38.02239990234375,0.9812166094779968,39.1480598449707,0.9831544756889343,1.1256599426269531,0.0019378662109375,0.015525326132774353
1055_0.8_1.95.png,train_core,34.829917907714844,0.9561156034469604,35.914432525634766,0.9597944021224976,1.0845146179199219,0.0036787986755371094,0.0227583646774292
1057_0.96_1.31.png,train_core,39.992652893066406,0.9886795282363892,39.680789947509766,0.994106650352478,-0.3118629455566406,0.005427122116088867,0.03974742814898491
1058_0.6_1.0.png,train_core,41.97815704345703,0.9950177073478699,42.81803894042969,0.9970827102661133,0.8398818969726562,0.002065002918243408,0.027878275141119957
1059_0.87_0.7.png,train_core,42.12318801879883,0.9956287741661072,41.09803771972656,0.9985194206237793,-1.0251502990722656,0.002890646457672119,0.02181856893002987
1060_0.94_1.09.png,train_core,40.465843200683594,0.9866975545883179,39.94110870361328,0.9968692660331726,-0.5247344970703125,0.010171711444854736,0.03570789471268654
1061_0.91_0.94.png,train_core,35.503170013427734,0.9919573068618774,36.88922119140625,0.9926819801330566,1.3860511779785156,0.0007246732711791992,0.014888226985931396
1062_0.58_1.51.png,train_core,34.54256820678711,0.9884148836135864,35.22468566894531,0.9897187948226929,0.6821174621582031,0.0013039112091064453,0.025963544845581055
1064_0.54_0.97.png,train_core,37.86164093017578,0.9957098960876465,38.970481872558594,0.996248722076416,1.1088409423828125,0.0005388259887695312,0.02403084933757782
1065_0.84_1.48.png,train_core,40.082008361816406,0.9946035146713257,41.30983352661133,0.9948505163192749,1.2278251647949219,0.00024700164794921875,0.01772010326385498
1066_0.58_1.42.png,train_core,38.97704315185547,0.9959120750427246,40.544620513916016,0.9961543083190918,1.5675773620605469,0.0002422332763671875,0.01924598217010498
1067_0.62_1.35.png,train_core,39.57034683227539,0.9962007403373718,41.3014030456543,0.9965429306030273,1.7310562133789062,0.0003421902656555176,0.016884922981262207
1068_0.69_1.34.png,train_core,40.13697052001953,0.9960898160934448,41.95888137817383,0.9963401556015015,1.8219108581542969,0.0002503395080566406,0.020281195640563965
1070_0.79_1.57.png,train_core,34.46012878417969,0.9878884553909302,35.599361419677734,0.9891411066055298,1.1392326354980469,0.0012526512145996094,0.007059931755065918
1071_0.69_1.75.png,train_core,31.66425895690918,0.9838303923606873,32.75510025024414,0.9855968356132507,1.090841293334961,0.0017664432525634766,0.007155805826187134
1072_0.58_0.58.png,train_core,38.13915252685547,0.9959019422531128,39.371002197265625,0.9964215159416199,1.2318496704101562,0.0005195736885070801,0.005325436592102051
1073_0.51_0.98.png,train_core,39.438438415527344,0.9987523555755615,40.56367874145508,0.9988116025924683,1.1252403259277344,5.924701690673828e-05,0.017474770545959473
1077_0.94_0.84.png,train_core,40.85768127441406,0.9972068667411804,40.64531707763672,0.9972395896911621,-0.21236419677734375,3.272294998168945e-05,0.024536386132240295
1078_0.96_0.54.png,train_core,43.19121551513672,0.9982726573944092,42.91832733154297,0.9983290433883667,-0.27288818359375,5.638599395751953e-05,0.022409014403820038
1079_0.77_1.21.png,train_core,39.7717170715332,0.996251106262207,39.964576721191406,0.9963337182998657,0.19285964965820312,8.26120376586914e-05,0.03278553485870361
107_0.77_1.67.png,train_core,34.2914924621582,0.9953268766403198,34.11195373535156,0.9952040910720825,-0.17953872680664062,-0.0001227855682373047,0.01466822624206543
1081_0.66_1.5.png,train_core,32.387081146240234,0.994041383266449,33.780452728271484,0.9946870803833008,1.39337158203125,0.0006456971168518066,0.025024890899658203
1082_0.94_0.87.png,train_core,33.75784683227539,0.9952839612960815,35.315025329589844,0.9956902861595154,1.5571784973144531,0.0004063248634338379,0.012365460395812988
1086_0.6_0.76.png,train_core,44.27601623535156,0.9991782903671265,44.3925666809082,0.9991831183433533,0.11655044555664062,4.827976226806641e-06,0.027606844902038574
1088_0.57_0.97.png,train_core,43.61103820800781,0.9989707469940186,43.569175720214844,0.9989749789237976,-0.04186248779296875,4.231929779052734e-06,0.028297781944274902
1089_0.76_1.23.png,train_core,38.24099349975586,0.9963192343711853,38.986572265625,0.9964739680290222,0.7455787658691406,0.00015473365783691406,0.012158632278442383
108_0.96_0.98.png,train_core,31.495180130004883,0.9948986768722534,31.438709259033203,0.9947440028190613,-0.05647087097167969,-0.00015467405319213867,0.0067192018032073975
1090_0.54_0.58.png,train_core,41.271392822265625,0.9981652498245239,42.04530715942383,0.9982990026473999,0.7739143371582031,0.00013375282287597656,0.017353057861328125
1091_0.79_1.01.png,train_core,38.78443145751953,0.9970386028289795,39.54548645019531,0.9971717596054077,0.7610549926757812,0.00013315677642822266,0.012708544731140137
1093_0.65_1.34.png,train_core,33.87595748901367,0.9966282844543457,34.178043365478516,0.9967851042747498,0.30208587646484375,0.00015681982040405273,0.01931491494178772
1095_0.9_0.64.png,train_core,36.15757369995117,0.9983760118484497,36.781124114990234,0.9984361529350281,0.6235504150390625,6.014108657836914e-05,0.017235014587640762
1097_0.85_1.71.png,train_core,26.51484489440918,0.9868390560150146,27.20419692993164,0.9880310893058777,0.6893520355224609,0.0011920332908630371,0.017980292439460754
1099_0.54_1.76.png,train_core,33.768802642822266,0.9950186610221863,35.0075569152832,0.9954416155815125,1.2387542724609375,0.0004229545593261719,0.027575969696044922
109_0.54_0.97.png,train_core,38.58659362792969,0.9983677864074707,37.26970291137695,0.998045802116394,-1.3168907165527344,-0.00032198429107666016,0.03366720676422119
10_0.78_1.56.png,train_core,38.88148880004883,0.9978351593017578,40.3147087097168,0.9981300234794617,1.4332199096679688,0.0002948641777038574,0.02999969944357872
1104_0.89_1.59.png,train_core,25.451841354370117,0.9866365194320679,26.29888343811035,0.9879522323608398,0.8470420837402344,0.0013157129287719727,0.01713639497756958
1105_0.82_0.89.png,train_core,39.08951187133789,0.9984571933746338,40.29515838623047,0.9985460638999939,1.2056465148925781,8.887052536010742e-05,0.013899043202400208
1106_0.89_1.69.png,train_core,31.709598541259766,0.9945464134216309,32.51099395751953,0.9948099851608276,0.8013954162597656,0.00026357173919677734,0.051014386117458344
1107_0.98_1.25.png,train_core,31.83030891418457,0.9959411025047302,32.54227828979492,0.9961029887199402,0.7119693756103516,0.00016188621520996094,0.035139746963977814
1109_0.9_0.79.png,train_core,40.03106689453125,0.9984828233718872,40.9036979675293,0.9984585642814636,0.8726310729980469,-2.4259090423583984e-05,0.018888767808675766
110_0.55_1.08.png,train_core,38.40121078491211,0.9984811544418335,37.02300262451172,0.9981368780136108,-1.3782081604003906,-0.00034427642822265625,0.03377640247344971
1112_0.61_0.52.png,train_core,41.87837219238281,0.9992952346801758,43.16475296020508,0.9993137121200562,1.2863807678222656,1.8477439880371094e-05,0.018320798873901367
1113_0.9_0.52.png,train_core,44.63572692871094,0.9951128959655762,44.177337646484375,0.9947898387908936,-0.4583892822265625,-0.0003230571746826172,0.008315645158290863
1114_0.76_1.34.png,train_core,36.62291717529297,0.9888529181480408,37.551544189453125,0.9893902540206909,0.9286270141601562,0.0005373358726501465,0.01863129436969757
1115_0.58_1.94.png,train_core,34.017520904541016,0.9839381575584412,34.643131256103516,0.9858431816101074,0.6256103515625,0.0019050240516662598,0.028874516487121582
1116_0.63_1.62.png,train_core,34.57466506958008,0.9872094392776489,35.175846099853516,0.9885198473930359,0.6011810302734375,0.0013104081153869629,0.02817666530609131
1118_0.66_1.66.png,train_core,33.832767486572266,0.9967800378799438,34.17823028564453,0.9969279170036316,0.3454627990722656,0.00014787912368774414,0.004102170467376709
1119_0.62_1.98.png,train_core,33.90437316894531,0.9962608218193054,34.247718811035156,0.9963905215263367,0.34334564208984375,0.00012969970703125,0.00394749641418457
111_0.57_1.22.png,train_core,38.60742950439453,0.9985207915306091,37.117042541503906,0.9981948733329773,-1.490386962890625,-0.00032591819763183594,0.035921335220336914
1120_0.78_1.11.png,train_core,34.73759841918945,0.9978429675102234,34.841590881347656,0.9979485273361206,0.10399246215820312,0.0001055598258972168,0.011389486491680145
1121_0.88_0.92.png,train_core,38.2009162902832,0.9966715574264526,39.12381362915039,0.9968175292015076,0.9228973388671875,0.00014597177505493164,0.01795823872089386
1123_0.7_1.0.png,train_core,40.630157470703125,0.9976696968078613,41.026302337646484,0.9977658987045288,0.3961448669433594,9.620189666748047e-05,0.025350332260131836
1124_0.74_1.17.png,train_core,39.12734603881836,0.9967465400695801,40.26362609863281,0.9969122409820557,1.1362800598144531,0.00016570091247558594,0.024047017097473145
1125_0.72_1.76.png,train_core,36.541954040527344,0.9957759380340576,37.315040588378906,0.9960232973098755,0.7730865478515625,0.0002473592758178711,0.03605496883392334
1126_0.73_0.82.png,train_core,40.21587371826172,0.9982087016105652,39.910099029541016,0.9981886148452759,-0.3057746887207031,-2.008676528930664e-05,0.02329445257782936
1127_0.91_0.61.png,train_core,39.0645637512207,0.9978524446487427,38.0069580078125,0.9976484179496765,-1.0576057434082031,-0.0002040266990661621,0.023292139172554016
1129_0.92_1.33.png,train_core,37.976985931396484,0.9973955154418945,38.485023498535156,0.9974381327629089,0.5080375671386719,4.26173210144043e-05,0.007625073194503784
112_0.8_1.78.png,train_core,34.03919219970703,0.9962314367294312,33.166194915771484,0.9959125518798828,-0.8729972839355469,-0.00031888484954833984,0.02528965473175049
1130_0.94_1.44.png,train_core,36.90753173828125,0.9969522953033447,37.53938293457031,0.9970106482505798,0.6318511962890625,5.835294723510742e-05,0.0073583126068115234
1131_0.66_1.99.png,train_core,37.016822814941406,0.996803879737854,37.91409683227539,0.9969102740287781,0.8972740173339844,0.00010639429092407227,0.011946797370910645
1132_0.75_0.84.png,train_core,44.95237731933594,0.998974084854126,44.06684112548828,0.9989470839500427,-0.8855361938476562,-2.7000904083251953e-05,0.007369518280029297
1135_0.55_1.74.png,train_core,36.90754318237305,0.996745765209198,36.69886016845703,0.9967185854911804,-0.20868301391601562,-2.7179718017578125e-05,0.0222051739692688
1136_0.96_0.74.png,train_core,35.30865478515625,0.996278703212738,34.8399658203125,0.996231734752655,-0.46868896484375,-4.696846008300781e-05,0.022138580679893494
1138_0.86_1.95.png,train_core,30.780630111694336,0.9921126365661621,31.70139503479004,0.9925653338432312,0.9207649230957031,0.0004526972770690918,0.00818181037902832
1139_0.58_1.05.png,train_core,39.83842849731445,0.9988743662834167,40.143577575683594,0.9988754987716675,0.3051490783691406,1.1324882507324219e-06,0.0021373629570007324
1140_0.67_1.42.png,train_core,35.48466110229492,0.9977940320968628,36.16543960571289,0.9978855848312378,0.6807785034179688,9.1552734375e-05,0.003158658742904663
1141_0.93_1.87.png,train_core,38.15375518798828,0.9878007769584656,38.08292770385742,0.9876530170440674,-0.07082748413085938,-0.00014775991439819336,0.021193742752075195
1142_0.64_0.53.png,train_core,44.46680450439453,0.9977027773857117,44.44106674194336,0.9977304935455322,-0.025737762451171875,2.771615982055664e-05,0.015858173370361328
1143_0.73_1.33.png,train_core,38.357261657714844,0.9928786754608154,39.84463119506836,0.9934271574020386,1.4873695373535156,0.0005484819412231445,0.023172378540039062
1144_0.87_1.96.png,train_core,37.5773811340332,0.9878665804862976,38.129127502441406,0.9880344271659851,0.5517463684082031,0.0001678466796875,0.027861714363098145
1145_0.9_1.2.png,train_core,34.376365661621094,0.9960435628890991,35.259944915771484,0.9962630271911621,0.8835792541503906,0.00021946430206298828,0.0049250125885009766
1146_0.89_0.87.png,train_core,37.84316635131836,0.9975911974906921,38.55039978027344,0.9976822137832642,0.7072334289550781,9.101629257202148e-05,0.004295825958251953
1147_0.56_1.1.png,train_core,34.27967834472656,0.996543288230896,34.47669219970703,0.9966794848442078,0.19701385498046875,0.00013619661331176758,0.003159135580062866
1148_0.78_0.59.png,train_core,39.799522399902344,0.9983048439025879,40.296966552734375,0.998372495174408,0.49744415283203125,6.765127182006836e-05,0.0036742091178894043
1149_0.98_1.73.png,train_core,34.56031799316406,0.995851993560791,35.29650115966797,0.9957515597343445,0.7361831665039062,-0.0001004338264465332,0.015616774559020996
1150_0.8_1.27.png,train_core,40.39360427856445,0.9981242418289185,40.54882049560547,0.9979923963546753,0.15521621704101562,-0.00013184547424316406,0.015650510787963867
1151_0.92_1.56.png,train_core,36.9947395324707,0.997072160243988,38.348331451416016,0.9971086382865906,1.3535919189453125,3.647804260253906e-05,0.025332927703857422
1152_0.65_1.76.png,train_core,38.13679504394531,0.9970951080322266,38.95026779174805,0.9970489740371704,0.8134727478027344,-4.6133995056152344e-05,0.016232848167419434
1153_0.71_0.99.png,train_core,43.13288879394531,0.9980058670043945,44.677650451660156,0.9982589483261108,1.5447616577148438,0.0002530813217163086,0.01964437961578369
1154_0.96_0.62.png,train_core,44.19763946533203,0.9984173774719238,43.098899841308594,0.9984973669052124,-1.0987396240234375,7.998943328857422e-05,0.011374235153198242
1155_0.63_1.27.png,train_core,40.34438705444336,0.9968478083610535,41.427772521972656,0.9972447752952576,1.0833854675292969,0.00039696693420410156,0.02142930030822754
1156_0.91_1.37.png,train_core,38.92482376098633,0.9964603185653687,39.473873138427734,0.9966928362846375,0.5490493774414062,0.00023251771926879883,0.015955805778503418
1158_0.86_1.65.png,train_core,32.24124526977539,0.996670126914978,33.010154724121094,0.9968241453170776,0.7689094543457031,0.00015401840209960938,0.029024455696344376
1159_0.84_1.51.png,train_core,33.26285934448242,0.9973828196525574,34.11381530761719,0.9975107908248901,0.8509559631347656,0.00012797117233276367,0.026991337537765503
115_0.86_1.29.png,train_core,33.77693557739258,0.9942101240158081,33.7010612487793,0.9943875670433044,-0.07587432861328125,0.0001774430274963379,0.006429940462112427
1160_0.83_0.65.png,train_core,41.33465576171875,0.9993143081665039,42.920631408691406,0.9993412494659424,1.5859756469726562,2.6941299438476562e-05,0.014098748564720154
1162_0.65_1.7.png,train_core,38.18867492675781,0.9918004870414734,38.251251220703125,0.9935938715934753,0.0625762939453125,0.0017933845520019531,0.010673344135284424
1163_0.95_1.89.png,train_core,34.35687255859375,0.9819591045379639,35.599220275878906,0.9846882820129395,1.2423477172851562,0.002729177474975586,0.01613062620162964
1164_0.79_1.96.png,train_core,36.1491813659668,0.9863206148147583,36.565330505371094,0.9886779189109802,0.4161491394042969,0.002357304096221924,0.019868016242980957
1167_0.95_0.68.png,train_core,35.82524871826172,0.9972512722015381,36.07137680053711,0.9973011016845703,0.24612808227539062,4.982948303222656e-05,0.005527675151824951
1168_0.56_0.69.png,train_core,38.895469665527344,0.9984445571899414,39.10429763793945,0.9984291791915894,0.20882797241210938,-1.537799835205078e-05,0.01435089111328125
116_0.64_1.08.png,train_core,36.548152923583984,0.9957302808761597,36.59319305419922,0.9959694743156433,0.045040130615234375,0.00023919343948364258,0.004675120115280151
1170_0.71_1.78.png,train_core,33.9494743347168,0.9574450254440308,34.909664154052734,0.9624976515769958,0.9601898193359375,0.005052626132965088,0.02595365047454834
1171_0.64_1.87.png,train_core,33.34541702270508,0.9548500776290894,34.26572036743164,0.9601523876190186,0.9203033447265625,0.005302309989929199,0.03357994556427002
1172_0.76_1.83.png,train_core,33.23793029785156,0.950840950012207,34.151729583740234,0.9558424949645996,0.9137992858886719,0.005001544952392578,0.027695000171661377
1173_0.59_1.12.png,train_core,39.86546325683594,0.9974240660667419,40.18782043457031,0.9976887702941895,0.322357177734375,0.00026470422744750977,0.030849814414978027
1175_0.53_1.99.png,train_core,36.03603744506836,0.9934091567993164,36.82590103149414,0.9939296245574951,0.7898635864257812,0.0005204677581787109,0.03869962692260742
1176_0.65_1.07.png,train_core,38.41376876831055,0.9972957968711853,38.460121154785156,0.9975408315658569,0.046352386474609375,0.00024503469467163086,0.024297237396240234
1178_0.68_0.85.png,train_core,37.37311553955078,0.9981433749198914,38.8162956237793,0.9981980323791504,1.4431800842285156,5.46574592590332e-05,0.015845417976379395
117_0.56_1.2.png,train_core,37.23344421386719,0.9966599345207214,36.376441955566406,0.9964349269866943,-0.8570022583007812,-0.0002250075340270996,0.009105861186981201
1180_0.68_0.5.png,train_core,41.17210388183594,0.9987723231315613,42.75722885131836,0.9987810850143433,1.5851249694824219,8.761882781982422e-06,0.016701102256774902
1181_0.57_1.2.png,train_core,43.37132263183594,0.9983654022216797,42.75713348388672,0.9983934164047241,-0.6141891479492188,2.8014183044433594e-05,0.019993504509329796
1182_0.63_1.77.png,train_core,38.45429229736328,0.9960670471191406,39.00122833251953,0.9962620139122009,0.54693603515625,0.00019496679306030273,0.030977368354797363
1184_0.56_0.9.png,train_core,43.530330657958984,0.9988157153129578,43.71125030517578,0.998894214630127,0.18091964721679688,7.849931716918945e-05,0.01849597506225109
1185_0.94_1.35.png,train_core,39.93061828613281,0.9988809823989868,38.701351165771484,0.998843789100647,-1.2292671203613281,-3.719329833984375e-05,0.03080638498067856
1186_0.53_1.08.png,train_core,35.467411041259766,0.9988390207290649,35.69007873535156,0.9988543391227722,0.22266769409179688,1.531839370727539e-05,0.021525144577026367
1187_0.82_1.57.png,train_core,40.11311340332031,0.998654842376709,39.846832275390625,0.998649537563324,-0.2662811279296875,-5.304813385009766e-06,0.028859995305538177
1188_0.95_1.95.png,train_core,38.91704177856445,0.9973622560501099,39.94937515258789,0.9974218606948853,1.0323333740234375,5.9604644775390625e-05,0.045302506536245346
1189_0.64_0.88.png,train_core,40.065948486328125,0.998498797416687,40.601951599121094,0.9985575079917908,0.5360031127929688,5.8710575103759766e-05,0.01452946662902832
118_0.72_0.71.png,train_core,40.05804443359375,0.997794508934021,39.48088836669922,0.9977304935455322,-0.5771560668945312,-6.401538848876953e-05,0.00625031441450119
1190_0.56_1.66.png,train_core,35.30643081665039,0.9959105253219604,35.688201904296875,0.9960309863090515,0.3817710876464844,0.00012046098709106445,0.03007030487060547
1191_0.97_0.75.png,train_core,40.6561279296875,0.9987892508506775,41.43395233154297,0.9988376498222351,0.7778244018554688,4.839897155761719e-05,0.008584849536418915
1192_0.85_0.98.png,train_core,39.12270736694336,0.9983974695205688,39.847015380859375,0.9984743595123291,0.7243080139160156,7.68899917602539e-05,0.008411049842834473
1193_0.97_1.06.png,train_core,39.397552490234375,0.9976485967636108,40.349674224853516,0.9977549910545349,0.9521217346191406,0.00010639429092407227,0.009234026074409485
1195_0.65_1.61.png,train_core,36.59796905517578,0.9968791007995605,37.280662536621094,0.9970178604125977,0.6826934814453125,0.00013875961303710938,0.00783383846282959
1198_0.93_1.56.png,train_core,25.86420249938965,0.9893798232078552,26.791702270507812,0.9904630184173584,0.9274997711181641,0.0010831952095031738,0.01626640558242798
119_0.6_1.7.png,train_core,33.88690185546875,0.9933072924613953,33.19320297241211,0.9932617545127869,-0.6936988830566406,-4.553794860839844e-05,0.009782969951629639
11_0.68_1.56.png,train_core,37.36711883544922,0.997797966003418,38.87031173706055,0.9982783794403076,1.5031929016113281,0.00048041343688964844,0.02737259864807129
1202_0.79_1.51.png,train_core,38.23151779174805,0.9963673949241638,39.54279327392578,0.9969210624694824,1.3112754821777344,0.0005536675453186035,0.02879488468170166
1203_0.79_1.82.png,train_core,35.77082061767578,0.9940277934074402,37.05074691772461,0.9950779676437378,1.2799263000488281,0.0010501742362976074,0.03657674789428711
1204_0.79_1.15.png,train_core,39.591590881347656,0.9973825216293335,40.78769302368164,0.9976935386657715,1.1961021423339844,0.0003110170364379883,0.024674654006958008
1205_0.78_1.01.png,train_core,40.107269287109375,0.9987120628356934,40.437904357910156,0.9987017512321472,0.33063507080078125,-1.0311603546142578e-05,0.016914725303649902
1206_0.81_1.09.png,train_core,39.18656921386719,0.9984518885612488,39.543060302734375,0.9984290599822998,0.3564910888671875,-2.282857894897461e-05,0.018130898475646973
1207_0.7_1.43.png,train_core,38.67304992675781,0.9980728626251221,38.89179992675781,0.9980491995811462,0.21875,-2.3663043975830078e-05,0.02577434480190277
1208_0.63_0.83.png,train_core,41.22471237182617,0.9990099668502808,40.869754791259766,0.9989601969718933,-0.35495758056640625,-4.976987838745117e-05,0.02158057689666748
120_0.92_1.44.png,train_core,32.847564697265625,0.9891077876091003,32.70532989501953,0.9897195100784302,-0.14223480224609375,0.000611722469329834,0.006540894508361816
1211_0.88_1.93.png,train_core,29.742691040039062,0.9928779602050781,30.963855743408203,0.9936051368713379,1.2211647033691406,0.0007271766662597656,0.02185988426208496
1213_0.56_1.24.png,train_core,33.18659973144531,0.9970138072967529,33.42873764038086,0.9972970485687256,0.24213790893554688,0.00028324127197265625,0.004601925611495972
1215_0.9_0.73.png,train_core,39.0738525390625,0.9981374740600586,40.7755241394043,0.9983234405517578,1.7016716003417969,0.00018596649169921875,0.005136966705322266
1216_0.65_1.09.png,train_core,32.95298767089844,0.9972308874130249,32.88761520385742,0.9974715709686279,-0.06537246704101562,0.00024068355560302734,0.004980236291885376
1218_0.62_2.0.png,train_core,30.868318557739258,0.9884135127067566,31.972570419311523,0.9892885088920593,1.1042518615722656,0.0008749961853027344,0.009862184524536133
