name,split,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM,max_abs_vs_A0
1086_0.6_0.76.png,train_core,44.27601623535156,0.9991782903671265,44.39817810058594,0.9991848468780518,0.122161865234375,6.556510925292969e-06,0.027606844902038574
1088_0.57_0.97.png,train_core,43.61103820800781,0.9989707469940186,43.65948486328125,0.9989781379699707,0.0484466552734375,7.3909759521484375e-06,0.028297781944274902
1089_0.76_1.23.png,train_core,38.24099349975586,0.9963192343711853,38.66183853149414,0.9964075088500977,0.42084503173828125,8.827447891235352e-05,0.012158632278442383
108_0.96_0.98.png,train_core,31.495180130004883,0.9948986768722534,31.498804092407227,0.994839072227478,0.00362396240234375,-5.9604644775390625e-05,0.005299806594848633
1090_0.54_0.58.png,train_core,41.271392822265625,0.9981652498245239,41.6645622253418,0.998231828212738,0.3931694030761719,6.657838821411133e-05,0.017353057861328125
1091_0.79_1.01.png,train_core,38.78443145751953,0.9970386028289795,39.20479965209961,0.9971122145652771,0.4203681945800781,7.361173629760742e-05,0.012708544731140137
1093_0.65_1.34.png,train_core,33.87595748901367,0.9966282844543457,34.021156311035156,0.9967111349105835,0.14519882202148438,8.285045623779297e-05,0.01931491494178772
1095_0.9_0.64.png,train_core,36.15757369995117,0.9983760118484497,36.48158645629883,0.9984123706817627,0.32401275634765625,3.635883331298828e-05,0.017235014587640762
1097_0.85_1.71.png,train_core,26.51484489440918,0.9868390560150146,26.87198257446289,0.9874701499938965,0.35713768005371094,0.0006310939788818359,0.017980292439460754
1099_0.54_1.76.png,train_core,33.768802642822266,0.9950186610221863,34.33749771118164,0.9952289462089539,0.568695068359375,0.00021028518676757812,0.027575969696044922
109_0.54_0.97.png,train_core,38.58659362792969,0.9983677864074707,37.94908142089844,0.9982560873031616,-0.63751220703125,-0.00011169910430908203,0.03366720676422119
10_0.78_1.56.png,train_core,38.88148880004883,0.9978351593017578,39.64181900024414,0.9980139136314392,0.7603302001953125,0.00017875432968139648,0.02999969944357872
1104_0.89_1.59.png,train_core,25.451841354370117,0.9866365194320679,25.88780975341797,0.9873396754264832,0.43596839904785156,0.0007031559944152832,0.01713639497756958
1105_0.82_0.89.png,train_core,39.08951187133789,0.9984571933746338,39.69725799560547,0.9985063076019287,0.6077461242675781,4.9114227294921875e-05,0.013899043202400208
1106_0.89_1.69.png,train_core,31.709598541259766,0.9945464134216309,32.118621826171875,0.9946920275688171,0.4090232849121094,0.0001456141471862793,0.051014386117458344
1107_0.98_1.25.png,train_core,31.83030891418457,0.9959411025047302,32.19404602050781,0.9960335493087769,0.3637371063232422,9.244680404663086e-05,0.035139746963977814
1109_0.9_0.79.png,train_core,40.03106689453125,0.9984828233718872,40.537052154541016,0.9984795451164246,0.5059852600097656,-3.2782554626464844e-06,0.018888767808675766
110_0.55_1.08.png,train_core,38.40121078491211,0.9984811544418335,37.729347229003906,0.9983539581298828,-0.6718635559082031,-0.0001271963119506836,0.03377640247344971
1112_0.61_0.52.png,train_core,41.87837219238281,0.9992952346801758,42.48094177246094,0.9993066787719727,0.602569580078125,1.1444091796875e-05,0.018320798873901367
1113_0.9_0.52.png,train_core,44.63572692871094,0.9951128959655762,44.52392578125,0.9950295686721802,-0.1118011474609375,-8.33272933959961e-05,0.008315645158290863
1114_0.76_1.34.png,train_core,36.62291717529297,0.9888529181480408,37.07382583618164,0.98920738697052,0.4509086608886719,0.00035446882247924805,0.01863129436969757
1115_0.58_1.94.png,train_core,34.017520904541016,0.9839381575584412,34.32723617553711,0.9849523305892944,0.30971527099609375,0.0010141730308532715,0.028874516487121582
1116_0.63_1.62.png,train_core,34.57466506958008,0.9872094392776489,34.86771011352539,0.9879317283630371,0.2930450439453125,0.0007222890853881836,0.02817666530609131
1118_0.66_1.66.png,train_core,33.832767486572266,0.9967800378799438,34.02370834350586,0.9968581199645996,0.19094085693359375,7.808208465576172e-05,0.0027713999152183533
1119_0.62_1.98.png,train_core,33.90437316894531,0.9962608218193054,34.09296798706055,0.9963301420211792,0.18859481811523438,6.93202018737793e-05,0.001944810152053833
111_0.57_1.22.png,train_core,38.60742950439453,0.9985207915306091,37.87589645385742,0.9984099864959717,-0.7315330505371094,-0.00011080503463745117,0.035921335220336914
1120_0.78_1.11.png,train_core,34.73759841918945,0.9978429675102234,34.81806945800781,0.9978989362716675,0.08047103881835938,5.59687614440918e-05,0.011389486491680145
1121_0.88_0.92.png,train_core,38.2009162902832,0.9966715574264526,38.81428146362305,0.9967644214630127,0.6133651733398438,9.28640365600586e-05,0.01795823872089386
1123_0.7_1.0.png,train_core,40.630157470703125,0.9976696968078613,40.97896194458008,0.9977322816848755,0.3488044738769531,6.258487701416016e-05,0.025350332260131836
1124_0.74_1.17.png,train_core,39.12734603881836,0.9967465400695801,39.80434799194336,0.9968458414077759,0.677001953125,9.930133819580078e-05,0.024047017097473145
1125_0.72_1.76.png,train_core,36.541954040527344,0.9957759380340576,37.00839614868164,0.9959815740585327,0.4664421081542969,0.00020563602447509766,0.03605496883392334
1126_0.73_0.82.png,train_core,40.21587371826172,0.9982087016105652,40.155338287353516,0.99822998046875,-0.060535430908203125,2.1278858184814453e-05,0.02329445257782936
1127_0.91_0.61.png,train_core,39.0645637512207,0.9978524446487427,38.58202362060547,0.9977675676345825,-0.4825401306152344,-8.487701416015625e-05,0.023292139172554016
1129_0.92_1.33.png,train_core,37.976985931396484,0.9973955154418945,38.28150177001953,0.9974226951599121,0.3045158386230469,2.7179718017578125e-05,0.007625073194503784
112_0.8_1.78.png,train_core,34.03919219970703,0.9962314367294312,33.62168884277344,0.9961258172988892,-0.41750335693359375,-0.00010561943054199219,0.02528965473175049
1130_0.94_1.44.png,train_core,36.90753173828125,0.9969522953033447,37.26252746582031,0.9969884157180786,0.3549957275390625,3.612041473388672e-05,0.0073583126068115234
1131_0.66_1.99.png,train_core,37.016822814941406,0.996803879737854,37.45307159423828,0.9968618154525757,0.436248779296875,5.793571472167969e-05,0.011946797370910645
1132_0.75_0.84.png,train_core,44.95237731933594,0.998974084854126,44.619468688964844,0.9989637136459351,-0.33290863037109375,-1.0371208190917969e-05,0.007369518280029297
1135_0.55_1.74.png,train_core,36.90754318237305,0.996745765209198,36.83024597167969,0.9967641830444336,-0.07729721069335938,1.8417835235595703e-05,0.0222051739692688
1136_0.96_0.74.png,train_core,35.30865478515625,0.996278703212738,35.096534729003906,0.9963269233703613,-0.21212005615234375,4.8220157623291016e-05,0.022138580679893494
1138_0.86_1.95.png,train_core,30.780630111694336,0.9921126365661621,31.233701705932617,0.992345929145813,0.45307159423828125,0.0002332925796508789,0.00818181037902832
1139_0.58_1.05.png,train_core,39.83842849731445,0.9988743662834167,39.970314025878906,0.9988753199577332,0.13188552856445312,9.5367431640625e-07,0.0020987987518310547
1140_0.67_1.42.png,train_core,35.48466110229492,0.9977940320968628,35.79476547241211,0.997839093208313,0.3101043701171875,4.506111145019531e-05,0.0015260875225067139
1141_0.93_1.87.png,train_core,38.15375518798828,0.9878007769584656,38.40724182128906,0.9878544807434082,0.25348663330078125,5.370378494262695e-05,0.021193742752075195
1142_0.64_0.53.png,train_core,44.46680450439453,0.9977027773857117,44.73387145996094,0.9977476000785828,0.26706695556640625,4.482269287109375e-05,0.015858173370361328
1143_0.73_1.33.png,train_core,38.357261657714844,0.9928786754608154,39.248836517333984,0.993227481842041,0.8915748596191406,0.00034880638122558594,0.023172378540039062
1144_0.87_1.96.png,train_core,37.5773811340332,0.9878665804862976,38.113643646240234,0.9880701899528503,0.5362625122070312,0.00020360946655273438,0.027861714363098145
1145_0.9_1.2.png,train_core,34.376365661621094,0.9960435628890991,34.81010055541992,0.9961543083190918,0.4337348937988281,0.00011074542999267578,0.002478957176208496
1146_0.89_0.87.png,train_core,37.84316635131836,0.9975911974906921,38.2051887512207,0.9976365566253662,0.36202239990234375,4.5359134674072266e-05,0.002131044864654541
1147_0.56_1.1.png,train_core,34.27967834472656,0.996543288230896,34.38859176635742,0.9966108798980713,0.10891342163085938,6.759166717529297e-05,0.0015159547328948975
1148_0.78_0.59.png,train_core,39.799522399902344,0.9983048439025879,40.06509780883789,0.9983382225036621,0.2655754089355469,3.337860107421875e-05,0.0017933845520019531
1149_0.98_1.73.png,train_core,34.56031799316406,0.995851993560791,35.046173095703125,0.9958361983299255,0.4858551025390625,-1.5795230865478516e-05,0.015616774559020996
1150_0.8_1.27.png,train_core,40.39360427856445,0.9981242418289185,40.728240966796875,0.9980856776237488,0.3346366882324219,-3.8564205169677734e-05,0.015650510787963867
1151_0.92_1.56.png,train_core,36.9947395324707,0.997072160243988,37.83229446411133,0.9971215128898621,0.837554931640625,4.935264587402344e-05,0.025332927703857422
1152_0.65_1.76.png,train_core,38.13679504394531,0.9970951080322266,38.62343215942383,0.9970933794975281,0.4866371154785156,-1.7285346984863281e-06,0.016232848167419434
1153_0.71_0.99.png,train_core,43.13288879394531,0.9980058670043945,43.927589416503906,0.9981286525726318,0.7947006225585938,0.0001227855682373047,0.01964437961578369
1154_0.96_0.62.png,train_core,44.19763946533203,0.9984173774719238,43.85177230834961,0.9984683394432068,-0.3458671569824219,5.0961971282958984e-05,0.011374235153198242
1155_0.63_1.27.png,train_core,40.34438705444336,0.9968478083610535,40.866207122802734,0.9970328211784363,0.521820068359375,0.0001850128173828125,0.02142930030822754
1156_0.91_1.37.png,train_core,38.92482376098633,0.9964603185653687,39.323638916015625,0.9966039657592773,0.3988151550292969,0.0001436471939086914,0.015955805778503418
1158_0.86_1.65.png,train_core,32.24124526977539,0.996670126914978,32.63719940185547,0.9967559576034546,0.3959541320800781,8.58306884765625e-05,0.029024455696344376
1159_0.84_1.51.png,train_core,33.26285934448242,0.9973828196525574,33.69533920288086,0.9974538683891296,0.4324798583984375,7.104873657226562e-05,0.026991337537765503
115_0.86_1.29.png,train_core,33.77693557739258,0.9942101240158081,33.77486038208008,0.9943141341209412,-0.0020751953125,0.00010401010513305664,0.0033041536808013916
1160_0.83_0.65.png,train_core,41.33465576171875,0.9993143081665039,42.16803741455078,0.999332070350647,0.8333816528320312,1.7762184143066406e-05,0.014098748564720154
1162_0.65_1.7.png,train_core,38.18867492675781,0.9918004870414734,38.296627044677734,0.9927622079849243,0.10795211791992188,0.0009617209434509277,0.010673344135284424
1163_0.95_1.89.png,train_core,34.35687255859375,0.9819591045379639,34.99800491333008,0.9833329916000366,0.6411323547363281,0.001373887062072754,0.01613062620162964
1164_0.79_1.96.png,train_core,36.1491813659668,0.9863206148147583,36.41554260253906,0.9875321388244629,0.2663612365722656,0.0012115240097045898,0.019868016242980957
1167_0.95_0.68.png,train_core,35.82524871826172,0.9972512722015381,35.98567199707031,0.997283399105072,0.16042327880859375,3.212690353393555e-05,0.002744138240814209
1168_0.56_0.69.png,train_core,38.895469665527344,0.9984445571899414,39.02309036254883,0.9984418749809265,0.12762069702148438,-2.682209014892578e-06,0.01435089111328125
116_0.64_1.08.png,train_core,36.548152923583984,0.9957302808761597,36.6092414855957,0.9958539009094238,0.06108856201171875,0.00012362003326416016,0.0023324787616729736
1170_0.71_1.78.png,train_core,33.9494743347168,0.9574450254440308,34.42182922363281,0.9598720073699951,0.4723548889160156,0.0024269819259643555,0.02595365047454834
1171_0.64_1.87.png,train_core,33.34541702270508,0.9548500776290894,33.798545837402344,0.9572957754135132,0.4531288146972656,0.002445697784423828,0.03357994556427002
1172_0.76_1.83.png,train_core,33.23793029785156,0.950840950012207,33.68632507324219,0.9531478881835938,0.448394775390625,0.0023069381713867188,0.027695000171661377
1173_0.59_1.12.png,train_core,39.86546325683594,0.9974240660667419,40.138607025146484,0.997564971446991,0.2731437683105469,0.00014090538024902344,0.030849814414978027
1175_0.53_1.99.png,train_core,36.03603744506836,0.9934091567993164,36.466697692871094,0.9936807155609131,0.4306602478027344,0.0002715587615966797,0.03869962692260742
1176_0.65_1.07.png,train_core,38.41376876831055,0.9972957968711853,38.53447341918945,0.9974303245544434,0.12070465087890625,0.00013452768325805664,0.024297237396240234
1178_0.68_0.85.png,train_core,37.37311553955078,0.9981433749198914,38.03593063354492,0.9981705546379089,0.6628150939941406,2.7179718017578125e-05,0.015845417976379395
117_0.56_1.2.png,train_core,37.23344421386719,0.9966599345207214,36.82734680175781,0.996577262878418,-0.406097412109375,-8.26716423034668e-05,0.009105861186981201
1180_0.68_0.5.png,train_core,41.17210388183594,0.9987723231315613,41.90884017944336,0.998776912689209,0.7367362976074219,4.589557647705078e-06,0.016701102256774902
1181_0.57_1.2.png,train_core,43.37132263183594,0.9983654022216797,43.21003723144531,0.9983910322189331,-0.161285400390625,2.562999725341797e-05,0.019993504509329796
1182_0.63_1.77.png,train_core,38.45429229736328,0.9960670471191406,38.77589797973633,0.9961787462234497,0.3216056823730469,0.00011169910430908203,0.030977368354797363
1184_0.56_0.9.png,train_core,43.530330657958984,0.9988157153129578,43.72836685180664,0.9988609552383423,0.19803619384765625,4.5239925384521484e-05,0.01849597506225109
1185_0.94_1.35.png,train_core,39.93061828613281,0.9988809823989868,39.385074615478516,0.9988681077957153,-0.5455436706542969,-1.2874603271484375e-05,0.03080638498067856
1186_0.53_1.08.png,train_core,35.467411041259766,0.9988390207290649,35.60079574584961,0.9988512992858887,0.13338470458984375,1.2278556823730469e-05,0.021525144577026367
1187_0.82_1.57.png,train_core,40.11311340332031,0.998654842376709,40.08068084716797,0.998658299446106,-0.03243255615234375,3.4570693969726562e-06,0.028859995305538177
1188_0.95_1.95.png,train_core,38.91704177856445,0.9973622560501099,39.51435470581055,0.9974116086959839,0.5973129272460938,4.935264587402344e-05,0.045302506536245346
1189_0.64_0.88.png,train_core,40.065948486328125,0.998498797416687,40.30716323852539,0.9985265135765076,0.24121475219726562,2.771615982055664e-05,0.01452946662902832
118_0.72_0.71.png,train_core,40.05804443359375,0.997794508934021,39.82609558105469,0.9977830648422241,-0.2319488525390625,-1.1444091796875e-05,0.00625031441450119
1190_0.56_1.66.png,train_core,35.30643081665039,0.9959105253219604,35.48356628417969,0.9959695339202881,0.17713546752929688,5.900859832763672e-05,0.03007030487060547
1191_0.97_0.75.png,train_core,40.6561279296875,0.9987892508506775,41.07809066772461,0.9988155364990234,0.4219627380371094,2.6285648345947266e-05,0.008584849536418915
1192_0.85_0.98.png,train_core,39.12270736694336,0.9983974695205688,39.479713439941406,0.9984372854232788,0.3570060729980469,3.981590270996094e-05,0.008411049842834473
1193_0.97_1.06.png,train_core,39.397552490234375,0.9976485967636108,39.92182540893555,0.997705340385437,0.5242729187011719,5.6743621826171875e-05,0.009234026074409485
1195_0.65_1.61.png,train_core,36.59796905517578,0.9968791007995605,36.933998107910156,0.996949315071106,0.336029052734375,7.021427154541016e-05,0.00783383846282959
1198_0.93_1.56.png,train_core,25.86420249938965,0.9893798232078552,26.339855194091797,0.9899580478668213,0.47565269470214844,0.0005782246589660645,0.01626640558242798
119_0.6_1.7.png,train_core,33.88690185546875,0.9933072924613953,33.551116943359375,0.993311882019043,-0.335784912109375,4.589557647705078e-06,0.009782969951629639
11_0.68_1.56.png,train_core,37.36711883544922,0.997797966003418,38.112701416015625,0.99806809425354,0.7455825805664062,0.0002701282501220703,0.02737259864807129
1202_0.79_1.51.png,train_core,38.23151779174805,0.9963673949241638,38.917076110839844,0.9967953562736511,0.6855583190917969,0.0004279613494873047,0.02879488468170166
1203_0.79_1.82.png,train_core,35.77082061767578,0.9940277934074402,36.415367126464844,0.9946293234825134,0.6445465087890625,0.0006015300750732422,0.03657674789428711
1204_0.79_1.15.png,train_core,39.591590881347656,0.9973825216293335,40.23529052734375,0.9977139830589294,0.6436996459960938,0.00033146142959594727,0.024674654006958008
1205_0.78_1.01.png,train_core,40.107269287109375,0.9987120628356934,40.44562530517578,0.9987252950668335,0.33835601806640625,1.3232231140136719e-05,0.016914725303649902
1206_0.81_1.09.png,train_core,39.18656921386719,0.9984518885612488,39.52436828613281,0.9984613656997681,0.337799072265625,9.47713851928711e-06,0.018130898475646973
1207_0.7_1.43.png,train_core,38.67304992675781,0.9980728626251221,38.9310417175293,0.998083770275116,0.2579917907714844,1.0907649993896484e-05,0.02577434480190277
1208_0.63_0.83.png,train_core,41.22471237182617,0.9990099668502808,41.17448806762695,0.9989970922470093,-0.05022430419921875,-1.2874603271484375e-05,0.02158057689666748
120_0.92_1.44.png,train_core,32.847564697265625,0.9891077876091003,32.801597595214844,0.9894343614578247,-0.04596710205078125,0.00032657384872436523,0.003540337085723877
1211_0.88_1.93.png,train_core,29.742691040039062,0.9928779602050781,30.346773147583008,0.9932720065116882,0.6040821075439453,0.0003940463066101074,0.02185988426208496
1213_0.56_1.24.png,train_core,33.18659973144531,0.9970138072967529,33.328311920166016,0.9971573352813721,0.14171218872070312,0.00014352798461914062,0.0022754669189453125
1215_0.9_0.73.png,train_core,39.0738525390625,0.9981374740600586,39.89993667602539,0.9982320070266724,0.8260841369628906,9.453296661376953e-05,0.0025773048400878906
1216_0.65_1.09.png,train_core,32.95298767089844,0.9972308874130249,32.94632339477539,0.9973549842834473,-0.006664276123046875,0.00012409687042236328,0.0024827420711517334
1218_0.62_2.0.png,train_core,30.868318557739258,0.9884135127067566,31.421554565429688,0.9888507127761841,0.5532360076904297,0.00043720006942749023,0.007912680506706238
