name,split,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM,max_abs_vs_A0
1106_0.89_1.69.png,train_core,31.709598541259766,0.9945464134216309,31.75112533569336,0.9945664405822754,0.04152679443359375,2.002716064453125e-05,0.051014386117458344
1107_0.98_1.25.png,train_core,31.83030891418457,0.9959411025047302,31.866941452026367,0.9959535598754883,0.036632537841796875,1.245737075805664e-05,0.035139746963977814
1109_0.9_0.79.png,train_core,40.03106689453125,0.9984828233718872,40.074378967285156,0.9984804391860962,0.04331207275390625,-2.384185791015625e-06,0.018888767808675766
110_0.55_1.08.png,train_core,38.40121078491211,0.9984811544418335,38.32400894165039,0.9985002875328064,-0.07720184326171875,1.913309097290039e-05,0.03377640247344971
1112_0.61_0.52.png,train_core,41.87837219238281,0.9992952346801758,41.952423095703125,0.9992963671684265,0.0740509033203125,1.1324882507324219e-06,0.018320798873901367
1113_0.9_0.52.png,train_core,44.63572692871094,0.9951128959655762,44.629154205322266,0.9950612783432007,-0.006572723388671875,-5.161762237548828e-05,0.008315645158290863
1114_0.76_1.34.png,train_core,36.62291717529297,0.9888529181480408,36.68949508666992,0.9889142513275146,0.06657791137695312,6.133317947387695e-05,0.01863129436969757
1115_0.58_1.94.png,train_core,34.017520904541016,0.9839381575584412,34.0772705078125,0.9842645525932312,0.059749603271484375,0.00032639503479003906,0.028874516487121582
1116_0.63_1.62.png,train_core,34.57466506958008,0.9872094392776489,34.62873840332031,0.9874157309532166,0.054073333740234375,0.00020629167556762695,0.02817666530609131
1118_0.66_1.66.png,train_core,33.832767486572266,0.9967800378799438,33.84308624267578,0.9967864751815796,0.010318756103515625,6.4373016357421875e-06,0.0027713999152183533
1119_0.62_1.98.png,train_core,33.90437316894531,0.9962608218193054,33.91067123413086,0.9962668418884277,0.006298065185546875,6.020069122314453e-06,0.0002478659152984619
111_0.57_1.22.png,train_core,38.60742950439453,0.9985207915306091,38.52791213989258,0.9985553026199341,-0.07951736450195312,3.451108932495117e-05,0.035921335220336914
1120_0.78_1.11.png,train_core,34.73759841918945,0.9978429675102234,34.74139404296875,0.9978480339050293,0.003795623779296875,5.066394805908203e-06,0.011389486491680145
1121_0.88_0.92.png,train_core,38.2009162902832,0.9966715574264526,38.238441467285156,0.9966920614242554,0.037525177001953125,2.0503997802734375e-05,0.01795823872089386
1123_0.7_1.0.png,train_core,40.630157470703125,0.9976696968078613,40.66986083984375,0.9976899027824402,0.039703369140625,2.0205974578857422e-05,0.025350332260131836
1124_0.74_1.17.png,train_core,39.12734603881836,0.9967465400695801,39.18669891357422,0.9967728853225708,0.059352874755859375,2.6345252990722656e-05,0.024047017097473145
1125_0.72_1.76.png,train_core,36.541954040527344,0.9957759380340576,36.65176773071289,0.9959125518798828,0.10981369018554688,0.0001366138458251953,0.03605496883392334
1126_0.73_0.82.png,train_core,40.21587371826172,0.9982087016105652,40.216224670410156,0.9982402324676514,0.0003509521484375,3.153085708618164e-05,0.02329445257782936
1127_0.91_0.61.png,train_core,39.0645637512207,0.9978524446487427,39.00320053100586,0.9978410601615906,-0.06136322021484375,-1.138448715209961e-05,0.023292139172554016
1129_0.92_1.33.png,train_core,37.976985931396484,0.9973955154418945,38.01397705078125,0.997398853302002,0.036991119384765625,3.337860107421875e-06,0.007625073194503784
112_0.8_1.78.png,train_core,34.03919219970703,0.9962314367294312,33.992950439453125,0.9962648153305054,-0.04624176025390625,3.337860107421875e-05,0.02528965473175049
1130_0.94_1.44.png,train_core,36.90753173828125,0.9969522953033447,36.94949722290039,0.9969576597213745,0.041965484619140625,5.364418029785156e-06,0.0073583126068115234
1131_0.66_1.99.png,train_core,37.016822814941406,0.996803879737854,37.08009338378906,0.9968120455741882,0.06327056884765625,8.165836334228516e-06,0.011946797370910645
1132_0.75_0.84.png,train_core,44.95237731933594,0.998974084854126,44.905094146728516,0.9989730715751648,-0.047283172607421875,-1.0132789611816406e-06,0.007369518280029297
1135_0.55_1.74.png,train_core,36.90754318237305,0.996745765209198,36.888587951660156,0.9967774152755737,-0.018955230712890625,3.165006637573242e-05,0.0222051739692688
1136_0.96_0.74.png,train_core,35.30865478515625,0.996278703212738,35.280643463134766,0.9963628649711609,-0.028011322021484375,8.416175842285156e-05,0.022138580679893494
1138_0.86_1.95.png,train_core,30.780630111694336,0.9921126365661621,30.828014373779297,0.9921378493309021,0.04738426208496094,2.5212764739990234e-05,0.00818181037902832
1139_0.58_1.05.png,train_core,39.83842849731445,0.9988743662834167,39.86834716796875,0.998874306678772,0.029918670654296875,-5.960464477539063e-08,0.0020987987518310547
1140_0.67_1.42.png,train_core,35.48466110229492,0.9977940320968628,35.53118896484375,0.9978002309799194,0.046527862548828125,6.198883056640625e-06,0.00021284818649291992
1141_0.93_1.87.png,train_core,38.15375518798828,0.9878007769584656,38.201942443847656,0.9878238439559937,0.048187255859375,2.3066997528076172e-05,0.021193742752075195
1142_0.64_0.53.png,train_core,44.46680450439453,0.9977027773857117,44.50010299682617,0.9977178573608398,0.033298492431640625,1.5079975128173828e-05,0.015858173370361328
1143_0.73_1.33.png,train_core,38.357261657714844,0.9928786754608154,38.43358612060547,0.992947518825531,0.076324462890625,6.884336471557617e-05,0.023172378540039062
1144_0.87_1.96.png,train_core,37.5773811340332,0.9878665804862976,37.645076751708984,0.9879182577133179,0.06769561767578125,5.167722702026367e-05,0.027861714363098145
1145_0.9_1.2.png,train_core,34.376365661621094,0.9960435628890991,34.4278450012207,0.9960586428642273,0.051479339599609375,1.5079975128173828e-05,0.0002592802047729492
1146_0.89_0.87.png,train_core,37.84316635131836,0.9975911974906921,37.892005920410156,0.9975990653038025,0.048839569091796875,7.867813110351562e-06,0.00024014711380004883
1147_0.56_1.1.png,train_core,34.27967834472656,0.996543288230896,34.28382110595703,0.9965531229972839,0.00414276123046875,9.834766387939453e-06,0.00019818544387817383
1148_0.78_0.59.png,train_core,39.799522399902344,0.9983048439025879,39.841796875,0.9983110427856445,0.04227447509765625,6.198883056640625e-06,0.00021654367446899414
1149_0.98_1.73.png,train_core,34.56031799316406,0.995851993560791,34.5804328918457,0.995837926864624,0.020114898681640625,-1.4066696166992188e-05,0.015616774559020996
1150_0.8_1.27.png,train_core,40.39360427856445,0.9981242418289185,40.39973449707031,0.9981111288070679,0.006130218505859375,-1.3113021850585938e-05,0.015650510787963867
1151_0.92_1.56.png,train_core,36.9947395324707,0.997072160243988,37.047908782958984,0.9970714449882507,0.05316925048828125,-7.152557373046875e-07,0.025332927703857422
1152_0.65_1.76.png,train_core,38.13679504394531,0.9970951080322266,38.169593811035156,0.9970888495445251,0.03279876708984375,-6.258487701416016e-06,0.016232848167419434
1153_0.71_0.99.png,train_core,43.13288879394531,0.9980058670043945,43.24382781982422,0.9980441927909851,0.11093902587890625,3.832578659057617e-05,0.01964437961578369
1154_0.96_0.62.png,train_core,44.19763946533203,0.9984173774719238,44.1971435546875,0.9984478950500488,-0.00049591064453125,3.0517578125e-05,0.011374235153198242
1155_0.63_1.27.png,train_core,40.34438705444336,0.9968478083610535,40.42198944091797,0.996898889541626,0.07760238647460938,5.1081180572509766e-05,0.02142930030822754
1156_0.91_1.37.png,train_core,38.92482376098633,0.9964603185653687,38.95819854736328,0.99652099609375,0.033374786376953125,6.0677528381347656e-05,0.015955805778503418
1158_0.86_1.65.png,train_core,32.24124526977539,0.996670126914978,32.26606369018555,0.9966751933097839,0.02481842041015625,5.066394805908203e-06,0.029024455696344376
1159_0.84_1.51.png,train_core,33.26285934448242,0.9973828196525574,33.29081344604492,0.9973872900009155,0.0279541015625,4.470348358154297e-06,0.026991337537765503
115_0.86_1.29.png,train_core,33.77693557739258,0.9942101240158081,33.77775573730469,0.9942262172698975,0.000820159912109375,1.609325408935547e-05,0.00032770633697509766
1160_0.83_0.65.png,train_core,41.33465576171875,0.9993143081665039,41.39671325683594,0.9993149638175964,0.0620574951171875,6.556510925292969e-07,0.014098748564720154
1162_0.65_1.7.png,train_core,38.18867492675781,0.9918004870414734,38.234046936035156,0.9919998049736023,0.04537200927734375,0.00019931793212890625,0.010673344135284424
1163_0.95_1.89.png,train_core,34.35687255859375,0.9819591045379639,34.44034194946289,0.9822570085525513,0.08346939086914062,0.00029790401458740234,0.01613062620162964
1164_0.79_1.96.png,train_core,36.1491813659668,0.9863206148147583,36.20779037475586,0.9865760803222656,0.0586090087890625,0.0002554655075073242,0.019868016242980957
1167_0.95_0.68.png,train_core,35.82524871826172,0.9972512722015381,35.84116744995117,0.9972550272941589,0.015918731689453125,3.7550926208496094e-06,0.00024434924125671387
1168_0.56_0.69.png,train_core,38.895469665527344,0.9984445571899414,38.91387176513672,0.9984426498413086,0.018402099609375,-1.9073486328125e-06,0.01435089111328125
116_0.64_1.08.png,train_core,36.548152923583984,0.9957302808761597,36.558631896972656,0.9957479238510132,0.010478973388671875,1.7642974853515625e-05,0.00025844573974609375
1170_0.71_1.78.png,train_core,33.9494743347168,0.9574450254440308,34.03049087524414,0.9583578109741211,0.08101654052734375,0.000912785530090332,0.02595365047454834
1171_0.64_1.87.png,train_core,33.34541702270508,0.9548500776290894,33.43098831176758,0.9556373953819275,0.0855712890625,0.0007873177528381348,0.03357994556427002
1172_0.76_1.83.png,train_core,33.23793029785156,0.950840950012207,33.31132507324219,0.9516052007675171,0.073394775390625,0.0007642507553100586,0.027695000171661377
1173_0.59_1.12.png,train_core,39.86546325683594,0.9974240660667419,39.903480529785156,0.997462272644043,0.03801727294921875,3.820657730102539e-05,0.030849814414978027
1175_0.53_1.99.png,train_core,36.03603744506836,0.9934091567993164,36.096588134765625,0.9934749007225037,0.060550689697265625,6.574392318725586e-05,0.03869962692260742
1176_0.65_1.07.png,train_core,38.41376876831055,0.9972957968711853,38.42877960205078,0.9973334074020386,0.015010833740234375,3.7610530853271484e-05,0.024297237396240234
1178_0.68_0.85.png,train_core,37.37311553955078,0.9981433749198914,37.45612335205078,0.9981473684310913,0.0830078125,3.993511199951172e-06,0.015845417976379395
117_0.56_1.2.png,train_core,37.23344421386719,0.9966599345207214,37.180362701416016,0.9966539144515991,-0.053081512451171875,-6.020069122314453e-06,0.009105861186981201
1180_0.68_0.5.png,train_core,41.17210388183594,0.9987723231315613,41.276588439941406,0.9987735748291016,0.10448455810546875,1.2516975402832031e-06,0.016701102256774902
1181_0.57_1.2.png,train_core,43.37132263183594,0.9983654022216797,43.38025665283203,0.9983708262443542,0.00893402099609375,5.424022674560547e-06,0.019993504509329796
1182_0.63_1.77.png,train_core,38.45429229736328,0.9960670471191406,38.496742248535156,0.9960854053497314,0.042449951171875,1.8358230590820312e-05,0.030977368354797363
1184_0.56_0.9.png,train_core,43.530330657958984,0.9988157153129578,43.57573699951172,0.9988222122192383,0.045406341552734375,6.496906280517578e-06,0.01849597506225109
1185_0.94_1.35.png,train_core,39.93061828613281,0.9988809823989868,39.870765686035156,0.9988808631896973,-0.05985260009765625,-1.1920928955078125e-07,0.03080638498067856
1186_0.53_1.08.png,train_core,35.467411041259766,0.9988390207290649,35.4640007019043,0.9988433122634888,-0.00341033935546875,4.291534423828125e-06,0.021525144577026367
1187_0.82_1.57.png,train_core,40.11311340332031,0.998654842376709,40.106109619140625,0.9986567497253418,-0.0070037841796875,1.9073486328125e-06,0.028859995305538177
1188_0.95_1.95.png,train_core,38.91704177856445,0.9973622560501099,38.98604965209961,0.9973887205123901,0.06900787353515625,2.6464462280273438e-05,0.045302506536245346
1189_0.64_0.88.png,train_core,40.065948486328125,0.998498797416687,40.1026496887207,0.998503565788269,0.036701202392578125,4.76837158203125e-06,0.01452946662902832
118_0.72_0.71.png,train_core,40.05804443359375,0.997794508934021,40.024566650390625,0.997795820236206,-0.033477783203125,1.3113021850585938e-06,0.00625031441450119
1190_0.56_1.66.png,train_core,35.30643081665039,0.9959105253219604,35.33154296875,0.9959185123443604,0.025112152099609375,7.987022399902344e-06,0.03007030487060547
1191_0.97_0.75.png,train_core,40.6561279296875,0.9987892508506775,40.71186447143555,0.9987940788269043,0.055736541748046875,4.827976226806641e-06,0.008584849536418915
1192_0.85_0.98.png,train_core,39.12270736694336,0.9983974695205688,39.16801071166992,0.9984029531478882,0.0453033447265625,5.4836273193359375e-06,0.008411049842834473
1193_0.97_1.06.png,train_core,39.397552490234375,0.9976485967636108,39.46953582763672,0.9976574778556824,0.07198333740234375,8.881092071533203e-06,0.009234026074409485
1195_0.65_1.61.png,train_core,36.59796905517578,0.9968791007995605,36.63117218017578,0.9968894720077515,0.033203125,1.0371208190917969e-05,0.00783383846282959
1198_0.93_1.56.png,train_core,25.86420249938965,0.9893798232078552,25.893449783325195,0.989422082901001,0.029247283935546875,4.225969314575195e-05,0.01626640558242798
119_0.6_1.7.png,train_core,33.88690185546875,0.9933072924613953,33.847286224365234,0.9933338165283203,-0.039615631103515625,2.6524066925048828e-05,0.009782969951629639
11_0.68_1.56.png,train_core,37.36711883544922,0.997797966003418,37.486454010009766,0.9978677034378052,0.11933517456054688,6.973743438720703e-05,0.02737259864807129
1202_0.79_1.51.png,train_core,38.23151779174805,0.9963673949241638,38.32463836669922,0.9965981841087341,0.09312057495117188,0.0002307891845703125,0.02879488468170166
1203_0.79_1.82.png,train_core,35.77082061767578,0.9940277934074402,35.855709075927734,0.9942234754562378,0.08488845825195312,0.00019568204879760742,0.03657674789428711
1204_0.79_1.15.png,train_core,39.591590881347656,0.9973825216293335,39.68274688720703,0.9976209402084351,0.091156005859375,0.0002384185791015625,0.024674654006958008
1205_0.78_1.01.png,train_core,40.107269287109375,0.9987120628356934,40.14262771606445,0.9987134337425232,0.035358428955078125,1.3709068298339844e-06,0.016914725303649902
1206_0.81_1.09.png,train_core,39.18656921386719,0.9984518885612488,39.21930694580078,0.9984526038169861,0.03273773193359375,7.152557373046875e-07,0.018130898475646973
1207_0.7_1.43.png,train_core,38.67304992675781,0.9980728626251221,38.70034408569336,0.9980738162994385,0.027294158935546875,9.5367431640625e-07,0.02577434480190277
1208_0.63_0.83.png,train_core,41.22471237182617,0.9990099668502808,41.223350524902344,0.999008297920227,-0.001361846923828125,-1.6689300537109375e-06,0.02158057689666748
120_0.92_1.44.png,train_core,32.847564697265625,0.9891077876091003,32.84434509277344,0.989190936088562,-0.0032196044921875,8.314847946166992e-05,0.003540337085723877
1211_0.88_1.93.png,train_core,29.742691040039062,0.9928779602050781,29.784963607788086,0.9929034113883972,0.04227256774902344,2.5451183319091797e-05,0.02185988426208496
1213_0.56_1.24.png,train_core,33.18659973144531,0.9970138072967529,33.19269561767578,0.9970312118530273,0.00609588623046875,1.7404556274414062e-05,0.0002460777759552002
1215_0.9_0.73.png,train_core,39.0738525390625,0.9981374740600586,39.16753005981445,0.9981505870819092,0.09367752075195312,1.3113021850585938e-05,0.00025138258934020996
1216_0.65_1.09.png,train_core,32.95298767089844,0.9972308874130249,32.947486877441406,0.9972469806671143,-0.00550079345703125,1.609325408935547e-05,0.00025400519371032715
