name,split,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM,max_abs_vs_A0
104_0.88_1.76.png,train_core,31.509904861450195,0.9865877032279968,31.36180877685547,0.9862281680107117,-0.14809608459472656,-0.00035953521728515625,0.003510087728500366
1050_0.61_1.24.png,train_core,40.223941802978516,0.9977559447288513,40.01948547363281,0.9977004528045654,-0.20445632934570312,-5.549192428588867e-05,0.0020827390253543854
1051_0.69_0.54.png,train_core,42.7329216003418,0.9985893964767456,42.62138366699219,0.9985827207565308,-0.11153793334960938,-6.67572021484375e-06,0.001234501600265503
1052_0.73_1.22.png,train_core,38.57339096069336,0.9968518018722534,38.3891487121582,0.9967905879020691,-0.18424224853515625,-6.121397018432617e-05,0.0025708824396133423
1053_0.54_1.81.png,train_core,37.229095458984375,0.9685842394828796,37.221702575683594,0.9671049118041992,-0.00739288330078125,-0.00147932767868042,0.002035081386566162
1054_0.86_1.22.png,train_core,38.02239990234375,0.9812166094779968,37.90214920043945,0.9798550009727478,-0.12025070190429688,-0.0013616085052490234,0.0015943199396133423
1055_0.8_1.95.png,train_core,34.829917907714844,0.9561156034469604,34.617252349853516,0.953617513179779,-0.21266555786132812,-0.0024980902671813965,0.0020746998488903046
1057_0.96_1.31.png,train_core,39.992652893066406,0.9886795282363892,39.9305305480957,0.9885991811752319,-0.062122344970703125,-8.034706115722656e-05,0.003545120358467102
1058_0.6_1.0.png,train_core,41.97815704345703,0.9950177073478699,42.019325256347656,0.9944828748703003,0.041168212890625,-0.0005348324775695801,0.0019292384386062622
1059_0.87_0.7.png,train_core,42.12318801879883,0.9956287741661072,42.25410842895508,0.9956163763999939,0.13092041015625,-1.239776611328125e-05,0.00206167995929718
1060_0.94_1.09.png,train_core,40.465843200683594,0.9866975545883179,40.532005310058594,0.9871408343315125,0.066162109375,0.0004432797431945801,0.0030945464968681335
1061_0.91_0.94.png,train_core,35.503170013427734,0.9919573068618774,35.22810363769531,0.9912753105163574,-0.2750663757324219,-0.0006819963455200195,0.002677425742149353
1062_0.58_1.51.png,train_core,34.54256820678711,0.9884148836135864,34.26995086669922,0.9873058795928955,-0.2726173400878906,-0.001109004020690918,0.00291559100151062
1064_0.54_0.97.png,train_core,37.86164093017578,0.9957098960876465,37.59697341918945,0.9953416585922241,-0.2646675109863281,-0.0003682374954223633,0.0018687210977077484
1065_0.84_1.48.png,train_core,40.082008361816406,0.9946035146713257,39.49913024902344,0.9944114089012146,-0.5828781127929688,-0.00019210577011108398,0.00335538387298584
1066_0.58_1.42.png,train_core,38.97704315185547,0.9959120750427246,38.59012222290039,0.995753288269043,-0.3869209289550781,-0.00015878677368164062,0.0025230422616004944
1067_0.62_1.35.png,train_core,39.57034683227539,0.9962007403373718,39.11884307861328,0.9959761500358582,-0.4515037536621094,-0.00022459030151367188,0.0025387629866600037
1068_0.69_1.34.png,train_core,40.13697052001953,0.9960898160934448,39.638668060302734,0.9958922266960144,-0.4983024597167969,-0.00019758939743041992,0.0027232542634010315
1070_0.79_1.57.png,train_core,34.46012878417969,0.9878884553909302,34.034812927246094,0.9871432185173035,-0.42531585693359375,-0.000745236873626709,0.0030859410762786865
1071_0.69_1.75.png,train_core,31.66425895690918,0.9838303923606873,31.329429626464844,0.9829060435295105,-0.33482933044433594,-0.0009243488311767578,0.0031482428312301636
1072_0.58_0.58.png,train_core,38.13915252685547,0.9959019422531128,37.97490692138672,0.9957472681999207,-0.16424560546875,-0.00015467405319213867,0.0010280460119247437
1073_0.51_0.98.png,train_core,39.438438415527344,0.9987523555755615,39.6134147644043,0.9987565875053406,0.17497634887695312,4.231929779052734e-06,0.0018262267112731934
1077_0.94_0.84.png,train_core,40.85768127441406,0.9972068667411804,40.81604766845703,0.9970686435699463,-0.04163360595703125,-0.00013822317123413086,0.002411961555480957
1078_0.96_0.54.png,train_core,43.19121551513672,0.9982726573944092,43.15996170043945,0.9981788992881775,-0.031253814697265625,-9.375810623168945e-05,0.0017016902565956116
1079_0.77_1.21.png,train_core,39.7717170715332,0.996251106262207,39.66435241699219,0.9960896968841553,-0.10736465454101562,-0.0001614093780517578,0.002502933144569397
107_0.77_1.67.png,train_core,34.2914924621582,0.9953268766403198,34.29961013793945,0.9953646659851074,0.00811767578125,3.7789344787597656e-05,0.00275614857673645
1081_0.66_1.5.png,train_core,32.387081146240234,0.994041383266449,32.24148941040039,0.9938685297966003,-0.14559173583984375,-0.0001728534698486328,0.0017775557935237885
1082_0.94_0.87.png,train_core,33.75784683227539,0.9952839612960815,33.549503326416016,0.9951785802841187,-0.208343505859375,-0.00010538101196289062,0.0016248822212219238
1086_0.6_0.76.png,train_core,44.27601623535156,0.9991782903671265,44.28728485107422,0.9991730451583862,0.01126861572265625,-5.245208740234375e-06,0.0015212297439575195
1088_0.57_0.97.png,train_core,43.61103820800781,0.9989707469940186,43.58888626098633,0.9989601373672485,-0.022151947021484375,-1.0609626770019531e-05,0.0017508864402770996
1089_0.76_1.23.png,train_core,38.24099349975586,0.9963192343711853,37.99553680419922,0.9962560534477234,-0.24545669555664062,-6.318092346191406e-05,0.0017446726560592651
108_0.96_0.98.png,train_core,31.495180130004883,0.9948986768722534,31.480587005615234,0.9949339628219604,-0.014593124389648438,3.528594970703125e-05,0.002100333571434021
1090_0.54_0.58.png,train_core,41.271392822265625,0.9981652498245239,41.154598236083984,0.9981470108032227,-0.11679458618164062,-1.823902130126953e-05,0.000914454460144043
1091_0.79_1.01.png,train_core,38.78443145751953,0.9970386028289795,38.56138610839844,0.996972918510437,-0.22304534912109375,-6.568431854248047e-05,0.0014447569847106934
1093_0.65_1.34.png,train_core,33.87595748901367,0.9966282844543457,33.95722198486328,0.9965466260910034,0.08126449584960938,-8.165836334228516e-05,0.0020642876625061035
1095_0.9_0.64.png,train_core,36.15757369995117,0.9983760118484497,36.14993667602539,0.9983506202697754,-0.00763702392578125,-2.5391578674316406e-05,0.0015558898448944092
1097_0.85_1.71.png,train_core,26.51484489440918,0.9868390560150146,26.402271270751953,0.9866441488265991,-0.11257362365722656,-0.00019490718841552734,0.0015130043029785156
1099_0.54_1.76.png,train_core,33.768802642822266,0.9950186610221863,33.78737258911133,0.9950166940689087,0.0185699462890625,-1.9669532775878906e-06,0.0013832449913024902
109_0.54_0.97.png,train_core,38.58659362792969,0.9983677864074707,38.7901725769043,0.9984744787216187,0.20357894897460938,0.00010669231414794922,0.0016013383865356445
10_0.78_1.56.png,train_core,38.88148880004883,0.9978351593017578,38.292747497558594,0.9975840449333191,-0.5887413024902344,-0.0002511143684387207,0.0028824862092733383
1104_0.89_1.59.png,train_core,25.451841354370117,0.9866365194320679,25.321678161621094,0.9862420558929443,-0.13016319274902344,-0.00039446353912353516,0.0033327043056488037
1105_0.82_0.89.png,train_core,39.08951187133789,0.9984571933746338,38.973960876464844,0.9984203577041626,-0.11555099487304688,-3.6835670471191406e-05,0.0016962289810180664
1106_0.89_1.69.png,train_core,31.709598541259766,0.9945464134216309,31.570741653442383,0.9944123029708862,-0.1388568878173828,-0.0001341104507446289,0.003177255392074585
1107_0.98_1.25.png,train_core,31.83030891418457,0.9959411025047302,31.726770401000977,0.995858371257782,-0.10353851318359375,-8.273124694824219e-05,0.0027436912059783936
1109_0.9_0.79.png,train_core,40.03106689453125,0.9984828233718872,40.04925537109375,0.9984893202781677,0.0181884765625,6.496906280517578e-06,0.0009410679340362549
110_0.55_1.08.png,train_core,38.40121078491211,0.9984811544418335,38.62807846069336,0.9985897541046143,0.22686767578125,0.00010859966278076172,0.001607656478881836
1112_0.61_0.52.png,train_core,41.87837219238281,0.9992952346801758,42.159114837646484,0.9993011951446533,0.2807426452636719,5.9604644775390625e-06,0.0009239315986633301
1113_0.9_0.52.png,train_core,44.63572692871094,0.9951128959655762,44.37576675415039,0.9952990412712097,-0.2599601745605469,0.00018614530563354492,0.0012086480855941772
1114_0.76_1.34.png,train_core,36.62291717529297,0.9888529181480408,36.42708206176758,0.9883076548576355,-0.19583511352539062,-0.0005452632904052734,0.0023574382066726685
1115_0.58_1.94.png,train_core,34.017520904541016,0.9839381575584412,33.89546585083008,0.9824910163879395,-0.1220550537109375,-0.001447141170501709,0.0024892687797546387
1116_0.63_1.62.png,train_core,34.57466506958008,0.9872094392776489,34.491050720214844,0.9861801862716675,-0.08361434936523438,-0.0010292530059814453,0.002321198582649231
1118_0.66_1.66.png,train_core,33.832767486572266,0.9967800378799438,33.61207580566406,0.9967197179794312,-0.22069168090820312,-6.031990051269531e-05,0.0013257861137390137
1119_0.62_1.98.png,train_core,33.90437316894531,0.9962608218193054,33.62310028076172,0.9961978197097778,-0.28127288818359375,-6.300210952758789e-05,0.0017704963684082031
111_0.57_1.22.png,train_core,38.60742950439453,0.9985207915306091,38.9073371887207,0.9986254572868347,0.2999076843261719,0.00010466575622558594,0.001708000898361206
1120_0.78_1.11.png,train_core,34.73759841918945,0.9978429675102234,34.58795166015625,0.9978035688400269,-0.14964675903320312,-3.93986701965332e-05,0.00099143385887146
1121_0.88_0.92.png,train_core,38.2009162902832,0.9966715574264526,38.09446716308594,0.9965808391571045,-0.10644912719726562,-9.071826934814453e-05,0.002038944512605667
1123_0.7_1.0.png,train_core,40.630157470703125,0.9976696968078613,40.665992736816406,0.9976038336753845,0.03583526611328125,-6.586313247680664e-05,0.0015815049409866333
1124_0.74_1.17.png,train_core,39.12734603881836,0.9967465400695801,39.07710266113281,0.9966453909873962,-0.050243377685546875,-0.00010114908218383789,0.0019013509154319763
1125_0.72_1.76.png,train_core,36.541954040527344,0.9957759380340576,36.39231872558594,0.9957401156425476,-0.14963531494140625,-3.5822391510009766e-05,0.00244903564453125
1126_0.73_0.82.png,train_core,40.21587371826172,0.9982087016105652,40.16600799560547,0.9982203245162964,-0.04986572265625,1.1622905731201172e-05,0.0014793574810028076
1127_0.91_0.61.png,train_core,39.0645637512207,0.9978524446487427,39.18754196166992,0.9978892207145691,0.12297821044921875,3.6776065826416016e-05,0.0014463067054748535
1129_0.92_1.33.png,train_core,37.976985931396484,0.9973955154418945,37.90249252319336,0.9973695278167725,-0.074493408203125,-2.5987625122070312e-05,0.0020187944173812866
112_0.8_1.78.png,train_core,34.03919219970703,0.9962314367294312,34.214622497558594,0.9962727427482605,0.1754302978515625,4.13060188293457e-05,0.0031602680683135986
1130_0.94_1.44.png,train_core,36.90753173828125,0.9969522953033447,36.819984436035156,0.9969195127487183,-0.08754730224609375,-3.2782554626464844e-05,0.0022079721093177795
1131_0.66_1.99.png,train_core,37.016822814941406,0.996803879737854,36.9953498840332,0.9967753291130066,-0.021472930908203125,-2.855062484741211e-05,0.00202159583568573
1132_0.75_0.84.png,train_core,44.95237731933594,0.998974084854126,44.91211700439453,0.9989781379699707,-0.04026031494140625,4.0531158447265625e-06,0.0009566769003868103
1135_0.55_1.74.png,train_core,36.90754318237305,0.996745765209198,36.791709899902344,0.9967296123504639,-0.11583328247070312,-1.615285873413086e-05,0.0022818446159362793
1136_0.96_0.74.png,train_core,35.30865478515625,0.996278703212738,35.34695053100586,0.996324896812439,0.038295745849609375,4.6193599700927734e-05,0.001717839390039444
1138_0.86_1.95.png,train_core,30.780630111694336,0.9921126365661621,30.62167739868164,0.9919871687889099,-0.1589527130126953,-0.00012546777725219727,0.0015581846237182617
1139_0.58_1.05.png,train_core,39.83842849731445,0.9988743662834167,40.07502746582031,0.9988829493522644,0.23659896850585938,8.58306884765625e-06,0.0008602738380432129
1140_0.67_1.42.png,train_core,35.48466110229492,0.9977940320968628,35.568660736083984,0.9977943897247314,0.0839996337890625,3.5762786865234375e-07,0.0007287561893463135
1141_0.93_1.87.png,train_core,38.15375518798828,0.9878007769584656,37.82110595703125,0.9874999523162842,-0.33264923095703125,-0.0003008246421813965,0.0033700168132781982
1142_0.64_0.53.png,train_core,44.46680450439453,0.9977027773857117,44.428436279296875,0.9976505637168884,-0.03836822509765625,-5.221366882324219e-05,0.0008897781372070312
1143_0.73_1.33.png,train_core,38.357261657714844,0.9928786754608154,38.018795013427734,0.9924101829528809,-0.3384666442871094,-0.0004684925079345703,0.0022213906049728394
1144_0.87_1.96.png,train_core,37.5773811340332,0.9878665804862976,37.17289352416992,0.9873823523521423,-0.40448760986328125,-0.00048422813415527344,0.003334585577249527
1145_0.9_1.2.png,train_core,34.376365661621094,0.9960435628890991,34.24884033203125,0.9960075616836548,-0.12752532958984375,-3.600120544433594e-05,0.00119742751121521
1146_0.89_0.87.png,train_core,37.84316635131836,0.9975911974906921,37.758384704589844,0.997589111328125,-0.08478164672851562,-2.086162567138672e-06,0.0009196102619171143
1147_0.56_1.1.png,train_core,34.27967834472656,0.996543288230896,34.07300567626953,0.9964883327484131,-0.20667266845703125,-5.4955482482910156e-05,0.0017592310905456543
1148_0.78_0.59.png,train_core,39.799522399902344,0.9983048439025879,39.77060317993164,0.9983110427856445,-0.028919219970703125,6.198883056640625e-06,0.0005882382392883301
1149_0.98_1.73.png,train_core,34.56031799316406,0.995851993560791,34.41059875488281,0.9958962798118591,-0.14971923828125,4.4286251068115234e-05,0.0036856159567832947
1150_0.8_1.27.png,train_core,40.39360427856445,0.9981242418289185,40.30630111694336,0.9981870055198669,-0.08730316162109375,6.276369094848633e-05,0.0025594644248485565
1151_0.92_1.56.png,train_core,36.9947395324707,0.997072160243988,36.67137908935547,0.9970387816429138,-0.3233604431152344,-3.337860107421875e-05,0.0033584535121917725
1152_0.65_1.76.png,train_core,38.13679504394531,0.9970951080322266,38.062164306640625,0.997115969657898,-0.0746307373046875,2.086162567138672e-05,0.002557709813117981
1153_0.71_0.99.png,train_core,43.13288879394531,0.9980058670043945,43.15250778198242,0.997810959815979,0.019618988037109375,-0.00019490718841552734,0.0016388148069381714
1154_0.96_0.62.png,train_core,44.19763946533203,0.9984173774719238,44.174503326416016,0.9983147978782654,-0.023136138916015625,-0.00010257959365844727,0.001550137996673584
1155_0.63_1.27.png,train_core,40.34438705444336,0.9968478083610535,40.375823974609375,0.99658203125,0.031436920166015625,-0.0002657771110534668,0.001735292375087738
1156_0.91_1.37.png,train_core,38.92482376098633,0.9964603185653687,38.77261734008789,0.9962453842163086,-0.1522064208984375,-0.0002149343490600586,0.002734757959842682
1158_0.86_1.65.png,train_core,32.24124526977539,0.996670126914978,32.165061950683594,0.9966452121734619,-0.07618331909179688,-2.491474151611328e-05,0.0015660971403121948
1159_0.84_1.51.png,train_core,33.26285934448242,0.9973828196525574,33.193885803222656,0.9973651170730591,-0.06897354125976562,-1.7702579498291016e-05,0.0014003217220306396
115_0.86_1.29.png,train_core,33.77693557739258,0.9942101240158081,33.7107048034668,0.9940741062164307,-0.06623077392578125,-0.0001360177993774414,0.002651900053024292
1160_0.83_0.65.png,train_core,41.33465576171875,0.9993143081665039,41.27888107299805,0.9993125200271606,-0.055774688720703125,-1.7881393432617188e-06,0.0008471012115478516
1162_0.65_1.7.png,train_core,38.18867492675781,0.9918004870414734,37.78676223754883,0.9902927279472351,-0.4019126892089844,-0.0015077590942382812,0.003181692212820053
1163_0.95_1.89.png,train_core,34.35687255859375,0.9819591045379639,33.84940719604492,0.979590892791748,-0.5074653625488281,-0.0023682117462158203,0.004185870289802551
1164_0.79_1.96.png,train_core,36.1491813659668,0.9863206148147583,35.71566390991211,0.9842256307601929,-0.4335174560546875,-0.0020949840545654297,0.003952324390411377
1167_0.95_0.68.png,train_core,35.82524871826172,0.9972512722015381,35.747581481933594,0.9972084760665894,-0.077667236328125,-4.279613494873047e-05,0.001128166913986206
1168_0.56_0.69.png,train_core,38.895469665527344,0.9984445571899414,38.94321060180664,0.9984462261199951,0.047740936279296875,1.6689300537109375e-06,0.000737309455871582
116_0.64_1.08.png,train_core,36.548152923583984,0.9957302808761597,36.42362594604492,0.9956468343734741,-0.1245269775390625,-8.344650268554688e-05,0.0014138519763946533
1170_0.71_1.78.png,train_core,33.9494743347168,0.9574450254440308,33.52028274536133,0.9520602226257324,-0.42919158935546875,-0.00538480281829834,0.003692835569381714
1171_0.64_1.87.png,train_core,33.34541702270508,0.9548500776290894,32.943138122558594,0.9492216110229492,-0.4022789001464844,-0.005628466606140137,0.0036321207880973816
1172_0.76_1.83.png,train_core,33.23793029785156,0.950840950012207,32.80615234375,0.9452382326126099,-0.4317779541015625,-0.005602717399597168,0.0038425400853157043
1173_0.59_1.12.png,train_core,39.86546325683594,0.9974240660667419,39.74577713012695,0.9972306489944458,-0.11968612670898438,-0.00019341707229614258,0.0018604472279548645
1175_0.53_1.99.png,train_core,36.03603744506836,0.9934091567993164,35.854679107666016,0.9930650591850281,-0.18135833740234375,-0.0003440976142883301,0.0024111904203891754
1176_0.65_1.07.png,train_core,38.41376876831055,0.9972957968711853,38.33025360107422,0.9970976114273071,-0.08351516723632812,-0.00019818544387817383,0.001993134617805481
1178_0.68_0.85.png,train_core,37.37311553955078,0.9981433749198914,37.455078125,0.9981479048728943,0.08196258544921875,4.5299530029296875e-06,0.0010524243116378784
117_0.56_1.2.png,train_core,37.23344421386719,0.9966599345207214,37.37571334838867,0.9966281652450562,0.14226913452148438,-3.17692756652832e-05,0.0017643868923187256
1180_0.68_0.5.png,train_core,41.17210388183594,0.9987723231315613,41.41008377075195,0.9987843036651611,0.23797988891601562,1.1980533599853516e-05,0.0006752163171768188
1181_0.57_1.2.png,train_core,43.37132263183594,0.9983654022216797,43.359683990478516,0.9983372688293457,-0.011638641357421875,-2.8133392333984375e-05,0.0025058388710021973
1182_0.63_1.77.png,train_core,38.45429229736328,0.9960670471191406,38.432411193847656,0.9959789514541626,-0.021881103515625,-8.809566497802734e-05,0.002606511116027832
1184_0.56_0.9.png,train_core,43.530330657958984,0.9988157153129578,43.58322525024414,0.9987821578979492,0.05289459228515625,-3.355741500854492e-05,0.0022124052047729492
1185_0.94_1.35.png,train_core,39.93061828613281,0.9988809823989868,39.87714767456055,0.9988746643066406,-0.053470611572265625,-6.318092346191406e-06,0.0029838085174560547
1186_0.53_1.08.png,train_core,35.467411041259766,0.9988390207290649,35.108558654785156,0.998821496963501,-0.3588523864746094,-1.7523765563964844e-05,0.002270936965942383
1187_0.82_1.57.png,train_core,40.11311340332031,0.998654842376709,39.84638595581055,0.9986448287963867,-0.2667274475097656,-1.0013580322265625e-05,0.0028287172317504883
1188_0.95_1.95.png,train_core,38.91704177856445,0.9973622560501099,38.71966552734375,0.9973345994949341,-0.19737625122070312,-2.765655517578125e-05,0.003620445728302002
1189_0.64_0.88.png,train_core,40.065948486328125,0.998498797416687,40.05076599121094,0.9984846115112305,-0.0151824951171875,-1.4185905456542969e-05,0.0013971328735351562
118_0.72_0.71.png,train_core,40.05804443359375,0.997794508934021,40.08504867553711,0.9977480173110962,0.027004241943359375,-4.649162292480469e-05,0.0014505237340927124
1190_0.56_1.66.png,train_core,35.30643081665039,0.9959105253219604,35.22608947753906,0.9958755373954773,-0.08034133911132812,-3.49879264831543e-05,0.0021982789039611816
1191_0.97_0.75.png,train_core,40.6561279296875,0.9987892508506775,40.65869903564453,0.9987776279449463,0.00257110595703125,-1.1622905731201172e-05,0.0009215474128723145
1192_0.85_0.98.png,train_core,39.12270736694336,0.9983974695205688,39.125816345214844,0.9983780384063721,0.003108978271484375,-1.9431114196777344e-05,0.0007876157760620117
1193_0.97_1.06.png,train_core,39.397552490234375,0.9976485967636108,39.15586853027344,0.9976028203964233,-0.2416839599609375,-4.57763671875e-05,0.0018157511949539185
1195_0.65_1.61.png,train_core,36.59796905517578,0.9968791007995605,36.286434173583984,0.9968175888061523,-0.3115348815917969,-6.151199340820312e-05,0.0021110177040100098
1198_0.93_1.56.png,train_core,25.86420249938965,0.9893798232078552,25.725746154785156,0.9891495108604431,-0.1384563446044922,-0.00023031234741210938,0.0026557855308055878
119_0.6_1.7.png,train_core,33.88690185546875,0.9933072924613953,34.03092956542969,0.9930512309074402,0.1440277099609375,-0.0002560615539550781,0.002455480396747589
11_0.68_1.56.png,train_core,37.36711883544922,0.997797966003418,36.8947639465332,0.997503399848938,-0.4723548889160156,-0.00029456615447998047,0.002570994198322296
1202_0.79_1.51.png,train_core,38.23151779174805,0.9963673949241638,37.860557556152344,0.9960970878601074,-0.3709602355957031,-0.0002703070640563965,0.003240048885345459
1203_0.79_1.82.png,train_core,35.77082061767578,0.9940277934074402,35.382415771484375,0.9930717349052429,-0.38840484619140625,-0.0009560585021972656,0.0035563409328460693
1204_0.79_1.15.png,train_core,39.591590881347656,0.9973825216293335,39.27017593383789,0.99744713306427,-0.3214149475097656,6.461143493652344e-05,0.002691119909286499
1205_0.78_1.01.png,train_core,40.107269287109375,0.9987120628356934,39.99690246582031,0.9987012147903442,-0.1103668212890625,-1.0848045349121094e-05,0.002027571201324463
1206_0.81_1.09.png,train_core,39.18656921386719,0.9984518885612488,39.072452545166016,0.998443067073822,-0.11411666870117188,-8.821487426757812e-06,0.002243146300315857
1207_0.7_1.43.png,train_core,38.67304992675781,0.9980728626251221,38.59855270385742,0.9980637431144714,-0.07449722290039062,-9.119510650634766e-06,0.002469956874847412
1208_0.63_0.83.png,train_core,41.22471237182617,0.9990099668502808,41.30054473876953,0.9990221858024597,0.07583236694335938,1.2218952178955078e-05,0.001331336796283722
120_0.92_1.44.png,train_core,32.847564697265625,0.9891077876091003,32.811424255371094,0.9884656667709351,-0.03614044189453125,-0.0006421208381652832,0.003172449767589569
1211_0.88_1.93.png,train_core,29.742691040039062,0.9928779602050781,29.615018844604492,0.9927229881286621,-0.1276721954345703,-0.00015497207641601562,0.0025795400142669678
