name,split,A0_PSNR,A0_SSIM,student_PSNR,student_SSIM,dPSNR,dSSIM,max_abs_vs_A0
1020_0.5_0.98.png,train_core,41.36623001098633,0.9977437853813171,41.38198471069336,0.9977607131004333,0.01575469970703125,1.6927719116210938e-05,0.013189613819122314
1021_0.73_0.84.png,train_core,38.97457504272461,0.9988822937011719,38.968109130859375,0.9988971948623657,-0.006465911865234375,1.4901161193847656e-05,0.016786590218544006
1022_0.66_1.05.png,train_core,40.13714599609375,0.9988061785697937,40.13927459716797,0.9988180994987488,0.00212860107421875,1.1920928955078125e-05,0.021688714623451233
1025_0.95_1.79.png,train_core,34.59271240234375,0.9947077631950378,34.59767150878906,0.9947168827056885,0.0049591064453125,9.119510650634766e-06,0.006942272186279297
1026_0.77_0.89.png,train_core,35.755924224853516,0.9987044334411621,35.72494125366211,0.9987017512321472,-0.03098297119140625,-2.682209014892578e-06,0.0021082162857055664
1027_0.57_1.77.png,train_core,33.52218246459961,0.9958323240280151,33.52496337890625,0.9958376884460449,0.002780914306640625,5.364418029785156e-06,0.02315676212310791
1029_0.71_0.56.png,train_core,44.23097229003906,0.9988729953765869,44.212615966796875,0.9989098310470581,-0.0183563232421875,3.6835670471191406e-05,0.0132073312997818
1030_0.75_1.69.png,train_core,38.21603012084961,0.989622950553894,38.24253463745117,0.9898306727409363,0.0265045166015625,0.00020772218704223633,0.019775211811065674
1032_0.6_0.6.png,train_core,42.998748779296875,0.9986637830734253,42.98975372314453,0.9986952543258667,-0.00899505615234375,3.147125244140625e-05,0.013319894671440125
1034_0.55_0.77.png,train_core,37.814796447753906,0.9962673187255859,37.85943603515625,0.9962853789329529,0.04463958740234375,1.806020736694336e-05,0.018917441368103027
103_0.75_1.59.png,train_core,31.22648048400879,0.9877637624740601,31.23486328125,0.9878007769584656,0.008382797241210938,3.701448440551758e-05,0.004185914993286133
1040_0.78_2.0.png,train_core,31.562419891357422,0.9948179125785828,31.554553985595703,0.9948114156723022,-0.00786590576171875,-6.496906280517578e-06,0.0074005126953125
1041_0.64_0.82.png,train_core,36.11084747314453,0.997194766998291,36.13569641113281,0.9972265958786011,0.02484893798828125,3.1828880310058594e-05,0.018077611923217773
1042_0.91_0.56.png,train_core,42.3932991027832,0.9986444711685181,42.39524459838867,0.998663604259491,0.00194549560546875,1.913309097290039e-05,0.020183205604553223
1043_0.68_1.87.png,train_core,34.001853942871094,0.9925280809402466,34.0455436706543,0.9925812482833862,0.043689727783203125,5.316734313964844e-05,0.020503878593444824
1044_0.69_0.99.png,train_core,38.08240509033203,0.9974052906036377,38.11852264404297,0.9974300265312195,0.0361175537109375,2.473592758178711e-05,0.01646023988723755
1046_0.91_1.69.png,train_core,31.82157325744629,0.9695286750793457,31.8382568359375,0.9706613421440125,0.016683578491210938,0.001132667064666748,0.03245849907398224
1047_0.89_1.57.png,train_core,31.74358367919922,0.9748638868331909,31.74483871459961,0.9750320315361023,0.001255035400390625,0.00016814470291137695,0.02296304702758789
1048_0.73_0.95.png,train_core,33.038639068603516,0.9848038554191589,33.031307220458984,0.9848513603210449,-0.00733184814453125,4.750490188598633e-05,0.01284511387348175
1049_0.97_1.09.png,train_core,38.178714752197266,0.9960440397262573,38.174991607666016,0.9960430860519409,-0.00372314453125,-9.5367431640625e-07,0.02421855926513672
104_0.88_1.76.png,train_core,31.509904861450195,0.9865877032279968,31.5225887298584,0.9866258502006531,0.012683868408203125,3.814697265625e-05,0.000250011682510376
1050_0.61_1.24.png,train_core,40.223941802978516,0.9977559447288513,40.294857025146484,0.9977743029594421,0.07091522216796875,1.8358230590820312e-05,0.06532049179077148
1051_0.69_0.54.png,train_core,42.7329216003418,0.9985893964767456,42.78538513183594,0.9985949993133545,0.052463531494140625,5.602836608886719e-06,0.025579452514648438
1052_0.73_1.22.png,train_core,38.57339096069336,0.9968518018722534,38.605743408203125,0.9968628883361816,0.032352447509765625,1.1086463928222656e-05,0.0437321662902832
1053_0.54_1.81.png,train_core,37.229095458984375,0.9685842394828796,37.26109313964844,0.968772828578949,0.0319976806640625,0.00018858909606933594,0.03503310680389404
1054_0.86_1.22.png,train_core,38.02239990234375,0.9812166094779968,38.062557220458984,0.9813814163208008,0.040157318115234375,0.00016480684280395508,0.015525326132774353
1055_0.8_1.95.png,train_core,34.829917907714844,0.9561156034469604,34.8709831237793,0.9564027190208435,0.041065216064453125,0.00028711557388305664,0.0227583646774292
1057_0.96_1.31.png,train_core,39.992652893066406,0.9886795282363892,40.03532791137695,0.993017315864563,0.042675018310546875,0.004337787628173828,0.03974742814898491
1058_0.6_1.0.png,train_core,41.97815704345703,0.9950177073478699,42.06252670288086,0.9963902235031128,0.08436965942382812,0.00137251615524292,0.027878275141119957
1059_0.87_0.7.png,train_core,42.12318801879883,0.9956287741661072,42.12749099731445,0.9983066320419312,0.004302978515625,0.0026778578758239746,0.02181856893002987
1060_0.94_1.09.png,train_core,40.465843200683594,0.9866975545883179,40.52814483642578,0.9961268901824951,0.0623016357421875,0.009429335594177246,0.03570789471268654
1061_0.91_0.94.png,train_core,35.503170013427734,0.9919573068618774,35.548343658447266,0.9920206069946289,0.04517364501953125,6.330013275146484e-05,0.014888226985931396
1062_0.58_1.51.png,train_core,34.54256820678711,0.9884148836135864,34.578121185302734,0.9885114431381226,0.035552978515625,9.655952453613281e-05,0.025963544845581055
1064_0.54_0.97.png,train_core,37.86164093017578,0.9957098960876465,37.908775329589844,0.9957596659660339,0.0471343994140625,4.976987838745117e-05,0.02403084933757782
1065_0.84_1.48.png,train_core,40.082008361816406,0.9946035146713257,40.14891815185547,0.9946333765983582,0.0669097900390625,2.9861927032470703e-05,0.01772010326385498
1066_0.58_1.42.png,train_core,38.97704315185547,0.9959120750427246,39.032196044921875,0.995932936668396,0.05515289306640625,2.086162567138672e-05,0.01924598217010498
1067_0.62_1.35.png,train_core,39.57034683227539,0.9962007403373718,39.631072998046875,0.996226966381073,0.060726165771484375,2.6226043701171875e-05,0.016884922981262207
1068_0.69_1.34.png,train_core,40.13697052001953,0.9960898160934448,40.20240783691406,0.9961131811141968,0.06543731689453125,2.3365020751953125e-05,0.020281195640563965
1070_0.79_1.57.png,train_core,34.46012878417969,0.9878884553909302,34.507328033447266,0.9879569411277771,0.047199249267578125,6.848573684692383e-05,0.0002377629280090332
1071_0.69_1.75.png,train_core,31.66425895690918,0.9838303923606873,31.704484939575195,0.983919620513916,0.040225982666015625,8.922815322875977e-05,0.00024051964282989502
1072_0.58_0.58.png,train_core,38.13915252685547,0.9959019422531128,38.186012268066406,0.9959292411804199,0.0468597412109375,2.7298927307128906e-05,0.005325436592102051
1073_0.51_0.98.png,train_core,39.438438415527344,0.9987523555755615,39.46438217163086,0.9987553954124451,0.025943756103515625,3.039836883544922e-06,0.017474770545959473
1077_0.94_0.84.png,train_core,40.85768127441406,0.9972068667411804,40.86581802368164,0.9972264170646667,0.008136749267578125,1.9550323486328125e-05,0.024536386132240295
1078_0.96_0.54.png,train_core,43.19121551513672,0.9982726573944092,43.2003173828125,0.998287558555603,0.00910186767578125,1.4901161193847656e-05,0.022409014403820038
1079_0.77_1.21.png,train_core,39.7717170715332,0.996251106262207,39.79518127441406,0.9962748289108276,0.023464202880859375,2.372264862060547e-05,0.03278553485870361
107_0.77_1.67.png,train_core,34.2914924621582,0.9953268766403198,34.28599166870117,0.9953221082687378,-0.00550079345703125,-4.76837158203125e-06,0.01466822624206543
1081_0.66_1.5.png,train_core,32.387081146240234,0.994041383266449,32.41884231567383,0.9940643310546875,0.03176116943359375,2.294778823852539e-05,0.025024890899658203
1082_0.94_0.87.png,train_core,33.75784683227539,0.9952839612960815,33.79420471191406,0.9952981472015381,0.036357879638671875,1.4185905456542969e-05,0.012365460395812988
1086_0.6_0.76.png,train_core,44.27601623535156,0.9991782903671265,44.309852600097656,0.9991805553436279,0.03383636474609375,2.2649765014648438e-06,0.027606844902038574
1088_0.57_0.97.png,train_core,43.61103820800781,0.9989707469940186,43.64478302001953,0.9989738464355469,0.03374481201171875,3.0994415283203125e-06,0.028297781944274902
1089_0.76_1.23.png,train_core,38.24099349975586,0.9963192343711853,38.278465270996094,0.9963280558586121,0.037471771240234375,8.821487426757812e-06,0.012158632278442383
108_0.96_0.98.png,train_core,31.495180130004883,0.9948986768722534,31.492216110229492,0.9948915243148804,-0.002964019775390625,-7.152557373046875e-06,0.005299806594848633
1090_0.54_0.58.png,train_core,41.271392822265625,0.9981652498245239,41.31068420410156,0.9981750249862671,0.0392913818359375,9.775161743164062e-06,0.017353057861328125
1091_0.79_1.01.png,train_core,38.78443145751953,0.9970386028289795,38.822410583496094,0.9970471262931824,0.0379791259765625,8.52346420288086e-06,0.012708544731140137
1093_0.65_1.34.png,train_core,33.87595748901367,0.9966282844543457,33.8864631652832,0.9966387152671814,0.01050567626953125,1.043081283569336e-05,0.01931491494178772
1095_0.9_0.64.png,train_core,36.15757369995117,0.9983760118484497,36.17766571044922,0.9983803629875183,0.020092010498046875,4.351139068603516e-06,0.017235014587640762
1097_0.85_1.71.png,train_core,26.51484489440918,0.9868390560150146,26.529787063598633,0.9868683218955994,0.014942169189453125,2.9265880584716797e-05,0.017980292439460754
1099_0.54_1.76.png,train_core,33.768802642822266,0.9950186610221863,33.79123306274414,0.9950272440910339,0.022430419921875,8.58306884765625e-06,0.027575969696044922
109_0.54_0.97.png,train_core,38.58659362792969,0.9983677864074707,38.55200958251953,0.998407244682312,-0.03458404541015625,3.9458274841308594e-05,0.03366720676422119
10_0.78_1.56.png,train_core,38.88148880004883,0.9978351593017578,38.957786560058594,0.9978699088096619,0.07629776000976562,3.4749507904052734e-05,0.02999969944357872
1104_0.89_1.59.png,train_core,25.451841354370117,0.9866365194320679,25.47050666809082,0.9866778254508972,0.018665313720703125,4.13060188293457e-05,0.01713639497756958
1105_0.82_0.89.png,train_core,39.08951187133789,0.9984571933746338,39.13298797607422,0.9984614253044128,0.043476104736328125,4.231929779052734e-06,0.013899043202400208
1106_0.89_1.69.png,train_core,31.709598541259766,0.9945464134216309,31.735801696777344,0.994559645652771,0.026203155517578125,1.3232231140136719e-05,0.051014386117458344
1107_0.98_1.25.png,train_core,31.83030891418457,0.9959411025047302,31.853172302246094,0.9959491491317749,0.022863388061523438,8.046627044677734e-06,0.035139746963977814
1109_0.9_0.79.png,train_core,40.03106689453125,0.9984828233718872,40.056175231933594,0.9984814524650574,0.02510833740234375,-1.3709068298339844e-06,0.018888767808675766
110_0.55_1.08.png,train_core,38.40121078491211,0.9984811544418335,38.36370086669922,0.9985110759735107,-0.037509918212890625,2.9921531677246094e-05,0.03377640247344971
1112_0.61_0.52.png,train_core,41.87837219238281,0.9992952346801758,41.91081237792969,0.9992952346801758,0.032440185546875,0.0,0.018320798873901367
1113_0.9_0.52.png,train_core,44.63572692871094,0.9951128959655762,44.63776397705078,0.995095431804657,0.00203704833984375,-1.7464160919189453e-05,0.008315645158290863
1114_0.76_1.34.png,train_core,36.62291717529297,0.9888529181480408,36.662109375,0.9889079928398132,0.03919219970703125,5.507469177246094e-05,0.01863129436969757
1115_0.58_1.94.png,train_core,34.017520904541016,0.9839381575584412,34.053985595703125,0.9841936826705933,0.036464691162109375,0.0002555251121520996,0.028874516487121582
1116_0.63_1.62.png,train_core,34.57466506958008,0.9872094392776489,34.60544204711914,0.9873735308647156,0.0307769775390625,0.0001640915870666504,0.02817666530609131
1118_0.66_1.66.png,train_core,33.832767486572266,0.9967800378799438,33.84489822387695,0.9967851638793945,0.0121307373046875,5.125999450683594e-06,0.0027713999152183533
1119_0.62_1.98.png,train_core,33.90437316894531,0.9962608218193054,33.91686248779297,0.9962658286094666,0.01248931884765625,5.0067901611328125e-06,0.00014209747314453125
111_0.57_1.22.png,train_core,38.60742950439453,0.9985207915306091,38.56768798828125,0.9985648989677429,-0.03974151611328125,4.410743713378906e-05,0.035921335220336914
1120_0.78_1.11.png,train_core,34.73759841918945,0.9978429675102234,34.743408203125,0.9978470802307129,0.005809783935546875,4.112720489501953e-06,0.011389486491680145
1121_0.88_0.92.png,train_core,38.2009162902832,0.9966715574264526,38.22721862792969,0.9966852068901062,0.026302337646484375,1.3649463653564453e-05,0.01795823872089386
1123_0.7_1.0.png,train_core,40.630157470703125,0.9976696968078613,40.65321350097656,0.9976834654808044,0.0230560302734375,1.3768672943115234e-05,0.025350332260131836
1124_0.74_1.17.png,train_core,39.12734603881836,0.9967465400695801,39.16275405883789,0.9967638850212097,0.03540802001953125,1.7344951629638672e-05,0.024047017097473145
1125_0.72_1.76.png,train_core,36.541954040527344,0.9957759380340576,36.636146545410156,0.9959098696708679,0.0941925048828125,0.00013393163681030273,0.03605496883392334
1126_0.73_0.82.png,train_core,40.21587371826172,0.9982087016105652,40.223575592041016,0.9982430338859558,0.007701873779296875,3.4332275390625e-05,0.02329445257782936
1127_0.91_0.61.png,train_core,39.0645637512207,0.9978524446487427,39.032203674316406,0.9978476762771606,-0.032360076904296875,-4.76837158203125e-06,0.023292139172554016
1129_0.92_1.33.png,train_core,37.976985931396484,0.9973955154418945,37.99967956542969,0.9973980188369751,0.022693634033203125,2.5033950805664062e-06,0.007625073194503784
112_0.8_1.78.png,train_core,34.03919219970703,0.9962314367294312,34.0116081237793,0.9962718486785889,-0.027584075927734375,4.0411949157714844e-05,0.02528965473175049
1130_0.94_1.44.png,train_core,36.90753173828125,0.9969522953033447,36.93310546875,0.9969567060470581,0.02557373046875,4.410743713378906e-06,0.0073583126068115234
1131_0.66_1.99.png,train_core,37.016822814941406,0.996803879737854,37.05200958251953,0.9968096017837524,0.035186767578125,5.7220458984375e-06,0.011946797370910645
1132_0.75_0.84.png,train_core,44.95237731933594,0.998974084854126,44.92809295654297,0.9989731311798096,-0.02428436279296875,-9.5367431640625e-07,0.007369518280029297
1135_0.55_1.74.png,train_core,36.90754318237305,0.996745765209198,36.90190124511719,0.9967807531356812,-0.005641937255859375,3.49879264831543e-05,0.0222051739692688
1136_0.96_0.74.png,train_core,35.30865478515625,0.996278703212738,35.29508972167969,0.9963744878768921,-0.0135650634765625,9.578466415405273e-05,0.022138580679893494
1138_0.86_1.95.png,train_core,30.780630111694336,0.9921126365661621,30.810096740722656,0.9921286106109619,0.029466629028320312,1.5974044799804688e-05,0.00818181037902832
1139_0.58_1.05.png,train_core,39.83842849731445,0.9988743662834167,39.8481559753418,0.9988741874694824,0.00972747802734375,-1.7881393432617188e-07,0.0020987987518310547
1140_0.67_1.42.png,train_core,35.48466110229492,0.9977940320968628,35.50745391845703,0.9977970123291016,0.022792816162109375,2.9802322387695312e-06,0.0001138150691986084
1141_0.93_1.87.png,train_core,38.15375518798828,0.9878007769584656,38.18825149536133,0.9878205060958862,0.034496307373046875,1.9729137420654297e-05,0.021193742752075195
1142_0.64_0.53.png,train_core,44.46680450439453,0.9977027773857117,44.492610931396484,0.997715175151825,0.025806427001953125,1.239776611328125e-05,0.015858173370361328
1143_0.73_1.33.png,train_core,38.357261657714844,0.9928786754608154,38.408931732177734,0.992928683757782,0.051670074462890625,5.0008296966552734e-05,0.023172378540039062
1144_0.87_1.96.png,train_core,37.5773811340332,0.9878665804862976,37.625877380371094,0.9879061579704285,0.048496246337890625,3.9577484130859375e-05,0.027861714363098145
1145_0.9_1.2.png,train_core,34.376365661621094,0.9960435628890991,34.40709686279297,0.9960526823997498,0.030731201171875,9.119510650634766e-06,0.00015175342559814453
1146_0.89_0.87.png,train_core,37.84316635131836,0.9975911974906921,37.871097564697266,0.9975954294204712,0.02793121337890625,4.231929779052734e-06,0.00013190507888793945
1147_0.56_1.1.png,train_core,34.27967834472656,0.996543288230896,34.28763961791992,0.9965497255325317,0.007961273193359375,6.4373016357421875e-06,0.00010094046592712402
1148_0.78_0.59.png,train_core,39.799522399902344,0.9983048439025879,39.821868896484375,0.9983079433441162,0.02234649658203125,3.0994415283203125e-06,0.00011402368545532227
1149_0.98_1.73.png,train_core,34.56031799316406,0.995851993560791,34.57441711425781,0.9958447813987732,0.01409912109375,-7.212162017822266e-06,0.015616774559020996
1150_0.8_1.27.png,train_core,40.39360427856445,0.9981242418289185,40.40204620361328,0.9981169700622559,0.008441925048828125,-7.271766662597656e-06,0.015650510787963867
1151_0.92_1.56.png,train_core,36.9947395324707,0.997072160243988,37.03139114379883,0.9970726370811462,0.036651611328125,4.76837158203125e-07,0.025332927703857422
1152_0.65_1.76.png,train_core,38.13679504394531,0.9970951080322266,38.15618896484375,0.9970921277999878,0.0193939208984375,-2.9802322387695312e-06,0.016232848167419434
1153_0.71_0.99.png,train_core,43.13288879394531,0.9980058670043945,43.192081451416016,0.9980276823043823,0.059192657470703125,2.181529998779297e-05,0.01964437961578369
1154_0.96_0.62.png,train_core,44.19763946533203,0.9984173774719238,44.196937561035156,0.9984385967254639,-0.000701904296875,2.1219253540039062e-05,0.011374235153198242
1155_0.63_1.27.png,train_core,40.34438705444336,0.9968478083610535,40.38495635986328,0.9968770742416382,0.040569305419921875,2.9265880584716797e-05,0.02142930030822754
1156_0.91_1.37.png,train_core,38.92482376098633,0.9964603185653687,38.949127197265625,0.9965113401412964,0.024303436279296875,5.1021575927734375e-05,0.015955805778503418
1158_0.86_1.65.png,train_core,32.24124526977539,0.996670126914978,32.25754165649414,0.9966742396354675,0.01629638671875,4.112720489501953e-06,0.029024455696344376
1159_0.84_1.51.png,train_core,33.26285934448242,0.9973828196525574,33.280635833740234,0.99738609790802,0.0177764892578125,3.2782554626464844e-06,0.026991337537765503
115_0.86_1.29.png,train_core,33.77693557739258,0.9942101240158081,33.77971267700195,0.9942221641540527,0.002777099609375,1.2040138244628906e-05,0.000218123197555542
1160_0.83_0.65.png,train_core,41.33465576171875,0.9993143081665039,41.37165451049805,0.9993150234222412,0.036998748779296875,7.152557373046875e-07,0.014098748564720154
1162_0.65_1.7.png,train_core,38.18867492675781,0.9918004870414734,38.21928787231445,0.9919489622116089,0.030612945556640625,0.00014847517013549805,0.010673344135284424
1163_0.95_1.89.png,train_core,34.35687255859375,0.9819591045379639,34.41108322143555,0.9821714758872986,0.054210662841796875,0.0002123713493347168,0.01613062620162964
1164_0.79_1.96.png,train_core,36.1491813659668,0.9863206148147583,36.1872673034668,0.9865031242370605,0.0380859375,0.0001825094223022461,0.019868016242980957
1167_0.95_0.68.png,train_core,35.82524871826172,0.9972512722015381,35.836734771728516,0.9972543716430664,0.011486053466796875,3.0994415283203125e-06,0.00023174285888671875
1168_0.56_0.69.png,train_core,38.895469665527344,0.9984445571899414,38.90496826171875,0.9984437227249146,0.00949859619140625,-8.344650268554688e-07,0.01435089111328125
116_0.64_1.08.png,train_core,36.548152923583984,0.9957302808761597,36.55781555175781,0.9957418441772461,0.009662628173828125,1.1563301086425781e-05,0.00015360116958618164
1170_0.71_1.78.png,train_core,33.9494743347168,0.9574450254440308,34.003883361816406,0.9580897688865662,0.054409027099609375,0.0006447434425354004,0.02595365047454834
1171_0.64_1.87.png,train_core,33.34541702270508,0.9548500776290894,33.40507888793945,0.9553509950637817,0.059661865234375,0.0005009174346923828,0.03357994556427002
1172_0.76_1.83.png,train_core,33.23793029785156,0.950840950012207,33.28582000732422,0.9513270258903503,0.04788970947265625,0.00048607587814331055,0.027695000171661377
1173_0.59_1.12.png,train_core,39.86546325683594,0.9974240660667419,39.89253616333008,0.9974486231803894,0.027072906494140625,2.4557113647460938e-05,0.030849814414978027
1175_0.53_1.99.png,train_core,36.03603744506836,0.9934091567993164,36.07804870605469,0.9934543967247009,0.042011260986328125,4.5239925384521484e-05,0.03869962692260742
1176_0.65_1.07.png,train_core,38.41376876831055,0.9972957968711853,38.426395416259766,0.997320830821991,0.01262664794921875,2.5033950805664062e-05,0.024297237396240234
1178_0.68_0.85.png,train_core,37.37311553955078,0.9981433749198914,37.41645050048828,0.9981456995010376,0.0433349609375,2.3245811462402344e-06,0.015845417976379395
117_0.56_1.2.png,train_core,37.23344421386719,0.9966599345207214,37.2022590637207,0.996657133102417,-0.031185150146484375,-2.8014183044433594e-06,0.009105861186981201
1180_0.68_0.5.png,train_core,41.17210388183594,0.9987723231315613,41.22335433959961,0.9987725019454956,0.051250457763671875,1.7881393432617188e-07,0.016701102256774902
1181_0.57_1.2.png,train_core,43.37132263183594,0.9983654022216797,43.38103485107422,0.998369574546814,0.00971221923828125,4.172325134277344e-06,0.019993504509329796
1182_0.63_1.77.png,train_core,38.45429229736328,0.9960670471191406,38.48213577270508,0.9960801005363464,0.027843475341796875,1.3053417205810547e-05,0.030977368354797363
1184_0.56_0.9.png,train_core,43.530330657958984,0.9988157153129578,43.553558349609375,0.9988197684288025,0.023227691650390625,4.0531158447265625e-06,0.01849597506225109
1185_0.94_1.35.png,train_core,39.93061828613281,0.9988809823989868,39.90037536621094,0.998881459236145,-0.030242919921875,4.76837158203125e-07,0.03080638498067856
1186_0.53_1.08.png,train_core,35.467411041259766,0.9988390207290649,35.477359771728516,0.9988436698913574,0.00994873046875,4.649162292480469e-06,0.021525144577026367
1187_0.82_1.57.png,train_core,40.11311340332031,0.998654842376709,40.117652893066406,0.9986563920974731,0.00453948974609375,1.5497207641601562e-06,0.028859995305538177
1188_0.95_1.95.png,train_core,38.91704177856445,0.9973622560501099,38.961517333984375,0.9973873496055603,0.044475555419921875,2.5093555450439453e-05,0.045302506536245346
1189_0.64_0.88.png,train_core,40.065948486328125,0.998498797416687,40.083900451660156,0.9985015392303467,0.01795196533203125,2.7418136596679688e-06,0.01452946662902832
118_0.72_0.71.png,train_core,40.05804443359375,0.997794508934021,40.040611267089844,0.9977959990501404,-0.01743316650390625,1.4901161193847656e-06,0.00625031441450119
1190_0.56_1.66.png,train_core,35.30643081665039,0.9959105253219604,35.321075439453125,0.9959162473678589,0.014644622802734375,5.7220458984375e-06,0.03007030487060547
1191_0.97_0.75.png,train_core,40.6561279296875,0.9987892508506775,40.68770980834961,0.9987925291061401,0.031581878662109375,3.2782554626464844e-06,0.008584849536418915
1192_0.85_0.98.png,train_core,39.12270736694336,0.9983974695205688,39.14760971069336,0.9984013438224792,0.02490234375,3.874301910400391e-06,0.008411049842834473
1193_0.97_1.06.png,train_core,39.397552490234375,0.9976485967636108,39.440574645996094,0.9976544380187988,0.04302215576171875,5.841255187988281e-06,0.009234026074409485
1195_0.65_1.61.png,train_core,36.59796905517578,0.9968791007995605,36.62593078613281,0.9968857765197754,0.02796173095703125,6.67572021484375e-06,0.00783383846282959
1198_0.93_1.56.png,train_core,25.86420249938965,0.9893798232078552,25.883893966674805,0.9894084930419922,0.01969146728515625,2.866983413696289e-05,0.01626640558242798
119_0.6_1.7.png,train_core,33.88690185546875,0.9933072924613953,33.862701416015625,0.9933256506919861,-0.024200439453125,1.8358230590820312e-05,0.009782969951629639
11_0.68_1.56.png,train_core,37.36711883544922,0.997797966003418,37.4510612487793,0.9978508949279785,0.08394241333007812,5.2928924560546875e-05,0.02737259864807129
1202_0.79_1.51.png,train_core,38.23151779174805,0.9963673949241638,38.29142379760742,0.9965869784355164,0.059906005859375,0.00021958351135253906,0.02879488468170166
1203_0.79_1.82.png,train_core,35.77082061767578,0.9940277934074402,35.82538604736328,0.9941813349723816,0.0545654296875,0.00015354156494140625,0.03657674789428711
1204_0.79_1.15.png,train_core,39.591590881347656,0.9973825216293335,39.65053939819336,0.9976240992546082,0.058948516845703125,0.0002415776252746582,0.024674654006958008
1205_0.78_1.01.png,train_core,40.107269287109375,0.9987120628356934,40.130943298339844,0.9987131953239441,0.02367401123046875,1.1324882507324219e-06,0.016914725303649902
1206_0.81_1.09.png,train_core,39.18656921386719,0.9984518885612488,39.208736419677734,0.9984525442123413,0.022167205810546875,6.556510925292969e-07,0.018130898475646973
1207_0.7_1.43.png,train_core,38.67304992675781,0.9980728626251221,38.691558837890625,0.9980737566947937,0.0185089111328125,8.940696716308594e-07,0.02577434480190277
1208_0.63_0.83.png,train_core,41.22471237182617,0.9990099668502808,41.22471618652344,0.9990090727806091,3.814697265625e-06,-8.940696716308594e-07,0.02158057689666748
120_0.92_1.44.png,train_core,32.847564697265625,0.9891077876091003,32.84666442871094,0.9891636371612549,-0.0009002685546875,5.5849552154541016e-05,0.003540337085723877
1211_0.88_1.93.png,train_core,29.742691040039062,0.9928779602050781,29.769746780395508,0.9928964376449585,0.027055740356445312,1.8477439880371094e-05,0.02185988426208496
1213_0.56_1.24.png,train_core,33.18659973144531,0.9970138072967529,33.195735931396484,0.9970253705978394,0.009136199951171875,1.1563301086425781e-05,0.00014460086822509766
1215_0.9_0.73.png,train_core,39.0738525390625,0.9981374740600586,39.12861633300781,0.9981455206871033,0.0547637939453125,8.046627044677734e-06,0.00014775991439819336
1216_0.65_1.09.png,train_core,32.95298767089844,0.9972308874130249,32.95339584350586,0.9972416758537292,0.000408172607421875,1.0788440704345703e-05,0.0001522451639175415
