name,original_psnr,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_airlight_mode,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_depth_source_name,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_same_image_depth,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_input_brightness_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_input_texture_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_depth_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_depth_std,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_safe_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_safe_gate_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_safe_gate_coverage_gt_001,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_safe_raw_gate_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_safe_image_router_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_safe_patch_router_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_safe_patch_router_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_safe_learned_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_safe_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e3_tsr_full_seed3407_f1_quick5full_fallback_train_shuffle_dta_j_phys_delta_abs_mean
1196_0.78_1.47.png,37.08495330810547,36.3876953125,-0.6972579956054688,0.9970969557762146,0.9970188140869141,-7.814168930053711e-05,0.02869725227355957,0.025480985641479492,none,,False,0.6530318260192871,0.017372382804751396,,,0.9359477758407593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1830_0.88_1.27.png,False,0.6530318260192871,0.017372382804751396,3.328977346420288,2.9735543727874756,0.9359477758407593,0.4609582722187042,0.4762870669364929,0.4839080274105072,0.15803927183151245,0.0,0.0,0.0,0.44780951738357544,0.47628703713417053,0.4701046645641327,0.1576034128665924,0.0,0.0,0.0,0.30578702688217163,0.2674814760684967,0.2761768698692322,0.07157208770513535,0.9516608119010925,0.957800567150116,0.01396599318832159,0.9540296792984009,0.9555939435958862,0.00843860860913992,0.9509187340736389,0.9514830708503723,0.001505586551502347,0.0,0.0002836367639247328,0.023228783160448074,0.0016353088431060314,0.011375484056770802,0.9501788020133972,0.03497355803847313,0.10941736400127411,6.80059997648641e-07,6.80059997648641e-07,0.2759776711463928,0.0002836367639247328,0.023228783160448074,2.5622259869351183e-10,0.029773401096463203
1219_0.76_1.2.png,33.361637115478516,33.05282211303711,-0.30881500244140625,0.9946586489677429,0.9945329427719116,-0.00012570619583129883,0.027103900909423828,0.025891780853271484,none,,False,0.6471001505851746,0.008704977110028267,,,0.9816994071006775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1835_0.61_1.23.png,False,0.6471001505851746,0.008704977110028267,1.5009573698043823,1.586229681968689,0.9816994071006775,0.45856237411499023,0.4762870669364929,0.48139283061027527,0.15886665880680084,0.0,0.0,0.0,0.4450901746749878,0.4762870669364929,0.46724995970726013,0.15898406505584717,0.0,0.0,0.0,0.3242461681365967,0.3281453549861908,0.2708975076675415,0.10690309852361679,0.9520540237426758,0.9570196270942688,0.01388495322316885,0.9540639519691467,0.9555510878562927,0.00793646089732647,0.9508687257766724,0.9513761401176453,0.0014750179834663868,0.0,0.0003352346539031714,0.0330929234623909,0.0022998335771262646,0.011324720457196236,0.9500450491905212,0.03836369886994362,0.14708517491817474,6.128011591499671e-07,6.128011591499671e-07,0.27072542905807495,0.0003352346539031714,0.0330929234623909,3.5600830616822066e-10,0.02978885918855667
1223_0.74_2.0.png,34.71953582763672,33.8497200012207,-0.8698158264160156,0.9954094886779785,0.9952343702316284,-0.00017511844635009766,0.019765853881835938,0.025472164154052734,none,,False,0.6594062447547913,0.011297500692307949,,,0.9516340494155884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,183_0.77_0.99.png,False,0.6594062447547913,0.011297500692307949,2.3576648235321045,2.25288724899292,0.9516340494155884,0.46695128083229065,0.4762870669364929,0.4901994466781616,0.15948592126369476,0.0,0.0,0.0,0.4574124217033386,0.4762870669364929,0.4801855981349945,0.15950942039489746,0.0,0.0,0.0,0.18359601497650146,0.1963571459054947,0.32245302200317383,0.06904351711273193,0.9512453675270081,0.9574149250984192,0.010458660311996937,0.9536656737327576,0.9554837942123413,0.009728332981467247,0.9508750438690186,0.9514271020889282,0.0015635763993486762,0.0,0.00018695963080972433,0.020362533628940582,0.0008321006316691637,0.010102309286594391,0.9499937295913696,0.028588321059942245,0.10891325771808624,8.132738003041595e-07,8.132738003041595e-07,0.3223136365413666,0.00018695963080972433,0.020362533628940582,1.7937426544101243e-10,0.02997141145169735
1237_0.86_1.79.png,36.07439422607422,35.77222442626953,-0.3021697998046875,0.9959322214126587,0.9958691596984863,-6.306171417236328e-05,0.018511295318603516,0.02546977996826172,none,,False,0.6428863406181335,0.017642734572291374,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1846_0.88_1.38.png,False,0.6428863406181335,0.017642734572291374,1.4062145948410034,1.4442323446273804,0.9790849685668945,0.4601408839225769,0.4762870669364929,0.4830499291419983,0.16296933591365814,0.0,0.0,0.0,0.44468259811401367,0.47628676891326904,0.4668220579624176,0.16307565569877625,0.0,0.0,0.0,0.3132683336734772,0.22990866005420685,0.26057255268096924,0.07673734426498413,0.9513576030731201,0.9562145471572876,0.013458741828799248,0.9540480375289917,0.9554911851882935,0.007892286404967308,0.9509075284004211,0.9513417482376099,0.0014044372364878654,0.0,0.0002281208144268021,0.018530290573835373,0.0011441382812336087,0.010605878196656704,0.9501038193702698,0.03172546252608299,0.1041446179151535,6.626499384765339e-07,6.626499384765339e-07,0.2603435218334198,0.0002281208144268021,0.018530290573835373,1.8707993487687702e-10,0.02998613938689232
123_0.94_1.22.png,34.61260223388672,34.05731964111328,-0.5552825927734375,0.9964613914489746,0.9962894320487976,-0.00017195940017700195,0.023508548736572266,0.02551412582397461,none,,False,0.6970899701118469,0.015317436307668686,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1847_0.55_2.0.png,False,0.6970899701118469,0.015317436307668686,1.4177656173706055,1.479529619216919,0.9803921580314636,0.45874539017677307,0.4762870669364929,0.48158490657806396,0.16174226999282837,0.0,0.0,0.0,0.4428595304489136,0.4762868285179138,0.4649082124233246,0.16182881593704224,0.0,0.0,0.0,0.26753097772598267,0.2303321659564972,0.25999200344085693,0.08454090356826782,0.9517914652824402,0.9560742378234863,0.013916769064962864,0.9541993737220764,0.9560302495956421,0.007822693325579166,0.950878918170929,0.9513741135597229,0.0013478531036525965,0.0,0.00017426407430320978,0.012801225297152996,2.8892382033518516e-05,0.009825208224356174,0.950011134147644,0.029990173876285553,0.08536914736032486,5.968450409454817e-07,5.968450409454817e-07,0.2597961127758026,0.00017426407430320978,0.012801225297152996,1.406355587540986e-10,0.029947668313980103
1243_0.64_1.03.png,38.76911926269531,38.225074768066406,-0.5440444946289062,0.9973238706588745,0.9972130656242371,-0.00011080503463745117,0.019466876983642578,0.0253756046295166,none,,False,0.46417734026908875,0.01989763230085373,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1849_1.0_0.53.png,False,0.46417734026908875,0.01989763230085373,2.496588945388794,1.9133039712905884,0.9921569228172302,0.4610435962677002,0.4762870669364929,0.4839976131916046,0.1576491743326187,0.0,0.0,0.0,0.4511103928089142,0.4762868285179138,0.4735698997974396,0.157470703125,0.0,0.0,0.0,0.5065982937812805,0.23709754645824432,0.22160935401916504,0.06509455293416977,0.9520081281661987,0.9574251770973206,0.018194226548075676,0.9541722536087036,0.9556268453598022,0.00827475544065237,0.9508945345878601,0.9513976573944092,0.0015700552612543106,0.0,0.0006444043247029185,0.022844523191452026,0.0015370746841654181,0.015619684010744095,0.9503939747810364,0.057633500546216965,0.13786005973815918,5.510814276021847e-07,5.510814276021847e-07,0.22135291993618011,0.0006444043247029185,0.022844523191452026,5.155966209535734e-10,0.02999221719801426
1244_0.95_1.91.png,33.35549545288086,33.1785774230957,-0.17691802978515625,0.9866863489151001,0.986641526222229,-4.482269287109375e-05,0.020136594772338867,0.0254213809967041,none,,False,0.6276301145553589,0.013810047879815102,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,184_0.81_1.03.png,False,0.6276301145553589,0.013810047879815102,2.3511626720428467,2.251805543899536,0.9960784316062927,0.46699732542037964,0.4762870669364929,0.4902477562427521,0.15941405296325684,0.0,0.0,0.0,0.45750775933265686,0.4762870669364929,0.48028573393821716,0.15944017469882965,0.0,0.0,0.0,0.3819120526313782,0.25162473320961,0.21622364223003387,0.0536312609910965,0.9507091641426086,0.9568246603012085,0.013309961184859276,0.953859269618988,0.9555334448814392,0.010029495693743229,0.9509045481681824,0.951369047164917,0.001572966924868524,0.0,0.0003235621261410415,0.020607490092515945,0.0011325813829898834,0.010897485539317131,0.9501187801361084,0.03616306558251381,0.13940443098545074,6.691359999422275e-07,6.691359999422275e-07,0.21601057052612305,0.0003235621261410415,0.020607490092515945,2.5603544284713564e-10,0.029816417023539543
1245_0.57_1.62.png,34.86758041381836,34.8952522277832,0.02767181396484375,0.9952429533004761,0.995213508605957,-2.944469451904297e-05,0.02378392219543457,0.025944232940673828,none,,False,0.501858651638031,0.02405073121190071,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1856_0.82_1.13.png,False,0.501858651638031,0.02405073121190071,1.7706838846206665,0.9735670685768127,0.9921569228172302,0.46145153045654297,0.4762870669364929,0.4844258427619934,0.1561896651983261,0.0,0.0,0.0,0.45194023847579956,0.4762866497039795,0.4744410514831543,0.15393593907356262,0.0,0.0,0.0,0.4522397220134735,0.2850923240184784,0.24340233206748962,0.08264802396297455,0.9521694183349609,0.9576654434204102,0.015659498050808907,0.9542005062103271,0.9556854367256165,0.006482056807726622,0.9508970379829407,0.9513996839523315,0.0012993941782042384,0.0,0.0005812546005472541,0.03664054721593857,0.003062592586502433,0.015572000294923782,0.9503700733184814,0.05559416860342026,0.16173730790615082,7.37255049898522e-07,7.37255049898522e-07,0.2431231588125229,0.0005812546005472541,0.03664054721593857,6.058163415367801e-10,0.02994251810014248
1249_0.79_0.56.png,31.98809814453125,32.0185546875,0.03045654296875,0.99798583984375,0.9979888796806335,3.039836883544922e-06,0.028018712997436523,0.025509357452392578,none,,False,0.6488416790962219,0.014770152047276497,,,0.9620915651321411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1858_0.94_0.69.png,False,0.6488416790962219,0.014770152047276497,1.847662091255188,1.0803033113479614,0.9620915651321411,0.45789477229118347,0.47628697752952576,0.48069193959236145,0.1633101999759674,0.0,0.0,0.0,0.44438740611076355,0.47628697752952576,0.46651220321655273,0.16458173096179962,0.0,0.0,0.0,0.2877838909626007,0.23268063366413116,0.2767128050327301,0.07572050392627716,0.9527061581611633,0.9588465690612793,0.014386589638888836,0.9543527364730835,0.9561612010002136,0.00674099288880825,0.9508765339851379,0.9513564109802246,0.0014244633493945003,0.0,0.0002403352700639516,0.019060185179114342,0.00039871488115750253,0.01155625656247139,0.950126051902771,0.035149868577718735,0.09822027385234833,5.040254222876683e-07,5.040254222876683e-07,0.27648642659187317,0.0002403352700639516,0.019060185179114342,1.709588859366562e-10,0.029885657131671906
1252_0.78_0.78.png,30.536500930786133,30.443391799926758,-0.093109130859375,0.9972564578056335,0.9972109794616699,-4.547834396362305e-05,0.0301668643951416,0.025149822235107422,none,,False,0.6774904727935791,0.013926483690738678,,,0.9673203229904175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1860_0.77_1.07.png,False,0.6774904727935791,0.013926483690738678,1.8202844858169556,1.0717363357543945,0.9673203229904175,0.45833683013916016,0.47628703713417053,0.4811560809612274,0.16281454265117645,0.0,0.0,0.0,0.4448876976966858,0.47628697752952576,0.4670373797416687,0.16395188868045807,0.0,0.0,0.0,0.2634894549846649,0.22551229596138,0.2818427085876465,0.07570911198854446,0.9525370597839355,0.9588417410850525,0.013083531521260738,0.9542951583862305,0.9561281204223633,0.007099220994859934,0.9508710503578186,0.9513460397720337,0.0014422832755371928,0.0,0.0002004536218009889,0.018342552706599236,0.0003524870553519577,0.010771509259939194,0.9500738978385925,0.03202918544411659,0.09283406287431717,4.5428652128975955e-07,4.5428652128975955e-07,0.28162938356399536,0.0002004536218009889,0.018342552706599236,1.3721296321378418e-10,0.029861098155379295
1263_0.9_1.41.png,33.72791290283203,33.52311706542969,-0.20479583740234375,0.9954624176025391,0.9954441785812378,-1.823902130126953e-05,0.021762609481811523,0.026350021362304688,none,,False,0.7882615923881531,0.008570990525186062,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1865_0.56_1.08.png,False,0.7882615923881531,0.008570990525186062,1.5796973705291748,0.9448582530021667,0.988235354423523,0.458692342042923,0.47628703713417053,0.4815293252468109,0.1647738516330719,0.0,0.0,0.0,0.449471652507782,0.4762870669364929,0.4718494415283203,0.16070877015590668,0.0,0.0,0.0,0.255619078874588,0.23498757183551788,0.26006418466567993,0.05682393163442612,0.952212393283844,0.9588821530342102,0.012887775897979736,0.954179048538208,0.9557018280029297,0.008608105592429638,0.950878918170929,0.9513394832611084,0.00150545674841851,0.0,0.0001700174034340307,0.014252937398850918,0.00034093009890057147,0.009897174313664436,0.9500347375869751,0.028800426051020622,0.08888572454452515,4.3978729991067667e-07,4.3978729991067667e-07,0.2599201202392578,0.0001700174034340307,0.014252937398850918,1.358966827957886e-10,0.029198437929153442
1264_0.84_1.05.png,36.03941345214844,35.636837005615234,-0.4025764465332031,0.9973793029785156,0.997323751449585,-5.555152893066406e-05,0.01982855796813965,0.027276039123535156,none,,False,0.7549505233764648,0.01008523814380169,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1866_0.53_1.34.png,False,0.7549505233764648,0.01008523814380169,1.5772830247879028,0.9612475633621216,0.9843137264251709,0.45814594626426697,0.4762870669364929,0.48095571994781494,0.16360639035701752,0.0,0.0,0.0,0.4488764703273773,0.47628703713417053,0.47122472524642944,0.15971340239048004,0.0,0.0,0.0,0.3031952977180481,0.2546716332435608,0.25323233008384705,0.06281077116727829,0.9524732828140259,0.9578949809074402,0.014819019474089146,0.9542956948280334,0.9557009935379028,0.008152786642313004,0.9508784413337708,0.9513441324234009,0.001485810149461031,0.0,0.0002312062424607575,0.017887910827994347,0.0006529678357765079,0.01076632458716631,0.9501075744628906,0.033313509076833725,0.10548348724842072,4.306127152631234e-07,4.306127152631234e-07,0.25306832790374756,0.0002312062424607575,0.017887910827994347,1.7809513586097836e-10,0.029733072966337204
1265_0.62_1.32.png,39.98099136352539,40.15351104736328,0.17251968383789062,0.9972056150436401,0.9971422553062439,-6.335973739624023e-05,0.021869182586669922,0.026250839233398438,none,,False,0.5154075026512146,0.014761868864297867,,,0.8745098114013672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1870_0.54_1.45.png,False,0.5154075026512146,0.014761868864297867,1.696669101715088,0.9709221124649048,0.8745098114013672,0.45485126972198486,0.4762870669364929,0.4774969816207886,0.16608893871307373,0.0,0.0,0.0,0.44271594285964966,0.47628697752952576,0.46475744247436523,0.1685377061367035,0.0,0.0,0.0,0.3180122971534729,0.25262215733528137,0.2861315906047821,0.08173033595085144,0.9522855877876282,0.9566173553466797,0.01312668900936842,0.9539834856987,0.9554445147514343,0.008903917856514454,0.9508948922157288,0.9513634443283081,0.001536975847557187,0.0,0.0004274139937479049,0.014911256730556488,0.00046805659076198936,0.01524675078690052,0.9502480030059814,0.04756901413202286,0.0906422808766365,8.638142503514246e-07,8.638142503514246e-07,0.28594204783439636,0.0004274139937479049,0.014911256730556488,3.786027880092746e-10,0.029903661459684372
1271_0.65_1.66.png,34.391239166259766,33.94924545288086,-0.44199371337890625,0.9940774440765381,0.9938668012619019,-0.00021064281463623047,0.02976083755493164,0.02530384063720703,none,,False,0.6478142142295837,0.014057625085115433,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1872_0.94_1.17.png,False,0.6478142142295837,0.014057625085115433,1.6431679725646973,0.9218875169754028,0.9934641122817993,0.45695722103118896,0.4762870669364929,0.479707807302475,0.16506335139274597,0.0,0.0,0.0,0.4452996253967285,0.4762868285179138,0.46746981143951416,0.1670282930135727,0.0,0.0,0.0,0.30797770619392395,0.2818778157234192,0.2742989957332611,0.08834037184715271,0.9519482851028442,0.9559201002120972,0.01360426563769579,0.9540654420852661,0.9555964469909668,0.00896423403173685,0.9508937001228333,0.9513625502586365,0.0015512227546423674,0.0,0.00030503686866723,0.026651656255126,0.0013001571642234921,0.012221311219036579,0.9501778483390808,0.03801985830068588,0.11364208906888962,6.794251703468035e-07,6.794251703468035e-07,0.2741047441959381,0.00030503686866723,0.026651656255126,2.5220500687872516e-10,0.029470767825841904
1273_0.96_1.43.png,28.534955978393555,28.552963256835938,0.018007278442382812,0.9939796328544617,0.9939051866531372,-7.444620132446289e-05,0.030773401260375977,0.025468826293945312,none,,False,0.6827247738838196,0.015353088267147541,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1881_0.99_1.74.png,False,0.6827247738838196,0.015353088267147541,3.0354483127593994,1.4160547256469727,0.9960784316062927,0.4592541754245758,0.47628697752952576,0.4821191430091858,0.1581382155418396,0.0,0.0,0.0,0.4447118937969208,0.4762868285179138,0.4668528139591217,0.15770567953586578,0.0,0.0,0.0,0.29602646827697754,0.2579994797706604,0.24738799035549164,0.05995005741715431,0.9509639739990234,0.957534909248352,0.013698169030249119,0.9539766907691956,0.9558141231536865,0.007964293472468853,0.950897216796875,0.9513813257217407,0.0014929450117051601,0.0,0.0003473954275250435,0.06703370064496994,0.002426960039883852,0.010635537095367908,0.9500576257705688,0.03360109031200409,0.1694750189781189,5.633204409605241e-07,5.633204409605241e-07,0.24717549979686737,0.0003473954275250435,0.06703370064496994,5.217341558783062e-10,0.02996319718658924
128_0.54_0.89.png,35.1279411315918,35.11700439453125,-0.010936737060546875,0.9967703819274902,0.9966492652893066,-0.00012111663818359375,0.03189682960510254,0.02705550193786621,none,,False,0.49429383873939514,0.02830931544303894,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,190_0.87_0.62.png,False,0.49429383873939514,0.02830931544303894,1.7029292583465576,2.295137643814087,1.0,0.4665811359882355,0.4762870669364929,0.48981088399887085,0.1620742827653885,0.0,0.0,0.0,0.4579365849494934,0.4762870669364929,0.4807358682155609,0.16213108599185944,0.0,0.0,0.0,0.6383461356163025,0.24202917516231537,0.18638049066066742,0.06996013224124908,0.9526543617248535,0.9577515721321106,0.028487708419561386,0.9542750120162964,0.956122636795044,0.007789709139615297,0.9508860111236572,0.9513738751411438,0.0015300445957109332,0.0,0.0006944719352759421,0.024442434310913086,0.0014677330618724227,0.015661068260669708,0.9505529403686523,0.06279498338699341,0.12096541374921799,7.134033239708515e-07,7.134033239708515e-07,0.18601365387439728,0.0006944719352759421,0.024442434310913086,6.103339500462823e-10,0.029906444251537323
1294_0.51_1.96.png,35.46691131591797,35.75149917602539,0.2845878601074219,0.995711088180542,0.9957109689712524,-1.1920928955078125e-07,0.031362056732177734,0.025362014770507812,none,,False,0.49991273880004883,0.012268978171050549,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1910_0.72_1.03.png,False,0.49991273880004883,0.012268978171050549,3.252070426940918,1.0462493896484375,0.9960784316062927,0.46030864119529724,0.47628703713417053,0.4832260012626648,0.15805962681770325,0.0,0.0,0.0,0.4479549527168274,0.47628599405288696,0.4702572822570801,0.1568145900964737,0.0,0.0,0.0,0.2173018604516983,0.24587242305278778,0.31623539328575134,0.07635007053613663,0.9523969292640686,0.9566880464553833,0.01330552902072668,0.9538658261299133,0.9555107951164246,0.006194446235895157,0.9509187936782837,0.9516021609306335,0.001223486615344882,0.0,0.00040569223347119987,0.025345036759972572,0.0006529678357765079,0.014510450884699821,0.9502517580986023,0.04664509743452072,0.10094935446977615,1.1088493465649663e-06,1.1088493465649663e-06,0.31607505679130554,0.00040569223347119987,0.025345036759972572,5.541139769249526e-10,0.029968511313199997
