name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_shuffle_dta_j_phys_delta_abs_mean
1039_0.79_1.79.png,32.14398956298828,32.06781768798828,-0.076171875,0.9955849051475525,0.9955196380615234,-6.526708602905273e-05,0.030206918716430664,0.03724074363708496,none,,False,0.6747772693634033,0.015557206235826015,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,1732_0.87_0.59.png,False,0.6747772693634033,0.015557206235826015,3.9409432411193848,0.8323184847831726,0.9986928701400757,0.008338755927979946,0.017366021871566772,0.8378859162330627,0.22651532292366028,0.0975373387336731,0.08101750910282135,0.0008990949718281627,0.00953353475779295,0.015398605726659298,0.8275572657585144,0.22207596898078918,0.07913056015968323,0.05787955969572067,0.0006389369373209774,0.31263259053230286,0.24860882759094238,0.0,0.0006777983508072793,0.001668705721385777,5.2668710850412026e-05,0.07676901668310165
1040_0.78_2.0.png,31.56243133544922,31.498701095581055,-0.06373023986816406,0.9948179721832275,0.9947474002838135,-7.05718994140625e-05,0.0301058292388916,0.03832530975341797,none,,False,0.7048795819282532,0.014272965490818024,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,1735_0.72_0.9.png,False,0.7048795819282532,0.014272965490818024,1.4457457065582275,1.1283211708068848,0.9986928701400757,0.0069947498850524426,0.01532022189348936,0.811312735080719,0.22264868021011353,0.09191447496414185,0.07780101150274277,0.0007159495144151151,0.008499093353748322,0.014515388756990433,0.8066660165786743,0.21059991419315338,0.07646257430315018,0.05619010701775551,0.0005512387142516673,0.28445711731910706,0.2426435798406601,0.0,0.0005843981052748859,0.001718361396342516,4.467717371881008e-05,0.07587813585996628
1049_0.97_1.09.png,38.180789947509766,38.186065673828125,0.005275726318359375,0.9960459470748901,0.9960402250289917,-5.7220458984375e-06,0.030235767364501953,0.037567853927612305,none,,False,0.580274760723114,0.019338320940732956,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,1737_0.98_0.6.png,False,0.580274760723114,0.019338320940732956,1.7301359176635742,1.5455595254898071,0.9986928701400757,0.006053316406905651,0.012876814231276512,0.8006949424743652,0.22420059144496918,0.08768151700496674,0.07538055628538132,0.000587725022342056,0.007921534590423107,0.012962252832949162,0.8022024035453796,0.21241042017936707,0.07446865737438202,0.05491301789879799,0.0005063631106168032,0.41686543822288513,0.21814794838428497,0.0,0.0005629701190628111,0.0015264422399923205,4.254121449775994e-05,0.07441684603691101
104_0.88_1.76.png,31.509904861450195,31.33631134033203,-0.17359352111816406,0.9865877032279968,0.9863197207450867,-0.00026798248291015625,0.03014063835144043,0.039206743240356445,none,,False,0.7505276799201965,0.005877246148884296,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,1742_0.9_1.59.png,False,0.7505276799201965,0.005877246148884296,2.2839548587799072,1.2938138246536255,0.9973856806755066,0.007422486785799265,0.016926521435379982,0.8124369978904724,0.22697490453720093,0.09305977821350098,0.07834845781326294,0.000772766477894038,0.008648984134197235,0.015180270187556744,0.8012181520462036,0.21914838254451752,0.07663937658071518,0.0562731958925724,0.0005645625642500818,0.2538822293281555,0.2380039393901825,0.0,0.0005144209135323763,0.0015878354897722602,3.968238161178306e-05,0.0734579935669899
1063_0.51_1.61.png,34.06106948852539,33.89220428466797,-0.16886520385742188,0.9881767630577087,0.987562894821167,-0.000613868236541748,0.030066967010498047,0.03886818885803223,none,,False,0.6296319365501404,0.008273383602499962,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,fallback,1747_0.63_1.37.png,False,0.6296319365501404,0.008273383602499962,1.4251137971878052,1.0219087600708008,0.9908496737480164,0.007082820869982243,0.015393084846436977,0.8187781572341919,0.22556664049625397,0.09177650511264801,0.07767679542303085,0.0007031584973447025,0.008667116053402424,0.014180420897901058,0.8177961707115173,0.21568384766578674,0.0766044482588768,0.05627238377928734,0.0005613368703052402,0.2718268930912018,0.22911082208156586,0.0,0.0006249099387787282,0.0018564066849648952,4.5734930608887225e-05,0.07384083420038223
1069_0.66_1.4.png,33.770050048828125,33.64559555053711,-0.12445449829101562,0.9889904260635376,0.988558292388916,-0.00043213367462158203,0.03016352653503418,0.0398099422454834,none,,False,0.6743139624595642,0.009589537978172302,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1749_0.73_1.97.png,False,0.6743139624595642,0.009589537978172302,2.4493818283081055,0.44445428252220154,1.0,0.007482434157282114,0.017745083197951317,0.832921028137207,0.22242891788482666,0.0928347185254097,0.07829594612121582,0.0007739647408016026,0.009091584011912346,0.015817897394299507,0.8338426351547241,0.219160258769989,0.07754030078649521,0.056871674954891205,0.0005989499040879309,0.30842798948287964,0.2648391127586365,0.0,0.0005276814918033779,0.0019778981804847717,4.112914393772371e-05,0.07741902023553848
1072_0.58_0.58.png,38.13917541503906,38.17778015136719,0.038604736328125,0.9959018230438232,0.9958993792533875,-2.4437904357910156e-06,0.031093120574951172,0.03790473937988281,none,,False,0.5414039492607117,0.012097073718905449,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1750_0.82_1.35.png,False,0.5414039492607117,0.012097073718905449,2.430142641067505,0.43963462114334106,1.0,0.007414248771965504,0.01780947484076023,0.8330170512199402,0.22238688170909882,0.09243763238191605,0.0780622810125351,0.0007945914985612035,0.00905577652156353,0.015818124637007713,0.8349268436431885,0.21908138692378998,0.07740072906017303,0.056782688945531845,0.0005987260374240577,0.4339183568954468,0.24201519787311554,0.0,0.0005874991184100509,0.001957540400326252,4.6078504965407774e-05,0.07751160860061646
1079_0.77_1.21.png,39.780487060546875,39.83086013793945,0.050373077392578125,0.9962639808654785,0.9962329268455505,-3.1054019927978516e-05,0.030219078063964844,0.039078712463378906,none,,False,0.469978004693985,0.031203994527459145,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,fallback,1752_0.83_1.89.png,False,0.469978004693985,0.031203994527459145,2.499359607696533,0.4462735652923584,0.9607843160629272,0.007485307287424803,0.01779547706246376,0.8334294557571411,0.22239141166210175,0.09276507794857025,0.07824689894914627,0.0007818256854079664,0.009088728576898575,0.015822788700461388,0.8342220187187195,0.2192106693983078,0.07751002907752991,0.05685114115476608,0.0005995538085699081,0.35270920395851135,0.17707976698875427,0.0,0.0008423040853813291,0.002143806777894497,5.953242362011224e-05,0.07099880278110504
108_0.96_0.98.png,31.495180130004883,31.457763671875,-0.03741645812988281,0.9948986768722534,0.9948689937591553,-2.968311309814453e-05,0.03031325340270996,0.03811907768249512,none,,False,0.6447443962097168,0.016988633200526237,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,1753_0.96_1.66.png,False,0.6447443962097168,0.016988633200526237,1.3117306232452393,1.0995533466339111,0.9973856806755066,0.006962041836231947,0.014152654446661472,0.8208884000778198,0.2235386222600937,0.09144982695579529,0.07753413170576096,0.0007044212543405592,0.008728725835680962,0.013139658607542515,0.8236588835716248,0.21123553812503815,0.07663439959287643,0.056290823966264725,0.0005685695796273649,0.3378707766532898,0.2751511335372925,0.0,0.0005628816434182227,0.0019843161571770906,4.4714321120409295e-05,0.07938522100448608
1090_0.54_0.58.png,41.2755241394043,41.20088577270508,-0.07463836669921875,0.9981679916381836,0.9981461763381958,-2.181529998779297e-05,0.030211448669433594,0.03779292106628418,none,,False,0.47589245438575745,0.015749242156744003,,,0.9633986949920654,,,,,,,,,,,,,,,,,,,,,,fallback,1758_0.81_1.38.png,False,0.47589245438575745,0.015749242156744003,3.0941710472106934,1.318871021270752,0.9633986949920654,0.007106412202119827,0.012795464135706425,0.8227893114089966,0.22415122389793396,0.09238290041685104,0.07811157405376434,0.0007369313389062881,0.008796094916760921,0.01298364344984293,0.8232153058052063,0.21222922205924988,0.07692976295948029,0.056490056216716766,0.0005765488604083657,0.5085680484771729,0.20088468492031097,0.0,0.0006208664854057133,0.001723467605188489,4.933527088724077e-05,0.0792667493224144
1098_0.8_0.51.png,33.103145599365234,33.060184478759766,-0.04296112060546875,0.9975003600120544,0.9974562525749207,-4.410743713378906e-05,0.030362844467163086,0.04158902168273926,none,,False,0.5188342928886414,0.02755364030599594,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,fallback,1762_0.95_0.95.png,False,0.5188342928886414,0.02755364030599594,1.1277334690093994,0.7823776602745056,0.9947712421417236,0.006852238904684782,0.01677115075290203,0.8243832588195801,0.2239241600036621,0.09017185121774673,0.0767148956656456,0.0007800591993145645,0.008671203628182411,0.014803243800997734,0.8310116529464722,0.22256849706172943,0.07629942893981934,0.05607859045267105,0.000570420001167804,0.5183494687080383,0.24400272965431213,0.0,0.0005688692326657474,0.0020323970820754766,4.505052129388787e-05,0.07869676500558853
1104_0.89_1.59.png,25.45185089111328,25.543306350708008,0.09145545959472656,0.9866368174552917,0.9867023825645447,6.556510925292969e-05,0.03048086166381836,0.03908824920654297,none,,False,0.7585998773574829,0.007728549651801586,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,fallback,1767_0.55_0.58.png,False,0.7585998773574829,0.007728549651801586,1.7439042329788208,0.4461752474308014,0.9921568632125854,0.006254893261939287,0.012695186771452427,0.8199090957641602,0.2348061352968216,0.08807380497455597,0.07561680674552917,0.0005680487374775112,0.008381866849958897,0.012808592058718204,0.8313373923301697,0.23457030951976776,0.0754854679107666,0.05557525157928467,0.0005336952744983137,0.20915213227272034,0.26419371366500854,0.0,0.00043093066778965294,0.0018664812669157982,3.366563396411948e-05,0.07827837020158768
1108_0.58_1.2.png,36.34623336791992,36.15791702270508,-0.18831634521484375,0.9981435537338257,0.9981087446212769,-3.4809112548828125e-05,0.030862092971801758,0.0414888858795166,none,,False,0.6182080507278442,0.012420175597071648,,,0.9228758215904236,,,,,,,,,,,,,,,,,,,,,,fallback,1772_0.62_1.44.png,False,0.6182080507278442,0.012420175597071648,2.753419876098633,1.890472173690796,0.9228758215904236,0.006206821650266647,0.013256127014756203,0.8105461597442627,0.22479552030563354,0.08748483657836914,0.07517886906862259,0.0006099146557971835,0.008235598914325237,0.013183076865971088,0.8219828605651855,0.21634142100811005,0.0748567059636116,0.055153220891952515,0.0005294134607538581,0.2923130691051483,0.26199010014533997,0.0,0.0005931869964115322,0.0015775100328028202,4.6193050366127864e-05,0.07653229683637619
1116_0.63_1.62.png,34.57939529418945,34.623863220214844,0.044467926025390625,0.987280011177063,0.9871470928192139,-0.0001329183578491211,0.03076934814453125,0.03881359100341797,none,,False,0.5503799319267273,0.014442835003137589,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,fallback,1786_0.64_1.19.png,False,0.5503799319267273,0.014442835003137589,2.8647546768188477,1.4302070140838623,0.9960784316062927,0.006464967969805002,0.013966227881610394,0.8166618943214417,0.2258680760860443,0.08888710290193558,0.07603901624679565,0.0006296206847764552,0.008401473052799702,0.013482299633324146,0.8232669234275818,0.21821080148220062,0.07542511075735092,0.05551903694868088,0.00054062285926193,0.3147779107093811,0.2706476151943207,0.0,0.000597607169765979,0.0015108712250366807,4.143738988204859e-05,0.06890547275543213
