image_id,name,split,width,height,shard_index,shard_count,A0_PSNR,A0_SSIM,WDMamba_PSNR,WDMamba_SSIM,WDMamba_grid32_PSNR,WDMamba_grid32_SSIM,WDMamba_dPSNR,WDMamba_dSSIM,WDMamba_grid32_dSSIM,alpha_a0_PSNR,alpha_a0_SSIM,alpha_a0_dPSNR,alpha_a0_dSSIM,alpha_a0p125_PSNR,alpha_a0p125_SSIM,alpha_a0p125_dPSNR,alpha_a0p125_dSSIM,alpha_a0p25_PSNR,alpha_a0p25_SSIM,alpha_a0p25_dPSNR,alpha_a0p25_dSSIM,alpha_a0p375_PSNR,alpha_a0p375_SSIM,alpha_a0p375_dPSNR,alpha_a0p375_dSSIM,alpha_a0p5_PSNR,alpha_a0p5_SSIM,alpha_a0p5_dPSNR,alpha_a0p5_dSSIM,alpha_a0p75_PSNR,alpha_a0p75_SSIM,alpha_a0p75_dPSNR,alpha_a0p75_dSSIM,alpha_a1_PSNR,alpha_a1_SSIM,alpha_a1_dPSNR,alpha_a1_dSSIM
109_0.74_1.74,109_0.74_1.74.png,test,400,400,2,8,32.84481430053711,0.9949764609336853,31.70003890991211,0.9946586489677429,31.70003890991211,0.9952392578125,-1.144775390625,-0.0003178119659423828,0.00026279687881469727,32.84481430053711,0.9949764609336853,0.0,0.0,32.918113708496094,0.9954028129577637,0.07329940795898438,0.00042635202407836914,32.923336029052734,0.9957217574119568,0.078521728515625,0.0007452964782714844,32.86024856567383,0.9959291815757751,0.01543426513671875,0.0009527206420898438,32.73175048828125,0.9960252046585083,-0.11306381225585938,0.001048743724822998,32.3029670715332,0.9958692789077759,-0.5418472290039062,0.0008928179740905762,31.70003890991211,0.9952392578125,-1.144775390625,0.00026279687881469727
10_0.6_1.67,10_0.6_1.67.png,test,400,400,3,8,35.15542221069336,0.9961888790130615,30.717695236206055,0.9953398108482361,30.717695236206055,0.9961018562316895,-4.437726974487305,-0.0008490681648254395,-8.702278137207031e-05,35.15542221069336,0.9961888790130615,0.0,0.0,36.397247314453125,0.9966015815734863,1.2418251037597656,0.0004127025604248047,37.11280822753906,0.9968971014022827,1.9573860168457031,0.0007082223892211914,36.975704193115234,0.9970729351043701,1.820281982421875,0.0008840560913085938,36.05657196044922,0.997127890586853,0.9011497497558594,0.0009390115737915039,33.319000244140625,0.9968675374984741,-1.8364219665527344,0.0006786584854125977,30.717695236206055,0.9961018562316895,-4.437726974487305,-8.702278137207031e-05
110_0.68_1.22,110_0.68_1.22.png,test,400,400,4,8,32.711143493652344,0.9954354763031006,33.285614013671875,0.9972280263900757,33.285614013671875,0.99764084815979,0.5744705200195312,0.0017925500869750977,0.002205371856689453,32.711143493652344,0.9954354763031006,0.0,0.0,33.07705307006836,0.9960528612136841,0.3659095764160156,0.0006173849105834961,33.38104248046875,0.9965752363204956,0.6698989868164062,0.0011397600173950195,33.607147216796875,0.9970006942749023,0.8960037231445312,0.0015652179718017578,33.74169158935547,0.9973289370536804,1.030548095703125,0.001893460750579834,33.706886291503906,0.9976863265037537,0.9957427978515625,0.002250850200653076,33.285614013671875,0.99764084815979,0.5744705200195312,0.002205371856689453
111_0.98_0.89,111_0.98_0.89.png,test,400,400,5,8,32.063232421875,0.9944918155670166,32.7042350769043,0.9948657751083374,32.7042350769043,0.9952700138092041,0.6410026550292969,0.0003739595413208008,0.0007781982421875,32.063232421875,0.9944918155670166,0.0,0.0,32.3068962097168,0.9948943853378296,0.24366378784179688,0.0004025697708129883,32.51325225830078,0.9952141642570496,0.45001983642578125,0.000722348690032959,32.67612075805664,0.9954485893249512,0.6128883361816406,0.0009567737579345703,32.79011535644531,0.9955953359603882,0.7268829345703125,0.001103520393371582,32.85700988769531,0.9956175684928894,0.7937774658203125,0.0011257529258728027,32.7042350769043,0.9952700138092041,0.6410026550292969,0.0007781982421875
112_0.54_0.98,112_0.54_0.98.png,test,400,400,6,8,32.690372467041016,0.9948314428329468,32.412933349609375,0.9971946477890015,32.412933349609375,0.9976009130477905,-0.2774391174316406,0.0023632049560546875,0.00276947021484375,32.690372467041016,0.9948314428329468,0.0,0.0,33.29916000366211,0.995886504650116,0.6087875366210938,0.0010550618171691895,33.77983474731445,0.9967383146286011,1.0894622802734375,0.0019068717956542969,34.07628631591797,0.9973877668380737,1.3859138488769531,0.002556324005126953,34.14626693725586,0.9978334307670593,1.4558944702148438,0.003001987934112549,33.59954071044922,0.9981179237365723,0.9091682434082031,0.0032864809036254883,32.412933349609375,0.9976009130477905,-0.2774391174316406,0.00276947021484375
113_0.71_1.48,113_0.71_1.48.png,test,400,400,7,8,32.383941650390625,0.9904459714889526,35.406951904296875,0.9925035238265991,35.406951904296875,0.9927611351013184,3.02301025390625,0.0020575523376464844,0.0023151636123657227,32.383941650390625,0.9904459714889526,0.0,0.0,33.00293731689453,0.9914760589599609,0.6189956665039062,0.0010300874710083008,33.60810470581055,0.9922932982444763,1.2241630554199219,0.0018473267555236816,34.177860260009766,0.9928979873657227,1.7939186096191406,0.0024520158767700195,34.68342208862305,0.9932913780212402,2.299480438232422,0.0028454065322875977,35.362762451171875,0.9934451580047607,2.97882080078125,0.0029991865158081055,35.406951904296875,0.9927611351013184,3.02301025390625,0.0023151636123657227
114_0.7_0.91,114_0.7_0.91.png,test,400,400,0,8,34.12789535522461,0.9925550222396851,36.97721862792969,0.9951536059379578,36.97721862792969,0.9953219890594482,2.849323272705078,0.002598583698272705,0.0027669668197631836,34.12789535522461,0.9925550222396851,0.0,0.0,34.787376403808594,0.9934109449386597,0.6594810485839844,0.0008559226989746094,35.42793655395508,0.9941136837005615,1.3000411987304688,0.0015586614608764648,36.021812438964844,0.9946677088737488,1.8939170837402344,0.0021126866340637207,36.53208923339844,0.9950758814811707,2.404193878173828,0.0025208592414855957,37.131736755371094,0.9954699277877808,3.0038414001464844,0.002914905548095703,36.97721862792969,0.9953219890594482,2.849323272705078,0.0027669668197631836
115_0.52_0.82,115_0.52_0.82.png,test,400,400,1,8,34.996768951416016,0.9946827292442322,36.760536193847656,0.9963870048522949,36.760536193847656,0.9965454339981079,1.7637672424316406,0.0017042756080627441,0.0018627047538757324,34.996768951416016,0.9946827292442322,0.0,0.0,36.015594482421875,0.9953783750534058,1.0188255310058594,0.000695645809173584,37.00605010986328,0.995932936668396,2.0092811584472656,0.0012502074241638184,37.86899185180664,0.9963507652282715,2.872222900390625,0.0016680359840393066,38.45964050292969,0.9966368675231934,3.462871551513672,0.0019541382789611816,38.34354019165039,0.9968297481536865,3.346771240234375,0.0021470189094543457,36.760536193847656,0.9965454339981079,1.7637672424316406,0.0018627047538757324
116_0.73_1.62,116_0.73_1.62.png,test,400,400,2,8,31.996734619140625,0.9899600744247437,33.7610969543457,0.9904884696006775,33.7610969543457,0.9907889366149902,1.7643623352050781,0.0005283951759338379,0.000828862190246582,31.996734619140625,0.9899600744247437,0.0,0.0,32.467254638671875,0.9908343553543091,0.47052001953125,0.0008742809295654297,32.900875091552734,0.9914944171905518,0.9041404724121094,0.0015343427658081055,33.279815673828125,0.9919370412826538,1.2830810546875,0.0019769668579101562,33.584617614746094,0.9921590685844421,1.5878829956054688,0.0021989941596984863,33.900299072265625,0.9919300079345703,1.903564453125,0.00196993350982666,33.7610969543457,0.9907889366149902,1.7643623352050781,0.000828862190246582
117_0.69_1.13,117_0.69_1.13.png,test,400,400,3,8,26.432954788208008,0.9849559664726257,31.633214950561523,0.9939319491386414,31.633214950561523,0.9941719770431519,5.200260162353516,0.008975982666015625,0.009216010570526123,26.432954788208008,0.9849559664726257,0.0,0.0,27.01902198791504,0.987204909324646,0.5860671997070312,0.0022489428520202637,27.632461547851562,0.9891089200973511,1.1995067596435547,0.004152953624725342,28.272506713867188,0.9906843900680542,1.8395519256591797,0.005728423595428467,28.936504364013672,0.9919471144676208,2.503549575805664,0.006991147994995117,30.308795928955078,0.9935946464538574,3.8758411407470703,0.00863867998123169,31.633214950561523,0.9941719770431519,5.200260162353516,0.009216010570526123
118_0.68_1.96,118_0.68_1.96.png,test,400,400,4,8,23.884403228759766,0.9742836952209473,30.302078247070312,0.9899289608001709,30.302078247070312,0.9903205633163452,6.417675018310547,0.015645265579223633,0.01603686809539795,23.884403228759766,0.9742836952209473,0.0,0.0,24.6102352142334,0.9785617589950562,0.7258319854736328,0.004278063774108887,25.380456924438477,0.9821135401725769,1.496053695678711,0.007829844951629639,26.194351196289062,0.9849765300750732,2.309947967529297,0.010692834854125977,27.0466251373291,0.987189769744873,3.162221908569336,0.012906074523925781,28.796852111816406,0.9898265600204468,4.912448883056641,0.015542864799499512,30.302078247070312,0.9903205633163452,6.417675018310547,0.01603686809539795
119_0.81_0.75,119_0.81_0.75.png,test,400,400,5,8,28.629758834838867,0.9896180033683777,31.115921020507812,0.9955467581748962,31.115921020507812,0.9956949949264526,2.4861621856689453,0.005928754806518555,0.006076991558074951,28.629758834838867,0.9896180033683777,0.0,0.0,28.966941833496094,0.9910439252853394,0.33718299865722656,0.00142592191696167,29.303129196166992,0.9922637343406677,0.673370361328125,0.002645730972290039,29.63579559326172,0.9932858347892761,1.0060367584228516,0.0036678314208984375,29.96184539794922,0.994117021560669,1.3320865631103516,0.00449901819229126,30.57855224609375,0.9952396154403687,1.9487934112548828,0.005621612071990967,31.115921020507812,0.9956949949264526,2.4861621856689453,0.006076991558074951
11_0.98_0.72,11_0.98_0.72.png,test,400,400,6,8,36.17478942871094,0.9979948401451111,38.32938003540039,0.9980571269989014,38.32938003540039,0.9983328580856323,2.154590606689453,6.22868537902832e-05,0.00033801794052124023,36.17478942871094,0.9979948401451111,0.0,0.0,36.633689880371094,0.9981720447540283,0.45890045166015625,0.00017720460891723633,37.067840576171875,0.9983100891113281,0.8930511474609375,0.000315248966217041,37.46361541748047,0.9984099268913269,1.2888259887695312,0.0004150867462158203,37.80528259277344,0.9984709024429321,1.6304931640625,0.0004760622978210449,38.26084518432617,0.9984773993492126,2.0860557556152344,0.0004825592041015625,38.32938003540039,0.9983328580856323,2.154590606689453,0.00033801794052124023
120_0.8_0.89,120_0.8_0.89.png,test,400,400,7,8,28.09793472290039,0.9889466762542725,31.478235244750977,0.9953473806381226,31.478235244750977,0.9955103397369385,3.380300521850586,0.006400704383850098,0.006563663482666016,28.09793472290039,0.9889466762542725,0.0,0.0,28.521587371826172,0.9905454516410828,0.42365264892578125,0.0015987753868103027,28.952627182006836,0.9919034838676453,0.8546924591064453,0.0029568076133728027,29.38868522644043,0.9930280447006226,1.290750503540039,0.004081368446350098,29.82639503479004,0.9939307570457458,1.7284603118896484,0.004984080791473389,30.68691062927246,0.9951081275939941,2.5889759063720703,0.00616145133972168,31.478235244750977,0.9955103397369385,3.380300521850586,0.006563663482666016
121_0.86_1.21,121_0.86_1.21.png,test,400,400,0,8,30.25118637084961,0.9866861701011658,33.47233581542969,0.9887062907218933,33.47233581542969,0.9892189502716064,3.221149444580078,0.002020120620727539,0.002532780170440674,30.25118637084961,0.9866861701011658,0.0,0.0,30.863798141479492,0.9877889156341553,0.6126117706298828,0.001102745532989502,31.46733283996582,0.9886794090270996,1.216146469116211,0.001993238925933838,32.04279327392578,0.9893525838851929,1.7916069030761719,0.0026664137840270996,32.564308166503906,0.9898009300231934,2.313121795654297,0.003114759922027588,33.314666748046875,0.9899985194206238,3.0634803771972656,0.003312349319458008,33.47233581542969,0.9892189502716064,3.221149444580078,0.002532780170440674
122_0.94_1.72,122_0.94_1.72.png,test,400,400,1,8,29.851789474487305,0.9837953448295593,32.54573059082031,0.983102560043335,32.54573059082031,0.9840221405029297,2.693941116333008,-0.0006927847862243652,0.00022679567337036133,29.851789474487305,0.9837953448295593,0.0,0.0,30.507802963256836,0.9852195978164673,0.6560134887695312,0.001424252986907959,31.141002655029297,0.9862885475158691,1.2892131805419922,0.0024932026863098145,31.7222957611084,0.9869822263717651,1.8705062866210938,0.0031868815422058105,32.213748931884766,0.9872785806655884,2.361959457397461,0.0034832358360290527,32.75870895385742,0.9865866899490356,2.906919479370117,0.0027913451194763184,32.54573059082031,0.9840221405029297,2.693941116333008,0.00022679567337036133
123_0.59_0.7,123_0.59_0.7.png,test,400,400,2,8,33.32584762573242,0.9887126684188843,36.89731979370117,0.9947165846824646,36.89731979370117,0.9950073957443237,3.57147216796875,0.006003916263580322,0.006294727325439453,33.32584762573242,0.9887126684188843,0.0,0.0,33.76403045654297,0.9899418354034424,0.4381828308105469,0.0012291669845581055,34.211849212646484,0.9910390377044678,0.8860015869140625,0.002326369285583496,34.66722869873047,0.9920060038566589,1.3413810729980469,0.003293335437774658,35.1270866394043,0.992846667766571,1.801239013671875,0.004133999347686768,36.041080474853516,0.9941619634628296,2.7152328491210938,0.0054492950439453125,36.89731979370117,0.9950073957443237,3.57147216796875,0.006294727325439453
124_1.0_0.82,124_1.0_0.82.png,test,400,400,3,8,29.828088760375977,0.9867407083511353,33.9306640625,0.990433394908905,33.9306640625,0.9907902479171753,4.102575302124023,0.0036926865577697754,0.004049539566040039,29.828088760375977,0.9867407083511353,0.0,0.0,30.447208404541016,0.987945556640625,0.6191196441650391,0.001204848289489746,31.075115203857422,0.9889533519744873,1.2470264434814453,0.0022126436233520508,31.700220108032227,0.989763617515564,1.87213134765625,0.003022909164428711,32.3049430847168,0.9903734922409058,2.4768543243408203,0.003632783889770508,33.34629440307617,0.9909896850585938,3.5182056427001953,0.004248976707458496,33.9306640625,0.9907902479171753,4.102575302124023,0.004049539566040039
125_0.57_1.94,125_0.57_1.94.png,test,400,400,4,8,30.272674560546875,0.9894108772277832,34.71535110473633,0.9917594790458679,34.71535110473633,0.9919940829277039,4.442676544189453,0.002348601818084717,0.0025832056999206543,30.272674560546875,0.9894108772277832,0.0,0.0,31.008647918701172,0.9903489947319031,0.7359733581542969,0.000938117504119873,31.760713577270508,0.9911125898361206,1.4880390167236328,0.0017017126083374023,32.51043701171875,0.9917005300521851,2.237762451171875,0.0022896528244018555,33.227291107177734,0.9921127557754517,2.9546165466308594,0.002701878547668457,34.36579513549805,0.992406964302063,4.093120574951172,0.002996087074279785,34.71535110473633,0.9919940829277039,4.442676544189453,0.0025832056999206543
126_0.64_1.73,126_0.64_1.73.png,test,400,400,5,8,31.85701560974121,0.9906215667724609,34.43364715576172,0.9914578199386597,34.43364715576172,0.9915782809257507,2.576631546020508,0.0008362531661987305,0.0009567141532897949,31.85701560974121,0.9906215667724609,0.0,0.0,32.55064392089844,0.9912965297698975,0.6936283111572266,0.0006749629974365234,33.21802520751953,0.9918131828308105,1.3610095977783203,0.0011916160583496094,33.82419967651367,0.9921716451644897,1.967184066772461,0.0015500783920288086,34.32341003417969,0.9923707842826843,2.4663944244384766,0.0017492175102233887,34.80503463745117,0.9922923445701599,2.948019027709961,0.0016707777976989746,34.43364715576172,0.9915782809257507,2.576631546020508,0.0009567141532897949
127_0.57_0.92,127_0.57_0.92.png,test,400,400,6,8,33.728267669677734,0.9944290518760681,35.711910247802734,0.994606614112854,35.711910247802734,0.9946789741516113,1.983642578125,0.00017756223678588867,0.0002499222755432129,33.728267669677734,0.9944290518760681,0.0,0.0,34.11803436279297,0.9946867823600769,0.3897666931152344,0.00025773048400878906,34.48674392700195,0.9948792457580566,0.7584762573242188,0.0004501938819885254,34.8253059387207,0.9950064420700073,1.0970382690429688,0.000577390193939209,35.12351608276367,0.9950690269470215,1.3952484130859375,0.0006399750709533691,35.55642318725586,0.9950012564659119,1.828155517578125,0.00057220458984375,35.711910247802734,0.9946789741516113,1.983642578125,0.0002499222755432129
128_0.65_0.67,128_0.65_0.67.png,test,400,400,7,8,36.0621452331543,0.9956188201904297,36.87541198730469,0.9957315921783447,36.87541198730469,0.9958018660545349,0.8132667541503906,0.00011277198791503906,0.0001830458641052246,36.0621452331543,0.9956188201904297,0.0,0.0,36.340450286865234,0.9958068132400513,0.2783050537109375,0.00018799304962158203,36.58049774169922,0.995947539806366,0.5183525085449219,0.0003287196159362793,36.77464294433594,0.9960409998893738,0.7124977111816406,0.0004221796989440918,36.915924072265625,0.9960870742797852,0.8537788391113281,0.00046825408935546875,37.01982879638672,0.9960379600524902,0.9576835632324219,0.0004191398620605469,36.87541198730469,0.9958018660545349,0.8132667541503906,0.0001830458641052246
129_0.76_1.71,129_0.76_1.71.png,test,400,400,0,8,33.333030700683594,0.9797431826591492,34.889766693115234,0.9892310500144958,34.889766693115234,0.9897109866142273,1.5567359924316406,0.00948786735534668,0.009967803955078125,33.333030700683594,0.9797431826591492,0.0,0.0,33.756874084472656,0.9817060828208923,0.4238433837890625,0.001962900161743164,34.14307403564453,0.9835153818130493,0.8100433349609375,0.0037721991539001465,34.47673034667969,0.9851555824279785,1.1436996459960938,0.005412399768829346,34.742149353027344,0.9866054058074951,1.40911865234375,0.006862223148345947,35.012916564941406,0.9888016581535339,1.6798858642578125,0.009058475494384766,34.889766693115234,0.9897109866142273,1.5567359924316406,0.009967803955078125
12_0.75_1.95,12_0.75_1.95.png,test,400,400,1,8,32.053367614746094,0.993243396282196,31.723602294921875,0.9936965703964233,31.723602294921875,0.9946860074996948,-0.32976531982421875,0.0004531741142272949,0.0014426112174987793,32.053367614746094,0.993243396282196,0.0,0.0,33.427101135253906,0.9939032793045044,1.3737335205078125,0.0006598830223083496,34.74590301513672,0.9944298267364502,2.692535400390625,0.0011864304542541504,35.74528121948242,0.9948208332061768,3.691913604736328,0.0015774369239807129,36.06449508666992,0.9950751662254333,4.011127471923828,0.0018317699432373047,34.438602447509766,0.9951650500297546,2.385234832763672,0.0019216537475585938,31.723602294921875,0.9946860074996948,-0.32976531982421875,0.0014426112174987793
130_0.9_0.92,130_0.9_0.92.png,test,400,400,2,8,33.584022521972656,0.984992504119873,36.274452209472656,0.9936692714691162,36.274452209472656,0.9938616752624512,2.6904296875,0.008676767349243164,0.008869171142578125,33.584022521972656,0.984992504119873,0.0,0.0,34.122108459472656,0.9869226217269897,0.5380859375,0.0019301176071166992,34.64229965209961,0.9886290431022644,1.0582771301269531,0.0036365389823913574,35.127986907958984,0.9901079535484314,1.5439643859863281,0.00511544942855835,35.55839920043945,0.9913533926010132,1.9743766784667969,0.006360888481140137,36.157955169677734,0.9931194186210632,2.573932647705078,0.008126914501190186,36.274452209472656,0.9938616752624512,2.6904296875,0.008869171142578125
131_0.72_0.59,131_0.72_0.59.png,test,400,400,3,8,36.17219924926758,0.9925040006637573,39.418121337890625,0.9974147081375122,39.418121337890625,0.9976087808609009,3.245922088623047,0.004910707473754883,0.005104780197143555,36.17219924926758,0.9925040006637573,0.0,0.0,36.945064544677734,0.9936878085136414,0.7728652954101562,0.0011838078498840332,37.710479736328125,0.9947248697280884,1.5382804870605469,0.0022208690643310547,38.43239212036133,0.9956119060516357,2.26019287109375,0.003107905387878418,39.05769729614258,0.9963439702987671,2.885498046875,0.0038399696350097656,39.752201080322266,0.9973229765892029,3.5800018310546875,0.004818975925445557,39.418121337890625,0.9976087808609009,3.245922088623047,0.005104780197143555
132_1.0_1.29,132_1.0_1.29.png,test,400,400,4,8,32.751800537109375,0.9821814298629761,32.75114059448242,0.9857741594314575,32.75114059448242,0.9860614538192749,-0.000659942626953125,0.0035927295684814453,0.003880023956298828,32.751800537109375,0.9821814298629761,0.0,0.0,33.02458953857422,0.983535647392273,0.27278900146484375,0.001354217529296875,33.230464935302734,0.9846763610839844,0.4786643981933594,0.0024949312210083008,33.35880661010742,0.9855901002883911,0.6070060729980469,0.003408670425415039,33.40237808227539,0.9862591624259949,0.6505775451660156,0.004077732563018799,33.23009490966797,0.9867858290672302,0.47829437255859375,0.00460439920425415,32.75114059448242,0.9860614538192749,-0.000659942626953125,0.003880023956298828
