name,original_psnr,DTA_v2_oof20_adapter_only_shuffle_seed3407_f0_final_psnr,delta_psnr,original_ssim,DTA_v2_oof20_adapter_only_shuffle_seed3407_f0_final_ssim,delta_ssim,original_time_sec,DTA_v2_oof20_adapter_only_shuffle_seed3407_f0_final_time_sec
113_0.65_1.81.png,33.20071029663086,33.1207160949707,-0.07999420166015625,0.9922611713409424,0.9921616315841675,-9.953975677490234e-05,0.04134702682495117,0.04441046714782715
1147_0.56_1.1.png,34.27967834472656,34.26335525512695,-0.016323089599609375,0.996543288230896,0.9965209364891052,-2.2351741790771484e-05,0.04012632369995117,0.045745849609375
1152_0.65_1.76.png,38.137027740478516,38.51040267944336,0.37337493896484375,0.9970953464508057,0.9971453547477722,5.0008296966552734e-05,0.03881478309631348,0.0455472469329834
1154_0.96_0.62.png,44.20047378540039,44.123863220214844,-0.07661056518554688,0.9984275102615356,0.998389482498169,-3.802776336669922e-05,0.0386052131652832,0.04389500617980957
1155_0.63_1.27.png,40.348236083984375,40.5332145690918,0.18497848510742188,0.9968447685241699,0.9968904256820679,4.565715789794922e-05,0.03915047645568848,0.04566001892089844
1157_0.56_1.98.png,39.585540771484375,40.705780029296875,1.1202392578125,0.9974614977836609,0.9975110292434692,4.953145980834961e-05,0.03850674629211426,0.04323148727416992
1163_0.95_1.89.png,34.35691452026367,34.536865234375,0.17995071411132812,0.9819573760032654,0.9817688465118408,-0.00018852949142456055,0.043900251388549805,0.04525589942932129
1164_0.79_1.96.png,36.149314880371094,36.06202697753906,-0.08728790283203125,0.9863123893737793,0.9861021041870117,-0.00021028518676757812,0.04027605056762695,0.04598069190979004
1167_0.95_0.68.png,35.82524871826172,35.89279556274414,0.06754684448242188,0.9972512722015381,0.9972398281097412,-1.1444091796875e-05,0.040370941162109375,0.0452275276184082
1174_0.74_1.33.png,34.84700012207031,34.626014709472656,-0.22098541259765625,0.9949582815170288,0.9948114156723022,-0.0001468658447265625,0.03916645050048828,0.04404163360595703
1178_0.68_0.85.png,37.373138427734375,37.58256149291992,0.20942306518554688,0.9981433153152466,0.998065173625946,-7.814168930053711e-05,0.04082655906677246,0.047156572341918945
1182_0.63_1.77.png,38.46846389770508,38.939334869384766,0.4708709716796875,0.9960693120956421,0.9961742758750916,0.00010496377944946289,0.03971529006958008,0.04451179504394531
118_0.72_0.71.png,40.058067321777344,40.13124465942383,0.07317733764648438,0.9977943897247314,0.997817873954773,2.3484230041503906e-05,0.03836226463317871,0.05128073692321777
1195_0.65_1.61.png,36.59798812866211,36.35662078857422,-0.24136734008789062,0.9968791007995605,0.9968547821044922,-2.4318695068359375e-05,0.03999614715576172,0.044556617736816406
1199_0.86_0.65.png,32.44545364379883,32.7666015625,0.3211479187011719,0.9976421594619751,0.9977413415908813,9.918212890625e-05,0.04060649871826172,0.053499460220336914
1207_0.7_1.43.png,38.6755256652832,38.75786209106445,0.08233642578125,0.9980730414390564,0.9980902671813965,1.722574234008789e-05,0.04348468780517578,0.04611849784851074
1216_0.65_1.09.png,32.95298767089844,32.72237777709961,-0.23060989379882812,0.9972308874130249,0.9971542358398438,-7.665157318115234e-05,0.03875327110290527,0.04467153549194336
1217_0.82_0.83.png,35.31479263305664,35.58576965332031,0.2709770202636719,0.9967960715293884,0.9968286752700806,3.260374069213867e-05,0.04193449020385742,0.045290231704711914
1220_0.82_1.9.png,31.075651168823242,31.154090881347656,0.07843971252441406,0.9884931445121765,0.9885425567626953,4.941225051879883e-05,0.04095172882080078,0.044434547424316406
1226_0.82_0.78.png,37.41977310180664,37.191993713378906,-0.22777938842773438,0.9980792999267578,0.9980284571647644,-5.08427619934082e-05,0.04016423225402832,0.044039011001586914
1232_0.77_0.99.png,36.072689056396484,35.8580322265625,-0.21465682983398438,0.9977093935012817,0.9976431131362915,-6.628036499023438e-05,0.04204058647155762,0.04947328567504883
1233_0.54_0.63.png,37.33698654174805,37.27174758911133,-0.06523895263671875,0.9981060028076172,0.9980959892272949,-1.0013580322265625e-05,0.039336204528808594,0.0534210205078125
1246_0.62_2.0.png,33.35686111450195,33.451255798339844,0.09439468383789062,0.9931806921958923,0.9932400584220886,5.936622619628906e-05,0.03963589668273926,0.04907679557800293
1267_0.75_1.55.png,36.55731964111328,36.80831527709961,0.2509956359863281,0.9962044954299927,0.9962441325187683,3.9637088775634766e-05,0.06365966796875,0.05310869216918945
1270_0.74_1.52.png,35.331748962402344,35.330081939697266,-0.001667022705078125,0.9945181608200073,0.9945339560508728,1.5795230865478516e-05,0.04370999336242676,0.05878186225891113
1275_0.54_1.73.png,33.21113967895508,33.700050354003906,0.4889106750488281,0.9961189031600952,0.996262788772583,0.00014388561248779297,0.039643287658691406,0.05171465873718262
1284_0.58_1.58.png,32.44124984741211,32.70623016357422,0.2649803161621094,0.9961800575256348,0.9961835741996765,3.516674041748047e-06,0.04018521308898926,0.0434722900390625
1290_0.95_1.76.png,32.739837646484375,33.04719543457031,0.3073577880859375,0.9931938648223877,0.9932727813720703,7.891654968261719e-05,0.03923344612121582,0.04799008369445801
12_0.9_1.75.png,37.88743591308594,38.00389099121094,0.116455078125,0.9971697330474854,0.9971458315849304,-2.390146255493164e-05,0.039910078048706055,0.04566073417663574
1307_0.92_1.87.png,35.05518341064453,34.8654899597168,-0.18969345092773438,0.9928205013275146,0.9926729202270508,-0.0001475811004638672,0.04225897789001465,0.044246673583984375
1310_0.53_1.28.png,39.202571868896484,39.30776596069336,0.105194091796875,0.997201144695282,0.9971657991409302,-3.534555435180664e-05,0.038866281509399414,0.0471491813659668
1323_0.89_0.88.png,37.61430358886719,37.67524719238281,0.060943603515625,0.9974702596664429,0.9974467158317566,-2.3543834686279297e-05,0.04131579399108887,0.04645347595214844
1324_0.55_1.43.png,36.889705657958984,36.92062759399414,0.03092193603515625,0.9967397451400757,0.9967414140701294,1.6689300537109375e-06,0.04294729232788086,0.0437471866607666
1333_0.79_1.62.png,33.56541442871094,33.62043762207031,0.055023193359375,0.9950194358825684,0.9950553774833679,3.594160079956055e-05,0.05701780319213867,0.04587817192077637
1338_0.83_1.25.png,38.03337097167969,38.06843185424805,0.035060882568359375,0.9966896772384644,0.9966549873352051,-3.4689903259277344e-05,0.060387611389160156,0.0438232421875
1339_0.65_1.47.png,38.49955749511719,38.656837463378906,0.15727996826171875,0.9969046115875244,0.9968993067741394,-5.304813385009766e-06,0.06383204460144043,0.0472865104675293
133_0.75_1.91.png,31.755535125732422,31.820878982543945,0.06534385681152344,0.9892853498458862,0.9891392588615417,-0.00014609098434448242,0.07187151908874512,0.043759822845458984
1348_0.85_0.74.png,33.60050964355469,33.82548522949219,0.2249755859375,0.997058093547821,0.9970828890800476,2.47955322265625e-05,0.042257070541381836,0.04145932197570801
1349_0.94_1.22.png,30.660869598388672,30.66282081604004,0.0019512176513671875,0.9923540949821472,0.9923843741416931,3.0279159545898438e-05,0.039628028869628906,0.051178932189941406
1354_0.79_1.67.png,33.46846008300781,33.69057846069336,0.22211837768554688,0.985458493232727,0.9855185747146606,6.008148193359375e-05,0.04170966148376465,0.04971170425415039
1357_0.64_1.26.png,38.310325622558594,38.36591339111328,0.0555877685546875,0.9964984655380249,0.9964940547943115,-4.410743713378906e-06,0.041422128677368164,0.045178890228271484
1359_0.92_1.46.png,35.44142532348633,35.63754653930664,0.1961212158203125,0.992495059967041,0.9924992322921753,4.172325134277344e-06,0.03870224952697754,0.0453798770904541
135_0.95_0.78.png,34.04414367675781,34.0661506652832,0.022006988525390625,0.9926362037658691,0.9924914836883545,-0.00014472007751464844,0.03924679756164551,0.04474759101867676
1376_0.65_1.6.png,40.27091979980469,40.442142486572266,0.17122268676757812,0.9958269000053406,0.9957132339477539,-0.00011366605758666992,0.041558265686035156,0.04399609565734863
1381_0.96_0.82.png,37.305946350097656,37.40254211425781,0.09659576416015625,0.999010443687439,0.999017596244812,7.152557373046875e-06,0.03936195373535156,0.044816017150878906
1383_0.75_0.81.png,40.583396911621094,40.684486389160156,0.1010894775390625,0.9992989301681519,0.999295711517334,-3.2186508178710938e-06,0.04259157180786133,0.04506063461303711
1392_0.87_0.83.png,39.33662796020508,39.399932861328125,0.06330490112304688,0.9980373382568359,0.9980626106262207,2.5272369384765625e-05,0.041332244873046875,0.04538750648498535
1395_0.71_1.8.png,34.81275939941406,35.093017578125,0.2802581787109375,0.9959980845451355,0.9960417747497559,4.369020462036133e-05,0.04284071922302246,0.05017852783203125
1397_0.94_0.79.png,36.07341003417969,36.29998779296875,0.2265777587890625,0.9973644018173218,0.9973723888397217,7.987022399902344e-06,0.04014873504638672,0.045270442962646484
1399_0.81_0.95.png,34.9556999206543,35.18799591064453,0.23229598999023438,0.9970625638961792,0.997093915939331,3.135204315185547e-05,0.040518999099731445,0.04406166076660156
1401_0.77_1.54.png,32.02141571044922,32.293190002441406,0.2717742919921875,0.9951860308647156,0.9952260851860046,4.00543212890625e-05,0.04022669792175293,0.04425644874572754
140_0.99_1.0.png,39.43457794189453,39.41199493408203,-0.0225830078125,0.9981309175491333,0.9981354475021362,4.5299530029296875e-06,0.04060721397399902,0.04215884208679199
1416_0.95_1.15.png,39.35450744628906,39.37066650390625,0.0161590576171875,0.9975528717041016,0.9975232481956482,-2.962350845336914e-05,0.041695594787597656,0.04246640205383301
1417_0.88_0.75.png,32.46892547607422,32.50464630126953,0.0357208251953125,0.9964841604232788,0.9965156316757202,3.147125244140625e-05,0.04024100303649902,0.04219794273376465
1418_0.79_1.51.png,33.129337310791016,33.245662689208984,0.11632537841796875,0.9956027865409851,0.9956418871879578,3.910064697265625e-05,0.03917717933654785,0.0442049503326416
1423_0.68_1.59.png,32.80402374267578,32.627586364746094,-0.1764373779296875,0.9951345324516296,0.9949820041656494,-0.0001525282859802246,0.038808345794677734,0.04770851135253906
1425_0.84_1.75.png,34.869720458984375,34.6918830871582,-0.17783737182617188,0.9970576167106628,0.996997594833374,-6.002187728881836e-05,0.045929908752441406,0.04564785957336426
1428_0.86_1.18.png,36.46622085571289,36.3279914855957,-0.1382293701171875,0.9982047080993652,0.9981499910354614,-5.4717063903808594e-05,0.043973684310913086,0.047406911849975586
1431_0.81_0.84.png,34.22215270996094,33.908485412597656,-0.31366729736328125,0.9969817996025085,0.9967963695526123,-0.00018543004989624023,0.044476985931396484,0.04904985427856445
1434_0.83_1.44.png,40.576419830322266,40.59821319580078,0.021793365478515625,0.9934436082839966,0.993829607963562,0.0003859996795654297,0.04282498359680176,0.04799222946166992
1436_0.66_1.76.png,40.240570068359375,40.52778625488281,0.2872161865234375,0.9922942519187927,0.9929806590080261,0.0006864070892333984,0.0590977668762207,0.05685997009277344
1437_0.74_1.01.png,32.81755065917969,33.166324615478516,0.3487739562988281,0.9962003231048584,0.9963814616203308,0.0001811385154724121,0.059478044509887695,0.06273460388183594
1441_0.58_1.73.png,35.27217102050781,35.10633087158203,-0.16584014892578125,0.9943310618400574,0.9942037463188171,-0.00012731552124023438,0.04513907432556152,0.059392452239990234
1442_0.62_0.81.png,37.908058166503906,37.72739791870117,-0.18066024780273438,0.9973432421684265,0.9972941875457764,-4.9054622650146484e-05,0.04353809356689453,0.04656362533569336
1444_0.58_1.95.png,33.59641647338867,33.523162841796875,-0.07325363159179688,0.9922832250595093,0.9921793341636658,-0.00010389089584350586,0.041274070739746094,0.046091556549072266
1447_0.8_1.55.png,34.952484130859375,34.93343734741211,-0.019046783447265625,0.9965839385986328,0.9965264797210693,-5.745887756347656e-05,0.04241013526916504,0.04918074607849121
1463_1.0_1.22.png,34.62345504760742,34.83756637573242,0.214111328125,0.9955564737319946,0.9956254959106445,6.902217864990234e-05,0.0428314208984375,0.04934978485107422
1468_0.81_0.54.png,42.443050384521484,42.48650360107422,0.043453216552734375,0.9981842041015625,0.9982616305351257,7.742643356323242e-05,0.040717124938964844,0.04568958282470703
146_0.96_1.51.png,31.695621490478516,31.69557762145996,-4.38690185546875e-05,0.9939911365509033,0.9939720630645752,-1.9073486328125e-05,0.06461977958679199,0.05070924758911133
1482_0.59_1.05.png,39.571929931640625,39.182701110839844,-0.38922882080078125,0.9980737566947937,0.9980279207229614,-4.583597183227539e-05,0.0638575553894043,0.04581952095031738
1484_0.75_0.81.png,40.13551330566406,39.79218292236328,-0.34333038330078125,0.9983579516410828,0.9983107447624207,-4.7206878662109375e-05,0.06365036964416504,0.0431818962097168
1486_0.98_1.1.png,35.834434509277344,35.628089904785156,-0.2063446044921875,0.9968740940093994,0.9968258738517761,-4.8220157623291016e-05,0.04744863510131836,0.04690432548522949
1487_0.99_1.08.png,36.6466178894043,36.45747756958008,-0.18914031982421875,0.9968575835227966,0.9967998266220093,-5.7756900787353516e-05,0.03930020332336426,0.04394268989562988
1505_0.8_0.86.png,41.858062744140625,42.48502731323242,0.6269645690917969,0.9972703456878662,0.997372031211853,0.0001016855239868164,0.08446121215820312,0.057787179946899414
1507_0.87_0.95.png,40.50886154174805,40.9391975402832,0.43033599853515625,0.9962627291679382,0.9963651895523071,0.00010246038436889648,0.042444705963134766,0.04461193084716797
1510_0.72_1.09.png,41.84591293334961,41.921504974365234,0.075592041015625,0.9975520372390747,0.9975811839103699,2.9146671295166016e-05,0.04254913330078125,0.046926021575927734
1551_0.97_1.18.png,42.26652145385742,42.19607925415039,-0.07044219970703125,0.9960426688194275,0.9960290789604187,-1.3589859008789062e-05,0.04292702674865723,0.0439305305480957
1563_0.95_1.85.png,36.85543441772461,37.01271438598633,0.15727996826171875,0.9904093742370605,0.9904186129570007,9.238719940185547e-06,0.04235649108886719,0.04473447799682617
1564_0.56_1.56.png,41.56782531738281,41.763919830322266,0.19609451293945312,0.9963763952255249,0.9963933229446411,1.6927719116210938e-05,0.04336857795715332,0.04372549057006836
157_0.81_1.26.png,34.80249786376953,35.00779724121094,0.20529937744140625,0.994553804397583,0.9946171045303345,6.330013275146484e-05,0.0406651496887207,0.04250621795654297
1587_0.73_1.54.png,38.57203674316406,38.77643585205078,0.20439910888671875,0.9944166541099548,0.9945135116577148,9.685754776000977e-05,0.04555225372314453,0.05151081085205078
1588_0.93_1.69.png,35.41803741455078,35.586448669433594,0.1684112548828125,0.9896532297134399,0.9897493124008179,9.608268737792969e-05,0.04569244384765625,0.047397613525390625
158_0.56_1.42.png,33.95351791381836,34.25792694091797,0.3044090270996094,0.9941314458847046,0.9942975044250488,0.00016605854034423828,0.04350090026855469,0.0726480484008789
1590_0.78_0.63.png,44.408016204833984,43.984317779541016,-0.42369842529296875,0.9983247518539429,0.9982955455780029,-2.9206275939941406e-05,0.043411970138549805,0.05714678764343262
1594_0.71_0.5.png,40.607547760009766,40.489051818847656,-0.11849594116210938,0.9973430633544922,0.9973129034042358,-3.0159950256347656e-05,0.043760061264038086,0.03832554817199707
1603_0.54_0.74.png,48.560813903808594,49.01266098022461,0.4518470764160156,0.9986407160758972,0.9987598657608032,0.00011914968490600586,0.04267239570617676,0.04702115058898926
1605_1.0_1.37.png,39.728694915771484,39.76744842529297,0.038753509521484375,0.9938251376152039,0.9938194751739502,-5.662441253662109e-06,0.04395604133605957,0.04513835906982422
1611_0.9_1.98.png,37.499610900878906,37.71562194824219,0.21601104736328125,0.9915858507156372,0.991594672203064,8.821487426757812e-06,0.04351615905761719,0.04308772087097168
1614_0.81_0.78.png,41.43029022216797,42.56584930419922,1.13555908203125,0.9976770877838135,0.9977101683616638,3.30805778503418e-05,0.043428659439086914,0.0468287467956543
1623_0.78_1.81.png,42.85820770263672,42.921913146972656,0.0637054443359375,0.9920855760574341,0.9920186400413513,-6.693601608276367e-05,0.045928239822387695,0.0452876091003418
1626_0.53_1.25.png,46.330989837646484,45.5189208984375,-0.8120689392089844,0.9949955940246582,0.9946619272232056,-0.0003336668014526367,0.04576897621154785,0.044797658920288086
1628_0.8_1.49.png,44.50684356689453,44.523651123046875,0.01680755615234375,0.9923062324523926,0.9922066926956177,-9.953975677490234e-05,0.04485893249511719,0.04772758483886719
162_0.75_0.98.png,33.37916946411133,33.61150360107422,0.23233413696289062,0.9966715574264526,0.996715247631073,4.369020462036133e-05,0.04121065139770508,0.04727792739868164
1638_0.83_1.06.png,44.688636779785156,44.94596481323242,0.2573280334472656,0.9977846145629883,0.9977976083755493,1.2993812561035156e-05,0.04146742820739746,0.045484066009521484
1643_0.77_0.66.png,44.405357360839844,45.401092529296875,0.9957351684570312,0.998701274394989,0.998720645904541,1.9371509552001953e-05,0.043578147888183594,0.042711496353149414
1645_0.87_1.02.png,40.01186752319336,40.577388763427734,0.565521240234375,0.9980310201644897,0.9980730414390564,4.202127456665039e-05,0.04201006889343262,0.04376530647277832
1647_0.89_1.55.png,37.13827133178711,37.708770751953125,0.5704994201660156,0.9967663288116455,0.9968449473381042,7.861852645874023e-05,0.04067087173461914,0.04675936698913574
1653_0.9_1.01.png,43.80374526977539,43.887332916259766,0.083587646484375,0.9942009449005127,0.9940339922904968,-0.00016695261001586914,0.03943657875061035,0.05076241493225098
1655_0.54_1.38.png,45.843143463134766,45.280757904052734,-0.5623855590820312,0.9953655004501343,0.9951567649841309,-0.00020873546600341797,0.04629969596862793,0.04668903350830078
166_0.58_1.66.png,37.84371566772461,38.0981330871582,0.25441741943359375,0.9972848892211914,0.9973005056381226,1.5616416931152344e-05,0.04395914077758789,0.04650735855102539
1672_0.86_1.68.png,37.397159576416016,37.594791412353516,0.1976318359375,0.9939440488815308,0.9939545392990112,1.049041748046875e-05,0.06311941146850586,0.050489187240600586
1678_0.95_0.64.png,40.91046142578125,40.96889877319336,0.058437347412109375,0.9980447292327881,0.9980513453483582,6.616115570068359e-06,0.06357097625732422,0.05009770393371582
1680_0.79_1.69.png,38.18947219848633,38.33591079711914,0.1464385986328125,0.9964043498039246,0.9964070320129395,2.682209014892578e-06,0.047348737716674805,0.049567461013793945
1681_0.98_1.69.png,34.340145111083984,34.62714385986328,0.2869987487792969,0.9938521385192871,0.9939144849777222,6.23464584350586e-05,0.04236865043640137,0.04851651191711426
1684_0.61_1.24.png,40.037628173828125,40.498634338378906,0.46100616455078125,0.9980568885803223,0.9980954527854919,3.8564205169677734e-05,0.04305672645568848,0.051451921463012695
1685_0.79_1.99.png,37.07921600341797,37.36381530761719,0.28459930419921875,0.9951170682907104,0.9951860308647156,6.896257400512695e-05,0.04540395736694336,0.0508875846862793
1688_0.94_1.37.png,35.647247314453125,35.86786651611328,0.22061920166015625,0.9954133033752441,0.9954871535301208,7.385015487670898e-05,0.042424917221069336,0.04923415184020996
1693_0.51_1.03.png,45.102027893066406,44.813812255859375,-0.28821563720703125,0.9987367391586304,0.9987330436706543,-3.6954879760742188e-06,0.043152570724487305,0.04079103469848633
1697_0.87_1.23.png,40.8287467956543,40.88447189331055,0.05572509765625,0.9966338872909546,0.9966451525688171,1.1265277862548828e-05,0.040981292724609375,0.03912520408630371
1702_0.69_0.67.png,45.464256286621094,45.68367385864258,0.21941757202148438,0.9989301562309265,0.9989327788352966,2.6226043701171875e-06,0.05162239074707031,0.051213741302490234
1712_0.9_0.74.png,43.077735900878906,43.13637161254883,0.058635711669921875,0.9983038306236267,0.998307466506958,3.635883331298828e-06,0.041953325271606445,0.049466848373413086
1718_0.92_1.01.png,39.82133102416992,39.86051559448242,0.0391845703125,0.9971674680709839,0.9971560835838318,-1.138448715209961e-05,0.041892290115356445,0.049169063568115234
1726_0.54_0.7.png,45.238590240478516,45.08576202392578,-0.15282821655273438,0.9987691640853882,0.9987630844116211,-6.079673767089844e-06,0.04145693778991699,0.04691195487976074
1729_0.85_0.57.png,46.273719787597656,46.257469177246094,-0.0162506103515625,0.9988396167755127,0.9988669753074646,2.7358531951904297e-05,0.04370880126953125,0.04605460166931152
1731_0.84_1.3.png,42.690338134765625,42.59587860107422,-0.09445953369140625,0.9978677034378052,0.9978779554367065,1.0251998901367188e-05,0.06082415580749512,0.05107402801513672
1732_0.87_0.59.png,45.73408126831055,45.73139953613281,-0.002681732177734375,0.9986998438835144,0.9987332820892334,3.343820571899414e-05,0.060539960861206055,0.0501251220703125
1735_0.72_0.9.png,42.08435821533203,42.347572326660156,0.263214111328125,0.9973186254501343,0.9973373413085938,1.8715858459472656e-05,0.0558171272277832,0.047121286392211914
1737_0.98_0.6.png,39.00737380981445,38.91984558105469,-0.08752822875976562,0.9955449104309082,0.9955267310142517,-1.817941665649414e-05,0.045133113861083984,0.04864907264709473
1742_0.9_1.59.png,42.82362365722656,42.880889892578125,0.0572662353515625,0.9972827434539795,0.9973103404045105,2.759695053100586e-05,0.043379783630371094,0.048570871353149414
1747_0.63_1.37.png,44.51401138305664,45.13729476928711,0.6232833862304688,0.9985620975494385,0.9986070990562439,4.500150680541992e-05,0.04527115821838379,0.046747446060180664
1749_0.73_1.97.png,35.90977096557617,36.00218200683594,0.09241104125976562,0.9954456090927124,0.9954831004142761,3.74913215637207e-05,0.04542684555053711,0.04784202575683594
1750_0.82_1.35.png,36.407962799072266,36.398136138916016,-0.00982666015625,0.9964150786399841,0.9964134693145752,-1.6093254089355469e-06,0.04250955581665039,0.050086021423339844
1752_0.83_1.89.png,33.9433479309082,34.02870178222656,0.08535385131835938,0.993910014629364,0.9939664602279663,5.644559860229492e-05,0.04397320747375488,0.04910111427307129
1753_0.96_1.66.png,38.762107849121094,38.87767028808594,0.11556243896484375,0.9957391619682312,0.9957374334335327,-1.7285346984863281e-06,0.04206275939941406,0.04698371887207031
1758_0.81_1.38.png,42.313419342041016,42.37733459472656,0.06391525268554688,0.9974271655082703,0.9974424242973328,1.52587890625e-05,0.03625822067260742,0.05250740051269531
1762_0.95_0.95.png,36.52389907836914,36.86375045776367,0.33985137939453125,0.9955388903617859,0.9955930113792419,5.412101745605469e-05,0.037389516830444336,0.05483222007751465
1767_0.55_0.58.png,44.84650421142578,44.66666793823242,-0.17983627319335938,0.9989171028137207,0.9989256858825684,8.58306884765625e-06,0.03677725791931152,0.04939770698547363
1772_0.62_1.44.png,37.33796310424805,37.782493591308594,0.4445304870605469,0.9976927638053894,0.9977385997772217,4.583597183227539e-05,0.03544330596923828,0.05413961410522461
