name,original_psnr,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalzero_psnr,delta_psnr,original_ssim,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalzero_ssim,delta_ssim,original_time_sec,DTA_v3_scout5full_depthDirectTail_wg16_base_s008_b14_seed3407_f0_evalzero_time_sec
1307_0.92_1.87.png,35.05518341064453,35.128761291503906,0.073577880859375,0.9928205013275146,0.9929004907608032,7.998943328857422e-05,0.050925254821777344,0.05318284034729004
1310_0.53_1.28.png,39.202571868896484,39.15705871582031,-0.045513153076171875,0.997201144695282,0.9971885085105896,-1.2636184692382812e-05,0.033392906188964844,0.0523676872253418
1323_0.89_0.88.png,37.61430358886719,37.708946228027344,0.09464263916015625,0.9974702596664429,0.9974691271781921,-1.1324882507324219e-06,0.034448862075805664,0.051201820373535156
1324_0.55_1.43.png,36.889705657958984,36.913658142089844,0.023952484130859375,0.9967397451400757,0.9967368841171265,-2.86102294921875e-06,0.03467702865600586,0.05217432975769043
1333_0.79_1.62.png,33.56541442871094,33.465980529785156,-0.09943389892578125,0.9950194358825684,0.9949924349784851,-2.7000904083251953e-05,0.03560900688171387,0.055934906005859375
1338_0.83_1.25.png,38.03337097167969,38.03423309326172,0.00086212158203125,0.9966896772384644,0.9966719150543213,-1.7762184143066406e-05,0.034830570220947266,0.05273866653442383
1339_0.65_1.47.png,38.49955749511719,38.58076858520508,0.08121109008789062,0.9969046115875244,0.9969207048416138,1.609325408935547e-05,0.03473997116088867,0.05124783515930176
133_0.75_1.91.png,31.755535125732422,31.82489585876465,0.06936073303222656,0.9892853498458862,0.9892499446868896,-3.540515899658203e-05,0.03439831733703613,0.0526583194732666
1348_0.85_0.74.png,33.60050964355469,33.70509338378906,0.104583740234375,0.997058093547821,0.9970700144767761,1.1920928955078125e-05,0.033361196517944336,0.05497622489929199
1349_0.94_1.22.png,30.660869598388672,30.571496963500977,-0.08937263488769531,0.9923540949821472,0.9922282099723816,-0.000125885009765625,0.03416800498962402,0.05182647705078125
1354_0.79_1.67.png,33.46846008300781,33.448486328125,-0.0199737548828125,0.985458493232727,0.9853049516677856,-0.00015354156494140625,0.03539872169494629,0.05155444145202637
1357_0.64_1.26.png,38.310325622558594,38.06437301635742,-0.24595260620117188,0.9964984655380249,0.9964501261711121,-4.83393669128418e-05,0.03498077392578125,0.049764394760131836
1359_0.92_1.46.png,35.44142532348633,35.437522888183594,-0.003902435302734375,0.992495059967041,0.9924857020378113,-9.357929229736328e-06,0.03333854675292969,0.05666041374206543
135_0.95_0.78.png,34.04414367675781,34.10512161254883,0.060977935791015625,0.9926362037658691,0.9926379919052124,1.7881393432617188e-06,0.03460240364074707,0.05126309394836426
1376_0.65_1.6.png,40.27091979980469,40.25566482543945,-0.015254974365234375,0.9958269000053406,0.9957585334777832,-6.836652755737305e-05,0.03315925598144531,0.05124187469482422
1381_0.96_0.82.png,37.305946350097656,37.30595397949219,7.62939453125e-06,0.999010443687439,0.9990212321281433,1.0788440704345703e-05,0.031091690063476562,0.052824974060058594
1383_0.75_0.81.png,40.583396911621094,40.483253479003906,-0.1001434326171875,0.9992989301681519,0.9992879629135132,-1.0967254638671875e-05,0.03194832801818848,0.054605960845947266
1392_0.87_0.83.png,39.33662796020508,39.238677978515625,-0.09794998168945312,0.9980373382568359,0.9980162382125854,-2.110004425048828e-05,0.032610416412353516,0.05030322074890137
1395_0.71_1.8.png,34.81275939941406,34.910980224609375,0.0982208251953125,0.9959980845451355,0.9960120916366577,1.4007091522216797e-05,0.034453630447387695,0.08443903923034668
1397_0.94_0.79.png,36.07341003417969,36.080711364746094,0.00730133056640625,0.9973644018173218,0.9973652362823486,8.344650268554688e-07,0.03362298011779785,0.05218839645385742
1399_0.81_0.95.png,34.9556999206543,35.06499481201172,0.10929489135742188,0.9970625638961792,0.997079610824585,1.704692840576172e-05,0.03192782402038574,0.05162787437438965
1401_0.77_1.54.png,32.02141571044922,32.10523223876953,0.0838165283203125,0.9951860308647156,0.995216965675354,3.0934810638427734e-05,0.03203916549682617,0.04985809326171875
140_0.99_1.0.png,39.43457794189453,39.39887237548828,-0.03570556640625,0.9981309175491333,0.998136043548584,5.125999450683594e-06,0.03257584571838379,0.05202674865722656
1416_0.95_1.15.png,39.35450744628906,39.418617248535156,0.06410980224609375,0.9975528717041016,0.9975576400756836,4.76837158203125e-06,0.03280305862426758,0.05131220817565918
1417_0.88_0.75.png,32.46892547607422,32.460243225097656,-0.0086822509765625,0.9964841604232788,0.9964760541915894,-8.106231689453125e-06,0.0527501106262207,0.05251431465148926
1418_0.79_1.51.png,33.129337310791016,33.07312774658203,-0.056209564208984375,0.9956027865409851,0.9955580234527588,-4.476308822631836e-05,0.03237438201904297,0.05230545997619629
1423_0.68_1.59.png,32.80402374267578,32.85011291503906,0.04608917236328125,0.9951345324516296,0.995047926902771,-8.660554885864258e-05,0.033721923828125,0.05353522300720215
1425_0.84_1.75.png,34.869720458984375,34.34809494018555,-0.5216255187988281,0.9970576167106628,0.9969739317893982,-8.368492126464844e-05,0.033125877380371094,0.054976463317871094
1428_0.86_1.18.png,36.46622085571289,36.168148040771484,-0.29807281494140625,0.9982047080993652,0.9981583952903748,-4.6312808990478516e-05,0.03269171714782715,0.052193403244018555
1431_0.81_0.84.png,34.22215270996094,34.25011444091797,0.02796173095703125,0.9969817996025085,0.9969896078109741,7.808208465576172e-06,0.03324604034423828,0.05188250541687012
1434_0.83_1.44.png,40.576419830322266,40.62306213378906,0.046642303466796875,0.9934436082839966,0.993733286857605,0.00028967857360839844,0.033559560775756836,0.06898784637451172
1436_0.66_1.76.png,40.240570068359375,40.32289505004883,0.08232498168945312,0.9922942519187927,0.9925342798233032,0.00024002790451049805,0.03464150428771973,0.054314613342285156
1437_0.74_1.01.png,32.81755065917969,32.88504409790039,0.06749343872070312,0.9962003231048584,0.9962260127067566,2.568960189819336e-05,0.03478074073791504,0.05312991142272949
1441_0.58_1.73.png,35.27217102050781,35.08775329589844,-0.184417724609375,0.9943310618400574,0.9942357540130615,-9.530782699584961e-05,0.03341269493103027,0.05064249038696289
1442_0.62_0.81.png,37.908058166503906,37.728126525878906,-0.179931640625,0.9973432421684265,0.9972676038742065,-7.56382942199707e-05,0.03363323211669922,0.04982638359069824
1444_0.58_1.95.png,33.59641647338867,33.42561721801758,-0.17079925537109375,0.9922832250595093,0.9921693205833435,-0.00011390447616577148,0.032050132751464844,0.05093836784362793
1447_0.8_1.55.png,34.952484130859375,35.021629333496094,0.06914520263671875,0.9965839385986328,0.9965801239013672,-3.814697265625e-06,0.03324127197265625,0.0544123649597168
1463_1.0_1.22.png,34.62345504760742,34.74156188964844,0.11810684204101562,0.9955564737319946,0.9956039190292358,4.744529724121094e-05,0.0324711799621582,0.05086827278137207
1468_0.81_0.54.png,42.443050384521484,42.537994384765625,0.09494400024414062,0.9981842041015625,0.9982358813285828,5.167722702026367e-05,0.033231496810913086,0.0497128963470459
146_0.96_1.51.png,31.695621490478516,31.668590545654297,-0.02703094482421875,0.9939911365509033,0.9939596652984619,-3.147125244140625e-05,0.033747196197509766,0.05063271522521973
1482_0.59_1.05.png,39.571929931640625,39.432594299316406,-0.13933563232421875,0.9980737566947937,0.9981151819229126,4.1425228118896484e-05,0.033445119857788086,0.051363468170166016
1484_0.75_0.81.png,40.13551330566406,40.09523010253906,-0.040283203125,0.9983579516410828,0.9983751177787781,1.71661376953125e-05,0.03211402893066406,0.053170204162597656
1486_0.98_1.1.png,35.834434509277344,35.679466247558594,-0.15496826171875,0.9968740940093994,0.9968473315238953,-2.676248550415039e-05,0.03205609321594238,0.053555965423583984
1487_0.99_1.08.png,36.6466178894043,36.531715393066406,-0.11490249633789062,0.9968575835227966,0.996820330619812,-3.725290298461914e-05,0.03320646286010742,0.0529935359954834
1505_0.8_0.86.png,41.858062744140625,41.987464904785156,0.12940216064453125,0.9972703456878662,0.9972755908966064,5.245208740234375e-06,0.07169961929321289,0.07318830490112305
1507_0.87_0.95.png,40.50886154174805,40.57501220703125,0.06615066528320312,0.9962627291679382,0.9962589144706726,-3.814697265625e-06,0.03471493721008301,0.05986189842224121
1510_0.72_1.09.png,41.84591293334961,41.849090576171875,0.003177642822265625,0.9975520372390747,0.997553288936615,1.2516975402832031e-06,0.035840511322021484,0.05984163284301758
1551_0.97_1.18.png,42.26652145385742,42.25959777832031,-0.006923675537109375,0.9960426688194275,0.9960443377494812,1.6689300537109375e-06,0.03493833541870117,0.057790279388427734
1563_0.95_1.85.png,36.85543441772461,36.95970153808594,0.10426712036132812,0.9904093742370605,0.9904327392578125,2.3365020751953125e-05,0.03534865379333496,0.06189227104187012
1564_0.56_1.56.png,41.56782531738281,41.59998321533203,0.03215789794921875,0.9963763952255249,0.9963892698287964,1.2874603271484375e-05,0.03534722328186035,0.05560946464538574
157_0.81_1.26.png,34.80249786376953,34.77054977416992,-0.031948089599609375,0.994553804397583,0.9945143461227417,-3.9458274841308594e-05,0.03296518325805664,0.05255913734436035
1587_0.73_1.54.png,38.57203674316406,38.636775970458984,0.06473922729492188,0.9944166541099548,0.9944782257080078,6.157159805297852e-05,0.03480672836303711,0.05820798873901367
1588_0.93_1.69.png,35.41803741455078,35.46440505981445,0.046367645263671875,0.9896532297134399,0.9897327423095703,7.95125961303711e-05,0.034384727478027344,0.056749820709228516
158_0.56_1.42.png,33.95351791381836,34.03627395629883,0.08275604248046875,0.9941314458847046,0.9941881895065308,5.6743621826171875e-05,0.05198860168457031,0.052689552307128906
1590_0.78_0.63.png,44.408016204833984,44.41112518310547,0.003108978271484375,0.9983247518539429,0.9983231425285339,-1.6093254089355469e-06,0.035592079162597656,0.055646657943725586
1594_0.71_0.5.png,40.607547760009766,40.719581604003906,0.11203384399414062,0.9973430633544922,0.9973571300506592,1.4066696166992188e-05,0.035452842712402344,0.055167436599731445
1603_0.54_0.74.png,48.560813903808594,48.59801483154297,0.037200927734375,0.9986407160758972,0.9986604452133179,1.9729137420654297e-05,0.03541088104248047,0.05606532096862793
1605_1.0_1.37.png,39.728694915771484,39.758148193359375,0.029453277587890625,0.9938251376152039,0.9938063025474548,-1.8835067749023438e-05,0.03556346893310547,0.058663368225097656
1611_0.9_1.98.png,37.499610900878906,37.51011657714844,0.01050567626953125,0.9915858507156372,0.9915992617607117,1.341104507446289e-05,0.03650856018066406,0.05687069892883301
1614_0.81_0.78.png,41.43029022216797,41.369712829589844,-0.060577392578125,0.9976770877838135,0.9976794123649597,2.3245811462402344e-06,0.03670811653137207,0.05425882339477539
1623_0.78_1.81.png,42.85820770263672,42.83170700073242,-0.026500701904296875,0.9920855760574341,0.9920476675033569,-3.790855407714844e-05,0.03750896453857422,0.057466983795166016
1626_0.53_1.25.png,46.330989837646484,46.17845153808594,-0.15253829956054688,0.9949955940246582,0.9949280023574829,-6.759166717529297e-05,0.04519534111022949,0.05623984336853027
1628_0.8_1.49.png,44.50684356689453,44.523155212402344,0.0163116455078125,0.9923062324523926,0.9922629594802856,-4.3272972106933594e-05,0.04638934135437012,0.05618929862976074
162_0.75_0.98.png,33.37916946411133,33.24793243408203,-0.13123703002929688,0.9966715574264526,0.9966360926628113,-3.546476364135742e-05,0.0478823184967041,0.052344560623168945
1638_0.83_1.06.png,44.688636779785156,44.62345886230469,-0.06517791748046875,0.9977846145629883,0.997783362865448,-1.2516975402832031e-06,0.046601295471191406,0.05716347694396973
1643_0.77_0.66.png,44.405357360839844,44.625770568847656,0.2204132080078125,0.998701274394989,0.9987094402313232,8.165836334228516e-06,0.053869009017944336,0.0578153133392334
1645_0.87_1.02.png,40.01186752319336,39.968109130859375,-0.043758392333984375,0.9980310201644897,0.9980317950248718,7.748603820800781e-07,0.042653560638427734,0.06026721000671387
1647_0.89_1.55.png,37.13827133178711,37.143218994140625,0.004947662353515625,0.9967663288116455,0.9967793822288513,1.3053417205810547e-05,0.04264020919799805,0.05600261688232422
1653_0.9_1.01.png,43.80374526977539,43.86989974975586,0.06615447998046875,0.9942009449005127,0.9941290616989136,-7.18832015991211e-05,0.04352879524230957,0.05583906173706055
1655_0.54_1.38.png,45.843143463134766,45.67604064941406,-0.16710281372070312,0.9953655004501343,0.9952996969223022,-6.580352783203125e-05,0.04422473907470703,0.0576632022857666
166_0.58_1.66.png,37.84371566772461,37.8770866394043,0.0333709716796875,0.9972848892211914,0.9972772598266602,-7.62939453125e-06,0.04303717613220215,0.05110573768615723
1672_0.86_1.68.png,37.397159576416016,37.29899597167969,-0.09816360473632812,0.9939440488815308,0.9938995242118835,-4.45246696472168e-05,0.04340696334838867,0.055008888244628906
1678_0.95_0.64.png,40.91046142578125,40.936241149902344,0.02577972412109375,0.9980447292327881,0.9980461597442627,1.430511474609375e-06,0.0440976619720459,0.06476378440856934
1680_0.79_1.69.png,38.18947219848633,38.10994338989258,-0.07952880859375,0.9964043498039246,0.9963868856430054,-1.7464160919189453e-05,0.04458332061767578,0.06132936477661133
1681_0.98_1.69.png,34.340145111083984,34.29881286621094,-0.041332244873046875,0.9938521385192871,0.9938289523124695,-2.3186206817626953e-05,0.04442930221557617,0.05896282196044922
1684_0.61_1.24.png,40.037628173828125,40.08234405517578,0.04471588134765625,0.9980568885803223,0.9980579614639282,1.0728836059570312e-06,0.04481315612792969,0.05821943283081055
1685_0.79_1.99.png,37.07921600341797,37.08076095581055,0.001544952392578125,0.9951170682907104,0.9951314926147461,1.4424324035644531e-05,0.046037912368774414,0.056442975997924805
1688_0.94_1.37.png,35.647247314453125,35.687870025634766,0.040622711181640625,0.9954133033752441,0.9954315423965454,1.823902130126953e-05,0.04557943344116211,0.05930495262145996
1693_0.51_1.03.png,45.102027893066406,44.96888732910156,-0.13314056396484375,0.9987367391586304,0.9987317323684692,-5.0067901611328125e-06,0.04631352424621582,0.05533480644226074
1697_0.87_1.23.png,40.8287467956543,40.82701873779297,-0.001728057861328125,0.9966338872909546,0.9966322779655457,-1.6093254089355469e-06,0.043465375900268555,0.05625724792480469
1702_0.69_0.67.png,45.464256286621094,45.481014251708984,0.016757965087890625,0.9989301562309265,0.9989315271377563,1.3709068298339844e-06,0.045824527740478516,0.05620384216308594
1712_0.9_0.74.png,43.077735900878906,43.08651351928711,0.008777618408203125,0.9983038306236267,0.998305082321167,1.2516975402832031e-06,0.044827938079833984,0.05718517303466797
1718_0.92_1.01.png,39.82133102416992,39.85057830810547,0.029247283935546875,0.9971674680709839,0.9971648454666138,-2.6226043701171875e-06,0.043704986572265625,0.05760502815246582
1726_0.54_0.7.png,45.238590240478516,45.20068359375,-0.037906646728515625,0.9987691640853882,0.998773455619812,4.291534423828125e-06,0.044423580169677734,0.05771446228027344
1729_0.85_0.57.png,46.273719787597656,46.27634048461914,0.002620697021484375,0.9988396167755127,0.9988422393798828,2.6226043701171875e-06,0.044467926025390625,0.056206464767456055
1731_0.84_1.3.png,42.690338134765625,42.67892837524414,-0.011409759521484375,0.9978677034378052,0.9978703260421753,2.6226043701171875e-06,0.04604768753051758,0.05677008628845215
1732_0.87_0.59.png,45.73408126831055,45.73658752441406,0.002506256103515625,0.9986998438835144,0.998701274394989,1.430511474609375e-06,0.04629802703857422,0.05952811241149902
1735_0.72_0.9.png,42.08435821533203,42.04035186767578,-0.04400634765625,0.9973186254501343,0.9973134994506836,-5.125999450683594e-06,0.042000532150268555,0.055547237396240234
1737_0.98_0.6.png,39.00737380981445,39.00725173950195,-0.0001220703125,0.9955449104309082,0.9955415725708008,-3.337860107421875e-06,0.04217195510864258,0.05816221237182617
1742_0.9_1.59.png,42.82362365722656,42.787353515625,-0.0362701416015625,0.9972827434539795,0.9972636699676514,-1.9073486328125e-05,0.04327273368835449,0.05895066261291504
1747_0.63_1.37.png,44.51401138305664,44.61012268066406,0.09611129760742188,0.9985620975494385,0.9985706210136414,8.52346420288086e-06,0.04360485076904297,0.05688166618347168
1749_0.73_1.97.png,35.90977096557617,35.88019561767578,-0.029575347900390625,0.9954456090927124,0.9954323768615723,-1.3232231140136719e-05,0.04233813285827637,0.06492733955383301
1750_0.82_1.35.png,36.407962799072266,36.363555908203125,-0.044406890869140625,0.9964150786399841,0.9964056015014648,-9.47713851928711e-06,0.04345560073852539,0.05711102485656738
1752_0.83_1.89.png,33.9433479309082,33.93840408325195,-0.00494384765625,0.993910014629364,0.9939182996749878,8.285045623779297e-06,0.04341602325439453,0.05727791786193848
1753_0.96_1.66.png,38.762107849121094,38.819549560546875,0.05744171142578125,0.9957391619682312,0.9957553148269653,1.615285873413086e-05,0.04317164421081543,0.057175636291503906
1758_0.81_1.38.png,42.313419342041016,42.34969711303711,0.03627777099609375,0.9974271655082703,0.9974333643913269,6.198883056640625e-06,0.044144630432128906,0.06885457038879395
1762_0.95_0.95.png,36.52389907836914,36.63180160522461,0.10790252685546875,0.9955388903617859,0.9955584406852722,1.9550323486328125e-05,0.043091535568237305,0.05742835998535156
