name,original_psnr,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_airlight_mode,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_depth_source_name,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_same_image_depth,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_input_brightness_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_input_texture_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_depth_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_depth_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_airlight_fallback_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage2_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage2_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage2_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage2_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage3_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage3_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage3_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage3_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_t_pred_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_t_pred_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_t_uncertainty_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_safe_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_safe_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_depth_mask_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_depth_mask_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_invert_dta_j_phys_delta_abs_mean
140_0.99_1.0.png,39.43457794189453,39.36927032470703,-0.0653076171875,0.9981309175491333,0.9981248378753662,-6.079673767089844e-06,0.02410745620727539,0.038599491119384766,none,,False,0.68929523229599,0.02491760067641735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,140_0.99_1.0.png,True,0.68929523229599,0.02491760067641735,1.5604450702667236,1.1439895629882812,1.0,0.011830756440758705,0.01671265810728073,0.8699005246162415,0.22228799760341644,0.11044229567050934,0.0874420702457428,0.0013800602173432708,0.011615819297730923,0.01545371301472187,0.8378222584724426,0.21814289689064026,0.08480198681354523,0.0613684356212616,0.0008292114362120628,0.35914984345436096,0.17458263039588928,0.5,0.0,0.0,0.00044308629003353417,0.01317664422094822,0.0,0.07662085443735123,0.5,0.00044308629003353417,0.01317664422094822,3.398761691641994e-05,0.07662085443735123
1416_0.95_1.15.png,39.35450744628906,39.427337646484375,0.0728302001953125,0.9975528717041016,0.9975594282150269,6.556510925292969e-06,0.024324417114257812,0.03840756416320801,none,,False,0.6643261909484863,0.01968957483768463,,,0.98562091588974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1416_0.95_1.15.png,True,0.6643261909484863,0.01968957483768463,1.6171671152114868,1.931872844696045,0.98562091588974,0.011608000844717026,0.016500046476721764,0.8545780777931213,0.22569401562213898,0.10902945697307587,0.08650639653205872,0.0012737329816445708,0.011172441765666008,0.01535369735211134,0.8213997483253479,0.21843639016151428,0.08396601676940918,0.060832053422927856,0.0007845075451768935,0.2734074890613556,0.21451087296009064,0.5,0.0,0.0,0.0004631988995242864,0.009817816317081451,0.0,0.07902953028678894,0.5,0.0004631988995242864,0.009817816317081451,3.628289414336905e-05,0.07902953028678894
1417_0.88_0.75.png,32.46892547607422,32.4752197265625,0.00629425048828125,0.9964841604232788,0.9964928030967712,8.64267349243164e-06,0.02410101890563965,0.03816986083984375,none,,False,0.5931078791618347,0.01698865368962288,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1417_0.88_0.75.png,True,0.5931078791618347,0.01698865368962288,1.814042568206787,2.0469279289245605,0.9790849685668945,0.012166853062808514,0.0169819388538599,0.8764491677284241,0.22550271451473236,0.10943805426359177,0.08666244149208069,0.0014722474152222276,0.012052285484969616,0.01558692380785942,0.8590216040611267,0.2178027629852295,0.08500266075134277,0.06145472824573517,0.0008701697806827724,0.5174430012702942,0.2883877754211426,0.5,0.0,0.0,0.0006121380138210952,0.011079138144850731,0.0,0.07751266658306122,0.5,0.0006121380138210952,0.011079138144850731,4.7348068619612604e-05,0.07751266658306122
1418_0.79_1.51.png,33.129337310791016,33.170711517333984,0.04137420654296875,0.9956027865409851,0.9956083297729492,5.543231964111328e-06,0.024101734161376953,0.0384831428527832,none,,False,0.6797143220901489,0.01346566155552864,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1418_0.79_1.51.png,True,0.6797143220901489,0.01346566155552864,1.8053419589996338,2.038844347000122,0.9843137264251709,0.012205036357045174,0.017026720568537712,0.8767500519752502,0.2254871279001236,0.10954225808382034,0.08671519160270691,0.001376786851324141,0.012074618600308895,0.015608678571879864,0.8592209815979004,0.21774281561374664,0.08505009859800339,0.061483707278966904,0.0008590397192165256,0.3700030744075775,0.29452797770500183,0.5,0.0,0.0,0.000499780522659421,0.010695422068238258,0.0,0.0768951028585434,0.5,0.000499780522659421,0.010695422068238258,3.7969526601955295e-05,0.0768951028585434
1423_0.68_1.59.png,32.80402374267578,32.83442306518555,0.030399322509765625,0.9951345324516296,0.9950684905052185,-6.604194641113281e-05,0.02431464195251465,0.03865694999694824,none,,False,0.6822009086608887,0.016347667202353477,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1423_0.68_1.59.png,True,0.6822009086608887,0.016347667202353477,1.0931329727172852,1.2275983095169067,0.9960784316062927,0.010896509513258934,0.015728740021586418,0.8487691879272461,0.22311154007911682,0.10623232275247574,0.08503177016973495,0.0011869539739564061,0.011019865050911903,0.014967847615480423,0.8276374340057373,0.22215673327445984,0.08288869261741638,0.06014545261859894,0.0007736684055998921,0.3041452169418335,0.2661370635032654,0.5,0.0,0.0,0.0005091753555461764,0.011619866825640202,0.0,0.07858327776193619,0.5,0.0005091753555461764,0.011619866825640202,3.966322401538491e-05,0.07858327776193619
1425_0.84_1.75.png,34.869720458984375,34.70493698120117,-0.16478347778320312,0.9970576167106628,0.9970299601554871,-2.765655517578125e-05,0.024118661880493164,0.04030585289001465,none,,False,0.5869613289833069,0.032406434416770935,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1425_0.84_1.75.png,True,0.5869613289833069,0.032406434416770935,2.6405744552612305,2.02414608001709,0.9725490808486938,0.01084588747471571,0.017187681049108505,0.8657447099685669,0.23867623507976532,0.10636800527572632,0.08518064767122269,0.001259654643945396,0.01126051601022482,0.015662526711821556,0.8512712121009827,0.23724880814552307,0.08350622653961182,0.06055458262562752,0.0007947313715703785,0.40431538224220276,0.2779918611049652,0.5,0.0,0.0,0.0005879617528989911,0.00969286635518074,0.0,0.06912551820278168,0.5,0.0005879617528989911,0.00969286635518074,3.9937705878401175e-05,0.06912551820278168
1428_0.86_1.18.png,36.46622085571289,36.42039108276367,-0.04582977294921875,0.9982047080993652,0.9981951713562012,-9.5367431640625e-06,0.02530503273010254,0.045081138610839844,none,,False,0.5332469940185547,0.04094624146819115,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1428_0.86_1.18.png,True,0.5332469940185547,0.04094624146819115,2.673855781555176,2.019017457962036,0.9960784316062927,0.010759723372757435,0.017142996191978455,0.8648872971534729,0.24168448150157928,0.10613074898719788,0.08506190031766891,0.0013213130878284574,0.011207089759409428,0.015662722289562225,0.8506341576576233,0.24102550745010376,0.08339299261569977,0.060485366731882095,0.0007997501525096595,0.5234002470970154,0.22349968552589417,0.5,0.0,0.0,0.0006343709537759423,0.00954475812613964,0.0,0.06853954493999481,0.5,0.0006343709537759423,0.00954475812613964,4.2817580833798274e-05,0.06853954493999481
1431_0.81_0.84.png,34.22215270996094,34.18155288696289,-0.040599822998046875,0.9969817996025085,0.9969329237937927,-4.887580871582031e-05,0.02431321144104004,0.04618644714355469,none,,False,0.6779045462608337,0.015643250197172165,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1431_0.81_0.84.png,True,0.6779045462608337,0.015643250197172165,1.1567797660827637,1.4777542352676392,0.9921569228172302,0.012965823523700237,0.016799788922071457,0.8782716393470764,0.22223442792892456,0.11265304684638977,0.08841251581907272,0.001568339066579938,0.012369322590529919,0.015492585487663746,0.850816547870636,0.21803425252437592,0.08605137467384338,0.06211181730031967,0.0008969776099547744,0.38903239369392395,0.2628018260002136,0.5,0.0,0.0,0.0004841900372412056,0.010200846940279007,0.0,0.07680238038301468,0.5,0.0004841900372412056,0.010200846940279007,3.763118002098054e-05,0.07680238038301468
1434_0.83_1.44.png,40.576419830322266,40.723995208740234,0.14757537841796875,0.9934436082839966,0.9936623573303223,0.0002187490463256836,0.024173259735107422,0.04721713066101074,none,,False,0.5231437683105469,0.020202502608299255,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1434_0.83_1.44.png,True,0.5231437683105469,0.020202502608299255,1.6624481678009033,1.2526440620422363,0.9699346423149109,0.008928289636969566,0.015079110860824585,0.8060165643692017,0.2428257316350937,0.10159062594175339,0.08272270113229752,0.0009652987355366349,0.009025012142956257,0.014637710526585579,0.7580742835998535,0.23309434950351715,0.07922907173633575,0.05787765234708786,0.0006253549945540726,0.35027021169662476,0.2619565427303314,0.5,0.0,0.0,0.0005795658798888326,0.012068306095898151,0.0,0.053770143538713455,0.5,0.0005795658798888326,0.012068306095898151,2.8497726816567592e-05,0.053770143538713455
1436_0.66_1.76.png,40.240570068359375,40.46092224121094,0.2203521728515625,0.9922942519187927,0.9925505518913269,0.0002562999725341797,0.02409982681274414,0.047243595123291016,none,,False,0.47457155585289,0.017991339787840843,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1436_0.66_1.76.png,True,0.47457155585289,0.017991339787840843,1.649714469909668,1.2517142295837402,0.9647058844566345,0.008931025862693787,0.01506639551371336,0.8059871196746826,0.2426391839981079,0.10157749056816101,0.0827115997672081,0.0009599162149243057,0.009023956954479218,0.014628781005740166,0.7579470276832581,0.23311610519886017,0.07921667397022247,0.05786893516778946,0.0006179957999847829,0.29172149300575256,0.2558363974094391,0.5,0.0,0.0,0.0006699507939629257,0.01249493658542633,0.0,0.05635233595967293,0.5,0.0006699507939629257,0.01249493658542633,3.650904181995429e-05,0.05635233595967293
1437_0.74_1.01.png,32.81755065917969,32.967674255371094,0.15012359619140625,0.9962003231048584,0.9962409734725952,4.0650367736816406e-05,0.02417612075805664,0.04739952087402344,none,,False,0.5601560473442078,0.019517390057444572,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1437_0.74_1.01.png,True,0.5601560473442078,0.019517390057444572,1.3181618452072144,1.923159122467041,0.9843137264251709,0.012025600299239159,0.016217803582549095,0.8570401668548584,0.21942071616649628,0.10966149717569351,0.08675679564476013,0.001369283883832395,0.01150398701429367,0.015209668315947056,0.8265361189842224,0.21862506866455078,0.08427388966083527,0.06100025027990341,0.000819576031062752,0.28601670265197754,0.2401045560836792,0.5,0.0,0.0,0.000573725497815758,0.00719853350892663,0.0,0.07579436153173447,0.5,0.000573725497815758,0.00719853350892663,4.379361416795291e-05,0.07579436153173447
1441_0.58_1.73.png,35.27217102050781,35.171390533447266,-0.10078048706054688,0.9943310618400574,0.9942275285720825,-0.00010353326797485352,0.02417612075805664,0.04698824882507324,none,,False,0.6708943843841553,0.012589603662490845,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1441_0.58_1.73.png,True,0.6708943843841553,0.012589603662490845,1.1462733745574951,1.1592568159103394,0.9908496737480164,0.012582234106957912,0.0162916611880064,0.8709930181503296,0.22257909178733826,0.11268826574087143,0.08855678886175156,0.0013846531510353088,0.01202161330729723,0.01524927094578743,0.8373863101005554,0.21874693036079407,0.08579736202955246,0.06197427213191986,0.0008547408506274223,0.1985688954591751,0.19311249256134033,0.5,0.0,0.0,0.00044070291914977133,0.01165638118982315,0.0,0.07676251977682114,0.5,0.00044070291914977133,0.01165638118982315,3.26822409988381e-05,0.07676251977682114
1442_0.62_0.81.png,37.908058166503906,37.814414978027344,-0.0936431884765625,0.9973432421684265,0.9973081350326538,-3.510713577270508e-05,0.024001359939575195,0.046843528747558594,none,,False,0.5923121571540833,0.017473943531513214,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1442_0.62_0.81.png,True,0.5923121571540833,0.017473943531513214,1.1994324922561646,1.2025431394577026,0.9908496737480164,0.012383111752569675,0.016237545758485794,0.8684864044189453,0.22262388467788696,0.11210044473409653,0.0882558524608612,0.0014410890871658921,0.01188543438911438,0.015220950357615948,0.8349519371986389,0.21883174777030945,0.08550240844488144,0.06179242953658104,0.0008565399912185967,0.3050059974193573,0.2144216150045395,0.5,0.0,0.0,0.0005407729768194258,0.012579062953591347,0.0,0.07649083435535431,0.5,0.0005407729768194258,0.012579062953591347,3.968953751609661e-05,0.07649083435535431
1444_0.58_1.95.png,33.59641647338867,33.50284194946289,-0.09357452392578125,0.9922832250595093,0.9921473860740662,-0.00013583898544311523,0.0242919921875,0.0464022159576416,none,,False,0.69157874584198,0.01158229261636734,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1444_0.58_1.95.png,True,0.69157874584198,0.01158229261636734,1.135703444480896,1.148525357246399,0.9908496737480164,0.01257602870464325,0.016303449869155884,0.8709006309509277,0.222566157579422,0.11266298592090607,0.08854300528764725,0.001372816157527268,0.012016240507364273,0.015255684033036232,0.837265133857727,0.218730166554451,0.08578670769929886,0.06196772679686546,0.0008509285980835557,0.18585044145584106,0.18823668360710144,0.5,0.0,0.0,0.00041562734986655414,0.011459063738584518,0.0,0.07681620121002197,0.5,0.00041562734986655414,0.011459063738584518,3.0844217690173537e-05,0.07681620121002197
1447_0.8_1.55.png,34.952484130859375,35.05754852294922,0.10506439208984375,0.9965839385986328,0.9966027140617371,1.8775463104248047e-05,0.025278806686401367,0.046721458435058594,none,,False,0.6320886015892029,0.030358631163835526,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1447_0.8_1.55.png,True,0.6320886015892029,0.030358631163835526,1.2454309463500977,1.0241328477859497,0.9960784316062927,0.010550717823207378,0.01657921075820923,0.8567760586738586,0.22237516939640045,0.10536453872919083,0.0846528485417366,0.0011751755373552442,0.010776360519230366,0.015386991202831268,0.832701563835144,0.2183341383934021,0.08267520368099213,0.06004460155963898,0.0007493706652894616,0.32935962080955505,0.24632105231285095,0.5,0.0,0.0,0.0005952038918621838,0.012632285244762897,0.0,0.07720927149057388,0.5,0.0005952038918621838,0.012632285244762897,4.437202005647123e-05,0.07720927149057388
1463_1.0_1.22.png,34.62345504760742,34.73098373413086,0.1075286865234375,0.9955564737319946,0.9955672025680542,1.0728836059570312e-05,0.024202823638916016,0.04637622833251953,none,,False,0.6407022476196289,0.015231175348162651,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1463_1.0_1.22.png,True,0.6407022476196289,0.015231175348162651,1.8994636535644531,2.1114277839660645,1.0,0.013799503445625305,0.01729489490389824,0.888591468334198,0.2220015823841095,0.11545459181070328,0.08989938348531723,0.0016035392181947827,0.013029155321419239,0.015739653259515762,0.8631955981254578,0.21741962432861328,0.08752927929162979,0.06302855163812637,0.0009493475081399083,0.3512648344039917,0.2618299126625061,0.5,0.0,0.0,0.0004230847116559744,0.007037640083581209,0.0,0.07700210809707642,0.5,0.0004230847116559744,0.007037640083581209,3.2592877687420696e-05,0.07700210809707642
1468_0.81_0.54.png,42.443050384521484,42.623809814453125,0.18075942993164062,0.9981842041015625,0.9982873797416687,0.00010317564010620117,0.024291038513183594,0.04619455337524414,none,,False,0.49520790576934814,0.023535538464784622,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1468_0.81_0.54.png,True,0.49520790576934814,0.023535538464784622,1.9436415433883667,1.881527066230774,0.9986928701400757,0.012018713168799877,0.0169471837580204,0.8618528842926025,0.22286835312843323,0.11097545921802521,0.08762454241514206,0.0014066076837480068,0.011533352546393871,0.015573129057884216,0.8293247818946838,0.2218109369277954,0.08492303639650345,0.06143755093216896,0.0008276879088953137,0.45000410079956055,0.186396524310112,0.5,0.0,0.0,0.0005645215860567987,0.01035371609032154,0.0,0.07152199745178223,0.5,0.0005645215860567987,0.01035371609032154,3.920578819816001e-05,0.07152199745178223
146_0.96_1.51.png,31.695621490478516,31.779014587402344,0.08339309692382812,0.9939911365509033,0.9940133094787598,2.2172927856445312e-05,0.024175167083740234,0.04580068588256836,none,,False,0.6449981927871704,0.019301239401102066,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,146_0.96_1.51.png,True,0.6449981927871704,0.019301239401102066,1.8462587594985962,1.6019783020019531,1.0,0.010122301056981087,0.016220731660723686,0.8316011428833008,0.22363166511058807,0.10501560568809509,0.08448238670825958,0.0011232938850298524,0.010123096406459808,0.015209582634270191,0.7963283061981201,0.22317864000797272,0.08175758272409439,0.05947098508477211,0.0006967746885493398,0.35718491673469543,0.2205973118543625,0.5,0.0,0.0,0.0004900664207525551,0.010719966143369675,0.0,0.07638614624738693,0.5,0.0004900664207525551,0.010719966143369675,3.749561801669188e-05,0.07638614624738693
1482_0.59_1.05.png,39.571929931640625,39.19159698486328,-0.38033294677734375,0.9980737566947937,0.9980527758598328,-2.09808349609375e-05,0.024067163467407227,0.04561924934387207,none,,False,0.5311954021453857,0.009221727028489113,,,0.9555556178092957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1482_0.59_1.05.png,True,0.5311954021453857,0.009221727028489113,1.1780776977539062,1.6304868459701538,0.9555556178092957,0.013744309544563293,0.017370278015732765,0.8875274062156677,0.2219739407300949,0.11460115760564804,0.08937712013721466,0.0015771297039464116,0.0129283107817173,0.01577695645391941,0.8621419072151184,0.2173614501953125,0.08719584345817566,0.0628141462802887,0.0009295993368141353,0.3362289369106293,0.29007431864738464,0.5,0.0,0.0,0.0006080983439460397,0.014780143275856972,0.0,0.07971008121967316,0.5,0.0006080983439460397,0.014780143275856972,4.841716508963145e-05,0.07971008121967316
1484_0.75_0.81.png,40.13551330566406,39.814666748046875,-0.3208465576171875,0.9983579516410828,0.9983271956443787,-3.075599670410156e-05,0.02439713478088379,0.04572892189025879,none,,False,0.5618239045143127,0.009497850202023983,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1484_0.75_0.81.png,True,0.5618239045143127,0.009497850202023983,1.188275694847107,1.636555552482605,0.9738562107086182,0.01372343860566616,0.017380500212311745,0.8872939944267273,0.22197119891643524,0.11453960835933685,0.08934538066387177,0.0015781186521053314,0.012911735102534294,0.015780285000801086,0.861879825592041,0.2173546552658081,0.08716475963592529,0.06279519200325012,0.0009311833418905735,0.365151971578598,0.2870880365371704,0.5,0.0,0.0,0.0005569280474446714,0.014699229970574379,0.0,0.07973865419626236,0.5,0.0005569280474446714,0.014699229970574379,4.434457150637172e-05,0.07973865419626236
1486_0.98_1.1.png,35.834434509277344,35.68698501586914,-0.14744949340820312,0.9968740940093994,0.9968421459197998,-3.1948089599609375e-05,0.02418684959411621,0.04567909240722656,none,,False,0.6564664244651794,0.017391910776495934,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1486_0.98_1.1.png,True,0.6564664244651794,0.017391910776495934,2.639458179473877,2.061143636703491,0.9960784316062927,0.009484145790338516,0.016411278396844864,0.8386402130126953,0.22248952090740204,0.10061963647603989,0.08195462077856064,0.0010395869612693787,0.00996947567909956,0.015306885354220867,0.8155985474586487,0.2199220061302185,0.08022058010101318,0.058477699756622314,0.0006842316361144185,0.4064570367336273,0.2815215587615967,0.5,0.0,0.0,0.0005743787041865289,0.008909817785024643,0.0,0.07599154114723206,0.5,0.0005743787041865289,0.008909817785024643,4.3924941564910114e-05,0.07599154114723206
1487_0.99_1.08.png,36.6466178894043,36.51451110839844,-0.13210678100585938,0.9968575835227966,0.9968313574790955,-2.6226043701171875e-05,0.024059295654296875,0.04582691192626953,none,,False,0.6574146151542664,0.017493516206741333,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1487_0.99_1.08.png,True,0.6574146151542664,0.017493516206741333,2.6424055099487305,2.062791109085083,0.9986928701400757,0.00948495976626873,0.016417933627963066,0.8386185169219971,0.22248181700706482,0.10062102973461151,0.0819549709558487,0.0010420117760077119,0.009969749487936497,0.015310380607843399,0.815598726272583,0.21994251012802124,0.08022163808345795,0.058478351682424545,0.0006848538760095835,0.40842488408088684,0.2805517911911011,0.5,0.0,0.0,0.0005742796347476542,0.008929098956286907,0.0,0.07515604048967361,0.5,0.0005742796347476542,0.008929098956286907,4.3801690480904654e-05,0.07515604048967361
1505_0.8_0.86.png,41.858062744140625,42.0447883605957,0.18672561645507812,0.9972703456878662,0.9972841739654541,1.3828277587890625e-05,0.053200721740722656,0.062247514724731445,none,,False,0.5907201170921326,0.010078524239361286,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1505_0.8_0.86.png,True,0.5907201170921326,0.010078524239361286,2.4552106857299805,1.0949592590332031,1.0,0.010600398294627666,0.016906052827835083,0.8733599185943604,0.23847796022891998,0.10654884576797485,0.08550699800252914,0.0012844695011153817,0.01139810774475336,0.015487203374505043,0.8617796301841736,0.2432878464460373,0.08379173278808594,0.06076476722955704,0.0008027094299905002,0.6220666766166687,0.16188889741897583,0.5,0.0,0.0,0.0005386726115830243,0.0030724206008017063,0.0,0.07400620728731155,0.5,0.0005386726115830243,0.0030724206008017063,4.022348366561346e-05,0.07400620728731155
1507_0.87_0.95.png,40.50886154174805,40.63908386230469,0.13022232055664062,0.9962627291679382,0.9962495565414429,-1.3172626495361328e-05,0.02859354019165039,0.051748037338256836,none,,False,0.6065124869346619,0.010013973340392113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1507_0.87_0.95.png,True,0.6065124869346619,0.010013973340392113,2.438462734222412,1.0777812004089355,1.0,0.010638471692800522,0.016933659091591835,0.8737142086029053,0.23859231173992157,0.10667987167835236,0.08557531237602234,0.001280586700886488,0.01142173819243908,0.015512275509536266,0.8619499802589417,0.2433929741382599,0.08384966105222702,0.06080055981874466,0.000805280520580709,0.6163093447685242,0.1672583371400833,0.5,0.0,0.0,0.0005153139354661107,0.002957159886136651,0.0,0.07199426740407944,0.5,0.0005153139354661107,0.002957159886136651,3.762283449759707e-05,0.07199426740407944
1510_0.72_1.09.png,41.84591293334961,42.03748321533203,0.19157028198242188,0.9975520372390747,0.9975975751876831,4.553794860839844e-05,0.028522014617919922,0.05172014236450195,none,,False,0.5616826415061951,0.0098027428612113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,1510_0.72_1.09.png,True,0.5616826415061951,0.0098027428612113,1.8215560913085938,1.6374585628509521,1.0,0.013842049054801464,0.01750774309039116,0.8911988735198975,0.25000011920928955,0.1152818351984024,0.08976874500513077,0.001647154800593853,0.013214468024671078,0.01579888164997101,0.87369304895401,0.27130019664764404,0.08791496604681015,0.06327781826257706,0.0009727408760227263,0.42122209072113037,0.21598395705223083,0.5,0.0,0.0,0.0005230812821537256,0.004539388231933117,0.0,0.07755118608474731,0.5,0.0005230812821537256,0.004539388231933117,4.047052425448783e-05,0.07755118608474731
